Phase fields,     scores,     Norm. score,
Al Br Mg O      ,  8.404,    0.185,
Cl F Mg Si      ,   8.42,    0.187,
F Mg S Zn       ,  8.438,     0.19,
Br Mg O Sn      ,  8.471,    0.195,
I Mg O Zn       ,   8.49,    0.198,
Cl F Mg Zn      ,  8.507,      0.2,
Al Br I Mg      ,  8.566,    0.209,
B Br Mg S       ,  8.627,    0.218,
Al F Mg S       ,  8.627,    0.218,
Br I Mg Sn      ,  8.632,    0.219,
Ca Cl Mg S      ,  8.669,    0.224,
Al I Mg O       ,  8.677,    0.225,
F Mg S Sn       ,  8.693,    0.227,
B Br Cl Mg      ,  8.694,    0.228,
Al Cl F Mg      ,  8.694,    0.228,
Br F Mg P       ,  8.721,    0.232,
Br Mg S Zr      ,  8.729,    0.233,
I Mg O Sn       ,  8.743,    0.235,
Br F Mg Si      ,  8.748,    0.236,
Cl F Mg Sn      ,  8.759,    0.237,
Br Cl Mg Zr     ,  8.795,    0.243,
Mg N S Si       ,  8.816,    0.246,
Br F Mg Zn      ,  8.832,    0.248,
Mg O S Zr       ,  8.838,    0.249,
Cl Mg N P       ,  8.856,    0.252,
Cl Mg N Si      ,  8.882,    0.255,
B I Mg S        ,  8.893,    0.257,
Mg N S Zn       ,  8.899,    0.258,
Cl Mg O Zr      ,  8.904,    0.259,
F Mg O Zn       ,  8.939,    0.264,
B Cl I Mg       ,  8.958,    0.267,
Cl Mg N Zn      ,  8.964,    0.268,
F I Mg P        ,  8.985,    0.271,
Br Ca Mg S      ,  8.988,    0.271,
I Mg S Zr       ,  8.992,    0.272,
F I Mg Si       ,  9.011,    0.274,
Al Br F Mg      ,  9.012,    0.275,
Cl Mg S Y       ,  9.049,     0.28,
Br Ca Cl Mg     ,  9.052,    0.281,
Cl I Mg Zr      ,  9.057,    0.281,
Br F Mg Sn      ,  9.075,    0.284,
Al Mg N S       ,  9.078,    0.284,
F I Mg Zn       ,  9.092,    0.286,
Ca Mg O S       ,  9.094,    0.287,
B Br Mg O       ,  9.117,     0.29,
Al F Mg O       ,  9.117,     0.29,
Mg N S Sn       ,  9.141,    0.294,
Al Cl Mg N      ,  9.142,    0.294,
Ca Cl Mg O      ,  9.157,    0.296,
Br Mg N P       ,  9.168,    0.298,
F Mg O Sn       ,   9.18,    0.299,
Br Mg N Si      ,  9.193,    0.301,
Cl Mg N Sn      ,  9.204,    0.303,
Br Mg O Zr      ,  9.214,    0.304,
Ca I Mg S       ,  9.244,    0.309,
B Br I Mg       ,  9.267,    0.312,
Al F I Mg       ,  9.267,    0.312,
Mg N O P        ,  9.272,    0.313,
Br Mg N Zn      ,  9.273,    0.313,
Mg N O Si       ,  9.297,    0.317,
Ca Cl I Mg      ,  9.307,    0.318,
B F Mg S        ,  9.323,    0.321,
F I Mg Sn       ,  9.329,    0.321,
Br Mg S Y       ,  9.355,    0.325,
Cl La Mg S      ,  9.355,    0.325,
Br I Mg Zr      ,  9.362,    0.326,
B I Mg O        ,   9.37,    0.327,
Mg N O Zn       ,  9.376,    0.328,
B Cl F Mg       ,  9.385,     0.33,
Br Cl Mg Y      ,  9.417,    0.334,
F Mg S Zr       ,  9.418,    0.335,
I Mg N P        ,  9.419,    0.335,
I Mg N Si       ,  9.444,    0.338,
Al Br Mg N      ,  9.445,    0.339,
Mg O S Y        ,  9.457,     0.34,
Br Ca Mg O      ,   9.46,    0.341,
I Mg O Zr       ,  9.464,    0.341,
Cl F Mg Zr      ,   9.48,    0.344,
Br Mg N Sn      ,  9.505,    0.347,
Cl Mg O Y       ,  9.518,    0.349,
I Mg N Zn       ,  9.521,     0.35,
Al Mg N O       ,  9.546,    0.353,
Cl Li Mg S      ,  9.589,     0.36,
I Mg S Y        ,  9.601,    0.362,
Br Ca I Mg      ,  9.604,    0.362,
Mg N O Sn       ,  9.605,    0.362,
Br La Mg S      ,  9.651,    0.369,
Ca F Mg S       ,  9.658,     0.37,
Cl I Mg Y       ,  9.662,    0.371,
B Br F Mg       ,  9.681,    0.373,
Cl Mg S Sr      ,  9.685,    0.374,
Al I Mg N       ,  9.689,    0.375,
Ca I Mg O       ,  9.703,    0.377,
Br Cl La Mg     ,  9.711,    0.378,
Ca Cl F Mg      ,  9.718,    0.379,
B Mg N S        ,  9.742,    0.382,
I Mg N Sn       ,  9.747,    0.383,
La Mg O S       ,   9.75,    0.384,
Br F Mg Zr      ,  9.772,    0.387,
Cl Mg S Ta      ,  9.786,    0.389,
Br Mg O Y       ,  9.809,    0.392,
Cl La Mg O      ,  9.809,    0.392,
F Mg N P        ,  9.826,    0.395,
Mg N S Zr       ,  9.833,    0.396,
F Mg N Si       ,   9.85,    0.398,
Br Li Mg S      ,  9.878,    0.402,
I La Mg S       ,   9.89,    0.404,
Cl Mg N Zr      ,  9.892,    0.405,
B F I Mg        ,  9.919,    0.408,
F Mg N Zn       ,  9.924,    0.409,
Br Cl Li Mg     ,  9.937,    0.411,
Br I Mg Y       ,  9.949,    0.413,
Cl I La Mg      ,  9.949,    0.413,
Br Mg S Sr      ,  9.971,    0.416,
Li Mg O S       ,  9.974,    0.417,
F Mg S Y        , 10.001,    0.421,
Br Ca F Mg      , 10.004,    0.421,
F I Mg Zr       , 10.008,    0.422,
Br Cl Mg Sr     ,  10.03,    0.425,
Cl Li Mg O      , 10.033,    0.425,
I Mg O Y        , 10.044,    0.427,
Cl F Mg Y       , 10.059,    0.429,
Ca Mg N S       , 10.063,     0.43,
Mg O S Sr       , 10.067,     0.43,
Br Mg S Ta      , 10.069,    0.431,
Al F Mg N       , 10.085,    0.433,
Br La Mg O      , 10.092,    0.434,
Ca F Mg O       , 10.099,    0.435,
I Li Mg S       , 10.112,    0.437,
Ca Cl Mg N      , 10.121,    0.438,
Cl Mg O Sr      , 10.125,    0.439,
Br Cl Mg Ta     , 10.127,    0.439,
F Mg N Sn       , 10.141,    0.441,
Mg O S Ta       , 10.164,    0.445,
Cl I Li Mg      , 10.169,    0.445,
Br Mg N Zr      , 10.173,    0.446,
B Mg N O        , 10.179,    0.447,
I Mg S Sr       , 10.203,     0.45,
Cl Mg O Ta      , 10.221,    0.453,
Br I La Mg      , 10.228,    0.454,
Ca F I Mg       , 10.234,    0.455,
Cl I Mg Sr      ,  10.26,    0.459,
F La Mg S       , 10.279,    0.462,
I Mg S Ta       , 10.299,    0.464,
Br Li Mg O      , 10.309,    0.466,
I La Mg O       , 10.321,    0.468,
Br F Mg Y       , 10.335,     0.47,
Cl F La Mg      , 10.335,     0.47,
Cl I Mg Ta      , 10.355,    0.473,
Mg N S Y        , 10.393,    0.478,
Br Ca Mg N      , 10.395,    0.479,
Br Mg O Sr      , 10.399,    0.479,
I Mg N Zr       , 10.399,    0.479,
F Mg O Y        , 10.427,    0.483,
Br I Li Mg      , 10.442,    0.486,
Cl Mg N Y       , 10.449,    0.487,
Ca Mg N O       , 10.487,    0.492,
F Li Mg S       , 10.492,    0.493,
Br Mg O Ta      , 10.493,    0.493,
Br I Mg Sr      ,  10.53,    0.499,
I Li Mg O       , 10.533,    0.499,
Cl F Li Mg      , 10.547,    0.501,
F I Mg Y        , 10.558,    0.503,
Ba Cl Mg S      , 10.579,    0.506,
F Mg S Sr       ,  10.58,    0.506,
Br F La Mg      , 10.604,     0.51,
Ca I Mg N       , 10.618,    0.512,
I Mg O Sr       , 10.621,    0.512,
Br I Mg Ta      , 10.623,    0.512,
Cl F Mg Sr      , 10.635,    0.514,
La Mg N S       ,  10.66,    0.518,
F Mg S Ta       , 10.672,     0.52,
B F Mg N        , 10.687,    0.522,
F La Mg O       , 10.694,    0.523,
I Mg O Ta       , 10.713,    0.526,
Br Mg N Y       , 10.715,    0.526,
Cl La Mg N      , 10.715,    0.526,
Cl F Mg Ta      , 10.727,    0.528,
F Mg N Zr       ,  10.77,    0.534,
Mg N O Y        , 10.804,    0.539,
Br F Li Mg      , 10.811,     0.54,
F I La Mg       , 10.822,    0.542,
Ba Br Mg S      , 10.841,    0.545,
Li Mg N S       , 10.866,    0.548,
Ba Br Cl Mg     , 10.895,    0.552,
Br F Mg Sr      , 10.896,    0.553,
F Li Mg O       , 10.899,    0.553,
Cl Li Mg N      , 10.919,    0.556,
Ba Mg O S       , 10.929,    0.558,
I Mg N Y        ,  10.93,    0.558,
Mg N S Sr       , 10.951,    0.561,
Br La Mg N      , 10.974,    0.564,
Ca F Mg N       ,  10.98,    0.565,
Ba Cl Mg O      , 10.982,    0.565,
F Mg O Sr       , 10.983,    0.566,
Br F Mg Ta      , 10.986,    0.566,
Cl Mg N Sr      , 11.004,    0.569,
F I Li Mg       , 11.024,    0.572,
Mg N S Ta       ,  11.04,    0.574,
Ba I Mg S       , 11.054,    0.576,
La Mg N O       , 11.061,    0.577,
F Mg O Ta       , 11.073,    0.579,
Cl Mg N Ta      , 11.093,    0.582,
Ba Cl I Mg      , 11.107,    0.584,
F I Mg Sr       , 11.108,    0.584,
Br Li Mg N      , 11.174,    0.594,
I La Mg N       , 11.185,    0.595,
F I Mg Ta       , 11.196,    0.597,
Ba Br Mg O      , 11.236,    0.603,
Br Mg N Sr      , 11.257,    0.606,
Li Mg N O       , 11.259,    0.606,
F Mg N Y        , 11.283,     0.61,
Mg N O Sr       , 11.341,    0.618,
Br Mg N Ta      , 11.344,    0.619,
Ba Br I Mg      , 11.357,    0.621,
I Li Mg N       , 11.381,    0.624,
Ba F Mg S       , 11.403,    0.628,
Ba I Mg O       , 11.441,    0.633,
Ba Cl F Mg      , 11.454,    0.635,
I Mg N Sr       , 11.462,    0.636,
F La Mg N       ,  11.53,    0.646,
I Mg N Ta       , 11.548,    0.649,
Ba Br F Mg      , 11.697,    0.671,
F Li Mg N       ,  11.72,    0.674,
Ba Mg N S       , 11.748,    0.678,
Ba F Mg O       , 11.779,    0.683,
Ba Cl Mg N      , 11.798,    0.686,
F Mg N Sr       , 11.799,    0.686,
F Mg N Ta       , 11.882,    0.698,
Ba F I Mg       , 11.895,      0.7,
Ba Br Mg N      , 12.034,    0.721,
Ba Mg N O       , 12.113,    0.732,
Cl K Mg S       , 12.188,    0.743,
Ba I Mg N       , 12.226,    0.749,
Br K Mg S       , 12.416,    0.777,
Br Cl K Mg      , 12.463,    0.784,
K Mg O S        , 12.493,    0.788,
Cl K Mg O       ,  12.54,    0.795,
Ba F Mg N       , 12.543,    0.796,
I K Mg S        , 12.603,    0.805,
Cl I K Mg       , 12.649,    0.811,
Br K Mg O       , 12.762,    0.828,
Br I K Mg       ,  12.87,    0.844,
F K Mg S        ,  12.91,     0.85,
I K Mg O        , 12.944,    0.855,
Cl F K Mg       , 12.955,    0.857,
Br F K Mg       , 13.171,    0.888,
K Mg N S        , 13.216,    0.895,
F K Mg O        , 13.243,    0.899,
Cl K Mg N       ,  13.26,    0.902,
F I K Mg        , 13.347,    0.914,
Br K Mg N       ,  13.47,    0.933,
K Mg N O        , 13.541,    0.943,
I K Mg N        , 13.643,    0.958,
F K Mg N        , 13.927,      1.0,
