Phase fields,     scores,     Norm. score,
B Br F Mg       ,    5.3,    0.374,
Br Ca F Mg      ,   5.31,    0.376,
Cl I La Mg      ,  5.314,    0.377,
Cl La Mg O      ,   5.32,    0.379,
Al Br Mg N      ,  5.326,     0.38,
F Mg S Si       ,  5.345,    0.385,
Cl Mg N Zn      ,   5.35,    0.387,
I Mg S Y        ,  5.364,     0.39,
Mg O S Y        ,   5.37,    0.392,
Cl Li Mg S      ,  5.384,    0.396,
F I Mg Si       ,  5.385,    0.396,
Cl F Mg Y       ,  5.391,    0.398,
I Mg O Y        ,   5.41,    0.402,
B I Mg S        ,  5.416,    0.404,
Cl I Li Mg      ,  5.424,    0.406,
Ca I Mg S       ,  5.426,    0.407,
Cl Li Mg O      ,   5.43,    0.408,
Ca Mg O S       ,  5.432,    0.408,
F Mg S Zr       ,  5.439,     0.41,
B Cl F Mg       ,  5.443,    0.411,
Ca Cl F Mg      ,  5.453,    0.414,
Br F La Mg      ,  5.453,    0.414,
B I Mg O        ,  5.462,    0.416,
Al Cl Mg N      ,  5.468,    0.418,
Ca I Mg O       ,  5.471,    0.419,
F Mg S Sn       ,  5.477,     0.42,
F I Mg Zr       ,  5.479,    0.421,
Br Mg N Si      ,  5.486,    0.423,
Br Mg S Sr      ,  5.494,    0.425,
F I Mg Sn       ,  5.516,    0.431,
F Mg P S        ,   5.52,    0.432,
F Mg O Sn       ,  5.522,    0.432,
Br I Mg Sr      ,  5.533,    0.435,
Br Mg O Sr      ,  5.539,    0.437,
F I Mg P        ,  5.559,    0.442,
Br F Li Mg      ,   5.56,    0.442,
I La Mg S       ,  5.566,    0.444,
La Mg O S       ,  5.572,    0.445,
Br Mg N Zr      ,  5.578,    0.447,
Cl F La Mg      ,  5.592,    0.451,
Mg N S Zn       ,  5.601,    0.453,
I La Mg O       ,   5.61,    0.455,
Br Mg N Sn      ,  5.615,    0.457,
Cl Mg N Si      ,  5.624,    0.459,
Cl Mg S Sr      ,  5.632,    0.461,
I Mg N Zn       ,  5.639,    0.463,
F Mg S Y        ,  5.639,    0.463,
Mg N O Zn       ,  5.645,    0.464,
Br Mg N P       ,  5.657,    0.468,
Cl I Mg Sr      ,   5.67,    0.471,
I Li Mg S       ,  5.671,    0.471,
Cl Mg O Sr      ,  5.676,    0.473,
Li Mg O S       ,  5.676,    0.473,
F I Mg Y        ,  5.677,    0.473,
F Mg O Y        ,  5.683,    0.475,
B F Mg S        ,  5.689,    0.476,
Cl F Li Mg      ,  5.696,    0.478,
Ca F Mg S       ,  5.698,    0.479,
Al Mg N S       ,  5.713,    0.483,
Cl Mg N Zr      ,  5.714,    0.483,
I Li Mg O       ,  5.714,    0.483,
Br Cl Mg Ta     ,  5.726,    0.486,
B F I Mg        ,  5.727,    0.486,
Ca F I Mg       ,  5.736,    0.489,
Ca F Mg O       ,  5.742,     0.49,
Cl Mg N Sn      ,   5.75,    0.492,
Al I Mg N       ,   5.75,    0.492,
Al Mg N O       ,  5.756,    0.494,
Br Mg N Y       ,  5.773,    0.498,
Cl Mg N P       ,  5.791,    0.503,
Br F Mg Sr      ,    5.8,    0.506,
Br Ca Mg N      ,  5.831,    0.514,
F La Mg S       ,  5.832,    0.514,
Mg N S Si       ,  5.862,    0.522,
F I La Mg       ,  5.868,    0.523,
F La Mg O       ,  5.874,    0.525,
I Mg N Si       ,  5.899,    0.532,
F Mg N Zn       ,  5.901,    0.532,
Mg N O Si       ,  5.904,    0.533,
Cl Mg N Y       ,  5.905,    0.533,
I Mg S Sr       ,  5.907,    0.534,
Mg O S Sr       ,  5.912,    0.535,
Ba Br Cl Mg     ,  5.917,    0.536,
Cl F Mg Sr      ,  5.931,     0.54,
F Li Mg S       ,  5.932,     0.54,
I Mg O Sr       ,  5.948,    0.545,
Mg N S Zr       ,  5.949,    0.545,
Br Mg S Ta      ,   5.96,    0.548,
Ca Cl Mg N      ,  5.961,    0.548,
Br La Mg N      ,  5.961,    0.548,
F I Li Mg       ,  5.968,     0.55,
F Li Mg O       ,  5.973,    0.551,
Mg N S Sn       ,  5.983,    0.554,
I Mg N Zr       ,  5.985,    0.554,
Br I Mg Ta      ,  5.996,    0.557,
Br Mg O Ta      ,  6.002,    0.559,
Al F Mg N       ,  6.008,     0.56,
I Mg N Sn       ,  6.019,    0.563,
Mg N O Sn       ,  6.025,    0.565,
I Mg N P        ,  6.058,    0.574,
Br Li Mg N      ,  6.059,    0.574,
Mg N O P        ,  6.064,    0.575,
Cl Mg S Ta      ,  6.088,    0.581,
Cl La Mg N      ,  6.089,    0.582,
Cl I Mg Ta      ,  6.123,    0.591,
Cl Mg O Ta      ,  6.128,    0.592,
Mg N S Y        ,  6.132,    0.593,
Ba Br Mg S      ,  6.144,    0.596,
F Mg N Si       ,   6.15,    0.598,
F Mg S Sr       ,  6.158,      0.6,
I Mg N Y        ,  6.167,    0.602,
Mg N O Y        ,  6.172,    0.604,
B Mg N S        ,  6.178,    0.605,
Ba Br I Mg      ,  6.179,    0.605,
Ba Br Mg O      ,  6.184,    0.607,
Cl Li Mg N      ,  6.185,    0.607,
Ca Mg N S       ,  6.187,    0.608,
F I Mg Sr       ,  6.193,    0.609,
F Mg O Sr       ,  6.198,     0.61,
B Mg N O        ,  6.218,    0.616,
Ca I Mg N       ,  6.221,    0.617,
Ca Mg N O       ,  6.226,    0.618,
F Mg N Zr       ,  6.233,     0.62,
Br F Mg Ta      ,  6.244,    0.623,
Br Cl K Mg      ,  6.257,    0.626,
F Mg N Sn       ,  6.266,    0.628,
Ba Cl Mg S      ,  6.267,    0.629,
Br Mg N Sr      ,  6.281,    0.632,
Ba Cl I Mg      ,  6.302,    0.638,
F Mg N P        ,  6.303,    0.638,
Ba Cl Mg O      ,  6.307,    0.639,
La Mg N S       ,  6.309,     0.64,
I Mg S Ta       ,  6.343,    0.649,
I La Mg N       ,  6.343,    0.649,
Mg O S Ta       ,  6.348,     0.65,
La Mg N O       ,  6.348,     0.65,
Cl F Mg Ta      ,  6.365,    0.655,
I Mg O Ta       ,  6.381,    0.659,
Cl Mg N Sr      ,  6.402,    0.664,
Li Mg N S       ,  6.402,    0.664,
F Mg N Y        ,  6.408,    0.666,
Ba Br F Mg      ,  6.419,    0.669,
I Li Mg N       ,  6.436,    0.673,
Li Mg N O       ,  6.441,    0.675,
B F Mg N        ,  6.452,    0.678,
Ca F Mg N       ,   6.46,     0.68,
Br K Mg S       ,  6.472,    0.683,
Br I K Mg       ,  6.505,    0.692,
Br K Mg O       ,   6.51,    0.693,
Ba I Mg S       ,  6.515,    0.694,
Ba Mg O S       ,   6.52,    0.696,
Ba Cl F Mg      ,  6.538,      0.7,
Ba I Mg O       ,  6.553,    0.704,
F Mg S Ta       ,  6.577,    0.711,
F La Mg N       ,  6.578,    0.711,
Cl K Mg S       ,  6.589,    0.714,
F I Mg Ta       ,   6.61,    0.719,
Mg N S Sr       ,  6.612,     0.72,
F Mg O Ta       ,  6.614,     0.72,
Cl I K Mg       ,  6.622,    0.722,
Cl K Mg O       ,  6.627,    0.724,
I Mg N Sr       ,  6.645,    0.728,
Mg N O Sr       ,  6.649,     0.73,
F Li Mg N       ,  6.667,    0.734,
Br Mg N Ta      ,  6.692,    0.741,
Br F K Mg       ,  6.734,    0.752,
Ba F Mg S       ,  6.744,    0.755,
Ba F I Mg       ,  6.776,    0.763,
Ba F Mg O       ,   6.78,    0.764,
Cl Mg N Ta      ,  6.806,    0.771,
I K Mg S        ,  6.826,    0.776,
K Mg O S        ,   6.83,    0.777,
Cl F K Mg       ,  6.847,    0.782,
Ba Br Mg N      ,  6.856,    0.784,
I K Mg O        ,  6.862,    0.786,
F Mg N Sr       ,  6.869,    0.788,
Ba Cl Mg N      ,  6.967,    0.814,
Mg N S Ta       ,  7.004,    0.823,
I Mg N Ta       ,  7.035,    0.831,
F K Mg S        ,  7.044,    0.834,
F I K Mg        ,  7.074,    0.842,
F K Mg O        ,  7.079,    0.843,
Br K Mg N       ,  7.152,    0.862,
Ba Mg N S       ,  7.161,    0.865,
Ba I Mg N       ,  7.191,    0.873,
Ba Mg N O       ,  7.196,    0.874,
F Mg N Ta       ,  7.247,    0.887,
Cl K Mg N       ,  7.258,     0.89,
Ba F Mg N       ,  7.399,    0.927,
K Mg N S        ,  7.445,     0.94,
I K Mg N        ,  7.473,    0.947,
K Mg N O        ,  7.478,    0.948,
F K Mg N        ,  7.673,      1.0,
