Phase fields,scores,Norm. score
Mg S Si Sn      ,  5.011,     0.05
Mg O Si Sn      ,  5.449,    0.118
Cl Mg Si Sn     ,  4.992,    0.047
Br Mg Si Sn     ,  4.788,    0.015
I Mg Si Sn      ,  4.688,      0.0
Mg N Si Sn      ,  8.365,    0.572
F Mg Si Sn      ,  7.435,    0.428
Ba Mg S Si      ,  6.096,    0.219
Ba Cl Mg Si     ,   6.08,    0.217
Ba Br Mg Si     ,  5.914,    0.191
Ba I Mg Si      ,  5.834,    0.178
Ba F Mg Si      ,  8.206,    0.548
Mg S Si Ta      ,  6.254,    0.244
Mg O Si Ta      ,  6.611,    0.299
Cl Mg Si Ta     ,  6.239,    0.241
Br Mg Si Ta     ,  6.077,    0.216
I Mg Si Ta      ,  5.999,    0.204
Mg N Si Ta      ,  9.164,    0.697
F Mg Si Ta      ,  8.324,    0.566
Cl La Mg Si     ,  6.455,    0.275
Br La Mg Si     ,  6.299,    0.251
I La Mg Si      ,  6.223,    0.239
La Mg N Si      ,  9.312,     0.72
F La Mg Si      ,  8.487,    0.592
K Mg P S        ,  5.231,    0.085
Cl K Mg P       ,  5.213,    0.082
Br K Mg P       ,  5.018,    0.051
I K Mg P        ,  4.923,    0.037
K Mg N P        ,  8.499,    0.593
F K Mg P        ,  7.586,    0.451
Ca Mg P S       ,  5.719,    0.161
Ca Cl Mg P      ,  5.702,    0.158
Br Ca Mg P      ,  5.525,     0.13
Ca I Mg P       ,  5.439,    0.117
Ca Mg N P       ,  8.807,    0.641
Ca F Mg P       ,   7.93,    0.505
Mg P S Zn       ,  6.008,    0.205
Cl Mg P Zn      ,  5.992,    0.203
Br Mg P Zn      ,  5.823,    0.177
I Mg P Zn       ,  5.741,    0.164
Mg N P Zn       ,  8.997,    0.671
F Mg P Zn       ,   8.14,    0.537
Mg P S Sr       ,  5.948,    0.196
Cl Mg P Sr      ,  5.932,    0.194
Br Mg P Sr      ,  5.762,    0.167
I Mg P Sr       ,  5.679,    0.154
Mg N P Sr       ,  8.958,    0.665
F Mg P Sr       ,  8.097,    0.531
Mg P S Y        ,  6.264,    0.245
Mg O P Y        ,   6.62,    0.301
Cl Mg P Y       ,  6.248,    0.243
Br Mg P Y       ,  6.087,    0.218
I Mg P Y        ,  6.009,    0.206
Mg N P Y        ,   9.17,    0.698
F Mg P Y        ,  8.331,    0.567
Mg P S Zr       ,  5.747,    0.165
Cl Mg P Zr      ,  5.731,    0.162
Br Mg P Zr      ,  5.554,    0.135
I Mg P Zr       ,  5.468,    0.121
Mg N P Zr       ,  8.826,    0.644
F Mg P Zr       ,   7.95,    0.508
Mg P S Sn       ,  5.231,    0.084
Mg O P Sn       ,  5.652,     0.15
Cl Mg P Sn      ,  5.212,    0.082
Br Mg P Sn      ,  5.017,    0.051
I Mg P Sn       ,  4.923,    0.036
Mg N P Sn       ,  8.498,    0.593
F Mg P Sn       ,  7.585,    0.451
Ba Mg P S       ,  6.278,    0.247
Ba Cl Mg P      ,  6.263,    0.245
Ba Br Mg P      ,  6.101,     0.22
Ba I Mg P       ,  6.023,    0.208
Ba Mg N P       ,   9.18,    0.699
Ba F Mg P       ,  8.342,    0.569
Mg P S Ta       ,  6.432,    0.271
Mg O P Ta       ,  6.779,    0.326
Cl Mg P Ta      ,  6.417,    0.269
Br Mg P Ta      ,   6.26,    0.245
I Mg P Ta       ,  6.184,    0.233
Mg N P Ta       ,  9.286,    0.716
F Mg P Ta       ,  8.458,    0.587
La Mg P S       ,  6.642,    0.304
La Mg O P       ,  6.978,    0.357
Cl La Mg P      ,  6.627,    0.302
Br La Mg P      ,  6.475,    0.278
I La Mg P       ,  6.402,    0.267
La Mg N P       ,  9.433,    0.739
F La Mg P       ,  8.619,    0.612
Ca K Mg S       ,  5.596,    0.141
Ca K Mg O       ,  5.992,    0.203
Ca Cl K Mg      ,  5.579,    0.139
Br Ca K Mg      ,  5.397,     0.11
Ca I K Mg       ,  5.309,    0.097
Ca K Mg N       ,  8.728,    0.629
Ca F K Mg       ,  7.842,    0.491
K Mg S Zn       ,   5.89,    0.187
K Mg O Zn       ,  6.268,    0.246
Cl K Mg Zn      ,  5.874,    0.185
Br K Mg Zn      ,  5.702,    0.158
I K Mg Zn       ,  5.619,    0.145
K Mg N Zn       ,   8.92,    0.659
F K Mg Zn       ,  8.054,    0.524
K Mg S Sr       ,   5.83,    0.178
K Mg O Sr       ,  6.211,    0.237
Cl K Mg Sr      ,  5.814,    0.175
Br K Mg Sr      ,   5.64,    0.148
I K Mg Sr       ,  5.555,    0.135
K Mg N Sr       ,   8.88,    0.653
F K Mg Sr       ,   8.01,    0.517
K Mg S Y        ,  6.151,    0.228
K Mg O Y        ,  6.514,    0.284
Cl K Mg Y       ,  6.136,    0.225
Br K Mg Y       ,  5.971,      0.2
I K Mg Y        ,  5.892,    0.187
K Mg N Y        ,  9.094,    0.686
F K Mg Y        ,  8.247,    0.554
K Mg S Zr       ,  5.625,    0.146
K Mg O Zr       ,  6.019,    0.207
Cl K Mg Zr      ,  5.608,    0.143
Br K Mg Zr      ,  5.427,    0.115
I K Mg Zr       ,  5.339,    0.101
K Mg N Zr       ,  8.746,    0.632
F K Mg Zr       ,  7.862,    0.494
K Mg S Sn       ,  5.096,    0.063
Cl K Mg Sn      ,  5.077,    0.061
Br K Mg Sn      ,  4.877,    0.029
I K Mg Sn       ,  4.779,    0.014
K Mg N Sn       ,  8.416,     0.58
F K Mg Sn       ,  7.493,    0.437
Ba K Mg S       ,  6.166,     0.23
Ba K Mg O       ,  6.527,    0.286
Ba Cl K Mg      ,   6.15,    0.228
Ba Br K Mg      ,  5.986,    0.202
Ba I K Mg       ,  5.907,     0.19
Ba K Mg N       ,  9.104,    0.687
Ba F K Mg       ,  8.258,    0.556
K Mg S Ta       ,  6.323,    0.254
K Mg O Ta       ,  6.675,    0.309
Cl K Mg Ta      ,  6.307,    0.252
Br K Mg Ta      ,  6.147,    0.227
I K Mg Ta       ,   6.07,    0.215
K Mg N Ta       ,  9.211,    0.704
F K Mg Ta       ,  8.376,    0.574
K La Mg S       ,  6.536,    0.288
K La Mg O       ,  6.878,    0.341
Cl K La Mg      ,  6.521,    0.285
Br K La Mg      ,  6.367,    0.261
I K La Mg       ,  6.292,     0.25
K La Mg N       ,  9.358,    0.727
F K La Mg       ,  8.538,    0.599
Ca Mg S Zn      ,  6.328,    0.255
Ca Mg O Zn      ,   6.68,     0.31
Ca Cl Mg Zn     ,  6.313,    0.253
Br Ca Mg Zn     ,  6.153,    0.228
Ca I Mg Zn      ,  6.076,    0.216
Ca Mg N Zn      ,  9.214,    0.705
Ca F Mg Zn      ,   8.38,    0.575
Ca Mg S Sr      ,  6.272,    0.247
Ca Mg O Sr      ,  6.627,    0.302
Ca Cl Mg Sr     ,  6.256,    0.244
Br Ca Mg Sr     ,  6.095,    0.219
Ca I Mg Sr      ,  6.017,    0.207
Ca Mg N Sr      ,  9.176,    0.699
Ca F Mg Sr      ,  8.337,    0.568
Ca Mg S Y       ,  6.571,    0.293
Ca Cl Mg Y      ,  6.557,    0.291
Br Ca Mg Y      ,  6.403,    0.267
Ca I Mg Y       ,  6.329,    0.255
Ca Mg N Y       ,  9.383,    0.731
Ca F Mg Y       ,  8.565,    0.604
Ca Mg S Zr      ,  6.081,    0.217
Ca Mg O Zr      ,  6.447,    0.274
Ca Cl Mg Zr     ,  6.065,    0.214
Br Ca Mg Zr     ,  5.899,    0.188
Ca I Mg Zr      ,  5.818,    0.176
Ca Mg N Zr      ,  9.047,    0.679
Ca F Mg Zr      ,  8.195,    0.546
Ca Mg S Sn      ,  5.595,    0.141
Ca Mg O Sn      ,  5.991,    0.203
Ca Cl Mg Sn     ,  5.578,    0.139
Br Ca Mg Sn     ,  5.397,     0.11
Ca I Mg Sn      ,  5.309,    0.097
Ca Mg N Sn      ,  8.728,    0.629
Ca F Mg Sn      ,  7.841,    0.491
Ba Ca Mg S      ,  6.585,    0.295
Ba Ca Mg O      ,  6.924,    0.348
Ba Ca Cl Mg     ,   6.57,    0.293
Ba Br Ca Mg     ,  6.417,    0.269
Ba Ca I Mg      ,  6.343,    0.258
Ba Ca Mg N      ,  9.393,    0.732
Ca Mg S Ta      ,  6.732,    0.318
Ca Mg O Ta      ,  7.064,     0.37
Ca Cl Mg Ta     ,  6.718,    0.316
Br Ca Mg Ta     ,  6.568,    0.293
Ca I Mg Ta      ,  6.495,    0.281
Ca Mg N Ta      ,  9.496,    0.749
Ca F Mg Ta      ,  8.689,    0.623
Ca La Mg S      ,  6.933,    0.349
Ca La Mg O      ,  7.256,      0.4
Ca Cl La Mg     ,  6.919,    0.347
Br Ca La Mg     ,  6.773,    0.325
Ca I La Mg      ,  6.703,    0.314
Ca La Mg N      ,   9.64,    0.771
Ca F La Mg      ,  8.845,    0.647
Mg S Sr Zn      ,  6.536,    0.288
Mg O Sr Zn      ,  6.878,    0.341
Cl Mg Sr Zn     ,  6.521,    0.285
Br Mg Sr Zn     ,  6.366,    0.261
I Mg Sr Zn      ,  6.292,     0.25
Mg N Sr Zn      ,  9.358,    0.727
F Mg Sr Zn      ,  8.538,    0.599
Mg S Y Zn       ,  6.824,    0.333
Mg O Y Zn       ,  7.152,    0.384
Cl Mg Y Zn      ,   6.81,     0.33
Br Mg Y Zn      ,  6.662,    0.307
I Mg Y Zn       ,  6.591,    0.296
Mg N Y Zn       ,  9.562,    0.759
F Mg Y Zn       ,   8.76,    0.634
Mg S Zn Zr      ,  6.353,    0.259
Mg O Zn Zr      ,  6.704,    0.314
Cl Mg Zn Zr     ,  6.338,    0.257
Br Mg Zn Zr     ,  6.179,    0.232
I Mg Zn Zr      ,  6.102,     0.22
Mg N Zn Zr      ,  9.232,    0.707
F Mg Zn Zr      ,  8.399,    0.578
Mg S Sn Zn      ,   5.89,    0.187
Mg O Sn Zn      ,  6.267,    0.246
Cl Mg Sn Zn     ,  5.874,    0.185
Br Mg Sn Zn     ,  5.701,    0.158
I Mg Sn Zn      ,  5.618,    0.145
Mg N Sn Zn      ,  8.919,    0.659
F Mg Sn Zn      ,  8.054,    0.524
Ba Mg S Zn      ,  6.837,    0.335
Ba Mg O Zn      ,  7.164,    0.386
Ba Cl Mg Zn     ,  6.823,    0.332
Ba Br Mg Zn     ,  6.675,    0.309
Ba I Mg Zn      ,  6.604,    0.298
Ba Mg N Zn      ,  9.571,     0.76
Ba F Mg Zn      ,   8.77,    0.636
Mg S Ta Zn      ,  6.978,    0.357
Cl Mg Ta Zn     ,  6.965,    0.354
Br Mg Ta Zn     ,   6.82,    0.332
I Mg Ta Zn      ,  6.751,    0.321
Mg N Ta Zn      ,  9.673,    0.776
F Mg Ta Zn      ,  8.881,    0.653
La Mg S Zn      ,  7.172,    0.387
La Mg O Zn      ,  7.485,    0.436
Cl La Mg Zn     ,  7.159,    0.385
Br La Mg Zn     ,  7.018,    0.363
I La Mg Zn      ,  6.951,    0.352
La Mg N Zn      ,  9.813,    0.798
F La Mg Zn      ,  9.034,    0.677
Mg S Sr Y       ,  6.772,    0.324
Mg O Sr Y       ,  7.103,    0.376
Cl Mg Sr Y      ,  6.758,    0.322
Br Mg Sr Y      ,  6.609,    0.299
I Mg Sr Y       ,  6.537,    0.288
Mg N Sr Y       ,  9.525,    0.753
F Mg Sr Y       ,   8.72,    0.628
Mg S Sr Zr      ,  6.297,    0.251
Mg O Sr Zr      ,  6.651,    0.306
Cl Mg Sr Zr     ,  6.282,    0.248
Br Mg Sr Zr     ,  6.121,    0.223
I Mg Sr Zr      ,  6.044,    0.211
Mg N Sr Zr      ,  9.193,    0.701
F Mg Sr Zr      ,  8.356,    0.571
Mg S Sn Sr      ,   5.83,    0.178
Mg O Sn Sr      ,  6.211,    0.237
Cl Mg Sn Sr     ,  5.813,    0.175
Br Mg Sn Sr     ,  5.639,    0.148
I Mg Sn Sr      ,  5.555,    0.135
Mg N Sn Sr      ,  8.879,    0.653
F Mg Sn Sr      ,   8.01,    0.517
Ba Mg S Sr      ,  6.785,    0.326
Ba Mg O Sr      ,  7.115,    0.378
Ba Cl Mg Sr     ,  6.771,    0.324
Ba Br Mg Sr     ,  6.622,    0.301
Ba I Mg Sr      ,   6.55,     0.29
Ba Mg N Sr      ,  9.534,    0.754
Mg S Sr Ta      ,  6.928,    0.349
Cl Mg Sr Ta     ,  6.914,    0.347
Br Mg Sr Ta     ,  6.768,    0.324
I Mg Sr Ta      ,  6.698,    0.313
Mg N Sr Ta      ,  9.636,     0.77
F Mg Sr Ta      ,  8.841,    0.647
La Mg S Sr      ,  7.123,    0.379
La Mg O Sr      ,  7.438,    0.428
Cl La Mg Sr     ,   7.11,    0.377
Br La Mg Sr     ,  6.968,    0.355
I La Mg Sr      ,    6.9,    0.344
La Mg N Sr      ,  9.777,    0.792
F La Mg Sr      ,  8.995,    0.671
Mg S Y Zr       ,  6.596,    0.297
Mg O Y Zr       ,  6.935,     0.35
Cl Mg Y Zr      ,  6.581,    0.295
Br Mg Y Zr      ,  6.428,    0.271
I Mg Y Zr       ,  6.354,    0.259
Mg N Y Zr       ,    9.4,    0.734
F Mg Y Zr       ,  8.584,    0.607
Mg S Sn Y       ,  6.151,    0.228
Mg O Sn Y       ,  6.513,    0.284
Cl Mg Sn Y      ,  6.135,    0.225
Br Mg Sn Y      ,  5.971,      0.2
I Mg Sn Y       ,  5.891,    0.187
Mg N Sn Y       ,  9.094,    0.686
F Mg Sn Y       ,  8.247,    0.554
Ba Mg S Y       ,  7.063,     0.37
Ba Mg O Y       ,  7.381,    0.419
Ba Cl Mg Y      ,  7.049,    0.368
Ba Br Mg Y      ,  6.907,    0.345
Ba I Mg Y       ,  6.838,    0.335
Ba Mg N Y       ,  9.734,    0.786
Ba F Mg Y       ,  8.948,    0.663
Mg S Ta Y       ,    7.2,    0.391
Mg O Ta Y       ,  7.512,     0.44
Cl Mg Ta Y      ,  7.187,    0.389
Br Mg Ta Y      ,  7.047,    0.367
I Mg Ta Y       ,   6.98,    0.357
Mg N Ta Y       ,  9.834,    0.801
F Mg Ta Y       ,  9.056,     0.68
La Mg S Y       ,  7.388,     0.42
La Mg O Y       ,  7.692,    0.468
Cl La Mg Y      ,  7.375,    0.418
Br La Mg Y      ,  7.239,    0.397
I La Mg Y       ,  7.174,    0.387
La Mg N Y       ,  9.972,    0.823
F La Mg Y       ,  9.207,    0.703
Mg S Sn Zr      ,  5.624,    0.146
Mg O Sn Zr      ,  6.018,    0.207
Cl Mg Sn Zr     ,  5.607,    0.143
Br Mg Sn Zr     ,  5.426,    0.115
I Mg Sn Zr      ,  5.339,    0.101
Mg N Sn Zr      ,  8.746,    0.632
F Mg Sn Zr      ,  7.862,    0.494
Ba Mg S Zr      ,  6.609,    0.299
Ba Mg O Zr      ,  6.948,    0.352
Ba Cl Mg Zr     ,  6.595,    0.297
Ba Br Mg Zr     ,  6.442,    0.273
Ba I Mg Zr      ,  6.368,    0.262
Ba Mg N Zr      ,   9.41,    0.735
Ba F Mg Zr      ,  8.594,    0.608
Mg S Ta Zr      ,  6.756,    0.322
Cl Mg Ta Zr     ,  6.742,     0.32
Br Mg Ta Zr     ,  6.592,    0.296
I Mg Ta Zr      ,   6.52,    0.285
Mg N Ta Zr      ,  9.513,    0.751
F Mg Ta Zr      ,  8.707,    0.626
La Mg S Zr      ,  6.956,    0.353
Cl La Mg Zr     ,  6.942,    0.351
Br La Mg Zr     ,  6.797,    0.328
I La Mg Zr      ,  6.727,    0.317
La Mg N Zr      ,  9.656,    0.773
F La Mg Zr      ,  8.863,     0.65
Ba Mg S Sn      ,  6.165,     0.23
Ba Mg O Sn      ,  6.527,    0.286
Ba Cl Mg Sn     ,   6.15,    0.228
Ba Br Mg Sn     ,  5.985,    0.202
Ba I Mg Sn      ,  5.906,     0.19
