Phase fields,scores,Norm. score
Cl K Mg Zn      , 11.423,     0.52
Br K Mg Zn      , 11.462,    0.525
I K Mg Zn       , 11.598,    0.545
K Mg N Zn       , 13.188,     0.78
F K Mg Zn       , 12.305,     0.65
K Mg S Sr       , 12.241,    0.641
K Mg O Sr       , 12.653,    0.701
Cl K Mg Sr      , 12.412,    0.666
Br K Mg Sr      , 12.449,    0.671
I K Mg Sr       , 12.574,     0.69
K Mg N Sr       , 14.054,    0.908
F K Mg Sr       , 13.229,    0.786
K Mg S Y        ,  11.86,    0.584
K Mg O Y        , 12.284,    0.647
Cl K Mg Y       , 12.036,     0.61
Br K Mg Y       , 12.074,    0.616
I K Mg Y        , 12.203,    0.635
K Mg N Y        , 13.723,     0.86
F K Mg Y        , 12.877,    0.734
K Mg S Zr       , 11.524,    0.535
K Mg O Zr       , 11.961,    0.599
Cl K Mg Zr      , 11.706,    0.561
Br K Mg Zr      , 11.745,    0.567
I K Mg Zr       , 11.877,    0.587
K Mg N Zr       , 13.435,    0.817
F K Mg Zr       , 12.569,    0.689
K Mg S Sn       , 11.428,     0.52
Cl K Mg Sn      , 11.611,    0.547
Br K Mg Sn      ,  11.65,    0.553
I K Mg Sn       , 11.784,    0.573
K Mg N Sn       , 13.352,    0.805
F K Mg Sn       , 12.481,    0.676
Ba K Mg S       , 12.948,    0.745
Ba K Mg O       , 13.338,    0.803
Ba Cl K Mg      ,  13.11,    0.769
Ba Br K Mg      , 13.145,    0.774
Ba I K Mg       , 13.263,    0.791
Ba K Mg N       , 14.674,      1.0
Ba F K Mg       , 13.886,    0.884
K Mg S Ta       , 12.663,    0.703
K Mg O Ta       , 13.061,    0.762
Cl K Mg Ta      , 12.828,    0.727
Br K Mg Ta      , 12.863,    0.732
I K Mg Ta       , 12.984,     0.75
K Mg N Ta       , 14.423,    0.963
F K Mg Ta       ,  13.62,    0.844
K La Mg S       , 12.173,    0.631
K La Mg O       , 12.587,    0.692
Cl K La Mg      , 12.346,    0.656
Br K La Mg      , 12.382,    0.661
I K La Mg       , 12.508,     0.68
K La Mg N       , 13.995,      0.9
F K La Mg       , 13.166,    0.777
Ca Mg S Zn      ,  8.558,    0.096
Ca Mg O Zn      ,  9.137,    0.182
Ca Cl Mg Zn     ,  8.801,    0.132
Br Ca Mg Zn     ,  8.852,     0.14
Ca I Mg Zn      ,  9.027,    0.166
Ca Mg N Zn      , 10.996,    0.457
Ca F Mg Zn      ,   9.92,    0.297
Ca Mg S Sr      ,   9.84,    0.286
Ca Mg O Sr      , 10.348,    0.361
Ca Cl Mg Sr     , 10.052,    0.317
Br Ca Mg Sr     , 10.097,    0.324
Ca I Mg Sr      , 10.251,    0.346
Ca Mg N Sr      , 12.021,    0.608
Ca F Mg Sr      , 11.045,    0.464
Ca Mg S Y       ,  9.361,    0.215
Ca Cl Mg Y      ,  9.584,    0.248
Br Ca Mg Y      ,  9.631,    0.255
Ca I Mg Y       ,  9.792,    0.279
Ca Mg N Y       , 11.632,    0.551
Ca F Mg Y       ,  10.62,    0.401
Ca Mg S Zr      ,  8.933,    0.152
Ca Mg O Zr      ,  9.489,    0.234
Ca Cl Mg Zr     ,  9.166,    0.186
Br Ca Mg Zr     ,  9.215,    0.193
Ca I Mg Zr      ,  9.383,    0.218
Ca Mg N Zr      ,  11.29,      0.5
Ca F Mg Zr      , 10.245,    0.346
Ca Mg S Sn      ,  8.808,    0.133
Ca Mg O Sn      ,  9.372,    0.217
Ca Cl Mg Sn     ,  9.045,    0.168
Br Ca Mg Sn     ,  9.095,    0.176
Ca I Mg Sn      ,  9.265,    0.201
Ca Mg N Sn      , 11.192,    0.485
Ca F Mg Sn      , 10.136,     0.33
Ba Ca Mg S      , 10.706,    0.414
Ba Ca Mg O      , 11.175,    0.483
Ba Ca Cl Mg     , 10.902,    0.443
Ba Br Ca Mg     , 10.943,    0.449
Ba Ca I Mg      , 11.085,     0.47
Ba Ca Mg N      ,  12.74,    0.714
Ca Mg S Ta      ,  10.36,    0.363
Ca Mg O Ta      , 10.843,    0.434
Ca Cl Mg Ta     , 10.561,    0.392
Br Ca Mg Ta     , 10.604,    0.399
Ca I Mg Ta      ,  10.75,     0.42
Ca Mg N Ta      ,  12.45,    0.671
Ca F Mg Ta      ,  11.51,    0.532
Ca La Mg S      ,  9.756,    0.273
Ca La Mg O      , 10.267,    0.349
Ca Cl La Mg     ,   9.97,    0.305
Br Ca La Mg     , 10.015,    0.312
Ca I La Mg      ,  10.17,    0.334
Ca La Mg N      , 11.952,    0.598
Ca F La Mg      ,  10.97,    0.453
Mg S Sr Zn      ,  9.318,    0.209
Mg O Sr Zn      ,  9.853,    0.288
Cl Mg Sr Zn     ,  9.542,    0.242
Br Mg Sr Zn     ,  9.589,    0.249
I Mg Sr Zn      ,  9.751,    0.273
Mg N Sr Zn      , 11.598,    0.545
F Mg Sr Zn      , 10.583,    0.395
Mg S Y Zn       ,  8.811,    0.134
Mg O Y Zn       ,  9.375,    0.217
Cl Mg Y Zn      ,  9.047,    0.169
Br Mg Y Zn      ,  9.097,    0.176
I Mg Y Zn       ,  9.267,    0.201
Mg N Y Zn       , 11.194,    0.486
F Mg Y Zn       , 10.139,     0.33
Mg S Zn Zr      ,  8.354,    0.066
Mg O Zn Zr      ,  8.947,    0.154
Cl Mg Zn Zr     ,  8.603,    0.103
Br Mg Zn Zr     ,  8.656,    0.111
I Mg Zn Zr      ,  8.835,    0.137
Mg N Zn Zr      , 10.838,    0.433
F Mg Zn Zr      ,  9.745,    0.272
Mg S Sn Zn      ,  8.221,    0.047
Mg O Sn Zn      ,  8.823,    0.135
Cl Mg Sn Zn     ,  8.474,    0.084
Br Mg Sn Zn     ,  8.527,    0.092
I Mg Sn Zn      ,  8.709,    0.119
Mg N Sn Zn      , 10.736,    0.418
F Mg Sn Zn      ,  9.631,    0.255
Ba Mg S Zn      , 10.229,    0.343
Ba Mg O Zn      , 10.718,    0.416
Ba Cl Mg Zn     , 10.433,    0.373
Ba Br Mg Zn     , 10.477,     0.38
Ba I Mg Zn      , 10.625,    0.402
Ba Mg N Zn      , 12.341,    0.655
Ba F Mg Zn      , 11.393,    0.515
Mg S Ta Zn      ,  9.865,    0.289
Cl Mg Ta Zn     , 10.077,    0.321
Br Mg Ta Zn     , 10.122,    0.327
I Mg Ta Zn      , 10.275,     0.35
Mg N Ta Zn      , 12.042,    0.611
F Mg Ta Zn      , 11.067,    0.467
La Mg S Zn      ,  9.229,    0.195
La Mg O Zn      ,  9.769,    0.275
Cl La Mg Zn     ,  9.455,    0.229
Br La Mg Zn     ,  9.503,    0.236
I La Mg Zn      ,  9.666,     0.26
La Mg N Zn      , 11.526,    0.535
F La Mg Zn      , 10.504,    0.384
Mg S Sr Y       , 10.061,    0.318
Mg O Sr Y       , 10.558,    0.392
Cl Mg Sr Y      , 10.268,    0.349
Br Mg Sr Y      , 10.312,    0.356
I Mg Sr Y       , 10.463,    0.378
Mg N Sr Y       , 12.202,    0.635
F Mg Sr Y       , 11.242,    0.493
Mg S Sr Zr      ,  9.663,     0.26
Mg O Sr Zr      ,  10.18,    0.336
Cl Mg Sr Zr     ,  9.879,    0.292
Br Mg Sr Zr     ,  9.925,    0.298
I Mg Sr Zr      , 10.081,    0.321
Mg N Sr Zr      , 11.877,    0.587
F Mg Sr Zr      , 10.888,    0.441
Mg S Sn Sr      ,  9.549,    0.243
Mg O Sn Sr      , 10.071,     0.32
Cl Mg Sn Sr     ,  9.767,    0.275
Br Mg Sn Sr     ,  9.813,    0.282
I Mg Sn Sr      ,  9.971,    0.305
Mg N Sn Sr      , 11.783,    0.573
F Mg Sn Sr      , 10.786,    0.426
Ba Mg S Sr      , 11.323,    0.505
Ba Mg O Sr      , 11.767,    0.571
Ba Cl Mg Sr     , 11.508,    0.532
Ba Br Mg Sr     , 11.548,    0.538
Ba I Mg Sr      , 11.682,    0.558
Ba Mg N Sr      , 13.263,    0.791
Mg S Sr Ta      , 10.996,    0.457
Cl Mg Sr Ta     , 11.186,    0.485
Br Mg Sr Ta     , 11.227,    0.491
I Mg Sr Ta      , 11.365,    0.511
Mg N Sr Ta      , 12.984,     0.75
F Mg Sr Ta      , 12.086,    0.618
La Mg S Sr      , 10.429,    0.373
La Mg O Sr      , 10.909,    0.444
Cl La Mg Sr     , 10.629,    0.402
Br La Mg Sr     , 10.672,    0.409
I La Mg Sr      , 10.817,     0.43
La Mg N Sr      , 12.508,     0.68
F La Mg Sr      , 11.573,    0.542
Mg S Y Zr       ,  9.175,    0.188
Mg O Y Zr       ,  9.718,    0.268
Cl Mg Y Zr      ,  9.403,    0.221
Br Mg Y Zr      ,  9.451,    0.228
I Mg Y Zr       ,  9.615,    0.252
Mg N Y Zr       , 11.483,    0.529
F Mg Y Zr       , 10.457,    0.377
Mg S Sn Y       ,  9.054,     0.17
Mg O Sn Y       ,  9.604,    0.251
Cl Mg Sn Y      ,  9.284,    0.204
Br Mg Sn Y      ,  9.333,    0.211
I Mg Sn Y       ,  9.499,    0.235
Mg N Sn Y       , 11.387,    0.514
F Mg Sn Y       , 10.351,    0.361
Ba Mg S Y       ,  10.91,    0.444
Ba Mg O Y       ,  11.37,    0.512
Ba Cl Mg Y      , 11.102,    0.472
Ba Br Mg Y      , 11.142,    0.478
Ba I Mg Y       , 11.282,    0.499
Ba Mg N Y       , 12.911,     0.74
Ba F Mg Y       , 12.008,    0.606
Mg S Ta Y       ,  10.57,    0.394
Mg O Ta Y       , 11.044,    0.464
Cl Mg Ta Y      , 10.767,    0.423
Br Mg Ta Y      , 10.809,    0.429
I Mg Ta Y       , 10.953,     0.45
Mg N Ta Y       , 12.625,    0.697
F Mg Ta Y       , 11.699,     0.56
La Mg S Y       ,  9.978,    0.306
La Mg O Y       , 10.479,     0.38
Cl La Mg Y      , 10.188,    0.337
Br La Mg Y      , 10.232,    0.344
I La Mg Y       , 10.384,    0.366
La Mg N Y       , 12.134,    0.625
F La Mg Y       , 11.168,    0.482
Mg S Sn Zr      ,  8.611,    0.104
Mg O Sn Zr      ,  9.187,    0.189
Cl Mg Sn Zr     ,  8.852,     0.14
Br Mg Sn Zr     ,  8.903,    0.147
I Mg Sn Zr      ,  9.077,    0.173
Mg N Sn Zr      , 11.037,    0.463
F Mg Sn Zr      ,  9.965,    0.304
Ba Mg S Zr      , 10.545,     0.39
Ba Mg O Zr      ,  11.02,     0.46
Ba Cl Mg Zr     , 10.743,    0.419
Ba Br Mg Zr     , 10.785,    0.425
Ba I Mg Zr      , 10.929,    0.447
Ba Mg N Zr      , 12.604,    0.694
Ba F Mg Zr      , 11.677,    0.557
Mg S Ta Zr      , 10.192,    0.338
Cl Mg Ta Zr     , 10.397,    0.368
Br Mg Ta Zr     , 10.441,    0.374
I Mg Ta Zr      , 10.589,    0.396
Mg N Ta Zr      , 12.311,    0.651
F Mg Ta Zr      ,  11.36,     0.51
La Mg S Zr      ,  9.578,    0.247
Cl La Mg Zr     ,  9.795,    0.279
Br La Mg Zr     ,  9.842,    0.286
I La Mg Zr      ,  9.999,    0.309
La Mg N Zr      , 11.807,    0.576
F La Mg Zr      , 10.812,    0.429
Ba Mg S Sn      , 10.439,    0.374
Ba Mg O Sn      , 10.919,    0.445
Ba Cl Mg Sn     ,  10.64,    0.404
Ba Br Mg Sn     , 10.682,     0.41
Ba I Mg Sn      , 10.827,    0.432
Ba Mg N Sn      , 12.516,    0.681
Ba F Mg Sn      , 11.582,    0.543
Mg S Sn Ta      , 10.083,    0.322
Mg O Sn Ta      , 10.579,    0.395
Cl Mg Sn Ta     ,  10.29,    0.352
Br Mg Sn Ta     , 10.334,    0.359
I Mg Sn Ta      , 10.484,    0.381
Mg N Sn Ta      , 12.221,    0.638
F Mg Sn Ta      , 11.262,    0.496
La Mg S Sn      ,  9.462,     0.23
Cl La Mg Sn     ,  9.682,    0.262
Br La Mg Sn     ,  9.729,    0.269
I La Mg Sn      ,  9.888,    0.293
La Mg N Sn      , 11.713,    0.563
F La Mg Sn      , 10.709,    0.414
