Phase fields,scores,Norm. score
Br Mg P Y       ,7.64,0.302
Ba Cl Mg Si     ,7.644,0.303
La Mg P S       ,7.65,0.304
Ba Mg O Zn      ,7.651,0.304
F Mg Sr Zn      ,7.653,0.305
I Mg Si Y       ,7.655,0.305
F Mg Zn Zr      ,7.659,0.306
Li Mg S Sn      ,7.663,0.307
Ba Br Mg Sn     ,7.67,0.308
Ca F Mg Sn      ,7.68,0.31
Ba Br Mg P      ,7.681,0.311
Cl Mg Sn Y      ,7.682,0.311
Cl Mg Sr Zr     ,7.684,0.311
B Ca I Mg       ,7.689,0.312
Ca F Mg P       ,7.691,0.313
Cl Mg P Y       ,7.694,0.313
Ba I Mg Si      ,7.696,0.314
K Mg S Zn       ,7.708,0.316
Al Br Mg Y      ,7.713,0.317
Br La Mg Zn     ,7.717,0.318
Mg O Si Y       ,7.722,0.319
Ba Cl Mg Sn     ,7.723,0.319
I Mg Sn Y       ,7.734,0.322
Ba Cl Mg P      ,7.734,0.322
I Mg Sr Zr      ,7.736,0.322
Br Li Mg Zn     ,7.741,0.323
Mg S Sr Y       ,7.741,0.323
I Mg P Y        ,7.745,0.324
Mg S Y Zr       ,7.746,0.324
B Br Mg Sr      ,7.747,0.324
Al Li Mg S      ,7.747,0.324
B Br Mg Zr      ,7.753,0.325
Al Ba Br Mg     ,7.754,0.326
Al Ca F Mg      ,7.764,0.328
F Mg Si Sr      ,7.764,0.328
Al Cl Mg Y      ,7.766,0.328
F Mg Si Zr      ,7.77,0.329
Cl La Mg Zn     ,7.77,0.329
Ba I Mg Sn      ,7.775,0.33
B F Mg Zn       ,7.775,0.33
Ba Mg S Sr      ,7.781,0.331
Ba I Mg P       ,7.786,0.332
Ba Mg S Zr      ,7.787,0.332
Cl Li Mg Zn     ,7.794,0.334
B Cl Mg Sr      ,7.8,0.335
Mg O Sn Y       ,7.8,0.335
Mg O Sr Zr      ,7.801,0.335
B Cl Mg Zr      ,7.805,0.336
Al Ba Cl Mg     ,7.807,0.337
Mg O P Y        ,7.811,0.337
Al I Mg Y       ,7.818,0.339
K Mg S Si       ,7.818,0.339
I La Mg Zn      ,7.822,0.34
Br La Mg Si     ,7.827,0.341
Ba Mg O Sn      ,7.84,0.343
F Mg Sn Sr      ,7.842,0.344
Br Ca Mg Y      ,7.844,0.344
I Li Mg Zn      ,7.845,0.345
F Mg Sn Zr      ,7.848,0.345
B I Mg Sr       ,7.851,0.346
Br Li Mg Si     ,7.851,0.346
F Mg P Sr       ,7.853,0.346
Ca La Mg S      ,7.854,0.346
B I Mg Zr       ,7.856,0.347
Al Ba I Mg      ,7.858,0.347
F Mg P Zr       ,7.859,0.347
B Mg S Y        ,7.861,0.348
Ca Li Mg S      ,7.878,0.351
Cl La Mg Si     ,7.88,0.352
Ba Br Ca Mg     ,7.884,0.353
B F Mg Si       ,7.884,0.353
La Mg O Zn      ,7.887,0.353
K Mg S Sn       ,7.896,0.355
Ca Cl Mg Y      ,7.897,0.355
B Ba Mg S       ,7.901,0.356
Cl Li Mg Si     ,7.903,0.356
Br La Mg Sn     ,7.905,0.357
K Mg P S        ,7.907,0.357
Li Mg O Zn      ,7.91,0.358
Br La Mg P      ,7.915,0.359
B Mg O Zr       ,7.921,0.36
Al F Mg Sr      ,7.924,0.361
Br Li Mg Sn     ,7.928,0.362
I La Mg Si      ,7.93,0.362
Al F Mg Zr      ,7.93,0.362
Ba Ca Cl Mg     ,7.936,0.363
Br Li Mg P      ,7.939,0.364
Ca I Mg Y       ,7.947,0.366
I Li Mg Si      ,7.954,0.367
Cl La Mg Sn     ,7.956,0.367
B F Mg Sn       ,7.961,0.368
Cl La Mg P      ,7.967,0.37
Br K Mg Zn      ,7.972,0.371
B F Mg P        ,7.972,0.371
Al K Mg S       ,7.977,0.372
Cl Li Mg Sn     ,7.98,0.372
Al Br La Mg     ,7.986,0.374
Ba Ca I Mg      ,7.987,0.374
Cl Li Mg P      ,7.99,0.374
Br Mg Sr Y      ,8.003,0.377
I La Mg Sn      ,8.007,0.378
Al Br Li Mg     ,8.009,0.378
Br Mg Y Zr      ,8.009,0.378
La Mg S Sr      ,8.013,0.379
I La Mg P       ,8.017,0.38
La Mg S Zr      ,8.018,0.38
Cl K Mg Zn      ,8.023,0.381
I Li Mg Sn      ,8.03,0.383
F Mg Y Zn       ,8.03,0.383
Li Mg S Sr      ,8.036,0.384
Al Cl La Mg     ,8.037,0.384
I Li Mg P       ,8.04,0.385
Li Mg S Zr      ,8.041,0.385
Al B F Mg       ,8.042,0.385
Ba Br Mg Sr     ,8.042,0.385
Ba Br Mg Zr     ,8.048,0.386
Ba Ca Mg O      ,8.05,0.387
Ca F Mg Sr      ,8.052,0.387
Cl Mg Sr Y      ,8.054,0.388
Ca F Mg Zr      ,8.058,0.388
Al Cl Li Mg     ,8.06,0.389
Cl Mg Y Zr      ,8.06,0.389
Ba F Mg Zn      ,8.07,0.391
I K Mg Zn       ,8.073,0.391
Br K Mg Si      ,8.078,0.393
La Mg O P       ,8.081,0.393
Al I La Mg      ,8.087,0.394
Ba Cl Mg Sr     ,8.093,0.396
Ba Cl Mg Zr     ,8.099,0.397
Ca K Mg S       ,8.104,0.398
I Mg Sr Y       ,8.104,0.398
I Mg Y Zr       ,8.109,0.399
Al I Li Mg      ,8.11,0.399
Br Ca La Mg     ,8.113,0.4
B Br Mg Y       ,8.12,0.401
B La Mg S       ,8.129,0.403
Cl K Mg Si      ,8.129,0.403
Br Ca Li Mg     ,8.136,0.404
F Mg Si Y       ,8.136,0.405
K Mg O Zn       ,8.136,0.404
Ba I Mg Sr      ,8.143,0.406
Ba I Mg Zr      ,8.148,0.407
B Li Mg S       ,8.152,0.408
Ba Mg S Y       ,8.153,0.408
Br K Mg Sn      ,8.153,0.408
B Ba Br Mg      ,8.158,0.409
Ca Cl La Mg     ,8.163,0.41
Br K Mg P       ,8.164,0.41
Mg O Sr Y       ,8.166,0.411
B Ca F Mg       ,8.168,0.411
B Cl Mg Y       ,8.17,0.412
Mg O Y Zr       ,8.172,0.412
Al Li Mg O      ,8.173,0.412
Ba F Mg Si      ,8.175,0.413
I K Mg Si       ,8.178,0.413
Ca Cl Li Mg     ,8.186,0.415
Cl K Mg Sn      ,8.204,0.418
Ba Mg O Sr      ,8.205,0.419
B Ba Cl Mg      ,8.209,0.42
Ba Mg O Zr      ,8.21,0.42
F Mg Sn Y       ,8.211,0.42
Ca I La Mg      ,8.212,0.42
F Mg Sr Zr      ,8.212,0.42
Cl K Mg P       ,8.214,0.421
B I Mg Y        ,8.219,0.422
F Mg P Y        ,8.221,0.422
Al Br K Mg      ,8.232,0.424
Ca I Li Mg      ,8.235,0.425
Ba F Mg Sn      ,8.249,0.428
I K Mg Sn       ,8.252,0.429
Mg S Ta Zn      ,8.257,0.429
B Ba I Mg       ,8.257,0.43
K Mg S Sr       ,8.258,0.43
Ba F Mg P       ,8.259,0.43
I K Mg P        ,8.263,0.431
K Mg S Zr       ,8.263,0.431
Br La Mg Sr     ,8.267,0.431
Br La Mg Zr     ,8.272,0.433
Mg N Si Zn      ,8.273,0.433
Ca La Mg O      ,8.274,0.433
B Mg O Y        ,8.281,0.434
Al Cl K Mg      ,8.282,0.435
Al F Mg Y       ,8.289,0.436
Br Li Mg Sr     ,8.289,0.436
F La Mg Zn      ,8.293,0.437
Br Li Mg Zr     ,8.294,0.437
Ca Li Mg O      ,8.297,0.438
F Li Mg Zn      ,8.315,0.442
Cl La Mg Sr     ,8.316,0.442
Cl La Mg Zr     ,8.321,0.443
B F Mg Sr       ,8.321,0.443
B F Mg Zr       ,8.326,0.444
Al Ba F Mg      ,8.327,0.444
Al I K Mg       ,8.33,0.445
Cl Li Mg Sr     ,8.338,0.446
Cl Li Mg Zr     ,8.344,0.447
Mg N Sn Zn      ,8.346,0.448
Br Ca K Mg      ,8.355,0.45
Mg N P Zn       ,8.357,0.45
Mg S Si Ta      ,8.36,0.451
I La Mg Sr      ,8.364,0.452
I La Mg Zr      ,8.369,0.453
B K Mg S        ,8.371,0.453
La Mg S Y       ,8.374,0.454
B Br La Mg      ,8.38,0.455
I Li Mg Sr      ,8.386,0.456
I Li Mg Zr      ,8.392,0.457
Li Mg S Y       ,8.396,0.458
F La Mg Si      ,8.396,0.458
B Br Li Mg      ,8.402,0.459
Ba Br Mg Y      ,8.402,0.459
Ca Cl K Mg      ,8.404,0.46
Ba La Mg S      ,8.411,0.461
Ca F Mg Y       ,8.411,0.461
F Li Mg Si      ,8.418,0.463
Al Mg N Zn      ,8.424,0.464
La Mg O Sr      ,8.425,0.464
B Cl La Mg      ,8.428,0.465
Mg S Sn Ta      ,8.432,0.466
Ba Li Mg S      ,8.433,0.466
Mg P S Ta       ,8.442,0.468
Li Mg O Sr      ,8.447,0.469
Mg N Si Sn      ,8.448,0.469
B Cl Li Mg      ,8.45,0.469
Ba Cl Mg Y      ,8.451,0.47
Ca I K Mg       ,8.452,0.47
Mg N P Si       ,8.458,0.471
F La Mg Sn      ,8.468,0.473
B I La Mg       ,8.476,0.475
F La Mg P       ,8.478,0.475
F Li Mg Sn      ,8.49,0.478
B I Li Mg       ,8.498,0.479
Ba I Mg Y       ,8.498,0.479
F Li Mg P       ,8.5,0.48
Br Mg Ta Zn     ,8.504,0.48
Br K Mg Sr      ,8.505,0.481
Al Mg S Ta      ,8.509,0.481
Br K Mg Zr      ,8.51,0.482
Ca K Mg O       ,8.512,0.482
Al Mg N Si      ,8.525,0.485
Mg N P Sn       ,8.53,0.486
F K Mg Zn       ,8.53,0.486
Al F La Mg      ,8.544,0.489
Ca Mg N Zn      ,8.544,0.489
Cl Mg Ta Zn     ,8.552,0.49
Cl K Mg Sr      ,8.553,0.491
Ba Mg O Y       ,8.558,0.492
Cl K Mg Zr      ,8.558,0.492
F Mg Sr Y       ,8.56,0.492
F Mg Y Zr       ,8.565,0.493
Al Mg N Sn      ,8.596,0.499
I Mg Ta Zn      ,8.598,0.5
I K Mg Sr       ,8.599,0.5
Ba F Mg Zr      ,8.602,0.501
Br Mg Si Ta     ,8.603,0.501
I K Mg Zr       ,8.605,0.501
Al Mg N P       ,8.606,0.501
K Mg S Y        ,8.609,0.502
B Br K Mg       ,8.614,0.503
Br La Mg Y      ,8.617,0.504
Ca Mg S Ta      ,8.628,0.506
F K Mg Si       ,8.63,0.507
Br Li Mg Y      ,8.639,0.508
Ba K Mg S       ,8.645,0.51
La Li Mg S      ,8.647,0.51
Cl Mg Si Ta     ,8.651,0.511
Ba Br La Mg     ,8.654,0.511
K Mg O Sr       ,8.659,0.512
B Cl K Mg       ,8.662,0.513
Ca F La Mg      ,8.663,0.513
K Mg O Zr       ,8.664,0.513
Cl La Mg Y      ,8.665,0.514
B F Mg Y        ,8.669,0.515
Br Mg Sn Ta     ,8.674,0.516
Ba Br Li Mg     ,8.675,0.516
Ca F Li Mg      ,8.684,0.518
Br Mg P Ta      ,8.684,0.518
Cl Li Mg Y      ,8.686,0.518
Mg N Sr Zn      ,8.69,0.519
Mg N Zn Zr      ,8.695,0.52
I Mg Si Ta      ,8.697,0.52
F K Mg Sn       ,8.7,0.521
Ba Cl La Mg     ,8.701,0.521
B Ba F Mg       ,8.705,0.522
B I K Mg        ,8.708,0.523
F K Mg P        ,8.71,0.523
I La Mg Y       ,8.711,0.523
Ca Mg N Sn      ,8.714,0.524
Cl Mg Sn Ta     ,8.721,0.525
Ba Cl Li Mg     ,8.722,0.526
Ca Mg N P       ,8.723,0.526
Cl Mg P Ta      ,8.731,0.527
I Li Mg Y       ,8.732,0.528
Ba I La Mg      ,8.747,0.531
Al Br Mg Ta     ,8.748,0.531
Mg O Si Ta      ,8.756,0.532
I Mg Sn Ta      ,8.767,0.535
Ba I Li Mg      ,8.768,0.535
La Mg O Y       ,8.769,0.535
Mg S Sr Ta      ,8.772,0.536
Al F K Mg       ,8.774,0.536
I Mg P Ta       ,8.777,0.537
Mg S Ta Zr      ,8.778,0.537
Li Mg O Y       ,8.79,0.54
Mg N Si Zr      ,8.793,0.54
Al Cl Mg Ta     ,8.795,0.541
B Mg N Zn       ,8.797,0.541
Ba La Mg O      ,8.805,0.543
F La Mg Sr      ,8.806,0.543
F La Mg Zr      ,8.812,0.544
Mg O Sn Ta      ,8.825,0.547
Ba Li Mg O      ,8.826,0.547
F Li Mg Sr      ,8.828,0.547
F Li Mg Zr      ,8.833,0.548
Mg O P Ta       ,8.835,0.549
Al I Mg Ta      ,8.84,0.55
Br K Mg Y       ,8.846,0.551
K La Mg S       ,8.854,0.553
Mg N Sn Sr      ,8.857,0.553
Mg N Sn Zr      ,8.862,0.554
Br Ca Mg Ta     ,8.864,0.555
Mg N P Sr       ,8.866,0.555
Mg N P Zr       ,8.871,0.556
K Li Mg S       ,8.875,0.557
B Mg S Ta       ,8.879,0.558
Ba Br K Mg      ,8.881,0.558
Br La Li Mg     ,8.883,0.559
Ca F K Mg       ,8.89,0.56
Cl K Mg Y       ,8.892,0.561
Al Mg O Ta      ,8.898,0.562
Ca Cl Mg Ta     ,8.91,0.564
B F La Mg       ,8.913,0.565
Ba Cl K Mg      ,8.927,0.568
Cl La Li Mg     ,8.929,0.568
B F Li Mg       ,8.933,0.569
Ba F Mg Y       ,8.934,0.569
Al Mg N Zr      ,8.935,0.569
I K Mg Y        ,8.937,0.57
Ca I Mg Ta      ,8.955,0.574
B Mg N Sn       ,8.962,0.575
Ba I K Mg       ,8.972,0.577
B Mg N P        ,8.972,0.577
I La Li Mg      ,8.974,0.578
K Mg O Y        ,8.994,0.582
Br Mg Sr Ta     ,9.005,0.584
Br Mg Ta Zr     ,9.01,0.585
Ca Mg O Ta      ,9.012,0.585
Mg N Y Zn       ,9.024,0.588
Ba K Mg O       ,9.029,0.589
F Mg Ta Zn      ,9.029,0.589
F K Mg Sr       ,9.03,0.589
F K Mg Zr       ,9.035,0.59
Ca Mg N Sr      ,9.043,0.592
Ca Mg N Zr      ,9.048,0.593
Cl Mg Sr Ta     ,9.05,0.593
Cl Mg Ta Zr     ,9.055,0.594
Ba Mg N Zn      ,9.059,0.595
Br K La Mg      ,9.085,0.6
I Mg Sr Ta      ,9.095,0.602
I Mg Ta Zr      ,9.099,0.603
Mg S Ta Y       ,9.104,0.604
Br K Li Mg      ,9.105,0.605
B Br Mg Ta      ,9.109,0.605
Mg N Si Y       ,9.118,0.607
F Mg Si Ta      ,9.124,0.608
Cl K La Mg      ,9.13,0.61
B F K Mg        ,9.134,0.611
F La Mg Y       ,9.136,0.611
Ba Mg S Ta      ,9.138,0.611
B Ca Mg N       ,9.147,0.613
Cl K Li Mg      ,9.15,0.614
B Cl Mg Ta      ,9.154,0.615
F Li Mg Y       ,9.157,0.615
Ba F La Mg      ,9.171,0.618
I K La Mg       ,9.174,0.619
Mg N Sn Y       ,9.185,0.621
Mg N Sr Zr      ,9.186,0.621
F Mg Sn Ta      ,9.19,0.622
Ba F Li Mg      ,9.191,0.622
I K Li Mg       ,9.194,0.623
Mg N P Y        ,9.194,0.623
B I Mg Ta       ,9.197,0.624
F Mg P Ta       ,9.199,0.624
Ba Mg N Sn      ,9.219,0.628
Ba Mg N P       ,9.228,0.63
K La Mg O       ,9.229,0.63
K Li Mg O       ,9.249,0.634
Al Mg N Y       ,9.255,0.636
La Mg N Zn      ,9.258,0.636
Al F Mg Ta      ,9.26,0.637
Li Mg N Zn      ,9.278,0.64
B Mg N Sr       ,9.283,0.641
B Mg N Zr       ,9.288,0.642
Br Mg Ta Y      ,9.328,0.651
La Mg S Ta      ,9.336,0.652
La Mg N Si      ,9.35,0.655
F K Mg Y        ,9.352,0.656
Li Mg S Ta      ,9.356,0.656
Ba Br Mg Ta     ,9.361,0.658
Ca Mg N Y       ,9.365,0.658
Ca F Mg Ta      ,9.37,0.659
Li Mg N Si      ,9.37,0.659
Cl Mg Ta Y      ,9.372,0.66
Ba F K Mg       ,9.386,0.663
F La Li Mg      ,9.388,0.663
Ba Ca Mg N      ,9.398,0.665
Ba Cl Mg Ta     ,9.405,0.667
I Mg Ta Y       ,9.414,0.668
La Mg N Sn      ,9.415,0.669
La Mg N P       ,9.424,0.67
Li Mg N Sn      ,9.435,0.673
Li Mg N P       ,9.444,0.675
Ba I Mg Ta      ,9.448,0.675
Mg O Ta Y       ,9.468,0.68
K Mg N Zn       ,9.472,0.68
Al La Mg N      ,9.484,0.683
Mg N Sr Y       ,9.498,0.686
Al Li Mg N      ,9.503,0.687
F Mg Sr Ta      ,9.503,0.687
Mg N Y Zr       ,9.503,0.687
F Mg Ta Zr      ,9.508,0.688
Ba Mg N Sr      ,9.531,0.693
Ba Mg N Zr      ,9.536,0.694
K Mg S Ta       ,9.547,0.696
Br La Mg Ta     ,9.555,0.697
K Mg N Si       ,9.561,0.699
Br Li Mg Ta     ,9.574,0.701
F K La Mg       ,9.579,0.702
Ca La Mg N      ,9.591,0.705
B Mg N Y        ,9.597,0.706
F K Li Mg       ,9.598,0.706
Cl La Mg Ta     ,9.598,0.706
B F Mg Ta       ,9.602,0.707
Ca Li Mg N      ,9.61,0.709
Cl Li Mg Ta     ,9.617,0.71
K Mg N Sn       ,9.625,0.712
B Ba Mg N       ,9.629,0.713
K Mg N P        ,9.634,0.714
I La Mg Ta      ,9.639,0.715
I Li Mg Ta      ,9.659,0.719
Al K Mg N       ,9.692,0.726
Li Mg O Ta      ,9.711,0.73
La Mg N Sr      ,9.721,0.732
La Mg N Zr      ,9.726,0.733
Li Mg N Sr      ,9.74,0.736
Li Mg N Zr      ,9.745,0.737
Br K Mg Ta      ,9.761,0.74
Ca K Mg N       ,9.797,0.747
Cl K Mg Ta      ,9.803,0.749
F Mg Ta Y       ,9.809,0.75
B La Mg N       ,9.817,0.752
Ba Mg N Y       ,9.837,0.756
Ba F Mg Ta      ,9.842,0.757
I K Mg Ta       ,9.844,0.757
K Mg O Ta       ,9.896,0.768
Mg N Ta Zn      ,9.923,0.774
K Mg N Sr       ,9.924,0.774
K Mg N Zr       ,9.929,0.775
Mg N Si Ta      ,10.009,0.791
B K Mg N        ,10.019,0.793
La Mg N Y       ,10.021,0.794
F La Mg Ta      ,10.026,0.795
Li Mg N Y       ,10.039,0.797
F Li Mg Ta      ,10.044,0.798
Ba La Mg N      ,10.052,0.8
Mg N Sn Ta      ,10.07,0.804
Ba Li Mg N      ,10.071,0.804
Mg N P Ta       ,10.078,0.806
Al Mg N Ta      ,10.134,0.817
K Mg N Y        ,10.218,0.834
F K Mg Ta       ,10.223,0.835
Ca Mg N Ta      ,10.234,0.838
Ba K Mg N       ,10.249,0.841
La Li Mg N      ,10.251,0.841
Mg N Sr Ta      ,10.356,0.863
Mg N Ta Zr      ,10.361,0.864
K La Mg N       ,10.426,0.877
K Li Mg N       ,10.443,0.881
B Mg N Ta       ,10.447,0.882
Mg N Ta Y       ,10.638,0.921
Ba Mg N Ta      ,10.668,0.927
La Mg N Ta      ,10.838,0.962
Li Mg N Ta      ,10.855,0.966
K Mg N Ta       ,11.02,1.0
