Phase fields,scores,Norm. score
B Ba Mg S       , 11.954,    0.589
B Ba Cl Mg      , 11.808,    0.553
B Ba Br Mg      , 12.009,    0.602
B Ba I Mg       , 12.471,    0.716
B Ba Mg N       , 12.033,    0.608
B Ba F Mg       , 12.137,    0.634
B Mg S Ta       , 11.696,    0.525
B Cl Mg Ta      , 11.547,    0.488
B Br Mg Ta      , 11.752,    0.539
B I Mg Ta       , 12.224,    0.655
B Mg N Ta       , 11.777,    0.545
B F Mg Ta       , 11.883,    0.571
B La Mg S       , 12.494,    0.722
B Cl La Mg      , 12.355,    0.687
B Br La Mg      , 12.547,    0.735
B I La Mg       , 12.989,    0.844
B La Mg N       ,  12.57,     0.74
B F La Mg       ,  12.67,    0.765
Al Li Mg S      , 10.344,    0.192
Al Li Mg O      ,  10.52,    0.235
Al Cl Li Mg     , 10.175,     0.15
Al Br Li Mg     , 10.407,    0.207
Al I Li Mg      , 10.937,    0.338
Al Li Mg N      , 10.435,    0.214
Li Mg S Si      , 11.397,    0.451
Cl Li Mg Si     , 11.244,    0.414
Br Li Mg Si     , 11.455,    0.466
I Li Mg Si      , 11.938,    0.585
Li Mg N Si      ,  11.48,    0.472
F Li Mg Si      , 11.589,    0.499
Cl Li Mg P      , 11.334,    0.436
Br Li Mg P      , 11.543,    0.487
I Li Mg P       , 12.023,    0.606
Li Mg N P       , 11.568,    0.494
F Li Mg P       , 11.676,     0.52
K Li Mg S       ,  9.745,    0.044
K Li Mg O       ,  9.931,     0.09
Cl K Li Mg      ,  9.565,      0.0
Br K Li Mg      ,  9.812,    0.061
I K Li Mg       , 10.372,    0.199
K Li Mg N       ,  9.841,    0.068
F K Li Mg       ,  9.968,    0.099
Ca Li Mg S      ,  11.24,    0.413
Ca Li Mg O      , 11.402,    0.453
Ca Cl Li Mg     , 11.084,    0.374
Br Ca Li Mg     , 11.298,    0.427
Ca I Li Mg      , 11.787,    0.548
Ca Li Mg N      , 11.323,    0.433
Ca F Li Mg      , 11.434,     0.46
Li Mg S Zn      , 10.417,     0.21
Li Mg O Zn      , 10.592,    0.253
Cl Li Mg Zn     , 10.249,    0.169
Br Li Mg Zn     ,  10.48,    0.225
I Li Mg Zn      , 11.006,    0.355
Li Mg N Zn      , 10.507,    0.232
F Li Mg Zn      , 10.626,    0.262
Li Mg S Sr      , 10.678,    0.274
Li Mg O Sr      , 10.849,    0.316
Cl Li Mg Sr     , 10.514,    0.234
Br Li Mg Sr     , 10.739,    0.289
I Li Mg Sr      , 11.253,    0.416
Li Mg N Sr      , 10.766,    0.296
F Li Mg Sr      , 10.882,    0.325
Li Mg S Y       ,  11.62,    0.506
Li Mg O Y       , 11.777,    0.545
Cl Li Mg Y      ,  11.47,    0.469
Br Li Mg Y      , 11.677,     0.52
I Li Mg Y       , 12.151,    0.637
Li Mg N Y       , 11.702,    0.526
F Li Mg Y       , 11.809,    0.553
Li Mg S Zr      ,  11.04,    0.363
Cl Li Mg Zr     , 10.882,    0.324
Br Li Mg Zr     , 11.099,    0.378
I Li Mg Zr      , 11.598,    0.501
Li Mg N Zr      , 11.126,    0.385
F Li Mg Zr      , 11.238,    0.412
Li Mg S Sn      , 10.029,    0.114
Cl Li Mg Sn     ,  9.854,    0.071
Br Li Mg Sn     , 10.094,     0.13
I Li Mg Sn      , 10.639,    0.265
Li Mg N Sn      , 10.123,    0.137
F Li Mg Sn      , 10.246,    0.168
Ba Li Mg S      , 10.588,    0.252
Ba Li Mg O      ,  10.76,    0.294
Ba Cl Li Mg     , 10.422,    0.211
Ba Br Li Mg     , 10.649,    0.267
Ba I Li Mg      , 11.168,    0.395
Ba Li Mg N      , 10.677,    0.274
Ba F Li Mg      , 10.794,    0.303
Li Mg S Ta      , 10.296,     0.18
Li Mg O Ta      , 10.472,    0.224
Cl Li Mg Ta     , 10.126,    0.138
Br Li Mg Ta     , 10.359,    0.196
I Li Mg Ta      , 10.891,    0.327
Li Mg N Ta      , 10.387,    0.203
F Li Mg Ta      , 10.508,    0.232
La Li Mg S      , 11.194,    0.401
Cl La Li Mg     , 11.038,    0.363
Br La Li Mg     , 11.252,    0.416
I La Li Mg      , 11.744,    0.537
La Li Mg N      , 11.278,    0.422
F La Li Mg      , 11.389,    0.449
Al Mg S Si      , 11.955,    0.589
Al Cl Mg Si     , 11.809,    0.553
Al Br Mg Si     ,  12.01,    0.602
Al I Mg Si      , 12.472,    0.716
Al Mg N Si      , 12.034,    0.608
Al F Mg Si      , 12.138,    0.634
Al Mg P S       ,  12.04,     0.61
Al Cl Mg P      , 11.895,    0.574
Al Br Mg P      , 12.094,    0.623
Al I Mg P       , 12.553,    0.736
Al Mg N P       , 12.118,    0.629
Al F Mg P       , 12.221,    0.654
Al K Mg S       , 10.392,    0.204
Al Cl K Mg      , 10.223,    0.162
Al Br K Mg      , 10.454,    0.219
Al I K Mg       , 10.982,    0.349
Al K Mg N       , 10.482,    0.226
Al F K Mg       , 10.602,    0.255
Al Ca Mg S      , 11.805,    0.552
Al Ca Cl Mg     , 11.657,    0.515
Al Br Ca Mg     ,  11.86,    0.566
Al Ca I Mg      , 12.328,    0.681
Al Ca F Mg      ,  11.99,    0.597
Al Mg S Zn      , 11.025,     0.36
Al Cl Mg Zn     , 10.866,    0.321
Al Br Mg Zn     , 11.084,    0.374
Al I Mg Zn      , 11.583,    0.497
Al Mg N Zn      ,  11.11,    0.381
Al F Mg Zn      , 11.223,    0.408
Al Mg S Sr      , 11.272,     0.42
Al Cl Mg Sr     , 11.116,    0.382
Al Br Mg Sr     ,  11.33,    0.435
Al I Mg Sr      , 11.818,    0.555
Al F Mg Sr      , 11.465,    0.468
Al Mg S Y       , 12.168,    0.641
Al Cl Mg Y      , 12.024,    0.606
Al Br Mg Y      , 12.222,    0.655
Al I Mg Y       , 12.676,    0.766
Al Mg N Y       , 12.246,     0.66
Al F Mg Y       , 12.348,    0.686
Al Mg S Zr      , 11.615,    0.505
Al Cl Mg Zr     , 11.465,    0.468
Al Br Mg Zr     , 11.672,    0.519
Al I Mg Zr      , 12.146,    0.636
Al Mg N Zr      , 11.696,    0.525
Al F Mg Zr      , 11.803,    0.552
Al Mg S Sn      , 10.658,    0.269
Al Mg O Sn      , 10.829,    0.311
Al Cl Mg Sn     , 10.494,    0.229
Al Br Mg Sn     ,  10.72,    0.285
Al I Mg Sn      , 11.235,    0.411
Al Mg N Sn      , 10.747,    0.291
Al F Mg Sn      , 10.863,     0.32
Al Ba Mg S      , 11.186,    0.399
Al Ba Cl Mg     ,  11.03,    0.361
Al Ba Br Mg     , 11.244,    0.414
Al Ba I Mg      , 11.736,    0.535
Al Ba F Mg      , 11.381,    0.447
Al Mg S Ta      ,  10.91,    0.331
Al Mg O Ta      , 11.077,    0.373
Al Cl Mg Ta     ,  10.75,    0.292
Al Br Mg Ta     ,  10.97,    0.346
Al I Mg Ta      , 11.474,     0.47
Al Mg N Ta      , 10.996,    0.353
Al F Mg Ta      ,  11.11,    0.381
Al Cl La Mg     , 11.613,    0.505
Al Br La Mg     , 11.817,    0.555
Al I La Mg      , 12.286,     0.67
Al La Mg N      , 11.841,    0.561
Al F La Mg      , 11.947,    0.587
Mg P S Si       , 12.956,    0.835
Mg O P Si       , 13.097,     0.87
Cl Mg P Si      , 12.821,    0.802
Br Mg P Si      , 13.007,    0.848
I Mg P Si       , 13.434,    0.953
Mg N P Si       , 13.029,    0.853
F Mg P Si       , 13.125,    0.877
K Mg S Si       , 11.441,    0.462
Cl K Mg Si      , 11.288,    0.424
Br K Mg Si      , 11.498,    0.476
I K Mg Si       , 11.979,    0.595
K Mg N Si       , 11.523,    0.482
F K Mg Si       , 11.632,    0.509
Ca Mg S Si      , 12.738,    0.782
Ca Cl Mg Si     , 12.601,    0.748
Br Ca Mg Si     , 12.789,    0.794
Ca I Mg Si      , 13.224,    0.901
Ca F Mg Si      ,  12.91,    0.824
Mg S Si Zn      , 12.019,    0.604
Cl Mg Si Zn     , 11.873,    0.569
Br Mg Si Zn     , 12.073,    0.618
I Mg Si Zn      , 12.532,    0.731
Mg N Si Zn      , 12.097,    0.624
F Mg Si Zn      , 12.201,    0.649
Mg S Si Sr      , 12.245,     0.66
Cl Mg Si Sr     , 12.103,    0.625
Br Mg Si Sr     , 12.299,    0.674
I Mg Si Sr      ,  12.75,    0.785
F Mg Si Sr      , 12.424,    0.704
Mg O Si Y       , 13.215,    0.899
Cl Mg Si Y      , 12.942,    0.832
Br Mg Si Y      , 13.125,    0.877
I Mg Si Y       , 13.549,    0.982
Mg N Si Y       , 13.147,    0.883
F Mg Si Y       , 13.243,    0.906
Mg S Si Zr      , 12.563,    0.739
Cl Mg Si Zr     , 12.424,    0.704
Br Mg Si Zr     , 12.615,    0.751
I Mg Si Zr      , 13.055,     0.86
Mg N Si Zr      , 12.638,    0.757
F Mg Si Zr      , 12.737,    0.781
Mg S Si Sn      , 11.684,    0.522
Mg O Si Sn      , 11.839,     0.56
Cl Mg Si Sn     , 11.534,    0.485
Br Mg Si Sn     , 11.739,    0.536
I Mg Si Sn      , 12.211,    0.652
Mg N Si Sn      , 11.764,    0.542
F Mg Si Sn      , 11.871,    0.568
Ba Mg S Si      , 12.167,    0.641
Ba Cl Mg Si     , 12.023,    0.606
Ba Br Mg Si     ,  12.22,    0.654
Ba I Mg Si      , 12.675,    0.766
Ba F Mg Si      , 12.347,    0.685
Mg S Si Ta      , 11.914,    0.579
Mg O Si Ta      , 12.067,    0.616
Cl Mg Si Ta     , 11.767,    0.542
Br Mg Si Ta     , 11.968,    0.592
I Mg Si Ta      , 12.432,    0.706
Mg N Si Ta      , 11.993,    0.598
F Mg Si Ta      , 12.097,    0.624
Cl La Mg Si     ,  12.56,    0.738
Br La Mg Si     , 12.749,    0.785
I La Mg Si      , 13.185,    0.892
La Mg N Si      , 12.772,     0.79
F La Mg Si      ,  12.87,    0.814
K Mg P S        , 11.529,    0.484
Cl K Mg P       , 11.377,    0.447
Br K Mg P       , 11.586,    0.498
I K Mg P        , 12.064,    0.616
K Mg N P        , 11.611,    0.504
F K Mg P        , 11.719,    0.531
Ca Mg P S       , 12.818,    0.801
Ca Cl Mg P      , 12.681,    0.768
Br Ca Mg P      , 12.869,    0.814
Ca I Mg P       , 13.301,     0.92
Ca Mg N P       , 12.891,    0.819
Ca F Mg P       , 12.988,    0.843
Mg P S Zn       , 12.103,    0.625
Cl Mg P Zn      , 11.958,     0.59
Br Mg P Zn      , 12.157,    0.639
I Mg P Zn       , 12.613,    0.751
Mg N P Zn       , 12.181,    0.644
F Mg P Zn       , 12.283,     0.67
Mg P S Sr       , 12.328,    0.681
Cl Mg P Sr      , 12.186,    0.646
Br Mg P Sr      , 12.381,    0.694
I Mg P Sr       ,  12.83,    0.804
Mg N P Sr       , 12.405,      0.7
F Mg P Sr       , 12.506,    0.724
Mg P S Y        , 13.153,    0.884
Mg O P Y        , 13.292,    0.918
Cl Mg P Y       ,  13.02,    0.851
Br Mg P Y       , 13.202,    0.896
I Mg P Y        , 13.624,      1.0
Mg N P Y        , 13.224,    0.902
F Mg P Y        , 13.319,    0.925
Mg P S Zr       , 12.643,    0.758
Cl Mg P Zr      , 12.505,    0.724
Br Mg P Zr      , 12.695,    0.771
I Mg P Zr       , 13.133,    0.879
Mg N P Zr       , 12.718,    0.777
F Mg P Zr       , 12.816,    0.801
Mg P S Sn       ,  11.77,    0.543
Mg O P Sn       , 11.925,    0.581
Cl Mg P Sn      , 11.622,    0.507
Br Mg P Sn      , 11.826,    0.557
I Mg P Sn       , 12.294,    0.672
Mg N P Sn       ,  11.85,    0.563
F Mg P Sn       , 11.956,    0.589
Ba Mg P S       ,  12.25,    0.662
Ba Cl Mg P      , 12.107,    0.626
Ba Br Mg P      , 12.303,    0.675
Ba I Mg P       , 12.754,    0.786
Ba Mg N P       , 12.327,     0.68
Ba F Mg P       , 12.429,    0.705
Mg P S Ta       , 11.998,      0.6
Mg O P Ta       ,  12.15,    0.637
Cl Mg P Ta      , 11.853,    0.564
Br Mg P Ta      , 12.053,    0.613
I Mg P Ta       , 12.513,    0.726
Mg N P Ta       , 12.077,    0.619
F Mg P Ta       , 12.181,    0.644
La Mg P S       , 12.777,    0.791
La Mg O P       ,  12.92,    0.827
Cl La Mg P      , 12.641,    0.758
Br La Mg P      , 12.829,    0.804
I La Mg P       , 13.262,    0.911
La Mg N P       , 12.851,     0.81
F La Mg P       , 12.949,    0.834
Ca K Mg S       , 11.284,    0.423
Ca K Mg O       , 11.445,    0.463
Ca Cl K Mg      , 11.129,    0.385
Br Ca K Mg      , 11.341,    0.438
Ca I K Mg       , 11.829,    0.558
Ca K Mg N       , 11.367,    0.444
Ca F K Mg       , 11.477,    0.471
K Mg S Zn       , 10.464,    0.222
K Mg O Zn       , 10.638,    0.264
Cl K Mg Zn      , 10.297,     0.18
Br K Mg Zn      , 10.527,    0.237
I K Mg Zn       , 11.051,    0.366
K Mg N Zn       , 10.554,    0.244
F K Mg Zn       , 10.673,    0.273
K Mg S Sr       , 10.724,    0.286
K Mg O Sr       , 10.894,    0.327
Cl K Mg Sr      , 10.561,    0.245
Br K Mg Sr      , 10.785,    0.301
I K Mg Sr       , 11.297,    0.427
K Mg N Sr       , 10.812,    0.307
F K Mg Sr       , 10.928,    0.336
K Mg S Y        , 11.663,    0.517
K Mg O Y        , 11.819,    0.555
Cl K Mg Y       , 11.513,     0.48
Br K Mg Y       , 11.719,    0.531
I K Mg Y        , 12.192,    0.647
K Mg N Y        , 11.744,    0.537
F K Mg Y        ,  11.85,    0.563
K Mg S Zr       , 11.085,    0.375
K Mg O Zr       , 11.249,    0.415
Cl K Mg Zr      , 10.927,    0.336
Br K Mg Zr      , 11.144,    0.389
I K Mg Zr       ,  11.64,    0.511
K Mg N Zr       ,  11.17,    0.395
F K Mg Zr       , 11.282,    0.423
K Mg S Sn       , 10.078,    0.126
Cl K Mg Sn      ,  9.904,    0.084
Br K Mg Sn      , 10.143,    0.142
I K Mg Sn       , 10.685,    0.276
K Mg N Sn       , 10.171,    0.149
F K Mg Sn       , 10.294,     0.18
Ba K Mg S       , 10.634,    0.263
Ba K Mg O       , 10.805,    0.306
Ba Cl K Mg      ,  10.47,    0.223
Ba Br K Mg      , 10.696,    0.279
Ba I K Mg       , 11.212,    0.406
Ba K Mg N       , 10.723,    0.285
Ba F K Mg       ,  10.84,    0.314
K Mg S Ta       , 10.344,    0.192
K Mg O Ta       , 10.519,    0.235
Cl K Mg Ta      , 10.174,     0.15
Br K Mg Ta      , 10.407,    0.207
I K Mg Ta       , 10.936,    0.338
K Mg N Ta       , 10.435,    0.214
F K Mg Ta       , 10.555,    0.244
K La Mg S       , 11.238,    0.412
K La Mg O       ,   11.4,    0.452
Cl K La Mg      , 11.082,    0.374
Br K La Mg      , 11.296,    0.427
I K La Mg       , 11.786,    0.547
K La Mg N       , 11.322,    0.433
F K La Mg       , 11.432,     0.46
Ca Mg S Zn      , 11.869,    0.568
Ca Mg O Zn      , 12.023,    0.606
Ca Cl Mg Zn     , 11.722,    0.531
Br Ca Mg Zn     , 11.924,    0.581
Ca I Mg Zn      , 12.389,    0.696
Ca Mg N Zn      , 11.948,    0.587
Ca F Mg Zn      , 12.053,    0.613
Ca Mg S Sr      , 12.099,    0.624
Ca Mg O Sr      ,  12.25,    0.661
Ca Cl Mg Sr     , 11.954,    0.589
Br Ca Mg Sr     , 12.153,    0.638
Ca I Mg Sr      , 12.609,     0.75
Ca Mg N Sr      , 12.177,    0.643
Ca F Mg Sr      ,  12.28,    0.669
Ca Mg S Y       , 12.938,    0.831
Ca Cl Mg Y      , 12.803,    0.798
Br Ca Mg Y      , 12.989,    0.843
Ca I Mg Y       , 13.417,    0.949
Ca Mg N Y       , 13.011,    0.849
Ca F Mg Y       , 13.107,    0.873
Ca Mg S Zr      ,  12.42,    0.703
Ca Mg O Zr      , 12.567,    0.739
Ca Cl Mg Zr     , 12.279,    0.669
Br Ca Mg Zr     , 12.472,    0.716
Ca I Mg Zr      , 12.918,    0.826
Ca Mg N Zr      , 12.496,    0.722
Ca F Mg Zr      , 12.596,    0.747
Ca Mg S Sn      ,  11.53,    0.484
Ca Mg O Sn      , 11.688,    0.523
Ca Cl Mg Sn     , 11.378,    0.447
Br Ca Mg Sn     , 11.586,    0.498
Ca I Mg Sn      , 12.064,    0.616
Ca Mg N Sn      , 11.611,    0.504
Ca F Mg Sn      , 11.719,    0.531
Ba Ca Mg S      , 12.019,    0.605
Ba Ca Mg O      , 12.171,    0.642
Ba Ca Cl Mg     , 11.874,    0.569
Ba Br Ca Mg     , 12.074,    0.618
Ba Ca I Mg      , 12.533,    0.731
Ba Ca Mg N      , 12.098,    0.624
Ca Mg S Ta      , 11.763,    0.541
Ca Mg O Ta      , 11.918,     0.58
Ca Cl Mg Ta     , 11.614,    0.505
Br Ca Mg Ta     , 11.818,    0.555
Ca I Mg Ta      , 12.287,    0.671
Ca Mg N Ta      , 11.843,    0.561
Ca F Mg Ta      , 11.949,    0.587
Ca La Mg S      , 12.556,    0.737
Ca La Mg O      , 12.702,    0.773
Ca Cl La Mg     , 12.417,    0.703
Br Ca La Mg     , 12.608,     0.75
Ca I La Mg      , 13.049,    0.858
Ca La Mg N      , 12.631,    0.755
Ca F La Mg      , 12.731,     0.78
Mg S Sr Zn      , 11.339,    0.437
Mg O Sr Zn      , 11.499,    0.477
Cl Mg Sr Zn     , 11.185,    0.399
Br Mg Sr Zn     , 11.396,    0.451
I Mg Sr Zn      , 11.882,    0.571
Mg N Sr Zn      , 11.422,    0.457
F Mg Sr Zn      , 11.531,    0.484
Mg S Y Zn       ,  12.23,    0.657
Mg O Y Zn       , 12.379,    0.693
Cl Mg Y Zn      , 12.087,    0.621
Br Mg Y Zn      , 12.284,     0.67
I Mg Y Zn       , 12.736,    0.781
Mg N Y Zn       , 12.307,    0.676
F Mg Y Zn       , 12.409,    0.701
Mg S Zn Zr      ,  11.68,    0.521
Mg O Zn Zr      , 11.837,     0.56
Cl Mg Zn Zr     , 11.531,    0.484
Br Mg Zn Zr     , 11.736,    0.535
I Mg Zn Zr      , 12.209,    0.651
Mg N Zn Zr      , 11.761,    0.541
F Mg Zn Zr      , 11.868,    0.567
Mg S Sn Zn      , 10.729,    0.287
Mg O Sn Zn      , 10.899,    0.329
Cl Mg Sn Zn     , 10.566,    0.247
Br Mg Sn Zn     ,  10.79,    0.302
I Mg Sn Zn      , 11.302,    0.428
Mg N Sn Zn      , 10.817,    0.309
F Mg Sn Zn      , 10.933,    0.337
Ba Mg S Zn      , 11.254,    0.416
Ba Mg O Zn      , 11.416,    0.456
Ba Cl Mg Zn     , 11.098,    0.378
Ba Br Mg Zn     , 11.312,     0.43
Ba I Mg Zn      , 11.801,    0.551
Ba Mg N Zn      , 11.337,    0.437
Ba F Mg Zn      , 11.448,    0.464
Mg S Ta Zn      , 10.979,    0.348
Cl Mg Ta Zn     ,  10.82,    0.309
Br Mg Ta Zn     , 11.039,    0.363
I Mg Ta Zn      ,  11.54,    0.487
Mg N Ta Zn      , 11.065,     0.37
F Mg Ta Zn      , 11.178,    0.397
La Mg S Zn      , 11.826,    0.557
La Mg O Zn      ,  11.98,    0.595
Cl La Mg Zn     , 11.678,    0.521
Br La Mg Zn     , 11.881,    0.571
I La Mg Zn      , 12.348,    0.686
La Mg N Zn      , 11.905,    0.577
F La Mg Zn      , 12.011,    0.603
Mg S Sr Y       , 12.453,    0.712
Mg O Sr Y       ,   12.6,    0.748
Cl Mg Sr Y      , 12.313,    0.677
Br Mg Sr Y      , 12.506,    0.725
I Mg Sr Y       ,  12.95,    0.834
Mg N Sr Y       , 12.529,     0.73
F Mg Sr Y       , 12.629,    0.755
Mg S Sr Zr      , 11.914,    0.579
Mg O Sr Zr      , 12.067,    0.616
Cl Mg Sr Zr     , 11.767,    0.543
Br Mg Sr Zr     , 11.969,    0.592
I Mg Sr Zr      , 12.432,    0.706
Mg N Sr Zr      , 11.993,    0.598
F Mg Sr Zr      , 12.097,    0.624
Mg S Sn Sr      , 10.983,    0.349
Mg O Sn Sr      , 11.149,     0.39
Cl Mg Sn Sr     , 10.824,     0.31
Br Mg Sn Sr     , 11.042,    0.364
I Mg Sn Sr      , 11.543,    0.487
Mg N Sn Sr      , 11.069,    0.371
F Mg Sn Sr      , 11.182,    0.398
Ba Mg S Sr      , 11.496,    0.476
Ba Mg O Sr      , 11.654,    0.515
Ba Cl Mg Sr     , 11.344,    0.438
Ba Br Mg Sr     , 11.553,     0.49
Ba I Mg Sr      , 12.032,    0.608
Ba Mg N Sr      , 11.578,    0.496
Mg S Sr Ta      , 11.227,     0.41
Cl Mg Sr Ta     , 11.072,    0.371
Br Mg Sr Ta     , 11.286,    0.424
I Mg Sr Ta      , 11.776,    0.545
Mg N Sr Ta      , 11.311,     0.43
F Mg Sr Ta      , 11.422,    0.458
La Mg S Sr      , 12.056,    0.614
La Mg O Sr      , 12.208,    0.651
Cl La Mg Sr     , 11.911,    0.578
Br La Mg Sr     , 12.111,    0.627
I La Mg Sr      , 12.569,     0.74
La Mg N Sr      , 12.135,    0.633
F La Mg Sr      , 12.238,    0.658
Mg S Y Zr       , 12.765,    0.788
Mg O Y Zr       , 12.908,    0.824
Cl Mg Y Zr      , 12.629,    0.755
Br Mg Y Zr      , 12.817,    0.801
I Mg Y Zr       ,  13.25,    0.908
Mg N Y Zr       , 12.839,    0.807
F Mg Y Zr       , 12.937,    0.831
Mg S Sn Y       , 11.901,    0.576
Mg O Sn Y       , 12.054,    0.613
Cl Mg Sn Y      , 11.754,    0.539
Br Mg Sn Y      , 11.956,    0.589
I Mg Sn Y       ,  12.42,    0.703
Mg N Sn Y       ,  11.98,    0.595
F Mg Sn Y       , 12.085,    0.621
Ba Mg S Y       , 12.376,    0.693
Ba Mg O Y       , 12.523,    0.729
Ba Cl Mg Y      , 12.235,    0.658
Ba Br Mg Y      , 12.429,    0.706
Ba I Mg Y       , 12.876,    0.816
Ba Mg N Y       , 12.452,    0.711
Ba F Mg Y       , 12.553,    0.736
Mg S Ta Y       , 12.127,    0.631
Mg O Ta Y       , 12.277,    0.668
Cl Mg Ta Y      , 11.983,    0.596
Br Mg Ta Y      , 12.181,    0.645
I Mg Ta Y       , 12.637,    0.757
Mg N Ta Y       , 12.205,     0.65
F Mg Ta Y       , 12.307,    0.676
La Mg S Y       , 12.898,    0.821
La Mg O Y       ,  13.04,    0.856
Cl La Mg Y      , 12.763,    0.788
Br La Mg Y      , 12.949,    0.834
I La Mg Y       , 13.378,     0.94
La Mg N Y       , 12.971,    0.839
F La Mg Y       , 13.068,    0.863
Mg S Sn Zr      , 11.335,    0.436
Mg O Sn Zr      , 11.496,    0.476
Cl Mg Sn Zr     , 11.181,    0.398
Br Mg Sn Zr     , 11.393,     0.45
I Mg Sn Zr      , 11.879,     0.57
Mg N Sn Zr      , 11.419,    0.457
F Mg Sn Zr      , 11.528,    0.484
Ba Mg S Zr      , 11.833,    0.559
Ba Mg O Zr      , 11.987,    0.597
Ba Cl Mg Zr     , 11.685,    0.522
Ba Br Mg Zr     , 11.888,    0.572
Ba I Mg Zr      , 12.355,    0.687
Ba Mg N Zr      , 11.913,    0.578
Ba F Mg Zr      , 12.018,    0.604
Mg S Ta Zr      , 11.572,    0.495
Cl Mg Ta Zr     , 11.421,    0.457
Br Mg Ta Zr     , 11.629,    0.508
I Mg Ta Zr      , 12.105,    0.626
Mg N Ta Zr      , 11.654,    0.515
F Mg Ta Zr      , 11.761,    0.541
La Mg S Zr      , 12.378,    0.693
Cl La Mg Zr     , 12.237,    0.658
Br La Mg Zr     , 12.431,    0.706
I La Mg Zr      , 12.878,    0.816
La Mg N Zr      , 12.454,    0.712
F La Mg Zr      , 12.555,    0.737
Ba Mg S Sn      , 10.895,    0.328
Ba Mg O Sn      , 11.062,    0.369
Ba Cl Mg Sn     , 10.735,    0.288
Ba Br Mg Sn     , 10.955,    0.343
Ba I Mg Sn      , 11.459,    0.467
Ba Mg N Sn      , 10.982,    0.349
Ba F Mg Sn      , 11.096,    0.377
Mg S Sn Ta      , 10.612,    0.258
Mg O Sn Ta      , 10.783,      0.3
Cl Mg Sn Ta     , 10.447,    0.217
Br Mg Sn Ta     , 10.673,    0.273
I Mg Sn Ta      ,  11.19,      0.4
Mg N Sn Ta      ,   10.7,     0.28
F Mg Sn Ta      , 10.817,    0.309
La Mg S Sn      , 11.485,    0.473
Cl La Mg Sn     , 11.333,    0.436
Br La Mg Sn     , 11.542,    0.487
I La Mg Sn      , 12.022,    0.605
La Mg N Sn      , 11.567,    0.493
F La Mg Sn      , 11.675,     0.52
Ba Mg S Ta      , 11.141,    0.388
Ba Cl Mg Ta     , 10.984,     0.35
Ba Br Mg Ta     ,   11.2,    0.403
Ba I Mg Ta      , 11.694,    0.525
Ba Mg N Ta      , 11.226,    0.409
Ba F Mg Ta      , 11.337,    0.437
Ba La Mg S      , 11.976,    0.594
Ba La Mg O      , 12.129,    0.632
Ba Cl La Mg     ,  11.83,    0.558
Ba Br La Mg     , 12.031,    0.608
