Phase fields,scores,Norm. score
Al Cl Mg Y      , 27.245,    0.361
Al Br Mg Y      , 28.525,    0.546
Al I Mg Y       , 27.645,    0.419
Al Mg N Y       , 26.033,    0.186
Al F Mg Y       , 27.946,    0.463
Al Mg S Zr      , 25.818,    0.155
Al Cl Mg Zr     , 27.379,    0.381
Al Br Mg Zr     , 28.653,    0.565
Al I Mg Zr      , 27.778,    0.438
Al Mg N Zr      , 26.174,    0.206
Al F Mg Zr      , 28.078,    0.482
Al Mg S Sn      , 26.008,    0.182
Al Mg O Sn      , 24.752,      0.0
Al Cl Mg Sn     , 27.559,    0.406
Al Br Mg Sn     , 28.825,     0.59
Al I Mg Sn      , 27.954,    0.464
Al Mg N Sn      , 26.362,    0.233
Al F Mg Sn      , 28.252,    0.507
Al Ba Mg S      , 25.818,    0.155
Al Ba Cl Mg     , 27.379,    0.381
Al Ba Br Mg     , 28.653,    0.565
Al Ba I Mg      , 27.778,    0.438
Al Ba F Mg      , 28.077,    0.482
Al Mg S Ta      , 27.018,    0.328
Al Mg O Ta      , 25.811,    0.154
Al Cl Mg Ta     , 28.514,    0.545
Al Br Mg Ta     , 29.739,    0.722
Al I Mg Ta      , 28.897,      0.6
Al Mg N Ta      , 27.359,    0.378
Al F Mg Ta      , 29.185,    0.642
Al Cl La Mg     , 28.169,    0.495
Al Br La Mg     , 29.409,    0.674
Al I La Mg      , 28.557,    0.551
Al La Mg N      , 26.999,    0.326
Al F La Mg      , 28.848,    0.593
Mg P S Si       ,  26.26,    0.218
Mg O P Si       , 25.016,    0.039
Cl Mg P Si      , 27.796,    0.441
Br Mg P Si      , 29.052,    0.623
I Mg P Si       , 28.189,    0.498
Mg N P Si       ,  26.61,    0.269
F Mg P Si       , 28.484,     0.54
K Mg S Si       , 26.464,    0.248
Cl K Mg Si      ,  27.99,    0.469
Br K Mg Si      , 29.237,    0.649
I K Mg Si       ,  28.38,    0.525
K Mg N Si       , 26.812,    0.298
F K Mg Si       , 28.673,    0.568
Ca Mg S Si      , 26.401,    0.239
Ca Cl Mg Si     ,  27.93,     0.46
Br Ca Mg Si     ,  29.18,    0.641
Ca I Mg Si      ,  28.32,    0.517
Ca F Mg Si      , 28.615,    0.559
Mg S Si Zn      , 25.634,    0.128
Cl Mg Si Zn     , 27.206,    0.355
Br Mg Si Zn     , 28.487,    0.541
I Mg Si Zn      , 27.607,    0.413
Mg N Si Zn      , 25.993,     0.18
F Mg Si Zn      , 27.908,    0.457
Mg S Si Sr      , 27.001,    0.326
Cl Mg Si Sr     , 28.498,    0.542
Br Mg Si Sr     , 29.724,     0.72
I Mg Si Sr      , 28.881,    0.598
F Mg Si Sr      , 29.169,     0.64
Mg O Si Y       , 24.824,    0.011
Cl Mg Si Y      , 27.623,    0.416
Br Mg Si Y      , 28.887,    0.599
I Mg Si Y       , 28.018,    0.473
Mg N Si Y       , 26.429,    0.243
F Mg Si Y       , 28.316,    0.516
Mg S Si Zr      , 26.217,    0.212
Cl Mg Si Zr     , 27.756,    0.435
Br Mg Si Zr     , 29.014,    0.617
I Mg Si Zr      , 28.149,    0.492
Mg N Si Zr      , 26.568,    0.263
F Mg Si Zr      , 28.445,    0.535
Mg S Si Sn      , 26.404,    0.239
Mg O Si Sn      , 25.168,     0.06
Cl Mg Si Sn     , 27.933,    0.461
Br Mg Si Sn     , 29.183,    0.642
I Mg Si Sn      , 28.324,    0.517
Mg N Si Sn      , 26.753,     0.29
F Mg Si Sn      , 28.618,     0.56
Ba Mg S Si      , 26.217,    0.212
Ba Cl Mg Si     , 27.756,    0.435
Ba Br Mg Si     , 29.013,    0.617
Ba I Mg Si      , 28.149,    0.492
Ba F Mg Si      , 28.445,    0.535
Mg S Si Ta      ,   27.4,    0.384
Mg O Si Ta      , 26.211,    0.211
Cl Mg Si Ta     , 28.876,    0.597
Br Mg Si Ta     , 30.087,    0.772
I Mg Si Ta      , 29.254,    0.652
Mg N Si Ta      , 27.736,    0.432
F Mg Si Ta      , 29.539,    0.693
Cl La Mg Si     , 28.536,    0.548
Br La Mg Si     ,  29.76,    0.725
I La Mg Si      , 28.918,    0.603
La Mg N Si      , 27.382,    0.381
F La Mg Si      , 29.206,    0.645
K Mg P S        , 27.003,    0.326
Cl K Mg P       ,   28.5,    0.543
Br K Mg P       , 29.726,     0.72
I K Mg P        , 28.883,    0.598
K Mg N P        , 27.344,    0.375
F K Mg P        , 29.171,     0.64
Ca Mg P S       , 26.941,    0.317
Ca Cl Mg P      , 28.441,    0.534
Br Ca Mg P      ,  29.67,    0.712
Ca I Mg P       , 28.825,     0.59
Ca Mg N P       , 27.283,    0.367
Ca F Mg P       , 29.114,    0.632
Mg P S Zn       ,  26.19,    0.208
Cl Mg P Zn      ,  27.73,    0.431
Br Mg P Zn      , 28.989,    0.613
I Mg P Zn       , 28.124,    0.488
Mg N P Zn       , 26.541,    0.259
F Mg P Zn       ,  28.42,    0.531
Mg P S Sr       ,  27.53,    0.402
Cl Mg P Sr      , 28.999,    0.615
Br Mg P Sr      , 30.205,    0.789
I Mg P Sr       , 29.375,    0.669
Mg N P Sr       , 27.864,    0.451
F Mg P Sr       , 29.659,     0.71
Mg P S Y        , 26.623,    0.271
Mg O P Y        , 25.398,    0.094
Cl Mg P Y       ,  28.14,    0.491
Br Mg P Y       , 29.381,     0.67
I Mg P Y        , 28.528,    0.547
Mg N P Y        , 26.969,    0.321
F Mg P Y        ,  28.82,    0.589
Mg P S Zr       , 26.761,    0.291
Cl Mg P Zr      , 28.271,     0.51
Br Mg P Zr      , 29.506,    0.688
I Mg P Zr       , 28.657,    0.565
Mg N P Zr       , 27.105,    0.341
F Mg P Zr       , 28.947,    0.607
Mg P S Sn       , 26.945,    0.318
Mg O P Sn       , 25.734,    0.142
Cl Mg P Sn      , 28.444,    0.535
Br Mg P Sn      , 29.673,    0.712
I Mg P Sn       , 28.828,     0.59
Mg N P Sn       , 27.286,    0.367
F Mg P Sn       , 29.117,    0.632
Ba Mg P S       , 26.761,    0.291
Ba Cl Mg P      , 28.271,     0.51
Ba Br Mg P      , 29.506,    0.688
Ba I Mg P       , 28.657,    0.565
Ba Mg N P       , 27.105,    0.341
Ba F Mg P       , 28.947,    0.607
Mg P S Ta       , 27.921,    0.459
Mg O P Ta       , 26.755,     0.29
Cl Mg P Ta      , 29.371,    0.669
Br Mg P Ta      , 30.562,    0.841
I Mg P Ta       , 29.743,    0.723
Mg N P Ta       , 28.251,    0.507
F Mg P Ta       , 30.023,    0.763
La Mg P S       , 27.569,    0.408
La Mg O P       , 26.387,    0.237
Cl La Mg P      , 29.036,     0.62
Br La Mg P      ,  30.24,    0.795
I La Mg P       , 29.412,    0.675
La Mg N P       , 27.903,    0.456
F La Mg P       , 29.696,    0.716
Ca K Mg S       , 27.141,    0.346
Ca K Mg O       ,  25.94,    0.172
Ca Cl K Mg      ,  28.63,    0.562
Br Ca K Mg      , 29.851,    0.738
Ca I K Mg       , 29.011,    0.617
Ca K Mg N       ,  27.48,    0.395
Ca F K Mg       , 29.299,    0.658
K Mg S Zn       , 26.395,    0.238
K Mg O Zn       , 25.158,    0.059
Cl K Mg Zn      , 27.924,    0.459
Br K Mg Zn      , 29.174,     0.64
I K Mg Zn       , 28.315,    0.516
K Mg N Zn       , 26.744,    0.289
F K Mg Zn       , 28.609,    0.559
K Mg S Sr       , 27.725,    0.431
K Mg O Sr       ,  26.55,    0.261
Cl K Mg Sr      , 29.184,    0.642
Br K Mg Sr      , 30.383,    0.815
I K Mg Sr       , 29.558,    0.696
K Mg N Sr       , 28.057,    0.479
F K Mg Sr       ,  29.84,    0.737
K Mg S Y        , 26.825,      0.3
K Mg O Y        , 25.609,    0.124
Cl K Mg Y       , 28.331,    0.518
Br K Mg Y       , 29.564,    0.697
I K Mg Y        , 28.716,    0.574
K Mg N Y        , 27.169,     0.35
F K Mg Y        , 29.007,    0.616
K Mg S Zr       , 26.962,     0.32
K Mg O Zr       , 25.753,    0.145
Cl K Mg Zr      , 28.461,    0.537
Br K Mg Zr      , 29.689,    0.715
I K Mg Zr       , 28.844,    0.593
K Mg N Zr       , 27.304,     0.37
F K Mg Zr       , 29.133,    0.634
K Mg S Sn       , 27.144,    0.346
Cl K Mg Sn      , 28.633,    0.562
Br K Mg Sn      , 29.854,    0.739
I K Mg Sn       , 29.015,    0.617
K Mg N Sn       , 27.483,    0.396
F K Mg Sn       , 29.302,    0.659
Ba K Mg S       , 26.962,     0.32
Ba K Mg O       , 25.753,    0.145
Ba Cl K Mg      , 28.461,    0.537
Ba Br K Mg      , 29.688,    0.715
Ba I K Mg       , 28.844,    0.593
Ba K Mg N       , 27.303,     0.37
Ba F K Mg       , 29.133,    0.634
K Mg S Ta       , 28.114,    0.487
K Mg O Ta       , 26.956,    0.319
Cl K Mg Ta      , 29.554,    0.695
Br K Mg Ta      , 30.738,    0.867
I K Mg Ta       , 29.923,    0.749
K Mg N Ta       , 28.441,    0.534
F K Mg Ta       , 30.202,    0.789
K La Mg S       , 27.764,    0.436
K La Mg O       , 26.591,    0.266
Cl K La Mg      , 29.221,    0.647
Br K La Mg      , 30.418,     0.82
I K La Mg       , 29.595,    0.701
K La Mg N       , 28.096,    0.484
F K La Mg       , 29.877,    0.742
Ca Mg S Zn      , 26.332,    0.229
Ca Mg O Zn      , 25.092,    0.049
Ca Cl Mg Zn     , 27.864,    0.451
Br Ca Mg Zn     , 29.117,    0.632
Ca I Mg Zn      , 28.256,    0.507
Ca Mg N Zn      , 26.681,    0.279
Ca F Mg Zn      , 28.551,     0.55
Ca Mg S Sr      , 27.664,    0.422
Ca Mg O Sr      , 26.487,    0.251
Ca Cl Mg Sr     , 29.127,    0.633
Br Ca Mg Sr     , 30.328,    0.807
Ca I Mg Sr      , 29.502,    0.688
Ca Mg N Sr      , 27.997,     0.47
Ca F Mg Sr      , 29.784,    0.729
Ca Mg S Y       , 26.763,    0.291
Ca Cl Mg Y      , 28.272,     0.51
Br Ca Mg Y      , 29.508,    0.689
Ca I Mg Y       , 28.658,    0.566
Ca Mg N Y       , 27.107,    0.341
Ca F Mg Y       , 28.949,    0.608
Ca Mg S Zr      ,   26.9,    0.311
Ca Mg O Zr      , 25.688,    0.136
Ca Cl Mg Zr     , 28.402,    0.529
Br Ca Mg Zr     , 29.632,    0.707
Ca I Mg Zr      , 28.786,    0.584
Ca Mg N Zr      , 27.242,    0.361
Ca F Mg Zr      , 29.076,    0.626
Ca Mg S Sn      , 27.082,    0.338
Ca Mg O Sn      , 25.879,    0.163
Ca Cl Mg Sn     , 28.575,    0.554
Br Ca Mg Sn     , 29.798,    0.731
Ca I Mg Sn      , 28.957,    0.609
Ca Mg N Sn      , 27.422,    0.387
Ca F Mg Sn      , 29.244,     0.65
Ba Ca Mg S      ,   26.9,    0.311
Ba Ca Mg O      , 25.687,    0.136
Ba Ca Cl Mg     , 28.402,    0.529
Ba Br Ca Mg     , 29.632,    0.707
Ba Ca I Mg      , 28.786,    0.584
Ba Ca Mg N      , 27.242,    0.361
Ca Mg S Ta      , 28.054,    0.478
Ca Mg O Ta      , 26.894,     0.31
Ca Cl Mg Ta     , 29.497,    0.687
Br Ca Mg Ta     , 30.683,    0.859
Ca I Mg Ta      , 29.867,    0.741
Ca Mg N Ta      , 28.382,    0.526
Ca F Mg Ta      , 30.146,    0.781
Ca La Mg S      , 27.703,    0.427
Ca La Mg O      , 26.528,    0.257
Ca Cl La Mg     , 29.164,    0.639
Br Ca La Mg     , 30.363,    0.812
Ca I La Mg      , 29.538,    0.693
Ca La Mg N      , 28.036,    0.476
Ca F La Mg      , 29.821,    0.734
Mg S Sr Zn      , 26.933,    0.316
Mg O Sr Zn      , 25.722,    0.141
Cl Mg Sr Zn     , 28.433,    0.533
Br Mg Sr Zn     , 29.662,    0.711
I Mg Sr Zn      , 28.817,    0.589
Mg N Sr Zn      , 27.275,    0.365
F Mg Sr Zn      , 29.106,     0.63
Mg S Y Zn       , 26.006,    0.182
Mg O Y Zn       ,  24.75,      0.0
Cl Mg Y Zn      , 27.557,    0.406
Br Mg Y Zn      , 28.823,     0.59
I Mg Y Zn       , 27.953,    0.464
Mg N Y Zn       ,  26.36,    0.233
F Mg Y Zn       , 28.251,    0.507
Mg S Zn Zr      , 26.147,    0.202
Mg O Zn Zr      , 24.899,    0.021
Cl Mg Zn Zr     ,  27.69,    0.426
Br Mg Zn Zr     , 28.951,    0.608
I Mg Zn Zr      , 28.084,    0.483
Mg N Zn Zr      , 26.499,    0.253
F Mg Zn Zr      , 28.381,    0.525
Mg S Sn Zn      , 26.335,    0.229
Mg O Sn Zn      , 25.095,     0.05
Cl Mg Sn Zn     , 27.867,    0.451
Br Mg Sn Zn     ,  29.12,    0.632
I Mg Sn Zn      , 28.259,    0.508
Mg N Sn Zn      , 26.685,     0.28
F Mg Sn Zn      , 28.554,    0.551
Ba Mg S Zn      , 26.147,    0.202
Ba Mg O Zn      , 24.898,    0.021
Ba Cl Mg Zn     ,  27.69,    0.426
Ba Br Mg Zn     ,  28.95,    0.608
Ba I Mg Zn      , 28.084,    0.483
Ba Mg N Zn      , 26.499,    0.253
Ba F Mg Zn      , 28.381,    0.525
Mg S Ta Zn      , 27.333,    0.374
Cl Mg Ta Zn     , 28.813,    0.588
Br Mg Ta Zn     , 30.026,    0.764
I Mg Ta Zn      , 29.192,    0.643
Mg N Ta Zn      ,  27.67,    0.423
F Mg Ta Zn      , 29.477,    0.684
La Mg S Zn      , 26.973,    0.322
La Mg O Zn      , 25.764,    0.147
Cl La Mg Zn     , 28.471,    0.539
Br La Mg Zn     , 29.699,    0.716
I La Mg Zn      , 28.855,    0.594
La Mg N Zn      , 27.315,    0.371
F La Mg Zn      , 29.143,    0.636
Mg S Sr Y       , 27.355,    0.377
Mg O Sr Y       , 26.164,    0.205
Cl Mg Sr Y      , 28.833,    0.591
Br Mg Sr Y      , 30.046,    0.766
I Mg Sr Y       , 29.212,    0.646
Mg N Sr Y       , 27.692,    0.426
F Mg Sr Y       , 29.497,    0.687
Mg S Sr Zr      , 27.489,    0.396
Mg O Sr Zr      , 26.304,    0.225
Cl Mg Sr Zr     , 28.961,    0.609
Br Mg Sr Zr     , 30.168,    0.784
I Mg Sr Zr      , 29.338,    0.664
Mg N Sr Zr      , 27.824,    0.445
F Mg Sr Zr      , 29.622,    0.705
Mg S Sn Sr      , 27.668,    0.422
Mg O Sn Sr      ,  26.49,    0.252
Cl Mg Sn Sr     ,  29.13,    0.634
Br Mg Sn Sr     , 30.331,    0.808
I Mg Sn Sr      , 29.505,    0.688
Mg N Sn Sr      , 28.001,     0.47
F Mg Sn Sr      , 29.787,    0.729
Ba Mg S Sr      , 27.489,    0.396
Ba Mg O Sr      , 26.304,    0.225
Ba Cl Mg Sr     ,  28.96,    0.609
Ba Br Mg Sr     , 30.168,    0.784
Ba I Mg Sr      , 29.337,    0.664
Ba Mg N Sr      , 27.824,    0.445
Mg S Sr Ta      , 28.619,     0.56
Cl Mg Sr Ta     , 30.035,    0.765
Br Mg Sr Ta     , 31.201,    0.934
I Mg Sr Ta      , 30.399,    0.818
Mg N Sr Ta      , 28.941,    0.607
F Mg Sr Ta      , 30.673,    0.857
La Mg S Sr      , 28.276,     0.51
La Mg O Sr      , 27.125,    0.344
Cl La Mg Sr     , 29.708,    0.718
Br La Mg Sr     , 30.886,    0.888
I La Mg Sr      , 30.076,    0.771
La Mg N Sr      , 28.602,    0.557
F La Mg Sr      , 30.353,    0.811
Mg S Y Zr       , 26.582,    0.265
Mg O Y Zr       , 25.354,    0.087
Cl Mg Y Zr      , 28.101,    0.485
Br Mg Y Zr      , 29.343,    0.665
I Mg Y Zr       , 28.489,    0.541
Mg N Y Zr       , 26.928,    0.315
F Mg Y Zr       , 28.781,    0.583
Mg S Sn Y       , 26.766,    0.292
Mg O Sn Y       , 25.548,    0.115
Cl Mg Sn Y      , 28.275,     0.51
Br Mg Sn Y      , 29.511,    0.689
I Mg Sn Y       , 28.661,    0.566
Mg N Sn Y       ,  27.11,    0.342
F Mg Sn Y       , 28.952,    0.608
Ba Mg S Y       , 26.581,    0.265
Ba Mg O Y       , 25.354,    0.087
Ba Cl Mg Y      ,   28.1,    0.485
Ba Br Mg Y      , 29.343,    0.665
Ba I Mg Y       , 28.489,    0.541
Ba Mg N Y       , 26.928,    0.315
Ba F Mg Y       , 28.781,    0.583
Mg S Ta Y       , 27.749,    0.434
Mg O Ta Y       , 26.575,    0.264
Cl Mg Ta Y      , 29.207,    0.645
Br Mg Ta Y      , 30.405,    0.818
I Mg Ta Y       , 29.581,    0.699
Mg N Ta Y       , 28.081,    0.482
F Mg Ta Y       , 29.863,     0.74
La Mg S Y       , 27.394,    0.383
La Mg O Y       , 26.205,    0.211
Cl La Mg Y      , 28.871,    0.596
Br La Mg Y      , 30.082,    0.772
I La Mg Y       , 29.249,    0.651
La Mg N Y       , 27.731,    0.431
F La Mg Y       , 29.534,    0.692
Mg S Sn Zr      , 26.903,    0.312
Mg O Sn Zr      , 25.691,    0.136
Cl Mg Sn Zr     , 28.405,    0.529
Br Mg Sn Zr     , 29.635,    0.707
I Mg Sn Zr      , 28.789,    0.585
Mg N Sn Zr      , 27.246,    0.361
F Mg Sn Zr      , 29.079,    0.627
Ba Mg S Zr      ,  26.72,    0.285
Ba Mg O Zr      , 25.499,    0.108
Ba Cl Mg Zr     , 28.231,    0.504
Ba Br Mg Zr     , 29.468,    0.683
Ba I Mg Zr      , 28.618,     0.56
Ba Mg N Zr      , 27.064,    0.335
Ba F Mg Zr      , 28.909,    0.602
Mg S Ta Zr      , 27.881,    0.453
Cl Mg Ta Zr     , 29.333,    0.663
Br Mg Ta Zr     , 30.526,    0.836
I Mg Ta Zr      , 29.705,    0.717
Mg N Ta Zr      , 28.212,    0.501
F Mg Ta Zr      , 29.986,    0.758
La Mg S Zr      , 27.528,    0.402
Cl La Mg Zr     , 28.998,    0.615
Br La Mg Zr     , 30.204,    0.789
I La Mg Zr      , 29.374,    0.669
La Mg N Zr      , 27.863,    0.451
F La Mg Zr      , 29.658,     0.71
Ba Mg S Sn      , 26.903,    0.312
Ba Mg O Sn      , 25.691,    0.136
Ba Cl Mg Sn     , 28.405,    0.529
Ba Br Mg Sn     , 29.635,    0.707
Ba I Mg Sn      , 28.789,    0.585
Ba Mg N Sn      , 27.245,    0.361
Ba F Mg Sn      , 29.079,    0.626
Mg S Sn Ta      , 28.057,    0.479
Mg O Sn Ta      , 26.897,    0.311
Cl Mg Sn Ta     ,   29.5,    0.688
Br Mg Sn Ta     , 30.686,    0.859
I Mg Sn Ta      ,  29.87,    0.741
Mg N Sn Ta      , 28.386,    0.526
F Mg Sn Ta      , 30.149,    0.781
La Mg S Sn      , 27.707,    0.428
Cl La Mg Sn     , 29.167,    0.639
Br La Mg Sn     , 30.366,    0.813
I La Mg Sn      , 29.542,    0.693
La Mg N Sn      , 28.039,    0.476
F La Mg Sn      , 29.824,    0.734
Ba Mg S Ta      , 27.881,    0.453
Ba Cl Mg Ta     , 29.333,    0.663
Ba Br Mg Ta     , 30.525,    0.836
Ba I Mg Ta      , 29.705,    0.717
Ba Mg N Ta      , 28.211,    0.501
Ba F Mg Ta      , 29.986,    0.758
Ba La Mg S      , 27.528,    0.402
Ba La Mg O      , 26.345,    0.231
Ba Cl La Mg     , 28.998,    0.615
Ba Br La Mg     , 30.204,    0.789
Ba I La Mg      , 29.374,    0.669
Ba La Mg N      , 27.863,    0.451
