Phase fields,scores,Norm. score
Al Mg S Zn      , 29.576,    0.836
Al Cl Mg Zn     , 29.791,    0.915
Al Br Mg Zn     , 29.897,    0.953
Al I Mg Zn      , 29.644,    0.861
Al Mg N Zn      , 29.688,    0.877
Al F Mg Zn      , 29.646,    0.862
Al Mg S Sr      , 29.093,    0.661
Al Cl Mg Sr     , 29.312,    0.741
Al Br Mg Sr     , 29.419,     0.78
Al I Mg Sr      , 29.162,    0.686
Al F Mg Sr      , 29.164,    0.687
Al Mg S Y       , 29.453,    0.792
Al Cl Mg Y      ,  29.67,     0.87
Al Br Mg Y      , 29.776,    0.909
Al I Mg Y       , 29.521,    0.817
Al Mg N Y       , 29.566,    0.833
Al F Mg Y       , 29.524,    0.817
Al Mg S Zr      , 29.615,    0.851
Al Cl Mg Zr     ,  29.83,    0.929
Al Br Mg Zr     , 29.936,    0.967
Al I Mg Zr      , 29.683,    0.875
Al Mg N Zr      , 29.727,    0.891
Al F Mg Zr      , 29.685,    0.876
Al Mg S Sn      , 29.376,    0.764
Al Mg O Sn      , 27.928,    0.238
Al Cl Mg Sn     , 29.594,    0.843
Al Br Mg Sn     ,   29.7,    0.881
Al I Mg Sn      , 29.445,    0.789
Al Mg N Sn      ,  29.49,    0.805
Al F Mg Sn      , 29.447,     0.79
Al Ba Mg S      , 29.148,    0.681
Al Ba Cl Mg     , 29.367,    0.761
Al Ba Br Mg     , 29.474,      0.8
Al Ba I Mg      , 29.217,    0.706
Al Ba F Mg      ,  29.22,    0.707
Al Mg S Ta      , 29.556,    0.829
Al Mg O Ta      , 28.117,    0.307
Al Cl Mg Ta     , 29.772,    0.907
Al Br Mg Ta     , 29.877,    0.946
Al I Mg Ta      , 29.624,    0.854
Al Mg N Ta      , 29.668,     0.87
Al F Mg Ta      , 29.626,    0.855
Al Cl La Mg     ,  29.49,    0.805
Al Br La Mg     , 29.597,    0.844
Al I La Mg      , 29.341,    0.751
Al La Mg N      , 29.386,    0.767
Al F La Mg      , 29.343,    0.752
Mg P S Si       , 28.884,    0.585
Mg O P Si       ,  27.41,     0.05
Cl Mg P Si      , 29.105,    0.665
Br Mg P Si      , 29.213,    0.705
I Mg P Si       , 28.954,     0.61
Mg N P Si       , 28.999,    0.627
F Mg P Si       , 28.956,    0.611
K Mg S Si       , 29.008,     0.63
Cl K Mg Si      , 29.228,     0.71
Br K Mg Si      , 29.336,    0.749
I K Mg Si       , 29.077,    0.655
K Mg N Si       , 29.123,    0.672
F K Mg Si       ,  29.08,    0.656
Ca Mg S Si      , 29.123,    0.672
Ca Cl Mg Si     , 29.343,    0.752
Br Ca Mg Si     ,  29.45,    0.791
Ca I Mg Si      , 29.192,    0.697
Ca F Mg Si      , 29.195,    0.698
Mg S Si Zn      , 29.348,    0.754
Cl Mg Si Zn     , 29.566,    0.833
Br Mg Si Zn     , 29.672,    0.871
I Mg Si Zn      , 29.416,    0.778
Mg N Si Zn      , 29.461,    0.795
F Mg Si Zn      , 29.419,    0.779
Mg S Si Sr      , 28.861,    0.577
Cl Mg Si Sr     , 29.082,    0.657
Br Mg Si Sr     ,  29.19,    0.696
I Mg Si Sr      , 28.931,    0.602
F Mg Si Sr      , 28.933,    0.603
Mg O Si Y       , 27.769,     0.18
Cl Mg Si Y      , 29.443,    0.788
Br Mg Si Y      ,  29.55,    0.827
I Mg Si Y       , 29.293,    0.734
Mg N Si Y       , 29.339,     0.75
F Mg Si Y       , 29.296,    0.735
Mg S Si Zr      , 29.388,    0.768
Cl Mg Si Zr     , 29.605,    0.847
Br Mg Si Zr     , 29.711,    0.885
I Mg Si Zr      , 29.456,    0.793
Mg N Si Zr      , 29.501,    0.809
F Mg Si Zr      , 29.458,    0.794
Mg S Si Sn      , 29.147,    0.681
Mg O Si Sn      , 27.687,    0.151
Cl Mg Si Sn     , 29.366,     0.76
Br Mg Si Sn     , 29.473,    0.799
I Mg Si Sn      , 29.216,    0.706
Mg N Si Sn      , 29.261,    0.722
F Mg Si Sn      , 29.219,    0.707
Ba Mg S Si      , 28.917,    0.597
Ba Cl Mg Si     , 29.138,    0.677
Ba Br Mg Si     , 29.246,    0.717
Ba I Mg Si      , 28.987,    0.623
Ba F Mg Si      , 28.989,    0.623
Mg S Si Ta      , 29.328,    0.746
Mg O Si Ta      , 27.878,     0.22
Cl Mg Si Ta     , 29.546,    0.825
Br Mg Si Ta     , 29.652,    0.864
I Mg Si Ta      , 29.396,    0.771
Mg N Si Ta      , 29.441,    0.788
F Mg Si Ta      , 29.399,    0.772
Cl La Mg Si     , 29.262,    0.722
Br La Mg Si     , 29.369,    0.761
I La Mg Si      , 29.111,    0.668
La Mg N Si      , 29.157,    0.684
F La Mg Si      , 29.114,    0.669
K Mg P S        , 28.867,    0.579
Cl K Mg P       , 29.088,    0.659
Br K Mg P       , 29.196,    0.699
I K Mg P        , 28.937,    0.604
K Mg N P        , 28.982,    0.621
F K Mg P        , 28.939,    0.605
Ca Mg P S       , 28.983,    0.621
Ca Cl Mg P      , 29.203,    0.701
Br Ca Mg P      , 29.311,     0.74
Ca I Mg P       , 29.052,    0.646
Ca Mg N P       , 29.098,    0.663
Ca F Mg P       , 29.055,    0.647
Mg P S Zn       , 29.209,    0.703
Cl Mg P Zn      , 29.427,    0.782
Br Mg P Zn      , 29.534,    0.821
I Mg P Zn       , 29.277,    0.728
Mg N P Zn       , 29.323,    0.744
F Mg P Zn       ,  29.28,    0.729
Mg P S Sr       ,  28.72,    0.525
Cl Mg P Sr      , 28.942,    0.606
Br Mg P Sr      ,  29.05,    0.646
I Mg P Sr       , 28.789,    0.551
Mg N P Sr       , 28.835,    0.568
F Mg P Sr       , 28.792,    0.552
Mg P S Y        , 29.085,    0.658
Mg O P Y        , 27.622,    0.127
Cl Mg P Y       , 29.304,    0.738
Br Mg P Y       , 29.412,    0.777
I Mg P Y        , 29.154,    0.683
Mg N P Y        , 29.199,      0.7
F Mg P Y        , 29.156,    0.684
Mg P S Zr       , 29.248,    0.718
Cl Mg P Zr      , 29.467,    0.797
Br Mg P Zr      , 29.573,    0.835
I Mg P Zr       , 29.317,    0.742
Mg N P Zr       , 29.362,    0.759
F Mg P Zr       ,  29.32,    0.743
Mg P S Sn       , 29.007,     0.63
Mg O P Sn       ,  27.54,    0.097
Cl Mg P Sn      , 29.227,     0.71
Br Mg P Sn      , 29.334,    0.749
I Mg P Sn       , 29.076,    0.655
Mg N P Sn       , 29.122,    0.671
F Mg P Sn       , 29.079,    0.656
Ba Mg P S       , 28.776,    0.546
Ba Cl Mg P      , 28.998,    0.626
Ba Br Mg P      , 29.106,    0.666
Ba I Mg P       , 28.846,    0.571
Ba Mg N P       , 28.892,    0.588
Ba F Mg P       , 28.848,    0.572
Mg P S Ta       , 29.189,    0.696
Mg O P Ta       , 27.731,    0.167
Cl Mg P Ta      , 29.407,    0.775
Br Mg P Ta      , 29.514,    0.814
I Mg P Ta       , 29.257,    0.721
Mg N P Ta       , 29.303,    0.737
F Mg P Ta       ,  29.26,    0.722
La Mg P S       , 28.901,    0.591
La Mg O P       , 27.428,    0.057
Cl La Mg P      , 29.122,    0.672
Br La Mg P      ,  29.23,    0.711
I La Mg P       , 28.971,    0.617
La Mg N P       , 29.016,    0.633
F La Mg P       , 28.973,    0.618
Ca K Mg S       , 29.106,    0.666
Ca K Mg O       , 27.644,    0.135
Ca Cl K Mg      , 29.326,    0.746
Br Ca K Mg      , 29.433,    0.784
Ca I K Mg       , 29.175,    0.691
Ca K Mg N       , 29.221,    0.707
Ca F K Mg       , 29.178,    0.692
K Mg S Zn       , 29.331,    0.748
K Mg O Zn       , 27.881,    0.221
Cl K Mg Zn      , 29.549,    0.827
Br K Mg Zn      , 29.655,    0.865
I K Mg Zn       ,   29.4,    0.772
K Mg N Zn       , 29.445,    0.789
F K Mg Zn       , 29.402,    0.773
K Mg S Sr       , 28.844,    0.571
K Mg O Sr       , 27.368,    0.035
Cl K Mg Sr      , 29.065,    0.651
Br K Mg Sr      , 29.174,     0.69
I K Mg Sr       , 28.914,    0.596
K Mg N Sr       , 28.959,    0.613
F K Mg Sr       , 28.916,    0.597
K Mg S Y        , 29.208,    0.703
K Mg O Y        , 27.751,    0.174
Cl K Mg Y       , 29.426,    0.782
Br K Mg Y       , 29.533,    0.821
I K Mg Y        , 29.277,    0.728
K Mg N Y        , 29.322,    0.744
F K Mg Y        , 29.279,    0.729
K Mg S Zr       , 29.371,    0.762
K Mg O Zr       , 27.923,    0.236
Cl K Mg Zr      , 29.588,    0.841
Br K Mg Zr      , 29.694,    0.879
I K Mg Zr       , 29.439,    0.787
K Mg N Zr       , 29.484,    0.803
F K Mg Zr       , 29.442,    0.788
K Mg S Sn       ,  29.13,    0.675
Cl K Mg Sn      , 29.349,    0.754
Br K Mg Sn      , 29.456,    0.793
I K Mg Sn       , 29.199,      0.7
K Mg N Sn       , 29.244,    0.716
F K Mg Sn       , 29.202,      0.7
Ba K Mg S       ,   28.9,    0.591
Ba K Mg O       , 27.427,    0.056
Ba Cl K Mg      , 29.121,    0.671
Ba Br K Mg      , 29.229,     0.71
Ba I K Mg       ,  28.97,    0.616
Ba K Mg N       , 29.015,    0.633
Ba F K Mg       , 28.972,    0.617
K Mg S Ta       , 29.311,     0.74
K Mg O Ta       ,  27.86,    0.213
Cl K Mg Ta      , 29.529,    0.819
Br K Mg Ta      , 29.635,    0.858
I K Mg Ta       ,  29.38,    0.765
K Mg N Ta       , 29.425,    0.781
F K Mg Ta       , 29.382,    0.766
K La Mg S       , 29.025,    0.636
K La Mg O       , 27.559,    0.104
Cl K La Mg      , 29.245,    0.716
Br K La Mg      , 29.352,    0.755
I K La Mg       , 29.094,    0.661
K La Mg N       ,  29.14,    0.678
F K La Mg       , 29.097,    0.662
Ca Mg S Zn      , 29.445,    0.789
Ca Mg O Zn      , 28.001,    0.265
Ca Cl Mg Zn     , 29.662,    0.868
Br Ca Mg Zn     , 29.768,    0.906
Ca I Mg Zn      , 29.514,    0.814
Ca Mg N Zn      , 29.558,     0.83
Ca F Mg Zn      , 29.516,    0.815
Ca Mg S Sr      ,  28.96,    0.613
Ca Mg O Sr      ,  27.49,    0.079
Ca Cl Mg Sr     ,  29.18,    0.693
Br Ca Mg Sr     , 29.288,    0.732
Ca I Mg Sr      , 29.029,    0.638
Ca Mg N Sr      , 29.075,    0.655
Ca F Mg Sr      , 29.032,    0.639
Ca Mg S Y       , 29.322,    0.744
Ca Cl Mg Y      ,  29.54,    0.823
Br Ca Mg Y      , 29.647,    0.862
Ca I Mg Y       , 29.391,    0.769
Ca Mg N Y       , 29.436,    0.786
Ca F Mg Y       , 29.393,     0.77
Ca Mg S Zr      , 29.485,    0.803
Ca Mg O Zr      , 28.042,     0.28
Ca Cl Mg Zr     , 29.701,    0.882
Br Ca Mg Zr     , 29.807,     0.92
Ca I Mg Zr      , 29.553,    0.828
Ca Mg N Zr      , 29.598,    0.844
Ca F Mg Zr      , 29.555,    0.829
Ca Mg S Sn      , 29.245,    0.716
Ca Mg O Sn      ,  27.79,    0.188
Ca Cl Mg Sn     , 29.463,    0.795
Br Ca Mg Sn     ,  29.57,    0.834
Ca I Mg Sn      , 29.314,    0.741
Ca Mg N Sn      , 29.359,    0.758
Ca F Mg Sn      , 29.316,    0.742
Ba Ca Mg S      , 29.016,    0.633
Ba Ca Mg O      , 27.549,    0.101
Ba Ca Cl Mg     , 29.236,    0.713
Ba Br Ca Mg     , 29.344,    0.752
Ba Ca I Mg      , 29.085,    0.658
Ba Ca Mg N      , 29.131,    0.675
Ca Mg S Ta      , 29.425,    0.782
Ca Mg O Ta      ,  27.98,    0.257
Ca Cl Mg Ta     , 29.642,     0.86
Br Ca Mg Ta     , 29.748,    0.899
Ca I Mg Ta      , 29.494,    0.806
Ca Mg N Ta      , 29.538,    0.823
Ca F Mg Ta      , 29.496,    0.807
Ca La Mg S      ,  29.14,    0.678
Ca La Mg O      ,  27.68,    0.148
Ca Cl La Mg     , 29.359,    0.758
Br Ca La Mg     , 29.466,    0.797
Ca I La Mg      , 29.209,    0.703
Ca La Mg N      , 29.255,     0.72
Ca F La Mg      , 29.212,    0.704
Mg S Sr Zn      , 29.186,    0.695
Mg O Sr Zn      , 27.728,    0.166
Cl Mg Sr Zn     , 29.405,    0.774
Br Mg Sr Zn     , 29.512,    0.813
I Mg Sr Zn      , 29.255,     0.72
Mg N Sr Zn      ,   29.3,    0.736
F Mg Sr Zn      , 29.257,    0.721
Mg S Y Zn       , 29.546,    0.825
Mg O Y Zn       , 28.106,    0.303
Cl Mg Y Zn      , 29.762,    0.904
Br Mg Y Zn      , 29.867,    0.942
I Mg Y Zn       , 29.614,     0.85
Mg N Y Zn       , 29.658,    0.866
F Mg Y Zn       , 29.616,    0.851
Mg S Zn Zr      , 29.707,    0.884
Mg O Zn Zr      , 28.276,    0.364
Cl Mg Zn Zr     , 29.922,    0.962
Br Mg Zn Zr     , 30.027,      1.0
I Mg Zn Zr      , 29.774,    0.908
Mg N Zn Zr      , 29.819,    0.925
F Mg Zn Zr      , 29.777,    0.909
Mg S Sn Zn      , 29.469,    0.798
Mg O Sn Zn      , 28.026,    0.274
Cl Mg Sn Zn     , 29.685,    0.876
Br Mg Sn Zn     , 29.791,    0.915
I Mg Sn Zn      , 29.537,    0.822
Mg N Sn Zn      , 29.582,    0.838
F Mg Sn Zn      , 29.539,    0.823
Ba Mg S Zn      , 29.242,    0.715
Ba Mg O Zn      , 27.787,    0.187
Ba Cl Mg Zn     ,  29.46,    0.794
Ba Br Mg Zn     , 29.567,    0.833
Ba I Mg Zn      ,  29.31,     0.74
Ba Mg N Zn      , 29.355,    0.756
Ba F Mg Zn      , 29.313,    0.741
Mg S Ta Zn      , 29.648,    0.862
Cl Mg Ta Zn     , 29.863,    0.941
Br Mg Ta Zn     , 29.968,    0.979
I Mg Ta Zn      , 29.715,    0.887
Mg N Ta Zn      ,  29.76,    0.903
F Mg Ta Zn      , 29.718,    0.888
La Mg S Zn      , 29.365,     0.76
La Mg O Zn      , 27.916,    0.234
Cl La Mg Zn     , 29.582,    0.839
Br La Mg Zn     , 29.689,    0.877
I La Mg Zn      , 29.433,    0.785
La Mg N Zn      , 29.478,    0.801
F La Mg Zn      , 29.436,    0.785
Mg S Sr Y       , 29.062,     0.65
Mg O Sr Y       , 27.598,    0.118
Cl Mg Sr Y      , 29.282,     0.73
Br Mg Sr Y      , 29.389,    0.769
I Mg Sr Y       , 29.131,    0.675
Mg N Sr Y       , 29.177,    0.691
F Mg Sr Y       , 29.134,    0.676
Mg S Sr Zr      , 29.226,    0.709
Mg O Sr Zr      ,  27.77,    0.181
Cl Mg Sr Zr     , 29.444,    0.789
Br Mg Sr Zr     , 29.551,    0.827
I Mg Sr Zr      , 29.295,    0.734
Mg N Sr Zr      ,  29.34,    0.751
F Mg Sr Zr      , 29.297,    0.735
Mg S Sn Sr      , 28.984,    0.622
Mg O Sn Sr      , 27.516,    0.088
Cl Mg Sn Sr     , 29.204,    0.701
Br Mg Sn Sr     , 29.312,    0.741
I Mg Sn Sr      , 29.053,    0.647
Mg N Sn Sr      , 29.099,    0.663
F Mg Sn Sr      , 29.056,    0.648
Ba Mg S Sr      , 28.753,    0.538
Ba Mg O Sr      , 27.272,      0.0
Ba Cl Mg Sr     , 28.975,    0.618
Ba Br Mg Sr     , 29.083,    0.658
Ba I Mg Sr      , 28.823,    0.563
Ba Mg N Sr      , 28.869,     0.58
Mg S Sr Ta      , 29.166,    0.688
Cl Mg Sr Ta     , 29.385,    0.767
Br Mg Sr Ta     , 29.492,    0.806
I Mg Sr Ta      , 29.235,    0.712
Mg N Sr Ta      ,  29.28,    0.729
F Mg Sr Ta      , 29.237,    0.713
La Mg S Sr      , 28.878,    0.583
La Mg O Sr      , 27.404,    0.048
Cl La Mg Sr     , 29.099,    0.663
Br La Mg Sr     , 29.207,    0.703
I La Mg Sr      , 28.948,    0.608
La Mg N Sr      , 28.994,    0.625
F La Mg Sr      ,  28.95,    0.609
Mg S Y Zr       , 29.585,     0.84
Mg O Y Zr       , 28.148,    0.318
Cl Mg Y Zr      , 29.801,    0.918
Br Mg Y Zr      , 29.906,    0.956
I Mg Y Zr       , 29.653,    0.864
Mg N Y Zr       , 29.697,     0.88
F Mg Y Zr       , 29.655,    0.865
Mg S Sn Y       , 29.346,    0.753
Mg O Sn Y       , 27.897,    0.227
Cl Mg Sn Y      , 29.564,    0.832
Br Mg Sn Y      ,  29.67,     0.87
I Mg Sn Y       , 29.414,    0.778
Mg N Sn Y       , 29.459,    0.794
F Mg Sn Y       , 29.417,    0.779
Ba Mg S Y       , 29.118,     0.67
Ba Mg O Y       , 27.656,     0.14
Ba Cl Mg Y      , 29.337,     0.75
Ba Br Mg Y      , 29.444,    0.789
Ba I Mg Y       , 29.187,    0.695
Ba Mg N Y       , 29.232,    0.712
Ba F Mg Y       , 29.189,    0.696
Mg S Ta Y       , 29.526,    0.818
Mg O Ta Y       , 28.085,    0.295
Cl Mg Ta Y      , 29.742,    0.897
Br Mg Ta Y      , 29.848,    0.935
I Mg Ta Y       , 29.594,    0.843
Mg N Ta Y       , 29.638,    0.859
F Mg Ta Y       , 29.596,    0.844
La Mg S Y       , 29.242,    0.715
La Mg O Y       , 27.787,    0.187
Cl La Mg Y      ,  29.46,    0.794
Br La Mg Y      , 29.567,    0.833
I La Mg Y       ,  29.31,     0.74
La Mg N Y       , 29.355,    0.756
F La Mg Y       , 29.313,    0.741
Mg S Sn Zr      , 29.508,    0.812
Mg O Sn Zr      , 28.067,    0.289
Cl Mg Sn Zr     , 29.725,     0.89
Br Mg Sn Zr     ,  29.83,    0.929
I Mg Sn Zr      , 29.576,    0.837
Mg N Sn Zr      , 29.621,    0.853
F Mg Sn Zr      , 29.579,    0.837
Ba Mg S Zr      , 29.281,    0.729
Ba Mg O Zr      , 27.828,    0.202
Ba Cl Mg Zr     , 29.499,    0.809
Ba Br Mg Zr     , 29.606,    0.847
Ba I Mg Zr      ,  29.35,    0.754
Ba Mg N Zr      , 29.395,    0.771
Ba F Mg Zr      , 29.352,    0.755
Mg S Ta Zr      , 29.687,    0.877
Cl Mg Ta Zr     , 29.902,    0.955
Br Mg Ta Zr     , 30.007,    0.993
I Mg Ta Zr      , 29.755,    0.901
Mg N Ta Zr      , 29.799,    0.917
F Mg Ta Zr      , 29.757,    0.902
La Mg S Zr      , 29.404,    0.774
Cl La Mg Zr     , 29.621,    0.853
Br La Mg Zr     , 29.728,    0.891
I La Mg Zr      , 29.473,    0.799
La Mg N Zr      , 29.518,    0.815
F La Mg Zr      , 29.475,      0.8
Ba Mg S Sn      ,  29.04,    0.642
Ba Mg O Sn      , 27.574,     0.11
Ba Cl Mg Sn     ,  29.26,    0.722
Ba Br Mg Sn     , 29.367,    0.761
Ba I Mg Sn      , 29.109,    0.667
Ba Mg N Sn      , 29.155,    0.683
Ba F Mg Sn      , 29.112,    0.668
Mg S Sn Ta      , 29.449,     0.79
Mg O Sn Ta      , 28.005,    0.266
Cl Mg Sn Ta     , 29.666,    0.869
Br Mg Sn Ta     , 29.772,    0.907
I Mg Sn Ta      , 29.517,    0.815
Mg N Sn Ta      , 29.562,    0.831
F Mg Sn Ta      ,  29.52,    0.816
La Mg S Sn      , 29.164,    0.687
Cl La Mg Sn     , 29.383,    0.766
Br La Mg Sn     ,  29.49,    0.805
I La Mg Sn      , 29.233,    0.712
La Mg N Sn      , 29.278,    0.728
F La Mg Sn      , 29.235,    0.713
Ba Mg S Ta      , 29.221,    0.708
Ba Cl Mg Ta     ,  29.44,    0.787
Ba Br Mg Ta     , 29.547,    0.826
Ba I Mg Ta      ,  29.29,    0.733
Ba Mg N Ta      , 29.335,    0.749
Ba F Mg Ta      , 29.293,    0.734
Ba La Mg S      , 28.934,    0.603
Ba La Mg O      , 27.463,    0.069
Ba Cl La Mg     , 29.155,    0.684
Ba Br La Mg     , 29.263,    0.723
