Phase fields,     scores,     Norm. score,
Cl F Li Sn      ,  9.478,    0.245,
I Li O Sn       ,  9.512,    0.251,
B Li O S        ,  9.526,    0.254,
Li O S Zr       ,  9.562,     0.26,
Cl Li O Zr      ,  9.574,    0.262,
Br F Li Mg      ,  9.589,    0.265,
F Li O P        ,  9.597,    0.266,
F Li O Zn       ,  9.607,    0.268,
F Li O Si       ,  9.617,     0.27,
B I Li S        ,  9.621,     0.27,
Li N P S        ,  9.631,    0.272,
B Cl I Li       ,  9.632,    0.272,
Li N S Zn       ,  9.641,    0.274,
Cl Li N P       ,  9.643,    0.274,
Li N S Si       ,  9.651,    0.276,
Br Ca Li S      ,  9.652,    0.276,
Cl Li N Zn      ,  9.653,    0.276,
I Li S Zr       ,  9.656,    0.277,
Cl Li N Si      ,  9.663,    0.278,
Br Ca Cl Li     ,  9.664,    0.278,
Cl I Li Zr      ,  9.668,    0.279,
Al Br F Li      ,  9.682,    0.281,
F I Li P        ,  9.691,    0.283,
F I Li Zn       ,  9.701,    0.284,
Cl Li S Y       ,  9.709,    0.286,
F I Li Si       ,  9.711,    0.286,
F Li Mg O       ,  9.737,    0.291,
Br F Li Sn      ,   9.77,    0.297,
Li Mg N S       ,  9.771,    0.297,
Cl Li Mg N      ,  9.783,    0.299,
Ca Li O S       ,  9.799,    0.302,
Ca Cl Li O      ,   9.81,    0.304,
B Br Li O       ,  9.828,    0.307,
Al F Li O       ,  9.828,    0.307,
F I Li Mg       ,   9.83,    0.307,
Al Li N S       ,  9.862,    0.313,
Br Li O Zr      ,  9.863,    0.313,
Al Cl Li N      ,  9.873,    0.315,
Ca I Li S       ,  9.891,    0.318,
Ca Cl I Li      ,  9.902,     0.32,
F Li O Sn       ,  9.915,    0.322,
B Br I Li       ,   9.92,    0.323,
Al F I Li       ,   9.92,    0.323,
Br Li N P       ,   9.93,    0.325,
Br Li N Zn      ,   9.94,    0.327,
Li N S Sn       ,  9.949,    0.328,
Br Li N Si      ,   9.95,    0.328,
Br I Li Zr      ,  9.955,    0.329,
Cl Li N Sn      ,   9.96,     0.33,
Br Li S Y       ,  9.995,    0.336,
Cl La Li S      ,  9.995,    0.336,
Br Cl Li Y      , 10.006,    0.338,
F I Li Sn       , 10.007,    0.338,
B F Li S        , 10.019,    0.341,
B Cl F Li       ,  10.03,    0.343,
F Li S Zr       , 10.054,    0.347,
B I Li O        , 10.063,    0.348,
Cl F Li Zr      , 10.065,    0.349,
Br Li Mg N      , 10.066,    0.349,
Li N O Zn       , 10.083,    0.352,
Br Ca Li O      , 10.093,    0.354,
I Li O Zr       , 10.097,    0.354,
Li O S Y        , 10.137,    0.361,
Cl Li O Y       , 10.148,    0.363,
Al Br Li N      , 10.154,    0.365,
I Li N P        , 10.163,    0.366,
I Li N Zn       , 10.172,    0.368,
I Li N Si       , 10.182,    0.369,
Br Ca I Li      , 10.182,    0.369,
Li Mg N O       , 10.207,    0.374,
I Li S Y        , 10.226,    0.377,
Cl I Li Y       , 10.237,    0.379,
Br Li N Sn      , 10.239,    0.379,
Br La Li S      , 10.273,    0.385,
Ca F Li S       , 10.279,    0.387,
Br Cl La Li     , 10.284,    0.387,
Ca Cl F Li      ,  10.29,    0.388,
Al Li N O       , 10.294,    0.389,
I Li Mg N       , 10.296,    0.389,
Cl Li S Sr      , 10.304,    0.391,
B Br F Li       , 10.307,    0.391,
Ca I Li O       , 10.322,    0.394,
Br F Li Zr      ,  10.34,    0.397,
Li N O Sn       , 10.377,    0.404,
Al I Li N       , 10.382,    0.405,
Cl Li S Ta      , 10.399,    0.408,
La Li O S       , 10.411,     0.41,
Br Li O Y       , 10.421,    0.412,
Cl La Li O      , 10.421,    0.412,
I Li N Sn       , 10.465,    0.419,
B Li N S        , 10.477,    0.421,
F Li O Zr       , 10.478,    0.422,
B Cl Li N       , 10.487,    0.423,
I La Li S       , 10.498,    0.425,
Br I Li Y       , 10.508,    0.427,
Cl I La Li      , 10.508,    0.427,
Li N S Zr       , 10.509,    0.427,
B F I Li        , 10.531,    0.431,
F Li N P        , 10.541,    0.433,
F Li N Zn       ,  10.55,    0.434,
F Li N Si       , 10.559,    0.436,
Br Ca F Li      ,  10.56,    0.436,
F I Li Zr       , 10.564,    0.437,
Br Li S Sr      , 10.574,    0.439,
Br Cl Li Sr     , 10.585,     0.44,
F Li S Y        , 10.602,    0.444,
Cl F Li Y       , 10.612,    0.445,
I Li O Y        , 10.643,    0.451,
Br Li S Ta      , 10.666,    0.455,
F Li Mg N       , 10.669,    0.455,
Br Cl Li Ta     , 10.677,    0.457,
Br La Li O      , 10.688,    0.459,
Ca F Li O       , 10.694,     0.46,
Li O S Sr       , 10.708,    0.462,
Cl Li O Sr      , 10.719,    0.464,
Ca Li N S       , 10.725,    0.465,
Ca Cl Li N      , 10.736,    0.467,
B Br Li N       , 10.752,     0.47,
Al F Li N       , 10.752,     0.47,
Br I La Li      , 10.773,    0.474,
Ca F I Li       , 10.779,    0.475,
Br Li N Zr      , 10.784,    0.476,
I Li S Sr       , 10.793,    0.477,
Li O S Ta       , 10.799,    0.478,
Cl I Li Sr      , 10.803,    0.479,
Cl Li O Ta      ,  10.81,     0.48,
F Li N Sn       , 10.832,    0.484,
F La Li S       , 10.864,     0.49,
Br F Li Y       , 10.874,    0.492,
Cl F La Li      , 10.874,    0.492,
I Li S Ta       , 10.883,    0.493,
B Li N O        , 10.884,    0.493,
Cl I Li Ta      , 10.893,    0.495,
I La Li O       , 10.904,    0.497,
Li N O Zr       , 10.916,    0.499,
B I Li N        , 10.967,    0.508,
Br Li O Sr      , 10.978,     0.51,
Br Ca Li N      , 10.995,    0.513,
I Li N Zr       , 10.999,    0.514,
F Li O Y        , 11.005,    0.515,
Li N S Y        , 11.035,     0.52,
Cl Li N Y       , 11.045,    0.522,
Br I Li Sr      ,  11.06,    0.524,
Br Li O Ta      , 11.067,    0.526,
F I Li Y        , 11.087,    0.529,
Ca Li N O       , 11.124,    0.536,
Br F La Li      ,  11.13,    0.537,
Ba Cl Li S      , 11.148,     0.54,
Br I Li Ta      , 11.149,     0.54,
F Li S Sr       , 11.149,     0.54,
Cl F Li Sr      , 11.159,    0.542,
I Li O Sr       , 11.189,    0.547,
Ca I Li N       , 11.205,     0.55,
F Li S Ta       , 11.237,    0.556,
Cl F Li Ta      , 11.247,    0.557,
F La Li O       , 11.258,    0.559,
I Li O Ta       , 11.276,    0.563,
La Li N S       , 11.287,    0.565,
Br Li N Y       , 11.297,    0.566,
Cl La Li N      , 11.297,    0.566,
B F Li N        , 11.319,     0.57,
F I La Li       , 11.338,    0.574,
F Li N Zr       , 11.349,    0.575,
Ba Br Li S      , 11.398,    0.584,
Ba Br Cl Li     , 11.408,    0.586,
Br F Li Sr      , 11.409,    0.586,
Li N O Y        , 11.423,    0.588,
Br F Li Ta      , 11.495,    0.601,
I Li N Y        , 11.502,    0.602,
Ba Li O S       , 11.523,    0.606,
Ba Cl Li O      , 11.532,    0.608,
F Li O Sr       , 11.533,    0.608,
Br La Li N      , 11.544,     0.61,
Ca F Li N       , 11.549,    0.611,
Li N S Sr       , 11.562,    0.613,
Cl Li N Sr      , 11.572,    0.615,
Ba I Li S       , 11.601,     0.62,
Ba Cl I Li      , 11.611,    0.622,
F I Li Sr       , 11.612,    0.622,
Li N S Ta       , 11.647,    0.628,
Cl Li N Ta      , 11.656,     0.63,
La Li N O       , 11.667,    0.632,
F I Li Ta       , 11.696,    0.637,
I La Li N       , 11.744,    0.645,
Ba Br Li O      , 11.774,     0.65,
Br Li N Sr      , 11.812,    0.657,
F Li N Y        , 11.837,    0.662,
Ba Br I Li      , 11.851,    0.664,
Br Li N Ta      , 11.895,    0.672,
Li N O Sr       , 11.933,    0.679,
Ba F Li S       , 11.934,    0.679,
Ba Cl F Li      , 11.943,     0.68,
Cl K Li S       ,  11.97,    0.685,
Ba I Li O       ,  11.97,    0.685,
I Li N Sr       , 12.008,    0.692,
F La Li N       , 12.073,    0.703,
I Li N Ta       ,  12.09,    0.706,
Ba Br F Li      , 12.176,    0.722,
Br K Li S       , 12.203,    0.726,
Br Cl K Li      , 12.212,    0.728,
Ba F Li O       , 12.293,    0.742,
K Li O S        , 12.319,    0.747,
Ba Li N S       ,  12.32,    0.747,
Cl K Li O       , 12.328,    0.748,
Ba Cl Li N      , 12.329,    0.749,
F Li N Sr       ,  12.33,    0.749,
Ba F I Li       , 12.367,    0.755,
I K Li S        , 12.392,     0.76,
Cl I K Li       , 12.401,    0.761,
F Li N Ta       ,  12.41,    0.763,
Br K Li O       , 12.554,    0.788,
Ba Br Li N      , 12.555,    0.789,
Br I K Li       , 12.626,    0.801,
Ba Li N O       , 12.669,    0.809,
F K Li S        , 12.704,    0.815,
Cl F K Li       , 12.713,    0.816,
I K Li O        , 12.739,    0.821,
Ba I Li N       ,  12.74,    0.821,
Br F K Li       , 12.933,    0.855,
F K Li O        , 13.043,    0.875,
Ba F Li N       , 13.044,    0.875,
K Li N S        , 13.068,    0.879,
Cl K Li N       , 13.077,    0.881,
F I K Li        , 13.112,    0.887,
Br K Li N       ,  13.29,    0.918,
K Li N O        , 13.397,    0.937,
I K Li N        , 13.465,    0.949,
F K Li N        , 13.752,      1.0,
