Phase fields,     scores,     Norm. score,
F I Mg Zn       ,  4.062,     0.29,
F I Mg P        ,  4.064,    0.291,
Al Cl Mg O      ,  4.067,    0.292,
B F Mg S        ,   4.07,    0.293,
I Mg S Zr       ,  4.078,    0.295,
F I Mg Si       ,   4.09,    0.298,
Cl Mg S Y       ,  4.093,    0.299,
Al F I Mg       ,  4.098,    0.301,
Br Li Mg S      ,  4.137,    0.312,
B Br F Mg       ,  4.142,    0.313,
Br I Mg Zr      ,  4.149,    0.315,
Cl Mg O Sn      ,  4.153,    0.316,
Br Cl Mg Y      ,  4.164,     0.32,
Ca Cl Mg S      ,  4.168,    0.321,
I Mg O Zn       ,   4.17,    0.321,
I Mg O P        ,  4.171,    0.322,
Cl La Mg S      ,  4.175,    0.323,
F I Mg Sn       ,  4.184,    0.325,
F Mg S Zr       ,  4.192,    0.327,
I Mg O Si       ,  4.197,    0.329,
Al I Mg O       ,  4.205,    0.331,
I Mg S Y        ,   4.23,    0.338,
Br Mg S Sr      ,  4.232,    0.339,
B Cl I Mg       ,  4.234,    0.339,
Br Ca Cl Mg     ,  4.238,    0.341,
Br Cl La Mg     ,  4.245,    0.343,
B Br Mg O       ,  4.248,    0.343,
Br F Mg Zr      ,  4.262,    0.347,
F Mg O Zn       ,  4.281,    0.353,
I Mg O Sn       ,  4.288,    0.355,
Mg O S Zr       ,  4.296,    0.357,
Br I Mg Y       ,  4.299,    0.358,
Ca I Mg S       ,  4.302,    0.359,
I La Mg S       ,  4.309,    0.361,
Al F Mg O       ,  4.316,    0.363,
Cl Li Mg S      ,  4.339,    0.369,
F Mg S Y        ,   4.34,     0.37,
B Cl F Mg       ,  4.344,    0.371,
Cl I Mg Zr      ,  4.351,    0.373,
Br Mg O Zr      ,  4.364,    0.376,
Br Ca I Mg      ,   4.37,    0.378,
Br I La Mg      ,  4.377,     0.38,
F Mg O Sn       ,  4.397,    0.386,
Br Cl Li Mg     ,  4.407,    0.389,
Br F Mg Y       ,  4.407,    0.389,
Ca F Mg S       ,  4.411,     0.39,
F La Mg S       ,  4.418,    0.392,
Cl Mg S Sr      ,   4.43,    0.395,
Mg O S Y        ,  4.441,    0.398,
Cl F Mg Zr      ,  4.458,    0.403,
I Li Mg S       ,  4.469,    0.406,
B F I Mg        ,  4.474,    0.408,
Br Ca F Mg      ,  4.477,    0.409,
Br F La Mg      ,  4.484,    0.411,
Cl I Mg Y       ,  4.494,    0.413,
Br Cl Mg Sr     ,  4.496,    0.414,
Br Mg O Y       ,  4.507,    0.417,
Ca Mg O S       ,   4.51,    0.418,
La Mg O S       ,  4.517,     0.42,
Br I Li Mg      ,  4.534,    0.425,
Mg N S Zn       ,  4.542,    0.427,
Cl Mg O Zr      ,  4.556,    0.431,
I Mg S Sr       ,  4.557,    0.431,
Ca Cl I Mg      ,  4.562,    0.433,
Mg N S Si       ,  4.567,    0.434,
Cl I La Mg      ,  4.569,    0.435,
B I Mg O        ,  4.571,    0.435,
F Li Mg S       ,  4.573,    0.436,
Al Mg N S       ,  4.575,    0.436,
Br Ca Mg O      ,  4.575,    0.436,
Br La Mg O      ,  4.582,    0.438,
F I Mg Zr       ,  4.584,    0.439,
Cl F Mg Y       ,  4.598,    0.443,
Br Mg N Zn      ,  4.607,    0.446,
Br Mg N P       ,  4.608,    0.446,
Br I Mg Sr      ,  4.621,     0.45,
Br Mg N Si      ,  4.632,    0.453,
Br F Li Mg      ,  4.637,    0.454,
Al Br Mg N      ,  4.639,    0.455,
Mg N S Sn       ,  4.651,    0.458,
F Mg S Sr       ,  4.659,     0.46,
Ca Cl F Mg      ,  4.665,    0.462,
Li Mg O S       ,  4.669,    0.463,
Cl F La Mg      ,  4.671,    0.464,
I Mg O Zr       ,   4.68,    0.466,
Cl Mg O Y       ,  4.693,     0.47,
Ba Br Mg S      ,    4.7,    0.472,
Br Mg N Sn      ,  4.714,    0.476,
Cl I Li Mg      ,   4.72,    0.478,
F I Mg Y        ,   4.72,    0.478,
Br F Mg Sr      ,  4.722,    0.478,
Br Li Mg O      ,  4.732,    0.481,
Br K Mg S       ,  4.742,    0.484,
Mg O S Sr       ,  4.753,    0.487,
Ca Cl Mg O      ,  4.759,    0.489,
Cl La Mg O      ,  4.765,    0.491,
Ca F I Mg       ,  4.785,    0.496,
Cl Mg N Zn      ,  4.789,    0.498,
Cl Mg N P       ,  4.791,    0.498,
F I La Mg       ,  4.792,    0.498,
Cl I Mg Sr      ,  4.803,    0.501,
I Mg O Y        ,  4.813,    0.504,
Cl Mg N Si      ,  4.813,    0.504,
Br Mg O Sr      ,  4.815,    0.505,
Cl F Li Mg      ,  4.819,    0.506,
Al Cl Mg N      ,   4.82,    0.506,
Ca I Mg O       ,  4.877,    0.522,
Ba Cl Mg S      ,  4.879,    0.523,
I La Mg O       ,  4.883,    0.524,
Cl Mg N Sn      ,  4.893,    0.527,
Cl F Mg Sr      ,    4.9,    0.529,
I Mg N Zn       ,  4.907,    0.531,
I Mg N P        ,  4.908,    0.531,
Cl Li Mg O      ,   4.91,    0.532,
F Mg O Y        ,   4.91,    0.532,
B Mg N S        ,  4.914,    0.533,
Cl K Mg S       ,   4.92,    0.535,
I Mg N Si       ,   4.93,    0.538,
F I Li Mg       ,  4.935,    0.539,
Al I Mg N       ,  4.937,     0.54,
Ba Br Cl Mg     ,  4.939,     0.54,
Ca F Mg O       ,  4.973,     0.55,
F La Mg O       ,  4.979,    0.551,
Br Cl K Mg      ,  4.979,    0.552,
Cl Mg O Sr      ,   4.99,    0.555,
Ba I Mg S       ,  4.994,    0.556,
F Mg N Zn       ,  5.002,    0.558,
F Mg N P        ,  5.004,    0.559,
I Mg N Sn       ,  5.008,     0.56,
Mg N S Zr       ,  5.015,    0.562,
F I Mg Sr       ,  5.015,    0.562,
I Li Mg O       ,  5.024,    0.564,
F Mg N Si       ,  5.025,    0.565,
Al F Mg N       ,  5.032,    0.567,
I K Mg S        ,  5.034,    0.567,
Ba Br I Mg      ,  5.053,    0.573,
Br Mg N Zr      ,  5.073,    0.578,
Ba F Mg S       ,  5.088,    0.583,
Mg N O Zn       ,   5.09,    0.583,
Mg N O P        ,  5.091,    0.584,
Br I K Mg       ,  5.093,    0.584,
F Mg N Sn       ,  5.101,    0.586,
I Mg O Sr       ,  5.103,    0.587,
Mg N O Si       ,  5.112,    0.589,
F Li Mg O       ,  5.117,    0.591,
Al Mg N O       ,  5.119,    0.591,
F K Mg S        ,  5.127,    0.594,
Mg N S Y        ,  5.139,    0.597,
Ba Br F Mg      ,  5.146,    0.599,
Ba Mg O S       ,  5.174,    0.607,
Br F K Mg       ,  5.184,     0.61,
Mg N O Sn       ,  5.187,    0.611,
F Mg O Sr       ,  5.194,    0.613,
Br Mg N Y       ,  5.196,    0.613,
Ca Mg N S       ,  5.199,    0.614,
La Mg N S       ,  5.205,    0.616,
K Mg O S        ,  5.213,    0.618,
Br Mg S Ta      ,  5.214,    0.618,
Ba Cl I Mg      ,   5.22,     0.62,
Ba Br Mg O      ,  5.231,    0.623,
Cl Mg N Zr      ,   5.24,    0.626,
Br Ca Mg N      ,  5.256,     0.63,
Cl I K Mg       ,  5.258,    0.631,
Br La Mg N      ,  5.261,    0.632,
Br K Mg O       ,  5.269,    0.634,
Ba Cl F Mg      ,   5.31,    0.646,
Li Mg N S       ,  5.338,    0.654,
B F Mg N        ,  5.342,    0.655,
Cl F K Mg       ,  5.347,    0.656,
I Mg N Zr       ,  5.347,    0.656,
Cl Mg N Y       ,  5.359,     0.66,
Cl Mg S Ta      ,  5.376,    0.664,
Ba Cl Mg O      ,  5.392,    0.669,
Br Li Mg N      ,  5.393,    0.669,
Mg N S Sr       ,  5.412,    0.675,
Ba F I Mg       ,  5.416,    0.676,
Ca Cl Mg N      ,  5.416,    0.676,
Cl La Mg N      ,  5.422,    0.678,
B Mg N O        ,  5.424,    0.678,
Cl K Mg O       ,  5.429,     0.68,
Br Cl Mg Ta     ,   5.43,     0.68,
F Mg N Zr       ,  5.435,    0.681,
F I K Mg        ,  5.453,    0.686,
I Mg N Y        ,  5.464,     0.69,
Br Mg N Sr      ,  5.466,     0.69,
I Mg S Ta       ,  5.481,    0.694,
Ba I Mg O       ,  5.497,    0.699,
Ca I Mg N       ,  5.521,    0.706,
I La Mg N       ,  5.526,    0.707,
I K Mg O        ,  5.533,    0.709,
Br I Mg Ta      ,  5.534,     0.71,
Cl Li Mg N      ,  5.549,    0.714,
F Mg N Y        ,   5.55,    0.714,
F Mg S Ta       ,  5.566,    0.719,
Ba F Mg O       ,  5.582,    0.723,
Ca F Mg N       ,  5.605,     0.73,
F La Mg N       ,  5.611,    0.731,
F K Mg O        ,  5.618,    0.733,
Br F Mg Ta      ,  5.619,    0.734,
Cl Mg N Sr      ,  5.621,    0.734,
Mg N O Y        ,  5.629,    0.737,
Mg O S Ta       ,  5.645,    0.741,
I Li Mg N       ,  5.651,    0.743,
Ca Mg N O       ,  5.684,    0.752,
Cl I Mg Ta      ,  5.687,    0.753,
La Mg N O       ,  5.689,    0.754,
Br Mg O Ta      ,  5.697,    0.756,
I Mg N Sr       ,  5.721,    0.763,
F Li Mg N       ,  5.734,    0.767,
Cl F Mg Ta      ,  5.769,    0.777,
Ba Mg N S       ,  5.785,    0.781,
F Mg N Sr       ,  5.803,    0.786,
Li Mg N O       ,  5.811,    0.788,
K Mg N S        ,  5.819,    0.791,
Ba Br Mg N      ,  5.836,    0.795,
Cl Mg O Ta      ,  5.846,    0.798,
F I Mg Ta       ,  5.867,    0.804,
Br K Mg N       ,   5.87,    0.805,
Mg N O Sr       ,  5.879,    0.808,
I Mg O Ta       ,  5.942,    0.826,
Ba Cl Mg N      ,  5.981,    0.837,
Cl K Mg N       ,  6.014,    0.846,
F Mg O Ta       ,  6.021,    0.848,
Ba I Mg N       ,  6.075,    0.864,
I K Mg N        ,  6.108,    0.873,
Ba F Mg N       ,  6.152,    0.886,
F K Mg N        ,  6.185,    0.895,
Mg N S Ta       ,   6.21,    0.902,
Ba Mg N O       ,  6.224,    0.906,
K Mg N O        ,  6.256,    0.915,
Br Mg N Ta      ,  6.257,    0.915,
Cl Mg N Ta      ,  6.392,    0.954,
I Mg N Ta       ,  6.481,    0.979,
F Mg N Ta       ,  6.553,      1.0,
