Phase fields,     scores,     Norm. score,
Cl Mg S Zr      ,  7.798,    0.212,
Al I Mg O       ,  7.825,    0.216,
F Mg P S        ,  7.829,    0.217,
F Mg S Zn       ,  7.839,    0.218,
Cl F Mg P       ,  7.842,    0.219,
Br Mg O Sn      ,  7.845,    0.219,
Cl F Mg Zn      ,  7.852,     0.22,
I Mg O P        ,  7.884,    0.225,
I Mg O Zn       ,  7.894,    0.227,
Br I Mg Sn      ,  7.958,    0.236,
Cl Li Mg S      ,  8.035,    0.248,
B I Mg S        ,  8.064,    0.253,
B Cl I Mg       ,  8.077,    0.255,
F Mg S Sn       ,  8.083,    0.256,
Br F Mg Si      ,  8.084,    0.256,
Ca Cl Mg S      ,  8.087,    0.257,
Cl F Mg Sn      ,  8.096,    0.258,
Al Br F Mg      ,  8.136,    0.264,
I Mg O Sn       ,  8.137,    0.264,
Br Mg S Zr      ,  8.151,    0.266,
Br Cl Mg Zr     ,  8.163,    0.268,
Br F Mg P       ,  8.193,    0.273,
Br F Mg Zn      ,  8.202,    0.274,
Mg N S Si       ,  8.235,     0.28,
Cl Mg N Si      ,  8.248,    0.281,
Al Mg N S       ,  8.287,    0.288,
Al Cl Mg N      ,    8.3,     0.29,
B Br Mg O       ,  8.311,    0.291,
Al F Mg O       ,  8.312,    0.291,
Mg O S Zr       ,  8.326,    0.294,
Cl Mg O Zr      ,  8.338,    0.295,
Mg N S Zn       ,  8.352,    0.298,
Cl Mg N P       ,  8.355,    0.298,
Cl Mg N Zn      ,  8.364,      0.3,
F I Mg Si       ,  8.367,      0.3,
F Mg O Zn       ,  8.376,    0.301,
Br Li Mg S      ,  8.377,    0.302,
Br Cl Li Mg     ,  8.389,    0.303,
B Br I Mg       ,  8.418,    0.308,
Al F I Mg       ,  8.418,    0.308,
Br Ca Mg S      ,  8.427,    0.309,
I Mg S Zr       ,  8.432,     0.31,
Br F Mg Sn      ,  8.436,    0.311,
Br Ca Cl Mg     ,   8.44,    0.311,
Cl I Mg Zr      ,  8.445,    0.312,
F I Mg P        ,  8.473,    0.316,
F I Mg Zn       ,  8.482,    0.318,
Cl Mg S Y       ,  8.493,     0.32,
B F Mg S        ,  8.537,    0.326,
Li Mg O S       ,  8.547,    0.328,
B Cl F Mg       ,  8.549,    0.328,
Cl Li Mg O      ,  8.559,     0.33,
Mg N S Sn       ,  8.582,    0.333,
Br Mg N Si      ,  8.582,    0.333,
B I Mg O        ,  8.587,    0.334,
Cl Mg N Sn      ,  8.594,    0.335,
Ca Mg O S       ,  8.597,    0.336,
F Mg O Sn       ,  8.605,    0.337,
Ca Cl Mg O      ,  8.609,    0.337,
Al Br Mg N      ,  8.632,    0.341,
I Li Mg S       ,  8.651,    0.344,
Cl I Li Mg      ,  8.663,    0.346,
Br Mg O Zr      ,  8.669,    0.347,
Br Mg N P       ,  8.685,    0.349,
Br Mg N Zn      ,  8.694,    0.351,
Cl Mg S Ta      ,  8.695,    0.351,
Ca I Mg S       ,    8.7,    0.352,
F I Mg Sn       ,  8.708,    0.353,
Ca Cl I Mg      ,  8.712,    0.353,
Mg N O Si       ,  8.748,    0.359,
Br I Mg Zr      ,  8.771,    0.363,
Al Mg N O       ,  8.797,    0.367,
Br Mg S Y       ,  8.818,     0.37,
Cl La Mg S      ,  8.818,     0.37,
Br Cl Mg Y      ,   8.83,    0.372,
Mg N O P        ,  8.849,    0.375,
I Mg N Si       ,   8.85,    0.375,
Mg N O Zn       ,  8.858,    0.376,
B Br F Mg       ,  8.872,    0.378,
Br Li Mg O      ,  8.882,     0.38,
F Mg S Zr       ,  8.885,     0.38,
Cl F Mg Zr      ,  8.897,    0.382,
Al I Mg N       ,  8.898,    0.382,
Br Mg N Sn      ,  8.915,    0.385,
Br Ca Mg O      ,  8.929,    0.387,
I Mg O Zr       ,  8.934,    0.388,
I Mg N P        ,   8.95,     0.39,
I Mg N Zn       ,  8.958,    0.392,
Mg O S Y        ,   8.98,    0.395,
Br I Li Mg      ,  8.982,    0.395,
Cl Mg O Y       ,  8.991,    0.397,
B Mg N S        ,   9.01,      0.4,
Br Mg S Ta      ,  9.013,      0.4,
Br Cl Mg Ta     ,  9.024,    0.402,
Br Ca I Mg      ,  9.029,    0.403,
Mg N O Sn       ,  9.075,     0.41,
I Mg S Y        ,  9.079,     0.41,
Cl I Mg Y       ,   9.09,    0.412,
F Li Mg S       ,  9.093,    0.413,
Cl F Li Mg      ,  9.105,    0.414,
B F I Mg        ,  9.131,    0.418,
Br La Mg S      ,  9.131,    0.418,
Ca F Mg S       ,   9.14,     0.42,
I Li Mg O       ,  9.141,     0.42,
Br Cl La Mg     ,  9.143,     0.42,
Ca Cl F Mg      ,  9.151,    0.422,
Cl Mg S Sr      ,  9.167,    0.424,
Mg O S Ta       ,  9.171,    0.425,
I Mg N Sn       ,  9.173,    0.425,
Cl Mg O Ta      ,  9.183,    0.426,
Ca I Mg O       ,  9.187,    0.427,
Br F Mg Zr      ,  9.207,     0.43,
I Mg S Ta       ,  9.268,     0.44,
Cl I Mg Ta      ,  9.279,    0.441,
F Mg N Si       ,  9.282,    0.442,
La Mg O S       ,  9.288,    0.443,
Br Mg O Y       ,  9.299,    0.444,
Cl La Mg O      ,  9.299,    0.444,
Al F Mg N       ,  9.328,    0.449,
Mg N S Zr       ,  9.341,    0.451,
Cl Mg N Zr      ,  9.352,    0.453,
F Mg N P        ,  9.378,    0.457,
I La Mg S       ,  9.383,    0.458,
F Mg N Zn       ,  9.386,    0.458,
Br I Mg Y       ,  9.394,    0.459,
Cl I La Mg      ,  9.394,    0.459,
Br F Li Mg      ,  9.408,    0.461,
Br Ca F Mg      ,  9.453,    0.468,
F I Mg Zr       ,  9.457,    0.469,
Br Mg S Sr      ,  9.469,    0.471,
Br Cl Mg Sr     ,   9.48,    0.473,
B Mg N O        ,  9.481,    0.473,
Br Mg O Ta      ,  9.484,    0.473,
F Mg S Y        ,  9.501,    0.476,
Cl F Mg Y       ,  9.512,    0.477,
Li Mg N S       ,  9.539,    0.482,
I Mg O Y        ,  9.546,    0.483,
Cl Li Mg N      ,   9.55,    0.483,
F Li Mg O       ,   9.56,    0.485,
Br I Mg Ta      ,  9.577,    0.488,
Ca Mg N S       ,  9.583,    0.489,
F Mg N Sn       ,  9.591,     0.49,
Ca Cl Mg N      ,  9.594,     0.49,
Br La Mg O      ,  9.596,    0.491,
Ca F Mg O       ,  9.604,    0.492,
Mg O S Sr       ,   9.62,    0.494,
Cl Mg O Sr      ,  9.631,    0.496,
Br Mg N Zr      ,  9.648,    0.499,
F I Li Mg       ,  9.653,    0.499,
F Mg S Ta       ,  9.682,    0.504,
Br I La Mg      ,  9.689,    0.505,
Cl F Mg Ta      ,  9.693,    0.506,
Ca F I Mg       ,  9.697,    0.506,
I Mg S Sr       ,  9.712,    0.509,
Cl I Mg Sr      ,  9.723,     0.51,
I Mg O Ta       ,  9.727,    0.511,
F La Mg S       ,  9.793,    0.521,
Br F Mg Y       ,  9.803,    0.523,
Cl F La Mg      ,  9.803,    0.523,
I La Mg O       ,  9.836,    0.528,
Br Li Mg N      ,   9.84,    0.528,
Br Ca Mg N      ,  9.883,    0.535,
I Mg N Zr       ,  9.887,    0.536,
Br Mg O Sr      ,  9.918,    0.541,
Mg N S Y        ,  9.929,    0.542,
Cl Mg N Y       ,  9.939,    0.544,
F Mg O Y        ,  9.949,    0.545,
B F Mg N        ,  9.976,     0.55,
Br F Mg Ta      ,  9.979,     0.55,
Li Mg N O       ,  9.985,    0.551,
Br I Mg Sr      , 10.008,    0.554,
Ca Mg N O       , 10.027,    0.557,
F I Mg Y        , 10.038,    0.559,
I Li Mg N       , 10.074,    0.565,
Br F La Mg      , 10.086,    0.566,
Mg N S Ta       , 10.102,    0.569,
Ba Cl Mg S      , 10.107,     0.57,
F Mg S Sr       , 10.108,     0.57,
Cl Mg N Ta      , 10.112,    0.571,
Ca I Mg N       , 10.116,    0.571,
Cl F Mg Sr      , 10.118,    0.572,
F Mg O Ta       , 10.122,    0.572,
I Mg O Sr       , 10.151,    0.577,
La Mg N S       , 10.208,    0.585,
F I Mg Ta       ,  10.21,    0.586,
Br Mg N Y       , 10.218,    0.587,
Cl La Mg N      , 10.218,    0.587,
F La Mg O       , 10.227,    0.588,
F Mg N Zr       , 10.276,    0.596,
F I La Mg       , 10.314,    0.602,
Mg N O Y        , 10.358,    0.609,
Ba Br Mg S      , 10.381,    0.612,
Br Mg N Ta      , 10.386,    0.613,
Ba Br Cl Mg     , 10.391,    0.614,
Br F Mg Sr      , 10.392,    0.614,
I Mg N Y        , 10.444,    0.622,
F Li Mg N       , 10.456,    0.624,
Br La Mg N      , 10.489,    0.629,
Ca F Mg N       , 10.497,     0.63,
Mg N S Sr       , 10.511,    0.632,
Ba Mg O S       , 10.519,    0.634,
Cl Mg N Sr      , 10.521,    0.634,
Ba Cl Mg O      , 10.529,    0.635,
F Mg O Sr       ,  10.53,    0.635,
Ba I Mg S       , 10.603,    0.647,
I Mg N Ta       , 10.609,    0.648,
Ba Cl I Mg      , 10.613,    0.648,
F I Mg Sr       , 10.615,    0.649,
La Mg N O       , 10.626,     0.65,
I La Mg N       ,  10.71,    0.663,
Br Mg N Sr      , 10.785,    0.675,
Ba Br Mg O      , 10.792,    0.676,
F Mg N Y        , 10.813,    0.679,
Ba Br I Mg      , 10.875,    0.689,
Mg N O Sr       , 10.917,    0.695,
Ba F Mg S       , 10.967,    0.703,
F Mg N Ta       , 10.972,    0.704,
Ba Cl F Mg      , 10.976,    0.705,
I Mg N Sr       , 10.999,    0.708,
Cl K Mg S       , 11.006,    0.709,
Ba I Mg O       , 11.006,    0.709,
F La Mg N       ,  11.07,    0.719,
Ba Br F Mg      ,  11.23,    0.744,
Br K Mg S       , 11.258,    0.748,
Br Cl K Mg      , 11.268,     0.75,
Ba Mg N S       , 11.339,    0.761,
Ba Cl Mg N      , 11.348,    0.762,
F Mg N Sr       ,  11.35,    0.763,
Ba F Mg O       , 11.357,    0.764,
K Mg O S        , 11.386,    0.768,
Cl K Mg O       , 11.395,    0.769,
Ba F I Mg       , 11.436,    0.776,
I K Mg S        , 11.464,     0.78,
Cl I K Mg       , 11.473,    0.782,
Ba Br Mg N      , 11.594,      0.8,
Br K Mg O       , 11.639,    0.807,
Br I K Mg       , 11.715,    0.819,
Ba Mg N O       , 11.717,    0.819,
Ba I Mg N       , 11.793,    0.831,
F K Mg S        , 11.801,    0.833,
Cl F K Mg       ,  11.81,    0.834,
I K Mg O        , 11.838,    0.838,
Br F K Mg       , 12.045,     0.87,
Ba F Mg N       , 12.121,    0.882,
K Mg N S        , 12.148,    0.886,
Cl K Mg N       , 12.156,    0.888,
F K Mg O        , 12.164,    0.889,
F I K Mg        , 12.238,      0.9,
Br K Mg N       , 12.385,    0.923,
K Mg N O        , 12.501,    0.941,
I K Mg N        , 12.572,    0.952,
F K Mg N        , 12.881,      1.0,
