Phase fields,     scores,     Norm. score,
Br F Li Mg      ,  8.046,     0.29,
Br Ca Li O      ,  8.065,    0.294,
Cl La Li S      ,  8.066,    0.294,
Br I La Li      ,  8.066,    0.295,
I Li O Zr       ,  8.102,    0.302,
Ca I Li S       ,  8.103,    0.302,
F Li S Sn       ,  8.103,    0.302,
Ca Cl I Li      ,  8.106,    0.303,
Cl F Li Sn      ,  8.107,    0.303,
F I Li Si       ,  8.112,    0.304,
Li O S Y        ,  8.115,    0.305,
Cl Li O Y       ,  8.118,    0.305,
Al F I Li       ,  8.127,    0.307,
F Li O Zn       ,  8.181,    0.318,
B Br F Li       ,  8.182,    0.319,
Br La Li O      ,  8.203,    0.323,
F I Li P        ,  8.211,    0.325,
F Li Mg S       ,   8.22,    0.326,
Cl F Li Mg      ,  8.223,    0.327,
Ca Li O S       ,  8.239,     0.33,
I La Li S       ,   8.24,    0.331,
Ca Cl Li O      ,  8.242,    0.331,
Cl I La Li      ,  8.244,    0.331,
F Li O Si       ,  8.248,    0.332,
Al F Li O       ,  8.262,    0.335,
F I Li Sn       ,  8.281,    0.339,
I Li O Y        ,  8.292,    0.341,
Br Li S Sr      ,  8.332,     0.35,
Br Cl Li Sr     ,  8.336,     0.35,
Br F Li Zr      ,  8.342,    0.352,
F Li O P        ,  8.345,    0.352,
B F Li S        ,  8.354,    0.354,
B Cl F Li       ,  8.357,    0.355,
La Li O S       ,  8.374,    0.358,
Cl La Li O      ,  8.377,    0.359,
Br Li N Zn      ,  8.389,    0.362,
F I Li Mg       ,  8.395,    0.363,
Ca I Li O       ,  8.413,    0.366,
F Li O Sn       ,  8.414,    0.367,
Br Li N Si      ,  8.455,    0.375,
Al Br Li N      ,  8.469,    0.378,
Br Li S Ta      ,  8.484,    0.381,
Br Cl Li Ta     ,  8.488,    0.382,
Cl Li S Sr      ,  8.504,    0.385,
Br I Li Sr      ,  8.504,    0.385,
F Li S Zr       ,  8.511,    0.387,
Cl F Li Zr      ,  8.514,    0.387,
B F I Li        ,  8.526,     0.39,
F Li Mg O       ,  8.526,     0.39,
Br F Li Y       ,  8.527,     0.39,
I La Li O       ,  8.545,    0.394,
Br Li N P       ,  8.549,    0.395,
Li N S Zn       ,  8.557,    0.396,
Cl Li N Zn      ,   8.56,    0.397,
Br Li N Sn      ,  8.616,    0.409,
Li N S Si       ,  8.621,     0.41,
Cl Li N Si      ,  8.624,     0.41,
Br Li O Sr      ,  8.634,    0.412,
Al Li N S       ,  8.634,    0.412,
Al Cl Li N      ,  8.638,    0.413,
Br Ca F Li      ,  8.645,    0.415,
Cl Li S Ta      ,  8.653,    0.416,
Br I Li Ta      ,  8.654,    0.416,
I Li S Sr       ,   8.67,     0.42,
Cl I Li Sr      ,  8.673,     0.42,
F I Li Zr       ,   8.68,    0.422,
F Li S Y        ,  8.692,    0.424,
Cl F Li Y       ,  8.695,    0.425,
Li N P S        ,  8.713,    0.429,
Cl Li N P       ,  8.717,    0.429,
I Li N Zn       ,  8.725,    0.431,
Br Li Mg N      ,  8.726,    0.431,
Br F La Li      ,  8.774,    0.441,
Li N S Sn       ,  8.779,    0.442,
Br Li O Ta      ,  8.781,    0.443,
Cl Li N Sn      ,  8.783,    0.443,
I Li N Si       ,  8.788,    0.444,
Li O S Sr       ,  8.797,    0.446,
Cl Li O Sr      ,    8.8,    0.447,
Al I Li N       ,  8.801,    0.447,
F Li O Zr       ,  8.806,    0.448,
Ca F Li S       ,  8.807,    0.448,
Ca Cl F Li      ,   8.81,    0.449,
I Li S Ta       ,  8.816,     0.45,
Cl I Li Ta      ,  8.819,    0.451,
Li N O Zn       ,  8.851,    0.457,
B Br Li N       ,  8.852,    0.457,
F I Li Y        ,  8.857,    0.458,
I Li N P        ,  8.878,    0.463,
Li Mg N S       ,  8.887,    0.465,
Cl Li Mg N      ,   8.89,    0.465,
Al Li N O       ,  8.926,    0.473,
F La Li S       ,  8.934,    0.474,
Cl F La Li      ,  8.937,    0.475,
Li O S Ta       ,  8.941,    0.476,
I Li N Sn       ,  8.943,    0.476,
Cl Li O Ta      ,  8.944,    0.477,
I Li O Sr       ,   8.96,     0.48,
Ca F I Li       ,  8.971,    0.482,
Ba Br Li S      ,  8.975,    0.483,
Ba Br Cl Li     ,  8.978,    0.484,
F Li O Y        ,  8.981,    0.484,
Br Li N Zr      ,    9.0,    0.488,
B Li N S        ,  9.011,     0.49,
B Cl Li N       ,  9.014,    0.491,
I Li Mg N       ,  9.049,    0.498,
Li N O Sn       ,  9.066,    0.502,
Ca F Li O       ,  9.093,    0.507,
F I La Li       ,  9.095,    0.508,
I Li O Ta       ,  9.102,    0.509,
Ba Cl Li S      ,  9.135,    0.516,
Ba Br I Li      ,  9.135,    0.516,
Li N S Zr       ,  9.156,    0.521,
B I Li N        ,   9.17,    0.523,
Li Mg N O       ,  9.171,    0.524,
Br Li N Y       ,  9.172,    0.524,
Br F Li Sr      ,  9.178,    0.525,
F La Li O       ,  9.216,    0.533,
Ba Br Li O      ,  9.256,    0.541,
Br Ca Li N      ,  9.281,    0.546,
Ba I Li S       ,  9.289,    0.548,
B Li N O        ,  9.291,    0.548,
Ba Cl I Li      ,  9.292,    0.549,
I Li N Zr       ,  9.314,    0.553,
Br F Li Ta      ,  9.317,    0.554,
Li N S Y        ,  9.325,    0.555,
Cl Li N Y       ,  9.328,    0.556,
F Li S Sr       ,  9.331,    0.557,
Cl F Li Sr      ,  9.334,    0.557,
Br K Li S       ,  9.364,    0.563,
Br Cl K Li      ,  9.367,    0.564,
F Li N Zn       ,  9.382,    0.567,
Br La Li N      ,  9.401,    0.571,
Ba Li O S       ,  9.408,    0.573,
Ba Cl Li O      ,  9.411,    0.573,
Li N O Zr       ,  9.432,    0.578,
Ca Li N S       ,  9.433,    0.578,
Ca Cl Li N      ,  9.436,    0.578,
F Li N Si       ,  9.441,     0.58,
Al F Li N       ,  9.453,    0.582,
F Li S Ta       ,  9.468,    0.585,
Cl F Li Ta      ,  9.471,    0.586,
I Li N Y        ,  9.479,    0.587,
F I Li Sr       ,  9.486,    0.589,
Cl K Li S       ,  9.517,    0.595,
Br I K Li       ,  9.517,    0.595,
F Li N P        ,  9.526,    0.597,
La Li N S       ,  9.551,    0.602,
Cl La Li N      ,  9.554,    0.603,
Ba I Li O       ,  9.561,    0.604,
Ca I Li N       ,  9.585,    0.609,
F Li N Sn       ,  9.586,     0.61,
Li N O Y        ,  9.596,    0.612,
F Li O Sr       ,  9.602,    0.613,
F I Li Ta       ,   9.62,    0.617,
Br K Li O       ,  9.633,    0.619,
I K Li S        ,  9.665,    0.626,
Cl I K Li       ,  9.668,    0.627,
F Li Mg N       ,  9.685,     0.63,
Ca Li N O       ,  9.701,    0.633,
I La Li N       ,  9.702,    0.634,
Ba Br F Li      ,  9.765,    0.647,
K Li O S        ,  9.779,     0.65,
Br Li N Sr      ,   9.78,     0.65,
Cl K Li O       ,  9.782,     0.65,
B F Li N        ,  9.798,    0.654,
La Li N O       ,  9.816,    0.657,
Ba F Li S       ,  9.909,    0.677,
Br Li N Ta      ,   9.91,    0.677,
Ba Cl F Li      ,  9.912,    0.677,
Li N S Sr       ,  9.924,     0.68,
I K Li O        ,  9.927,     0.68,
Cl Li N Sr      ,  9.927,     0.68,
F Li N Zr       ,  9.933,    0.681,
Li N S Ta       , 10.052,    0.706,
Ba F I Li       , 10.055,    0.707,
Cl Li N Ta      , 10.055,    0.707,
I Li N Sr       , 10.069,     0.71,
F Li N Y        , 10.088,    0.714,
Br F K Li       , 10.124,    0.721,
Ba F Li O       , 10.165,     0.73,
Li N O Sr       , 10.179,    0.732,
Ca F Li N       , 10.188,    0.734,
I Li N Ta       , 10.196,    0.736,
F K Li S        , 10.263,     0.75,
Cl F K Li       , 10.266,     0.75,
F La Li N       , 10.297,    0.757,
Ba Br Li N      , 10.333,    0.764,
F I K Li        , 10.403,    0.779,
Ba Li N S       , 10.469,    0.793,
Ba Cl Li N      , 10.472,    0.793,
F K Li O        ,  10.51,    0.801,
Ba I Li N       , 10.607,    0.821,
F Li N Sr       , 10.644,    0.829,
Br K Li N       , 10.673,    0.835,
Ba Li N O       , 10.711,    0.843,
F Li N Ta       , 10.764,    0.854,
K Li N S        , 10.805,    0.862,
Cl K Li N       , 10.807,    0.863,
I K Li N        , 10.938,     0.89,
K Li N O        , 11.039,    0.911,
Ba F Li N       , 11.155,    0.935,
F K Li N        ,  11.47,      1.0,
