Phase fields,     scores,     Norm. score,
B F Li N        ,  9.803,    0.654,
La Li N O       ,  9.819,    0.657,
Ba F Li S       ,  9.912,    0.677,
Ba Cl F Li      ,  9.913,    0.677,
Br Li N Ta      ,  9.915,    0.677,
Li N S Sr       ,  9.928,     0.68,
Cl Li N Sr      ,  9.929,     0.68,
I K Li O        ,  9.929,     0.68,
F Li N Zr       ,  9.938,    0.682,
Ba F I Li       , 10.055,    0.706,
Li N S Ta       , 10.058,    0.707,
Cl Li N Ta      , 10.059,    0.707,
I Li N Sr       ,  10.07,    0.709,
F Li N Y        , 10.093,    0.714,
Br F K Li       , 10.126,    0.721,
Ba F Li O       , 10.168,    0.729,
Li N O Sr       , 10.183,    0.733,
Ca F Li N       , 10.192,    0.734,
I Li N Ta       , 10.199,    0.736,
F K Li S        , 10.267,     0.75,
Cl F K Li       , 10.268,     0.75,
F La Li N       ,   10.3,    0.757,
Ba Br Li N      , 10.334,    0.764,
F I K Li        , 10.405,    0.779,
Ba Li N S       , 10.472,    0.793,
Ba Cl Li N      , 10.473,    0.793,
F K Li O        , 10.513,    0.801,
Ba I Li N       , 10.607,    0.821,
F Li N Sr       , 10.647,    0.829,
Br K Li N       , 10.674,    0.835,
Ba Li N O       , 10.714,    0.843,
F Li N Ta       , 10.769,    0.854,
K Li N S        , 10.808,    0.862,
Cl K Li N       , 10.809,    0.862,
I K Li N        , 10.939,    0.889,
K Li N O        , 11.043,    0.911,
Ba F Li N       , 11.156,    0.934,
F K Li N        , 11.472,      1.0,
