Phase fields,     scores,     Norm. score,
Cl F Li Mg      ,  5.635,    0.274,
Br I Li Y       ,  5.637,    0.275,
Cl Li O Zr      ,  5.639,    0.275,
Cl Li S Zr      ,  5.641,    0.276,
Br Li O Y       ,  5.651,    0.279,
Br Li S Y       ,  5.653,     0.28,
Br Ca I Li      ,   5.66,    0.282,
Cl I Li Sn      ,   5.66,    0.283,
Al Cl F Li      ,  5.663,    0.284,
B Br I Li       ,  5.663,    0.284,
Br F Li Si      ,  5.665,    0.284,
Br Ca Li O      ,  5.673,    0.287,
Cl Li O Sn      ,  5.673,    0.287,
Br Ca Li S      ,  5.675,    0.288,
Cl Li S Sn      ,  5.676,    0.288,
B Br Li O       ,  5.677,    0.288,
B Br Li S       ,  5.679,    0.289,
Br Cl Li Sr     ,  5.687,    0.292,
Cl I Li P       ,  5.691,    0.293,
I Li O Si       ,  5.753,    0.315,
I Li S Si       ,  5.755,    0.316,
F I Li Zn       ,  5.757,    0.316,
Br F Li Zr      ,  5.765,    0.319,
Li O S Si       ,  5.768,     0.32,
F Li O Zn       ,   5.77,    0.321,
F Li S Zn       ,  5.772,    0.321,
Cl I Li Y       ,  5.779,    0.324,
Br I La Li      ,  5.791,    0.328,
Cl Li O Y       ,  5.792,    0.328,
Cl Li S Y       ,  5.794,    0.329,
Br F Li Sn      ,  5.798,     0.33,
Ca Cl I Li      ,  5.801,    0.331,
Br La Li O      ,  5.804,    0.332,
B Cl I Li       ,  5.804,    0.333,
Cl F Li Si      ,  5.806,    0.333,
Br La Li S      ,  5.806,    0.333,
Ca Cl Li O      ,  5.814,    0.336,
Ca Cl Li S      ,  5.816,    0.337,
B Cl Li S       ,   5.82,    0.338,
Br F Li P       ,  5.829,    0.341,
F I Li Mg       ,  5.847,    0.347,
I Li O Zr       ,  5.851,    0.349,
I Li S Zr       ,  5.854,     0.35,
F Li Mg O       ,   5.86,    0.352,
F Li Mg S       ,  5.863,    0.353,
Li O S Zr       ,  5.866,    0.354,
Al F I Li       ,  5.875,    0.357,
I Li O Sn       ,  5.884,     0.36,
I Li S Sn       ,  5.886,    0.361,
Al F Li O       ,  5.887,    0.361,
Al F Li S       ,   5.89,    0.362,
Br Li N Zn      ,  5.896,    0.364,
Br I Li Sr      ,  5.898,    0.365,
Li O S Sn       ,  5.899,    0.365,
Cl F Li Zr      ,  5.903,    0.367,
Br Li O Sr      ,   5.91,    0.369,
Br Li S Sr      ,  5.913,     0.37,
I Li O P        ,  5.915,    0.371,
Br F Li Y       ,  5.915,    0.371,
Cl I La Li      ,  5.929,    0.376,
Li O P S        ,   5.93,    0.376,
Br Ca F Li      ,  5.936,    0.378,
Cl F Li Sn      ,  5.936,    0.378,
B Br F Li       ,  5.939,    0.379,
Cl La Li O      ,  5.942,     0.38,
Cl La Li S      ,  5.944,    0.381,
Cl F Li P       ,  5.966,    0.388,
Br Li Mg N      ,  5.985,    0.395,
I Li O Y        ,  5.999,      0.4,
I Li S Y        ,  6.001,    0.401,
Al Br Li N      ,  6.011,    0.404,
F I Li Si       ,  6.012,    0.404,
Li O S Y        ,  6.014,    0.405,
Ca I Li O       ,   6.02,    0.407,
Ca I Li S       ,  6.022,    0.408,
B I Li O        ,  6.023,    0.408,
F Li O Si       ,  6.025,    0.409,
B I Li S        ,  6.026,    0.409,
F Li S Si       ,  6.027,    0.409,
Cl Li N Zn      ,  6.032,    0.411,
Cl I Li Sr      ,  6.033,    0.412,
Ca Li O S       ,  6.035,    0.412,
B Li O S        ,  6.038,    0.413,
Cl Li O Sr      ,  6.046,    0.416,
Cl Li S Sr      ,  6.048,    0.417,
Cl F Li Y       ,   6.05,    0.417,
Br F La Li      ,  6.061,    0.421,
Ca Cl F Li      ,   6.07,    0.424,
B Cl F Li       ,  6.074,    0.426,
Ba Br Cl Li     ,  6.093,    0.432,
F I Li Zr       ,  6.106,    0.437,
Cl Li Mg N      ,  6.118,    0.441,
F Li O Zr       ,  6.119,    0.441,
F Li S Zr       ,  6.121,    0.442,
F I Li Sn       ,  6.138,    0.448,
I La Li O       ,  6.143,     0.45,
Al Cl Li N      ,  6.144,     0.45,
I La Li S       ,  6.145,     0.45,
Br Li N Si      ,  6.146,    0.451,
F Li O Sn       ,   6.15,    0.452,
F Li S Sn       ,  6.152,    0.453,
La Li O S       ,  6.158,    0.455,
Br F Li Sr      ,  6.163,    0.456,
F I Li P        ,  6.167,    0.458,
F Li O P        ,  6.179,    0.462,
F Li P S        ,  6.181,    0.463,
Cl F La Li      ,  6.193,    0.467,
Br Cl K Li      ,  6.199,    0.469,
I Li N Zn       ,  6.231,     0.48,
Br Li N Zr      ,  6.238,    0.482,
Li N O Zn       ,  6.243,    0.484,
I Li O Sr       ,  6.244,    0.484,
Li N S Zn       ,  6.245,    0.485,
I Li S Sr       ,  6.246,    0.485,
F I Li Y        ,  6.248,    0.486,
Li O S Sr       ,  6.258,    0.489,
F Li O Y        ,   6.26,     0.49,
F Li S Y        ,  6.262,    0.491,
Ca F I Li       ,  6.268,    0.493,
Br Li N Sn      ,  6.269,    0.493,
B F I Li        ,  6.272,    0.494,
Cl Li N Si      ,  6.276,    0.496,
Ca F Li O       ,   6.28,    0.497,
Ca F Li S       ,  6.282,    0.498,
B F Li S        ,  6.286,    0.499,
Ba Br I Li      ,   6.29,      0.5,
Cl F Li Sr      ,  6.293,    0.501,
Br Li N P       ,  6.298,    0.503,
Ba Br Li O      ,  6.302,    0.504,
Ba Br Li S      ,  6.304,    0.505,
I Li Mg N       ,  6.315,    0.509,
Li Mg N O       ,  6.327,    0.513,
Li Mg N S       ,  6.329,    0.514,
Al I Li N       ,   6.34,    0.518,
Al Li N O       ,  6.352,    0.522,
Al Li N S       ,  6.354,    0.522,
Br Li N Y       ,  6.377,     0.53,
F I La Li       ,  6.387,    0.534,
Br I K Li       ,  6.392,    0.536,
Br Ca Li N      ,  6.396,    0.537,
Cl Li N Sn      ,  6.397,    0.537,
F La Li O       ,  6.399,    0.538,
B Br Li N       ,    6.4,    0.538,
F La Li S       ,  6.401,    0.539,
Br K Li O       ,  6.404,     0.54,
Br K Li S       ,  6.406,     0.54,
Ba Cl I Li      ,  6.417,    0.544,
Br Cl Li Ta     ,  6.424,    0.547,
Cl Li N P       ,  6.425,    0.547,
Ba Cl Li O      ,  6.429,    0.548,
Ba Cl Li S      ,  6.431,    0.549,
I Li N Si       ,  6.468,    0.562,
Li N S Si       ,  6.481,    0.566,
F Li N Zn       ,  6.483,    0.567,
F I Li Sr       ,  6.484,    0.567,
F Li O Sr       ,  6.495,    0.571,
F Li S Sr       ,  6.497,    0.572,
Cl Li N Y       ,  6.502,    0.574,
Br La Li N      ,  6.513,    0.577,
Cl I K Li       ,  6.518,    0.579,
Ca Cl Li N      ,  6.522,     0.58,
B Cl Li N       ,  6.525,    0.582,
Cl K Li O       ,  6.529,    0.583,
Cl K Li S       ,  6.531,    0.584,
Ba Br F Li      ,  6.539,    0.586,
I Li N Zr       ,  6.555,    0.592,
F Li Mg N       ,  6.563,    0.595,
Li N O Zr       ,  6.567,    0.596,
Li N S Zr       ,  6.569,    0.597,
I Li N Sn       ,  6.585,    0.602,
Al F Li N       ,  6.587,    0.603,
Li N O Sn       ,  6.596,    0.606,
Li N S Sn       ,  6.598,    0.607,
Br Li N Sr      ,  6.608,     0.61,
Br I Li Ta      ,  6.611,    0.611,
I Li N P        ,  6.612,    0.611,
Ba I Li O       ,  6.616,    0.613,
Ba I Li S       ,  6.618,    0.613,
Br Li O Ta      ,  6.622,    0.615,
Br Li S Ta      ,  6.624,    0.616,
Li N P S        ,  6.625,    0.616,
Ba Li O S       ,  6.629,    0.617,
Cl La Li N      ,  6.636,     0.62,
Br F K Li       ,  6.638,    0.621,
Ba Cl F Li      ,  6.662,    0.629,
I Li N Y        ,  6.687,    0.638,
Li N O Y        ,  6.699,    0.642,
Li N S Y        ,  6.701,    0.642,
Ca I Li N       ,  6.706,    0.644,
B I Li N        ,  6.709,    0.645,
F Li N Si       ,  6.711,    0.646,
I K Li O        ,  6.713,    0.647,
I K Li S        ,  6.715,    0.647,
Ca Li N O       ,  6.717,    0.648,
Ca Li N S       ,  6.719,    0.649,
B Li N O        ,  6.721,    0.649,
B Li N S        ,  6.722,     0.65,
K Li O S        ,  6.726,    0.651,
Cl Li N Sr      ,  6.729,    0.652,
Cl I Li Ta      ,  6.732,    0.653,
Cl Li O Ta      ,  6.743,    0.657,
Cl Li S Ta      ,  6.745,    0.658,
Cl F K Li       ,  6.759,    0.662,
F Li N Zr       ,  6.795,    0.675,
I La Li N       ,  6.817,    0.682,
F Li N Sn       ,  6.823,    0.685,
La Li N O       ,  6.828,    0.686,
La Li N S       ,   6.83,    0.687,
Ba F I Li       ,  6.842,    0.691,
Br F Li Ta      ,  6.849,    0.693,
F Li N P        ,   6.85,    0.694,
Ba F Li O       ,  6.853,    0.695,
Ba F Li S       ,  6.855,    0.696,
I Li N Sr       ,  6.908,    0.714,
Li N O Sr       ,  6.919,    0.718,
Li N S Sr       ,  6.921,    0.718,
I Li O Ta       ,  6.922,    0.719,
F Li N Y        ,  6.923,    0.719,
I Li S Ta       ,  6.924,    0.719,
Li O S Ta       ,  6.935,    0.723,
F I K Li        ,  6.937,    0.724,
Ca F Li N       ,  6.941,    0.725,
B F Li N        ,  6.944,    0.726,
F K Li O        ,  6.948,    0.728,
F K Li S        ,   6.95,    0.728,
Ba Br Li N      ,   6.96,    0.732,
Cl F Li Ta      ,  6.966,    0.734,
F La Li N       ,  7.048,    0.762,
Br K Li N       ,  7.053,    0.764,
Ba Cl Li N      ,  7.075,    0.772,
F Li N Sr       ,  7.136,    0.793,
F I Li Ta       ,  7.139,    0.794,
F Li S Ta       ,  7.151,    0.798,
Cl K Li N       ,  7.167,    0.803,
Ba I Li N       ,  7.246,     0.83,
Br Li N Ta      ,  7.252,    0.833,
Ba Li N O       ,  7.256,    0.834,
Ba Li N S       ,  7.258,    0.835,
I K Li N        ,  7.335,    0.861,
K Li N O        ,  7.345,    0.865,
K Li N S        ,  7.347,    0.866,
Cl Li N Ta      ,  7.362,    0.871,
Ba F Li N       ,  7.463,    0.906,
I Li N Ta       ,  7.526,    0.927,
Li N S Ta       ,  7.538,    0.932,
F K Li N        ,   7.55,    0.936,
F Li N Ta       ,  7.736,      1.0,
