Phase fields,     scores,     Norm. score,
F Li S Zr       ,  6.131,    0.443,
F I Li Sn       ,  6.142,    0.447,
I La Li O       ,  6.145,    0.448,
Al Cl Li N      ,  6.149,     0.45,
I La Li S       ,  6.149,     0.45,
Br Li N Si      ,  6.152,    0.451,
F Li O Sn       ,  6.155,    0.452,
F Li S Sn       ,   6.16,    0.453,
La Li O S       ,  6.163,    0.454,
Br F Li Sr      ,   6.17,    0.457,
F I Li P        ,  6.173,    0.458,
F Li O P        ,  6.187,    0.463,
F Li P S        ,  6.191,    0.464,
Cl F La Li      ,  6.197,    0.466,
Br Cl K Li      ,  6.205,    0.469,
I Li N Zn       ,  6.235,    0.479,
Br Li N Zr      ,  6.245,    0.483,
Li N O Zn       ,  6.248,    0.484,
I Li O Sr       ,  6.248,    0.484,
Li N S Zn       ,  6.252,    0.485,
I Li S Sr       ,  6.252,    0.485,
F I Li Y        ,  6.254,    0.486,
Li O S Sr       ,  6.265,     0.49,
F Li O Y        ,  6.267,    0.491,
F Li S Y        ,  6.272,    0.492,
Br Li N Sn      ,  6.273,    0.493,
Ca F I Li       ,  6.275,    0.493,
B F I Li        ,  6.277,    0.494,
Cl Li N Si      ,  6.282,    0.496,
Ca F Li O       ,  6.288,    0.498,
Ca F Li S       ,  6.292,    0.499,
Ba Br I Li      ,  6.292,    0.499,
B F Li S        ,  6.294,      0.5,
Cl F Li Sr      ,  6.299,    0.501,
Br Li N P       ,  6.304,    0.503,
Ba Br Li O      ,  6.305,    0.504,
Ba Br Li S      ,  6.309,    0.505,
I Li Mg N       ,  6.319,    0.508,
Li Mg N O       ,  6.332,    0.513,
Li Mg N S       ,  6.336,    0.514,
Al I Li N       ,  6.344,    0.517,
Al Li N O       ,  6.357,    0.522,
Al Li N S       ,  6.361,    0.523,
Br Li N Y       ,  6.383,    0.531,
F I La Li       ,   6.39,    0.533,
Br I K Li       ,  6.397,    0.536,
Cl Li N Sn      ,    6.4,    0.537,
F La Li O       ,  6.403,    0.537,
Br Ca Li N      ,  6.403,    0.537,
B Br Li N       ,  6.405,    0.538,
F La Li S       ,  6.407,    0.539,
Br K Li O       ,   6.41,     0.54,
Br K Li S       ,  6.414,    0.541,
Ba Cl I Li      ,  6.419,    0.543,
Br Cl Li Ta     ,  6.428,    0.546,
Cl Li N P       ,   6.43,    0.547,
Ba Cl Li O      ,  6.432,    0.547,
Ba Cl Li S      ,  6.436,    0.549,
I Li N Si       ,  6.472,    0.561,
F Li N Zn       ,  6.488,    0.567,
F I Li Sr       ,  6.489,    0.567,
Li N S Si       ,  6.489,    0.567,
F Li O Sr       ,  6.501,    0.572,
F Li S Sr       ,  6.505,    0.573,
Cl Li N Y       ,  6.508,    0.574,
Br La Li N      ,  6.516,    0.576,
Cl I K Li       ,  6.522,    0.579,
Ca Cl Li N      ,  6.528,    0.581,
B Cl Li N       ,   6.53,    0.581,
Cl K Li O       ,  6.535,    0.583,
Cl K Li S       ,  6.539,    0.584,
Ba Br F Li      ,  6.544,    0.586,
I Li N Zr       ,   6.56,    0.592,
F Li Mg N       ,   6.57,    0.595,
Li N O Zr       ,  6.573,    0.596,
Li N S Zr       ,  6.577,    0.598,
I Li N Sn       ,  6.587,    0.601,
Al F Li N       ,  6.593,    0.603,
Li N O Sn       ,    6.6,    0.605,
Li N S Sn       ,  6.604,    0.607,
Br Li N Sr      ,  6.613,     0.61,
Br I Li Ta      ,  6.615,    0.611,
I Li N P        ,  6.617,    0.611,
Ba I Li O       ,  6.618,    0.612,
Ba I Li S       ,  6.622,    0.613,
Br Li O Ta      ,  6.627,    0.615,
Br Li S Ta      ,  6.631,    0.616,
Li N P S        ,  6.633,    0.617,
Ba Li O S       ,  6.634,    0.617,
Cl La Li N      ,  6.638,    0.619,
Br F K Li       ,  6.645,    0.621,
Ba Cl F Li      ,  6.666,    0.628,
I Li N Y        ,  6.692,    0.637,
Li N O Y        ,  6.704,    0.642,
Li N S Y        ,  6.708,    0.643,
Ca I Li N       ,  6.711,    0.644,
B I Li N        ,  6.713,    0.645,
F Li N Si       ,  6.717,    0.646,
I K Li O        ,  6.718,    0.646,
I K Li S        ,  6.722,    0.648,
Ca Li N O       ,  6.723,    0.648,
B Li N O        ,  6.725,    0.649,
Ca Li N S       ,  6.727,     0.65,
B Li N S        ,  6.729,     0.65,
Cl Li N Sr      ,  6.734,    0.652,
K Li O S        ,  6.734,    0.652,
Cl I Li Ta      ,  6.735,    0.652,
Cl Li O Ta      ,  6.748,    0.657,
Cl Li S Ta      ,  6.751,    0.658,
Cl F K Li       ,  6.765,    0.663,
F Li N Zr       ,  6.802,    0.675,
I La Li N       ,  6.819,    0.681,
F Li N Sn       ,  6.828,    0.684,
La Li N O       ,  6.831,    0.685,
La Li N S       ,  6.835,    0.687,
Ba F I Li       ,  6.846,     0.69,
Br F Li Ta      ,  6.854,    0.693,
F Li N P        ,  6.856,    0.694,
Ba F Li O       ,  6.858,    0.695,
Ba F Li S       ,  6.861,    0.696,
I Li N Sr       ,  6.912,    0.713,
Li N O Sr       ,  6.924,    0.717,
I Li O Ta       ,  6.925,    0.718,
Li N S Sr       ,  6.927,    0.719,
I Li S Ta       ,  6.929,    0.719,
F Li N Y        ,  6.929,    0.719,
Li O S Ta       ,  6.941,    0.723,
F I K Li        ,  6.942,    0.724,
Ca F Li N       ,  6.948,    0.726,
B F Li N        ,   6.95,    0.726,
F K Li O        ,  6.954,    0.728,
F K Li S        ,  6.958,    0.729,
Ba Br Li N      ,  6.963,    0.731,
Cl F Li Ta      ,  6.971,    0.734,
F La Li N       ,  7.052,    0.762,
Br K Li N       ,  7.059,    0.764,
Ba Cl Li N      ,  7.078,    0.771,
F Li N Sr       ,  7.142,    0.793,
F I Li Ta       ,  7.143,    0.793,
F Li S Ta       ,  7.158,    0.798,
Cl K Li N       ,  7.172,    0.803,
Ba I Li N       ,  7.248,    0.829,
Br Li N Ta      ,  7.256,    0.832,
Ba Li N O       ,  7.259,    0.833,
Ba Li N S       ,  7.263,    0.835,
I K Li N        ,  7.339,    0.861,
K Li N O        ,  7.351,    0.865,
K Li N S        ,  7.354,    0.866,
Cl Li N Ta      ,  7.366,     0.87,
Ba F Li N       ,  7.467,    0.905,
I Li N Ta       ,  7.529,    0.927,
Li N S Ta       ,  7.544,    0.932,
F K Li N        ,  7.556,    0.936,
F Li N Ta       ,  7.741,      1.0,
