Phase fields,     scores,     Norm. score,
F Mg N Si       ,  8.564,    0.602,
I Mg N Y        ,   8.57,    0.603,
F Mg O Ta       ,  8.574,    0.604,
Ca Mg N S       ,  8.576,    0.604,
Al F Mg N       ,  8.585,    0.606,
Ba Cl Mg O      ,  8.616,    0.612,
Cl Li Mg N      ,  8.623,    0.613,
F I Mg Sr       ,  8.624,    0.613,
Br I K Mg       ,  8.627,    0.614,
Br Mg N Ta      ,  8.649,    0.618,
F Mg N P        ,  8.657,    0.619,
Ba Mg O S       ,  8.664,    0.621,
Li Mg N S       ,  8.671,    0.622,
Ca I Mg N       ,   8.68,    0.624,
Cl La Mg N      ,  8.696,    0.627,
Cl K Mg S       ,  8.698,    0.627,
F Mg N Sn       ,  8.731,    0.633,
La Mg N S       ,  8.743,    0.635,
Mg N O Y        ,   8.76,    0.639,
Ba I Mg O       ,  8.767,     0.64,
I Li Mg N       ,  8.774,    0.641,
Cl I K Mg       ,  8.801,    0.646,
F Mg O Sr       ,  8.814,    0.649,
Br K Mg O       ,  8.816,    0.649,
Cl Mg N Ta      ,  8.823,     0.65,
I La Mg N       ,  8.846,    0.655,
I K Mg S        ,  8.848,    0.655,
Ca Mg N O       ,  8.868,    0.659,
Mg N S Ta       ,   8.87,    0.659,
Br Mg N Sr      ,  8.887,    0.662,
B F Mg N        ,  8.924,    0.669,
Ba Br F Mg      ,  8.943,    0.673,
Li Mg N O       ,   8.96,    0.676,
I Mg N Ta       ,  8.971,    0.678,
F Mg N Zr       ,  8.979,    0.679,
Cl K Mg O       ,  8.987,    0.681,
La Mg N O       ,   9.03,    0.689,
K Mg O S        ,  9.033,    0.689,
Cl Mg N Sr      ,  9.056,    0.694,
Mg N S Sr       ,  9.102,    0.702,
Ba Cl F Mg      ,  9.111,    0.704,
I K Mg O        ,  9.132,    0.708,
Ba F Mg S       ,  9.157,    0.712,
I Mg N Sr       ,    9.2,     0.72,
F Mg N Y        ,  9.248,    0.729,
Ba F I Mg       ,  9.255,    0.731,
Br F K Mg       ,  9.301,    0.739,
Ca F Mg N       ,   9.35,    0.748,
Mg N O Sr       ,  9.378,    0.754,
Ba F Mg O       ,  9.431,    0.764,
F Li Mg N       ,  9.438,    0.765,
Cl F K Mg       ,  9.463,    0.769,
Ba Br Mg N      ,    9.5,    0.776,
F La Mg N       ,  9.504,    0.777,
F K Mg S        ,  9.507,    0.778,
F I K Mg        ,  9.601,    0.795,
F Mg N Ta       ,  9.621,    0.799,
Ba Cl Mg N      ,  9.658,    0.806,
Ba Mg N S       ,  9.701,    0.814,
F K Mg O        ,  9.771,    0.827,
Ba I Mg N       ,  9.793,    0.831,
F Mg N Sr       ,  9.835,    0.839,
Br K Mg N       ,  9.837,    0.839,
Ba Mg N O       ,   9.96,    0.862,
Cl K Mg N       ,   9.99,    0.868,
K Mg N S        , 10.032,    0.875,
I K Mg N        , 10.121,    0.892,
K Mg N O        , 10.283,    0.922,
Ba F Mg N       , 10.392,    0.942,
F K Mg N        , 10.701,      1.0,
