Phase fields,     scores,     Norm. score,
Br Cl Mg Sr     ,  2.743,      0.7,
I La Mg N       ,  2.745,    0.701,
Cl I Mg Y       ,  2.748,    0.703,
F La Mg N       ,  2.751,    0.704,
Cl F Mg Y       ,  2.754,    0.706,
Mg N O Y        ,  2.756,    0.707,
Ca Cl Mg S      ,  2.758,    0.708,
Br Ca Mg N      ,  2.764,    0.711,
Cl I Mg Ta      ,  2.768,    0.713,
Cl Mg S Sr      ,  2.771,    0.715,
Cl F Mg Ta      ,  2.774,    0.717,
Br Mg N Sr      ,  2.777,    0.719,
I Mg N Y        ,  2.782,    0.721,
I La Mg O       ,  2.786,    0.723,
F Mg N Y        ,  2.788,    0.724,
Ca Mg N S       ,  2.792,    0.727,
F La Mg O       ,  2.792,    0.727,
I Mg N Ta       ,  2.801,    0.732,
Mg N S Sr       ,  2.805,    0.734,
Br Ca Mg O      ,  2.805,    0.734,
F Mg N Ta       ,  2.808,    0.735,
F I La Mg       ,  2.818,    0.741,
Br Mg O Sr      ,  2.818,    0.741,
I Mg O Y        ,  2.822,    0.743,
Ca Cl Mg N      ,  2.827,    0.746,
F Mg O Y        ,  2.829,    0.746,
Br Ca I Mg      ,  2.831,    0.748,
Ca Mg O S       ,  2.833,    0.749,
Br Ca F Mg      ,  2.837,    0.751,
Cl Mg N Sr      ,   2.84,    0.753,
I Mg O Ta       ,  2.842,    0.754,
Br I Mg Sr      ,  2.844,    0.755,
Mg O S Sr       ,  2.845,    0.756,
F Mg O Ta       ,  2.848,    0.757,
Br F Mg Sr      ,   2.85,    0.758,
F I Mg Y        ,  2.854,     0.76,
Ca I Mg S       ,  2.858,    0.762,
Ca F Mg S       ,  2.864,    0.766,
Ca Cl Mg O      ,  2.867,    0.767,
I Mg S Sr       ,  2.871,    0.769,
F I Mg Ta       ,  2.873,    0.771,
F Mg S Sr       ,  2.877,    0.773,
Br K Mg S       ,   2.88,    0.774,
Cl Mg O Sr      ,   2.88,    0.774,
Ca Cl I Mg      ,  2.892,    0.781,
Ca Cl F Mg      ,  2.899,    0.784,
Ca Mg N O       ,    2.9,    0.785,
Cl I Mg Sr      ,  2.905,    0.788,
Cl F Mg Sr      ,  2.911,    0.791,
Mg N O Sr       ,  2.913,    0.792,
Br Cl K Mg      ,  2.914,    0.793,
Ca I Mg N       ,  2.925,    0.799,
Ca F Mg N       ,  2.931,    0.802,
I Mg N Sr       ,  2.937,    0.805,
Cl K Mg S       ,   2.94,    0.807,
F Mg N Sr       ,  2.943,    0.809,
Ba Br Mg S      ,  2.944,    0.809,
Br K Mg N       ,  2.946,     0.81,
Ca I Mg O       ,  2.963,     0.82,
Ca F Mg O       ,  2.969,    0.823,
K Mg N S        ,  2.972,    0.824,
I Mg O Sr       ,  2.976,    0.826,
Ba Br Cl Mg     ,  2.977,    0.827,
F Mg O Sr       ,  2.982,     0.83,
Br K Mg O       ,  2.985,    0.831,
Ca F I Mg       ,  2.994,    0.836,
Ba Cl Mg S      ,  3.003,    0.841,
Cl K Mg N       ,  3.005,    0.842,
F I Mg Sr       ,  3.006,    0.843,
Br I K Mg       ,  3.009,    0.844,
Ba Br Mg N      ,  3.009,    0.844,
K Mg O S        ,   3.01,    0.845,
Br F K Mg       ,  3.015,    0.847,
Br Li Mg S      ,  3.025,    0.853,
I K Mg S        ,  3.034,    0.858,
Ba Mg N S       ,  3.034,    0.858,
F K Mg S        ,   3.04,    0.861,
Cl K Mg O       ,  3.043,    0.863,
Ba Br Mg O      ,  3.046,    0.865,
Br Cl Li Mg     ,  3.058,    0.871,
Cl I K Mg       ,  3.067,    0.876,
Ba Cl Mg N      ,  3.067,    0.876,
Ba Br I Mg      ,   3.07,    0.877,
Ba Mg O S       ,  3.072,    0.878,
Cl F K Mg       ,  3.072,    0.879,
K Mg N O        ,  3.074,     0.88,
Ba Br F Mg      ,  3.076,    0.881,
Cl Li Mg S      ,  3.083,    0.884,
Br Li Mg N      ,  3.088,    0.887,
Ba I Mg S       ,  3.095,    0.891,
I K Mg N        ,  3.097,    0.892,
Ba F Mg S       ,  3.101,    0.894,
F K Mg N        ,  3.103,    0.895,
Ba Cl Mg O      ,  3.104,    0.896,
Li Mg N S       ,  3.113,    0.901,
Br Li Mg O      ,  3.125,    0.907,
Ba Cl I Mg      ,  3.127,    0.908,
Ba Cl F Mg      ,  3.133,    0.911,
I K Mg O        ,  3.134,    0.912,
Ba Mg N O       ,  3.134,    0.912,
F K Mg O        ,  3.139,    0.915,
Cl Li Mg N      ,  3.145,    0.918,
Br I Li Mg      ,  3.148,     0.92,
Li Mg O S       ,   3.15,    0.921,
Br F Li Mg      ,  3.154,    0.923,
Ba I Mg N       ,  3.157,    0.925,
F I K Mg        ,  3.162,    0.928,
Ba F Mg N       ,  3.162,    0.928,
I Li Mg S       ,  3.172,    0.933,
F Li Mg S       ,  3.178,    0.936,
Cl Li Mg O      ,  3.181,    0.938,
Ba I Mg O       ,  3.193,    0.944,
Ba F Mg O       ,  3.198,    0.947,
Cl I Li Mg      ,  3.203,     0.95,
Cl F Li Mg      ,  3.209,    0.953,
Li Mg N O       ,   3.21,    0.954,
Ba F I Mg       ,  3.221,    0.959,
I Li Mg N       ,  3.233,    0.966,
F Li Mg N       ,  3.238,    0.969,
I Li Mg O       ,  3.268,    0.985,
F Li Mg O       ,  3.273,    0.988,
F I Li Mg       ,  3.295,      1.0,
