Phase fields,     scores,     Norm. score,
Cl I Li Mg      ,    4.1,    0.383,
Cl F Li Zn      ,  4.101,    0.384,
B Br Li N       ,  4.108,    0.388,
Cl I Li Zr      ,  4.112,    0.391,
Cl I Li Sn      ,  4.121,    0.396,
B Br Li O       ,  4.127,      0.4,
B Br F Li       ,  4.138,    0.407,
I Li N P        ,  4.171,    0.428,
B Li N S        ,  4.176,    0.431,
I Li N Si       ,  4.177,    0.432,
Br Li S Sr      ,   4.18,    0.434,
Al I Li N       ,  4.182,    0.435,
I Li O P        ,  4.191,     0.44,
Br Ca Li S      ,  4.194,    0.442,
Cl Li N P       ,  4.194,    0.442,
Li N O Zn       ,  4.195,    0.443,
B Li O S        ,  4.195,    0.443,
I Li O Si       ,  4.197,    0.444,
Cl Li N Si      ,    4.2,    0.446,
F I Li P        ,  4.201,    0.447,
Al I Li O       ,  4.202,    0.447,
I Li Mg N       ,  4.204,    0.448,
Al Cl Li N      ,  4.205,    0.449,
F Li N Zn       ,  4.205,    0.449,
B F Li S        ,  4.206,     0.45,
F I Li Si       ,  4.207,     0.45,
Br La Li S      ,  4.209,    0.452,
Al F I Li       ,  4.212,    0.454,
I Li N Zr       ,  4.216,    0.456,
Cl Li O Si      ,  4.219,    0.458,
I Li Mg O       ,  4.223,     0.46,
I Li N Sn       ,  4.224,    0.461,
Cl F Li P       ,  4.224,    0.461,
Al Cl Li O      ,  4.224,    0.461,
F Li O Zn       ,  4.224,    0.461,
Cl Li Mg N      ,  4.226,    0.462,
B Cl I Li       ,  4.227,    0.463,
Cl F Li Si      ,   4.23,    0.465,
Br I Li Y       ,   4.23,    0.465,
F I Li Mg       ,  4.233,    0.467,
Al Cl F Li      ,  4.235,    0.468,
I Li O Zr       ,  4.235,    0.468,
I Li O Sn       ,  4.243,    0.473,
F I Li Zr       ,  4.245,    0.474,
Cl Li Mg O      ,  4.245,    0.475,
Cl Li N Sn      ,  4.246,    0.475,
Br Cl Li Y      ,  4.252,    0.479,
F I Li Sn       ,  4.253,     0.48,
Cl F Li Mg      ,  4.256,    0.481,
Cl Li O Zr      ,  4.257,    0.482,
Cl Li O Sn      ,  4.265,    0.487,
Cl F Li Zr      ,  4.268,    0.489,
Cl F Li Sn      ,  4.276,    0.494,
I Li S Y        ,  4.296,    0.507,
Br K Li S       ,  4.317,     0.52,
Cl Li S Y       ,  4.318,    0.521,
F Li N P        ,  4.325,    0.524,
Al Li N O       ,  4.325,    0.525,
B I Li N        ,  4.327,    0.526,
F Li N Si       ,   4.33,    0.528,
Br I Li Sr      ,  4.331,    0.529,
Al F Li N       ,  4.335,    0.531,
F Li O P        ,  4.343,    0.536,
Br Ca I Li      ,  4.344,    0.537,
Li Mg N O       ,  4.345,    0.538,
B I Li O        ,  4.346,    0.538,
F Li O Si       ,  4.349,     0.54,
B Cl Li N       ,  4.349,     0.54,
Br Li N Y       ,  4.352,    0.542,
Br Cl Li Sr     ,  4.353,    0.543,
Al F Li O       ,  4.354,    0.543,
F Li Mg N       ,  4.356,    0.544,
B F I Li        ,  4.356,    0.544,
Li N O Zr       ,  4.357,    0.545,
Br I La Li      ,  4.359,    0.546,
Li N O Sn       ,  4.365,     0.55,
Br Ca Cl Li     ,  4.366,    0.551,
F Li N Zr       ,  4.367,    0.551,
Br Li O Y       ,  4.371,    0.554,
F Li Mg O       ,  4.374,    0.556,
F Li N Sn       ,  4.375,    0.556,
B Cl F Li       ,  4.378,    0.558,
Br F Li Y       ,  4.381,     0.56,
Br Cl La Li     ,  4.381,     0.56,
F Li O Zr       ,  4.386,    0.563,
F Li O Sn       ,  4.394,    0.568,
I Li S Sr       ,  4.396,     0.57,
Ca I Li S       ,  4.409,    0.578,
Li N S Y        ,  4.417,    0.583,
Cl Li S Sr      ,  4.418,    0.583,
I La Li S       ,  4.424,    0.587,
Ca Cl Li S      ,  4.431,    0.591,
Li O S Y        ,  4.435,    0.594,
F Li S Y        ,  4.445,      0.6,
Cl La Li S      ,  4.445,      0.6,
Br Li N Sr      ,  4.451,    0.604,
Br I K Li       ,  4.464,    0.612,
Br Ca Li N      ,  4.464,    0.612,
Cl I Li Y       ,  4.465,    0.613,
B Li N O        ,  4.465,    0.613,
Br Li O Sr      ,  4.469,    0.616,
B F Li N        ,  4.475,    0.619,
Br La Li N      ,  4.478,    0.621,
Br F Li Sr      ,  4.479,    0.622,
Ba Br Li S      ,  4.481,    0.623,
Br Ca Li O      ,  4.482,    0.623,
Br Cl K Li      ,  4.485,    0.625,
Br Ca F Li      ,  4.492,     0.63,
Br La Li O      ,  4.496,    0.633,
Br F La Li      ,  4.506,    0.639,
Br Li S Ta      ,  4.507,    0.639,
Li N S Sr       ,  4.514,    0.644,
I K Li S        ,  4.527,    0.652,
Ca Li N S       ,  4.527,    0.652,
Li O S Sr       ,  4.532,    0.655,
La Li N S       ,  4.541,    0.661,
F Li S Sr       ,  4.542,    0.661,
Ca Li O S       ,  4.545,    0.663,
Cl K Li S       ,  4.548,    0.665,
Ca F Li S       ,  4.554,    0.669,
La Li O S       ,  4.559,    0.672,
I Li N Y        ,   4.56,    0.673,
Cl I Li Sr      ,  4.561,    0.673,
F La Li S       ,  4.569,    0.678,
Ca Cl I Li      ,  4.573,    0.681,
I Li O Y        ,  4.578,    0.684,
Br K Li N       ,   4.58,    0.685,
Cl Li N Y       ,  4.581,    0.686,
F I Li Y        ,  4.587,     0.69,
Cl I La Li      ,  4.587,     0.69,
Br K Li O       ,  4.597,    0.696,
Cl Li O Y       ,  4.599,    0.697,
Br F K Li       ,  4.607,    0.702,
Cl F Li Y       ,  4.608,    0.703,
Ba Br I Li      ,  4.622,    0.712,
K Li N S        ,  4.641,    0.724,
Ba Br Cl Li     ,  4.643,    0.725,
Br I Li Ta      ,  4.647,    0.728,
I Li N Sr       ,  4.654,    0.732,
K Li O S        ,  4.659,    0.735,
Ca I Li N       ,  4.667,     0.74,
Br Cl Li Ta     ,  4.668,     0.74,
F K Li S        ,  4.668,    0.741,
I Li O Sr       ,  4.672,    0.743,
Cl Li N Sr      ,  4.675,    0.745,
I La Li N       ,   4.68,    0.748,
F I Li Sr       ,  4.681,    0.749,
Ba I Li S       ,  4.683,     0.75,
Ca I Li O       ,  4.684,    0.751,
Cl I K Li       ,  4.687,    0.753,
Ca Cl Li N      ,  4.687,    0.753,
Li N O Y        ,  4.691,    0.755,
Cl Li O Sr      ,  4.692,    0.756,
Ca F I Li       ,  4.693,    0.757,
I La Li O       ,  4.698,    0.759,
F Li N Y        ,  4.701,    0.761,
Cl La Li N      ,  4.701,    0.761,
Cl F Li Sr      ,  4.702,    0.762,
Ba Cl Li S      ,  4.703,    0.763,
Ca Cl Li O      ,  4.704,    0.763,
F I La Li       ,  4.707,    0.765,
I Li S Ta       ,  4.708,    0.766,
Ca Cl F Li      ,  4.713,    0.769,
F Li O Y        ,  4.718,    0.772,
Cl La Li O      ,  4.718,    0.772,
Cl F La Li      ,  4.727,    0.778,
Cl Li S Ta      ,  4.728,    0.778,
Ba Br Li N      ,  4.734,    0.782,
Ba Br Li O      ,  4.751,    0.793,
Br Li N Ta      ,  4.759,    0.798,
Ba Br F Li      ,  4.761,    0.799,
Br Li O Ta      ,  4.776,    0.809,
I K Li N        ,  4.778,     0.81,
Li N O Sr       ,  4.783,    0.813,
Br F Li Ta      ,  4.785,    0.814,
F Li N Sr       ,  4.792,    0.819,
Ba Li N S       ,  4.794,     0.82,
I K Li O        ,  4.795,     0.82,
Ca Li N O       ,  4.795,     0.82,
Cl K Li N       ,  4.798,    0.822,
F I K Li        ,  4.804,    0.826,
Ca F Li N       ,  4.804,    0.826,
La Li N O       ,  4.808,    0.829,
F Li O Sr       ,  4.809,     0.83,
Ba Li O S       ,  4.811,    0.831,
Cl K Li O       ,  4.814,    0.833,
F La Li N       ,  4.817,    0.835,
Li N S Ta       ,  4.818,    0.835,
Ba F Li S       ,   4.82,    0.836,
Ca F Li O       ,  4.821,    0.837,
Cl F K Li       ,  4.824,    0.839,
F La Li O       ,  4.834,    0.845,
Li O S Ta       ,  4.835,    0.846,
Ba Cl I Li      ,  4.838,    0.848,
F Li S Ta       ,  4.844,    0.851,
Cl I Li Ta      ,  4.862,    0.863,
K Li N O        ,  4.903,    0.889,
F K Li N        ,  4.912,    0.894,
Ba I Li N       ,  4.926,    0.903,
F K Li O        ,  4.929,    0.905,
Ba I Li O       ,  4.943,    0.914,
Ba Cl Li N      ,  4.945,    0.915,
I Li N Ta       ,   4.95,    0.918,
Ba F I Li       ,  4.951,    0.919,
Ba Cl Li O      ,  4.962,    0.926,
I Li O Ta       ,  4.966,    0.928,
Cl Li N Ta      ,  4.969,     0.93,
Ba Cl F Li      ,  4.971,    0.931,
F I Li Ta       ,  4.975,    0.934,
Cl Li O Ta      ,  4.985,     0.94,
Cl F Li Ta      ,  4.994,    0.946,
Ba Li N O       ,  5.048,     0.98,
Ba F Li N       ,  5.056,    0.985,
Ba F Li O       ,  5.072,    0.995,
F Li N Ta       ,  5.079,      1.0,
