Phase fields,     scores,     Norm. score,
Br F Li Y       ,  9.904,    0.395,
Br Li N Zr      ,  9.909,    0.396,
Ca I Li O       ,  9.928,      0.4,
I La Li O       ,  9.938,    0.401,
Ca F Li S       ,  9.969,    0.406,
F La Li S       ,  9.978,    0.408,
Ca Cl F Li      ,  9.979,    0.408,
Cl F La Li      ,  9.988,     0.41,
Cl Li S Sr      ,  9.994,    0.411,
B Br Li N       , 10.059,    0.422,
F Li N Si       ,   10.1,    0.428,
Li N S Y        , 10.111,     0.43,
F Li N Zn       , 10.113,    0.431,
I Li O Ta       , 10.116,    0.431,
Cl Li N Y       , 10.122,    0.432,
F Li O Y        , 10.131,    0.434,
Li N O Zr       , 10.135,    0.435,
F I Li Y        , 10.137,    0.435,
I Li N Zr       , 10.141,    0.436,
Al F Li N       , 10.142,    0.436,
F Li S Ta       , 10.155,    0.438,
Cl F Li Ta      , 10.165,     0.44,
Br Ca F Li      , 10.175,    0.441,
Br F La Li      , 10.184,    0.443,
F Li N P        , 10.187,    0.443,
Br Li S Sr      ,  10.19,    0.444,
Br Cl Li Sr     ,   10.2,    0.445,
B Li N O        , 10.283,    0.459,
B I Li N        , 10.288,     0.46,
F Li N Sn       , 10.303,    0.463,
Br Li N Y       , 10.315,    0.465,
F Li Mg N       , 10.318,    0.465,
Br F Li Ta      , 10.358,    0.472,
Ca Li N S       , 10.377,    0.475,
La Li N S       , 10.386,    0.477,
Ca Cl Li N      , 10.387,    0.477,
Cl La Li N      , 10.396,    0.478,
Ca F Li O       , 10.396,    0.479,
Ca F I Li       , 10.402,     0.48,
F La Li O       , 10.405,     0.48,
Li O S Sr       , 10.411,    0.481,
F I La Li       , 10.411,    0.481,
I Li S Sr       , 10.417,    0.482,
Cl Li O Sr      , 10.421,    0.483,
Cl I Li Sr      , 10.426,    0.484,
Li N O Y        , 10.533,    0.502,
I Li N Y        , 10.539,    0.503,
Li N S Ta       , 10.556,    0.506,
Cl Li N Ta      , 10.566,    0.507,
Br Ca Li N      , 10.576,    0.509,
F I Li Ta       , 10.581,     0.51,
Br La Li N      , 10.584,     0.51,
F Li N Zr       ,   10.6,    0.513,
Br Li O Sr      , 10.609,    0.514,
Br I Li Sr      , 10.614,    0.515,
B F Li N        , 10.741,    0.537,
Br Li N Ta      , 10.751,    0.539,
Ca Li N O       , 10.788,    0.545,
Ca I Li N       , 10.794,    0.546,
La Li N O       , 10.797,    0.546,
I La Li N       , 10.802,    0.547,
I Li O Sr       , 10.827,    0.551,
Ba Cl Li S      , 10.862,    0.557,
F Li S Sr       , 10.864,    0.558,
Cl F Li Sr      , 10.873,    0.559,
I Li N Ta       , 10.966,    0.575,
F Li N Y        , 10.981,    0.577,
Ba Br Li S      , 11.043,    0.588,
Ba Br Cl Li     , 11.052,    0.589,
Br F Li Sr      , 11.053,     0.59,
Ca F Li N       , 11.226,    0.619,
F La Li N       , 11.234,     0.62,
Li N S Sr       , 11.239,    0.621,
Ba Li O S       , 11.247,    0.622,
Cl Li N Sr      , 11.248,    0.623,
Ba I Li S       , 11.252,    0.623,
Ba Cl Li O      , 11.256,    0.624,
F Li O Sr       , 11.257,    0.624,
Ba Cl I Li      , 11.261,    0.625,
F I Li Sr       , 11.263,    0.625,
F Li N Ta       , 11.392,    0.647,
Br Li N Sr      , 11.423,    0.652,
Ba Br Li O      ,  11.43,    0.653,
Ba Br I Li      , 11.435,    0.654,
Li N O Sr       ,  11.62,    0.685,
I Li N Sr       , 11.625,    0.686,
Ba I Li O       , 11.633,    0.687,
Ba F Li S       , 11.667,    0.693,
Ba Cl F Li      , 11.676,    0.695,
Cl K Li S       , 11.703,    0.699,
Ba Br F Li      , 11.844,    0.723,
Br K Li S       , 11.871,    0.728,
Br Cl K Li      ,  11.88,    0.729,
Ba Li N S       , 12.018,    0.753,
Ba Cl Li N      , 12.026,    0.754,
F Li N Sr       , 12.027,    0.754,
Ba F Li O       , 12.034,    0.755,
Ba F I Li       , 12.039,    0.756,
K Li O S        , 12.061,     0.76,
I K Li S        , 12.066,    0.761,
Cl K Li O       ,  12.07,    0.761,
Cl I K Li       , 12.075,    0.762,
Ba Br Li N      ,  12.19,    0.782,
Br K Li O       , 12.233,    0.789,
Br I K Li       , 12.238,     0.79,
Ba Li N O       , 12.375,    0.813,
Ba I Li N       , 12.379,    0.814,
I K Li O        , 12.422,    0.821,
F K Li S        , 12.454,    0.826,
Cl F K Li       , 12.462,    0.828,
Br F K Li       ,  12.62,    0.854,
Ba F Li N       , 12.758,    0.878,
K Li N S        , 12.783,    0.882,
Cl K Li N       , 12.791,    0.883,
F K Li O        , 12.799,    0.885,
F I K Li        , 12.804,    0.885,
Br K Li N       , 12.945,    0.909,
K Li N O        , 13.119,    0.939,
I K Li N        , 13.124,     0.94,
F K Li N        , 13.481,      1.0,
