Phase fields,     scores,     Norm. score,
Mg N O Sn       ,  9.559,    0.401,
F Li Mg S       ,  9.568,    0.403,
Br La Mg S      ,  9.605,    0.409,
Ca F Mg S       ,  9.612,     0.41,
I Li Mg O       ,  9.613,     0.41,
Cl I Mg Y       ,  9.616,     0.41,
Cl F Li Mg      ,  9.629,    0.413,
B Br F Mg       ,  9.635,    0.414,
Cl Mg S Sr      ,  9.639,    0.414,
Al I Mg N       ,  9.643,    0.415,
Ca I Mg O       ,  9.658,    0.417,
Br Cl La Mg     ,  9.666,    0.419,
Ca Cl F Mg      ,  9.673,     0.42,
B Mg N S        ,  9.697,    0.424,
I Mg N Sn       ,  9.702,    0.424,
La Mg O S       ,  9.704,    0.425,
Br F Mg Zr      ,  9.726,    0.428,
Cl Mg S Ta      ,  9.741,    0.431,
Br Mg O Y       ,  9.764,    0.435,
Cl La Mg O      ,  9.764,    0.435,
F Mg N P        ,  9.781,    0.437,
Mg N S Zr       ,  9.788,    0.438,
F Mg N Si       ,  9.805,    0.441,
I La Mg S       ,  9.845,    0.448,
Cl Mg N Zr      ,  9.847,    0.448,
B F I Mg        ,  9.874,    0.452,
F Mg N Zn       ,  9.879,    0.453,
Br I Mg Y       ,  9.904,    0.457,
Cl I La Mg      ,  9.904,    0.457,
Br F Li Mg      ,  9.916,    0.459,
Br Mg S Sr      ,  9.927,    0.461,
F Mg S Y        ,  9.957,    0.466,
Br Ca F Mg      ,  9.959,    0.466,
F I Mg Zr       ,  9.964,    0.467,
Li Mg N S       ,  9.977,    0.469,
Br Cl Mg Sr     ,  9.986,    0.471,
I Mg O Y        ,   10.0,    0.473,
F Li Mg O       , 10.012,    0.475,
Cl F Mg Y       , 10.015,    0.475,
Ca Mg N S       , 10.019,    0.476,
Mg O S Sr       , 10.023,    0.477,
Br Mg S Ta      , 10.025,    0.477,
Cl Li Mg N      , 10.035,    0.479,
Al F Mg N       , 10.041,     0.48,
Br La Mg O      , 10.048,    0.481,
Ca F Mg O       , 10.055,    0.482,
Ca Cl Mg N      , 10.077,    0.485,
Cl Mg O Sr      , 10.081,    0.486,
Br Cl Mg Ta     , 10.083,    0.486,
F Mg N Sn       , 10.098,    0.489,
Mg O S Ta       ,  10.12,    0.492,
Br Mg N Zr      , 10.129,    0.494,
B Mg N O        , 10.136,    0.495,
F I Li Mg       , 10.149,    0.497,
I Mg S Sr       , 10.159,    0.499,
Cl Mg O Ta      , 10.178,    0.502,
Br I La Mg      , 10.185,    0.503,
Ca F I Mg       , 10.191,    0.504,
Cl I Mg Sr      , 10.217,    0.508,
F La Mg S       , 10.235,    0.511,
I Mg S Ta       , 10.256,    0.514,
I La Mg O       , 10.278,    0.518,
Br F Mg Y       , 10.292,     0.52,
Cl F La Mg      , 10.292,     0.52,
Br Li Mg N      , 10.311,    0.523,
Cl I Mg Ta      , 10.312,    0.524,
Mg N S Y        ,  10.35,     0.53,
Br Ca Mg N      , 10.353,     0.53,
Br Mg O Sr      , 10.356,    0.531,
I Mg N Zr       , 10.357,    0.531,
F Mg O Y        , 10.385,    0.535,
Li Mg N O       , 10.404,    0.538,
Cl Mg N Y       , 10.406,    0.539,
Ca Mg N O       , 10.445,    0.545,
Br Mg O Ta      ,  10.45,    0.546,
Br I Mg Sr      , 10.488,    0.552,
F I Mg Y        , 10.517,    0.557,
I Li Mg N       , 10.536,     0.56,
Ba Cl Mg S      , 10.537,     0.56,
F Mg S Sr       , 10.538,     0.56,
Br F La Mg      , 10.562,    0.564,
Ca I Mg N       , 10.576,    0.566,
I Mg O Sr       , 10.579,    0.567,
Br I Mg Ta      , 10.582,    0.567,
Cl F Mg Sr      , 10.593,    0.569,
La Mg N S       , 10.619,    0.573,
F Mg S Ta       , 10.631,    0.575,
B F Mg N        , 10.645,    0.578,
F La Mg O       , 10.652,    0.579,
I Mg O Ta       , 10.672,    0.582,
Br Mg N Y       , 10.673,    0.582,
Cl La Mg N      , 10.673,    0.582,
Cl F Mg Ta      , 10.685,    0.584,
F Mg N Zr       , 10.728,    0.591,
Mg N O Y        , 10.762,    0.597,
F I La Mg       , 10.781,      0.6,
Ba Br Mg S      , 10.801,    0.603,
Ba Br Cl Mg     , 10.854,    0.612,
Br F Mg Sr      , 10.855,    0.612,
Ba Mg O S       , 10.889,    0.617,
I Mg N Y        ,  10.89,    0.617,
F Li Mg N       , 10.901,    0.619,
Mg N S Sr       ,  10.91,    0.621,
Br La Mg N      , 10.934,    0.625,
Ca F Mg N       ,  10.94,    0.626,
Ba Cl Mg O      , 10.942,    0.626,
F Mg O Sr       , 10.943,    0.626,
Br F Mg Ta      , 10.945,    0.626,
Cl Mg N Sr      , 10.964,    0.629,
Mg N S Ta       ,   11.0,    0.635,
Ba I Mg S       , 11.015,    0.638,
La Mg N O       , 11.021,    0.639,
F Mg O Ta       , 11.032,    0.641,
Cl Mg N Ta      , 11.053,    0.644,
Ba Cl I Mg      , 11.067,    0.646,
F I Mg Sr       , 11.068,    0.646,
I La Mg N       , 11.145,    0.659,
F I Mg Ta       , 11.157,    0.661,
Ba Br Mg O      , 11.196,    0.667,
Br Mg N Sr      , 11.217,    0.671,
F Mg N Y        , 11.244,    0.675,
Mg N O Sr       , 11.302,    0.684,
Br Mg N Ta      , 11.305,    0.685,
Ba Br I Mg      , 11.319,    0.687,
Ba F Mg S       , 11.364,    0.695,
Cl K Mg S       , 11.402,    0.701,
Ba I Mg O       , 11.403,    0.701,
Ba Cl F Mg      , 11.416,    0.703,
I Mg N Sr       , 11.424,    0.704,
F La Mg N       , 11.491,    0.715,
I Mg N Ta       , 11.509,    0.718,
Br K Mg S       , 11.646,     0.74,
Ba Br F Mg      ,  11.66,    0.742,
Br Cl K Mg      , 11.696,    0.748,
Ba Mg N S       , 11.711,    0.751,
K Mg O S        , 11.728,    0.754,
Ba F Mg O       , 11.741,    0.756,
Ba Cl Mg N      ,  11.76,    0.759,
F Mg N Sr       , 11.761,    0.759,
Cl K Mg O       , 11.778,    0.762,
F Mg N Ta       , 11.845,    0.773,
I K Mg S        , 11.845,    0.773,
Ba F I Mg       , 11.858,    0.775,
Cl I K Mg       , 11.894,    0.781,
Ba Br Mg N      , 11.997,    0.797,
Br K Mg O       , 12.014,      0.8,
Ba Mg N O       , 12.077,     0.81,
Br I K Mg       , 12.129,    0.819,
F K Mg S        , 12.171,    0.826,
Ba I Mg N       ,  12.19,    0.829,
I K Mg O        , 12.207,    0.831,
Cl F K Mg       , 12.219,    0.833,
Br F K Mg       , 12.447,     0.87,
K Mg N S        , 12.495,    0.878,
Ba F Mg N       , 12.507,     0.88,
F K Mg O        , 12.524,    0.883,
Cl K Mg N       , 12.542,    0.886,
F I K Mg        , 12.633,    0.901,
Br K Mg N       , 12.764,    0.922,
K Mg N O        , 12.839,    0.934,
I K Mg N        , 12.946,    0.951,
F K Mg N        , 13.245,      1.0,
