Phase fields,     scores,     Norm. score,
Ca Mg O S       ,  8.052,    0.303,
Cl F Mg Zr      ,  8.057,    0.304,
Al F I Mg       ,  8.058,    0.304,
F Mg S Zr       ,  8.063,    0.305,
Al Cl Mg N      ,  8.074,    0.307,
Al F Mg O       ,  8.079,    0.308,
Al Mg N S       ,   8.08,    0.308,
Cl I La Mg      ,  8.097,     0.31,
I La Mg S       ,  8.103,    0.311,
F I Mg P        ,  8.105,    0.312,
Cl La Mg O      ,  8.118,    0.314,
Cl Mg N P       ,  8.121,    0.314,
La Mg O S       ,  8.124,    0.315,
Br I Li Mg      ,  8.147,    0.318,
Br Li Mg O      ,  8.168,    0.322,
B I Mg O        ,  8.252,    0.335,
F I Mg Sn       ,  8.255,    0.335,
Br Mg N Si      ,  8.257,    0.336,
Br Ca I Mg      ,  8.264,    0.337,
Br Cl Mg Ta     ,  8.265,    0.337,
Br Mg S Ta      ,  8.271,    0.338,
Cl Mg N Sn      ,  8.271,    0.338,
F Mg O Sn       ,  8.276,    0.339,
Br Mg N Zn      ,  8.276,    0.339,
Mg N S Sn       ,  8.277,    0.339,
I Mg O Y        ,  8.284,     0.34,
Br Ca Mg O      ,  8.285,     0.34,
Br F Mg Zr      ,  8.296,    0.342,
B Cl F Mg       ,  8.302,    0.343,
B F Mg S        ,  8.308,    0.344,
Al Br Mg N      ,  8.312,    0.344,
Br I La Mg      ,  8.334,    0.348,
Cl F Mg Y       ,  8.334,    0.348,
F Mg S Y        ,   8.34,    0.349,
Br La Mg O      ,  8.355,    0.351,
Br Mg N P       ,  8.357,    0.351,
I Li Mg O       ,  8.445,    0.365,
Cl F Li Mg      ,  8.495,    0.373,
F Li Mg S       ,    8.5,    0.374,
Br Mg N Sn      ,  8.503,    0.374,
I Mg N Si       ,  8.532,    0.379,
B Br F Mg       ,  8.534,    0.379,
Cl I Mg Ta      ,  8.539,     0.38,
I Mg S Ta       ,  8.545,    0.381,
I Mg N Zn       ,   8.55,    0.382,
Mg N O Si       ,  8.552,    0.382,
Ca I Mg O       ,  8.558,    0.383,
Cl Mg O Ta      ,  8.559,    0.383,
Mg O S Ta       ,  8.565,    0.384,
Br F Mg Y       ,  8.565,    0.384,
F I Mg Zr       ,  8.569,    0.384,
Mg N O Zn       ,   8.57,    0.385,
Cl Mg N Zr      ,  8.584,    0.387,
Al I Mg N       ,  8.585,    0.387,
Mg N S Zr       ,   8.59,    0.388,
Al Mg N O       ,  8.605,     0.39,
Ca Cl F Mg      ,  8.607,     0.39,
Ca F Mg S       ,  8.613,    0.391,
I La Mg O       ,  8.626,    0.393,
I Mg N P        ,  8.629,    0.394,
Mg N O P        ,  8.648,    0.397,
Cl Mg S Sr      ,  8.649,    0.397,
Cl F La Mg      ,  8.674,    0.401,
F La Mg S       ,   8.68,    0.402,
Br F Li Mg      ,  8.721,    0.408,
Br I Mg Ta      ,  8.764,    0.415,
I Mg N Sn       ,   8.77,    0.416,
Br Mg O Ta      ,  8.784,    0.418,
Mg N O Sn       ,  8.789,    0.419,
B F I Mg        ,    8.8,    0.421,
Br Mg N Zr      ,  8.808,    0.422,
B Mg N S        ,   8.82,    0.424,
F I Mg Y        ,   8.83,    0.425,
Br Ca F Mg      ,  8.831,    0.426,
Cl Mg N Y       ,  8.845,    0.428,
F Mg O Y        ,  8.849,    0.428,
Mg N S Y        ,   8.85,    0.429,
Br Cl Mg Sr     ,  8.866,    0.431,
Br Mg S Sr      ,  8.872,    0.432,
Br F La Mg      ,  8.896,    0.436,
F I Li Mg       ,  8.981,    0.449,
Cl Li Mg N      ,  8.996,    0.451,
F Li Mg O       ,    9.0,    0.452,
Li Mg N S       ,  9.001,    0.452,
I Mg O Ta       ,  9.042,    0.459,
Br Mg N Y       ,  9.062,    0.462,
I Mg N Zr       ,  9.066,    0.462,
F Mg N Si       ,  9.082,    0.465,
Ca F I Mg       ,  9.088,    0.466,
Cl F Mg Ta      ,  9.089,    0.466,
F Mg S Ta       ,  9.094,    0.467,
F Mg N Zn       ,  9.099,    0.468,
Ca Cl Mg N      ,  9.102,    0.468,
Ca F Mg O       ,  9.107,    0.469,
Ca Mg N S       ,  9.108,    0.469,
Cl I Mg Sr      ,  9.122,    0.471,
I Mg S Sr       ,  9.128,    0.472,
Al F Mg N       ,  9.131,    0.473,
Cl Mg O Sr      ,  9.141,    0.474,
Mg O S Sr       ,  9.146,    0.475,
F I La Mg       ,  9.151,    0.476,
Cl La Mg N      ,  9.166,    0.478,
F La Mg O       ,   9.17,    0.479,
La Mg N S       ,  9.171,    0.479,
F Mg N P        ,  9.173,    0.479,
Br Li Mg N      ,   9.21,    0.485,
Br F Mg Ta      ,    9.3,    0.499,
B Mg N O        ,  9.303,      0.5,
F Mg N Sn       ,  9.306,      0.5,
I Mg N Y        ,  9.313,    0.501,
Br Ca Mg N      ,  9.314,    0.501,
Mg N O Y        ,  9.331,    0.504,
Br I Mg Sr      ,  9.333,    0.504,
Br Mg O Sr      ,  9.352,    0.507,
Br La Mg N      ,  9.376,    0.511,
I Li Mg N       ,  9.457,    0.524,
Li Mg N O       ,  9.475,    0.527,
F I Mg Ta       ,  9.545,    0.538,
Ca I Mg N       ,  9.558,     0.54,
Cl Mg N Ta      ,  9.559,     0.54,
F Mg O Ta       ,  9.563,     0.54,
Mg N S Ta       ,  9.564,    0.541,
Ca Mg N O       ,  9.576,    0.542,
F Mg N Zr       ,  9.585,    0.544,
I Mg O Sr       ,  9.595,    0.545,
I La Mg N       ,  9.619,    0.549,
La Mg N O       ,  9.636,    0.552,
Cl F Mg Sr      ,  9.638,    0.552,
F Mg S Sr       ,  9.643,    0.553,
Ba Cl Mg S      ,  9.648,    0.554,
Br Mg N Ta      ,   9.76,    0.571,
B F Mg N        ,  9.792,    0.576,
F Mg N Y        ,  9.819,    0.581,
Br F Mg Sr      ,  9.839,    0.584,
Ba Br Cl Mg     ,  9.843,    0.584,
Ba Br Mg S      ,  9.848,    0.585,
F Li Mg N       ,  9.956,    0.602,
I Mg N Ta       ,  9.994,    0.608,
Ca F Mg N       , 10.052,    0.617,
F I Mg Sr       ,  10.07,     0.62,
Ba Cl I Mg      , 10.074,    0.621,
Ba I Mg S       , 10.079,    0.621,
Cl Mg N Sr      , 10.083,    0.622,
F Mg O Sr       , 10.087,    0.623,
Mg N S Sr       , 10.088,    0.623,
Ba Cl Mg O      , 10.091,    0.623,
Ba Mg O S       , 10.096,    0.624,
F La Mg N       , 10.109,    0.626,
Ba Br I Mg      , 10.266,    0.651,
Br Mg N Sr      , 10.274,    0.652,
Ba Br Mg O      , 10.282,    0.653,
F Mg N Ta       , 10.467,    0.682,
I Mg N Sr       , 10.496,    0.687,
Ba I Mg O       , 10.504,    0.688,
Mg N O Sr       , 10.512,    0.689,
Cl K Mg S       , 10.537,    0.693,
Ba Cl F Mg      , 10.544,    0.694,
Ba F Mg S       , 10.548,    0.695,
Br Cl K Mg      , 10.716,    0.721,
Br K Mg S       ,  10.72,    0.722,
Ba Br F Mg      , 10.727,    0.723,
Cl I K Mg       , 10.929,    0.755,
I K Mg S        , 10.933,    0.755,
Ba F I Mg       ,  10.94,    0.756,
Cl K Mg O       , 10.944,    0.757,
F Mg N Sr       , 10.948,    0.758,
K Mg O S        , 10.949,    0.758,
Ba Cl Mg N      , 10.952,    0.758,
Ba F Mg O       , 10.955,    0.759,
Ba Mg N S       , 10.956,    0.759,
Br I K Mg       , 11.106,    0.782,
Br K Mg O       , 11.121,    0.785,
Ba Br Mg N      , 11.128,    0.786,
I K Mg O        , 11.326,    0.817,
Ba I Mg N       , 11.333,    0.818,
Ba Mg N O       , 11.348,     0.82,
Cl F K Mg       , 11.363,    0.823,
F K Mg S        , 11.367,    0.823,
Br F K Mg       , 11.533,    0.849,
F I K Mg        , 11.731,     0.88,
Cl K Mg N       , 11.742,    0.882,
F K Mg O        , 11.746,    0.883,
K Mg N S        , 11.747,    0.883,
Ba F Mg N       , 11.753,    0.884,
Br K Mg N       , 11.907,    0.908,
I K Mg N        , 12.099,    0.938,
K Mg N O        , 12.113,     0.94,
F K Mg N        , 12.493,      1.0,
