Phase fields,     scores,     Norm. score,
Cl F Mg P       ,  5.762,    0.333,
B Br F Mg       ,  5.776,    0.337,
Cl Mg N Zn      ,  5.781,    0.338,
Br Ca Mg S      ,  5.798,    0.342,
F Mg S Si       ,  5.798,    0.343,
Cl Mg S Y       ,  5.812,    0.346,
Mg O S Zr       ,  5.822,    0.349,
I Mg S Zr       ,  5.839,    0.354,
Br Ca Mg O      ,   5.84,    0.354,
Cl Mg O Y       ,  5.854,    0.358,
Br Ca I Mg      ,  5.858,    0.359,
F I Mg Si       ,  5.859,    0.359,
B I Mg S        ,  5.859,    0.359,
Br La Mg S      ,  5.869,    0.362,
Cl I Mg Y       ,  5.872,    0.362,
I Mg O Zr       ,  5.882,    0.365,
Br Cl Li Mg     ,  5.885,    0.366,
Cl F Mg Zr      ,  5.888,    0.366,
Al Cl Mg N      ,   5.89,    0.367,
B I Mg O        ,  5.901,     0.37,
B Cl F Mg       ,  5.907,    0.372,
Br La Mg O      ,  5.911,    0.373,
Br Mg N Si      ,  5.912,    0.373,
F Mg S Sn       ,  5.921,    0.375,
Ca Cl Mg S      ,  5.929,    0.377,
Br I La Mg      ,  5.929,    0.377,
F Mg O Sn       ,  5.962,    0.386,
Ca Cl Mg O      ,   5.97,    0.388,
F Mg P S        ,  5.972,    0.389,
F I Mg Sn       ,   5.98,    0.391,
Ca Cl I Mg      ,  5.988,    0.393,
Mg N S Zn       ,  5.991,    0.394,
Br F Mg Y       ,  5.998,    0.396,
Cl La Mg S      ,  5.999,    0.396,
F I Mg P        ,   6.03,    0.404,
Br Mg N Sn      ,  6.032,    0.405,
Mg N O Zn       ,  6.032,    0.405,
Cl La Mg O      ,   6.04,    0.407,
Cl Mg N Si      ,   6.04,    0.407,
I Mg N Zn       ,  6.049,    0.409,
Br Cl Mg Sr     ,  6.049,    0.409,
Cl I La Mg      ,  6.057,    0.412,
Mg O S Y        ,  6.061,    0.413,
I Mg S Y        ,  6.078,    0.417,
Br Mg N P       ,  6.082,    0.418,
Br Li Mg S      ,  6.091,    0.421,
F Mg S Zr       ,  6.093,    0.421,
Al Mg N S       ,  6.095,    0.422,
Br Ca F Mg      ,  6.111,    0.426,
B F Mg S        ,  6.112,    0.426,
I Mg O Y        ,  6.119,    0.428,
Cl F Mg Y       ,  6.125,     0.43,
Br Li Mg O      ,  6.131,    0.431,
Al Mg N O       ,  6.136,    0.433,
Br I Li Mg      ,  6.148,    0.436,
F I Mg Zr       ,  6.151,    0.436,
Al I Mg N       ,  6.153,    0.437,
Cl Mg N Sn      ,  6.158,    0.438,
B F I Mg        ,  6.169,    0.441,
Ca Mg O S       ,  6.173,    0.443,
Br F La Mg      ,  6.179,    0.444,
Ca I Mg S       ,   6.19,    0.447,
Br Mg N Zr      ,  6.201,     0.45,
Cl Mg N P       ,  6.207,    0.451,
Cl Li Mg S      ,  6.216,    0.454,
Ca I Mg O       ,   6.23,    0.458,
Ca Cl F Mg      ,  6.236,    0.459,
La Mg O S       ,  6.241,     0.46,
Mg N S Si       ,  6.241,     0.46,
Br Mg S Sr      ,   6.25,    0.463,
Cl Li Mg O      ,  6.255,    0.464,
I La Mg S       ,  6.257,    0.465,
Cl I Li Mg      ,  6.272,    0.469,
Mg N O Si       ,   6.28,    0.471,
Br Mg O Sr      ,  6.289,    0.473,
F Mg N Zn       ,  6.294,    0.475,
I La Mg O       ,  6.297,    0.475,
I Mg N Si       ,  6.297,    0.475,
Cl F La Mg      ,  6.302,    0.477,
Br I Mg Sr      ,  6.306,    0.478,
F Mg S Y        ,  6.323,    0.482,
Cl Mg N Zr      ,  6.324,    0.483,
Br Cl Mg Ta     ,  6.328,    0.484,
Mg N S Sn       ,  6.355,    0.491,
F Mg O Y        ,  6.362,    0.493,
Cl Mg S Sr      ,  6.372,    0.495,
F I Mg Y        ,  6.378,    0.497,
Br F Li Mg      ,   6.39,      0.5,
Mg N O Sn       ,  6.394,    0.501,
Al F Mg N       ,  6.394,    0.501,
I Mg N Sn       ,   6.41,    0.505,
Cl Mg O Sr      ,   6.41,    0.506,
Cl I Mg Sr      ,  6.426,     0.51,
Br Mg N Y       ,  6.427,     0.51,
Ca F Mg S       ,   6.43,    0.511,
Mg N O P        ,  6.441,    0.514,
Li Mg O S       ,  6.449,    0.516,
I Mg N P        ,  6.457,    0.518,
I Li Mg S       ,  6.465,     0.52,
Ca F Mg O       ,  6.469,    0.521,
Ca F I Mg       ,  6.485,    0.525,
F La Mg S       ,  6.495,    0.528,
I Li Mg O       ,  6.504,    0.531,
Cl F Li Mg      ,  6.509,    0.532,
Mg N S Zr       ,  6.516,    0.534,
Br Mg S Ta      ,   6.52,    0.535,
Br Ca Mg N      ,  6.532,    0.538,
F La Mg O       ,  6.533,    0.538,
F Mg N Si       ,  6.533,    0.538,
B Mg N S        ,  6.533,    0.538,
Br F Mg Sr      ,  6.542,    0.541,
Cl Mg N Y       ,  6.545,    0.542,
F I La Mg       ,  6.549,    0.542,
Br Mg O Ta      ,  6.557,    0.545,
I Mg N Zr       ,  6.569,    0.548,
B Mg N O        ,  6.571,    0.548,
Br I Mg Ta      ,  6.573,    0.549,
Br La Mg N      ,  6.596,    0.555,
Mg O S Sr       ,    6.6,    0.556,
I Mg S Sr       ,  6.615,     0.56,
Cl Mg S Ta      ,  6.636,    0.566,
F Mg N Sn       ,  6.642,    0.567,
Ba Br Cl Mg     ,  6.645,    0.568,
Ca Cl Mg N      ,  6.649,    0.569,
I Mg O Sr       ,  6.653,     0.57,
Cl F Mg Sr      ,  6.658,    0.572,
Cl Mg O Ta      ,  6.674,    0.576,
F Mg N P        ,  6.688,    0.579,
Cl I Mg Ta      ,  6.689,     0.58,
F Li Mg S       ,  6.696,    0.582,
Cl La Mg N      ,  6.711,    0.586,
Mg N S Y        ,  6.731,    0.591,
F Li Mg O       ,  6.733,    0.591,
F I Li Mg       ,  6.748,    0.596,
Mg N O Y        ,  6.767,    0.601,
I Mg N Y        ,  6.783,    0.605,
Br Li Mg N      ,  6.794,    0.608,
F Mg N Zr       ,  6.796,    0.608,
Br F Mg Ta      ,    6.8,    0.609,
B F Mg N        ,  6.813,    0.613,
Ba Br Mg S      ,  6.828,    0.617,
Ca Mg N S       ,  6.832,    0.618,
F Mg S Sr       ,  6.841,     0.62,
Mg O S Ta       ,  6.856,    0.624,
Ba Br Mg O      ,  6.864,    0.627,
Ca Mg N O       ,  6.868,    0.628,
I Mg S Ta       ,  6.871,    0.628,
F Mg O Sr       ,  6.877,     0.63,
Ba Br I Mg      ,  6.879,    0.631,
Ca I Mg N       ,  6.883,    0.632,
F I Mg Sr       ,  6.892,    0.634,
La Mg N S       ,  6.893,    0.634,
Cl Li Mg N      ,  6.906,    0.638,
I Mg O Ta       ,  6.907,    0.638,
Cl F Mg Ta      ,  6.912,    0.639,
La Mg N O       ,  6.928,    0.644,
Br Mg N Sr      ,  6.937,    0.646,
Ba Cl Mg S      ,   6.94,    0.647,
I La Mg N       ,  6.943,    0.648,
Ba Cl Mg O      ,  6.975,    0.656,
Ba Cl I Mg      ,   6.99,     0.66,
F Mg N Y        ,  7.002,    0.663,
Br Cl K Mg      ,  7.005,    0.664,
Cl Mg N Sr      ,  7.047,    0.675,
Li Mg N S       ,  7.082,    0.685,
F Mg S Ta       ,  7.088,    0.686,
Ba Br F Mg      ,  7.096,    0.688,
Ca F Mg N       ,    7.1,    0.689,
Li Mg N O       ,  7.117,    0.694,
F Mg O Ta       ,  7.123,    0.695,
I Li Mg N       ,  7.132,    0.698,
F I Mg Ta       ,  7.137,    0.699,
Ba Mg O S       ,   7.15,    0.703,
F La Mg N       ,  7.158,    0.705,
Ba I Mg S       ,  7.164,    0.706,
Br K Mg S       ,  7.179,     0.71,
Br Mg N Ta      ,  7.181,    0.711,
Ba I Mg O       ,  7.199,    0.716,
Ba Cl F Mg      ,  7.204,    0.717,
Br K Mg O       ,  7.213,    0.719,
Mg N S Sr       ,  7.219,    0.721,
Br I K Mg       ,  7.227,    0.723,
Mg N O Sr       ,  7.254,     0.73,
I Mg N Sr       ,  7.268,    0.734,
Cl K Mg S       ,  7.285,    0.739,
Cl Mg N Ta      ,  7.287,    0.739,
Cl K Mg O       ,  7.319,    0.748,
Cl I K Mg       ,  7.333,    0.751,
F Li Mg N       ,  7.341,    0.754,
Ba F Mg S       ,  7.373,    0.762,
Ba F Mg O       ,  7.406,    0.771,
Ba F I Mg       ,   7.42,    0.775,
Br F K Mg       ,  7.434,    0.778,
Mg N S Ta       ,  7.454,    0.784,
Ba Br Mg N      ,  7.462,    0.786,
F Mg N Sr       ,  7.473,    0.789,
K Mg O S        ,  7.485,    0.792,
I K Mg S        ,  7.499,    0.796,
I Mg N Ta       ,  7.501,    0.796,
I K Mg O        ,  7.532,    0.804,
Cl F K Mg       ,  7.537,    0.806,
Ba Cl Mg N      ,  7.564,    0.813,
F K Mg S        ,  7.698,    0.849,
F Mg N Ta       ,    7.7,    0.849,
Ba Mg N S       ,  7.725,    0.856,
F K Mg O        ,  7.731,    0.857,
F I K Mg        ,  7.744,    0.861,
Ba Mg N O       ,  7.757,    0.864,
Ba I Mg N       ,  7.771,    0.868,
Br K Mg N       ,  7.784,    0.872,
Cl K Mg N       ,  7.882,    0.898,
Ba F Mg N       ,  7.963,    0.919,
K Mg N S        ,  8.037,    0.939,
K Mg N O        ,  8.068,    0.947,
I K Mg N        ,  8.081,    0.951,
F K Mg N        ,  8.266,      1.0,
