vectors,scores,scaled
Al Cl Se Br Bi,11.031,11.031
O Cl Se Cs Nd,16.851,16.851
O S La Pb Bi,14.231,14.231
B O Na Br Rb,15.229,15.229
B O Na Cl Rb,14.94,14.94
Li B O F Rb,15.441,15.441
O F Na P Ni,10.948,10.948
O Fe Zn Se Ce,17.527,17.527
O Mn Zn Se Ce,15.271,15.271
O Mn Zn Se La,11.441,11.441
B O Cl K Zn,12.869,12.869
N O Si Sr Ba,13.483,13.483
O S Zr La Ta,13.816,13.816
O S Ti La Ta,13.664,13.664
O S Ti Nb La,12.642,12.642
Li O F S Cu,11.336,11.336
O S Se La Bi,12.518,12.518
O F Si Sr La,12.734,12.734
O Cl As Sr Ba,12.548,12.548
O F Si Ti Ba,12.598,12.598
Be B O F Tl,12.57,12.57
C O P S W,12.417,12.417
Li B O F Nd,13.956,13.956
C N O K Tc,14.572,14.572
Li O F S Zn,10.913,10.913
O S Co Cu Ba,13.755,13.755
O S Co Cu Sr,12.963,12.963
O Fe As La Ir,15.602,15.602
O Fe As Nd Ir,16.295,16.295
O Fe As Sm Ir,15.785,15.785
N O Ti Sr Nb,13.234,13.234
O F P Cu Rb,14.364,14.364
O F P K Cu,13.266,13.266
N O P Cl Ba,12.172,12.172
O Na Cl V Cs,16.392,16.392
P S Cl Cu As,8.554,8.554
P S Cu As Br,9.049,9.049
P S Cu As I,9.384,9.384
C O Na Cl Co,13.339,13.339
B O Cl Y Ba,13.142,13.142
B O Cl Ba Gd,14.657,14.657
B O Cl Ba Lu,13.939,13.939
C O F K Sr,14.958,14.958
C O F Ca Rb,15.433,15.433
C O F Rb Sr,15.94,15.94
C O F Ca Cs,16.757,16.757
C O F Cs Ba,17.828,17.828
O F Fe Sr Ba,16.343,16.343
O F Na Mg S,10.906,10.906
O F Na S Cu,11.367,11.367
O F Na S Zn,10.946,10.946
O F Na S Co,12.969,12.969
O F Na S Fe,14.409,14.409
O F K Rb W,18.219,18.219
Cl Ga Se Cs Ba,16.506,16.506
Cl Ga Se Rb Ba,15.16,15.16
Cl K Ga Se Ba,14.125,14.125
O Sc Co As Sr,13.291,13.291
O P Sc Co Sr,13.367,13.367
O F Na Mo Ag,12.685,12.685
O F Na Ag W,13.775,13.775
B C O Cl Ba,12.868,12.868
C O F Mo Sb,12.131,12.131
C O F Fe Sb,14.393,14.393
C N S Zn Hg,12.497,12.497
N O Cl K Zn,13.202,13.202
B C N F Cs,17.13,17.13
O F Cl As Te,9.554,9.554
O F As Br Te,10.0,10.0
C O F Sb W,13.267,13.267
O Cl Ti Nb In,11.301,11.301
O Cl Ti Nb Tl,12.877,12.877
C N S K Re,15.652,15.652
C O F Sb Pt,12.807,12.807
C O F Pd Sb,12.068,12.068
C N S K Ag,14.226,14.226
O Cl Ti Nb Cs,16.404,16.404
O F Sb Te Cs,15.757,15.757
O Cu Se Br Bi,11.692,11.692
O Cl Nb Lu Pb,14.123,14.123
O S S V Cs,15.397,15.397
Cl Se Cs Re Os,17.804,17.804
Cl K Se Re Os,15.622,15.622
C N O K Fe,16.939,16.939
C O F Ba Pb,14.549,14.549
O Cl Co Se Ba,13.269,13.269
Li O F Mg S,10.873,10.873
O P Cl Cu Cs,15.264,15.264
O F Nb Nb I,12.758,12.758
O F P Nb Ba,13.098,13.098
O S Nb Nb La,13.14,13.14
B N O F Fe,14.652,14.652
N O F P Fe,14.132,14.132
O Cl K Ti Nb,14.006,14.006
O Si Cl As Pb,10.559,10.559
O F Si Y Ba,13.178,13.178
Li O F Si Y,12.165,12.165
O Mn Fe Se La,14.789,14.789
O F Cd Pb Bi,13.467,13.467
F S Sr Ce Bi,17.463,17.463
F S Sr Nd Bi,14.992,14.992
F S Sr Pr Bi,15.294,15.294
F S Sr Sm Bi,14.436,14.436
O F Te Cs Hg,16.888,16.888
N O Al Si Gd,13.039,13.039
S Cl I Cs Pu,19.564,19.564
F Na Ca Fe As,14.742,14.742
O F Si Ca Ce,15.766,15.766
N O Na Ga Ge,11.204,11.204
O Cl Se Te W,11.657,11.657
N O Al Si Pr,12.993,12.993
O F S Ag Sb,10.172,10.172
O S Fe La W,16.207,16.207
O S Ni La W,13.241,13.241
O S Cr La W,14.077,14.077
O S Co La W,14.941,14.941
O S Mn La W,13.736,13.736
Li O F Si Ca,11.568,11.568
O F Si K Ca,13.48,13.48
O F Si K La,14.337,14.337
C N Ni Br Cs,16.6,16.6
C N Cl Ni Cs,16.335,16.335
C N Ni Br Rb,15.262,15.262
C N Cl Ni Rb,14.974,14.974
O Cl Cu Zn Te,9.656,9.656
O F Si Eu Eu,13.417,13.417
O Si S Yb Yb,12.178,12.178
B Cl Zr Zr Cs,16.512,16.512
F Na Cl K Pb,15.275,15.275
O Cl Se Y Cs,15.881,15.881
Li O Si Cl Eu,12.111,12.111
O Cl K V Cu,13.338,13.338
O Cl K V Ba,14.856,14.856
C C N I Er,13.544,13.544
