vectors,scores,scaled
S K Br Cs Re,18.755,18.755
N O F S Cs,16.018,16.018
O Ti Te Te I,10.764,10.764
O F S Cs Au,16.74,16.74
O F S Cs Pt,16.738,16.738
O P Cu Br Ba,12.056,12.056
O Cl Ca Cu Gd,13.345,13.345
O F P Cl As,9.097,9.097
O F S As Gd,12.616,12.616
C O Fe Se W,15.252,15.252
F Cl Mn Fe Ba,15.241,15.241
O Cl Nb Cs Lu,17.404,17.404
O F Cu Sr Nd,14.09,14.09
O P Cl Ba Eu,13.085,13.085
O F P Fe Sr,14.138,14.138
O S Cu Ga Sr,10.939,10.939
C O F Na Ce,17.092,17.092
Be O Si Mn Se,9.677,9.677
Be O Si Mn Te,10.092,10.092
Be O S Mn Ge,9.7,9.7
Be O Mn Ge Se,9.636,9.636
Li N O Ca Mo,13.15,13.15
Li N O Ca W,14.126,14.126
N Ge Ge Sr Ba,13.105,13.105
O P P Cu La,11.122,11.122
O S Mn Cu Sr,11.516,11.516
O S Cu Zn Sr,10.92,10.92
F Cl Fe Co Ba,16.17,16.17
O Cl Ru Ba W,14.296,14.296
O S Fe Cu Sr,14.041,14.041
O S Cr Cu Sr,11.977,11.977
C F S Cl Sb,10.446,10.446
O P P K Ba,14.134,14.134
O K As As Ba,13.983,13.983
C O Y Y I,13.258,13.258
S Fe Se Se Nb,13.133,13.133
O K Se Se Nb,13.226,13.226
O Se Se Nb Cs,15.688,15.688
O Mn Zn As Ba,11.867,11.867
O F Al P Sr,11.049,11.049
O Cl As Rb Nb,14.333,14.333
O Cl As Nb Cs,15.716,15.716
B Na Cl Zr I,12.104,12.104
O Cl Cu Te Ba,12.011,12.011
N Na Br Cs La,17.81,17.81
O Cl Ca Cu Sm,12.252,12.252
S Cl K Cs Re,18.529,18.529
O Cl Cs Ta Pu,20.771,20.771
S Fe Cu Cu As,12.946,12.946
O F Al Si Ca,10.324,10.324
O F Sc As Rb,14.628,14.628
O F Sc As Cs,15.986,15.986
C N S Fe Hg,15.21,15.21
C N S Mn Hg,12.916,12.916
Li O Si Cl Ga,10.164,10.164
Li O Si Ga Br,10.569,10.569
Li O Si Ga I,10.851,10.851
Li O Al Cl Ge,10.107,10.107
Li O Al Ge Br,10.515,10.515
Li O Al Ge I,10.799,10.799
O Cl Cu Nb La,12.532,12.532
O Cu Br Nb La,12.863,12.863
O S Cu Cu Sr,11.368,11.368
O S Ni Cu Sr,10.92,10.92
O S Sc Cu Sr,11.85,11.85
N O Al Si Sr,11.346,11.346
O F Fe In Ba,15.174,15.174
Si S I La Ce,16.438,16.438
O Cl Cs Pb Bi,17.444,17.444
O F Na P V,11.561,11.561
O F P Fe Ba,14.85,14.85
C N S Zn Cd,10.882,10.882
O F Na Si Pu,16.523,16.523
C O F Na Y,13.227,13.227
N N O Cs W,17.947,17.947
O Na Si S Sm,12.173,12.173
O Cl Nb La Ce,17.152,17.152
O Cl Nb Ce Pr,18.09,18.09
N O Al Si Y,11.312,11.312
O F Ca Mn La,12.767,12.767
O F Mn Sr La,13.362,13.362
O F Cu Sr La,13.234,13.234
N O Mg P Cs,15.57,15.57
O Mn Cu Se Sr,11.462,11.462
B O F Ga Ba,12.564,12.564
B O F Al Ba,12.551,12.551
O Si Se Ba Sm,13.053,13.053
N O Si Ti La,12.34,12.34
N O Zn Ge Cd,9.907,9.907
S S K Se Nb,13.033,13.033
C O F S K,13.699,13.699
S Te Au Pb Bi,14.219,14.219
O F Rb Sr Nb,16.055,16.055
Li O F Sr Nb,13.466,13.466
O Mn Zn As Sr,10.962,10.962
S Se Te Te Bi,10.894,10.894
O Cl Nb Pb Bi,13.688,13.688
O S Cl Sb Pb,10.762,10.762
N O Al Si Ce,15.657,15.657
S Br Sb La Ce,16.398,16.398
F Na Br Nb Nb,13.512,13.512
O F Na Ca Ge,11.558,11.558
N O Cl Rb Pd,15.176,15.176
C N S Cl Ba,12.891,12.891
C N Na Mg S,12.026,12.026
N Na S Cl Zr,11.829,11.829
As Br Sb Sb Hg,10.814,10.814
O F Na P Er,12.059,12.059
O F S K Sn,13.095,13.095
O Cl Mn Mn Sr,11.7,11.7
O Cu Se Y Bi,12.568,12.568
O S V V Eu,12.317,12.317
C O F Co Ba,14.526,14.526
O F Na Mg P,10.886,10.886
C O F Zn Ba,12.979,12.979
C O F Mn Ba,13.484,13.484
O F K Sr Nb,15.104,15.104
O Rb Cs Au Au,20.436,20.436
O F P Fe Co,14.551,14.551
B Cl Zr I Cs,16.242,16.242
O Cl V Cs Pu,19.822,19.822
O Cl V Rb Pu,18.744,18.744
O F Al Sr Ba,13.314,13.314
O F Al Ca Sr,11.878,11.878
O Rb I Pb Bi,16.648,16.648
O Cl Rb Pb Bi,16.208,16.208
O F Cu Cu Ta,12.964,12.964
O Na S Cl Cu,10.672,10.672
O F S Rb Pu,18.683,18.683
