vectors,scores,scaled
N O Si Ba Eu,13.796,13.796
O Fe Co As Ce,19.092,19.092
S Ga Ge Se Ag,8.774,8.774
O Fe Co As Sm,16.308,16.308
O Fe Ni As Sm,14.668,14.668
O P Cl As Pb,10.528,10.528
Li N O La Ta,14.804,14.804
C O P Cl Cl,9.711,9.711
O F Mn Se Ba,12.38,12.38
Li O F P Co,12.983,12.983
C O F S Ag,11.078,11.078
S Cu Zn Se Sn,9.288,9.288
F S Ca Y Ce,16.586,16.586
F S Sr Y Ce,17.026,17.026
Li B C O F,12.376,12.376
N O Si Y Ce,16.429,16.429
O F Fe Co Sr,16.388,16.388
N O Al Si Ba,12.106,12.106
O Fe Co As La,16.085,16.085
N O Na Mg P,11.099,11.099
O Cu Se Sr Bi,12.597,12.597
O Cu Sr Te Bi,12.911,12.911
O Cu Te Pb Bi,13.373,13.373
N O Si Sr Eu,13.055,13.055
N O Si Ca Ba,12.68,12.68
O Na Cl Cu Se,10.516,10.516
S Ge Se Ag Pb,10.844,10.844
N O Na P V,11.742,11.742
S As Ag Te Hg,11.013,11.013
O Cl Se Nb Pb,11.947,11.947
O Cl Cu Se Pb,11.192,11.192
O Cl Cu Te Pb,11.544,11.544
O Cu Se Pb Bi,13.07,13.07
O F Fe Sr La,15.967,15.967
O Fe As Ru La,14.979,14.979
N O Al Ca Gd,13.698,13.698
O F Na S Mn,11.482,11.482
O Na S Cl Mn,10.78,10.78
O Na S Cl Fe,13.98,13.98
O F Si Rb Lu,15.48,15.48
O Co Cu Se Sr,12.933,12.933
O F Mg P Fe,13.537,13.537
O F S Nd Bi,14.009,14.009
Be B O F Ca,11.24,11.24
O F Zr In Ba,12.962,12.962
O F Si K Eu,14.311,14.311
N O Si Ca Ce,15.985,15.985
O F Na P Co,12.999,12.999
N O Mg P Sr,11.212,11.212
C O F P Ba,12.707,12.707
O F Cl K V,13.266,13.266
O F Cl K Mo,13.768,13.768
O F K Br Nb,14.05,14.05
O Cl Mn Pb Bi,13.315,13.315
O Cl Te I Bi,11.72,11.72
S Cu Zn Ge Se,8.72,8.72
O F Te Xe Hg,16.059,16.059
O F Kr Te Hg,15.401,15.401
S Se Ag Sn Ba,11.644,11.644
O F S Ce Bi,16.672,16.672
Li N O Sr Ta,14.503,14.503
N O Na Sr Ta,14.518,14.518
Li N O Ba Ta,15.173,15.173
N O Na Ba Ta,15.187,15.187
O Si Cl Sr Eu,12.174,12.174
O F Ti Se Cs,15.56,15.56
S S Se Se Bi,10.298,10.298
O F Na Mn Ni,11.662,11.662
O S V V Ba,12.445,12.445
O F S Sm Bi,13.394,13.394
O S La Er Yb,13.384,13.384
O F Mn As Nd,12.847,12.847
O Si Cl Ca Fe,13.521,13.521
B O Na K Br,13.957,13.957
B O Cl Ba Pb,13.417,13.417
B O Br Ba Pb,13.726,13.726
Li B O F P,11.302,11.302
N O Sr Mo W,14.631,14.631
