vectors,scores,scaled
Li B F Si Br,11.499,0.282
Li B N Si I,12.055,0.366
Li B F Si I,11.761,0.321
Li B N F Si,12.096,0.372
Li B O P S,10.62,0.15
Li B P S Cl,10.36,0.111
Li B P S Br,10.767,0.172
Li B P S I,11.046,0.214
Li B N P S,11.403,0.268
Li B F P S,11.09,0.221
Li B O P Cl,10.654,0.155
Li B O P Br,11.051,0.215
Li B O P I,11.323,0.256
Li B N O P,11.671,0.308
Li B P Cl Br,10.801,0.177
Li B P Cl I,11.079,0.219
Li B N P Cl,11.435,0.272
Li B F P Cl,11.124,0.226
Li B P Br I,11.461,0.276
Li B N P Br,11.805,0.328
Li B F P Br,11.504,0.283
Li B N P I,12.06,0.366
Li B F P I,11.765,0.322
Li B N F P,12.101,0.373
Li B O S K,13.766,0.623
Li B S Cl K,13.566,0.593
Li B S K Br,13.88,0.64
Li B S K I,14.097,0.673
Li B N S K,14.379,0.715
Li B F S K,14.132,0.678
Li B O Cl K,13.793,0.627
Li B O K Br,14.101,0.673
Li B O K I,14.315,0.705
Li B N O K,14.592,0.747
Li B O F K,14.35,0.711
Li B Cl K Br,13.907,0.644
Li B Cl K I,14.123,0.677
Li B N Cl K,14.404,0.719
Li B F Cl K,14.158,0.682
Li B K Br I,14.425,0.722
Li B N K Br,14.7,0.763
Li B F K Br,14.459,0.727
Li B N K I,14.905,0.794
Li B F K I,14.668,0.758
Li B N F K,14.938,0.799
Li B O S Ca,11.448,0.274
Li B S Cl Ca,11.207,0.238
Li B S Ca Br,11.585,0.295
Li B S Ca I,11.844,0.334
Li B N S Ca,12.178,0.384
Li B F S Ca,11.886,0.34
Li B O Cl Ca,11.48,0.279
Li B O Ca Br,11.849,0.335
Li B O Ca I,12.103,0.373
Li B N O Ca,12.429,0.422
Li B Cl Ca Br,11.617,0.3
Li B Cl Ca I,11.875,0.339
Li B N Cl Ca,12.208,0.389
Li B F Cl Ca,11.917,0.345
Li B Ca Br I,12.233,0.392
Li B N Ca Br,12.556,0.441
Li B F Ca Br,12.273,0.398
Li B N Ca I,12.795,0.477
Li B F Ca I,12.518,0.435
Li B N F Ca,12.834,0.483
Li B O S Zn,10.792,0.176
Li B S Cl Zn,10.537,0.137
Li B S Zn Br,10.938,0.198
Li B S Zn I,11.212,0.239
Li B N S Zn,11.564,0.292
Li B F S Zn,11.256,0.246
Li B O Cl Zn,10.827,0.181
Li B O Zn Br,11.217,0.24
Li B O Zn I,11.485,0.28
Li B N O Zn,11.828,0.332
Li B O F Zn,11.528,0.286
Li B Cl Zn Br,10.971,0.203
Li B Cl Zn I,11.245,0.244
Li B N Cl Zn,11.596,0.297
Li B F Cl Zn,11.289,0.25
Li B Zn Br I,11.621,0.3
Li B N Zn Br,11.961,0.352
Li B F Zn Br,11.664,0.307
Li B N Zn I,12.212,0.389
Li B F Zn I,11.922,0.346
Li B N F Zn,12.253,0.395
Li B O S Sr,12.106,0.373
Li B S Cl Sr,11.878,0.339
Li B S Br Sr,12.235,0.393
Li B S Sr I,12.481,0.43
Li B N S Sr,12.798,0.477
Li B F S Sr,12.521,0.436
Li B O Cl Sr,12.136,0.378
Li B O Br Sr,12.486,0.43
Li B O Sr I,12.727,0.467
Li B N O Sr,13.038,0.513
Li B O F Sr,12.766,0.472
Li B Cl Br Sr,12.265,0.397
Li B Cl Sr I,12.511,0.434
Li B N Cl Sr,12.827,0.482
Li B F Cl Sr,12.55,0.44
Li B Br Sr I,12.85,0.485
Li B N Br Sr,13.158,0.531
Li B F Br Sr,12.889,0.491
Li B N Sr I,13.387,0.566
Li B F Sr I,13.122,0.526
Li B N F Sr,13.424,0.571
Li B O S Y,12.024,0.361
Li B S Cl Y,11.795,0.327
Li B S Br Y,12.155,0.381
Li B S Y I,12.402,0.418
Li B N S Y,12.721,0.466
Li B F S Y,12.442,0.424
Li B O Cl Y,12.055,0.366
Li B O Br Y,12.407,0.419
Li B O Y I,12.649,0.455
Li B N O Y,12.962,0.502
Li B O F Y,12.688,0.461
Li B Cl Br Y,12.185,0.385
Li B Cl Y I,12.432,0.422
Li B N Cl Y,12.75,0.47
Li B F Cl Y,12.472,0.428
Li B Br Y I,12.774,0.474
Li B N Br Y,13.083,0.52
Li B F Br Y,12.812,0.479
Li B N Y I,13.314,0.555
Li B F Y I,13.047,0.515
Li B N F Y,13.351,0.56
Li B O S Zr,11.583,0.295
Li B S Cl Zr,11.345,0.259
Li B S Br Zr,11.718,0.315
Li B S Zr I,11.974,0.354
Li B N S Zr,12.304,0.403
Li B F S Zr,12.016,0.36
Li B O Cl Zr,11.614,0.299
Li B O Br Zr,11.979,0.354
Li B O Zr I,12.23,0.392
Li B N O Zr,12.553,0.441
Li B O F Zr,12.271,0.398
Li B Cl Br Zr,11.749,0.32
Li B Cl Zr I,12.005,0.358
Li B N Cl Zr,12.334,0.408
Li B F Cl Zr,12.046,0.364
Li B Br Zr I,12.359,0.411
Li B N Br Zr,12.679,0.459
Li B F Br Zr,12.399,0.417
Li B N Zr I,12.916,0.495
Li B F Zr I,12.641,0.454
Li B N F Zr,12.954,0.501
Li B O S Sn,11.069,0.217
Li B S Cl Sn,10.819,0.18
Li B S Br Sn,11.21,0.239
Li B S Sn I,11.478,0.279
Li B N S Sn,11.822,0.331
Li B F S Sn,11.521,0.285
Li B O Cl Sn,11.102,0.222
Li B O Br Sn,11.483,0.28
Li B O Sn I,11.745,0.319
Li B N O Sn,12.081,0.37
Li B O F Sn,11.787,0.325
Li B Cl Br Sn,11.243,0.244
Li B Cl Sn I,11.51,0.284
Li B N Cl Sn,11.853,0.335
Li B F Cl Sn,11.553,0.29
Li B Br Sn I,11.878,0.339
Li B N Br Sn,12.211,0.389
Li B F Br Sn,11.92,0.345
Li B N Sn I,12.457,0.426
Li B F Sn I,12.172,0.383
Li B N F Sn,12.497,0.432
Li B O S Ba,12.928,0.497
Li B S Cl Ba,12.716,0.465
Li B S Br Ba,13.05,0.515
Li B S I Ba,13.281,0.55
Li B N S Ba,13.579,0.595
Li B F S Ba,13.318,0.555
Li B O Cl Ba,12.957,0.501
Li B O Br Ba,13.285,0.551
Li B O I Ba,13.512,0.585
Li B N O Ba,13.805,0.629
Li B Cl Br Ba,13.078,0.519
Li B Cl I Ba,13.308,0.554
Li B N Cl Ba,13.606,0.599
Li B F Cl Ba,13.345,0.56
Li B Br I Ba,13.628,0.602
Li B N Br Ba,13.919,0.646
Li B F Br Ba,13.664,0.608
Li B N I Ba,14.135,0.678
Li B F I Ba,13.885,0.641
Li B N F Ba,14.17,0.684
Li B O S Ta,13.004,0.508
Li B S Cl Ta,12.793,0.477
Li B S Br Ta,13.125,0.526
Li B S I Ta,13.355,0.561
Li B N S Ta,13.651,0.606
Li B F S Ta,13.392,0.567
Li B O Cl Ta,13.033,0.513
Li B O Br Ta,13.359,0.562
Li B O I Ta,13.584,0.596
Li B N O Ta,13.876,0.639
Li B O F Ta,13.621,0.601
Li B Cl Br Ta,13.153,0.531
Li B Cl I Ta,13.382,0.565
Li B N Cl Ta,13.678,0.61
Li B F Cl Ta,13.419,0.571
Li B Br I Ta,13.7,0.613
Li B N Br Ta,13.989,0.656
Li B F Br Ta,13.736,0.618
Li B N I Ta,14.205,0.689
Li B F I Ta,13.956,0.651
Li B N F Ta,14.24,0.694
Li B O S La,12.41,0.419
Li B S Cl La,12.189,0.386
Li B S Br La,12.537,0.438
Li B S I La,12.777,0.474
Li B N S La,13.087,0.521
Li B F S La,12.816,0.48
Li B O Cl La,12.44,0.424
Li B O Br La,12.781,0.475
Li B O I La,13.017,0.51
Li B N O La,13.321,0.556
Li B O F La,13.055,0.516
Li B Cl Br La,12.566,0.443
Li B Cl I La,12.806,0.479
Li B N Cl La,13.115,0.525
Li B F Cl La,12.844,0.484
Li B Br I La,13.138,0.528
Li B N Br La,13.439,0.574
Li B F Br La,13.175,0.534
Li B N I La,13.663,0.607
Li B F I La,13.404,0.568
Li B N F La,13.699,0.613
Li O Mg Al S,10.225,0.091
Li Mg Al S Cl,9.955,0.05
Li Mg Al S Br,10.378,0.114
Li Mg Al S I,10.667,0.157
Li N Mg Al S,11.036,0.212
Li F Mg Al S,10.713,0.164
Li O Mg Al Cl,10.261,0.096
Li O Mg Al Br,10.673,0.158
Li O Mg Al I,10.954,0.2
Li N O Mg Al,11.313,0.254
Li O F Mg Al,10.999,0.207
Li Mg Al Cl Br,10.414,0.119
Li Mg Al Cl I,10.702,0.162
Li N Mg Al Cl,11.07,0.218
Li F Mg Al Cl,10.748,0.169
Li Mg Al Br I,11.097,0.222
Li N Mg Al Br,11.452,0.275
Li F Mg Al Br,11.141,0.228
Li N Mg Al I,11.714,0.314
Li F Mg Al I,11.411,0.269
Li N F Mg Al,11.756,0.321
Li O Mg Si S,10.037,0.062
Li Mg Si S Cl,9.762,0.021
Li Mg Si S Br,10.193,0.086
Li Mg Si S I,10.487,0.13
Li N Mg Si S,10.862,0.186
Li F Mg Si S,10.534,0.137
Li O Mg Si Cl,10.074,0.068
Li O Mg Si Br,10.492,0.131
Li O Mg Si I,10.778,0.174
Li N O Mg Si,11.143,0.229
Li O F Mg Si,10.824,0.181
Li Mg Si Cl Br,10.229,0.091
Li Mg Si Cl I,10.522,0.135
Li N Mg Si Cl,10.896,0.191
Li F Mg Si Cl,10.569,0.142
Li Mg Si Br I,10.923,0.196
Li N Mg Si Br,11.284,0.25
Li F Mg Si Br,10.969,0.202
Li N Mg Si I,11.55,0.29
Li F Mg Si I,11.242,0.243
Li N F Mg Si,11.593,0.296
Li O Mg P S,10.043,0.063
Li Mg P S Cl,9.767,0.022
Li Mg P S Br,10.198,0.087
Li Mg P S I,10.492,0.131
Li N Mg P S,10.867,0.187
Li F Mg P S,10.539,0.138
Li O Mg P Cl,10.079,0.069
Li O Mg P Br,10.498,0.132
Li O Mg P I,10.783,0.174
Li N O Mg P,11.148,0.229
Li Mg P Cl Br,10.235,0.092
Li Mg P Cl I,10.527,0.136
Li N Mg P Cl,10.901,0.192
Li F Mg P Cl,10.574,0.143
Li Mg P Br I,10.928,0.196
Li N Mg P Br,11.289,0.25
Li F Mg P Br,10.974,0.203
Li N Mg P I,11.555,0.29
Li F Mg P I,11.247,0.244
Li N F Mg P,11.598,0.297
Li O Mg S K,13.326,0.557
Li Mg S Cl K,13.12,0.526
Li Mg S K Br,13.444,0.574
Li Mg S K I,13.668,0.608
Li N Mg S K,13.958,0.652
Li F Mg S K,13.704,0.614
Li O Mg Cl K,13.353,0.561
Li O Mg K Br,13.672,0.609
Li O Mg K I,13.892,0.642
Li N O Mg K,14.178,0.685
Li O F Mg K,13.928,0.647
Li Mg Cl K Br,13.471,0.578
Li Mg Cl K I,13.695,0.612
Li N Mg Cl K,13.984,0.656
Li F Mg Cl K,13.731,0.618
Li Mg K Br I,14.006,0.659
Li N Mg K Br,14.289,0.701
Li F Mg K Br,14.041,0.664
Li N Mg K I,14.5,0.733
Li F Mg K I,14.256,0.696
Li N F Mg K,14.534,0.738
Li O Mg S Ca,10.915,0.194
Li Mg S Cl Ca,10.662,0.156
Li Mg S Ca Br,11.058,0.216
Li Mg S Ca I,11.33,0.257
Li N Mg S Ca,11.678,0.309
Li F Mg S Ca,11.374,0.263
Li O Mg Cl Ca,10.949,0.199
Li O Mg Ca Br,11.335,0.257
Li O Mg Ca I,11.6,0.297
Li N O Mg Ca,11.94,0.348
Li O F Mg Ca,11.643,0.304
Li Mg Cl Ca Br,11.092,0.221
Li Mg Cl Ca I,11.362,0.262
Li N Mg Cl Ca,11.71,0.314
Li F Mg Cl Ca,11.406,0.268
Li Mg Ca Br I,11.735,0.318
Li N Mg Ca Br,12.072,0.368
Li F Mg Ca Br,11.777,0.324
Li N Mg Ca I,12.321,0.406
Li F Mg Ca I,12.033,0.362
Li N F Mg Ca,12.361,0.412
Li O Mg S Zn,10.225,0.091
Li Mg S Cl Zn,9.955,0.05
Li Mg S Zn Br,10.378,0.114
Li Mg S Zn I,10.667,0.157
Li N Mg S Zn,11.036,0.212
Li F Mg S Zn,10.713,0.164
Li O Mg Cl Zn,10.261,0.096
Li O Mg Zn Br,10.672,0.158
Li O Mg Zn I,10.953,0.2
Li N O Mg Zn,11.313,0.254
Li O F Mg Zn,10.999,0.207
Li Mg Cl Zn Br,10.414,0.119
Li Mg Cl Zn I,10.702,0.162
Li N Mg Cl Zn,11.069,0.217
Li F Mg Cl Zn,10.748,0.169
Li Mg Zn Br I,11.097,0.222
Li N Mg Zn Br,11.452,0.275
Li F Mg Zn Br,11.141,0.228
Li N Mg Zn I,11.714,0.314
Li F Mg Zn I,11.411,0.269
Li N F Mg Zn,11.756,0.321
Li O Mg S Sr,11.603,0.298
Li Mg S Cl Sr,11.365,0.262
Li Mg S Br Sr,11.738,0.318
Li Mg S Sr I,11.994,0.356
Li N Mg S Sr,12.323,0.406
Li F Mg S Sr,12.035,0.363
Li O Mg Cl Sr,11.635,0.302
Li O Mg Br Sr,11.999,0.357
Li O Mg Sr I,12.249,0.395
Li N O Mg Sr,12.572,0.443
Li O F Mg Sr,12.29,0.401
Li Mg Cl Br Sr,11.769,0.323
Li Mg Cl Sr I,12.025,0.361
Li N Mg Cl Sr,12.353,0.41
Li F Mg Cl Sr,12.066,0.367
Li Mg Br Sr I,12.378,0.414
Li N Mg Br Sr,12.697,0.462
Li F Mg Br Sr,12.417,0.42
Li N Mg Sr I,12.934,0.498
Li F Mg Sr I,12.66,0.457
Li N F Mg Sr,12.972,0.504
Li O Mg S Y,11.518,0.285
Li Mg S Cl Y,11.279,0.249
Li Mg S Br Y,11.654,0.305
Li Mg S Y I,11.912,0.344
Li N Mg S Y,12.243,0.394
Li F Mg S Y,11.953,0.35
Li O Mg Cl Y,11.55,0.29
Li O Mg Br Y,11.917,0.345
Li O Mg Y I,12.169,0.383
Li N O Mg Y,12.494,0.432
Li O F Mg Y,12.21,0.389
Li Mg Cl Br Y,11.686,0.31
Li Mg Cl Y I,11.943,0.349
Li N Mg Cl Y,12.274,0.398
Li F Mg Cl Y,11.984,0.355
Li Mg Br Y I,12.298,0.402
Li N Mg Br Y,12.619,0.45
Li F Mg Br Y,12.338,0.408
Li N Mg Y I,12.858,0.486
Li F Mg Y I,12.582,0.445
Li N F Mg Y,12.896,0.492
Li O Mg S Zr,11.056,0.215
Li Mg S Cl Zr,10.806,0.178
Li Mg S Br Zr,11.198,0.237
Li Mg S Zr I,11.466,0.277
Li N Mg S Zr,11.81,0.329
Li F Mg S Zr,11.509,0.284
Li O Mg Cl Zr,11.089,0.22
Li O Mg Br Zr,11.471,0.278
Li O Mg Zr I,11.733,0.317
Li N O Mg Zr,12.069,0.368
Li O F Mg Zr,11.775,0.324
Li Mg Cl Br Zr,11.231,0.242
Li Mg Cl Zr I,11.498,0.282
Li N Mg Cl Zr,11.841,0.333
Li F Mg Cl Zr,11.541,0.288
Li Mg Br Zr I,11.866,0.337
Li N Mg Br Zr,12.199,0.387
Li F Mg Br Zr,11.908,0.344
Li N Mg Zr I,12.446,0.424
Li F Mg Zr I,12.161,0.381
Li N F Mg Zr,12.486,0.43
Li O Mg S Sn,10.516,0.134
Li Mg S Cl Sn,10.254,0.095
Li Mg S Br Sn,10.665,0.157
Li Mg S Sn I,10.946,0.199
Li N Mg S Sn,11.306,0.253
Li F Mg S Sn,10.992,0.206
Li O Mg Cl Sn,10.551,0.14
Li O Mg Br Sn,10.952,0.2
Li O Mg Sn I,11.226,0.241
Li N O Mg Sn,11.577,0.294
Li O F Mg Sn,11.27,0.248
Li Mg Cl Br Sn,10.7,0.162
Li Mg Cl Sn I,10.98,0.204
Li N Mg Cl Sn,11.339,0.258
Li F Mg Cl Sn,11.025,0.211
Li Mg Br Sn I,11.365,0.262
Li N Mg Br Sn,11.712,0.314
Li F Mg Br Sn,11.409,0.268
Li N Mg Sn I,11.969,0.353
Li F Mg Sn I,11.672,0.308
Li N F Mg Sn,12.01,0.359
Li O Mg S Ba,12.459,0.426
Li Mg S Cl Ba,12.238,0.393
Li Mg S Br Ba,12.585,0.445
Li Mg S I Ba,12.824,0.481
Li N Mg S Ba,13.132,0.528
Li F Mg S Ba,12.862,0.487
Li O Mg Cl Ba,12.488,0.431
Li O Mg Br Ba,12.828,0.482
Li O Mg I Ba,13.063,0.517
Li N O Mg Ba,13.366,0.563
Li O F Mg Ba,13.101,0.523
Li Mg Cl Br Ba,12.614,0.45
Li Mg Cl I Ba,12.853,0.486
Li N Mg Cl Ba,13.16,0.532
Li F Mg Cl Ba,12.891,0.491
Li Mg Br I Ba,13.183,0.535
Li N Mg Br Ba,13.484,0.58
Li F Mg Br Ba,13.221,0.541
Li N Mg I Ba,13.707,0.614
Li F Mg I Ba,13.449,0.575
Li N F Mg Ba,13.743,0.619
Li O Mg S Ta,12.538,0.438
Li Mg S Cl Ta,12.318,0.405
Li Mg S Br Ta,12.663,0.457
Li Mg S I Ta,12.9,0.493
Li N Mg S Ta,13.207,0.539
Li F Mg S Ta,12.939,0.498
Li O Mg Cl Ta,12.567,0.443
Li O Mg Br Ta,12.905,0.493
Li O Mg I Ta,13.138,0.528
Li N O Mg Ta,13.44,0.574
Li O F Mg Ta,13.176,0.534
Li Mg Cl Br Ta,12.692,0.461
Li Mg Cl I Ta,12.929,0.497
Li N Mg Cl Ta,13.235,0.543
Li F Mg Cl Ta,12.967,0.503
Li Mg Br I Ta,13.258,0.546
Li N Mg Br Ta,13.556,0.591
Li F Mg Br Ta,13.295,0.552
Li N Mg I Ta,13.779,0.625
Li F Mg I Ta,13.522,0.586
Li N F Mg Ta,13.815,0.63
Li O Mg S La,11.92,0.345
Li Mg S Cl La,11.689,0.311
Li Mg S Br La,12.052,0.365
Li Mg S I La,12.302,0.403
Li N Mg S La,12.623,0.451
Li F Mg S La,12.342,0.409
Li O Mg Cl La,11.951,0.35
Li O Mg Br La,12.306,0.403
Li O Mg I La,12.551,0.44
Li N O Mg La,12.866,0.488
Li O F Mg La,12.59,0.446
Li Mg Cl Br La,12.083,0.37
Li Mg Cl I La,12.332,0.407
Li N Mg Cl La,12.652,0.455
Li F Mg Cl La,12.372,0.413
Li Mg Br I La,12.676,0.459
Li N Mg Br La,12.988,0.506
Li F Mg Br La,12.715,0.465
Li N Mg I La,13.22,0.541
Li F Mg I La,12.952,0.5
Li N F Mg La,13.257,0.546
Li O Al Si S,10.087,0.07
Li Al Si S Cl,9.813,0.029
Li Al Si S Br,10.242,0.093
Li Al Si S I,10.535,0.137
Li N Al Si S,10.909,0.193
Li F Al Si S,10.582,0.144
Li O Al Si Br,10.54,0.138
Li O Al Si I,10.825,0.181
Li O F Al Si,10.87,0.188
Li Al Si Cl Br,10.278,0.099
Li Al Si Cl I,10.57,0.142
Li N Al Si Cl,10.942,0.198
Li F Al Si Cl,10.617,0.149
Li Al Si Br I,10.97,0.202
Li N Al Si Br,11.329,0.256
Li F Al Si Br,11.015,0.209
Li N Al Si I,11.594,0.296
Li F Al Si I,11.287,0.25
Li N F Al Si,11.637,0.303
Li O Al P S,10.093,0.071
Li Al P S Cl,9.819,0.029
Li Al P S Br,10.248,0.094
Li Al P S I,10.54,0.138
Li N Al P S,10.914,0.194
Li F Al P S,10.587,0.145
Li O Al P Cl,10.129,0.076
Li O Al P Br,10.546,0.139
Li O Al P I,10.83,0.181
Li N O Al P,11.194,0.236
Li Al P Cl Br,10.284,0.099
Li Al P Cl I,10.575,0.143
Li N Al P Cl,10.947,0.199
Li F Al P Cl,10.622,0.15
Li Al P Br I,10.975,0.203
Li N Al P Br,11.334,0.257
Li F Al P Br,11.02,0.21
Li N Al P I,11.599,0.297
Li F Al P I,11.292,0.251
Li N F Al P,11.641,0.303
Li O Al S K,13.364,0.562
Li Al S Cl K,13.158,0.531
Li Al S K Br,13.481,0.58
Li Al S K I,13.705,0.614
Li N Al S K,13.994,0.657
Li F Al S K,13.741,0.619
Li O Al Cl K,13.391,0.566
Li O Al K Br,13.709,0.614
Li O Al K I,13.929,0.647
Li N O Al K,14.213,0.69
Li O F Al K,13.964,0.653
Li Al Cl K Br,13.509,0.584
Li Al Cl K I,13.732,0.618
Li N Al Cl K,14.02,0.661
Li F Al Cl K,13.768,0.623
Li Al K Br I,14.042,0.664
Li N Al K Br,14.324,0.707
Li F Al K Br,14.077,0.67
Li N Al K I,14.535,0.738
Li F Al K I,14.291,0.702
Li N F Al K,14.569,0.743
Li O Al S Ca,10.961,0.201
Li Al S Cl Ca,10.709,0.163
Li Al S Ca Br,11.104,0.223
Li Al S Ca I,11.374,0.263
Li N Al S Ca,11.721,0.315
Li F Al S Ca,11.418,0.27
Li O Al Cl Ca,10.995,0.206
Li O Al Ca Br,11.379,0.264
Li O Al Ca I,11.643,0.304
Li N O Al Ca,11.982,0.355
Li O F Al Ca,11.686,0.31
Li Al Cl Ca Br,11.137,0.228
Li Al Cl Ca I,11.407,0.268
Li N Al Cl Ca,11.753,0.32
Li F Al Cl Ca,11.45,0.275
Li Al Ca Br I,11.778,0.324
Li N Al Ca Br,12.113,0.374
Li F Al Ca Br,11.82,0.33
Li N Al Ca I,12.362,0.412
Li F Al Ca I,12.074,0.369
Li N F Al Ca,12.402,0.418
Li O Al S Zn,10.274,0.098
Li Al S Cl Zn,10.006,0.058
Li Al S Zn Br,10.427,0.121
Li Al S Zn I,10.714,0.164
Li N Al S Zn,11.082,0.219
Li F Al S Zn,10.76,0.171
Li O Al Cl Zn,10.31,0.103
Li O Al Zn Br,10.72,0.165
Li O Al Zn I,10.999,0.207
Li N O Al Zn,11.358,0.261
Li O F Al Zn,11.044,0.214
Li Al Cl Zn Br,10.462,0.126
Li Al Cl Zn I,10.749,0.169
Li N Al Cl Zn,11.115,0.224
Li F Al Cl Zn,10.795,0.176
Li Al Zn Br I,11.142,0.228
Li N Al Zn Br,11.496,0.282
Li F Al Zn Br,11.186,0.235
Li N Al Zn I,11.757,0.321
Li F Al Zn I,11.455,0.275
Li N F Al Zn,11.799,0.327
Li O Al S Sr,11.646,0.304
Li Al S Cl Sr,11.41,0.269
Li Al S Br Sr,11.781,0.324
Li Al S Sr I,12.036,0.363
Li N Al S Sr,12.364,0.412
Li F Al S Sr,12.077,0.369
Li O Al Cl Sr,11.678,0.309
Li O Al Br Sr,12.041,0.364
Li O Al Sr I,12.291,0.401
Li N O Al Sr,12.612,0.449
Li O F Al Sr,12.331,0.407
Li Al Cl Br Sr,11.812,0.329
Li Al Cl Sr I,12.067,0.367
Li N Al Cl Sr,12.394,0.417
Li F Al Cl Sr,12.108,0.374
Li Al Br Sr I,12.418,0.42
Li N Al Br Sr,12.737,0.468
Li F Al Br Sr,12.458,0.426
Li N Al Sr I,12.973,0.504
Li F Al Sr I,12.7,0.463
Li N F Al Sr,13.011,0.509
Li O Al S Y,11.562,0.291
Li Al S Cl Y,11.323,0.256
Li Al S Br Y,11.697,0.312
Li Al S Y I,11.954,0.35
Li N Al S Y,12.285,0.4
Li F Al S Y,11.996,0.357
Li O Al Cl Y,11.593,0.296
Li O Al Br Y,11.959,0.351
Li O Al Y I,12.21,0.389
Li N O Al Y,12.534,0.438
Li O F Al Y,12.251,0.395
Li Al Cl Br Y,11.729,0.317
Li Al Cl Y I,11.985,0.355
Li N Al Cl Y,12.315,0.405
Li F Al Cl Y,12.026,0.361
Li Al Br Y I,12.339,0.408
Li N Al Br Y,12.659,0.456
Li F Al Br Y,12.379,0.414
Li N Al Y I,12.897,0.492
Li F Al Y I,12.622,0.451
Li N F Al Y,12.935,0.498
Li O Al S Zr,11.101,0.222
Li Al S Cl Zr,10.853,0.185
Li Al S Br Zr,11.243,0.244
Li Al S Zr I,11.51,0.284
Li N Al S Zr,11.853,0.335
Li F Al S Zr,11.553,0.29
Li O Al Cl Zr,11.135,0.227
Li O Al Br Zr,11.515,0.284
Li O Al Zr I,11.776,0.324
Li N O Al Zr,12.111,0.374
Li O F Al Zr,11.818,0.33
Li Al Cl Br Zr,11.275,0.248
Li Al Cl Zr I,11.542,0.288
Li N Al Cl Zr,11.884,0.34
Li F Al Cl Zr,11.585,0.295
Li Al Br Zr I,11.909,0.344
Li N Al Br Zr,12.241,0.394
Li F Al Br Zr,11.95,0.35
Li N Al Zr I,12.486,0.43
Li F Al Zr I,12.202,0.388
Li N F Al Zr,12.526,0.436
Li O Al S Sn,10.564,0.142
Li Al S Cl Sn,10.303,0.102
Li Al S Br Sn,10.712,0.164
Li Al S Sn I,10.992,0.206
Li N Al S Sn,11.351,0.26
Li F Al S Sn,11.037,0.213
Li O Al Cl Sn,10.599,0.147
Li O Al Br Sn,10.998,0.207
Li O Al Sn I,11.271,0.248
Li N O Al Sn,11.621,0.3
Li O F Al Sn,11.314,0.254
Li Al Cl Br Sn,10.747,0.169
Li Al Cl Sn I,11.026,0.211
Li N Al Cl Sn,11.383,0.265
Li F Al Cl Sn,11.071,0.218
Li Al Br Sn I,11.41,0.269
Li N Al Br Sn,11.755,0.321
Li F Al Br Sn,11.453,0.275
Li N Al Sn I,12.011,0.359
Li F Al Sn I,11.715,0.315
Li N F Al Sn,12.052,0.365
Li O Al S Ba,12.499,0.432
Li Al S Cl Ba,12.279,0.399
Li Al S Br Ba,12.625,0.451
Li Al S I Ba,12.863,0.487
Li N Al S Ba,13.171,0.533
Li F Al S Ba,12.902,0.493
Li O Al Cl Ba,12.529,0.437
Li O Al Br Ba,12.868,0.488
Li O Al I Ba,13.102,0.523
Li N O Al Ba,13.404,0.568
Li O F Al Ba,13.139,0.529
Li Al Cl Br Ba,12.654,0.456
Li Al Cl I Ba,12.892,0.491
Li N Al Cl Ba,13.199,0.538
Li F Al Cl Ba,12.93,0.497
Li Al Br I Ba,13.221,0.541
Li N Al Br Ba,13.521,0.586
Li F Al Br Ba,13.259,0.547
Li N Al I Ba,13.744,0.62
Li F Al I Ba,13.486,0.581
