vectors,scores,scaled
C O F Na S,11.837,11.837
O F Cl Mo Ag,11.376,11.376
O Se Br Cs Sm,16.603,16.603
O O Sn Sn Cs,15.579,15.579
F Cl Ca Br Ba,12.73,12.73
O Cl Cu Sb Te,9.804,9.804
C O S Cl Mo,11.175,11.175
C N Cl K Pt,15.367,15.367
C N K Br Pt,15.668,15.668
C N K I Pt,15.871,15.871
O Cl Co Te Te,11.33,11.33
C N F S S,11.316,11.316
O Cl Cu Te Bi,11.736,11.736
Be O F S Ba,12.196,12.196
B C N O Ba,13.595,13.595
N O F S As,10.331,10.331
B N O F S,11.062,11.062
C N Cl Ag Cs,16.526,16.526
C N Ag I Cs,16.996,16.996
N O Ca Sr Mo,13.157,13.157
O Rb Sb Sb Ba,15.476,15.476
Li C N Br Eu,14.094,14.094
Li C N Br Sr,13.557,13.557
C O F S Cs,16.05,16.05
N O Si Br Nd,12.997,12.997
N O Si Br Ce,15.795,15.795
Al S S Cl As,8.125,8.125
Li N O F S,11.735,11.735
O S Cl K Am,17.38,17.38
O S Cl Rb Am,18.216,18.216
O F S Zn As,9.326,9.326
F Na K Br Pb,15.505,15.505
Br Rb Mo Mo Te,15.718,15.718
Se Br Rb Mo Mo,15.447,15.447
O Cl Zn Te Ba,11.64,11.64
O Cl Mn W Bi,13.748,13.748
O F S As Cd,9.39,9.39
O F P Sr Pb,12.768,12.768
N O I Ba La,14.242,14.242
N O I Ba Ce,17.622,17.622
O F Si Y Cs,16.188,16.188
O Cl Cu Sr Te,11.146,11.146
C N S Cs Re,17.684,17.684
O F V Cu Cs,16.147,16.147
O F P Cs Am,19.693,19.693
N O Sr Ba Bi,15.052,15.052
F Na Cl Br Ba,13.202,13.202
Cd Sb I Hg Hg,13.147,13.147
Cl As Cd Hg Hg,12.243,12.243
C N F S Cl,11.336,11.336
Se Br Mo Te Te,10.904,10.904
Se Se Mo Te I,10.81,10.81
O Cl Se Rb Er,14.328,14.328
O Na Si Ga I,10.916,10.916
Cl Br Ag Te Te,10.196,10.196
Br Ag Te Te I,10.941,10.941
O Cl Ca Se Nd,12.414,12.414
O Cl Se Sr Nd,13.031,13.031
N O Si Cl Ba,12.11,12.11
Si S Cl Ag Ce,15.004,15.004
O Cu Br Te Ba,12.423,12.423
O Cl Ca Co Te,11.747,11.747
O Cl Co Sr Te,12.397,12.397
O Cl Ni Sr Te,10.677,10.677
O Cl V Mn Cs,15.725,15.725
O V Mn Br Cs,16.02,16.02
O Cl V Mn Rb,14.346,14.346
O Cl V Cu Cs,15.67,15.67
O F Si Se Er,10.678,10.678
O Cl Cu Te Yb,11.395,11.395
Se Br In In Tl,11.855,11.855
O S Cl K Hg,13.71,13.71
O S K Br Hg,14.046,14.046
O Se Ag I I,10.743,10.743
C N Cl Rb Pt,16.306,16.306
S S Se I Ta,11.62,11.62
O F Si Ba Ce,16.918,16.918
Cl Se In In Tl,11.455,11.455
O Cl Co Se Sr,12.051,12.051
O Cl Ni Se Sr,10.273,10.273
Li C N F Pr,15.271,15.271
O Na Te I Lu,13.237,13.237
C N O Si Ba,13.061,13.061
C N F As Te,11.548,11.548
O P P Ni La,10.538,10.538
C N F Zn As,11.349,11.349
O Sc Fe As Ba,14.762,14.762
Li N O Si Sr,12.412,12.412
O S Cl Ta Pu,16.698,16.698
S S Cl Cu Bi,11.166,11.166
C N O Si La,12.504,12.504
C N O Si Pr,13.907,13.907
Li P Cl Se Se,9.588,9.588
Li P Se Se I,10.377,10.377
Na S Cl Ge Eu,11.912,11.912
N O Na Cl Ce,16.45,16.45
Li N F Ga Ba,13.777,13.777
C N Br Cs Pt,17.797,17.797
C N I Cs Pt,17.976,17.976
C N Rb I Pt,16.783,16.783
F Cd Sb Sb Ba,12.187,12.187
F Sr Cd Sb Sb,11.303,11.303
F Cd Sb Sb Eu,11.943,11.943
O Cd Sb Sb Ba,11.759,11.759
Li O F La Ta,14.45,14.45
Li O F Nb La,13.529,13.529
S Cl Cu Br Bi,11.597,11.597
O Cl Mo Cs U,17.303,17.303
N O Cl Cs Pu,19.854,19.854
O F S Ag Ag,10.617,10.617
O Cl Br Te Ba,11.924,11.924
O F Na K W,15.769,15.769
O F Si Sc Rb,14.551,14.551
Cu Se Se I Bi,11.781,11.781
Li N F Sr Ta,14.823,14.823
S Cu Br Bi Bi,13.435,13.435
N O P Br Ba,12.5,12.5
Li N O Si La,12.673,12.673
O F Si Se Pr,12.689,12.689
O Cl Se Pd Pb,12.025,12.025
O Cl Pd Te Pb,12.372,12.372
O P P La Au,12.517,12.517
B O F Na S,11.359,11.359
O P Cl Fe Sb,12.257,12.257
O Cl K I Bi,14.473,14.473
B O F Al Pb,12.115,12.115
O S Cl Ge Hg,10.543,10.543
Al Cl Br Ru Bi,12.022,12.022
O P Cl Cu Rb,13.728,13.728
O Na P Cl Cu,10.604,10.604
O P Fe Br Sb,12.632,12.632
O F P Mn Cs,15.713,15.713
Li O F P Mn,11.337,11.337
O F P Mn Rb,14.332,14.332
O F Na S V,11.43,11.43
F S Cr Ga Ba,12.778,12.778
F S Mn Ga Ba,12.356,12.356
F S Fe Ga Ba,14.607,14.607
F S Mn In Ba,12.586,12.586
Na Cl Ga Sb Te,10.556,10.556
Na Al Cl Sb Te,10.505,10.505
O P P Ce Au,16.26,16.26
O P P Pr Au,13.918,13.918
O P P Nd Au,13.559,13.559
O F P Fe Cs,17.538,17.538
C N O Cl La,12.56,12.56
O Cl Ca Fe Se,12.747,12.747
B O F Na P,11.33,11.33
O S Cl K Mo,13.276,13.276
O S S K W,14.265,14.265
Li O F Mg P,10.761,10.761
S Cl Ga As Hg,10.405,10.405
O Br Sr Nb Bi,13.729,13.729
O Na Cl Y Te,11.744,11.744
Al Cl Se Br Sb,9.066,9.066
O F Co Ni Sb,11.64,11.64
C N F Mg Ba,13.542,13.542
N O Mg P Ca,10.565,10.565
Cl Ga Ag Sb Te,9.755,9.755
Na S Cl Ge Ba,12.157,12.157
O Si Mn Br Te,10.071,10.071
O Si Cl Mn Te,9.596,9.596
S Ge Br Ba Pb,13.12,13.12
Ge Se Br Ba Pb,13.089,13.089
S Ge Br Sn Ba,11.726,11.726
O Cl Cd Te Sm,11.491,11.491
O Cl Cd Te Eu,11.436,11.436
O Cl Cd Te Gd,12.511,12.511
C N O Fe Ag,14.355,14.355
O P Cl Fe Te,12.37,12.37
O F P Ti Cs,15.74,15.74
Cl Cu Ga Sb Te,9.722,9.722
B O F Mg Rb,14.376,14.376
B O F Mg Cs,15.753,15.753
O Cl V Mn Sb,10.254,10.254
O F Si K Pr,15.414,15.414
O F Na Si Eu,12.752,12.752
O F Si Ca Eu,12.263,12.263
O F Si Ca Sm,12.314,12.314
O F Na Si Nd,13.47,13.47
Ga Ge Se Br Cs,14.964,14.964
Cl Ga Ge Se Cs,14.648,14.648
O F Si Ba Pr,14.681,14.681
Al S Cl Ag Bi,11.317,11.317
Al S Cl Cu Bi,11.288,11.288
N O F Sb Xe,15.603,15.603
S K Br Sn Ba,14.639,14.639
S Cl K Sn Ba,14.316,14.316
Na S Cl Sn Ba,12.597,12.597
S Cl Sn Cs Ba,16.619,16.619
O F S As Hg,11.183,11.183
O Cl V Co Ba,13.48,13.48
O F Na Si Tm,12.081,12.081
O F Na Si Er,12.014,12.014
O F Na Si Ho,12.021,12.021
O F Na Si Dy,12.049,12.049
O F Na Si Pr,13.832,13.832
O F Na Si Tb,12.164,12.164
O F P Mn Ba,12.394,12.394
O Cl Te Cs Sm,16.576,16.576
O Br Rb Te Nd,16.13,16.13
O F Si K U,14.593,14.593
O Sc Fe As Eu,14.561,14.561
C O F S Te,10.874,10.874
O F Ti Sr Bi,13.448,13.448
S Cl K Sb Ba,14.14,14.14
Li C N S K,14.724,14.724
O F Si Cs Er,16.182,16.182
O F Na Ge Nd,13.466,13.466
O Si S In Ba,11.527,11.527
N Si Cl Ba La,13.444,13.444
O F Si K Pu,17.73,17.73
O F Na Ge Pr,13.828,13.828
S Cr Fe Cu Se,13.3,13.3
Cu Ga Se Ag Te,10.081,10.081
Cu Se Ag In Te,10.361,10.361
Ga Se Ag In Te,9.928,9.928
S Cr Fe Se Cd,12.984,12.984
S Cr Cu Se Te,10.465,10.465
Cu Ga Se In Te,9.895,9.895
S Cu Se Te Ta,11.792,11.792
S Fe Se In Tl,14.009,14.009
S Ga Se In Tl,11.181,11.181
S Mn Se Ta Re,13.655,13.655
S Fe Se Ta Re,15.721,15.721
S Co Se Ta Re,14.635,14.635
S Ni Se Ta Re,13.209,13.209
S Cu Se Ta Re,13.591,13.591
