Phase fields     scores        Norm. score
Li P S Si        9.657985718549815 3.609933093959867e-16
Br Li Mg S       10.272675326938925 0.12491793938127177
Li Mg O P        10.278425622453886 0.1260865211447494
Al Br Li S        10.2790158653485 0.12620647099443502
Cl Li O Zn       10.283109618328346 0.12703840825121954
Al Li O P        10.284762615816817 0.1273743323293957
Br Li Mg P       10.286402145588223 0.12770751948239623
Br Cl Li Zn      10.291082510941317 0.12865866879008
Al Br Li P       10.292734227995423 0.12899433265689011
Li O S Sn        10.310078970404474 0.1325191514455405
I Li Mg S        10.315951670580072 0.1337126084269636
Br Li S Sn       10.318031023427956 0.13413517693871244
Al I Li S        10.322265626166109 0.1349957378477111
Li O P Sn        10.32375605601172 0.13529862473983664
I Li Mg P        10.329620980355768 0.13649050150769826
Br Li P Sn       10.33169758212483 0.13691251094199886
Cl I Li Zn       10.33428177204619 0.13743767303281865
Al I Li P        10.335926585710274 0.13777193398465415
I Li S Sn        10.361117927012797 0.14289134775513854
I Li P Sn        10.37472772777812 0.14565714734535626
Cl Li Mg O       10.394211281156805 0.14961661779462765
Br Li O P        10.400069914983407 0.15080721619619478
Al Cl Li O       10.400477726754383 0.15089009218009022
Br Cl Li Mg      10.40209901807191 0.1512195728932167
Al Br Cl Li      10.408360714788817 0.15249208220560925
Cl Li O Sn       10.439038939722826 0.15872654686928653
I Li O P         10.442818332882503 0.15949459955665193
Cl I Li Mg       10.44483913130388 0.15990526856952877
Br Cl Li Sn      10.446892830382382 0.16032262369233274
Br I Li P         10.4506693832516 0.16109009917255598
Al Cl I Li       10.451075220579135 0.16117257390775377
Br Li O Si       10.460575359946512 0.16310320331389694
Cl I Li Sn       10.489450429194987 0.16897122857540112
B Li P S         10.490263791684553 0.1691365210494885
I Li O Si        10.503077518430691 0.17174054154873972
Br I Li Si       10.510883558607688 0.173326894140894
Br Li O Zn       10.55287332675047 0.18186010381274734
I Li O Zn        10.595005235840405 0.1904221995337184
Br I Li Zn       10.602743596443844 0.19199479820397056
B Cl Li S        10.603736572554915 0.1921965919677787
B Cl Li P        10.61703536907553 0.19489918891253577
Br Li Mg O       10.66116411022793 0.2038670831749635
Al Br Li O       10.667273736648866 0.205108688584387
I Li Mg O         10.7028697405068 0.21234255001860694
Br Li O Sn       10.704873937274279 0.2127498452240101
Al I Li O        10.70895557324068 0.21357932004718697
Br I Li Mg       10.710530169263398 0.21389931128802017
Al Br I Li       10.716611651734326 0.21513519725108807
I Li O Sn        10.746409935879905 0.22119083932110373
Br I Li Sn       10.754039349678036 0.2227412976944727
Ca Li P S        10.805216248984635 0.2331415268801537
B Li O S         10.857991780415851 0.24386663195133873
B Br Li S        10.865542845528863 0.24540116821350735
B Li O P         10.870979543336487 0.24650602028502155
B Br Li P        10.87852159330879 0.24803872447977757
B I Li S         10.906466972629934 0.2537178170695701
Ca Cl Li S       10.91541538688896 0.25553632425549416
B I Li P         10.919397078279077 0.25634548822527176
Ca Cl Li P       10.92833490502531 0.25816184380449153
Li P S Zr        10.933717590562607 0.25925571943941395
B Cl Li O        10.98051870872461 0.2687666972756217
Li N P S         10.980964463664007 0.26885728411447335
B Br Cl Li       10.987985572301064 0.2702841220032933
B Cl I Li        11.028455351233028 0.27850843769433803
Li N S Si        11.03828624274751 0.2805062829377079
Cl Li S Zr       11.042634433466903 0.28138992732878176
Li N P Si        11.051062116597253 0.2831026109271923
Cl Li P Zr       11.05540528245126 0.2839852341592571
Cl Li N P        11.10213430657928 0.29348156096176875
Li N S Zn        11.125792635410308 0.29828943414921577
Li N P Zn        11.138468139480066 0.300865364874907
Cl Li N Si       11.158833666020023 0.30500407093901755
Ca Li O S        11.162573595357465 0.3057641037423862
Br Ca Li S       11.169918759606846 0.3072567965908214
Ca Li O P        11.175207380618668 0.3083315563231291
Br Ca Li P       11.182544246470888 0.30982256276161185
Ca I Li S        11.209731736007827 0.31534763610522115
Ca I Li P        11.222312431995613 0.3179042998218808
Li Mg N S        11.228559413429707 0.31917381867733247
B Br Li O        11.233547219847154 0.32018744651680925
Al Li N S        11.234360475269938 0.3203527172326604
Li Mg N P        11.241119038111066 0.32172620025851645
Cl Li N Zn       11.24540205484994 0.3225965999172283
Al Li N P        11.246913621806188 0.32290378231763694
Li N S Sn        11.270068869738246 0.3276094188178451
B I Li O         11.273135483865161 0.3282326197185672
B Br I Li        11.280408656694362 0.3297106823865998
Ca Cl Li O       11.281793070290059 0.32999202453272525
Li N P Sn        11.282582286724308 0.3301524100172813
Li O S Zr        11.287007195648828 0.3310516451715065
Br Ca Cl Li      11.28906066532065 0.33146895367401835
Br Li S Zr       11.294271435514274 0.3325278924722232
Li O P Zr        11.299501854625738 0.33359082434643716
Br Li P Zr       11.306758067064836 0.33506544030420565
Ca Cl I Li       11.328454934470725 0.3394747030123786
Li P S Sr        11.331396508128082 0.34007249304299075
I Li S Zr        11.333647592726608 0.3405299610814661
Li N O P         11.34522553168354 0.3428828433443886
I Li P Zr        11.346090890001713 0.3430587024714306
Cl Li Mg N       11.34708562186757 0.343260853041774
Br Li N P        11.35245251869434 0.3443515200765194
Al Cl Li N       11.35282611940218 0.34442744364825134
Li P S Y         11.372362763176872 0.34839770318973895
Cl Li N Sn       11.388163062483608 0.351608658449219
I Li N P         11.391627569678242 0.35231271964338823
Li N O Si        11.400715985820419 0.3541596781753453
Cl Li O Zr       11.404925999045387 0.35501524197478745
Br Li N Si       11.407907819306159 0.3556212109671
Br Cl Li Zr      11.41211517941116 0.35647623559640823
Cl Li S Sr       11.436526645158837 0.3614371621467501
I Li N Si        11.446893085498376 0.36354384224717884
Cl Li P Sr       11.448858127930942 0.3639431804629584
Cl I Li Zr       11.45108612163889 0.36439595594371
Cl Li S Y        11.47711765637621 0.3696861148042779
Li N O Zn        11.485461400338373 0.37138174018699627
Cl Li P Y        11.48940557323854 0.37218327960547354
Br Li N Zn       11.49260020200424 0.37283249579044503
Br Ca Li O       11.528210915347158 0.38006934650336355
I Li N Zn        11.531299141907304 0.38069693950797984
Ca I Li O        11.566790713321192 0.38790957805907866
Br Ca I Li       11.573879350944473 0.3893501392672638
Li Mg N O        11.585038123089335 0.39161783796159294
Al Li N O        11.590660770673077 0.39276047896355926
Br Li Mg N       11.592115602334138 0.39305613155108676
Al Br Li N       11.597734818716331 0.39419807526027073
Li N O Sn        11.625274798522193 0.399794782087586
I Li Mg N        11.630483422236695 0.40085328467579945
Br Li N Sn       11.63232779651608 0.4012281005687052
Al I Li N        11.636084110314307 0.40199146304130956
Br Li O Zr        11.6487393769277 0.4045632810875084
I Li N Sn        11.670563416675515 0.4089983879073799
Li O S Sr        11.67265599205543 0.4094236435175156
Br Li S Sr       11.679680378046003 0.41085114743394047
Li O P Sr        11.684738278495146 0.4118790198643177
I Li O Zr        11.686921304117272 0.41232265687820346
Br Li P Sr       11.691755405471627 0.4133050485954295
Br I Li Zr       11.693937121135695 0.41374841939811113
La Li P S        11.700177085378336 0.4150165122117287
Li O S Y         11.712428693560613 0.4175062983206028
I Li S Sr        11.717761485469689 0.418590034514187
Br Li S Y        11.719429240632296 0.41892895766411775
Li O P Y         11.724469993556392 0.419953345354448
I Li P Sr        11.729797311054403 0.4210359690318284
Br Li P Y        11.731463355193567 0.421374544465579
I Li S Y         11.757381605750124 0.4266416815827618
I Li P Y         11.769376914318514 0.42907938218507463
B Li N S         11.773389888058773 0.42989490339054637
B Li N P         11.785368903191227 0.4323292928217985
Cl Li O Sr       11.786717249427022 0.43260330531696617
Br Cl Li Sr      11.793673700013315 0.43401700332127263
Cl La Li S       11.802022653351548 0.4357136873594745
Cl La Li P        11.8139726357515 0.43814217672495565
Cl Li O Y        11.826106354621324 0.440608005230211
Cl I Li Sr       11.831387908416737 0.44168132875455607
Br Cl Li Y       11.833039649019192 0.4420169974068882
Cl I Li Y        11.870628788413205 0.44965590617015944
B Cl Li N        11.886484554539981 0.4528781334615218
Li P S Ta        11.965234327097567 0.46888175411881267
Br Li O Sr       12.022790672128712 0.4805784217075975
La Li O S        12.030980629760087 0.48224279445275076
Br La Li S       12.037795925255915 0.48362780675488376
La Li O P        12.042703419154883 0.48462511339065434
Br La Li P       12.049512084153866 0.4860087782354845
Ca Li N S        12.054865126762648 0.48709662979988816
I Li O Sr        12.059788391297309 0.4880971413626434
Br Li O Y        12.061408853807238 0.4884264536445215
Cl Li S Ta       12.064842617430399 0.48912426709422635
Ba Li P S        12.065678013260653 0.48929403720951564
Ca Li N P        12.066564712149864 0.4894742331923007
Br I Li Sr       12.066587415972856 0.4894788470896984
I La Li S        12.07474766755612 0.4911371829370945
Cl Li P Ta       12.076532536760169 0.49149990613916633
I La Li P        12.086428006785717 0.4935108751029
I Li O Y         12.098288475472208 0.4959211733870957
Br I Li Y        12.105065875912823 0.49729848461189663
B Li N O         12.113846262387389 0.49908284499542205
B Br Li N        12.120614963491015 0.5004583883308108
Cl La Li O       12.141676182584321 0.5047384738472862
Br Cl La Li      12.148429377791219 0.5061108660562509
B I Li N         12.15731498276845 0.507916609066647
Ba Cl Li S       12.164463851756578 0.5093694105630693
Ca Cl Li N       12.165343350416014 0.5095481433067606
Li N S Zr        12.170178938178964 0.510530837093675
Ba Cl Li P       12.176058127684618 0.5117256128443223
Li N P Zr        12.181767774644078 0.5128859339609262
Cl I La Li       12.185045623395297 0.5135520622084467
Cl Li N Zr       12.27961974152163 0.5327715248346382
Li O S Ta        12.288904897785008 0.5346584651235639
Br Li S Ta       12.295577229689115 0.5360144241977939
Li O P Ta         12.3003818767901 0.536990830187285
Br Li P Ta       12.307047986390224 0.5383455247576383
I Li S Ta        12.33175656215665 0.5433668303526301
I Li P Ta        12.343193696785116 0.5456910981956447
Br La Li O       12.370977833244238 0.5513374228228932
Ba Li O S        12.386724224109122 0.554537422745926
Ca Li N O        12.387587942652539 0.5547129486360273
Ba Br Li S       12.393343892129236 0.5558826794042057
Br Ca Li N       12.394207149366025 0.5560581115470359
Cl Li O Ta       12.397297656984653 0.5566861681110197
Ba Li O P        12.398110651716008 0.5568513858488546
Br Cl Li Ta      12.403911682220349 0.5580302780360668
Ba Br Li P       12.40472424347431 0.5581954076821191
I La Li O        12.406937295225772 0.5586451466410413
Br I La Li       12.413546184395079 0.5599882128086834
Ba I Li S        12.429238646257508 0.5631772532169169
Ca I Li N        12.430099410641896 0.5633521787593737
Cl I Li Ta       12.439775943214036 0.5653186549983902
Ba I Li P        12.440586161981406 0.565483308601587
Ba Cl Li O       12.49426839047428 0.5763926737074937
Li N O Zr        12.499832686872537 0.5775234565134679
Ba Br Cl Li      12.500831109876254 0.5777263572011533
Br Li N Zr       12.506392486414796 0.5788565466298282
Li N S Sr        12.528671991138326 0.5833842135734617
Ba Cl I Li       12.536418106249249 0.5849583881237735
Li N P Sr        12.539929528892742 0.5856719835301952
I Li N Zr        12.541963702757897 0.5860853707163622
Li N S Y         12.565735547687149 0.5909163127777308
Li N P Y         12.57695991018778 0.5931973408206841
Br Li O Ta       12.62195631523742 0.6023415627526227
Cl Li N Sr       12.635008012288987 0.6049939438549856
I Li O Ta        12.657202760515693 0.6095043864844477
Br I Li Ta       12.66368104246357 0.6108209105001725
Cl Li N Y        12.671760551063189 0.6124628376642297
Ba Br Li O       12.71721410691388 0.6216999623153189
Ba I Li O        12.752197267064737 0.6288092809363753
Ba Br I Li       12.758627314980977 0.630116002775914
Li N O Sr         12.8491316311277 0.648508395495529
Br Li N Sr       12.855513194676115 0.6498052642852711
La Li N S        12.863172970396107 0.6513618928438241
La Li N P        12.874138013645457 0.6535902217259827
Li N O Y         12.885273441682209 0.6558531764034233
I Li N Sr        12.890121023308344 0.6568383075972084
Br Li N Y        12.891637114477197 0.6571464094133824
I Li N Y         12.926148227078718 0.6641597979807176
Cl La Li N       12.966766153339925 0.672414220344857
Li N S Ta         13.1047284420346 0.700451077615354
Li N P Ta        13.11549153739702 0.7026383664123138
La Li N O        13.175499257289692 0.7148332052605029
Br La Li N       13.181722819999157 0.7160979649354126
Ba Li N S        13.196501845443668 0.7191013757290811
Cl Li N Ta       13.206426963737902 0.7211183698485693
Ba Li N P        13.20719015100716 0.7212734656558438
I La Li N        13.215476419725876 0.7229574108525338
K Li P S         13.220619584371867 0.7240026107724732
Ba Cl Li N       13.297498507834895 0.7396260352940282
Cl K Li S        13.31083682852764 0.7423366643871591
Cl K Li P        13.321433398990889 0.7444901117998236
Li N O Ta        13.411430548304052 0.762779437483807
Br Li N Ta       13.417544677638611 0.7640219579805927
I Li N Ta        13.45070651205625 0.7707611446611842
Ba Li N O        13.501119315423841 0.7810060933786606
Ba Br Li N       13.507192846544974 0.7822403634591485
K Li O S         13.514256667650166 0.7836758814255752
Br K Li S        13.520324297278249 0.7849089521977555
K Li O P         13.524693860017292 0.7857969398355956
Br K Li P        13.530756809271045 0.7870290594566463
Ba I Li N        13.540135120847202 0.7889349308769232
I K Li S         13.553234654524964 0.7915970333942735
I K Li P         13.563641853450674 0.7937119965021361
Cl K Li O        13.61289605073807 0.8037214919402399
Br Cl K Li       13.618919733688324 0.8049456318172825
Cl I K Li        13.651592405638604 0.8115854103305451
Br K Li O        13.817804851570486 0.8453632975145248
I K Li O         13.85000835426206 0.8519077309036517
Br I K Li        13.85592895613911 0.8531109225247303
K Li N S         14.260149271020742 0.9352570465228105
K Li N P         14.270040923552244 0.9372672396909499
Cl K Li N        14.353663742782425 0.9542611665784748
K Li N O         14.54250387809149 0.9926374791976342
Br K Li N        14.548142660448148 0.9937833991269782
I K Li N         14.578732982183169 0.9999999999999999
