Phase fields,     scores,     threshold,
Cl F O Sb       ,  9.302,    13.51,
F I S Sb        ,  9.311,    13.51,
Cu I In Se      ,  9.316,    13.51,
Cd F O Sb       ,   9.32,    13.51,
B Mg O S        ,  9.356,    13.51,
Ag Br In Te     ,  9.369,    13.51,
Ag Al Cl O      ,  9.379,    13.51,
Cl F I Sb       ,  9.404,    13.51,
Cr Se Te Zn     ,   9.41,    13.51,
Ca O S Si       ,  9.434,    13.51,
B Cl Mg O       ,  9.448,    13.51,
Al Cl N S       ,  9.453,    13.51,
F Mg O P        ,  9.454,    13.51,
Ca O S Sb       ,  9.456,    13.51,
As Cl O Pb      ,  9.462,    13.51,
Br Cu In Te     ,  9.467,    13.51,
F Mg O Si       ,  9.476,    13.51,
F O P Sn        ,  9.489,    13.51,
Br Cd O V       ,  9.501,    13.51,
Ca Cl O P       ,  9.504,    13.51,
Cl Mo S S       ,  9.515,    13.51,
Ca Cl O Si      ,  9.526,    13.51,
Cu Rh S Se      ,  9.528,    13.51,
In Mo S Se      ,  9.547,    13.51,
F Ga Mg O       ,  9.586,    13.51,
Bi Cl In S      ,  9.618,    13.51,
Ag I In Te      ,  9.633,    13.51,
N O S S         ,  9.647,    13.51,
Ag I O P        ,  9.676,    13.51,
Cu I In Te      ,  9.729,    13.51,
Cl N O S        ,  9.737,    13.51,
Cl O Pb S       ,   9.74,    13.51,
Cl O P Pb       ,  9.741,    13.51,
Cd I O V        ,  9.762,    13.51,
Cl N O Sb       ,  9.782,    13.51,
Cl O Pb Sb      ,  9.785,    13.51,
Br Ca O P       ,  9.823,    13.51,
O S S Tl        ,  9.836,    13.51,
La O Se Se      ,  9.852,    13.51,
Cl Cu Hg Se     ,  9.879,    13.51,
Ag Bi S Se      ,  9.906,    13.51,
Bi Cd Cl O      ,  9.933,    13.51,
As F N S        ,  9.941,    13.51,
Al N O Si       ,  9.953,    13.51,
Al Cl N O       , 10.018,    13.51,
Cl O Si Yb      , 10.026,    13.51,
As La O S       , 10.044,    13.51,
Cl Nb O P       , 10.049,    13.51,
Ag Bi Se Te     ,  10.07,    13.51,
Cl Mo O P       , 10.079,    13.51,
O S Si Sm       , 10.093,    13.51,
B I Ni O        ,   10.1,    13.51,
F Hg S Si       , 10.112,    13.51,
Cl N S V        , 10.114,    13.51,
Au Cl O Se      , 10.138,    13.51,
Cl N Sb V       , 10.158,    13.51,
As Cr Mn P      ,  10.16,    13.51,
Cl Cl N V       ,   10.2,    13.51,
Ga La O Se      , 10.207,    13.51,
F N P S         , 10.208,    13.51,
Cl Cu N S       , 10.225,    13.51,
Cu F O P        , 10.231,    13.51,
Bi Br Cd O      , 10.239,    13.51,
Cu Mo S Se      , 10.245,    13.51,
F N S Sb        ,  10.25,    13.51,
F Mn O P        , 10.289,    13.51,
Cl F N P        , 10.293,    13.51,
C Cl F Se       , 10.296,    13.51,
Bi Br O Te      , 10.297,    13.51,
Bi Cl Cu S      , 10.311,    13.51,
Ag N O Se       , 10.362,    13.51,
Cl Mn Mn O      , 10.364,    13.51,
B F O Te        , 10.366,    13.51,
Na O S S        , 10.389,    13.51,
Ga La O S       , 10.429,    13.51,
Ca Cl O V       ,  10.43,    13.51,
F Hg Ni S       , 10.431,    13.51,
C N Se Se       , 10.433,    13.51,
Cl F Ir P       , 10.439,    13.51,
Cl O P Re       ,  10.47,    13.51,
B F Mg O        , 10.471,    13.51,
Al B F O        , 10.475,    13.51,
Bi Cd I O       , 10.481,    13.51,
Cl O P Sr       , 10.492,    13.51,
B Ca Cl O       , 10.516,    13.51,
Br Cr Cu Se     , 10.519,    13.51,
Ca F O P        , 10.521,    13.51,
Ca Cl Cu O      , 10.537,    13.51,
Ca F O Sb       , 10.561,    13.51,
Ag N O S        , 10.581,    13.51,
Bi Br Cu S      , 10.606,    13.51,
Cl O Pb V       , 10.647,    13.51,
C N S Se        , 10.651,    13.51,
Ag Cl N O       , 10.663,    13.51,
Cu S Se Ta      , 10.709,    13.51,
B Cl O Pb       , 10.731,    13.51,
Ag N O Te       , 10.734,    13.51,
F O P Pb        , 10.736,    13.51,
Ga Nd O S       , 10.738,    13.51,
As Bi Br Hg     , 10.738,    13.51,
F Hg O Zn       , 10.774,    13.51,
Al Ca F O       , 10.779,    13.51,
F Nb O Se       , 10.804,    13.51,
B Br Ca O       , 10.805,    13.51,
Bi Cl N S       ,  10.81,    13.51,
Br Ca Cu O      , 10.826,    13.51,
C N P S         , 10.866,    13.51,
B Cl Cr O       , 10.938,    13.51,
F Hg Ni O       , 10.945,    13.51,
Ag Br N O       , 10.948,    13.51,
Ag Br O Pb      , 10.951,    13.51,
C Cd N S        ,  10.96,    13.51,
C N S Zn        , 11.013,    13.51,
Cl Hg Hg O      , 11.016,    13.51,
C Cl Mn O       ,  11.02,    13.51,
Cl O Sm Ti      , 11.024,    13.51,
Cu F Hg S       ,  11.07,    13.51,
Bi Ca Cl O      , 11.106,    13.51,
F Hg Mn S       , 11.124,    13.51,
Cl Mo Mo Se     , 11.135,    13.51,
B F N S         , 11.156,    13.51,
Ag I N O        , 11.175,    13.51,
As Mn O Sr      , 11.176,    13.51,
C N Ni S        , 11.181,    13.51,
Ag La O S       , 11.185,    13.51,
F Mo O Te       , 11.189,    13.51,
Ca Cl Cr O      , 11.229,    13.51,
Cl La O Ti      ,  11.24,    13.51,
F Mg Nb O       , 11.259,    13.51,
C Cl O Ru       , 11.289,    13.51,
F Nb O Sn       , 11.289,    13.51,
Bi Cl O Pb      ,  11.31,    13.51,
N O Si Y        , 11.324,    13.51,
Cl N Pt S       ,  11.33,    13.51,
C N O S         , 11.359,    13.51,
Bi Br Ca O      ,  11.38,    13.51,
B Cl Li O       ,  11.38,    13.51,
F Li O S        , 11.383,    13.51,
Cl N Re S       , 11.396,    13.51,
F Na O S        , 11.404,    13.51,
F Na O P        , 11.405,    13.51,
Br Cl Tl Tl     , 11.418,    13.51,
Cl Cr O Pb      , 11.431,    13.51,
Cl Cu O Sr      , 11.436,    13.51,
C Cl O Pb       , 11.438,    13.51,
F Na O Sb       , 11.442,    13.51,
B Br Eu O       , 11.497,    13.51,
Hg Hg I O       , 11.512,    13.51,
Cl Nd O Ti      , 11.526,    13.51,
N O Si Sm       , 11.539,    13.51,
F O Re Te       , 11.542,    13.51,
C Cr O S        , 11.557,    13.51,
Br C O Ru       , 11.558,    13.51,
Cl N S W        , 11.568,    13.51,
Hg I N O        , 11.615,    13.51,
As Cl Co O      ,  11.62,    13.51,
Ge Li N O       , 11.625,    13.51,
Bi F O Ti       , 11.632,    13.51,
B Cl N N        , 11.635,    13.51,
Ba Cl O P       , 11.645,    13.51,
Br O Pb Tl      , 11.661,    13.51,
B Br O Sr       , 11.683,    13.51,
F O Pb Zr       , 11.686,    13.51,
Ag C N S        , 11.701,    13.51,
Br Cu O Sr      , 11.703,    13.51,
Br C O Pb       , 11.704,    13.51,
F O Te W        , 11.712,    13.51,
C Cl O Os       , 11.744,    13.51,
La N O Si       , 11.746,    13.51,
Cl O Pr Ti      , 11.766,    13.51,
Br Nb O Pb      , 11.767,    13.51,
C I O Ru        , 11.773,    13.51,
C Cu N S        ,  11.78,    13.51,
Ba Cl O Te      , 11.783,    13.51,
Br Mo O Pb      , 11.792,    13.51,
Li N O Si       , 11.799,    13.51,
F O Tl Zr       ,  11.84,    13.51,
Ca Cl O W       , 11.844,    13.51,
Cr La O S       , 11.918,    13.51,
Cu F Nb O       , 11.919,    13.51,
Bi Cl Li O      , 11.928,    13.51,
F Nb O Zr       , 11.944,    13.51,
Bi Cl Na O      , 11.947,    13.51,
Bi Cl O Sr      , 11.962,    13.51,
Au C Cl O       , 11.972,    13.51,
Ag I O W        , 11.983,    13.51,
Cl La Nb O      , 12.058,    13.51,
C Cl O Re       , 12.064,    13.51,
Cl Cr O Sr      , 12.077,    13.51,
F Nb O Sc       , 12.089,    13.51,
As Eu O Ta      , 12.099,    13.51,
C Hg N S        , 12.122,    13.51,
Ag C N O        , 12.162,    13.51,
Bi Br Li O      , 12.183,    13.51,
F Na O V        , 12.187,    13.51,
C I Mo O        , 12.194,    13.51,
C F Hg O        , 12.197,    13.51,
Bi Br Na O      , 12.202,    13.51,
C I O Os        ,  12.21,    13.51,
Bi Br O Sr      , 12.217,    13.51,
C N Pb S        , 12.221,    13.51,
Hg I Na O       , 12.238,    13.51,
As Ba Mn O      , 12.265,    13.51,
B F O Sr        , 12.276,    13.51,
Br O Pb W       , 12.289,    13.51,
C F O Pb        , 12.296,    13.51,
Br C O Re       , 12.317,    13.51,
Cl F N Re       , 12.328,    13.51,
C N S Tl        , 12.369,    13.51,
Bi I Li O       , 12.388,    13.51,
Bi I Na O       , 12.406,    13.51,
Bi F Nb O       , 12.425,    13.51,
C F O Tl        , 12.443,    13.51,
Cl O Re Re      , 12.476,    13.51,
Ba F O P        , 12.489,    13.51,
F Nb O Tl       , 12.501,    13.51,
Ba Cl Cu O      , 12.502,    13.51,
C I O Re        , 12.519,    13.51,
Li N O Ti       , 12.535,    13.51,
Cl Nb O Pr      ,  12.55,    13.51,
C Hg N O        , 12.567,    13.51,
Cl La O W       , 12.569,    13.51,
F Mo Nb O       , 12.623,    13.51,
Ba Br Cu O      , 12.747,    13.51,
C N O Tl        , 12.806,    13.51,
C N Na S        , 12.813,    13.51,
C F La O        , 12.818,    13.51,
Bi F O Ta       , 12.833,    13.51,
F Li Nb O       , 12.923,    13.51,
K O S Se        , 12.935,    13.51,
F Na Nb O       , 12.941,    13.51,
Ba Bi Cl O      , 12.986,    13.51,
Br Ce S Si      , 12.993,    13.51,
Cl O Pr W       , 13.042,    13.51,
Ba Nb O S       , 13.086,    13.51,
Cl Co N O       , 13.102,    13.51,
K O S S         , 13.111,    13.51,
K O P S         , 13.112,    13.51,
F F N Re        , 13.128,    13.51,
K O S Sb        , 13.144,    13.51,
Ce Ga O S       , 13.191,    13.51,
Cl Gd O W       ,   13.2,    13.51,
As Br K O       , 13.208,    13.51,
Ba Bi Br O      , 13.221,    13.51,
Br Gd La O      , 13.223,    13.51,
C N Na O        , 13.235,    13.51,
B Ba F O        , 13.275,    13.51,
F Li O Ta       , 13.316,    13.51,
F Na O Ta       , 13.333,    13.51,
Al Cl K O       , 13.386,    13.51,
As I K O        , 13.397,    13.51,
F Li O W        , 13.401,    13.51,
Ba Cl O Re      , 13.477,    13.51,
Co I N O        , 13.522,    13.51,
Cl F K Sb       , 13.624,    13.51,
Cl Co O Sr      , 13.671,    13.51,
As F K O        , 13.735,    13.51,
F K O S         , 13.928,    13.51,
F K O P         ,  13.93,    13.51,
Cl Cu K O       , 13.942,    13.51,
F K O Sb        ,  13.96,    13.51,
Cl Fe O P       ,  14.01,    13.51,
K N O Se        , 14.092,    13.51,
Cl K O Ru       , 14.198,    13.51,
Ba F O Re       , 14.213,    13.51,
Ce N O Si       , 14.255,    13.51,
Bi Ce O S       , 14.301,    13.51,
Cl K N O        , 14.315,    13.51,
Ba F O W        , 14.351,    13.51,
F I K O         , 14.385,    13.51,
Ce Cr O S       , 14.397,    13.51,
F O Te U        , 14.458,    13.51,
Cl Cr K O       , 14.472,    13.51,
Cl K Mo O       , 14.548,    13.51,
Cl K O Os       , 14.562,    13.51,
F K O Ti        , 14.573,    13.51,
F K O V         , 14.577,    13.51,
Cl Fe N S       , 14.715,    13.51,
F Fe O P        , 14.719,    13.51,
Br K Mo O       , 14.759,    13.51,
F O Se Xe       , 14.796,    13.51,
F O S Xe        ,  14.95,    13.51,
C K N Se        , 14.952,    13.51,
Cl K O W        , 14.955,    13.51,
C Fe O Se       , 15.029,    13.51,
F O U Zr        ,  15.07,    13.51,
Cl Fe N O       , 15.084,    13.51,
Cl Fe O Pb      , 15.086,    13.51,
B Fe I O        ,  15.09,    13.51,
C K N S         , 15.104,    13.51,
Au I K O        , 15.121,    13.51,
As F O Rb       , 15.134,    13.51,
C Ce F O        ,  15.15,    13.51,
Cr F K O        ,  15.16,    13.51,
C Fe O S        , 15.181,    13.51,
F K Nb O        , 15.213,    13.51,
Br Cl Cu Rb     ,  15.22,    13.51,
Cl K N Os       , 15.243,    13.51,
F O P Rb        ,  15.31,    13.51,
F O Rb Sb       , 15.338,    13.51,
Br C K N        , 15.364,    13.51,
Fe I N O        ,  15.45,    13.51,
C K N O         , 15.464,    13.51,
K N O Os        , 15.543,    13.51,
F K O Ta        , 15.548,    13.51,
Cl Fe O Sr      , 15.581,    13.51,
Cl Cr O Rb      , 15.806,    13.51,
F N O Xe        , 15.962,    13.51,
O Rb Re S       , 16.072,    13.51,
F Fe O Sr       , 16.221,    13.51,
Ba Cl Fe O      ,  16.38,    13.51,
Cr F O Rb       , 16.437,    13.51,
Cs O P S        , 16.449,    13.51,
F Nb O Rb       , 16.486,    13.51,
F Mo O Rb       , 16.504,    13.51,
F O W Xe        , 16.538,    13.51,
C N O Rb        , 16.719,    13.51,
Ce Ce O S       , 16.767,    13.51,
N O Os Rb       , 16.792,    13.51,
F O Rb Ta       , 16.796,    13.51,
Cl Cs F Sb      , 16.861,    13.51,
As Cs F O       , 16.951,    13.51,
Am F K O        , 16.956,    13.51,
Cs F O S        , 17.107,    13.51,
Cs F O P        , 17.108,    13.51,
Cs F O Sb       , 17.133,    13.51,
Br Cl Cs Hg     , 17.266,    13.51,
Cs F I O        , 17.481,    13.51,
Br Cl Cs Mo     , 17.528,    13.51,
Cl Cr Cs O      , 17.553,    13.51,
Cs Mo O S       , 17.566,    13.51,
Cl Cs Nb O      , 17.599,    13.51,
Cl Cs O Os      , 17.627,    13.51,
Cs F O Ti       , 17.636,    13.51,
Cs F O V        ,  17.64,    13.51,
F K O U         , 17.773,    13.51,
Br Cs Mo O      ,  17.79,    13.51,
Cl Cs O Re      , 17.842,    13.51,
Br Cl Cs W      , 17.866,    13.51,
C Cs N Se       ,  17.95,    13.51,
Cs F Nb O       , 18.168,    13.51,
Cs F Mo O       , 18.185,    13.51,
F K O Xe        , 18.265,    13.51,
C Cs N O        , 18.379,    13.51,
Cs N O Os       , 18.446,    13.51,
Cs F O Ta       ,  18.45,    13.51,
Cs F O W        , 18.511,    13.51,
Cl Cs O U       , 19.854,    13.51,
Br Cs O U       , 20.008,    13.51,
Cl Cs Np O      , 20.051,    13.51,
Cs F O U        ,  20.36,    13.51,
