Phase fields,     scores,     Norm. score,
B F I Li        ,   5.16,    0.385,
Br Ca F Li      ,  5.162,    0.386,
Br F La Li      ,   5.17,    0.389,
Cl I Li Y       ,   5.18,    0.392,
Br Cl Li Sr     ,  5.182,    0.393,
Br Li O Y       ,  5.187,    0.394,
Ca Li O S       ,  5.187,    0.394,
La Li O S       ,  5.196,    0.397,
Li N P S        ,  5.218,    0.404,
Li N S Zn       ,  5.218,    0.404,
Cl Li O Zr      ,  5.231,    0.409,
I Li S Sr       ,  5.234,    0.409,
Li N S Si       ,  5.238,    0.411,
Ca Cl I Li      ,  5.239,    0.411,
Al Li N S       ,  5.244,    0.413,
B I Li O        ,  5.245,    0.413,
Br Ca Li O      ,  5.247,    0.414,
Cl I La Li      ,  5.248,    0.414,
Br La Li O      ,  5.256,    0.417,
F I Li Zr       ,  5.257,    0.417,
Cl F Li Y       ,  5.267,     0.42,
Br Li N P       ,  5.277,    0.424,
Br Li N Zn      ,  5.277,    0.424,
Br I Li Sr      ,  5.292,    0.429,
Br Li N Si      ,  5.297,     0.43,
Al Br Li N      ,  5.303,    0.432,
Li N S Sn       ,  5.315,    0.436,
F Li S Sr       ,   5.32,    0.438,
Ca Cl F Li      ,  5.326,     0.44,
Li Mg N S       ,   5.33,    0.441,
Cl F La Li      ,  5.334,    0.442,
I Li O Zr       ,   5.34,    0.444,
Cl Li O Y       ,  5.351,    0.448,
Ba Br Li S      ,  5.358,     0.45,
Br Li N Sn      ,  5.373,    0.455,
F I Li Y        ,  5.376,    0.456,
Br F Li Sr      ,  5.378,    0.457,
Br Li Mg N      ,  5.388,     0.46,
Br K Li S       ,  5.393,    0.462,
Li O S Sr       ,  5.403,    0.465,
Ca Cl Li O      ,  5.408,    0.467,
Cl La Li O      ,  5.417,    0.469,
F Li O Zr       ,  5.425,    0.472,
Ca F I Li       ,  5.433,    0.475,
Cl Li N P       ,  5.437,    0.476,
Cl Li N Zn      ,  5.438,    0.476,
F I La Li       ,  5.441,    0.477,
Cl I Li Sr      ,  5.452,    0.481,
Cl Li N Si      ,  5.457,    0.482,
I Li O Y        ,  5.458,    0.483,
Br Li O Sr      ,   5.46,    0.483,
Al Cl Li N      ,  5.463,    0.484,
Ca I Li O       ,  5.514,    0.501,
Ba Cl Li S      ,  5.517,    0.502,
I La Li O       ,  5.522,    0.504,
Cl Li N Sn      ,  5.531,    0.507,
Cl F Li Sr      ,  5.535,    0.508,
F Li O Y        ,   5.54,     0.51,
B Li N S        ,  5.542,     0.51,
I Li N P        ,  5.543,    0.511,
I Li N Zn       ,  5.543,    0.511,
Cl Li Mg N      ,  5.545,    0.511,
Cl K Li S       ,   5.55,    0.513,
I Li N Si       ,  5.562,    0.517,
Al I Li N       ,  5.568,    0.519,
Ba Br Cl Li     ,  5.572,     0.52,
Ca F Li O       ,  5.596,    0.528,
B Br Li N       ,  5.598,    0.528,
F La Li O       ,  5.604,    0.531,
Br Cl K Li      ,  5.606,    0.531,
Cl Li O Sr      ,  5.615,    0.534,
Ba I Li S       ,   5.62,    0.536,
F Li N P        ,  5.624,    0.537,
F Li N Zn       ,  5.624,    0.537,
Li N S Zr       ,  5.632,     0.54,
I Li N Sn       ,  5.634,     0.54,
F I Li Sr       ,  5.639,    0.542,
F Li N Si       ,  5.643,    0.543,
I Li Mg N       ,  5.648,    0.545,
Al F Li N       ,  5.649,    0.545,
I K Li S        ,  5.653,    0.547,
Ba Br I Li      ,  5.675,    0.554,
Br Li N Zr      ,  5.687,    0.558,
Ba F Li S       ,  5.701,    0.562,
Li N O Zn       ,  5.703,    0.563,
Br I K Li       ,  5.708,    0.565,
F Li N Sn       ,  5.715,    0.567,
I Li O Sr       ,  5.717,    0.567,
Al Li N O       ,  5.727,    0.571,
F Li Mg N       ,  5.728,    0.571,
F K Li S        ,  5.733,    0.573,
Li N S Y        ,  5.744,    0.576,
B Cl Li N       ,  5.749,    0.578,
Ba Br F Li      ,  5.755,     0.58,
Ba Li O S       ,  5.778,    0.588,
Br F K Li       ,  5.787,     0.59,
Li N O Sn       ,  5.792,    0.592,
F Li O Sr       ,  5.796,    0.593,
Br Li N Y       ,  5.797,    0.594,
Ca Li N S       ,  5.797,    0.594,
La Li N S       ,  5.805,    0.596,
Li Mg N O       ,  5.805,    0.596,
K Li O S        ,   5.81,    0.598,
Br Li S Ta      ,  5.811,    0.598,
Ba Cl I Li      ,  5.825,    0.603,
Ba Br Li O      ,  5.831,    0.605,
B I Li N        ,  5.849,    0.611,
Br Ca Li N      ,   5.85,    0.611,
Cl I K Li       ,  5.857,    0.613,
Br La Li N      ,  5.858,    0.614,
Br K Li O       ,  5.863,    0.615,
Ba Cl F Li      ,  5.902,    0.628,
B F Li N        ,  5.926,    0.636,
Cl F K Li       ,  5.934,    0.638,
I Li N Zr       ,  5.934,    0.639,
Cl Li N Y       ,  5.944,    0.642,
Cl Li S Ta      ,  5.958,    0.646,
Ba Cl Li O      ,  5.977,    0.653,
Li N S Sr       ,  5.991,    0.657,
Ca Cl Li N      ,  5.996,    0.659,
Ba F I Li       ,    6.0,     0.66,
B Li N O        ,    6.0,     0.66,
Cl La Li N      ,  6.003,    0.661,
Cl K Li O       ,  6.008,    0.663,
Br Cl Li Ta     ,  6.009,    0.663,
F Li N Zr       ,  6.011,    0.664,
F I K Li        ,  6.031,     0.67,
I Li N Y        ,   6.04,    0.673,
Br Li N Sr      ,  6.042,    0.674,
I Li S Ta       ,  6.054,    0.678,
Ba I Li O       ,  6.073,    0.684,
Li N O Zr       ,  6.084,    0.688,
Ca I Li N       ,  6.091,     0.69,
I La Li N       ,  6.099,    0.692,
I K Li O        ,  6.104,    0.694,
Br I Li Ta      ,  6.105,    0.694,
F Li N Y        ,  6.115,    0.698,
F Li S Ta       ,  6.129,    0.702,
Ba F Li O       ,  6.148,    0.708,
Ca F Li N       ,  6.166,    0.714,
F La Li N       ,  6.173,    0.717,
F K Li O        ,  6.178,    0.718,
Br F Li Ta      ,  6.179,    0.719,
Cl Li N Sr      ,  6.183,     0.72,
Li N O Y        ,  6.187,    0.721,
Li O S Ta       ,    6.2,    0.726,
Ca Li N O       ,  6.237,    0.738,
Cl I Li Ta      ,  6.244,     0.74,
La Li N O       ,  6.244,     0.74,
Br Li O Ta      ,   6.25,    0.742,
I Li N Sr       ,  6.275,     0.75,
Cl F Li Ta      ,  6.316,    0.764,
Ba Li N S       ,  6.331,    0.768,
F Li N Sr       ,  6.348,    0.774,
K Li N S        ,  6.361,    0.778,
Ba Br Li N      ,   6.38,    0.784,
Cl Li O Ta      ,  6.386,    0.786,
F I Li Ta       ,  6.407,    0.793,
Br K Li N       ,  6.409,    0.794,
Li N O Sr       ,  6.417,    0.797,
I Li O Ta       ,  6.476,    0.816,
Ba Cl Li N      ,  6.513,    0.828,
Cl K Li N       ,  6.542,    0.837,
Ba I Li N       ,  6.602,    0.857,
I K Li N        ,   6.63,    0.866,
Ba F Li N       ,   6.67,    0.879,
F K Li N        ,  6.698,    0.888,
Li N S Ta       ,  6.719,    0.895,
Ba Li N O       ,  6.736,    0.901,
K Li N O        ,  6.764,     0.91,
Br Li N Ta      ,  6.765,     0.91,
Cl Li N Ta      ,  6.891,    0.951,
I Li N Ta       ,  6.974,    0.979,
F Li N Ta       ,  7.039,      1.0,
