Phase fields,     scores,     Norm. score,
Cl F Li Si      ,  4.717,    0.238,
Cl I Li Mg      ,   4.72,    0.239,
B I Li S        ,  4.721,    0.239,
Al Cl F Li      ,  4.725,     0.24,
Br Ca Li S      ,  4.725,    0.241,
Br La Li S      ,  4.731,    0.243,
Br Li Mg O      ,  4.732,    0.243,
Br Cl Li Zr     ,  4.769,    0.255,
B Br I Li       ,  4.783,     0.26,
Cl Li O Zn      ,  4.786,    0.261,
Cl F Li Sn      ,  4.799,    0.265,
Cl Li O Si      ,   4.81,    0.269,
F I Li Zn       ,  4.813,     0.27,
F I Li P        ,  4.815,     0.27,
Al Cl Li O      ,  4.817,    0.271,
Cl F Li Mg      ,  4.819,    0.271,
B F Li S        ,   4.82,    0.272,
I Li S Zr       ,  4.827,    0.274,
F I Li Si       ,  4.837,    0.277,
Cl Li S Y       ,  4.839,    0.278,
Al F I Li       ,  4.844,     0.28,
B Br F Li       ,  4.881,    0.292,
Br I Li Zr      ,  4.887,    0.294,
Cl Li O Sn      ,   4.89,    0.295,
Br Cl Li Y      ,    4.9,    0.298,
Ca Cl Li S      ,  4.903,    0.299,
I Li O Zn       ,  4.904,    0.299,
I Li O P        ,  4.906,      0.3,
Cl La Li S      ,  4.909,    0.301,
Cl Li Mg O      ,  4.909,    0.301,
B Li O S        ,  4.911,    0.301,
F I Li Sn       ,  4.916,    0.303,
F Li S Zr       ,  4.923,    0.305,
I Li O Si       ,  4.927,    0.307,
Al I Li O       ,  4.934,    0.309,
F I Li Mg       ,  4.936,     0.31,
I Li S Y        ,  4.956,    0.316,
Br Li S Sr      ,  4.958,    0.317,
B Cl I Li       ,  4.959,    0.317,
Br Ca Cl Li     ,  4.963,    0.318,
Br Cl La Li     ,  4.969,     0.32,
B Br Li O       ,  4.971,    0.321,
Br F Li Zr      ,  4.983,    0.325,
F Li O Zn       ,  4.999,     0.33,
F Li O P        ,  5.001,    0.331,
I Li O Sn       ,  5.006,    0.332,
Li O S Zr       ,  5.012,    0.335,
Br I Li Y       ,  5.015,    0.336,
Ca I Li S       ,  5.018,    0.336,
F Li O Si       ,  5.022,    0.338,
I La Li S       ,  5.024,    0.338,
I Li Mg O       ,  5.024,    0.339,
Al F Li O       ,  5.029,     0.34,
F Li S Y        ,   5.05,    0.347,
B Cl F Li       ,  5.053,    0.348,
Cl I Li Zr      ,   5.06,     0.35,
Br Li O Zr      ,  5.071,    0.354,
Br Ca I Li      ,  5.076,    0.356,
Br I La Li      ,  5.082,    0.358,
F Li O Sn       ,  5.099,    0.363,
Br F Li Y       ,  5.108,    0.366,
Ca F Li S       ,  5.111,    0.367,
F La Li S       ,  5.117,    0.369,
F Li Mg O       ,  5.117,    0.369,
Cl Li S Sr      ,  5.128,    0.372,
Li O S Y        ,  5.137,    0.375,
Cl F Li Zr      ,  5.152,     0.38,
B F I Li        ,  5.165,    0.385,
Br Ca F Li      ,  5.168,    0.386,
Br F La Li      ,  5.174,    0.388,
Cl I Li Y       ,  5.183,    0.391,
Br Cl Li Sr     ,  5.185,    0.391,
Br Li O Y       ,  5.194,    0.394,
Ca Li O S       ,  5.197,    0.395,
La Li O S       ,  5.203,    0.397,
Li N S Zn       ,  5.225,    0.404,
Li N P S        ,  5.226,    0.405,
Cl Li O Zr      ,  5.237,    0.408,
I Li S Sr       ,  5.238,    0.408,
Ca Cl I Li      ,  5.242,     0.41,
Li N S Si       ,  5.246,    0.411,
Cl I La Li      ,  5.248,    0.412,
B I Li O        ,   5.25,    0.412,
Al Li N S       ,  5.253,    0.413,
Br Ca Li O      ,  5.253,    0.414,
Br La Li O      ,  5.259,    0.415,
F I Li Zr       ,  5.262,    0.416,
Cl F Li Y       ,  5.273,     0.42,
Br Li N Zn      ,  5.281,    0.423,
Br Li N P       ,  5.282,    0.423,
Br I Li Sr      ,  5.294,    0.427,
Br Li N Si      ,  5.302,     0.43,
Al Br Li N      ,  5.309,    0.432,
Li N S Sn       ,   5.32,    0.435,
F Li S Sr       ,  5.327,    0.438,
Ca Cl F Li      ,  5.332,    0.439,
Cl F La Li      ,  5.337,    0.441,
Li Mg N S       ,  5.338,    0.441,
I Li O Zr       ,  5.345,    0.444,
Cl Li O Y       ,  5.356,    0.447,
Ba Br Li S      ,  5.363,    0.449,
Br Li N Sn      ,  5.375,    0.453,
F I Li Y        ,   5.38,    0.455,
Br F Li Sr      ,  5.382,    0.456,
Br Li Mg N      ,  5.393,    0.459,
Br K Li S       ,    5.4,    0.462,
Li O S Sr       ,  5.409,    0.465,
Ca Cl Li O      ,  5.414,    0.466,
Cl La Li O      ,   5.42,    0.468,
F Li O Zr       ,  5.432,    0.472,
Ca F I Li       ,  5.438,    0.474,
Cl Li N Zn      ,  5.441,    0.475,
Cl Li N P       ,  5.442,    0.475,
F I La Li       ,  5.443,    0.476,
Cl I Li Sr      ,  5.453,    0.479,
Cl Li N Si      ,  5.462,    0.482,
I Li O Y        ,  5.462,    0.482,
Br Li O Sr      ,  5.464,    0.482,
Al Cl Li N      ,  5.468,    0.484,
Ca I Li O       ,  5.518,      0.5,
Ba Cl Li S      ,   5.52,    0.501,
I La Li O       ,  5.524,    0.502,
Cl Li N Sn      ,  5.532,    0.505,
Cl F Li Sr      ,  5.539,    0.507,
I Li N Zn       ,  5.545,    0.509,
I Li N P        ,  5.546,    0.509,
F Li O Y        ,  5.547,     0.51,
Cl Li Mg N      ,  5.549,     0.51,
B Li N S        ,   5.55,    0.511,
Cl K Li S       ,  5.556,    0.513,
I Li N Si       ,  5.565,    0.516,
Al I Li N       ,  5.571,    0.518,
Ba Br Cl Li     ,  5.573,    0.518,
Ca F Li O       ,  5.603,    0.528,
B Br Li N       ,  5.603,    0.528,
F La Li O       ,  5.608,     0.53,
Br Cl K Li      ,  5.609,     0.53,
Cl Li O Sr      ,  5.618,    0.533,
Ba I Li S       ,  5.622,    0.534,
F Li N Zn       ,  5.629,    0.537,
F Li N P        ,   5.63,    0.537,
I Li N Sn       ,  5.634,    0.538,
Li N S Zr       ,   5.64,     0.54,
F I Li Sr       ,  5.641,     0.54,
F Li N Si       ,  5.649,    0.543,
I Li Mg N       ,  5.651,    0.544,
Al F Li N       ,  5.655,    0.545,
I K Li S        ,  5.658,    0.546,
Ba Br I Li      ,  5.675,    0.552,
Br Li N Zr      ,  5.693,    0.557,
Ba F Li S       ,  5.706,    0.562,
Li N O Zn       ,  5.707,    0.562,
Br I K Li       ,   5.71,    0.563,
F Li N Sn       ,  5.717,    0.566,
I Li O Sr       ,  5.719,    0.566,
Al Li N O       ,  5.733,    0.571,
F Li Mg N       ,  5.734,    0.571,
F K Li S        ,  5.741,    0.573,
Li N S Y        ,  5.751,    0.577,
B Cl Li N       ,  5.754,    0.578,
Ba Br F Li      ,  5.757,    0.579,
Ba Li O S       ,  5.783,    0.587,
Br F K Li       ,  5.792,     0.59,
Li N O Sn       ,  5.794,    0.591,
F Li O Sr       ,  5.801,    0.593,
Br Li N Y       ,  5.802,    0.593,
Ca Li N S       ,  5.805,    0.594,
La Li N S       ,   5.81,    0.596,
Li Mg N O       ,  5.811,    0.596,
K Li O S        ,  5.817,    0.598,
Br Li S Ta      ,  5.818,    0.598,
Ba Cl I Li      ,  5.824,      0.6,
Ba Br Li O      ,  5.833,    0.603,
B I Li N        ,  5.853,     0.61,
Br Ca Li N      ,  5.856,    0.611,
Cl I K Li       ,  5.858,    0.612,
Br La Li N      ,  5.861,    0.612,
Br K Li O       ,  5.868,    0.615,
Ba Cl F Li      ,  5.904,    0.627,
B F Li N        ,  5.933,    0.636,
I Li N Zr       ,  5.938,    0.638,
Cl F K Li       ,  5.938,    0.638,
Cl Li N Y       ,  5.948,    0.641,
Cl Li S Ta      ,  5.964,    0.646,
Ba Cl Li O      ,  5.979,    0.651,
Li N S Sr       ,  5.996,    0.657,
Ba F I Li       ,    6.0,    0.658,
Ca Cl Li N      ,    6.0,    0.658,
Cl La Li N      ,  6.005,     0.66,
B Li N O        ,  6.007,     0.66,
Cl K Li O       ,  6.012,    0.662,
Br Cl Li Ta     ,  6.013,    0.662,
F Li N Zr       ,  6.017,    0.664,
F I K Li        ,  6.033,    0.669,
I Li N Y        ,  6.043,    0.672,
Br Li N Sr      ,  6.045,    0.673,
I Li S Ta       ,  6.058,    0.677,
Ba I Li O       ,  6.073,    0.682,
Li N O Zr       ,   6.09,    0.687,
Ca I Li N       ,  6.094,    0.689,
I La Li N       ,    6.1,    0.691,
I K Li O        ,  6.106,    0.693,
Br I Li Ta      ,  6.107,    0.693,
F Li N Y        ,  6.121,    0.698,
F Li S Ta       ,  6.136,    0.702,
Ba F Li O       ,   6.15,    0.707,
Ca F Li N       ,  6.171,    0.714,
F La Li N       ,  6.176,    0.716,
F K Li O        ,  6.183,    0.718,
Br F Li Ta      ,  6.184,    0.718,
Cl Li N Sr      ,  6.185,    0.719,
Li N O Y        ,  6.193,    0.721,
Li O S Ta       ,  6.207,    0.726,
Ca Li N O       ,  6.243,    0.737,
Cl I Li Ta      ,  6.246,    0.738,
La Li N O       ,  6.247,    0.739,
Br Li O Ta      ,  6.255,    0.741,
I Li N Sr       ,  6.277,    0.749,
Cl F Li Ta      ,  6.321,    0.763,
Ba Li N S       ,  6.335,    0.768,
F Li N Sr       ,  6.351,    0.773,
K Li N S        ,  6.366,    0.778,
Ba Br Li N      ,  6.381,    0.783,
Cl Li O Ta      ,   6.39,    0.786,
F I Li Ta       ,   6.41,    0.792,
Br K Li N       ,  6.413,    0.793,
Li N O Sr       ,  6.421,    0.796,
I Li O Ta       ,  6.479,    0.815,
Ba Cl Li N      ,  6.514,    0.826,
Cl K Li N       ,  6.545,    0.836,
Ba I Li N       ,  6.601,    0.855,
I K Li N        ,  6.632,    0.865,
Ba F Li N       ,  6.672,    0.878,
F K Li N        ,  6.702,    0.888,
Li N S Ta       ,  6.725,    0.895,
Ba Li N O       ,  6.738,      0.9,
K Li N O        ,  6.768,    0.909,
Br Li N Ta      ,  6.769,     0.91,
Cl Li N Ta      ,  6.894,    0.951,
I Li N Ta       ,  6.976,    0.978,
F Li N Ta       ,  7.044,      1.0,
