Phase fields,     scores,     Norm. score,
F Li O Sn       , 11.859,    0.271,
Al F Li O       , 11.868,    0.272,
Li O S Zr       ,  11.87,    0.272,
F I Li Zn       , 11.894,    0.276,
F Li Mg O       , 11.904,    0.278,
Br Ca Li S      , 11.905,    0.278,
B Br Li O       , 11.905,    0.278,
Br Li N Zn      ,  11.92,     0.28,
I Li N P        , 11.941,    0.284,
Cl Li O Zr      , 11.943,    0.284,
Br Ca Cl Li     , 11.978,    0.289,
B F Li S        , 11.988,    0.291,
F I Li Sn       , 11.995,    0.292,
Al F I Li       , 12.004,    0.293,
I Li S Zr       , 12.006,    0.294,
I Li N Si       , 12.006,    0.294,
Ca Li O S       , 12.016,    0.295,
Br Li N Sn      , 12.022,    0.296,
Al Br Li N      , 12.031,    0.298,
Li N O Zn       , 12.031,    0.298,
F I Li Mg       ,  12.04,    0.299,
B Br I Li       , 12.041,    0.299,
B Cl F Li       ,  12.06,    0.302,
Br Li Mg N      , 12.067,    0.303,
Cl I Li Zr      , 12.079,    0.305,
Ca Cl Li O      , 12.088,    0.307,
Cl Li S Y       , 12.118,    0.311,
Li N O Sn       , 12.131,    0.313,
Al Li N O       ,  12.14,    0.315,
Ca I Li S       ,  12.15,    0.316,
B I Li O        ,  12.15,    0.316,
I Li N Zn       , 12.165,    0.319,
Li Mg N O       , 12.176,     0.32,
Ca Cl I Li      , 12.222,    0.328,
Br Li O Zr      , 12.231,    0.329,
F Li N P        , 12.248,    0.332,
B Li N S        , 12.257,    0.333,
I Li N Sn       , 12.264,    0.334,
Al I Li N       , 12.273,    0.336,
I Li Mg N       , 12.309,    0.341,
F Li S Zr       , 12.312,    0.342,
F Li N Si       , 12.312,    0.342,
B Cl Li N       , 12.328,    0.344,
B Br F Li       , 12.346,    0.347,
Br I Li Zr      , 12.363,     0.35,
Br Ca Li O      , 12.373,    0.351,
Cl F Li Zr      , 12.382,    0.353,
Br Li S Y       , 12.402,    0.356,
Ca F Li S       , 12.452,    0.364,
F Li N Zn       , 12.467,    0.366,
I Li O Zr       ,  12.47,    0.367,
Br Cl Li Y      , 12.472,    0.367,
Cl Li S Sr      , 12.475,    0.367,
Br Ca I Li      , 12.503,    0.372,
Li O S Y        , 12.508,    0.373,
Ca Cl F Li      , 12.522,    0.375,
Cl La Li S      , 12.546,    0.379,
F Li N Sn       , 12.564,    0.381,
Al F Li N       , 12.572,    0.383,
Li N S Zr       , 12.574,    0.383,
Cl Li O Y       , 12.578,    0.384,
B F I Li        , 12.582,    0.384,
F Li Mg N       , 12.607,    0.388,
B Br Li N       , 12.607,    0.388,
Ca I Li O       , 12.609,    0.388,
I Li S Y        , 12.638,    0.393,
Br F Li Zr      ,  12.66,    0.397,
Cl Li S Ta      , 12.694,    0.402,
Cl I Li Y       , 12.706,    0.404,
Ca Li N S       , 12.712,    0.405,
B Li N O        , 12.712,    0.405,
Br Li S Sr      , 12.751,    0.411,
F Li O Zr       , 12.764,    0.413,
Ca Cl Li N      ,  12.78,    0.415,
Br Ca F Li      , 12.797,    0.418,
Br Cl Li Sr     , 12.819,    0.421,
Br La Li S      ,  12.82,    0.422,
B I Li N        , 12.839,    0.425,
Br Li O Y       , 12.852,    0.427,
Li O S Sr       , 12.854,    0.427,
Br Cl La Li     , 12.888,    0.432,
F I Li Zr       , 12.891,    0.433,
Ca F Li O       ,   12.9,    0.434,
Br Li N Zr      , 12.916,    0.437,
Cl Li O Sr      , 12.922,    0.438,
La Li O S       , 12.923,    0.438,
F Li S Y        , 12.928,    0.439,
Br Li S Ta      , 12.965,    0.445,
Br I Li Y       , 12.977,    0.446,
I Li S Sr       ,  12.98,    0.447,
Cl La Li O      ,  12.99,    0.448,
Cl F Li Y       , 12.995,    0.449,
Li N O Zr       , 13.018,    0.453,
Ca F I Li       , 13.025,    0.454,
Br Cl Li Ta     , 13.032,    0.455,
Cl I Li Sr      , 13.047,    0.457,
I La Li S       , 13.048,    0.458,
Br Ca Li N      ,  13.05,    0.458,
Li O S Ta       , 13.067,     0.46,
I Li O Y        , 13.079,    0.462,
Cl I La Li      , 13.114,    0.468,
B F Li N        , 13.125,     0.47,
Cl Li O Ta      , 13.133,    0.471,
I Li N Zr       , 13.142,    0.472,
Ca Li N O       , 13.151,    0.474,
Li N S Y        , 13.178,    0.478,
Br Li O Sr      , 13.188,     0.48,
I Li S Ta       , 13.191,     0.48,
Cl Li N Y       , 13.244,    0.488,
Br La Li O      , 13.255,     0.49,
Cl I Li Ta      , 13.256,     0.49,
Br F Li Y       ,  13.26,    0.491,
F Li S Sr       , 13.263,    0.491,
Ca I Li N       , 13.274,    0.493,
Br I Li Sr      , 13.311,    0.499,
Cl F Li Sr      , 13.328,    0.502,
F La Li S       ,  13.33,    0.502,
F Li O Y        ,  13.36,    0.506,
Br I La Li      , 13.377,    0.509,
Cl F La Li      , 13.395,    0.512,
Br Li O Ta      , 13.396,    0.512,
I Li O Sr       ,  13.41,    0.514,
F Li N Zr       , 13.422,    0.516,
F Li S Ta       , 13.469,    0.524,
I La Li O       , 13.476,    0.525,
F I Li Y        , 13.481,    0.526,
Br Li N Y       , 13.505,    0.529,
Li N S Sr       , 13.507,     0.53,
Br I Li Ta      , 13.516,    0.531,
Cl F Li Ta      , 13.534,    0.534,
Ba Cl Li S      , 13.538,    0.535,
Ca F Li N       ,  13.55,    0.536,
Cl Li N Sr      , 13.571,     0.54,
La Li N S       , 13.572,     0.54,
Br F Li Sr      , 13.587,    0.542,
Li N O Y        , 13.602,    0.545,
I Li O Ta       , 13.614,    0.546,
Cl La Li N      , 13.636,     0.55,
Br F La Li      , 13.652,    0.552,
F Li O Sr       , 13.684,    0.557,
Li N S Ta       ,  13.71,    0.561,
I Li N Y        , 13.721,    0.563,
F La Li O       , 13.749,    0.568,
Cl Li N Ta      , 13.773,    0.571,
Br F Li Ta      , 13.788,    0.574,
Ba Br Li S      , 13.793,    0.575,
F I Li Sr       , 13.802,    0.576,
Br Li N Sr      , 13.825,     0.58,
Ba Br Cl Li     , 13.856,    0.584,
F I La Li       , 13.866,    0.586,
Ba Li O S       , 13.889,     0.59,
Br La Li N      , 13.889,     0.59,
Li N O Sr       , 13.921,    0.595,
Ba Cl Li O      , 13.951,    0.599,
La Li N O       , 13.984,    0.605,
F Li N Y        , 13.989,    0.605,
F I Li Ta       , 14.001,    0.607,
Ba I Li S       , 14.005,    0.608,
Br Li N Ta      , 14.023,    0.611,
I Li N Sr       , 14.037,    0.613,
Ba Cl I Li      , 14.067,    0.618,
I La Li N       ,   14.1,    0.623,
Ba Br Li O      , 14.198,    0.638,
I Li N Ta       , 14.232,    0.644,
Ba F Li S       , 14.268,    0.649,
F Li N Sr       , 14.299,    0.654,
Ba Br I Li      , 14.312,    0.656,
Ba Cl F Li      , 14.329,    0.659,
F La Li N       , 14.361,    0.664,
Ba I Li O       , 14.405,    0.671,
F Li N Ta       , 14.491,    0.684,
Ba Li N S       , 14.495,    0.685,
Ba Cl Li N      , 14.555,    0.694,
Ba Br F Li      ,  14.57,    0.697,
Ba F Li O       ,  14.66,    0.711,
Ba F I Li       , 14.771,    0.728,
Ba Br Li N      , 14.792,    0.732,
Ba Li N O       , 14.881,    0.746,
Cl K Li S       , 14.948,    0.756,
Ba I Li N       ,  14.99,    0.763,
Br K Li S       , 15.179,    0.792,
Ba F Li N       , 15.236,    0.801,
Br Cl K Li      , 15.236,    0.801,
K Li O S        , 15.266,    0.806,
Cl K Li O       , 15.323,    0.815,
I K Li S        , 15.372,    0.823,
Cl I K Li       , 15.429,    0.831,
Br K Li O       , 15.548,     0.85,
F K Li S        , 15.612,     0.86,
Br I K Li       , 15.653,    0.867,
Cl F K Li       , 15.667,    0.869,
I K Li O        , 15.737,     0.88,
K Li N S        ,  15.82,    0.893,
Cl K Li N       , 15.875,    0.902,
Br F K Li       , 15.888,    0.904,
F K Li O        , 15.971,    0.917,
F I K Li        , 16.072,    0.933,
Br K Li N       , 16.092,    0.936,
K Li N O        , 16.174,    0.949,
I K Li N        , 16.274,    0.964,
F K Li N        , 16.501,      1.0,
