Phase fields,     scores,     threshold,
Cl O Pb Si      ,  9.678,    13.51,
Cl Mo O Se      ,  9.746,    13.51,
B Br Ni O       ,  9.757,    13.51,
Cl F P Rh       ,  9.768,    13.51,
Al Ca O Te      ,  9.832,    13.51,
Cl Cr O Si      ,  9.876,    13.51,
Ga O S Tl       ,  9.902,    13.51,
C F Ge Se       ,  9.905,    13.51,
O Se Si Sm      ,  9.918,    13.51,
Cl S Se W       ,  9.931,    13.51,
As Ni P Sr      ,  9.942,    13.51,
I Nb Se Te      ,  9.952,    13.51,
Cr Cu S Se      ,  9.989,    13.51,
Br O Pb Si      ,  9.993,    13.51,
As C F S        , 10.034,    13.51,
Cl Cu O V       , 10.045,    13.51,
Br Mo Te Te     , 10.111,    13.51,
C F Ge S        , 10.124,    13.51,
Cl Nb O Te      , 10.126,    13.51,
B Cl F O        , 10.131,    13.51,
Cl Mo O Te      , 10.144,    13.51,
La O Se Si      , 10.147,    13.51,
Cl S S W        , 10.149,    13.51,
Cr Cu Se Te     , 10.164,    13.51,
Be Cl I Zr      , 10.177,    13.51,
Br Cr O Si      , 10.185,    13.51,
Cu Dy O Se      , 10.197,    13.51,
Cl O Si Sm      , 10.214,    13.51,
As Cl Hg Hg     , 10.216,    13.51,
Ca F Ge O       , 10.261,    13.51,
Cl Re Te Te     , 10.283,    13.51,
Ni Se Ta Te     , 10.302,    13.51,
As F N O        , 10.313,    13.51,
Mn Mo S Se      , 10.319,    13.51,
I Nb Te Te      , 10.342,    13.51,
La O S Si       , 10.361,    13.51,
B Cl I Zr       , 10.366,    13.51,
Br N S V        , 10.379,    13.51,
Bi Cu O Se      , 10.387,    13.51,
Br Nb O Te      , 10.427,    13.51,
Cl O Si Sr      ,  10.43,    13.51,
Cl La O Si      , 10.437,    13.51,
Br Mo O Te      , 10.445,    13.51,
Ag Hg I S       , 10.449,    13.51,
Ca F O Si       , 10.453,    13.51,
Bi I O Te       , 10.454,    13.51,
Cr Hg S Se      , 10.472,    13.51,
Cl F O Ru       , 10.483,    13.51,
La O P Zn       ,   10.5,    13.51,
Nd O Se Si      , 10.515,    13.51,
C N P Se        , 10.517,    13.51,
Ag Cl O Pb      , 10.519,    13.51,
Er F O Si       ,  10.52,    13.51,
Cl Dy O Ti      , 10.533,    13.51,
B Br Mn O       , 10.538,    13.51,
Cl Cu N O       , 10.538,    13.51,
Cl I Se W       , 10.557,    13.51,
Br Re Te Te     ,  10.58,    13.51,
B Cu I O        , 10.583,    13.51,
Ag Bi Cl O      , 10.595,    13.51,
Al O S Sr       , 10.599,    13.51,
F O Pb S        ,  10.61,    13.51,
Cl O Re Te      , 10.611,    13.51,
As Nd O Zn      , 10.614,    13.51,
Cl F N O        , 10.628,    13.51,
La O S Sn       , 10.636,    13.51,
Bi Cl Cu O      ,  10.67,    13.51,
Al Cl O Sr      , 10.673,    13.51,
Br O P Sr       , 10.696,    13.51,
Cu S Sm Te      ,   10.7,    13.51,
Bi Cl O V       ,  10.71,    13.51,
Nd O S Si       , 10.722,    13.51,
C Cl Cu O       , 10.759,    13.51,
Al O Sr Te      , 10.764,    13.51,
B I Mn O        , 10.776,    13.51,
C Cl N S        , 10.789,    13.51,
C Cl N P        , 10.797,    13.51,
O Pr Se Si      , 10.802,    13.51,
Cl O Te W       , 10.812,    13.51,
Cu O Se Sm      , 10.815,    13.51,
Cu Mo O S       , 10.823,    13.51,
B Be F O        , 10.828,    13.51,
C O Ru Se       , 10.851,    13.51,
Nd O P Zn       , 10.856,    13.51,
Cl Cu O Y       , 10.858,    13.51,
Br Hg Pb S      ,  10.86,    13.51,
Cr Mo S Se      , 10.885,    13.51,
F O Si Y        , 10.908,    13.51,
Cu La S Te      , 10.912,    13.51,
B Br O Pb       , 10.916,    13.51,
Cl I Te W       , 10.926,    13.51,
C Cl O Rh       , 10.929,    13.51,
Cl Mo N P       , 10.934,    13.51,
Mg N O Zr       , 10.941,    13.51,
Er N O Si       , 10.945,    13.51,
I La O Si       , 10.963,    13.51,
As Nb Te Tl     , 10.995,    13.51,
Gd O Se Si      , 11.007,    13.51,
F O Os Sb       , 11.041,    13.51,
Cl Hg O Pb      , 11.051,    13.51,
C O Ru S        , 11.052,    13.51,
O S Sm Ti       , 11.061,    13.51,
La O Se Ti      , 11.069,    13.51,
Cl O Pr Si      , 11.074,    13.51,
Hg I Pb S       , 11.091,    13.51,
B Br Cr O       , 11.092,    13.51,
Br O Te W       , 11.095,    13.51,
Au F O S        , 11.114,    13.51,
F I N O         , 11.146,    13.51,
Cr Hg O S       , 11.155,    13.51,
B Na O S        , 11.187,    13.51,
Na O S Ti       , 11.199,    13.51,
Br Nd O Te      , 11.202,    13.51,
B Cl Eu O       , 11.208,    13.51,
Cl Eu O Ti      , 11.221,    13.51,
Cu La O S       , 11.222,    13.51,
Br Hg Hg O      , 11.224,    13.51,
Cu La O P       ,  11.23,    13.51,
Cl Nb O Sc      , 11.235,    13.51,
La O S V        , 11.261,    13.51,
La O S Ti       , 11.266,    13.51,
Au F O Te       , 11.271,    13.51,
Ca Cu F O       , 11.307,    13.51,
B Cl O Sr       , 11.317,    13.51,
B Cr I O        , 11.319,    13.51,
Cl O Sr V       , 11.324,    13.51,
Cl La O V       ,  11.33,    13.51,
Au C Cl S       , 11.337,    13.51,
B Ca F O        , 11.338,    13.51,
B Ca Cl N       , 11.352,    13.51,
F La O Sb       , 11.363,    13.51,
As Cu O Th      , 11.368,    13.51,
Cl Re Se Tl     , 11.385,    13.51,
As Ba O Zn      , 11.397,    13.51,
Br Nb S Tl      , 11.408,    13.51,
F Ga O Sr       , 11.431,    13.51,
As C F N        , 11.447,    13.51,
C I Mn O        , 11.451,    13.51,
Cl N P Ta       , 11.468,    13.51,
I Nb Nb Se      , 11.541,    13.51,
Br Gd O Si      , 11.546,    13.51,
Al F O Sr       , 11.558,    13.51,
Ba Cl O Si      , 11.566,    13.51,
Cl Re S Tl      , 11.576,    13.51,
Cu O P Th       , 11.595,    13.51,
Li N O P        , 11.621,    13.51,
Nb O Se Sm      , 11.631,    13.51,
Cl F Pb Pb      , 11.634,    13.51,
C Cl O Pd       , 11.682,    13.51,
Ba S Se V       ,   11.7,    13.51,
Cl Hg O Sr      , 11.715,    13.51,
Ag Br O W       , 11.718,    13.51,
Bi I O Pb       , 11.719,    13.51,
Bi Br Nb O      , 11.763,    13.51,
Cu I O Sr       , 11.774,    13.51,
C F Mn O        , 11.812,    13.51,
C Hg N Se       , 11.817,    13.51,
Cu Gd O Se      , 11.821,    13.51,
Ba Br O Si      , 11.831,    13.51,
Ba Cl In O      , 11.853,    13.51,
Nb S Ta Te      , 11.857,    13.51,
F Mn Nb O       , 11.922,    13.51,
Br C I Y        , 11.928,    13.51,
F Gd Ge O       , 11.951,    13.51,
F O Pr Sb       , 11.951,    13.51,
Cl Na O Y       , 11.995,    13.51,
Cl Na Nb O      , 12.014,    13.51,
Bi Cl O Ta      , 12.021,    13.51,
C I O Y         , 12.037,    13.51,
Ca Cl F Sr      , 12.099,    13.51,
Ba Br In O      , 12.111,    13.51,
Cu F O Sr       , 12.126,    13.51,
Cl I Mo Na      , 12.131,    13.51,
Ba Cl F Zn      , 12.139,    13.51,
B Cl N Sr       , 12.169,    13.51,
B Ca F N        , 12.188,    13.51,
Cl Li N Zr      , 12.233,    13.51,
Bi Br O Ta      , 12.276,    13.51,
C I O Pt        , 12.291,    13.51,
Mn N Nb O       , 12.299,    13.51,
Ba Cl F Ni      , 12.308,    13.51,
Ba O S V        , 12.315,    13.51,
Ba O S Ti       ,  12.32,    13.51,
O S Sm Ta       , 12.329,    13.51,
Cu F O W        , 12.345,    13.51,
Bi I O Sr       , 12.347,    13.51,
Ba Cl O V       , 12.378,    13.51,
Cl O Sm Ta      , 12.392,    13.51,
Br C O W        , 12.436,    13.51,
Ca N Nb O       , 12.462,    13.51,
Cl O Re Sr      ,  12.48,    13.51,
Gd N O Si       , 12.486,    13.51,
Ba Cl Mn O      , 12.509,    13.51,
Ba Cu F Se      ,  12.54,    13.51,
Cl La O Ta      , 12.576,    13.51,
Ca F O Ta       , 12.589,    13.51,
Cl Na O W       , 12.598,    13.51,
F N O Re        , 12.614,    13.51,
I Pt Ta Te      , 12.615,    13.51,
B I N Sr        , 12.623,    13.51,
Ba F In O       , 12.656,    13.51,
Ba Cl O Ru      , 12.662,    13.51,
La Nd O S       ,  12.69,    13.51,
Cl F Sm Sr      , 12.694,    13.51,
Ba Cl Hg O      , 12.737,    13.51,
Cr F O Sr       , 12.773,    13.51,
Ba Cl Cu F      , 12.776,    13.51,
F N O W         , 12.784,    13.51,
As Cl K O       , 12.785,    13.51,
Mn N O Ta       ,  12.79,    13.51,
Ba Cu I O       , 12.792,    13.51,
C Cl Gd I       , 12.802,    13.51,
Ba N O Zn       , 12.856,    13.51,
Cl Nd O Ta      , 12.875,    13.51,
O Pr Se Ta      , 12.881,    13.51,
B F Gd O        , 12.888,    13.51,
Br Lu O Ta      , 12.905,    13.51,
C N O Sm        ,  12.94,    13.51,
K O S Si        , 12.948,    13.51,
B F N Sr        , 12.952,    13.51,
B Br Co O       , 12.973,    13.51,
Ba Cl O Tl      , 12.975,    13.51,
Cl In K Te      , 13.004,    13.51,
C Eu N O        , 13.017,    13.51,
Cl Nd Nd O      , 13.046,    13.51,
Cr Li N O       ,  13.05,    13.51,
Mo N O Sm       , 13.054,    13.51,
C La N O        , 13.116,    13.51,
Li N Nb O       , 13.135,    13.51,
Ba Cl O Os      , 13.139,    13.51,
Ca N O Th       , 13.144,    13.51,
Ba F O V        , 13.149,    13.51,
C N O Re        ,  13.15,    13.51,
Ba F O Ti       , 13.154,    13.51,
Cl Gd La O      ,  13.16,    13.51,
B Co I O        , 13.167,    13.51,
Mo N Na O       , 13.171,    13.51,
Ce O Se Si      , 13.177,    13.51,
N Nb O Sr       ,  13.21,    13.51,
As Cd Ce O      , 13.223,    13.51,
Mo N O Sr       , 13.223,    13.51,
C Co O S        , 13.249,    13.51,
Ba Br Cl Sr     , 13.308,    13.51,
Ba Bi I O       , 13.321,    13.51,
F Na O W        , 13.356,    13.51,
Ce Cl O P       ,  13.38,    13.51,
N O W Yb        , 13.398,    13.51,
Ce Cl O Si      , 13.402,    13.51,
C N Nd O        , 13.403,    13.51,
Eu F Nd O       , 13.404,    13.51,
Ba F O Sc       , 13.413,    13.51,
Ce I S Si       , 13.435,    13.51,
Ce O Si Te      , 13.474,    13.51,
N O Sm Ta       , 13.504,    13.51,
F K O Se        , 13.556,    13.51,
Li N O Ta       , 13.596,    13.51,
Ba Cl O W       , 13.604,    13.51,
C N O Pr        , 13.629,    13.51,
N O Sr Ta       , 13.668,    13.51,
Co La O P       , 13.692,    13.51,
N Na O W        , 13.693,    13.51,
N O Sr W        , 13.743,    13.51,
Ba F Nb O       , 13.797,    13.51,
Ba Cl F Sr      , 13.805,    13.51,
K O Te V        , 13.807,    13.51,
Fe In S Se      , 13.843,    13.51,
B Ba F N        , 13.883,    13.51,
Ge K N O        , 13.931,    13.51,
Br Co O Sr      , 13.961,    13.51,
K N O S         , 14.045,    13.51,
Ba N Nb O       , 14.124,    13.51,
Cl K Re Se      , 14.193,    13.51,
Ba F O Ta       , 14.237,    13.51,
Ce O P Ru       , 14.309,    13.51,
Ba Cl N W       , 14.319,    13.51,
As O Rb Sn      , 14.398,    13.51,
Cu O P U        , 14.431,    13.51,
Br Cl Rb Te     , 14.432,    13.51,
Ce Cr O Se      , 14.433,    13.51,
Au Br Cl K      , 14.435,    13.51,
Ba N O Ta       , 14.553,    13.51,
Br K Re S       , 14.561,    13.51,
Cl Cr F K       , 14.656,    13.51,
Cl Fe N Se      ,   14.7,    13.51,
Cl K O Re       , 14.704,    13.51,
Er O S U        , 14.752,    13.51,
F O Sb Xe       , 14.789,    13.51,
Cr Fe S Se      , 14.819,    13.51,
B Cl Fe O       , 14.851,    13.51,
F O Te Xe       , 14.865,    13.51,
F O Rb Se       , 14.921,    13.51,
C F K O         , 14.941,    13.51,
Ba Cl Co F      , 14.986,    13.51,
Cl F K Re       , 15.069,    13.51,
Ca Cl Fe O      , 15.099,    13.51,
Cl Cu I Rb      , 15.138,    13.51,
K Mo N O        ,  15.34,    13.51,
N O Rb S        , 15.367,    13.51,
Cl La O U       , 15.399,    13.51,
Cl Fe Mo O      , 15.445,    13.51,
Fe O P Sm       , 15.535,    13.51,
Fe La O Se      , 15.536,    13.51,
Cl Nd O U       , 15.644,    13.51,
F O Rb V        , 15.724,    13.51,
K N O W         ,  15.79,    13.51,
Br K N Th       , 15.805,    13.51,
Cl O Pr U       , 15.838,    13.51,
Cl Fe O W       , 15.891,    13.51,
Br Fe O Sr      , 15.918,    13.51,
Fe O P Th       , 15.945,    13.51,
F Fe Nb O       , 16.057,    13.51,
Fe O P Pr       , 16.114,    13.51,
C F O Rb        , 16.189,    13.51,
As Cs O Sn      , 16.218,    13.51,
Mo N O Rb       , 16.559,    13.51,
Cs F O Se       , 16.684,    13.51,
Ba Br Fe O      , 16.684,    13.51,
Cl Cs Cu I      , 16.878,    13.51,
Br Cs F Sn      , 16.931,    13.51,
N O Rb W        , 16.976,    13.51,
Fe K S Se       , 17.067,    13.51,
Br Cl Cr Cs     , 17.202,    13.51,
Br Cs Nb S      , 17.221,    13.51,
Cl Cs Re S      , 17.333,    13.51,
Br Cl Cs Re     , 17.555,    13.51,
C Cs N S        , 17.792,    13.51,
Br Cs F Nb      , 17.827,    13.51,
C Cs F O        , 17.827,    13.51,
Cr Cs F O       , 17.838,    13.51,
O Te U U        , 17.922,    13.51,
F K Np O        ,  18.01,    13.51,
Cs Mo N O       , 18.163,    13.51,
Cs F O Re       , 18.179,    13.51,
Cs N O W        , 18.545,    13.51,
Cs F O Xe       , 20.474,    13.51,
