Phase fields,     scores,     threshold,
Gd O S Si       , 11.275,    13.51,
Ba Cl Ga S      , 11.301,    13.51,
Li Mn O S       , 11.305,    13.51,
Cl N Nb O       , 11.309,    13.51,
Br Nb Nb Se     ,  11.31,    13.51,
N O Si Yb       , 11.316,    13.51,
Ba Cl In Se     , 11.318,    13.51,
Cl Gd O S       , 11.321,    13.51,
As La O Ru      , 11.364,    13.51,
N O V V         , 11.372,    13.51,
F O Re Sb       , 11.375,    13.51,
B F N O         , 11.385,    13.51,
As Ba Cl O      , 11.386,    13.51,
C I O Rh        , 11.388,    13.51,
As La N Ni      , 11.401,    13.51,
Gd O Si Te      , 11.445,    13.51,
La Mn O S       , 11.449,    13.51,
Ag C F O        , 11.493,    13.51,
B F O Pb        , 11.493,    13.51,
Nd O Se Ti      , 11.497,    13.51,
Mg N Nb O       ,  11.51,    13.51,
B Br Na O       , 11.528,    13.51,
Cl N Si W       , 11.533,    13.51,
C O Os S        , 11.537,    13.51,
F O Pb Ti       ,  11.54,    13.51,
Ba O P S        , 11.541,    13.51,
Cl Cr Sm Te     , 11.554,    13.51,
C Cu F O        , 11.555,    13.51,
Cl Os Re Se     , 11.563,    13.51,
Li N O S        , 11.577,    13.51,
Cl Mo O Tl      , 11.583,    13.51,
As Mn Nd O      ,  11.59,    13.51,
Ba Br Ga S      , 11.594,    13.51,
Mn Nd O Se      , 11.624,    13.51,
Cl O Ru Sr      , 11.652,    13.51,
Br O Sr V       , 11.659,    13.51,
Ba Cl O Sb      ,  11.67,    13.51,
F Ni O Sr       , 11.675,    13.51,
Cl N Sc Sc      , 11.681,    13.51,
Cl Mo O Y       , 11.684,    13.51,
Ba I P P        , 11.695,    13.51,
Ga Li N O       ,   11.7,    13.51,
As Cr La O      , 11.714,    13.51,
As Nd O Ru      , 11.724,    13.51,
F Nb O Ti       , 11.755,    13.51,
F O Ti Yb       , 11.806,    13.51,
F I Na O        , 11.819,    13.51,
B Ca I N        , 11.857,    13.51,
Al Eu N O       , 11.859,    13.51,
Cl La O Pb      , 11.886,    13.51,
Bi La O S       , 11.895,    13.51,
F N O Pb        ,  11.93,    13.51,
O Pr S Ti       ,  11.95,    13.51,
Er N O Zr       , 11.951,    13.51,
F Gd O Se       , 11.972,    13.51,
Cl Co O P       , 12.049,    13.51,
Ba Cu S Te      , 12.084,    13.51,
Cl Li N Ti      , 12.089,    13.51,
F Na O Ti       , 12.113,    13.51,
Cl N Na Ti      , 12.127,    13.51,
As B Ba O       , 12.145,    13.51,
Ba F In Se      , 12.147,    13.51,
F Gd O S        , 12.149,    13.51,
Br La O Pb      , 12.165,    13.51,
As Gd O Ru      , 12.171,    13.51,
Lu O S Yb       , 12.172,    13.51,
Hg N N O        , 12.192,    13.51,
F O Sr V        , 12.193,    13.51,
Ba Hg S Se      , 12.197,    13.51,
C C Cl N        , 12.211,    13.51,
F Nb O Pb       ,  12.24,    13.51,
Cl F Na Pb      , 12.247,    13.51,
Cr Nd O S       , 12.273,    13.51,
F O Pb Y        , 12.282,    13.51,
Al N Nd O       , 12.298,    13.51,
Ba F In S       , 12.322,    13.51,
As O Sr Ta      , 12.349,    13.51,
B Ba O P        , 12.353,    13.51,
Bi F S Sr       , 12.353,    13.51,
B Br Eu N       ,  12.36,    13.51,
Li N O V        , 12.412,    13.51,
Ba Cl N P       , 12.429,    13.51,
Ca Mo N O       , 12.443,    13.51,
Cl Eu O Sr      , 12.449,    13.51,
B Br N Sr       , 12.453,    13.51,
Br C C N        , 12.482,    13.51,
F Mo O Y        , 12.488,    13.51,
F O Sc Sr       , 12.507,    13.51,
Br F Na Pb      , 12.518,    13.51,
Cl Cr Gd Te     , 12.523,    13.51,
N O Sm Zr       , 12.523,    13.51,
La N O V        , 12.543,    13.51,
B Eu I N        ,  12.57,    13.51,
Er F O Sr       , 12.584,    13.51,
F O Os Os       , 12.624,    13.51,
C Cl Eu N       , 12.679,    13.51,
C N O Y         , 12.709,    13.51,
F O Pb Ta       , 12.751,    13.51,
C F O Sr        , 12.757,    13.51,
C Cl N Sr       ,  12.77,    13.51,
Gd Nb O S       , 12.797,    13.51,
F O Pb W        , 12.818,    13.51,
C I N Y         , 12.849,    13.51,
Br Na O W       ,  12.85,    13.51,
As Ba Nb O      , 12.854,    13.51,
Ba Ga N O       , 12.873,    13.51,
Ba I N P        ,   12.9,    13.51,
Cl O Pu Te      , 12.915,    13.51,
Ba Cu F Te      , 12.923,    13.51,
Ba Br O Ru      , 12.961,    13.51,
Ca N O W        , 13.009,    13.51,
N Nd O Zr       , 13.018,    13.51,
Cl Na O Pr      , 13.019,    13.51,
Ca Co O S       , 13.116,    13.51,
Eu N Nb O       ,  13.12,    13.51,
F Li O Re       , 13.141,    13.51,
La N Nb O       , 13.207,    13.51,
N O Pr Zr       ,  13.26,    13.51,
As Ba O Ta      , 13.342,    13.51,
Ba Cl O Sm      , 13.358,    13.51,
Cd Ce O Se      , 13.392,    13.51,
Ce O Se Zn      , 13.419,    13.51,
C Eu F N        , 13.424,    13.51,
Ce O S Si       , 13.469,    13.51,
F N N W         , 13.476,    13.51,
B Ba N O        ,   13.5,    13.51,
Ba N O Ti       ,  13.54,    13.51,
Br Gd I Na      , 13.569,    13.51,
Ba Br F Pb      , 13.587,    13.51,
Ba Cl O Ta      , 13.588,    13.51,
Cl F K Te       , 13.606,    13.51,
Ce Cl O Te      , 13.651,    13.51,
F Nd O Ta       , 13.669,    13.51,
La N O Ta       , 13.682,    13.51,
Ba C F O        , 13.721,    13.51,
La N O W        , 13.745,    13.51,
B Cl K O        , 13.768,    13.51,
Ba F I Pb       , 13.779,    13.51,
Ba Br Eu I      , 13.812,    13.51,
Ba Cl Eu F      , 13.841,    13.51,
Br Ce O Te      , 13.894,    13.51,
Ce O Se Ti      , 14.041,    13.51,
C Co N S        , 14.054,    13.51,
Ag Ce O S       , 14.084,    13.51,
C Cl Co N       , 14.109,    13.51,
As Ce Mn O      , 14.117,    13.51,
As K Nb O       , 14.166,    13.51,
N O Pr Ta       , 14.208,    13.51,
Bi Cl K O       , 14.283,    13.51,
As Co La N      , 14.366,    13.51,
B Cl Cm O       , 14.377,    13.51,
F K O Tc        ,  14.39,    13.51,
Cl K Nb O       , 14.398,    13.51,
Cl K Re S       , 14.409,    13.51,
B F K O         , 14.457,    13.51,
Cl Fe O Te      , 14.496,    13.51,
Cl K N Ti       , 14.506,    13.51,
Bi Br K O       , 14.516,    13.51,
Cl F Sb Xe      , 14.597,    13.51,
F O Sb U        , 14.604,    13.51,
Cl F K Pb       , 14.607,    13.51,
F K O Zr        ,  14.61,    13.51,
Bi I K O        , 14.695,    13.51,
Ag Fe S Te      , 14.701,    13.51,
Br Fe O Te      , 14.725,    13.51,
Ba Co O S       , 14.739,    13.51,
F K N O         , 14.807,    13.51,
Br F K Pb       , 14.835,    13.51,
Br Cl K W       , 14.837,    13.51,
F Fe O Se       ,  14.88,    13.51,
Cl F Rb Sb      , 14.915,    13.51,
F K Mo O        , 15.061,    13.51,
Ca Fe O Se      , 15.126,    13.51,
O S U Y         , 15.133,    13.51,
O S U Yb        , 15.138,    13.51,
Br F Rb Sb      , 15.138,    13.51,
F Fe O Te       , 15.151,    13.51,
B Br Fe O       , 15.243,    13.51,
Ce Cl O Ta      , 15.244,    13.51,
Cl K O Pr       ,  15.26,    13.51,
Ca Fe O S       , 15.267,    13.51,
Fe N O S        , 15.309,    13.51,
F Hf K O        , 15.371,    13.51,
Bi Br Fe S      , 15.392,    13.51,
F K O Re        , 15.393,    13.51,
F O Tc Xe       , 15.409,    13.51,
Ce Cl Nd O      , 15.454,    13.51,
I Se Ta U       , 15.493,    13.51,
F N O U         , 15.538,    13.51,
F I O Rb        , 15.582,    13.51,
Br Cl Cr Rb     , 15.586,    13.51,
Br Nb Rb S      , 15.616,    13.51,
F Fe O Ti       ,  15.69,    13.51,
Cl Nb O Rb      , 15.717,    13.51,
F O Tl U        , 15.736,    13.51,
Cl Cr I Rb      , 15.753,    13.51,
Fe O Se Sr      , 15.764,    13.51,
Cl N Rb Ti      , 15.816,    13.51,
Fe O S Sr       , 15.899,    13.51,
Fe N O Ti       , 15.964,    13.51,
Cl Cs Ga Se     , 15.981,    13.51,
F O Os Xe       , 16.105,    13.51,
Ce N O Ta       ,  16.14,    13.51,
F O Re Xe       , 16.349,    13.51,
As Fe La N      , 16.353,    13.51,
As B Cs P       , 16.419,    13.51,
I N N Rb        ,  16.47,    13.51,
Co F K O        , 16.543,    13.51,
F O Rb W        , 16.762,    13.51,
Cl Cs Ho Se     , 16.806,    13.51,
Cl Cs Dy Se     , 16.813,    13.51,
Ba F Fe Se      , 16.885,    13.51,
Cl Cs Ho S      , 16.933,    13.51,
Cl Cs Dy S      ,  16.94,    13.51,
Ba F Fe S       , 17.012,    13.51,
Cs F O Te       , 17.029,    13.51,
Cl Cs Ho Te     , 17.047,    13.51,
Cl Cs Dy Te     , 17.054,    13.51,
Cl Cs O Ru      , 17.125,    13.51,
Cl Cs Nb S      , 17.144,    13.51,
Br Cs Mo Se     , 17.217,    13.51,
Br Cs Mo S      , 17.341,    13.51,
Cl Cs Mo O      , 17.432,    13.51,
Cl Cs I Pd      , 17.597,    13.51,
Cl O Pu Rb      , 17.655,    13.51,
Br Cs I Pd      , 17.786,    13.51,
Cs I N N        , 18.111,    13.51,
Fe Fe S Te      , 18.543,    13.51,
Cl O Rb Xe      , 18.689,    13.51,
Cs Gd N Te      , 18.863,    13.51,
Cl Cs O Pu      , 19.195,    13.51,
Cl Cs O Xe      , 20.151,    13.51,
