Phase fields,     scores,     threshold,
Bi Br Mn S      , 10.692,    13.51,
Mo Ru Se Te     , 10.724,    13.51,
Ba Ge Se Te     , 10.747,    13.51,
I O P Sr        , 10.753,    13.51,
Bi I Mn Se      ,  10.77,    13.51,
Mo Pb S Se      , 10.795,    13.51,
C N O Si        , 10.829,    13.51,
As Cl O Pr      , 10.862,    13.51,
S Se Tl Tl      , 10.928,    13.51,
Cr Cr Se Te     , 10.941,    13.51,
Cu Se Ta Te     , 10.943,    13.51,
B O S Sm        , 10.962,    13.51,
Mo S Se Tl      , 10.968,    13.51,
Ba Cl S Sb      , 10.978,    13.51,
As Cl Gd O      , 11.007,    13.51,
As Br Hg Yb     , 11.023,    13.51,
Mn O Se Sr      , 11.023,    13.51,
Cl Gd O Se      , 11.039,    13.51,
Cu Na O S       ,  11.05,    13.51,
Cl O P Pr       , 11.066,    13.51,
Ba O P Se       , 11.076,    13.51,
F Lu O Se       , 11.094,    13.51,
B Cl La O       , 11.108,    13.51,
As Cl Hf Hg     , 11.119,    13.51,
Cl Hf Hg Se     ,  11.15,    13.51,
Ag Cr I O       , 11.163,    13.51,
Cl Nb S Tl      ,  11.17,    13.51,
As Br O Pr      , 11.173,    13.51,
O P Pr Zn       , 11.186,    13.51,
B Er F O        , 11.193,    13.51,
B F Ho O        , 11.201,    13.51,
B Dy F O        , 11.214,    13.51,
Cl Gd O Si      , 11.237,    13.51,
Ba In Se Te     ,  11.24,    13.51,
Cl Er Mo O      , 11.246,    13.51,
B F O Tm        ,  11.25,    13.51,
Cl Ho Mo O      , 11.254,    13.51,
Ba Cl In S      , 11.257,    13.51,
Cl Dy Mo O      , 11.267,    13.51,
C F N S         , 11.272,    13.51,
Li Mo S Se      , 11.277,    13.51,
Mo S Se Sm      , 11.277,    13.51,
Cl Mo O Tm      , 11.303,    13.51,
B F O Tb        , 11.309,    13.51,
Cl Hf Hg P      , 11.319,    13.51,
Gd O P Zn       , 11.327,    13.51,
Eu Mo S Se      ,  11.34,    13.51,
Br Gd O Se      , 11.346,    13.51,
Cl Mo O Tb      , 11.361,    13.51,
La Mo S Se      , 11.369,    13.51,
Ag Cl O W       , 11.397,    13.51,
Ba In S Te      ,   11.4,    13.51,
Cl Cu O W       , 11.445,    13.51,
As Co Ni S      , 11.479,    13.51,
C Dy I O        , 11.526,    13.51,
S Se Ta Tl      , 11.528,    13.51,
Br Er Mo O      , 11.548,    13.51,
Br Ho Mo O      , 11.556,    13.51,
Cl Nb O Tl      , 11.563,    13.51,
B F O Yb        , 11.564,    13.51,
Bi O Se Sr      , 11.566,    13.51,
Br Dy Mo O      , 11.568,    13.51,
Cl N O Re       , 11.584,    13.51,
C Ca N S        , 11.593,    13.51,
Br Mo O Tm      , 11.603,    13.51,
Cl Mo O Yb      , 11.615,    13.51,
Cl Co O Se      , 11.616,    13.51,
Br Mo O Tb      ,  11.66,    13.51,
Ba Mn S Se      , 11.687,    13.51,
N Pr Se Si      , 11.695,    13.51,
Cu Eu F Te      , 11.736,    13.51,
Ba Br O Te      ,  11.77,    13.51,
Cu Nd O Te      ,  11.78,    13.51,
Ba I O P        , 11.816,    13.51,
B F Li O        , 11.818,    13.51,
C Cl Hg N       , 11.832,    13.51,
Mo Se Te W      , 11.835,    13.51,
B F Na O        , 11.851,    13.51,
Br Nb O Tl      , 11.856,    13.51,
Cl Mo O Sm      , 11.869,    13.51,
Ba Mn Se Te     , 11.873,    13.51,
Cl Er O W       , 11.874,    13.51,
B Eu F O        , 11.878,    13.51,
Cl Ho O W       , 11.882,    13.51,
Cl Dy O W       , 11.894,    13.51,
B F La O        , 11.906,    13.51,
Br Mo O Yb      , 11.907,    13.51,
Br Co O Se      , 11.908,    13.51,
As Au O Sm      , 11.915,    13.51,
F La N Si       , 11.926,    13.51,
Cl Eu Mo O      , 11.928,    13.51,
Cl O Tm W       , 11.928,    13.51,
Cl Hg O W       ,  11.93,    13.51,
N Nd O Si       , 11.942,    13.51,
Cl Co O Te      , 11.956,    13.51,
Cl La Mo O      , 11.956,    13.51,
C Ca N O        , 11.972,    13.51,
Cl O Tb W       , 11.984,    13.51,
B Cl Gd O       , 12.012,    13.51,
Gd O S Ti       , 12.019,    13.51,
Er F Mo O       , 12.035,    13.51,
F Ho Mo O       , 12.043,    13.51,
Dy F Mo O       , 12.054,    13.51,
F Mo O Tm       , 12.088,    13.51,
Bi Cl O W       , 12.094,    13.51,
C Ho N O        , 12.109,    13.51,
Cl Lu Mo O      , 12.111,    13.51,
I Mo Nb O       , 12.113,    13.51,
C Dy N O        , 12.121,    13.51,
F Mo O Tb       , 12.142,    13.51,
Br Co O Sb      , 12.148,    13.51,
C N O Tm        , 12.155,    13.51,
Br Mo O Sm      , 12.155,    13.51,
Br Er O W       ,  12.16,    13.51,
Br Ho O W       , 12.168,    13.51,
Br Dy O W       ,  12.18,    13.51,
B N O Sr        ,  12.18,    13.51,
Cl O Tl W       , 12.186,    13.51,
B Eu N O        , 12.206,    13.51,
Br O Tm W       , 12.213,    13.51,
N O Pr Si       ,  12.22,    13.51,
Cl O W Yb       , 12.225,    13.51,
B La N O        , 12.233,    13.51,
Br Co O Te      ,  12.24,    13.51,
Br La Mo O      ,  12.24,    13.51,
Cr F Nb O       , 12.248,    13.51,
Br O Tb W       , 12.267,    13.51,
B F Nd O        , 12.359,    13.51,
Ba Br N P       , 12.361,    13.51,
Bi Br O W       , 12.375,    13.51,
Cl Mo Mo N      , 12.382,    13.51,
Br C Cl Pr      , 12.389,    13.51,
Br Lu Mo O      , 12.392,    13.51,
Cl Mo Nd O      , 12.407,    13.51,
Br O W Y        , 12.442,    13.51,
C N O Yb        , 12.446,    13.51,
As Au Nd O      , 12.451,    13.51,
C Cl La N       , 12.456,    13.51,
Br O W Yb       , 12.503,    13.51,
Ba Bi O Se      ,  12.56,    13.51,
I O Sm Sm       , 12.612,    13.51,
Co F O Sb       , 12.612,    13.51,
Eu Eu F S       , 12.616,    13.51,
F Mo O Sm       , 12.618,    13.51,
B F O Pr        , 12.628,    13.51,
K Se Sn Te      , 12.634,    13.51,
Ag Ba F Te      , 12.648,    13.51,
Co Cr S Se      , 12.661,    13.51,
In K Se Te      , 12.672,    13.51,
Cl Mo O Pr      , 12.674,    13.51,
Eu F Mo O       , 12.675,    13.51,
Br Mo Nd O      , 12.681,    13.51,
C Li N O        , 12.682,    13.51,
Cl Lu O W       , 12.697,    13.51,
F La Mo O       , 12.701,    13.51,
C N O Sr        , 12.713,    13.51,
Eu Eu I O       , 12.724,    13.51,
O Os P Pr       , 12.731,    13.51,
Cl Gd Mo O      ,   12.8,    13.51,
B Ba Cl N       , 12.828,    13.51,
Ba Ca Cl F      , 12.835,    13.51,
C Eu I N        ,  12.91,    13.51,
Br Mo O Pr      , 12.943,    13.51,
Ba O Te Yb      , 12.998,    13.51,
Br Gd Mo O      , 13.065,    13.51,
Ba Br Ca F      ,   13.1,    13.51,
F Mo Nd O       , 13.126,    13.51,
Ce O Se Se      , 13.155,    13.51,
C F La N        , 13.173,    13.51,
Cl N Na W       , 13.214,    13.51,
As Ce Cl O      , 13.309,    13.51,
F Mo O Pr       , 13.379,    13.51,
K O S V         , 13.424,    13.51,
I La N Na       ,  13.43,    13.51,
F Gd Mo O       , 13.498,    13.51,
Co Na O S       , 13.511,    13.51,
Ba Cl F Na      , 13.528,    13.51,
Bi K S Se       ,  13.53,    13.51,
Ce O P Zn       , 13.575,    13.51,
Br Gd O W       ,  13.61,    13.51,
Al F K O        , 13.629,    13.51,
I N Na Nd       , 13.833,    13.51,
Ba N O Os       , 13.939,    13.51,
Ba Cl N Ta      , 14.025,    13.51,
I N Na Pr       , 14.073,    13.51,
K Mo O S        , 14.097,    13.51,
B Ce Cl O       , 14.151,    13.51,
Ba N O Re       , 14.219,    13.51,
Cu Fe S Se      , 14.253,    13.51,
O Rb Sb Te      , 14.266,    13.51,
Ce Cu O Te      , 14.306,    13.51,
As Cl Hg U      , 14.474,    13.51,
As F Fe O       , 14.523,    13.51,
F Np O P        ,   14.7,    13.51,
Cl Hg Te U      , 14.771,    13.51,
Ce Nb O S       , 14.778,    13.51,
B Ce F O        , 14.786,    13.51,
Ce Cl Mo O      , 14.826,    13.51,
As Fe O Tb      , 14.967,    13.51,
Br Ce Mo O      , 15.056,    13.51,
Br Mo Rb Se     , 15.193,    13.51,
O Se Sm U       ,   15.2,    13.51,
Br Fe N O       , 15.203,    13.51,
Cl Fe La S      ,  15.31,    13.51,
Mo O Rb S       , 15.341,    13.51,
Ce F Mo O       , 15.433,    13.51,
Br Mo Rb Te     , 15.454,    13.51,
Br Fe La S      , 15.533,    13.51,
Fe I La S       , 15.703,    13.51,
Fe Nd O S       , 15.911,    13.51,
Ce I N Na       , 16.038,    13.51,
Co S Se U       , 16.068,    13.51,
As Fe Gd O      , 16.086,    13.51,
Br Cs Se Tc     , 16.202,    13.51,
Ba Br Fe S      , 16.247,    13.51,
Ba Fe O S       , 16.275,    13.51,
Br Cs S Tc      , 16.314,    13.51,
Cs Mo S Se      , 16.585,    13.51,
Cl Cs Mo S      , 16.728,    13.51,
Cs I Mo Se      , 16.981,    13.51,
Cs S Se W       , 17.017,    13.51,
Cl K O U        ,  17.17,    13.51,
Ce F K O        , 17.413,    13.51,
Cs N Tb Te      , 17.455,    13.51,
Ce F O Rb       , 18.434,    13.51,
F O Xe Xe       , 18.496,    13.51,
Cl Cs Fe Se     , 19.406,    13.51,
Cs Fe O S       , 19.697,    13.51,
Ce Cs F O       , 19.801,    13.51,
