Phase fields,     scores,     Norm. score,
Li O S Sn       ,  6.883,    0.262,
Br Cl Li Y      ,  6.891,    0.264,
Li O P S        ,  6.903,    0.268,
Br F Li Si      ,  6.904,    0.268,
B I Li S        ,   6.91,    0.269,
Cl I Li Zr      ,  6.927,    0.274,
I Li O Sn       ,  6.944,    0.278,
Br Li O Zr      ,  6.945,    0.279,
Al Br Li N      ,  6.947,    0.279,
Al Cl F Li      ,  6.956,    0.281,
I Li O P        ,  6.964,    0.284,
F Li S Zn       ,  6.982,    0.288,
Br Ca Cl Li     ,  6.984,    0.289,
Cl Li N Zn      ,  6.996,    0.292,
Li Mg O S       ,  7.003,    0.294,
Br F Li Sn      ,  7.013,    0.296,
Br Li S Y       ,  7.014,    0.297,
Br F Li P       ,  7.032,    0.302,
Br Li N Si      ,  7.041,    0.304,
F I Li Zn       ,  7.043,    0.304,
Cl F Li Si      ,  7.049,    0.306,
I Li S Zr       ,   7.05,    0.306,
I Li Mg O       ,  7.063,     0.31,
B Li O S        ,  7.072,    0.312,
Br I Li Y       ,  7.075,    0.313,
Al F Li S       ,  7.078,    0.314,
Cl Li O Zr      ,   7.09,    0.317,
Al Cl Li N      ,  7.092,    0.317,
Br Ca Li S      ,  7.105,    0.321,
Li N S Zn       ,  7.118,    0.324,
Br F Li Mg      ,  7.131,    0.327,
B I Li O        ,  7.132,    0.328,
Al F I Li       ,  7.138,    0.329,
Br Li N Sn      ,  7.148,    0.332,
Cl F Li Sn      ,  7.156,    0.334,
Cl Li S Y       ,  7.157,    0.334,
Br Ca I Li      ,  7.165,    0.336,
Br Li N P       ,  7.167,    0.337,
F Li S Si       ,   7.17,    0.338,
Br Cl La Li     ,   7.17,    0.338,
Cl F Li P       ,  7.175,    0.339,
I Li N Zn       ,  7.177,     0.34,
Cl Li N Si      ,  7.183,    0.341,
B Br F Li       ,  7.199,    0.345,
F Li O Zn       ,  7.203,    0.346,
Li O S Zr       ,   7.21,    0.348,
Al Li N S       ,  7.212,    0.349,
Cl I Li Y       ,  7.216,     0.35,
F I Li Si       ,  7.229,    0.353,
Br Li O Y       ,  7.234,    0.354,
Ca Cl Li S      ,  7.247,    0.358,
Br Li Mg N      ,  7.263,    0.362,
I Li O Zr       ,  7.269,    0.364,
Al I Li N       ,  7.271,    0.364,
Cl F Li Mg      ,  7.271,    0.364,
F Li S Sn       ,  7.275,    0.365,
Cl Li N Sn      ,  7.288,    0.369,
Br La Li S      ,  7.289,    0.369,
F Li P S        ,  7.294,     0.37,
Al F Li O       ,  7.296,    0.371,
Li N S Si       ,  7.302,    0.372,
Ca Cl I Li      ,  7.305,    0.373,
Cl Li N P       ,  7.307,    0.374,
Br Ca Li O      ,  7.322,    0.378,
B Br Li N       ,   7.33,     0.38,
F I Li Sn       ,  7.333,     0.38,
Li N O Zn       ,  7.334,    0.381,
Br F Li Zr      ,  7.334,    0.381,
I Li S Y        ,  7.335,    0.381,
B Cl F Li       ,  7.338,    0.382,
Br I La Li      ,  7.347,    0.384,
F I Li P        ,  7.352,    0.385,
I Li N Si       ,   7.36,    0.388,
Cl Li O Y       ,  7.372,    0.391,
F Li O Si       ,  7.385,    0.394,
F Li Mg S       ,  7.388,    0.395,
Cl Li Mg N      ,  7.401,    0.398,
Li N S Sn       ,  7.405,    0.399,
Ca I Li S       ,  7.422,    0.404,
Li N P S        ,  7.424,    0.404,
Al Li N O       ,  7.425,    0.405,
Cl La Li S      ,  7.427,    0.405,
F I Li Mg       ,  7.446,     0.41,
B F Li S        ,  7.454,    0.412,
Br Cl Li Sr     ,  7.458,    0.413,
Ca Cl Li O      ,  7.459,    0.414,
I Li N Sn       ,  7.462,    0.414,
Br Li N Zr      ,  7.463,    0.415,
B Cl Li N       ,  7.467,    0.416,
Br Cl Li Ta     ,  7.471,    0.417,
Cl F Li Zr      ,  7.471,    0.417,
I Li N P        ,  7.481,    0.419,
Cl I La Li      ,  7.484,     0.42,
F Li O Sn       ,  7.486,    0.421,
Li O S Y        ,  7.488,    0.421,
Br La Li O      ,  7.501,    0.424,
F Li O P        ,  7.505,    0.426,
B F I Li        ,  7.511,    0.427,
Li Mg N S       ,  7.517,    0.429,
I Li O Y        ,  7.545,    0.436,
Br Li S Sr      ,  7.573,    0.443,
I Li Mg N       ,  7.573,    0.443,
Ca Li O S       ,  7.573,    0.444,
B Li N S        ,  7.581,    0.446,
Br Li S Ta      ,  7.585,    0.447,
F Li S Zr       ,  7.585,    0.447,
F Li Mg O       ,  7.597,     0.45,
I La Li S       ,  7.598,     0.45,
Br F Li Y       ,  7.608,    0.453,
Li N O Sn       ,  7.613,    0.454,
Br I Li Sr      ,  7.629,    0.458,
Ca I Li O       ,  7.629,    0.458,
Cl La Li O      ,  7.634,     0.46,
B I Li N        ,  7.637,     0.46,
Br I Li Ta      ,  7.641,    0.461,
F I Li Zr       ,  7.641,    0.461,
Br Ca F Li      ,  7.692,    0.475,
F Li N Zn       ,  7.703,    0.478,
Cl Li S Sr      ,  7.705,    0.478,
Li N S Zr       ,   7.71,    0.479,
Cl Li S Ta      ,  7.717,    0.481,
Li Mg N O       ,  7.722,    0.483,
Br Li N Y       ,  7.732,    0.485,
Cl F Li Y       ,   7.74,    0.487,
La Li O S       ,  7.746,    0.489,
Cl I Li Sr      ,   7.76,    0.493,
I Li N Zr       ,  7.765,    0.494,
Cl I Li Ta      ,  7.772,    0.496,
Br Li O Sr      ,  7.776,    0.497,
B Li N O        ,  7.785,    0.499,
Br Li O Ta      ,  7.788,      0.5,
F Li O Zr       ,  7.788,      0.5,
Al F Li N       ,   7.79,      0.5,
I La Li O       ,  7.801,    0.503,
Br Ca Li N      ,  7.815,    0.507,
Ca Cl F Li      ,  7.822,    0.509,
F Li S Y        ,   7.85,    0.516,
Br F La Li      ,  7.862,    0.519,
Cl Li N Y       ,  7.862,    0.519,
I Li S Sr       ,   7.87,    0.522,
F Li N Si       ,  7.874,    0.522,
I Li S Ta       ,  7.882,    0.525,
F I Li Y        ,  7.904,     0.53,
Cl Li O Sr      ,  7.906,    0.531,
Li N O Zr       ,   7.91,    0.532,
Cl Li O Ta      ,  7.917,    0.534,
Ca F Li S       ,  7.931,    0.538,
Ca Cl Li N      ,  7.944,    0.541,
F Li N Sn       ,  7.969,    0.548,
Li N S Y        ,  7.971,    0.548,
Br La Li N      ,  7.982,    0.551,
Ca F I Li       ,  7.985,    0.552,
F Li N P        ,  7.987,    0.552,
Cl F La Li      ,   7.99,    0.553,
Li O S Sr       ,  8.013,    0.559,
I Li N Y        ,  8.024,    0.562,
Li O S Ta       ,  8.025,    0.562,
F Li O Y        ,  8.047,    0.568,
Ca Li N S       ,  8.051,    0.569,
I Li O Sr       ,  8.066,    0.573,
Ba Br Cl Li     ,  8.068,    0.573,
F Li Mg N       ,  8.073,    0.575,
I Li O Ta       ,  8.078,    0.576,
F La Li S       ,  8.096,    0.581,
Ca I Li N       ,  8.104,    0.583,
Cl La Li N      ,  8.108,    0.584,
Br F Li Sr      ,  8.125,    0.588,
Ca F Li O       ,  8.126,    0.589,
B F Li N        ,  8.134,    0.591,
Br F Li Ta      ,  8.137,    0.591,
F I La Li       ,  8.149,    0.595,
Li N O Y        ,  8.164,    0.599,
Ba Br Li S      ,  8.173,    0.601,
La Li N S       ,  8.214,    0.612,
Ba Br I Li      ,  8.225,    0.615,
Br Li N Sr      ,  8.242,    0.619,
Ca Li N O       ,  8.243,    0.619,
Cl F Li Sr      ,  8.249,    0.621,
Br Li N Ta      ,  8.253,    0.622,
F Li N Zr       ,  8.254,    0.622,
Cl F Li Ta      ,   8.26,    0.624,
I La Li N       ,  8.265,    0.625,
F La Li O       ,  8.287,    0.631,
Ba Cl Li S      ,  8.296,    0.633,
Br Cl K Li      ,  8.321,     0.64,
Ba Cl I Li      ,  8.348,    0.647,
F Li S Sr       ,  8.353,    0.648,
Ba Br Li O      ,  8.362,    0.651,
F Li S Ta       ,  8.364,    0.651,
Cl Li N Sr      ,  8.364,    0.651,
Cl Li N Ta      ,  8.375,    0.654,
La Li N O       ,  8.402,    0.661,
F I Li Sr       ,  8.403,    0.661,
F I Li Ta       ,  8.414,    0.664,
Br K Li S       ,  8.423,    0.667,
Ba I Li S       ,   8.45,    0.674,
Li N S Sr       ,  8.466,    0.678,
Br I K Li       ,  8.474,     0.68,
Li N S Ta       ,  8.477,    0.681,
Ba Cl Li O      ,  8.483,    0.682,
F Li N Y        ,  8.498,    0.686,
I Li N Sr       ,  8.516,    0.691,
I Li N Ta       ,  8.527,    0.694,
F Li O Sr       ,  8.538,    0.697,
Cl K Li S       ,  8.543,    0.698,
Ca F Li N       ,  8.573,    0.706,
Ba Li O S       ,  8.583,    0.709,
Cl I K Li       ,  8.592,    0.711,
Br K Li O       ,  8.607,    0.715,
Ba I Li O       ,  8.633,    0.722,
Li N O Sr       ,  8.649,    0.726,
Ba Br F Li      ,  8.688,    0.736,
I K Li S        ,  8.692,    0.737,
Cl K Li O       ,  8.724,    0.746,
F La Li N       ,  8.726,    0.746,
Ba Br Li N      ,  8.797,    0.765,
Ba Cl F Li      ,  8.804,    0.767,
K Li O S        ,  8.822,    0.771,
I K Li O        ,   8.87,    0.784,
Ba F Li S       ,  8.901,    0.792,
Ba Cl Li N      ,  8.912,    0.795,
Br F K Li       ,  8.923,    0.798,
Ba F I Li       ,  8.948,    0.805,
F Li N Sr       ,  8.964,    0.809,
F Li N Ta       ,  8.974,    0.811,
Ba Li N S       ,  9.008,     0.82,
Br K Li N       ,   9.03,    0.826,
Cl F K Li       ,  9.036,    0.828,
Ba I Li N       ,  9.055,    0.832,
Ba F Li O       ,  9.075,    0.838,
F K Li S        ,  9.131,    0.852,
Cl K Li N       ,  9.141,    0.855,
F I K Li        ,  9.177,    0.865,
Ba Li N O       ,  9.179,    0.865,
K Li N S        ,  9.235,     0.88,
I K Li N        ,  9.281,    0.892,
F K Li O        ,    9.3,    0.897,
K Li N O        ,  9.403,    0.924,
Ba F Li N       ,  9.477,    0.943,
F K Li N        ,  9.693,      1.0,
