Phase fields,     scores,     Norm. score,
F Li O Sn       ,  7.492,    0.421,
Li O S Y        ,  7.497,    0.422,
Br La Li O      ,  7.504,    0.424,
F Li O P        ,  7.512,    0.426,
B F I Li        ,  7.517,    0.427,
Li Mg N S       ,  7.526,     0.43,
I Li O Y        ,   7.55,    0.436,
I Li Mg N       ,  7.579,    0.444,
Br Li S Sr      ,  7.579,    0.444,
Ca Li O S       ,  7.582,    0.444,
B Li N S        ,   7.59,    0.447,
Br Li S Ta      ,  7.592,    0.447,
F Li S Zr       ,  7.594,    0.448,
I La Li S       ,  7.601,     0.45,
F Li Mg O       ,  7.605,     0.45,
Br F Li Y       ,  7.614,    0.453,
Li N O Sn       ,  7.618,    0.454,
Br I Li Sr      ,  7.631,    0.457,
Ca I Li O       ,  7.635,    0.458,
Cl La Li O      ,  7.638,    0.459,
B I Li N        ,  7.643,     0.46,
Br I Li Ta      ,  7.644,    0.461,
F I Li Zr       ,  7.647,    0.461,
Br Ca F Li      ,  7.699,    0.475,
F Li N Zn       ,   7.71,    0.478,
Cl Li S Sr      ,  7.711,    0.478,
Li N S Zr       ,  7.719,     0.48,
Cl Li S Ta      ,  7.724,    0.482,
Li Mg N O       ,  7.729,    0.483,
Br Li N Y       ,  7.739,    0.486,
Cl F Li Y       ,  7.746,    0.488,
La Li O S       ,  7.752,    0.489,
Cl I Li Sr      ,  7.763,    0.492,
I Li N Zr       ,  7.771,    0.494,
Cl I Li Ta      ,  7.775,    0.495,
Br Li O Sr      ,  7.781,    0.497,
B Li N O        ,  7.792,      0.5,
Br Li O Ta      ,  7.794,      0.5,
F Li O Zr       ,  7.796,    0.501,
Al F Li N       ,  7.797,    0.501,
I La Li O       ,  7.803,    0.502,
Br Ca Li N      ,  7.822,    0.507,
Ca Cl F Li      ,  7.829,    0.509,
F Li S Y        ,  7.858,    0.517,
Br F La Li      ,  7.866,    0.519,
Cl Li N Y       ,  7.868,     0.52,
I Li S Sr       ,  7.875,    0.521,
F Li N Si       ,  7.881,    0.523,
I Li S Ta       ,  7.887,    0.525,
F I Li Y        ,  7.909,     0.53,
Cl Li O Sr      ,   7.91,    0.531,
Li N O Zr       ,  7.918,    0.533,
Cl Li O Ta      ,  7.923,    0.534,
Ca F Li S       ,   7.94,    0.538,
Ca Cl Li N      ,   7.95,    0.541,
F Li N Sn       ,  7.975,    0.547,
Li N S Y        ,  7.979,    0.549,
Br La Li N      ,  7.986,     0.55,
Ca F I Li       ,   7.99,    0.552,
Cl F La Li      ,  7.993,    0.552,
F Li N P        ,  7.994,    0.552,
Li O S Sr       ,   8.02,    0.559,
I Li N Y        ,  8.029,    0.562,
Li O S Ta       ,  8.032,    0.563,
F Li O Y        ,  8.054,    0.568,
Ca Li N S       ,   8.06,     0.57,
Ba Br Cl Li     ,   8.07,    0.572,
I Li O Sr       ,   8.07,    0.572,
F Li Mg N       ,  8.081,    0.575,
I Li O Ta       ,  8.082,    0.576,
F La Li S       ,  8.102,    0.581,
Ca I Li N       ,  8.109,    0.583,
Cl La Li N      ,  8.112,    0.584,
Br F Li Sr      ,   8.13,    0.588,
Ca F Li O       ,  8.134,    0.589,
B F Li N        ,  8.141,    0.591,
Br F Li Ta      ,  8.142,    0.591,
F I La Li       ,  8.151,    0.594,
Li N O Y        ,  8.171,    0.599,
Ba Br Li S      ,  8.178,    0.601,
La Li N S       ,  8.219,    0.612,
Ba Br I Li      ,  8.226,    0.614,
Br Li N Sr      ,  8.247,    0.619,
Ca Li N O       ,   8.25,     0.62,
Cl F Li Sr      ,  8.254,    0.621,
Br Li N Ta      ,  8.259,    0.622,
F Li N Zr       ,  8.261,    0.623,
Cl F Li Ta      ,  8.266,    0.624,
I La Li N       ,  8.268,    0.624,
F La Li O       ,  8.292,    0.631,
Ba Cl Li S      ,  8.301,    0.633,
Br Cl K Li      ,  8.325,    0.639,
Ba Cl I Li      ,  8.349,    0.646,
F Li S Sr       ,   8.36,    0.648,
Ba Br Li O      ,  8.365,     0.65,
Cl Li N Sr      ,  8.369,    0.651,
F Li S Ta       ,  8.371,    0.652,
Cl Li N Ta      ,  8.381,    0.654,
La Li N O       ,  8.406,    0.661,
F I Li Sr       ,  8.407,    0.661,
F I Li Ta       ,  8.419,    0.664,
Br K Li S       ,  8.429,    0.667,
Ba I Li S       ,  8.453,    0.673,
Li N S Sr       ,  8.473,    0.678,
Br I K Li       ,  8.476,    0.679,
Li N S Ta       ,  8.484,    0.681,
Ba Cl Li O      ,  8.486,    0.682,
F Li N Y        ,  8.505,    0.687,
I Li N Sr       ,   8.52,    0.691,
I Li N Ta       ,  8.531,    0.694,
F Li O Sr       ,  8.543,    0.697,
Cl K Li S       ,  8.548,    0.698,
Ca F Li N       ,   8.58,    0.706,
Ba Li O S       ,  8.588,    0.709,
Cl I K Li       ,  8.595,     0.71,
Br K Li O       ,  8.611,    0.715,
Ba I Li O       ,  8.635,    0.721,
Li N O Sr       ,  8.654,    0.726,
Ba Br F Li      ,  8.691,    0.736,
I K Li S        ,  8.696,    0.737,
Cl K Li O       ,  8.728,    0.745,
F La Li N       ,   8.73,    0.746,
Ba Br Li N      ,    8.8,    0.764,
Ba Cl F Li      ,  8.807,    0.766,
K Li O S        ,  8.828,    0.771,
I K Li O        ,  8.873,    0.783,
Ba F Li S       ,  8.906,    0.792,
Ba Cl Li N      ,  8.915,    0.794,
Br F K Li       ,  8.928,    0.798,
Ba F I Li       ,  8.951,    0.804,
F Li N Sr       ,   8.97,    0.809,
F Li N Ta       ,  8.981,    0.811,
Ba Li N S       ,  9.013,     0.82,
Br K Li N       ,  9.035,    0.826,
Cl F K Li       ,  9.041,    0.827,
Ba I Li N       ,  9.057,    0.831,
Ba F Li O       ,  9.079,    0.837,
F K Li S        ,  9.137,    0.853,
Cl K Li N       ,  9.146,    0.855,
F I K Li        ,  9.181,    0.864,
Ba Li N O       ,  9.183,    0.865,
K Li N S        ,  9.241,     0.88,
I K Li N        ,  9.284,    0.891,
F K Li O        ,  9.306,    0.897,
K Li N O        ,  9.408,    0.924,
Ba F Li N       ,  9.481,    0.943,
F K Li N        ,  9.699,      1.0,
