Phase fields,     scores,     Norm. score,
I Li O Ta       ,  9.458,    0.499,
Br Ca Li N      ,  9.483,    0.504,
Br F Li Ta      ,  9.501,    0.507,
Ca F Li O       ,  9.504,    0.508,
F I La Li       ,  9.531,    0.513,
Ba Br Cl Li     ,  9.546,    0.516,
I Li N Zr       ,  9.547,    0.516,
Ba Br Li S      ,  9.551,    0.517,
Br La Li N      ,  9.589,    0.524,
F Li N Zn       ,   9.59,    0.524,
Ca Cl Li N      ,  9.605,    0.527,
F La Li O       ,   9.61,    0.528,
Ca Li N S       ,   9.61,    0.528,
F Li N Si       ,   9.61,    0.528,
B I Li N        ,  9.622,     0.53,
Cl F Li Ta      ,  9.623,     0.53,
Li N O Zr       ,  9.625,    0.531,
F Li S Ta       ,  9.628,    0.531,
Al F Li N       ,  9.636,    0.533,
I Li O Sr       ,  9.659,    0.537,
Ba Cl Li S      ,  9.672,    0.539,
F Li N P        ,  9.695,    0.544,
B Li N O        ,    9.7,    0.545,
Br F Li Sr      ,  9.702,    0.545,
Cl La Li N      ,   9.71,    0.546,
La Li N S       ,  9.715,    0.547,
I Li N Y        ,  9.764,    0.557,
F Li N Sn       ,  9.819,    0.567,
Cl F Li Sr      ,  9.821,    0.567,
F Li S Sr       ,  9.826,    0.568,
Li N O Y        ,  9.841,    0.571,
F Li Mg N       ,  9.852,    0.573,
Ba Br I Li      ,  9.863,    0.575,
Ca I Li N       ,  9.921,    0.586,
F I Li Ta       ,  9.938,    0.589,
Ba Br Li O      ,  9.939,    0.589,
Ba Cl I Li      ,  9.981,    0.597,
Ba I Li S       ,  9.985,    0.598,
Br Li N Ta      ,  9.994,      0.6,
Ca Li N O       ,  9.996,      0.6,
I La Li N       , 10.023,    0.605,
Ba Cl Li O      , 10.056,    0.611,
Ba Li O S       ,  10.06,    0.612,
Br Cl K Li      , 10.069,    0.614,
Br K Li S       , 10.073,    0.614,
La Li N O       , 10.097,    0.619,
F Li N Zr       , 10.098,    0.619,
Cl Li N Ta      ,  10.11,    0.621,
Li N S Ta       , 10.115,    0.622,
F I Li Sr       ,  10.13,    0.625,
B F Li N        , 10.169,    0.632,
Br Li N Sr      , 10.185,    0.635,
Cl K Li S       , 10.189,    0.636,
F Li O Sr       , 10.204,    0.639,
Cl Li N Sr      , 10.299,    0.656,
Li N S Sr       , 10.303,    0.657,
F Li N Y        , 10.303,    0.657,
Ba I Li O       , 10.358,    0.667,
Br I K Li       ,  10.37,     0.67,
Ba Br F Li      , 10.397,    0.675,
I Li N Ta       ,  10.41,    0.677,
Br K Li O       , 10.443,    0.683,
Ca F Li N       , 10.452,    0.685,
Cl I K Li       , 10.482,    0.691,
I K Li S        , 10.487,    0.692,
Ba Cl F Li      , 10.509,    0.696,
Ba F Li S       , 10.513,    0.697,
F La Li N       , 10.549,    0.703,
Cl K Li O       , 10.554,    0.704,
K Li O S        , 10.558,    0.705,
I Li N Sr       , 10.594,    0.712,
Li N O Sr       , 10.664,    0.725,
Ba F I Li       , 10.798,     0.75,
I K Li O        , 10.842,    0.758,
Ba Br Li N      ,  10.85,    0.759,
Ba F Li O       , 10.868,    0.763,
Br F K Li       ,  10.88,    0.765,
F Li N Ta       , 10.918,    0.772,
Ba Cl Li N      , 10.957,    0.779,
Ba Li N S       , 10.961,     0.78,
Cl F K Li       , 10.986,    0.785,
F K Li S        ,  10.99,    0.786,
F Li N Sr       , 11.093,    0.805,
Ba I Li N       , 11.234,    0.831,
F I K Li        , 11.263,    0.837,
Ba Li N O       , 11.301,    0.844,
Br K Li N       , 11.313,    0.846,
F K Li O        ,  11.33,    0.849,
Cl K Li N       , 11.415,    0.865,
K Li N S        , 11.419,    0.866,
I K Li N        , 11.682,    0.915,
Ba F Li N       , 11.706,    0.919,
K Li N O        , 11.746,    0.927,
F K Li N        , 12.136,      1.0,
