Phase fields,     scores,     Norm. score,
Br F Li Y       ,  8.784,    0.374,
Br Li S Sr      ,  8.787,    0.374,
F Li O Sn       ,  8.797,    0.376,
Br Li Mg N      ,  8.814,    0.379,
F Li Mg O       ,  8.832,    0.383,
Cl Li N Sn      ,  8.911,    0.397,
Br I Li Ta      ,  8.912,    0.398,
Ca I Li O       ,  8.913,    0.398,
Li N S Sn       ,  8.914,    0.398,
Cl F Li Y       ,  8.916,    0.398,
Cl Li S Sr      ,  8.918,    0.399,
F Li S Y        ,  8.919,    0.399,
Cl Li Mg N      ,  8.945,    0.404,
Li Mg N S       ,  8.948,    0.404,
Br Ca F Li      ,  8.959,    0.406,
Br Li O Ta      ,  8.991,    0.413,
I Li N Zn       ,  9.006,    0.415,
F I Li Zr       ,  9.026,    0.419,
I Li N Si       ,  9.027,    0.419,
I La Li O       ,  9.028,    0.419,
Cl I Li Ta      ,  9.042,    0.422,
I Li S Ta       ,  9.045,    0.422,
Al I Li N       ,  9.055,    0.424,
Br F La Li      ,  9.073,    0.428,
Li N O Zn       ,  9.085,     0.43,
Br Li N Zr      ,  9.086,     0.43,
Ca Cl F Li      ,  9.088,    0.431,
Ca F Li S       ,  9.091,    0.431,
F Li O Zr       ,  9.104,    0.434,
B F I Li        ,  9.105,    0.434,
I Li N P        ,  9.118,    0.436,
Cl Li O Ta      ,   9.12,    0.437,
Li O S Ta       ,  9.123,    0.437,
Br I Li Sr      ,  9.129,    0.438,
Al Li N O       ,  9.133,    0.439,
B Br Li N       ,  9.165,    0.445,
Cl F La Li      ,  9.201,    0.452,
F La Li S       ,  9.203,    0.452,
Br Li O Sr      ,  9.207,    0.453,
Li N S Zr       ,  9.217,    0.455,
I Li N Sn       ,  9.251,    0.461,
Cl I Li Sr      ,  9.256,    0.462,
F I Li Y        ,  9.256,    0.462,
I Li S Sr       ,  9.259,    0.462,
I Li Mg N       ,  9.284,    0.467,
B Cl Li N       ,  9.291,    0.469,
B Li N S        ,  9.294,    0.469,
Br Li N Y       ,  9.316,    0.473,
Li N O Sn       ,  9.328,    0.475,
Cl Li O Sr      ,  9.332,    0.476,
F Li O Y        ,  9.333,    0.476,
Li O S Sr       ,  9.335,    0.477,
Li Mg N O       ,  9.361,    0.482,
Ca F I Li       ,  9.422,    0.493,
Cl Li N Y       ,   9.44,    0.496,
Li N S Y        ,  9.443,    0.497,
I Li O Ta       ,  9.453,    0.499,
Br Ca Li N      ,   9.48,    0.504,
Br F Li Ta      ,  9.496,    0.507,
Ca F Li O       ,  9.498,    0.507,
F I La Li       ,  9.531,    0.513,
I Li N Zr       ,  9.544,    0.516,
Ba Br Cl Li     ,  9.548,    0.517,
Ba Br Li S      ,   9.55,    0.517,
F Li N Zn       ,  9.585,    0.523,
Br La Li N      ,  9.588,    0.524,
Ca Cl Li N      ,  9.603,    0.527,
F Li N Si       ,  9.605,    0.527,
F La Li O       ,  9.605,    0.527,
Ca Li N S       ,  9.605,    0.527,
Li N O Zr       ,  9.618,     0.53,
B I Li N        ,  9.618,     0.53,
Cl F Li Ta      ,  9.618,     0.53,
F Li S Ta       ,  9.621,     0.53,
Al F Li N       ,   9.63,    0.532,
I Li O Sr       ,  9.658,    0.537,
Ba Cl Li S      ,  9.672,     0.54,
F Li N P        ,   9.69,    0.543,
B Li N O        ,  9.692,    0.543,
Br F Li Sr      ,    9.7,    0.545,
Cl La Li N      ,  9.709,    0.547,
La Li N S       ,  9.712,    0.547,
I Li N Y        ,  9.762,    0.557,
F Li N Sn       ,  9.816,    0.567,
Cl F Li Sr      ,   9.82,    0.567,
F Li S Sr       ,  9.823,    0.568,
Li N O Y        ,  9.835,     0.57,
F Li Mg N       ,  9.847,    0.572,
Ba Br I Li      ,  9.866,    0.576,
Ca I Li N       ,   9.92,    0.586,
F I Li Ta       ,  9.935,    0.589,
Ba Br Li O      ,  9.938,     0.59,
Ba Cl I Li      ,  9.984,    0.598,
Ba I Li S       ,  9.987,    0.599,
Br Li N Ta      ,   9.99,    0.599,
Ca Li N O       ,  9.991,    0.599,
I La Li N       , 10.023,    0.605,
Ba Cl Li O      , 10.055,    0.611,
Ba Li O S       , 10.058,    0.612,
Br Cl K Li      ,  10.07,    0.614,
Br K Li S       , 10.073,    0.615,
F Li N Zr       , 10.092,    0.618,
La Li N O       , 10.093,    0.618,
Cl Li N Ta      , 10.106,    0.621,
Li N S Ta       , 10.108,    0.621,
F I Li Sr       ,  10.13,    0.625,
B F Li N        , 10.162,    0.631,
Br Li N Sr      , 10.184,    0.635,
Cl K Li S       , 10.188,    0.636,
F Li O Sr       ,   10.2,    0.638,
Cl Li N Sr      , 10.298,    0.657,
F Li N Y        , 10.298,    0.657,
Li N S Sr       ,   10.3,    0.657,
Ba I Li O       , 10.358,    0.668,
Br I K Li       , 10.373,    0.671,
Ba Br F Li      , 10.397,    0.675,
I Li N Ta       , 10.407,    0.677,
Br K Li O       , 10.441,    0.683,
Ca F Li N       , 10.448,    0.685,
Cl I K Li       , 10.484,    0.692,
I K Li S        , 10.487,    0.692,
Ba Cl F Li      , 10.509,    0.696,
Ba F Li S       , 10.511,    0.697,
F La Li N       , 10.546,    0.703,
Cl K Li O       , 10.552,    0.704,
K Li O S        , 10.554,    0.705,
I Li N Sr       , 10.594,    0.712,
Li N O Sr       , 10.661,    0.725,
Ba F I Li       , 10.799,     0.75,
I K Li O        , 10.841,    0.758,
Ba Br Li N      ,  10.85,     0.76,
Ba F Li O       , 10.865,    0.763,
Br F K Li       , 10.879,    0.765,
F Li N Ta       , 10.912,    0.772,
Ba Cl Li N      , 10.957,     0.78,
Ba Li N S       , 10.959,     0.78,
Cl F K Li       , 10.986,    0.785,
F K Li S        , 10.988,    0.786,
F Li N Sr       ,  11.09,    0.805,
Ba I Li N       , 11.236,    0.832,
F I K Li        , 11.264,    0.837,
Ba Li N O       , 11.299,    0.844,
Br K Li N       , 11.312,    0.846,
F K Li O        , 11.327,    0.849,
Cl K Li N       , 11.415,    0.866,
K Li N S        , 11.417,    0.866,
I K Li N        , 11.683,    0.916,
Ba F Li N       , 11.705,     0.92,
K Li N O        , 11.743,    0.927,
F K Li N        , 12.134,      1.0,
