Phase fields,     scores,     Norm. score,
Al F Li O       ,  6.722,    0.336,
F Li S Si       ,  6.724,    0.336,
Br Cl La Li     ,  6.728,    0.338,
I Li S Zr       ,  6.732,    0.339,
B Br F Li       ,   6.74,    0.341,
Br Ca I Li      ,  6.743,    0.342,
Al Cl Li N      ,  6.747,    0.343,
Br Li N Si      ,  6.757,    0.346,
B Li O S        ,  6.767,    0.348,
Cl Li S Y       ,  6.774,     0.35,
F I Li Si       ,   6.78,    0.352,
Br Li O Y       ,  6.782,    0.352,
Br F Li Zr      ,  6.782,    0.352,
Li O S Zr       ,  6.809,     0.36,
Ca Cl Li S      ,  6.813,    0.361,
Br Ca Li O      ,  6.821,    0.363,
B I Li O        ,  6.823,    0.363,
Cl I Li Y       ,   6.83,    0.365,
Li N S Zn       ,  6.832,    0.366,
F Li S Sn       ,  6.839,    0.368,
F Li O Si       ,  6.857,    0.372,
F Li Mg S       ,  6.863,    0.374,
I Li O Zr       ,  6.865,    0.375,
B Cl F Li       ,  6.865,    0.375,
Ca Cl I Li      ,  6.868,    0.376,
Br Li N Sn      ,  6.872,    0.377,
F Li P S        ,  6.877,    0.378,
Cl Li N Si      ,  6.882,    0.379,
I Li N Zn       ,  6.887,    0.381,
F I Li Sn       ,  6.894,    0.383,
Br Li Mg N      ,  6.896,    0.383,
Br La Li S      ,  6.905,    0.386,
Cl Li O Y       ,  6.906,    0.386,
Cl F Li Zr      ,  6.906,    0.386,
Br Li N P       ,   6.91,    0.387,
F I Li Mg       ,  6.918,    0.389,
Al Li N S       ,  6.924,    0.391,
F I Li P        ,  6.932,    0.393,
Ca Cl Li O      ,  6.944,    0.396,
Br I La Li      ,   6.96,      0.4,
Li N O Zn       ,  6.963,    0.401,
F Li O Sn       ,   6.97,    0.403,
Al I Li N       ,  6.978,    0.405,
F Li Mg O       ,  6.994,    0.409,
Cl Li N Sn      ,  6.994,     0.41,
Br Cl Li Sr     ,  6.996,     0.41,
I Li S Y        ,  7.004,    0.412,
F Li O P        ,  7.007,    0.413,
Cl Li Mg N      ,  7.018,    0.416,
Cl La Li S      ,  7.027,    0.418,
Cl Li N P       ,  7.032,     0.42,
Br La Li O      ,  7.035,    0.421,
B F Li S        ,  7.038,    0.422,
Ca I Li S       ,  7.042,    0.422,
Br F Li Y       ,  7.053,    0.426,
Al Li N O       ,  7.053,    0.426,
Li N S Si       ,  7.055,    0.426,
B Br Li N       ,  7.071,     0.43,
Li O S Y        ,  7.079,    0.432,
F Li S Zr       ,  7.079,    0.432,
Cl I La Li      ,  7.081,    0.433,
Br Ca F Li      ,   7.09,    0.436,
B F I Li        ,  7.092,    0.436,
I Li N Si       ,  7.109,    0.441,
Br Li N Zr      ,  7.111,    0.441,
Ca Li O S       ,  7.116,    0.442,
I Li O Y        ,  7.132,    0.447,
F I Li Zr       ,  7.132,    0.447,
Br Cl Li Ta     ,  7.134,    0.447,
Cl La Li O      ,  7.154,    0.453,
Li N S Sn       ,  7.165,    0.456,
Br Li S Sr      ,  7.166,    0.456,
Ca I Li O       ,  7.169,    0.457,
Cl F Li Y       ,  7.172,    0.458,
Li Mg N S       ,  7.188,    0.462,
B Cl Li N       ,   7.19,    0.462,
Li N P S        ,  7.201,    0.466,
F Li O Zr       ,  7.205,    0.467,
Ca Cl F Li      ,  7.209,    0.468,
I Li N Sn       ,  7.218,     0.47,
Br I Li Sr      ,  7.219,     0.47,
F Li N Zn       ,  7.227,    0.473,
I Li Mg N       ,  7.241,    0.476,
I La Li S       ,  7.249,    0.479,
I Li N P        ,  7.254,     0.48,
Cl Li S Sr      ,  7.284,    0.488,
Li N O Sn       ,   7.29,     0.49,
Br Li O Sr      ,  7.291,     0.49,
Br F La Li      ,  7.296,    0.491,
Br Li S Ta      ,  7.301,    0.493,
Li Mg N O       ,  7.313,    0.496,
Al F Li N       ,  7.314,    0.496,
La Li O S       ,  7.321,    0.498,
Cl I Li Sr      ,  7.336,    0.502,
F Li S Y        ,  7.339,    0.503,
Br I Li Ta      ,  7.353,    0.507,
B Li N S        ,  7.356,    0.507,
Br Li N Y       ,  7.369,    0.511,
I La Li O       ,  7.373,    0.512,
Ca F Li S       ,  7.374,    0.512,
F I Li Y        ,   7.39,    0.517,
Li N S Zr       ,  7.394,    0.518,
Br Ca Li N      ,  7.405,    0.521,
Cl Li O Sr      ,  7.407,    0.521,
B I Li N        ,  7.407,    0.521,
Cl F La Li      ,  7.412,    0.523,
Cl Li S Ta      ,  7.416,    0.524,
Br Li O Ta      ,  7.424,    0.526,
Ca F I Li       ,  7.426,    0.526,
F Li N Si       ,  7.438,     0.53,
I Li N Zr       ,  7.445,    0.532,
F Li O Y        ,  7.461,    0.536,
Cl I Li Ta      ,  7.467,    0.538,
B Li N O        ,  7.477,     0.54,
Cl Li N Y       ,  7.484,    0.542,
Ca F Li O       ,  7.496,    0.545,
I Li S Sr       ,  7.499,    0.546,
Li N O Zr       ,  7.515,    0.551,
Ca Cl Li N      ,  7.519,    0.551,
Cl Li O Ta      ,  7.537,    0.556,
F Li N Sn       ,  7.543,    0.558,
Br F Li Sr      ,  7.544,    0.558,
F Li Mg N       ,  7.565,    0.564,
Li O S Sr       ,  7.568,    0.565,
F La Li S       ,  7.573,    0.566,
F Li N P        ,  7.577,    0.567,
Br La Li N      ,  7.603,    0.574,
I Li O Sr       ,  7.618,    0.578,
F I La Li       ,  7.623,     0.58,
Ba Br Cl Li     ,  7.625,     0.58,
I Li S Ta       ,  7.627,    0.581,
Li N S Y        ,  7.643,    0.585,
Cl F Li Sr      ,  7.656,    0.588,
Br F Li Ta      ,  7.672,    0.593,
Ca Li N S       ,  7.678,    0.594,
F La Li O       ,  7.691,    0.598,
I Li N Y        ,  7.693,    0.599,
Li O S Ta       ,  7.695,    0.599,
Cl La Li N      ,  7.713,    0.604,
B F Li N        ,  7.724,    0.607,
Ca I Li N       ,  7.727,    0.608,
I Li O Ta       ,  7.745,    0.613,
Li N O Y        ,  7.761,    0.617,
F Li N Zr       ,  7.761,    0.617,
Ba Br Li S      ,  7.781,    0.623,
Cl F Li Ta      ,  7.782,    0.623,
Ca Li N O       ,  7.794,    0.626,
F Li S Sr       ,  7.812,    0.631,
Ba Br I Li      ,   7.83,    0.636,
Br Li N Sr      ,  7.841,    0.639,
F I Li Sr       ,   7.86,    0.644,
La Li N S       ,  7.868,    0.646,
Br Cl K Li      ,  7.875,    0.648,
Ba Cl Li S      ,   7.89,    0.652,
Ba Br Li O      ,  7.897,    0.654,
I La Li N       ,  7.917,    0.659,
F Li O Sr       ,  7.927,    0.662,
F Li S Ta       ,  7.935,    0.664,
Ba Cl I Li      ,  7.938,    0.665,
Cl Li N Sr      ,  7.948,    0.668,
Br Li N Ta      ,  7.964,    0.672,
La Li N O       ,  7.982,    0.677,
F I Li Ta       ,  7.983,    0.677,
F Li N Y        ,  7.998,    0.681,
Ba Cl Li O      ,  8.004,    0.683,
Br K Li S       ,  8.027,    0.689,
Ca F Li N       ,  8.031,     0.69,
Cl Li N Ta      ,   8.07,      0.7,
Br I K Li       ,  8.074,    0.702,
Ba I Li S       ,  8.089,    0.706,
Li N S Sr       ,  8.099,    0.708,
Ba Br F Li      ,  8.131,    0.717,
Cl K Li S       ,  8.132,    0.717,
Br K Li O       ,  8.139,    0.719,
I Li N Sr       ,  8.145,    0.721,
Ba Li O S       ,  8.153,    0.723,
Cl I K Li       ,  8.179,     0.73,
Ba I Li O       ,  8.199,    0.736,
Li N O Sr       ,  8.209,    0.738,
F La Li N       ,  8.214,    0.739,
Li N S Ta       ,  8.218,    0.741,
Ba Cl F Li      ,  8.234,    0.745,
Cl K Li O       ,  8.242,    0.747,
I Li N Ta       ,  8.264,    0.753,
I K Li S        ,  8.325,    0.769,
Br F K Li       ,  8.366,    0.781,
Ba F Li S       ,   8.38,    0.784,
K Li O S        ,  8.388,    0.786,
Ba Br Li N      ,  8.407,    0.792,
Ba F I Li       ,  8.425,    0.796,
I K Li O        ,  8.433,    0.799,
F Li N Sr       ,  8.435,    0.799,
Cl F K Li       ,  8.467,    0.808,
Ba F Li O       ,  8.487,    0.813,
Ba Cl Li N      ,  8.507,    0.819,
F Li N Ta       ,  8.549,     0.83,
F K Li S        ,  8.608,    0.846,
Br K Li N       ,  8.634,    0.853,
Ba Li N S       ,  8.648,    0.857,
F I K Li        ,  8.652,    0.858,
Ba I Li N       ,  8.692,    0.869,
F K Li O        ,  8.713,    0.874,
Cl K Li N       ,  8.732,     0.88,
Ba Li N O       ,  8.752,    0.885,
K Li N S        ,  8.869,    0.917,
I K Li N        ,  8.912,    0.928,
Ba F Li N       ,  8.963,    0.942,
K Li N O        ,  8.971,    0.944,
F K Li N        ,  9.177,      1.0,
