,Phase fields,scores,Norm. scores
1391,C C Cl N        ,8.305,0.002
2101,S Se Sn Sn      ,8.325,0.002
94,Ag Cl N O       ,8.327,0.002
1672,Cl Mo Mo N      ,8.335,0.002
129,C N Se Se       ,8.337,0.002
1666,Ag Bi Cl S      ,8.342,0.002
139,Cl I N V        ,8.365,0.002
1253,Ge Sb Se Te     ,8.373,0.002
1375,Al C Cl N       ,8.377,0.002
1190,Ag Ba F S       ,8.377,0.002
249,F N S Sb        ,8.379,0.002
1296,C N S Sn        ,8.384,0.002
1436,Ag S Te V       ,8.39,0.002
783,Al Br N Se      ,8.407,0.002
360,Cl N S W        ,8.417,0.002
797,Cl Mo S Se      ,8.421,0.002
1136,Ba Se Sn Te     ,8.426,0.002
297,Cl N S V        ,8.431,0.002
1983,Al Br Sb Se     ,8.435,0.002
424,Ba Cl N W       ,8.439,0.002
128,C N S Se        ,8.44,0.002
813,Cl Cu S Te      ,8.449,0.002
1809,Ag Bi Br Se     ,8.485,0.002
1288,Br F Sb Se      ,8.487,0.003
1358,Cu S Sb Se      ,8.488,0.003
2010,Al I Sb Te      ,8.496,0.003
1021,Ge Se Sn Te     ,8.502,0.003
408,Ag Bi Se Te     ,8.509,0.003
1140,Br Cl N Sr      ,8.517,0.003
284,Cl Mo S S       ,8.523,0.003
1585,Cu I S Sb       ,8.524,0.003
558,F I Sb Se       ,8.525,0.003
345,Ag Cl In Se     ,8.545,0.003
1325,F I Sb Te       ,8.547,0.003
378,Br C Se Se      ,8.547,0.003
55,Cl Mo Mo Se     ,8.547,0.003
714,Ba Br Cl F      ,8.549,0.003
1318,I N N Rb        ,8.55,0.003
1390,Br C C N        ,8.55,0.003
741,Cl Pb S Sb      ,8.553,0.003
1795,Cl Li P S       ,8.557,0.003
78,Cl F K Sb       ,8.561,0.003
1026,Ag Cl O Te      ,8.562,0.003
709,Cl I Se W       ,8.563,0.003
936,Ba C N S        ,8.563,0.003
347,Ag Cl In Te     ,8.567,0.003
1768,Ag Cl P S       ,8.57,0.003
34,Ag Br N O       ,8.571,0.003
318,Ag N O Se       ,8.573,0.003
740,Cl I Te W       ,8.585,0.003
1709,Ag Bi Br S      ,8.586,0.003
539,Br F S Sb       ,8.588,0.003
398,Ag Bi S Se      ,8.588,0.003
288,Cl Cs F Sb      ,8.594,0.003
45,Ag N O Te       ,8.595,0.003
766,Br Mo Te Te     ,8.607,0.003
96,Ag I N O        ,8.608,0.003
1120,Ba F Sb Se      ,8.611,0.003
1847,K Se Sn Te      ,8.62,0.003
265,F I S Sb        ,8.625,0.003
798,Cl S Se W       ,8.627,0.003
683,Cl La N S       ,8.633,0.003
295,C Cl F Se       ,8.639,0.003
1907,I Mo Te Te      ,8.644,0.003
343,Ag Cl In S      ,8.645,0.003
112,Bi Cl N S       ,8.65,0.003
379,Br C K N        ,8.653,0.003
215,C K N Se        ,8.654,0.003
1533,Li N O S        ,8.66,0.003
1457,C Cl F Te       ,8.662,0.003
27,Cl N O Sb       ,8.663,0.003
109,Br Cl Cs Mo     ,8.667,0.003
4,C Cu N S        ,8.672,0.003
1095,Br Cl Cs Cu     ,8.672,0.003
201,Ag N O S        ,8.673,0.003
515,Br N S V        ,8.673,0.003
1507,C Cl F I        ,8.675,0.003
1715,Ba Ge Se Te     ,8.678,0.003
1297,F N N W         ,8.684,0.003
81,C Cs N Se       ,8.686,0.003
1105,Cl F K Sn       ,8.687,0.003
1465,Cl Li N Ti      ,8.688,0.003
1587,Br Cu S Te      ,8.69,0.003
511,Cl Cs Cu I      ,8.708,0.003
592,Br Cl Rb Te     ,8.71,0.003
1844,As Cl Cu S      ,8.712,0.003
572,As Cl F Se      ,8.713,0.003
1063,Ba Cu Se Te     ,8.713,0.003
757,Cl S S W        ,8.727,0.003
1581,Cu I S Te       ,8.727,0.003
1554,C Cl N Sr       ,8.729,0.003
485,As Cl F Te      ,8.735,0.003
1116,Ba F Se Sn      ,8.736,0.003
1706,C Cl La N       ,8.743,0.003
667,As F N Se       ,8.746,0.003
234,Ge Li N O       ,8.754,0.003
290,C K N S         ,8.754,0.003
141,Cl Cl O Sn      ,8.755,0.003
1307,Cl F K Te       ,8.763,0.003
1924,Cl Cs Mo S      ,8.767,0.003
1921,C Li N O        ,8.769,0.003
1704,C F N S         ,8.771,0.003
745,Ba Cl Cu F      ,8.779,0.003
189,Ag C N O        ,8.782,0.003
346,Ag Br In Se     ,8.783,0.003
507,C Cs N S        ,8.785,0.003
1187,Ag F Se Sr      ,8.786,0.003
1891,Cl N O Sn       ,8.787,0.003
1141,Br I N Sr       ,8.792,0.003
1793,Br Li P S       ,8.795,0.003
2058,Ag Ga Se Te     ,8.797,0.003
1727,Cu Ge I Se      ,8.798,0.003
348,Ag Br In Te     ,8.805,0.003
2060,Ag In Se Te     ,8.806,0.003
1188,Ag F Sr Te      ,8.808,0.003
1474,Ba Cu S Te      ,8.811,0.003
501,As Cl F S       ,8.812,0.003
1814,Ag I O Se       ,8.814,0.003
365,Ag Al Cl O      ,8.817,0.003
337,Ag I In Se      ,8.819,0.003
1389,Ba Br F I       ,8.823,0.003
1153,I Pb S Sb       ,8.827,0.003
1794,I Li P S        ,8.831,0.003
1115,Ba F S Sn       ,8.834,0.003
1815,Ag I O Te       ,8.836,0.003
1573,Br Cl K W       ,8.836,0.003
1287,Cl F Rb Sb      ,8.837,0.003
633,Cl Ga N Se      ,8.837,0.003
2072,Bi Sb Se Te     ,8.838,0.003
702,Pb Se Sn Te     ,8.839,0.003
338,Ag I In Te      ,8.841,0.003
77,As F N S        ,8.844,0.003
505,Ba Br Cl Sr     ,8.844,0.003
1059,Bi Br Cl S      ,8.854,0.003
1721,Br Cu Ge S      ,8.86,0.003
1986,Cl Ga Sb Se     ,8.863,0.003
222,Cl O Sb Se      ,8.867,0.004
108,Br Cl Cs W      ,8.868,0.004
1684,Br La N S       ,8.869,0.004
1228,Ag Ga S Se      ,8.873,0.004
344,Ag Br In S      ,8.881,0.004
2059,Ag In S Se      ,8.882,0.004
1186,Ag F S Sr       ,8.883,0.004
1946,Cl Ga Sb Te     ,8.885,0.004
1000,Li Mn Se Te     ,8.886,0.004
503,Cl O Sb Te      ,8.889,0.004
393,Cu Mo S Se      ,8.89,0.004
1351,Ba Cl N P       ,8.892,0.004
1722,Cu Ge I S       ,8.896,0.004
931,Br La S Sb      ,8.896,0.004
1456,Br C F Te       ,8.897,0.004
1906,Ag O S Te       ,8.899,0.004
1531,Br Cs Mo Se     ,8.903,0.004
153,Br Cl Cu Rb     ,8.913,0.004
2070,Bi S Sb Se      ,8.914,0.004
948,Pb S Se Sn      ,8.915,0.004
919,Cu Cu S Te      ,8.917,0.004
1002,Se Sn Te Zn     ,8.929,0.004
519,Cl Ga N S       ,8.934,0.004
465,Pb S Sn Te      ,8.936,0.004
259,Cl N O S        ,8.938,0.004
1786,Cs I Mo Se      ,8.939,0.004
2104,Al Cu S Se      ,8.943,0.004
1724,As Br Cu S      ,8.946,0.004
541,As Br F Se      ,8.947,0.004
668,Cl Cu I Rb      ,8.949,0.004
564,Al Al I Te      ,8.95,0.004
585,As C F N        ,8.951,0.004
635,Br Cs F Sn      ,8.953,0.004
1987,Cl Ga S Sb      ,8.96,0.004
1897,Ag Cl O W       ,8.962,0.004
1289,As Br F Te      ,8.969,0.004
1055,Cl In S Sb      ,8.969,0.004
7,C N Pb S        ,8.97,0.004
1736,Br S S V        ,8.974,0.004
520,C Cl N P        ,8.977,0.004
1729,Cl N Na W       ,8.977,0.004
1393,Bi Cl Cu Se     ,8.981,0.004
1723,As Cu I S       ,8.982,0.004
1324,As F I Se       ,8.983,0.004
1292,Ba Cl O Sb      ,8.985,0.004
351,Cl O Se Sn      ,8.989,0.004
1250,Pb S Se Te      ,8.989,0.004
554,Cl Mo N P       ,8.991,0.004
1359,Li N O V        ,8.995,0.004
826,Ba S Se V       ,8.995,0.004
1530,Br Cs Mo S      ,9.0,0.004
2078,Cs Mo S Se      ,9.001,0.004
1291,As F I Te       ,9.004,0.004
2096,Mo Se Te W      ,9.007,0.004
692,Ba Cu F Se      ,9.013,0.004
571,Cl I Mo Na      ,9.014,0.004
2087,Cu Se Te V      ,9.025,0.004
1001,S Sn Te Zn      ,9.026,0.004
1714,Al Bi Cl Se     ,9.028,0.004
1385,Ba Cu F Te      ,9.034,0.004
402,As Cu Ge Se     ,9.039,0.004
542,As Br F S       ,9.043,0.004
1107,Al Cl N P       ,9.044,0.004
1644,Al Bi Cl Te     ,9.05,0.004
1582,Cl N Si W       ,9.052,0.004
935,C N S Sr        ,9.059,0.004
199,C N S Zn        ,9.059,0.004
1031,Cl Mn S Sb      ,9.06,0.004
623,Cl Cu N O       ,9.062,0.004
593,Ag Cl O Pb      ,9.063,0.004
1282,Br C F Ge       ,9.063,0.004
530,C F Ge Se       ,9.064,0.004
1283,Br F Rb Sb      ,9.068,0.004
1028,C Cl O Sb       ,9.069,0.004
50,Bi Cl Cu S      ,9.076,0.004
142,As F I S        ,9.078,0.004
1020,Ge Pb Se Te     ,9.08,0.004
1033,Br Ca Cl N      ,9.082,0.004
525,Cl O S Sn       ,9.084,0.004
300,C N Ni S        ,9.084,0.004
1741,Cl Cu O Sb      ,9.088,0.004
1882,Ag As I O       ,9.088,0.004
170,Cl F N P        ,9.092,0.004
22,C N Na S        ,9.094,0.004
2085,Cu S Se V       ,9.099,0.004
1053,Br In Sb Se     ,9.102,0.004
1121,F Sb Se Sr      ,9.105,0.004
1189,Ba Cu F S       ,9.108,0.004
2071,Bi S Se Te      ,9.108,0.004
373,Al Cl N O       ,9.11,0.004
632,Cl F P Sb       ,9.118,0.004
2007,Ba Br N P       ,9.121,0.004
1713,Al Bi Cl S      ,9.123,0.004
2091,In Sb Se Te     ,9.125,0.004
1426,C Cl Co N       ,9.128,0.004
1742,Br Mo Rb Se     ,9.138,0.004
223,As F S S        ,9.139,0.004
286,Cl K N O        ,9.141,0.004
1429,Ba Cl Ga Se     ,9.152,0.004
1018,Ge Pb S Se      ,9.153,0.004
1352,Ba I N P        ,9.156,0.004
427,Cl F N O        ,9.158,0.004
1743,Br Mo Rb Te     ,9.159,0.004
529,C F Ge S        ,9.159,0.004
1430,Ba Cl In Se     ,9.161,0.004
673,Ba Cl F Sr      ,9.162,0.004
734,Ba Cl F Zn      ,9.162,0.004
1930,La S S Se       ,9.165,0.004
1528,C N S Si        ,9.167,0.004
620,N O S Se        ,9.167,0.004
238,Bi Cl Li O      ,9.169,0.004
1019,Ge Pb S Te      ,9.175,0.004
355,Ba Cl O Te      ,9.177,0.004
2093,Mo Pb S Se      ,9.181,0.004
601,Ag Bi Cl O      ,9.181,0.004
36,F Li O S        ,9.181,0.004
92,Cl F O Sb       ,9.184,0.004
802,Ba Cl F Ni      ,9.187,0.004
827,Ag Br O W       ,9.19,0.004
1144,Br Mn Sb Se     ,9.192,0.004
1918,Cl Cu P Se      ,9.193,0.004
1184,Ag F O S        ,9.193,0.004
2079,Cs S Se W       ,9.195,0.004
1435,Ag Nb S Te      ,9.196,0.004
1746,Ba Cl F Na      ,9.196,0.004
1054,Br In S Sb      ,9.197,0.004
795,C N P Se        ,9.206,0.004
1904,Bi Br Cu Se     ,9.208,0.004
2027,F N O Sb        ,9.215,0.004
2090,In S Sb Te      ,9.219,0.004
1117,F Se Sn Sr      ,9.223,0.004
35,Ag I O W        ,9.224,0.004
1529,I Mn Sb Se      ,9.226,0.004
1577,Ag I O V        ,9.237,0.004
2020,Al Cl P Se      ,9.24,0.004
1537,Bi Cu I Se      ,9.242,0.004
516,As C F S        ,9.243,0.004
1427,Ba Cl Ga S      ,9.246,0.004
1650,Al Cl O Sn      ,9.253,0.005
721,Cl Mo O Se      ,9.253,0.005
1558,Cl F K Pb       ,9.254,0.005
2000,Ba Cl In S      ,9.255,0.005
98,Cl Cu O Se      ,9.258,0.005
1609,Ag Cl O Si      ,9.259,0.005
59,N O S S         ,9.261,0.005
1693,Cl N O V        ,9.263,0.005
615,Cl Mo O Te      ,9.274,0.005
232,Li N O Si       ,9.278,0.005
855,Cl Cu O Te      ,9.279,0.005
2047,La Mo S Se      ,9.282,0.005
339,Cl Cu In Te     ,9.284,0.005
1142,Br Mn S Sb      ,9.285,0.005
1726,Cl Cu P S       ,9.287,0.005
325,Ag Br O Pb      ,9.288,0.005
1846,C F La N        ,9.289,0.005
863,Mo Ni S Se      ,9.292,0.005
1372,Ag C F O        ,9.295,0.005
137,C N P S         ,9.299,0.005
1630,Ba Br F Pb      ,9.299,0.005
41,Bi Br Cu S      ,9.301,0.005
832,Cu La S Te      ,9.307,0.005
1100,Ag F Mo O       ,9.309,0.005
1329,Al Cl F Sr      ,9.31,0.005
1740,Br Cu O Sb      ,9.313,0.005
1203,In S Se Sn      ,9.315,0.005
1118,F S Sn Sr       ,9.316,0.005
171,Br F N P        ,9.317,0.005
2061,Al S Se Zn      ,9.319,0.005
1728,Cu I Se Si      ,9.32,0.005
1631,Ba F I Pb       ,9.333,0.005
1104,Bi Cu I S       ,9.335,0.005
1195,Bi Cs Se Te     ,9.337,0.005
1034,Br Ca I N       ,9.341,0.005
1579,Cl Mo O S       ,9.346,0.005
1158,C Cl F Si       ,9.351,0.005
1162,Ba C Cl O       ,9.352,0.005
738,Cl In K Te      ,9.36,0.005
1357,Cl Cs Ga Se     ,9.361,0.005
206,C N O S         ,9.363,0.005
46,K N O Se        ,9.365,0.005
568,Cl N P Zn       ,9.37,0.005
3,Ba Cl Cu O      ,9.37,0.005
358,Cl O Pb Sb      ,9.373,0.005
686,Cl Fe N Se      ,9.375,0.005
1899,Cl Li O P       ,9.377,0.005
1720,Br Cu S Si      ,9.378,0.005
1697,Bi K S Se       ,9.379,0.005
1673,Br F N O        ,9.381,0.005
214,Br P S S        ,9.388,0.005
240,Bi Br Li O      ,9.392,0.005
921,Ba Mo N O       ,9.396,0.005
1106,Al Cl O S       ,9.397,0.005
1937,Ba Br O Te      ,9.4,0.005
1962,Ba In Se Te     ,9.406,0.005
1155,Br F O Sb       ,9.406,0.005
733,Li N O P        ,9.408,0.005
174,F N P S         ,9.41,0.005
1122,Cd Cl S Sb      ,9.412,0.005
1719,Cu I S Si       ,9.412,0.005
604,F I N O         ,9.415,0.005
1703,Br Cu P Se      ,9.415,0.005
1453,As Ba Cl O      ,9.42,0.005
243,Bi I Li O       ,9.425,0.005
1345,Ag Fe S Te      ,9.43,0.005
1848,I La N Na       ,9.436,0.005
1298,F I O Sb        ,9.44,0.005
183,Br Cl O W       ,9.44,0.005
536,Cl F O S        ,9.443,0.005
1425,C Co N S        ,9.444,0.005
1636,Cu I P Se       ,9.449,0.005
547,C Cl Cu O       ,9.452,0.005
722,K N O S         ,9.457,0.005
1400,Cl O Sb Zn      ,9.458,0.005
774,Cl F Pb Pb      ,9.459,0.005
660,Cl O Te W       ,9.462,0.005
1428,Ba Br Ga S      ,9.467,0.005
1386,Ga Li N O       ,9.467,0.005
147,Cl Fe N S       ,9.467,0.005
1578,Cl O Te V       ,9.474,0.005
1559,Br F K Pb       ,9.474,0.005
164,Ag La O S       ,9.481,0.005
82,K O S Sb        ,9.482,0.005
342,Br Cu In Se     ,9.483,0.005
1467,Cl K N Ti       ,9.483,0.005
375,F Li O W        ,9.485,0.005
1146,Cu F Se Sr      ,9.486,0.005
419,Ga Mo Se Te     ,9.492,0.005
2053,Ba Mn Se Te     ,9.492,0.005
716,Br Mo O Te      ,9.494,0.005
481,Cu Ga Se Te     ,9.496,0.005
1961,Ba In S Te      ,9.497,0.005
576,F O S Sb        ,9.499,0.005
856,Br Cu O Te      ,9.499,0.005
340,Br Cu In Te     ,9.504,0.005
869,Cu In Se Te     ,9.505,0.005
1185,Cu F Sr Te      ,9.506,0.005
37,Br Cu P S       ,9.506,0.005
1214,Cu P S Se       ,9.508,0.005
1099,Ag F O V        ,9.509,0.005
336,Cu I In Se      ,9.517,0.005
18,As Cl Cu O      ,9.519,0.005
504,Cl F Ge O       ,9.53,0.005
1667,Cl La S Si      ,9.536,0.005
1128,Br Cl O Pb      ,9.536,0.005
341,Cu I In Te      ,9.537,0.005
1051,Br Cd Sb Se     ,9.538,0.005
287,Cl K Mo O       ,9.54,0.005
1725,Cu I P S        ,9.54,0.005
735,Ba Cl Co F      ,9.543,0.005
499,Ge K N O        ,9.544,0.005
268,Cl Cu K O       ,9.545,0.005
548,Ba Cl O W       ,9.552,0.005
1320,Br Nb Se Se     ,9.553,0.005
216,C K N O         ,9.557,0.005
947,Cl O Pb Te      ,9.558,0.005
2055,Ga Mo S Se      ,9.562,0.005
2054,Ba Mn S Se      ,9.563,0.005
434,Ba Cl O V       ,9.564,0.005
2081,Cu Ga S Se      ,9.567,0.005
1606,Cl Cs Mo O      ,9.569,0.005
1075,Cl I O Pb       ,9.57,0.005
725,K Mo N O        ,9.57,0.005
394,In Mo S Se      ,9.57,0.005
62,Ag O S Si       ,9.572,0.005
2082,Cu In S Se      ,9.575,0.005
1045,Cu F S Sr       ,9.576,0.005
1560,Cl F Na Pb      ,9.576,0.005
1885,In K Se Te      ,9.58,0.005
1043,Bi Pb S Se      ,9.581,0.005
920,Ba N O W        ,9.582,0.005
281,C Cs N O        ,9.586,0.005
26,Ba Br Cu O      ,9.588,0.005
1991,Al Cl Nb Se     ,9.589,0.005
712,N P Se Zn       ,9.589,0.005
200,Al Cl K O       ,9.59,0.005
426,Br F O Te       ,9.59,0.005
1230,Br O Pb Sb      ,9.591,0.005
1689,C Ca N S        ,9.593,0.005
995,Cu Ge P Se      ,9.594,0.005
944,Ba N O V        ,9.594,0.005
553,As Cl K O       ,9.594,0.005
1900,Br Li O P       ,9.595,0.005
728,Cs Mo N O       ,9.599,0.005
574,I Nb Se Te      ,9.606,0.005
1872,Ag O P Se       ,9.608,0.005
713,N P Te Zn       ,9.609,0.005
780,As Cl F O       ,9.61,0.005
1303,F Mo O Sb       ,9.611,0.005
570,F O S Sn        ,9.612,0.005
583,Cl O Se Zn      ,9.621,0.005
1931,Br Cl O Sr      ,9.621,0.005
577,Ba Cu I O       ,9.621,0.005
1806,Cl O Se Sr      ,9.622,0.005
1628,F I O Te        ,9.623,0.005
1231,I O Pb Sb       ,9.624,0.005
463,I Nb Te Te      ,9.627,0.006
372,Cl O Pb S       ,9.628,0.006
1873,Ag O P Te       ,9.628,0.006
1123,Br Cd S Sb      ,9.629,0.006
796,Br Cl La O      ,9.633,0.006
1299,F I I O         ,9.635,0.006
602,As F N O        ,9.64,0.006
264,Ag I O P        ,9.64,0.006
1525,Cl O Te Zn      ,9.641,0.006
1807,Cl O Sr Te      ,9.642,0.006
1222,As Ba F Zn      ,9.643,0.006
1360,Cl Ni O Se      ,9.645,0.006
229,K O S Se        ,9.645,0.006
2008,Bi Cl Ga Se     ,9.646,0.006
1808,Cl Cu O W       ,9.649,0.006
1981,Bi Br Cl O      ,9.649,0.006
975,Bi Cl O Se      ,9.65,0.006
1132,C C O Se        ,9.651,0.006
1278,As La N Ni      ,9.652,0.006
467,Mn Mo S Se      ,9.655,0.006
1108,Cl Ga N P       ,9.661,0.006
513,F O S Se        ,9.661,0.006
1089,Ca Cl N Sr      ,9.662,0.006
283,Cd I S Sb       ,9.662,0.006
804,Cl Cu O V       ,9.662,0.006
1596,Br La N O       ,9.663,0.006
1755,O Rb Sb Te      ,9.663,0.006
645,Cl N O P        ,9.664,0.006
966,Cl Ni O Te      ,9.665,0.006
1377,F K N O         ,9.665,0.006
2009,Bi Cl Ga Te     ,9.666,0.006
1091,Bi Cl O Te      ,9.67,0.006
1016,Cd Se Sn Te     ,9.673,0.006
2043,O Sb Se Sr      ,9.676,0.006
717,Br O Te W       ,9.678,0.006
694,N P S Zn        ,9.679,0.006
486,F O S Te        ,9.681,0.006
1612,Br Cu Mo O      ,9.681,0.006
857,O Pb S Sb       ,9.682,0.006
1017,Cu Ge P S       ,9.683,0.006
1431,Ba F In Se      ,9.685,0.006
217,Cl O P Sb       ,9.689,0.006
118,F K O Sb        ,9.69,0.006
1701,Ba Ca Cl F      ,9.69,0.006
1762,I La N O        ,9.696,0.006
1,C I Mo O        ,9.696,0.006
723,N O Rb S        ,9.708,0.006
1005,Bi Ni S Te      ,9.708,0.006
1339,Cl Ge O Pb      ,9.713,0.006
60,Cs F O Sb       ,9.718,0.006
42,Cl K O W        ,9.723,0.006
676,Cl La O S       ,9.724,0.006
85,C Cl O Pb       ,9.726,0.006
1468,Cl N Rb Ti      ,9.733,0.006
257,K O S S         ,9.734,0.006
1613,Cl Cs Nb S      ,9.737,0.006
1040,Cl Mo O Pb      ,9.739,0.006
403,As Cu In Se     ,9.74,0.006
1131,C C O S         ,9.74,0.006
1756,Cl Cu O Pb      ,9.743,0.006
14,Bi Cl In S      ,9.744,0.006
1661,Br La S Si      ,9.75,0.006
777,Li N Nb O       ,9.751,0.006
1919,Br O Pb Se      ,9.752,0.006
666,K N O W         ,9.753,0.006
1887,La N O S        ,9.753,0.006
54,Br K Mo O       ,9.754,0.006
927,Ga S Se V       ,9.756,0.006
293,Ba Bi Cl O      ,9.758,0.006
474,Ba N O Zn       ,9.759,0.006
404,As Cu In Te     ,9.76,0.006
993,Cd S Sn Te      ,9.762,0.006
794,F N O W         ,9.768,0.006
693,Cu Mo O S       ,9.771,0.006
2030,F La N Si       ,9.772,0.006
1402,Br O Pb Te      ,9.772,0.006
1439,Ba F In S       ,9.773,0.006
1458,C F O Te        ,9.778,0.006
985,La O S Sb       ,9.778,0.006
2084,Cu Nb Se Te     ,9.779,0.006
729,Cs N O W        ,9.781,0.006
298,Br Cs Mo O      ,9.783,0.006
845,I La S Si       ,9.783,0.006
1920,I O Pb Se       ,9.784,0.006
681,As Cs O Sn      ,9.788,0.006
1286,Br F Na Pb      ,9.79,0.006
314,F Mo O Te       ,9.791,0.006
220,As Cl O Pb      ,9.792,0.006
299,C Cd N S        ,9.792,0.006
1535,Cu F O Te       ,9.796,0.006
1466,Cl N Na Ti      ,9.798,0.006
178,Cl O P Sn       ,9.8,0.006
233,Li N O Ti       ,9.802,0.006
221,Cl Co N O       ,9.804,0.006
280,C N O Rb        ,9.805,0.006
186,As Br K O       ,9.807,0.006
726,Mo N O Rb       ,9.818,0.006
1403,As Br F O       ,9.823,0.006
575,Ge N O Zn       ,9.824,0.006
13,Cl Cu O Sr      ,9.826,0.006
1130,Bi Cl Mn S      ,9.827,0.006
580,Ba Cl O Si      ,9.831,0.006
1246,Cl F O Pb       ,9.832,0.006
1888,Cl La Mo O      ,9.834,0.006
1434,Li Mn O S       ,9.835,0.006
1868,C N O Sr        ,9.838,0.006
185,As I K O        ,9.839,0.006
1934,K Mo O S        ,9.844,0.006
2019,Cl Ga P Se      ,9.844,0.006
421,Br C O W        ,9.844,0.006
1102,C F O S         ,9.847,0.006
149,La O Se Se      ,9.848,0.006
2083,Cu Nb S Se      ,9.848,0.006
706,F K O Se        ,9.849,0.006
732,C La N O        ,9.85,0.006
634,Mo N O Sr       ,9.85,0.006
1379,Br O Te Zn      ,9.853,0.006
600,Bi Cl Cu O      ,9.853,0.006
1365,Br Ni O Se      ,9.857,0.006
1161,Ba N O Si       ,9.86,0.006
1515,F N O Pb        ,9.861,0.006
1698,Bi Br O Se      ,9.862,0.006
1354,Ba C F O        ,9.865,0.006
1052,Bi Br In Se     ,9.866,0.006
1583,Cl N Si Ti      ,9.866,0.006
489,Ba O S V        ,9.867,0.006
260,C N Na O        ,9.869,0.006
953,F K O Te        ,9.869,0.006
595,Al Cl O Sr      ,9.87,0.006
2029,Cl Cs Fe Se     ,9.87,0.006
230,Cs Mo O S       ,9.872,0.006
1090,Br Ca N Sr      ,9.874,0.006
1455,As Cl O Sr      ,9.874,0.006
708,Cs F O Se       ,9.877,0.006
967,Br Ni O Te      ,9.877,0.006
1392,N O V V         ,9.879,0.006
253,F I K O         ,9.88,0.006
383,Bi Br O Te      ,9.881,0.006
469,Mo N Na O       ,9.882,0.006
2097,Ni P S Se       ,9.885,0.006
1767,As Cl La O      ,9.886,0.006
2069,Bi In Se Te     ,9.887,0.006
416,La O S Sn       ,9.888,0.006
1643,Cs F O Te       ,9.897,0.006
1929,Bi I In Se      ,9.898,0.006
1702,Ba Br Ca F      ,9.901,0.006
1773,Ag F O P        ,9.901,0.006
70,Cs F I O        ,9.908,0.006
1867,Ce Cl N S       ,9.908,0.006
924,Cl F K Nb       ,9.911,0.006
131,As F O S        ,9.912,0.006
1167,Cl In O Se      ,9.913,0.006
476,Bi I O Te       ,9.914,0.006
854,Cl O Pb W       ,9.918,0.006
1094,Ge N O Si       ,9.925,0.006
559,Mg N P S        ,9.926,0.006
1589,Bi Cl K O       ,9.926,0.006
1327,In S Se Zn      ,9.927,0.006
606,O Pb S S        ,9.929,0.006
969,Cl Fe K S       ,9.929,0.006
169,Cl O Pb V       ,9.93,0.006
1494,Cl In O Te      ,9.933,0.006
61,F O Rb Sb       ,9.934,0.006
182,F K O S         ,9.936,0.006
292,Br C O Pb       ,9.936,0.006
1933,C N O Si        ,9.937,0.006
1331,As Bi Ni S      ,9.938,0.006
925,Cl Cs F Nb      ,9.939,0.006
1516,Cl N Nb P       ,9.939,0.006
40,Bi Cl F O       ,9.941,0.006
988,Cl Fe Li O      ,9.943,0.006
684,Br Cs Nb S      ,9.947,0.006
1143,Bi Br Mn Se     ,9.949,0.006
367,Br Mo O Pb      ,9.949,0.006
2089,In Ni S Se      ,9.95,0.006
100,Ba Cl O P       ,9.954,0.006
1433,Bi F S Sr       ,9.956,0.006
