Mg O Ti Tl
Fe Mn O Ti
Bi Bi O Zn
Eu Eu O Ta
K Mo O Zn
K O Si W
Ba Mn O Re
Bi Mo O Rb
Mo Na O Sc
La Li Mo O
K Mo O Sm
Ga K O W
Eu Fe O Sr
Fe Na O Ru
K O S Sb
B F Mg O
B Cl Cr O
B Co La O
C Cl O Pb
Al Cs N O
Ho N N O
K Nd O P
Be K O P
Be Ca O P
O P V Zn
C Ca O Te
Ca O S Si
Al O Rb Si
N O Si Sm
Al O Si Sr
Mg Ni O Si
Ca Fe O Si
F Nb O Se
K O P Zr
Ba O Si Ti
Al F Li Mg
Cu Hg S Sb
C Ca O Zn
C Ca Na O
Ba O Si V
Bi Nb O Ta
As Cu Pt S
Ag Cu Fe Te
Ca Mg O Si
Fe Mn S Zn
Al Na O Si
F Mg O Si
B Ca O Si
Cu Fe Rh S
Ba Cu O Si
Bi In Pb S
B Nd O Si
Fe Fe O Ti
As S Sb Tl
Ag S Se Te
B Fe I O
B Cr Gd O
Co In S Sn
In Pb Rh S
Al Be Cr O
Bi O Pb Ti
Ag O Sb Si
Ba Co Co O
C In Mn O
C Co O Tl
Al F K Na
Cs F K Ti
Cs F Fe Tl
Co Cs F K
Cs F K Ni
Ba Cr F Li
Au Au Cl Cs
As Cs F O
Cl F O Sb
Cl Cr Cs O
C Cr K N
C Cd N Pd
Na O Sc V
Ca O V Zr
Ba Nb O V
Ba Li Nb O
Ba Li O Ta
K Nb O Ta
Bi Cd O Ta
Eu K Mo O
Na Nd O W
Mn Mn O Sn
La Mn Mn O
Co O Sr Te
Al B Li O
B Nd O Sr
B O Pr Sr
Al B Nd O
C Ca K O
K O P Ti
Cd Na O P
Mg Na O P
Ba Cu O Te
Ba Ge O Si
Ba Fe O Si
Na O Si Zr
Al O Si Tl
Mo O Pr Rb
Na O P Th
Al K O S
Ca Fe Ga O
Ge Na O Sr
Ag Cl N O
Ba O Te Te
Ba Ca F Lu
Al Eu O Sr
O Sb Sb Tl
Cl K O Ru
Ag I N O
F Nb O Tl
B Mg O Ti
Cl Cu O Se
Ag Pb S Sb
As As Pb S
As As Fe O
Ba Cl O Re
Ba Cl O P
K O S S
Cu Fe S Sn
Ag Bi Cr O
K O Th V
F Na Th Zn
Li O Si Zn
Co Li O Si
Bi O Pb Pt
Ge Li Mg O
Al Ca Ga O
F Fe K Rb
C Ga Mn O
As F K O
As F O Rb
Cl Cr O Rb
Ca Cl O Si
Al O Ta W
Co Cr Mn O
F K O V
Li O V V
Cl Fe O Pb
Li O V Zn
Li Mg O V
Al Ca Nd O
Fe In O Y
Fe O Sc Y
Nb O Pb Ti
Cu Fe Li O
O V V Zn
Be Na O P
C Co In O
Cs Cu F In
Cs Cu F Tl
Cs Cu F Sc
Cs Cu F Mn
Cs Cu F Rh
Co Cs Cu F
Co Cu F Rb
B Cl Mg O
Ni O Sr W
Br Cl Cs W
Br Cl Cs Mo
As C Fe O
Cl O Si Yb
K N O Pr
As F Hg Hg
Fe Mg O Si
In K Mo O
In Mo O Rb
K Nd O W
Lu Na O W
Cs Mo O Pr
Bi Cs F Na
Bi Cs F K
Bi Cs F Rb
Bi Cs F Tl
Bi F Na Rb
Bi F K Rb
Ca Mn Nd O
Cr Fe O Ti
Cr Mn Ni O
Fe O Sr Te
Ba Fe O Te
Ba Co O Ta
Be Cs F Li
La O Pb Ti
Ca F O P
Al Ce O Sr
Al Nd O Sr
Bi Cl N S
Al K O Si
Gd O Ta W
F Ge Mg O
C Mg Na O
F Na O S
O Ta Tl W
F Nb O Rb
Cs F Nb O
K O Sb W
O Rb Sb W
Cs O Sb W
O Sb Tl W
Co Fe O V
Al Ca O S
Al Cu In O
Cs F Fe Zn
Au Au Br Rb
Au Au Cl Rb
Cs F Rb Si
Cs F K Si
F K Rb Si
Ba Ca Dy F
Ba Ca O Ru
F Nb O Sc
Hf Nb O Sc
Al Fe O Sr
Ca O Sr Yb
Ca Lu O Sr
F K O Sb
F Na O Sb
F O Rb Ta
Fe Li O Si
Cr Na O Si
Fe Na O Si
In Mo Na O
Cr Cs F K
Cr F Na Rb
Cr F K Rb
F Mn Na Rb
Cs F Mo O
Ca Nb O Sr
Ce N O Si
La N O Si
Fe Fe Ge O
N O S U
Ca O Si Ti
La Mg O W
F K Na Th
Be F K Pb
Al F Li Na
Al Fe Mg O
Fe Mg O Sc
Fe In Mg O
Cr Fe Mg O
Fe Li O Zn
B Ga Li O
F Mo O Rb
La Ni O Sr
Cu Ge S Sr
Ba Cu Ge S
Ag Ge I S
Al Na Si Te
Ba F O P
Cr Mn O Sr
Ag Ba Ge S
Cu Cu K S
Gd O Sb Y
C N S Se
C N Se Se
Ce P P Si
C Co Ge O
B Co Ho O
Ca La O Si
Al Ba Fe O
Ca O Ta Tl
Cs O P Pr
Ba O Re W
Cl N Sb V
Bi C Co O
Bi Ga O Sb
In K O W
As F O S
Cr O Sr W
Cs Nb O S
B La O Sr
Nb O Rb S
Ba Na O Si
Al B Ca O
Ba Nb O Si
K Mo O V
Cu La O Sr
B Ni O Ti
F Li O Ta
Ca F Li U
Cl O Re Re
Cs F O V
C Hg N S
C N O Ru
Al Cl Hg Hg
C Cu Na O
F O S Xe
Cr F Ni Rb
Cr F K Ni
Ge K O Ta
Ge O Rb Ta
Ge Nb O Rb
Ge O Ta Tl
Ba Ge O Sn
Ba O Si Sn
C N P S
C Ca Mg O
O Sn W W
As Eu O Ta
Cs La O S
Ba Hg S Sn
Cl I N V
Ba Cd S Sn
Fe La O Sr
Nb O Ti Tl
K O Ta Ti
Ba Bi Se Se
As Ca K O
Cd K O P
Mn Mn O Si
Mo O Rb S
C Fe O Se
Cl Cl O Sn
I Li O Rb
Br Br N S
K O S U
As As F Te
As F I S
Cs Li O W
Ba S Sn Zn
Ba Mn S Sn
La O Ru Ru
Ge Pb S Tl
Hg I Na O
Cl Cu N S
K Ni Ni O
Na O Te V
Al Cl N S
Ce Cr O S
Cr La O S
Cl Fe N S
B I Ni O
Ba Fe O Zn
C Ca O Si
Na O Sc Si
Cu Pb S Sb
As Cu Pb S
La O Se Se
C Ni O P
Li Na O S
Cl Cs O U
C K N Zn
Mn O Pb Si
As Li Mo O
Hf Te Te Te
O Rb Re S
Eu Eu Li O
Cs F O U
Br Cl Cu Rb
Be F K Mg
Be F K Zn
Be Cd F Rb
Be Ca Cs F
B Mg O S
Ba Ca Fe O
As Mn O Sb
Al Mg O Si
B B F P
F K O Xe
C Mn N O
Cu Fe Fe S
Ba In O Ru
Al Ba O Ti
O Sr V V
Cl K Zr Zr
Fe I N O
Co I N O
Ba Cr O U
Ca Cl Cr O
Cl Mo O P
Al Na O Ti
Al Ge Na O
C Fe Mn O
Cl K O Os
Na O S S
C I O Re
Ba Nb O W
Cr K O P
In Li O V
Ca Cu O P
Cl F I Sb
As F I I
Ag La O S
Ni O P Zn
Ba O Sr Y
Ba Er O Sr
Ba O Sr Tm
Ba Cu La O
As La O S
Cr F K O
Au Br Br Cs
Er O V Y
Ba Nb O Sr
Cs Nb O W
C K O Pu
Am C O Rb
F Fe O Sr
F K Nb O
Mo Na O V
K O P Sr
Cl O Pb V
Ca Na O V
Ca Cu Mn O
Be F Na Rb
Cs F Mo Tl
F K Mo Rb
F Mo Na Rb
F K Mo Tl
F Mo Na Tl
F K Mo Na
Al Cs F Li
Cu Li O V
Cs Fe O Si
Cs O U V
Fe Mg O Ti
Cr Cr K O
Cs O Pr S
Ba O Si Ta
O Si Sr Ta
K O Si Ta
K Nb O Si
Al Cs O Si
Cl F N P
Br F N P
C Hg Mn O
Cl O S Zr
Au K N O
Fe Li O W
Li O W Yb
Al Li Mo O
Fe Li Mo O
Ge Na O Sm
Gd Na O Si
C N Ni Rb
Ni O Sr Te
B Cl N N
In Na O W
F N P S
Cu S Se Ta
Cs O V V
Ca La Mn O
Ba La Mn O
Cu Ni O Sr
Ca Fe Fe O
Ba Mn O Sb
B Br Eu O
Ba Ir O Y
Ba Ir O Sm
Bi Bi O Sr
Nb O Sr Ta
F Fe Li Rb
Ba Ni O Os
Ba O Sb Zr
Ni O Re Sr
Ba Ni O Re
Cl Cu Hg Se
C K N Nb
Cl O P Sn
Co Mo Na O
Mg Na O S
Cl Hg Hg O
Ag C N S
Co La Mn O
B Ba F O
K Mg O S
Fe O V V
Ag Cs F K
Co Li O Ti
F K O S
Br Cl O W
C Co Hg O
Cs F O P
C Fe O Sn
K N O S
As I K O
As Br K O
Ca Na O S
Ca Mn O Si
B Na O Si
Ag C Co N
K O O S
As Mn S Tl
F Fe Li Na
B Br Ca O
Be F Li Zr
Al F K Ni
Al F Mg Rb
Al F Ni Rb
Cr Cu F Rb
Cr F Mg Rb
Cr F Ni Tl
Al Cs F Mg
Al Cs F Ni
Al Cs Cu F
Cs F Ga Ni
Cs Cu F Ga
Cr Cs F Ni
Cr Cs Cu F
Co Cr Cs F
Cr Cs F Fe
Cr Cs F Mn
Cs F Fe Ni
Cs Cu F Fe
Co Cs F Fe
Cs F Fe Mn
Cs F Ni V
Cs Cu F V
Co Cs F V
Cs F Fe V
Cs F Mn V
K Nb O W
Nb O Tl W
Cs F O Ta
Cs O Sb Te
Cs O V W
Cs O Ta W
Ca O Pb Si
Fe Ge Mn O
Ca O Si Zn
As Cu O Zn
Ag C N O
Dy Mn Mn O
C Cs N S
La O Sr V
Mn Mn Na O
Ca Li O Si
Ca Ge Li O
K O Si Ti
O Rb Si Ti
K O Si Sn
O Rb Si Sn
Ge O Ti Tl
Cs Ge O Ti
Cs Ge O Sn
Ge K O Ti
Ge K O Sn
Ge O Rb Sn
Ge O Sn Tl
Ba Fe La O
Fe O Sr Tb
O Ta W Y
Cd Ge Li O
K Ni O P
Cr O P Pb
K O Si Zr
Nd O P Tl
Ge Li Na O
Ge Na O Zr
Ge Na O Ti
Br Cs O U
Ag Ga Ge S
Na O Si Y
C Ca Cd O
B Ca Mn O
Cd Na O Si
F Fe O P
B Cd Li O
Cd Nd O Si
Ca O Sc Si
Ca Ge O Sc
Cd Ge O Sc
B Li O Pr
Al B O Y
Al B Gd O
As Sb Se Tl
Ca Ga Ge O
Cs O P V
Na Nd O Si
Li Lu O S
K Mo O Y
La Na O S
K N O Pd
Be Na O Si
Ho Li Mo O
Na O W Zr
As Cu Hg S
Na O Tb W
La Na O W
La Mo Na O
Ba Mg O V
K N O Os
Cr O Tl Tl
Na O Si Sm
Mn Na O Si
C La Na O
C K N O
F O P Pb
Na O S Tm
K Mo Ni O
Cs Nb O P
Cs O P Ta
Ga La O Si
Li O P V
Cs O P S
Ca O Si Sr
Li Na O V
Ce Nb O Ti
Fe Li O P
Cl O Pr W
Ho K O P
Li Mo O Rb
Bi Ca Nb O
Bi Ca O Ta
Bi Nb O Pb
B Co O Y
O Pb Pb Sb
N O Pd Rb
Ca F La Na
Br C O Os
K O P Ta
Ce K O P
Na O P Sc
Fe Fe O P
Cu K Mo O
Na O Si Sn
Na O P Ti
Ga Ge La O
Bi Na O Ti
Be K O Si
Ba Fe Ge O
Cs Li Mo O
Fe K O P
Ag Ho O Si
Mg Mo Na O
Bi Cs Mo O
Ho Nb O Sc
O Sc Sm Ta
K Li O S
Dy O Rb S
La O Ti Y
Co Cs O P
Cl Cs Na U
Cl K Na U
Ca Nd O Ta
Ca Gd O Ta
Ca Ho O Ta
Dy Na O Si
Ag N Na O
Lu O Rb S
Ag In Mo O
Mg O Sr V
Bi O Ta Zn
Li O Te V
Cl Cs O Os
Ba Nb O Pb
O Rb S Tl
Cr Fe Li O
Ba Mn O U
Fe K O S
Cs F K Mn
Cu F K Na
F K Na Sc
F In K Na
F K Na Tl
F K Na Y
Cs F Na Sc
Cs F Na Tl
Cs O S U
Cr F K Na
F Fe K Na
Na O Sc Ti
Fe Na O Sn
Na O Sc Sn
Hf Na O Sc
Na O Sc Zr
B F N S
Eu Fe Ga O
Ba Mg O Ti
Ca Cl Mg Na
Cr Nd O Ti
Fe Nd O Ti
C Fe O S
Ba Be O Si
K O W Y
Ge Na O Zn
C N S Zn
Dy O Rb W
Ge Li O Rh
Ge Na O Sc
Cl Cs K O
Ca Fe La O
Be Ge Na O
B Ca Mg O
Li O P Zn
Na O Pr Si
Al Cl K O
C Fe K N
Fe O Sr W
K Mg O Ti
K O Ti Zn
Ba Mg O U
C Fe Fe N
Ag N O S
C C O Os
Be F Rb Zn
Er F Na Rb
Cs Er F Na
Cl Cs Mn Rb
Cl Fe K Na
As N O Th
N O P Th
Be O Si Y
F Na Nb O
Cu Mn P Yb
P S S Ta
F O U Zr
Li Mo O Y
Ba Ce O Sb
C N O S
Ba Cd Ge S
I S Sb Sn
Al Ba Mn O
Ba La Nb O
P P P Re
Cs F O Ti
Ba Fe O W
B La Mg O
Cl Cr Mn Rb
Ag Al Mg O
Nb O Ti U
La Mn S Si
Co Ge Na O
Cr K O W
Cr O Rb W
Cr Cs O W
Cr O Tl W
Nb O Th W
O Ta Th W
Mg O V V
Cr Fe O Rb
Co Co O Ru
Al B Ni O
La Nb O Ti
F Na O V
Cu La S Si
F N O Xe
I Na Ni O
Al Ge O Pb
Co Gd Mn O
Au Te Te Te
F Hg S Si
Ca O P Si
Bi Cu Cu S
Ba Na Nb O
K Li Nb O
C Cl O Ru
K O P Th
C Cd Co N
Ag Ag N O
N O Rb U
C I O Ru
Br P S S
C K N Se
Ba O Ru Sr
Ba Ir O Sr
O U U Y
Bi Cl Cs Sb
Cl Cs In Sb
Cl Cs Sb Tl
C Cd K N
C Hg K N
Cl O P Sb
Cl Nb O P
C K N Ni
Co Mg O Sn
Co Li O V
Li Ni O V
Cd O P Zn
Ca Na O Si
Cl O P Pb
As Cl O Pb
Hg S S Sb
Fe Pb S Sb
Cl Co N O
Cl O Sb Se
Cr I K O
Cu Ga In O
Ba O Sr Ta
Mn Nd O Sr
Cr Nd O Sr
Ba Co Nb O
As F S S
Mn Mo O V
B Na Nd O
Ba F Fe Mn
Ba Ca O Si
Fe Mn O Sb
Na O Te Zn
Ba C Mg O
Ba C Ca O
B Fe Fe O
Br Cl Cs Hg
Ba N Ni O
N Ni O Sr
N Ni O Pb
Ag Au Cl Cs
K N Ni O
K O U V
Ba Bi O Ti
Bi F Nb O
Bi F O Ti
Bi C O W
Cu Eu O Sr
Bi O P Pb
Fe Fe Mg O
Mo Nd O Re
Cl Cs Np O
Ce Ga O S
In O Rb W
Cu Cu Fe O
Cs F In Na
Hg O Pt Pt
Cd O Pt Pt
Bi Mo O V
Mo Na O Zn
Na O Sc W
Na O Si U
B Co O Sm
Ba Mg O W
Ba O W Zn
Ba Ni O W
Ba Ca O W
Fe In Mn O
Ba Ni O Te
Al Ca F Li
K O S Se
Ba Li O Ti
As Cl P Sb
As Cl Nb P
As Cl P Ta
Cs Mo O S
Cs F Rb Y
Cs F K Y
Cs F Na Y
F Na Rb Y
Ba La O Re
Ba O Re Sm
Ba Eu O Re
Ba O Re Tb
Ba Dy O Re
Ba Ho O Re
Ba O Re Tm
Ba O Re Yb
Gd O Re Sr
O Re Sr Tb
Dy O Re Sr
Ho O Re Sr
O Re Sr Y
Er O Re Sr
O Re Sr Tm
O Re Sr Yb
C N S S
Bi F O Ta
Li N O Si
Li N O Ti
Ge Li N O
Bi Cd I O
Bi Br O Sr
Bi Cl O Sr
Bi Cl Li O
Bi Cl Na O
Bi Br Li O
Bi Br Na O
Bi Br Cd O
Bi I Li O
Bi I Na O
Br Br W W
C Hg N O
Cu Cu Rb S
Li Mn O P
Fe O Rb Si
Cd Mo O Th
K Na O S
Br Rb Sb Sb
As As Cl Sb
Ag Mn S Sb
Cd Cu Ge S
Fe Fe O Si
F Li Na Th
Bi Bi Cl Hf
Ba Mo Nd O
As Ca Cl O
Ca Cl O V
Bi O Ta W
Al Mg Na O
Ca O Ti Zr
Br Ca O P
Li O Rb S
Ge O Pb Si
F N S Sb
Ag Al Cs F
Ag Cs F Fe
Cl Cl I Sb
Br Cl I Sb
Cd O O U
Au C K N
Ca Cu O Si
Ba O Ru Sm
Ba In Ir O
C Cu O Tl
O P Rb W
Ag Mo O Zn
Cl Cr K O
F I K O
Am F K O
Ag C K O
Cl Cs Nb O
C F La O
Cs O O S
Co K N O
As Cu S Sb
As Pb S Tl
Cr K Mn O
Bi Mn Mn O
As Cu S Zn
Ag As Pb S
Ge Li O Si
O Pb Si Zn
Cu Cu S S
F Mg O P
Li Mn O Zn
Nb Nb O U
La Mo Mo O
F Li Na Sc
F In Li Na
As Ba Ni O
Cl N O S
Ge Li O Zn
Co Ge Li O
C N Na O
Na O P W
Mo Na O P
Ag Mo O P
Cs N O Os
B F O Te
Ba Ge O Zn
Ba La O Zn
Ba Nd O Zn
Ag I O P
F I S Sb
F In N O
C Cl O Os
Na Nb O U
Cl Cu K O
Ba Li O Sb
Ba Li O Te
Cu F Hg S
F Hg Mn S
F Hg Ni O
F Hg O Zn
F K Rb Rh
F Na Rh Tl
F Na Rb Rh
F K Na Rh
Cs F Tl V
Cs F K V
F K Rb V
F Na Rb V
Cr Mg O Si
Mg O Si V
Cr Fe O Si
Fe O Si V
Fe Mn O Si
Cr Mn O Si
Mn O Si V
Al Co O Si
Al Cd O Si
Ca Ga O Si
Ca In O Si
C C Fe O
Nb O Rb Te
Ba Co O W
Cu Ni O Ti
Cu Ni O Sn
Na Ni O Ti
Na Ni O Sn
Ca F O Sb
Cl O P Ti
Cl K N Os
Bi Ca Cl O
Bi Br Ca O
Bi Cd Cl O
C Ce F O
Be Na O Sb
K O Pb S
Al F K Li
C N O Rb
C Cs N O
C N O Tl
Cd I S Sb
K Mo O Th
La O Rb W
Ag Er O W
Li O Rh Ti
C Cu K N
Ca Na O P
Ca K O P
Ba O Pt Ti
Fe Ni O Sc
Ga Li O W
K Mg O P
Ca Fe O V
Al K Mo O
K Mo O Sc
Fe K Mo O
Fe Ge Na O
B Ce O Si
Al Fe O Si
K Na Nb O
Cl Mo S S
B Ge Li O
Al B O Sr
Fe Mn Ni O
Cd Na O V
Cl Cl N V
Fe N N O
Be F Na Th
Ca Fe Ge O
Fe Mg O Sn
Cl K N O
Ge Na O Y
Cl K Mo O
B Co Nd O
Cl Cs F Sb
Br Cr Cu Se
Fe Nb O Ta
Cd O Sn Zn
F Fe Fe Li
B Mg O Sn
B O Sn Sr
Fe Fe Ga O
Ca Nb O Si
C K N S
Fe Fe Li O
O Ta Ta Ta
Al Be O Si
Fe Li O V
Fe O Sr U
Al Ca O W
Al O S Sr
Al O Sr W
Fe Mn O Zn
Li Mo O Sc
Co O Sr W
O Sr W Zn
Mo Ni O Sr
Co Mo O Sr
Mo O Sr Zn
Fe O Sr Ta
Ba O Pb Ti
Fe Nb O Sr
Mg O Pb W
Ir K N O
Ir N O Rb
Cs Ir N O
Ir N O Tl
Ba Ir N O
C N S Tl
Hg N O Rb
Cs Hg N O
Hg N O Tl
Cd K N O
Cd N O Rb
Cd Cs N O
Cd N O Tl
C Cu Fe N
C Fe N Ni
C Co Fe N
Li Na O W
F Li Rh Zn
F Li Ni Rh
Cr F Li Zn
Mn Ni O V
La Mg O Zr
Ca La O Zr
Br C O Pb
Ba O Sc U
Ba In O U
Al Mg Mn O
Li Ni Ni O
Al Ga O Y
Ca O P Zn
Hg P P Pb
Fe Li O Sb
C Na Np O
Cu K O Ta
Ba N O Tl
Co O P Zn
Al Ba Mg O
Bi Cr O Rb
Mg O Rb Si
Fe O Sr Zn
Nb Se Se Se
Ba Fe S Si
Ca Dy O Sb
Cr Cu Ga S
Ba Lu O W
Ba Co O Te
O Sr Ta V
Ga Li O Ti
Ge K O Pb
Ag C K N
Ba Bi Cl O
Ba Bi Br O
Bi Mg O Ti
O Si Sr V
C Cl F Se
K O P Zn
F Fe K Mn
La O Re Re
In Li Mo O
Cl F N Re
Na Nb O W
Cl N S V
Br Cs Mo O
Co Ni O P
Mn Ni O P
C Co Li O
C Co Na O
C Co K O
C Co O Rb
Ca Cr O Si
O Pb Th V
B Ba Ca O
Mn O Si Sr
Ba Li O P
Ge K Na O
O P Rb Zn
Al Ge Nd O
Ga Ge Nd O
Ga Ge O Rb
B Ca O Sn
C Cd N S
Fe Fe O V
Al Na O Sb
Ag As Hg S
Al Be Mg O
Be Ca O Si
Ca Co O Si
Cr Na O P
C K Mg O
Cl N S Sn
Mg O Si Sr
C N Ni S
Li S Ti Ti
Na O P Pb
C Co Cs O
Al B F O
Ag C Co O
Br Cl Na O
As Fe Fe K
As K Rh Rh
Cl N Pt S
Ba Sb Se Se
Ag Cs F Tl
Ag Cs F In
Ag Cs F Sc
Cs Cu F Ni
Cs Cu F Ti
Co Cs F Zn
Cs F Ni Zn
Cs F Ga Mg
Cs F Fe Mg
Co Cs F Mg
Cr F O Rb
Al O Pb Sr
Co F Mg Rb
Co F Rb Zn
Co F Ni Rb
Co Cs F Ni
Cs F Mg Ni
F Mg Ni Rb
Cu F Fe Rb
Cs F Ni Ni
F Ni Ni Rb
Bi Cl O Pb
Cs Mn O V
Ca Fe O Y
In Na O Sn
C Co O Sb
Ba K O Si
Cu O Tb Ti
As Mn O Sr
As Ba Mn O
Mn O Sb Sr
Bi Mn O Sr
Au Au I K
Cd O P Si
Cd Ge O P
Hg Na O P
Eu S S Sn
Ba O Re Sb
Hg I N O
B Nb Ni O
Bi Eu Eu S
Cr F K Pb
Bi La O W
Cu O Rb Ta
Ba Fe O Sn
Fe Li O Sn
Cs Cu O Si
N O Os Rb
Ba Cu O Y
Ba Cu Gd O
K Li O Sb
Au Cl O Se
F Fe Li Sr
Ca Co F Li
Cd Co F Li
Ca F Li Ni
F Li Ni Sr
Al Ge O Y
Hg Hg O Re
F O Pb Zr
K La O P
Er Li O P
Cl Fe O Sr
B K Na O
Ba F O W
Ba O Ru Ti
Hg Hg I O
Fe Li Na O
Fe K Li O
Ba Lu Nb O
C Cs O Rh
B K O Si
Al F Mg Na
Br Cu N S
F Mo O Te
Au C Cl O
Ba Mg O Sb
Ba Mg O Ru
Ba Ir Ni O
Cl Fe N O
Ag As F S
F F N Re
Al Co O Zn
Co Ga O Zn
Al Co Mn O
Co Ga Mn O
Co Mg O Ti
Ba Cu O W
Cu O Sr W
Cu O Sr Te
Al Gd O Sr
Ag N O Se
Al Ca O Ti
Ba O Sb Sm
Ba Eu O Sb
Ba Gd O Sb
Ba O Sb Tb
Ba Dy O Sb
Ba O Sb Yb
Ba Lu O Sb
Ba O Sb Sc
Ba O Sb Y
Ba In O Sb
O Pb Ta Ti
As Bi Br Hg
As Hg S Tl
Li Mn Na O
F O Te W
F O Re Te
Ba Cu F Ga
Co K O Rb
Cl La O Ti
Ba Cu O V
Al Ba In O
Cs Li O Si
Cs Li O Ti
Eu Gd P Pt
Eu P Pt Sr
Ba Bi O Pb
Mg Ni O V
Bi Co O S
Be K Na O
Ca Cu O V
Cu O Sr V
Cl Co O Sr
Li O Rb Si
In Na O Rb
Cs In Na O
Cs Na O Tl
Cs Cu N O
F K Pd Rb
Co Li Na O
Li N Ni Sr
Cl Nd O Ti
Ag Br O Pb
Br Fe Na Th
As Ba Sn Sr
Cl O Pr Ti
Na O Si Sr
Ba Be Cl Zr
Ca Co Cu O
Li O Si Y
K Nd O Si
Ga Na O Ti
Al N O Si
Cu Mn O Th
Al La O Si
Al B Mg O
Cr Fe K O
N O Si Y
Mn Na O Ti
Cr Nb Se Se
F I Sb Se
Cd Mo O Y
Ga Nd O S
Cd F O Sb
Ni S S V
Ni S V V
F Fe Na Np
Cl La O W
Li O P Si
