Phase fields,     scores,     Norm. score,
Al Br I Li      , 11.034,    0.201,
Br I Li Mg      , 11.039,    0.202,
F Li S Sn       , 11.043,    0.203,
B Br Li S       , 11.051,    0.204,
Al Cl F Li      , 11.063,    0.206,
Cl F Li Mg      , 11.068,    0.207,
Br I Li Sn      , 11.078,    0.209,
Li N P S        , 11.086,     0.21,
Br F Li P       , 11.098,    0.212,
Ca Cl Li S      , 11.107,    0.213,
Cl F Li Sn      , 11.107,    0.213,
B Br Cl Li      , 11.115,    0.215,
Li N S Si       , 11.118,    0.215,
Al I Li O       , 11.119,    0.215,
I Li Mg O       , 11.124,    0.216,
Br F Li Si      ,  11.13,    0.217,
B Li O S        , 11.136,    0.218,
Cl Li N P       ,  11.15,    0.221,
I Li O Sn       , 11.163,    0.223,
Cl Li N Si      , 11.181,    0.226,
F Li O P        , 11.183,    0.226,
F Li O Si       , 11.214,    0.231,
Br Li S Zr      , 11.214,    0.231,
Li N S Zn       , 11.251,    0.237,
Br F Li Zn      , 11.263,    0.239,
Br Cl Li Zr     , 11.277,    0.242,
B I Li S        , 11.288,    0.243,
Li O S Zr       , 11.298,    0.245,
Cl Li N Zn      , 11.314,    0.248,
F I Li P        , 11.334,    0.251,
F Li O Zn       , 11.346,    0.253,
B Cl I Li       ,  11.35,    0.254,
Al Li N S       , 11.352,    0.254,
Li Mg N S       , 11.356,    0.255,
Cl Li O Zr      ,  11.36,    0.255,
Al Br F Li      , 11.364,    0.256,
F I Li Si       , 11.365,    0.256,
Br F Li Mg      , 11.369,    0.257,
Li N S Sn       , 11.394,    0.261,
Br Ca Li S      , 11.406,    0.263,
Br F Li Sn      , 11.407,    0.263,
Al Cl Li N      , 11.414,    0.264,
Cl Li Mg N      , 11.419,    0.265,
Al F Li O       , 11.446,    0.269,
I Li S Zr       , 11.448,     0.27,
Br Li N P       , 11.448,     0.27,
F Li Mg O       , 11.451,     0.27,
Cl Li N Sn      , 11.457,    0.271,
Br Ca Cl Li     , 11.468,    0.273,
Br Li N Si      , 11.479,    0.275,
Ca Li O S       , 11.488,    0.276,
F Li O Sn       , 11.489,    0.276,
F I Li Zn       , 11.495,    0.278,
B Br Li O       , 11.496,    0.278,
Cl I Li Zr      , 11.509,     0.28,
Cl Li S Y       ,  11.52,    0.282,
Ca Cl Li O      ,  11.55,    0.287,
Al F I Li       , 11.594,    0.294,
F I Li Mg       , 11.599,    0.295,
Br Li N Zn      , 11.608,    0.296,
B F Li S        ,  11.61,    0.296,
Ca I Li S       , 11.636,    0.301,
F I Li Sn       , 11.636,    0.301,
B Br I Li       , 11.644,    0.302,
Br Li O Zr      , 11.653,    0.304,
B Cl F Li       , 11.671,    0.307,
I Li N P        , 11.677,    0.307,
Li N O Zn       , 11.688,    0.309,
Ca Cl I Li      , 11.697,    0.311,
Al Br Li N      , 11.706,    0.312,
I Li N Si       , 11.707,    0.312,
Br Li Mg N      ,  11.71,    0.313,
B I Li O        , 11.724,    0.315,
Br Li N Sn      , 11.747,    0.319,
F Li S Zr       , 11.766,    0.322,
Al Li N O       , 11.786,    0.325,
Li Mg N O       ,  11.79,    0.326,
Br I Li Zr      , 11.799,    0.328,
Br Li S Y       , 11.809,    0.329,
Cl F Li Zr      , 11.826,    0.332,
Li N O Sn       , 11.827,    0.332,
I Li N Zn       , 11.833,    0.333,
Br Ca Li O      , 11.838,    0.334,
Br Cl Li Y      , 11.869,    0.339,
I Li O Zr       , 11.878,    0.341,
Li O S Y        , 11.889,    0.342,
Al I Li N       , 11.929,    0.349,
I Li Mg N       , 11.934,     0.35,
Cl La Li S      , 11.937,     0.35,
B Li N S        , 11.945,    0.352,
Cl Li S Sr      , 11.947,    0.352,
Cl Li O Y       , 11.948,    0.352,
Ca F Li S       , 11.949,    0.352,
B Br F Li       , 11.956,    0.354,
I Li N Sn       ,  11.97,    0.356,
Br Ca I Li      , 11.981,    0.358,
F Li N P        , 11.989,    0.359,
B Cl Li N       , 12.004,    0.362,
Ca Cl F Li      , 12.008,    0.362,
F Li N Si       , 12.018,    0.364,
I Li S Y        , 12.031,    0.366,
Ca I Li O       ,  12.06,    0.371,
Cl Li S Ta      , 12.087,    0.375,
Cl I Li Y       ,  12.09,    0.376,
Li N S Zr       , 12.096,    0.377,
Br F Li Zr      , 12.108,    0.379,
F Li N Zn       , 12.141,    0.384,
B F I Li        , 12.176,     0.39,
F Li O Zr       , 12.185,    0.391,
Br La Li S      , 12.216,    0.396,
Br Li S Sr      , 12.226,    0.398,
Br Li O Y       , 12.227,    0.398,
Al F Li N       , 12.235,      0.4,
F Li Mg N       , 12.239,      0.4,
Br Cl La Li     , 12.274,    0.406,
Ca Li N S       , 12.274,    0.406,
F Li N Sn       , 12.275,    0.406,
B Br Li N       , 12.282,    0.407,
Br Cl Li Sr     , 12.284,    0.408,
Br Ca F Li      , 12.286,    0.408,
La Li O S       , 12.293,    0.409,
Li O S Sr       , 12.302,    0.411,
F I Li Zr       , 12.324,    0.414,
Ca Cl Li N      , 12.332,    0.416,
F Li S Y        , 12.334,    0.416,
Cl La Li O      ,  12.35,    0.419,
B Li N O        , 12.358,     0.42,
Cl Li O Sr      ,  12.36,     0.42,
Ca F Li O       , 12.362,    0.421,
Br Li S Ta      , 12.362,    0.421,
Br I Li Y       , 12.366,    0.421,
Cl F Li Y       , 12.391,    0.425,
Br Cl Li Ta     ,  12.42,     0.43,
Br Li N Zr      , 12.429,    0.432,
I La Li S       ,  12.43,    0.432,
Li O S Ta       , 12.438,    0.433,
I Li S Sr       ,  12.44,    0.433,
I Li O Y        , 12.441,    0.434,
Cl I La Li      , 12.487,    0.441,
B I Li N        , 12.495,    0.443,
Cl Li O Ta      , 12.495,    0.443,
Cl I Li Sr      , 12.497,    0.443,
Ca F I Li       , 12.499,    0.443,
Li N O Zr       , 12.504,    0.444,
I Li S Ta       , 12.574,    0.456,
Br Ca Li N      , 12.602,     0.46,
Br La Li O      ,  12.62,    0.463,
Br Li O Sr      ,  12.63,    0.465,
Cl I Li Ta      , 12.631,    0.465,
I Li N Zr       ,  12.64,    0.466,
Li N S Y        ,  12.65,    0.468,
Br F Li Y       , 12.661,     0.47,
Ca Li N O       , 12.677,    0.473,
Cl Li N Y       , 12.706,    0.477,
F La Li S       , 12.724,     0.48,
F Li S Sr       , 12.733,    0.482,
F Li O Y        , 12.735,    0.482,
Br I La Li      , 12.754,    0.485,
Br Li O Ta      , 12.762,    0.487,
Br I Li Sr      , 12.764,    0.487,
Cl F La Li      ,  12.78,    0.489,
B F Li N        , 12.787,    0.491,
Cl F Li Sr      , 12.789,    0.491,
Ca I Li N       , 12.811,    0.495,
I La Li O       , 12.828,    0.497,
I Li O Sr       , 12.837,    0.499,
F Li S Ta       , 12.865,    0.504,
F I Li Y        , 12.868,    0.504,
Br I Li Ta      , 12.895,    0.509,
Cl F Li Ta      ,  12.92,    0.513,
F Li N Zr       , 12.929,    0.514,
Ba Cl Li S      , 12.957,    0.519,
I Li O Ta       , 12.968,    0.521,
Br Li N Y       , 12.968,    0.521,
La Li N S       ,  13.03,    0.531,
Li N S Sr       , 13.039,    0.532,
Li N O Y        ,  13.04,    0.533,
Br F La Li      , 13.041,    0.533,
Br F Li Sr      ,  13.05,    0.534,
Cl La Li N      , 13.084,     0.54,
Cl Li N Sr      , 13.094,    0.541,
Ca F Li N       , 13.096,    0.542,
F La Li O       , 13.113,    0.544,
F Li O Sr       , 13.122,    0.546,
Li N S Ta       , 13.168,    0.554,
I Li N Y        ,  13.17,    0.554,
Br F Li Ta      , 13.178,    0.555,
Ba Br Li S      , 13.215,    0.561,
Cl Li N Ta      , 13.221,    0.562,
F I La Li       , 13.242,    0.566,
F I Li Sr       , 13.251,    0.567,
Ba Br Cl Li     , 13.268,     0.57,
Ba Li O S       , 13.286,    0.573,
Ba Cl Li O      , 13.339,    0.582,
Br La Li N      ,  13.34,    0.582,
Br Li N Sr      , 13.349,    0.583,
F I Li Ta       , 13.377,    0.588,
La Li N O       ,  13.41,    0.593,
Ba I Li S       , 13.413,    0.594,
Li N O Sr       , 13.419,    0.595,
F Li N Y        , 13.448,      0.6,
Ba Cl I Li      , 13.466,    0.603,
Br Li N Ta      , 13.474,    0.604,
I La Li N       , 13.536,    0.614,
I Li N Sr       , 13.545,    0.616,
Ba Br Li O      , 13.589,    0.623,
I Li N Ta       , 13.669,    0.636,
Ba F Li S       , 13.686,    0.639,
Ba Br I Li      , 13.714,    0.644,
Ba Cl F Li      , 13.738,    0.648,
Ba I Li O       , 13.783,    0.655,
F La Li N       , 13.806,    0.659,
F Li N Sr       , 13.815,     0.66,
F Li N Ta       , 13.936,     0.68,
Ba Li N S       , 13.971,    0.686,
Ba Br F Li      , 13.981,    0.688,
Ba Cl Li N      , 14.022,    0.694,
Ba F Li O       , 14.048,    0.699,
Ba F I Li       , 14.169,    0.719,
Ba Br Li N      ,  14.26,    0.734,
Cl K Li S       , 14.277,    0.737,
Ba Li N O       , 14.326,    0.745,
Ba I Li N       , 14.444,    0.764,
Br K Li S       , 14.511,    0.775,
Br Cl K Li      ,  14.56,    0.783,
K Li O S        , 14.576,    0.786,
Cl K Li O       , 14.624,    0.794,
I K Li S        , 14.692,    0.805,
Ba F Li N       , 14.698,    0.806,
Cl I K Li       ,  14.74,    0.813,
Br K Li O       , 14.853,    0.832,
F K Li S        , 14.941,    0.846,
Br I K Li       , 14.967,    0.851,
Cl F K Li       , 14.989,    0.854,
I K Li O        ,  15.03,    0.861,
K Li N S        , 15.203,    0.889,
Br F K Li       , 15.212,    0.891,
Cl K Li N       , 15.249,    0.897,
F K Li O        , 15.274,    0.901,
F I K Li        , 15.385,    0.919,
Br K Li N       , 15.469,    0.933,
K Li N O        ,  15.53,    0.943,
I K Li N        , 15.639,    0.961,
F K Li N        , 15.873,      1.0,
