vectors,scores,scaled
O S Sc Cu Sr,11.523,0.249
C O F Mn Te,11.516,0.249
O Cl V Se Pb,11.515,0.249
N O Na P Ti,11.529,0.25
N Na S Cl Zr,11.525,0.25
Na S Cl Ge Eu,11.539,0.251
N O Na P V,11.535,0.251
C O F Ru Sb,11.547,0.252
Li C O F S,11.546,0.252
O Mg Cl Co Te,11.546,0.252
O F Ti Y Cd,11.565,0.253
O Na Cl Y Te,11.562,0.253
C O F Na S,11.573,0.254
C N O F Sb,11.599,0.256
B O Al Cl Ba,11.597,0.256
S Cl Br I Hg,11.611,0.257
N O Al Si Eu,11.603,0.257
C N F S Sn,11.613,0.257
N O Al Si Sm,11.612,0.257
O F Na P Cr,11.622,0.258
Al Cl Br Te Bi,11.621,0.258
O Si Cl Mn Ba,11.616,0.258
O F Mn Ga Sr,11.625,0.258
O F Ti Sr Sb,11.633,0.259
O P Cl Sn Nd,11.632,0.259
S Ge Br Sn Ba,11.629,0.259
O P Cl Ca U,11.642,0.26
O F P Cd Pb,11.644,0.26
Li C O F Al,11.661,0.262
C O F S Pd,11.664,0.262
O Ca Cu Br Nb,11.664,0.262
O S Ti Cu La,11.668,0.262
B O Cl Ga Ba,11.68,0.263
Li O Si Cl Eu,11.68,0.263
O F P Zn Bi,11.673,0.263
S Cl Cu Br Bi,11.674,0.263
C O Mn In I,11.692,0.264
O Cl Mn Te Sm,11.688,0.264
O F Si Ca La,11.697,0.265
O S Ti Ag La,11.699,0.265
O S Cr Cu Sr,11.701,0.265
O F S Co As,11.705,0.266
O Cl Br Te Ba,11.719,0.267
O Na Si S Sm,11.724,0.267
O Cl Cu Te Pb,11.723,0.267
O Cl Cu Se Nd,11.731,0.268
C N Na Mg S,11.73,0.268
B C N Cl Ca,11.744,0.269
O F Na Si Dy,11.762,0.27
Li O F Si Y,11.761,0.27
Li B O F Ca,11.752,0.27
Li O F Ge Ho,11.77,0.271
O F Na Si Ho,11.766,0.271
O P Cl Ca Co,11.77,0.271
O Cl Se Te W,11.783,0.272
O Cl Ca Cu Sm,11.788,0.273
O F Na Si Er,11.787,0.273
O Cl Cu Br Pb,11.787,0.273
Li O F Si Sr,11.793,0.273
O F Na Si Y,11.788,0.273
Li O F S Er,11.789,0.273
O F Na P Y,11.799,0.274
O F Na P Er,11.798,0.274
O Cl Cu Te Bi,11.807,0.274
N O Si Cl Ba,11.813,0.275
C O F Na Sb,11.825,0.276
O Cl Cu Te Ba,11.822,0.276
N O P Cl Ba,11.823,0.276
C O F Al Sr,11.827,0.276
O Cl V Cd Tl,11.834,0.277
O F Na Si Tb,11.835,0.277
O F Si Ca Eu,11.836,0.277
O Si Cl Sr Eu,11.845,0.278
O Cl Ca Se Nd,11.852,0.278
O F Si Ca Sm,11.845,0.278
C N O Na Si,11.851,0.278
O P Cl Sr Eu,11.856,0.279
Li O S Ti Y,11.854,0.279
O Al Si Cl K,11.856,0.279
Na S Cl Ge Ba,11.872,0.28
B Na Cl Zr I,11.876,0.28
O P Cu Br Ba,11.875,0.28
O Si Cl Cr Pb,11.869,0.28
O F Na Si Tm,11.872,0.28
O Cl Cu Br Ba,11.885,0.281
Be O F P Ba,11.879,0.281
O Cu Se Br Bi,11.889,0.282
O F Si Y Er,11.893,0.282
C O Si Cl Os,11.898,0.282
Be O F S Ba,11.897,0.282
N Cl Ca Br Sr,11.889,0.282
B N O Si La,11.906,0.283
C O Si Cl Ba,11.901,0.283
C O P Cl Os,11.909,0.283
B O Ge Br Ba,11.921,0.284
C O F Pd Sb,11.914,0.284
Li O S Mn Sr,11.931,0.285
C O Cl Ge Os,11.929,0.285
O S Cu Te Lu,11.939,0.286
N O Al Si Ba,11.934,0.286
C N O Si Y,11.956,0.287
C O F Mo Sb,11.967,0.288
O Na S Cl Pb,11.966,0.288
O F Ti Cd Yb,11.957,0.288
O Cl Te I Bi,11.982,0.29
O F S Co Sb,12.002,0.291
N O Si Ca La,12.0,0.291
O P S K Sb,12.01,0.292
B Cl Sr Zr I,12.012,0.292
N O Si Ti La,12.021,0.293
C O F Na Sn,12.032,0.294
O Cl V Cu Pb,12.034,0.294
O F P Cu Bi,12.039,0.295
C N F S Sc,12.043,0.295
C N O F I,12.052,0.296
O Cl Se Pd Pb,12.065,0.297
O Cl Se Nb Pb,12.067,0.297
N O Si Cl Nd,12.071,0.298
O Cl Cu Te Nd,12.08,0.298
O F P Ca Pb,12.076,0.298
O P S Sr Pb,12.092,0.299
O Cl Ca Cu Bi,12.09,0.299
O S Cu Te Nd,12.088,0.299
O Co Zn Br Te,12.093,0.299
Li N O Si Sr,12.094,0.3
Li B C O F,12.099,0.3
O F Ti Cd Eu,12.098,0.3
B O F Al Pb,12.112,0.301
O S Ca Cu Ba,12.112,0.301
O Al Cl Cr Ba,12.106,0.301
Li N O Si Tb,12.109,0.301
O F Si Se Pr,12.115,0.301
C O Si Cl Co,12.106,0.301
Al Cl Br Ru Bi,12.116,0.302
N O P Cl Re,12.13,0.303
O F V Se Pb,12.129,0.303
C O Cl Co Ge,12.136,0.303
B O F Mg Ba,12.142,0.304
O Cl Ca Co Te,12.146,0.304
O Cl As Sr Ba,12.151,0.305
O F P Ca Ba,12.171,0.306
O Cu Se I Bi,12.162,0.306
O F Co Ni Sb,12.167,0.306
O F Ga In Pt,12.166,0.306
O F Na Si La,12.177,0.307
F Na S Cu Sr,12.176,0.307
O S Mn Cu Ba,12.177,0.307
Li O F S La,12.179,0.307
O F Si Ti Ba,12.181,0.307
O S Zn Te Gd,12.193,0.308
N O Al Si Nd,12.19,0.308
O Cl Cu Se Gd,12.201,0.309
B O F Al Ba,12.207,0.309
O Cl Cu Nb La,12.211,0.31
F Cl Mn Zn Ba,12.211,0.31
O S Cl K Sn,12.223,0.311
O F S As Gd,12.228,0.311
F Cl Mn Ni Ba,12.219,0.311
O F Ti Sr Ru,12.236,0.312
O F P Mn Ba,12.236,0.312
O Cl Cd Te Gd,12.238,0.312
B O F Zn Ba,12.252,0.313
O Cu Br Te Ba,12.248,0.313
N O P Br Ba,12.249,0.313
O F P Ca U,12.25,0.313
O S Cu Sr La,12.263,0.314
O F Mn Se Ba,12.263,0.314
F S Mn Ga Ba,12.253,0.314
O P Cl Sr U,12.259,0.314
C O F S Hg,12.284,0.316
N O Cu Se Pb,12.281,0.316
O P Br Sr Eu,12.281,0.316
B O F Ga Ba,12.286,0.316
O Cu Br Sr Nb,12.28,0.316
N O P Cl W,12.292,0.317
O Cl Ti Mn Bi,12.292,0.317
O S Cl K Cu,12.29,0.317
O F Se Nb La,12.305,0.318
O F Na Si Sm,12.32,0.319
O F Na Si Eu,12.311,0.319
Na S Cl Sn Ba,12.318,0.319
B O S Cl K,12.314,0.319
O F Si Sr La,12.31,0.319
C O F S Ir,12.335,0.321
C N O Si La,12.34,0.321
B C N Cl Sr,12.355,0.322
O Cl Se Mo Hf,12.348,0.322
O S Ti Nb La,12.355,0.323
C N O Cl La,12.36,0.323
C O P Cl W,12.377,0.324
C O P S W,12.385,0.325
C N S Cl Hg,12.38,0.325
O S Nb I La,12.387,0.325
N O Si Cl Pr,12.389,0.326
O F Na Mo Ag,12.398,0.326
O F Mg Si K,12.39,0.326
O Cl Mn Nb La,12.391,0.326
N F S Co As,12.406,0.327
O Cl Pd Te Pb,12.405,0.327
O Cl Co Se Sr,12.407,0.327
F Cl Ca Br Ba,12.402,0.327
O F P Ca Nd,12.423,0.328
O F Mg K Ge,12.419,0.328
O S Ni Zr W,12.424,0.329
O F Ca Mn La,12.426,0.329
O F Na Ca Nb,12.436,0.33
Li N O Si La,12.444,0.33
O Cl Se Sr Nd,12.458,0.331
O F P Sr Eu,12.453,0.331
O Mg S K Ca,12.458,0.331
Be B O F Tl,12.447,0.331
O F Mn As Nd,12.457,0.331
N O Si Ca Ba,12.452,0.331
O F Al P K,12.464,0.332
B O Cl K Zn,12.467,0.332
B C O Cl Ba,12.466,0.332
O F Al S K,12.48,0.333
F S Mn In Ba,12.485,0.334
N O Si Br Nd,12.489,0.334
O F S Nb Hg,12.501,0.335
N O Al Si Pr,12.505,0.336
C O F P Ba,12.506,0.336
C N S Cl Pb,12.525,0.337
C O F S Ba,12.523,0.337
C O F Sb Hg,12.522,0.337
O S Cu Te Gd,12.545,0.339
O F P K Ga,12.542,0.339
O S Se La Bi,12.548,0.339
N O Si Cr Sm,12.543,0.339
C N S Zn Hg,12.539,0.339
C O Cl Co Sn,12.572,0.342
C O F Sb Ir,12.572,0.342
C O S Co Sn,12.58,0.342
O Cu Br I Ba,12.572,0.342
C N S Cd Hg,12.591,0.343
F S Cr Ga Ba,12.586,0.343
O F S K Sb,12.608,0.345
C N S Cl Ba,12.617,0.345
O Na Si S Pr,12.609,0.345
O Cl Ti Cr Bi,12.624,0.346
O Cu Br Nb La,12.624,0.346
O Cl K V Cd,12.633,0.347
O S K Br Sn,12.635,0.347
N O Al Si Gd,12.642,0.348
C O Cl In Re,12.65,0.348
O F Ti Cd Nd,12.662,0.349
O P Cl Ba Eu,12.657,0.349
B O Cl Ba Ho,12.672,0.35
C O Cl Sn Re,12.669,0.35
O F P Sr Pb,12.671,0.35
C O F Zn Ba,12.674,0.35
Li O Cl V Ba,12.682,0.351
O S K Mn Cd,12.678,0.351
C N S Zn Pb,12.683,0.351
O S Cu Y Ba,12.676,0.351
C O F Si Co,12.691,0.352
F Cl Br Sr Sm,12.687,0.352
C O Cl Cu Nd,12.687,0.352
B O Cl Y Ba,12.693,0.352
O S Co Te Dy,12.691,0.352
O S Co Te Ho,12.695,0.352
S Cl Se Pb Bi,12.703,0.353
O F P Nb Ba,12.72,0.354
O S Co Te Er,12.714,0.354
B O F Ca Ba,12.714,0.354
O S Co Y Te,12.716,0.354
N O Si Sr Eu,12.728,0.355
O F Si Y Ba,12.722,0.355
O F Ca V Pb,12.736,0.356
O Cl Co Sr Te,12.738,0.356
C O F Sb Os,12.754,0.357
C O F Sb Pt,12.748,0.357
Li N O Ca Mo,12.744,0.357
O S Cl Hg Tl,12.758,0.358
Li O Cl Nb La,12.759,0.358
C O F Sb Au,12.76,0.358
O S Co Te Tb,12.76,0.358
C O F Na Y,12.777,0.359
O Si Cl K Cr,12.769,0.359
C N O Si Ba,12.78,0.36
C O P Br W,12.785,0.36
C N S Br Hg,12.787,0.36
O Cl Mo Te Nd,12.792,0.361
O F Zr In Ba,12.796,0.361
O Cl Ti Nb Tl,12.799,0.361
N O Cl K Zn,12.8,0.362
Li O F P Co,12.802,0.362
O Cl Ca Cu Gd,12.804,0.362
C O Ge Br W,12.804,0.362
O F S K Sn,12.803,0.362
Li O F S Co,12.818,0.363
O F Na P Co,12.827,0.364
C O Cl Sn W,12.824,0.364
O F Cu Sr La,12.834,0.364
O Ca Cu Br Ta,12.839,0.365
O F P Sr U,12.837,0.365
O F Na S Co,12.843,0.365
F Na Cl Br Ba,12.856,0.366
O F P K Cu,12.85,0.366
N O Ti Sr Nb,12.868,0.367
O Na S Cl K,12.859,0.367
O Ti Se I Pr,12.868,0.367
O F Na Si Nd,12.866,0.367
O Cl Co Se Sm,12.884,0.369
O F Al Sr Ba,12.883,0.369
C N S Cu Hg,12.881,0.369
O F Na Ge Nd,12.894,0.37
O S Co Cu Sr,12.898,0.37
F Cl Ca Sr Sm,12.893,0.37
N O Ca Sr Mo,12.895,0.37
O Cl K V Cu,12.923,0.372
O F Si K Ca,12.951,0.375
C O Co Br In,12.955,0.375
O P Cl K Mo,12.974,0.377
O F P K Ti,12.98,0.377
F Cl Br Sr Ba,12.982,0.377
O F S K Ca,12.977,0.377
C O Co Br Sn,12.974,0.377
Li O F Sr Nb,12.99,0.378
O S Cl K Mo,12.99,0.378
O F Mn Sr La,13.005,0.379
O F P Sr Nd,13.001,0.379
O F Cl K V,12.994,0.379
C O F Cu Ba,13.012,0.38
O F P K Mn,13.021,0.381
B C O F Os,13.033,0.382
N O Si Sr Ba,13.03,0.382
N F Cl Te W,13.03,0.382
O F S K Mn,13.037,0.382
Li O F Sr Mo,13.036,0.382
O S Cl Zn Rb,13.043,0.383
C O Br In Re,13.049,0.383
O P Cl Fe Sb,13.059,0.384
C N S Mn Hg,13.052,0.384
B O Cl Ba Yb,13.051,0.384
O F Na Sr Mo,13.06,0.384
O S Co Te Yb,13.073,0.385
C O Cl Sc Re,13.064,0.385
O F Si Ba La,13.084,0.386
N O Se I Pr,13.086,0.387
O Cl Mo Te Pr,13.093,0.387
O F Ti Cd Gd,13.098,0.388
O F Se La Bi,13.106,0.388
S Ge Br Ba Pb,13.106,0.388
O F S La Bi,13.097,0.388
O P S Rb Sb,13.115,0.389
C O F Ca Bi,13.108,0.389
Li N O Cr Sr,13.119,0.39
C O F Ca Ba,13.121,0.39
Li B O F Ba,13.133,0.391
C O F Na Yb,13.133,0.391
C O F Na La,13.137,0.391
C O Br Ru Ba,13.148,0.392
O S Ni La W,13.147,0.392
Be O Si S Fe,13.149,0.392
B O F Na Ba,13.157,0.393
O F S K Zr,13.161,0.393
N O Na Cl Nd,13.16,0.393
O P Cl Fe Te,13.161,0.393
O Si K Cr Br,13.164,0.393
N Si Cl Ba La,13.174,0.394
O Cl Co Se Ba,13.175,0.394
O F Si K Sc,13.169,0.394
O Na Te I Lu,13.172,0.394
O F Na Si Pr,13.165,0.394
C O F Mn Ba,13.181,0.395
N O F Si K,13.187,0.395
O F Na Ge Pr,13.193,0.396
N O Al La Eu,13.189,0.396
C O F Sb W,13.192,0.396
C O Na Cl Co,13.192,0.396
O Cl Cu Nb Pr,13.196,0.396
O F Na S Pr,13.19,0.396
O S Co Te Sm,13.21,0.397
Be B O F K,13.209,0.397
O S Co Te Eu,13.202,0.397
N O F S K,13.213,0.398
O F Cu Y Ba,13.229,0.399
O F S Sm Bi,13.229,0.399
C N F Mg Ba,13.222,0.399
N O Ti Sr La,13.238,0.4
O S Cu Ba Hg,13.234,0.4
O S La Er Yb,13.253,0.401
Li C N Br Sr,13.266,0.402
N O Al Ca Gd,13.261,0.402
C O F Na Eu,13.26,0.402
C N F Te Hg,13.279,0.404
B O F Sr Ba,13.28,0.404
O F Na Si Gd,13.295,0.405
C O In I Re,13.298,0.405
C O F S K,13.292,0.405
B C N O Ba,13.308,0.406
O F Cr Sr La,13.319,0.407
C N O Si Pr,13.315,0.407
O Cl Sr Nb Bi,13.32,0.407
Li O F Nb La,13.316,0.407
O Na Cl K Cu,13.335,0.408
O F P K Cr,13.335,0.408
C O F Sc Ba,13.336,0.409
O Na S K Cu,13.343,0.409
O Cl Cu La Ta,13.338,0.409
O Cl Cu Pb Bi,13.35,0.41
O F Ti Nb Tl,13.354,0.41
O P Cl Cu Rb,13.356,0.41
N O Si Ba La,13.355,0.41
O F S Fe As,13.359,0.411
C N In I Eu,13.364,0.411
Li B O F Nd,13.366,0.411
O F Ti Sr Bi,13.371,0.412
B O Cl Ba Pb,13.386,0.413
B O Mg Cl Fe,13.389,0.413
O F Na P K,13.396,0.414
N O K Ca Ni,13.401,0.414
O Cu Br Sr Ta,13.4,0.414
B O S Cl Rb,13.395,0.414
O Si Cl Ca Fe,13.406,0.415
O F Cl La Ta,13.407,0.415
O F Mg P Fe,13.427,0.417
N O Cl K Ru,13.43,0.417
N O F K Sb,13.434,0.417
O P Fe Br Sb,13.446,0.418
O Na Cl Co Mo,13.439,0.418
O Cl Ca Fe Se,13.441,0.418
Li N F Ga Ba,13.45,0.419
O Na S K V,13.472,0.42
O S Ti La Ta,13.47,0.42
O Cl Ti Pb Bi,13.475,0.421
O F Si K Y,13.48,0.421
N O Si Ba Eu,13.477,0.421
C O F K Cd,13.481,0.421
O F Cu Sr Nd,13.489,0.422
O S Cl K Hg,13.502,0.423
N O Cu Y Tl,13.509,0.424
O Cl Mn Pb Bi,13.515,0.424
Li O F Ca Ta,13.52,0.425
O F Cl K Mo,13.53,0.426
N O F K Te,13.533,0.426
O Cl K Ti Nb,13.541,0.427
O Cl Fe Br Te,13.554,0.428
N O Ca Zr Ta,13.563,0.428
O S K Ti Y,13.561,0.428
B O Cl Ba Lu,13.568,0.429
O F Na Ag W,13.584,0.43
N O Na Cl Gd,13.58,0.43
O S Co Te Lu,13.59,0.431
O F S Ta Hg,13.603,0.432
O F V Sr Nd,13.617,0.433
O F Cd Pb Bi,13.614,0.433
O S Mn La W,13.629,0.434
O S Zr La Ta,13.629,0.434
C O F Y Ba,13.643,0.435
O Cl Fe Cu Te,13.642,0.435
O S Co Cu Ba,13.638,0.435
C O F Na Lu,13.646,0.436
O F S Rb Sb,13.666,0.437
O F Na Nb Pb,13.664,0.437
O Cl V Rb Cd,13.688,0.439
O Br Sr Nb Bi,13.699,0.44
C O Cl Fe As,13.695,0.44
O S Cl K Bi,13.708,0.441
Li C N Br Eu,13.705,0.441
O S Co Te Nd,13.721,0.442
C O P Cl Fe,13.72,0.442
N O K Ca Cu,13.714,0.442
O Cu Br Pb Bi,13.729,0.443
O Cl Ru Ba Pt,13.729,0.443
C O S Fe Ge,13.745,0.444
B O Na K Br,13.737,0.444
