Phase fields,scores,Norm. scores,
Ag Cu In Se     ,  8.314,    0.104,
As As Cu Er     ,  8.314,    0.104,
Cu Ga S Zn      ,  8.316,    0.104,
Ag P Si Sn      ,  8.316,    0.104,
Al Cu S Se      ,  8.316,    0.104,
Ga Ge O Zn      ,  8.319,    0.104,
Cu In Se Sn     ,  8.324,    0.105,
As Cd I P       ,  8.325,    0.105,
Cu Ga In Te     ,  8.326,    0.105,
Cu Mn Se Si     ,  8.331,    0.105,
In In In Te     ,  8.331,    0.105,
Ag In S Se      ,  8.333,    0.105,
Cu S Si Zn      ,  8.334,    0.105,
Al Cd Cu S      ,  8.335,    0.105,
Ag Al S Zn      ,  8.335,    0.105,
As As Cu Tb     ,  8.339,    0.106,
Ag As Cu S      ,   8.34,    0.106,
In S Se Sn      ,  8.343,    0.106,
As Cu Mn P      ,  8.343,    0.106,
Ag Al In Te     ,  8.345,    0.106,
As Ge Na Zn     ,  8.347,    0.106,
Ag P Se V       ,  8.347,    0.106,
Cd Cr Sb Se     ,  8.348,    0.106,
Cr Ni Se Zn     ,  8.349,    0.106,
Ag Cu Ge S      ,   8.35,    0.106,
Ge Ge La Se     ,   8.35,    0.107,
Ag Cd In S      ,  8.351,    0.107,
Ge Ge Nb S      ,  8.352,    0.107,
Er Ge Ge S      ,  8.353,    0.107,
Al Cu Ga S      ,  8.355,    0.107,
P P S Zn        ,  8.357,    0.107,
Cu Ge S Sn      ,   8.36,    0.107,
Cd Cr Se Zn     ,  8.361,    0.107,
Cu S Sb Zn      ,  8.365,    0.108,
Mg Mn S Si      ,  8.367,    0.108,
Ag Mg P S       ,  8.368,    0.108,
Ag Ga In S      ,  8.372,    0.108,
Cd O Se Se      ,  8.375,    0.108,
Br In Sb Se     ,  8.377,    0.109,
Cr Ga Se Zn     ,  8.381,    0.109,
Ag Dy Ge Se     ,  8.384,    0.109,
Cu In Te Zn     ,  8.387,    0.109,
Ag In S Si      ,  8.389,    0.109,
Al Cl P Se      ,  8.393,     0.11,
In S Sb Te      ,  8.394,     0.11,
Cu Cu In Se     ,  8.396,     0.11,
Ga Mg S Sc      ,  8.397,     0.11,
Ge Ge Se Sm     ,  8.404,    0.111,
Se Te Ti Ti     ,  8.407,    0.111,
Ag Ge I Se      ,  8.411,    0.111,
As As Cu Tm     ,  8.411,    0.111,
Cu In S Se      ,  8.415,    0.111,
Al Cu S Zn      ,  8.417,    0.111,
Ag S Se Te      ,  8.418,    0.112,
Ga Mg Ni O      ,  8.419,    0.112,
Al Cu In Te     ,  8.426,    0.112,
Cd Cu Sn Te     ,  8.427,    0.112,
Cr Sb Se Zn     ,  8.431,    0.112,
Cd I Sb Sb      ,  8.432,    0.113,
Cd Cu In S      ,  8.433,    0.113,
Cu P S Se       ,  8.433,    0.113,
Ag In S Zn      ,  8.433,    0.113,
Mg Ni O Si      ,  8.437,    0.113,
As Cu S V       ,  8.437,    0.113,
Ag Cu Ga Te     ,  8.438,    0.113,
Cd S Sn Te      ,  8.446,    0.114,
Cl Ga Sb Te     ,  8.447,    0.114,
Ge Mg Na Se     ,   8.45,    0.114,
Ag P S Zn       ,  8.451,    0.114,
Ag Ge Se Tb     ,  8.453,    0.114,
Cd Ge O P       ,  8.454,    0.114,
Ga Ni O Si      ,  8.458,    0.115,
In In In S      ,  8.458,    0.115,
Ag Ni S Sn      ,  8.461,    0.115,
S Se Sn Sn      ,  8.465,    0.115,
Cu Dy Ge Se     ,  8.465,    0.115,
Cu In S Si      ,  8.471,    0.115,
Ga Ge Na Se     ,  8.472,    0.116,
Ag Al In S      ,  8.472,    0.116,
Ag Cd S Sn      ,  8.473,    0.116,
Ga S Sc Zn      ,  8.479,    0.116,
Al Cr Se Zn     ,  8.482,    0.116,
As Cr Cu Se     ,  8.487,    0.117,
Al Mn S Si      ,  8.489,    0.117,
Dy Ge Ni S      ,   8.49,    0.117,
Ge O P Si       ,  8.492,    0.117,
Cu Ge I Se      ,  8.492,    0.117,
Ag P Sc Se      ,  8.495,    0.117,
Cu Se Te V      ,  8.496,    0.117,
As Mn Ti V      ,  8.497,    0.117,
Cd Cr In Se     ,  8.497,    0.117,
Dy Ge Mg S      ,  8.501,    0.118,
In Mn Te Zn     ,  8.503,    0.118,
Cr Ni P Se      ,  8.503,    0.118,
Cu Ge Se Y      ,  8.508,    0.118,
Cu Sn Te Zn     ,  8.508,    0.118,
Ge Ho Ni S      ,  8.511,    0.118,
Cu In Mn Se     ,  8.511,    0.119,
Cu In S Zn      ,  8.514,    0.119,
Ge In O Zn      ,  8.517,    0.119,
Ni O Si Zn      ,  8.519,    0.119,
Al Cd Ni O      ,   8.52,    0.119,
Ge Ho Mg S      ,  8.522,    0.119,
Br In In Se     ,  8.526,     0.12,
S Sn Te Zn      ,  8.527,     0.12,
As As Sr Zn     ,  8.528,     0.12,
Se Ti Ti V      ,   8.53,     0.12,
Mg O Si Zn      ,   8.53,     0.12,
In Mn S Se      ,   8.53,     0.12,
Al Cd Mg O      ,  8.531,     0.12,
Ge Ni S Y       ,  8.532,     0.12,
Ge Na Se Zn     ,  8.532,     0.12,
Cu Ge Se Tb     ,  8.534,     0.12,
Er Ge Ni S      ,  8.534,     0.12,
Ni S Ti Ti      ,  8.539,    0.121,
Cu Ni S Sn      ,  8.541,    0.121,
Ag As Tb Zn     ,  8.542,    0.121,
Ge Mg S Y       ,  8.543,    0.121,
Er Ge Mg S      ,  8.545,    0.121,
Cu Ge Mn S      ,  8.546,    0.121,
Cd In Mn S      ,  8.548,    0.121,
Ga Ge Li Se     ,  8.549,    0.121,
Ni O Sb Zn      ,   8.55,    0.121,
Al Ga Mg O      ,  8.551,    0.121,
S Sb Sn Sn      ,  8.551,    0.121,
Cu Mg S Sn      ,  8.552,    0.122,
Cd Cl S Sb      ,  8.552,    0.122,
Al Cu In S      ,  8.552,    0.122,
Cd Cu S Sn      ,  8.553,    0.122,
Ag S Sn Zn      ,  8.553,    0.122,
Mn Ni P S       ,  8.553,    0.122,
As Cu Dy Zn     ,  8.554,    0.122,
Al Ni O Si      ,  8.557,    0.122,
Ge Ni S Tb      ,  8.559,    0.122,
Ag Cu Ga S      ,  8.563,    0.122,
Ga In Mn S      ,  8.568,    0.123,
Al Mg O Si      ,  8.568,    0.123,
Al Cd O Si      ,  8.569,    0.123,
Ge Mg S Tb      ,   8.57,    0.123,
Cl Ga S Sb      ,  8.573,    0.123,
Cu Ni S Ti      ,  8.575,    0.123,
As Na Si Zn     ,  8.578,    0.123,
Cr In Se Zn     ,  8.578,    0.124,
Ge Ni O Ti      ,  8.579,    0.124,
Br Cd P P       ,  8.579,    0.124,
Ag Cu S Si      ,  8.581,    0.124,
Cd Cr Se Te     ,  8.581,    0.124,
Ag Cl In Se     ,  8.582,    0.124,
Ag In P S       ,  8.586,    0.124,
As Cu Y Zn      ,  8.596,    0.125,
Al Ni O Zn      ,    8.6,    0.125,
Br Cd S Sb      ,  8.605,    0.126,
Ag Cd Cr Se     ,  8.607,    0.126,
As As Eu Zn     ,  8.608,    0.126,
Al Mg O Zn      ,  8.611,    0.126,
Ag Cu S Sb      ,  8.612,    0.126,
Ge La Sb Se     ,  8.612,    0.126,
Ag Dy Se Si     ,  8.614,    0.126,
Cd Cr Se Sn     ,  8.617,    0.126,
Ag Cl Ge S      ,  8.617,    0.126,
As Ni O V       ,   8.62,    0.127,
Cu S Se V       ,  8.621,    0.127,
Ga S Ti V       ,  8.622,    0.127,
As Cu Tb Zn     ,  8.622,    0.127,
Ge S Y Zn       ,  8.624,    0.127,
Cu Rh S Se      ,  8.626,    0.127,
Ag Ge O Zn      ,  8.627,    0.127,
In Mn S Zn      ,  8.628,    0.127,
Ge Ni S Tm      ,   8.63,    0.127,
Cu Mn Se Sn     ,   8.63,    0.127,
Mg Ni O P       ,  8.632,    0.128,
Ag Cu In Te     ,  8.633,    0.128,
Cu S Sn Zn      ,  8.633,    0.128,
Cd Ni O P       ,  8.633,    0.128,
Ga Ga I Te      ,  8.634,    0.128,
Ag Br In Se     ,  8.635,    0.128,
Cu Dy Se Se     ,  8.638,    0.128,
Ni S V V        ,  8.641,    0.128,
Cd Mg O P       ,  8.644,    0.128,
Ni S S V        ,  8.645,    0.129,
Ga In Mg O      ,  8.647,    0.129,
Al O Si Zn      ,  8.649,    0.129,
Cd Cr Se Ti     ,  8.651,    0.129,
Cr Se Te Zn     ,  8.661,     0.13,
Ag Al Cu S      ,  8.662,     0.13,
Na Se Se Si     ,  8.662,     0.13,
Al Ge S Y       ,  8.662,     0.13,
Cu Ge O Si      ,  8.663,     0.13,
Ag Cl Se Te     ,  8.665,     0.13,
Cu In P S       ,  8.666,     0.13,
Ge In Na Se     ,  8.666,     0.13,
As Dy Mn Zn     ,  8.667,     0.13,
Ag Br Ge S      ,   8.67,     0.13,
Ni O P Si       ,   8.67,     0.13,
Al Cu S Sn      ,  8.671,     0.13,
Cr Cu Ni Se     ,  8.675,    0.131,
Cu Sc Se Sn     ,  8.676,    0.131,
Mg Na Se Si     ,  8.679,    0.131,
Cl Cu P Se      ,  8.679,    0.131,
I Sb Se Sn      ,   8.68,    0.131,
Ag Se Si Tb     ,  8.681,    0.131,
Cd O P Si       ,  8.682,    0.131,
Br Mn Sb Se     ,  8.682,    0.131,
In Ni O Sb      ,  8.683,    0.131,
Cd Cr Cu Se     ,  8.686,    0.132,
Ag In S Sn      ,  8.687,    0.132,
As Cl Cu S      ,  8.687,    0.132,
As Ho Mn Zn     ,  8.688,    0.132,
Ga Ge Mo S      ,  8.689,    0.132,
In O Se Zn      ,   8.69,    0.132,
Cu Cu S Sb      ,  8.691,    0.132,
Cu Dy Se Si     ,  8.693,    0.132,
As Cu O Zn      ,  8.696,    0.132,
Nb Se Se V      ,  8.696,    0.132,
Cr Se Sn Zn     ,  8.696,    0.132,
In S Sn Sn      ,  8.697,    0.132,
Dy Ga Ni S      ,    8.7,    0.133,
Cd Cr Se V      ,  8.701,    0.133,
Cd Cr S Se      ,  8.705,    0.133,
In Mg O Zn      ,  8.706,    0.133,
Cu Se Se Tb     ,  8.706,    0.133,
Cr Cu Ga Se     ,  8.706,    0.133,
Ge Sb Se Sr     ,  8.707,    0.133,
Cu S S Sb       ,  8.709,    0.133,
As Er Mn Zn     ,  8.711,    0.133,
Ni O P Zn       ,  8.713,    0.134,
Cu Ho Se Si     ,  8.713,    0.134,
P S Sn Sn       ,  8.714,    0.134,
Br Cu In Se     ,  8.714,    0.134,
Ag Br Se Te     ,  8.718,    0.134,
Cu I Se Si      ,  8.719,    0.134,
Ga Mn S Ti      ,   8.72,    0.134,
Cr Ga Se V      ,  8.721,    0.134,
Mg O P Zn       ,  8.723,    0.134,
Ag Mn S Sb      ,  8.724,    0.134,
Cd O P Zn       ,  8.724,    0.134,
As Cu Ho P      ,  8.725,    0.134,
Ga In O Zn      ,  8.727,    0.135,
Cr Ga Ni S      ,   8.73,    0.135,
As Cu I P       ,  8.731,    0.135,
Br Cu P Se      ,  8.731,    0.135,
Ag S Te Te      ,  8.734,    0.135,
Al As Cu O      ,  8.734,    0.135,
Cu Se Si Y      ,  8.734,    0.135,
As Mn Tb Zn     ,  8.735,    0.135,
Ga Mo Se Te     ,  8.736,    0.135,
Ge Mg Mn O      ,  8.738,    0.135,
Ag P S Ti       ,  8.738,    0.135,
As Br Cu S      ,  8.739,    0.136,
Mn P P Ti       ,  8.741,    0.136,
Cr Ga Mg S      ,  8.741,    0.136,
Cd Cr Ga S      ,  8.742,    0.136,
Ge In Li Se     ,  8.742,    0.136,
Er Ga Ni S      ,  8.744,    0.136,
Cl Cu Se Te     ,  8.744,    0.136,
Ag In Mn Te     ,  8.745,    0.136,
Te Te Te Zr     ,  8.747,    0.136,
As Cu Er P      ,  8.748,    0.136,
Br Cu Ge S      ,  8.749,    0.136,
Cr Cu Sb Se     ,  8.754,    0.137,
As As Cu La     ,  8.754,    0.137,
Ag Cu In S      ,  8.756,    0.137,
Cu Mn Se Zr     ,  8.757,    0.137,
Cu Se Si Tb     ,   8.76,    0.137,
Al Mg O P       ,  8.761,    0.137,
Cu P Ti Ti      ,  8.762,    0.137,
Cl In S Sb      ,  8.765,    0.137,
Cr Cu Se Zn     ,  8.765,    0.137,
Cu In S Sn      ,  8.765,    0.137,
Mg Ni O Ti      ,  8.766,    0.138,
I S Sb Se       ,  8.768,    0.138,
Ag S Sn Te      ,  8.769,    0.138,
Mg S Si Y       ,  8.769,    0.138,
Ca Cu P Zn      ,   8.77,    0.138,
Ga Mn S V       ,   8.77,    0.138,
Cu Mn S Si      ,  8.772,    0.138,
Ag Cu P S       ,  8.773,    0.138,
In O Sb Zn      ,  8.774,    0.138,
Ag Ge O P       ,  8.776,    0.138,
Ni O Te Zn      ,  8.777,    0.138,
Dy Ga S Sb      ,  8.779,    0.138,
Al I Sb Te      ,  8.779,    0.138,
O P Sb Sb       ,  8.779,    0.139,
Ag As Mg Na     ,  8.781,    0.139,
Al Ga O P       ,  8.781,    0.139,
Cr S Se Zn      ,  8.784,    0.139,
Cd Ge O Sc      ,  8.784,    0.139,
Cd I S Sb       ,  8.785,    0.139,
Ag P S V        ,  8.788,    0.139,
Ag Ni O Sb      ,  8.791,    0.139,
As Cd Na Sn     ,  8.791,    0.139,
As Cd Eu Sb     ,  8.793,     0.14,
Br Cu Se Te     ,  8.796,     0.14,
As Mn O Sb      ,  8.796,     0.14,
Cd Cu O Se      ,  8.796,     0.14,
Al Dy Ni S      ,  8.797,     0.14,
Cd Cr Mn Se     ,  8.798,     0.14,
Ga Ho S Sb      ,  8.799,     0.14,
Ni O Sb Sn      ,    8.8,     0.14,
Cd Cr S Zn      ,  8.801,     0.14,
Cl Se Te Zr     ,  8.801,     0.14,
Cu Mn S Sb      ,  8.802,     0.14,
Al Cr Cu Se     ,  8.803,     0.14,
Ni O Si Ti      ,  8.804,     0.14,
As Mn Tm Zn     ,  8.804,     0.14,
Ga O Te Zn      ,  8.808,    0.141,
Cd O Se V       ,  8.811,    0.141,
Ni O Sn Zn      ,  8.812,    0.141,
Ag I In Se      ,  8.814,    0.141,
Cu Ga O Se      ,  8.816,    0.141,
Mg Ni O V       ,  8.816,    0.141,
Br In S Sb      ,  8.816,    0.141,
Ge Mn O Zn      ,  8.817,    0.141,
Cr Ga Mn Se     ,  8.818,    0.141,
Ag Cr In Se     ,  8.818,    0.141,
Ag Dy Ge S      ,  8.822,    0.142,
Cu In Mn Te     ,  8.823,    0.142,
Cd O Sn Zn      ,  8.823,    0.142,
Al Cd O Te      ,  8.826,    0.142,
Mo Ni S Se      ,  8.827,    0.142,
Al Al I Te      ,  8.828,    0.142,
As As Cu Yb     ,  8.831,    0.142,
Cu Ga Mg O      ,  8.832,    0.142,
Cd Cu Ga O      ,  8.833,    0.143,
Ni O Sb Ti      ,  8.833,    0.143,
Cu Cu In S      ,  8.834,    0.143,
Ag Cr P Se      ,  8.835,    0.143,
La Sb Se Si     ,  8.836,    0.143,
Al Ni S Y       ,  8.838,    0.143,
Ag O Sb Si      ,  8.839,    0.143,
Te Ti Ti V      ,  8.841,    0.143,
Ge Ge S Sm      ,  8.842,    0.143,
Ag Ge Ho S      ,  8.843,    0.143,
Al Dy S Si      ,  8.844,    0.143,
Ga S Sb Tb      ,  8.845,    0.143,
Ni O Ti Zn      ,  8.845,    0.143,
As Cr Mn P      ,  8.846,    0.144,
S Sn Sn Ti      ,  8.846,    0.144,
S Si Y Zn       ,  8.848,    0.144,
Ag Ge I S       ,  8.848,    0.144,
Ag Er P Se      ,  8.848,    0.144,
Cu Mg O Si      ,  8.849,    0.144,
Ag O Si Zn      ,   8.85,    0.144,
Ag Al Mg O      ,   8.85,    0.144,
Ag Al Cd O      ,  8.851,    0.144,
Ag S Te V       ,  8.852,    0.144,
Cu Ge O P       ,  8.854,    0.144,
Mg O Ti Zn      ,  8.856,    0.144,
Ga Mo S Se      ,  8.858,    0.144,
I Mn Sb Se      ,   8.86,    0.145,
Ag Ge La Se     ,  8.863,    0.145,
Ag Ge S Y       ,  8.863,    0.145,
As Ni P Sr      ,  8.864,    0.145,
Mg O Si V       ,  8.864,    0.145,
Ag Er Ge S      ,  8.865,    0.145,
Cu P S V        ,  8.866,    0.145,
Cu Ni O Sb      ,  8.868,    0.145,
Ag O Sb Sb      ,  8.869,    0.145,
As Na Sn Zn     ,  8.869,    0.145,
Ga In Na Se     ,  8.872,    0.145,
Cu O Se Zn      ,  8.874,    0.146,
Cr Mn Se Zn     ,  8.876,    0.146,
As Cd Cl O      ,  8.876,    0.146,
O Sb Se V       ,  8.877,    0.146,
As Cd Na S      ,  8.878,    0.146,
O Sb Sb Sn      ,  8.878,    0.146,
Cu Mg O Sb      ,  8.879,    0.146,
Ca Ge Mg O      ,  8.879,    0.146,
Ag O Sb Zn      ,   8.88,    0.146,
Ag Mn P S       ,  8.884,    0.146,
Al S Si Y       ,  8.885,    0.146,
Cd Ge Na S      ,  8.887,    0.147,
P S S S         ,  8.887,    0.147,
Ag Al O Si      ,  8.887,    0.147,
Ag Ge S Tb      ,  8.889,    0.147,
O Se V Zn       ,  8.889,    0.147,
Cu In S Zr      ,   8.89,    0.147,
In O P Si       ,  8.891,    0.147,
Cu I In Se      ,  8.892,    0.147,
Ag Cl In Te     ,  8.892,    0.147,
Cr Cu In Se     ,  8.896,    0.147,
Ca Ga Ge O      ,  8.899,    0.147,
Cu Dy Ge S      ,    8.9,    0.148,
Ni O Tc Zn      ,  8.904,    0.148,
Mg O Si Zr      ,  8.906,    0.148,
Ga Ge Na S      ,  8.906,    0.148,
Cl In In S      ,  8.907,    0.148,
Cu I P Se       ,  8.909,    0.148,
Ga Mn S Sc      ,  8.911,    0.148,
Ga Mo S Si      ,  8.911,    0.148,
Mg Mn Ni O      ,  8.912,    0.148,
Cr Cu P Se      ,  8.913,    0.148,
Ag Ge Se Sm     ,  8.914,    0.149,
Cu S Sn Ti      ,  8.914,    0.149,
Cu Cu S Te      ,  8.914,    0.149,
Al Cr S Zn      ,  8.916,    0.149,
Cu O Sb Si      ,  8.916,    0.149,
Ca Ge O Si      ,  8.916,    0.149,
As Cu I S       ,  8.916,    0.149,
Br Cu S Se      ,  8.917,    0.149,
Al Cu Ni O      ,  8.917,    0.149,
Cr In Ni S      ,  8.919,    0.149,
Cu Ge Ho S      ,   8.92,    0.149,
In O P Sb       ,  8.921,    0.149,
Ga O V Zn       ,  8.925,    0.149,
