Phase fields,scores,Norm. score,
Br Mg Si Zr     ,  8.618,    0.114,
Al Cl Mg Zr     ,  8.646,    0.118,
Ca Mg P S       ,   8.66,     0.12,
I Mg Sn Zn      ,  8.666,    0.121,
Br Mg Zn Zr     ,  8.674,    0.122,
Al I Mg Sn      ,  8.711,    0.128,
Cl Mg P Zr      ,  8.715,    0.128,
Al Br Mg Zr     ,  8.718,    0.129,
Mg O Si Sn      ,  8.728,     0.13,
Ca Cl Mg Si     ,  8.733,    0.131,
I Mg P Sn       ,  8.779,    0.138,
Ca Mg S Sn      ,   8.78,    0.138,
Mg O Sn Zn      ,  8.783,    0.138,
Br Mg P Zr      ,  8.786,    0.139,
Ca Cl Mg Zn     ,  8.788,    0.139,
I Mg Si Zr      ,  8.801,    0.141,
Br Ca Mg Si     ,  8.804,    0.141,
B Mg S Si       ,  8.805,    0.141,
Mg S Y Zn       ,  8.822,    0.144,
Al Mg O Sn      ,  8.827,    0.145,
Al Ca Cl Mg     ,  8.832,    0.145,
Cl Mg Sn Zr     ,  8.834,    0.146,
I Mg Zn Zr      ,  8.856,    0.149,
Br Ca Mg Zn     ,  8.859,    0.149,
B Mg S Zn       ,   8.86,    0.149,
Al Mg S Y       ,  8.866,     0.15,
Mg O P Sn       ,  8.894,    0.154,
Ca Cl Mg P      ,  8.899,    0.155,
Al I Mg Zr      ,    8.9,    0.155,
Al Br Ca Mg     ,  8.903,    0.156,
Al B Mg S       ,  8.904,    0.156,
Br Mg Sn Zr     ,  8.905,    0.156,
Mg P S Y        ,  8.933,     0.16,
I Mg P Zr       ,  8.966,    0.165,
Ca Mg S Zr      ,  8.967,    0.165,
Br Ca Mg P      ,  8.969,    0.165,
Mg O Zn Zr      ,   8.97,    0.165,
B Mg P S        ,   8.97,    0.166,
Ca I Mg Si      ,  8.984,    0.167,
Cl Mg Si Y      ,  9.004,     0.17,
Ca Cl Mg Sn     ,  9.016,    0.172,
Ca I Mg Zn      ,  9.038,    0.175,
B Cl Mg Si      ,  9.041,    0.176,
Mg S Sn Y       ,  9.049,    0.177,
Cl Mg Y Zn      ,  9.057,    0.178,
Br Mg Si Y      ,  9.073,     0.18,
Al Ca I Mg      ,   9.08,    0.182,
I Mg Sn Zr      ,  9.082,    0.182,
Br Ca Mg Sn     ,  9.085,    0.182,
B Mg S Sn       ,  9.086,    0.182,
B Cl Mg Zn      ,  9.094,    0.184,
Al Cl Mg Y      ,    9.1,    0.184,
B Br Mg Si      ,   9.11,    0.186,
Br Mg Y Zn      ,  9.126,    0.188,
Al B Cl Mg      ,  9.137,     0.19,
Ca I Mg P       ,  9.146,    0.191,
Ca Mg O Zn      ,   9.15,    0.192,
B Br Mg Zn      ,  9.163,    0.194,
Li Mg S Si      ,  9.165,    0.194,
Cl Mg P Y       ,  9.165,    0.194,
Al Br Mg Y      ,  9.168,    0.194,
Mg O Sn Zr      ,  9.194,    0.198,
Ca Cl Mg Zr     ,  9.199,    0.199,
B Cl Mg P       ,  9.202,    0.199,
Al B Br Mg      ,  9.205,      0.2,
Li Mg S Zn      ,  9.217,    0.202,
Mg S Y Zr       ,  9.231,    0.204,
Br Mg P Y       ,  9.233,    0.204,
La Mg S Zn      ,  9.247,    0.206,
I Mg Si Y       ,  9.247,    0.206,
Al Li Mg S      ,  9.259,    0.208,
Ca I Mg Sn      ,   9.26,    0.208,
Br Ca Mg Zr     ,  9.266,    0.209,
B Mg S Zr       ,  9.267,    0.209,
Mg S Si Sr      ,  9.269,    0.209,
B Br Mg P       ,  9.269,    0.209,
Cl Mg Sn Y      ,  9.279,    0.211,
B I Mg Si       ,  9.284,    0.211,
I Mg Y Zn       ,  9.299,    0.214,
F Mg Si Zn      ,  9.307,    0.215,
B Cl Mg Sn      ,  9.315,    0.216,
Mg S Sr Zn      ,  9.321,    0.217,
B I Mg Zn       ,  9.335,    0.219,
Al I Mg Y       ,  9.341,     0.22,
Br Mg Sn Y      ,  9.346,     0.22,
Al F Mg Si      ,  9.348,    0.221,
La Mg P S       ,  9.352,    0.221,
Mg O Si Y       ,  9.357,    0.222,
Al Mg S Sr      ,  9.362,    0.223,
Ca Mg O Sn      ,  9.369,    0.224,
Al B I Mg       ,  9.377,    0.225,
B Br Mg Sn      ,  9.382,    0.226,
Cl Li Mg Si     ,  9.391,    0.227,
B Mg O Si       ,  9.393,    0.227,
Al F Mg Zn      ,    9.4,    0.228,
I Mg P Y        ,  9.405,    0.229,
Ca Mg S Y       ,  9.406,    0.229,
Mg O Y Zn       ,  9.408,    0.229,
F Mg P Si       ,  9.412,     0.23,
Cl La Mg Si     ,   9.42,    0.231,
Mg P S Sr       ,  9.426,    0.232,
Li Mg S Sn      ,  9.435,    0.233,
Ca I Mg Zr      ,  9.437,    0.234,
B I Mg P        ,   9.44,    0.234,
B Ca Mg S       ,  9.441,    0.234,
Cl Li Mg Zn     ,  9.443,    0.234,
B Mg O Zn       ,  9.444,    0.235,
Cl Mg Y Zr      ,  9.456,    0.236,
Br Li Mg Si     ,  9.457,    0.237,
F Mg P Zn       ,  9.463,    0.238,
La Mg S Sn      ,  9.464,    0.238,
Cl La Mg Zn     ,  9.471,    0.239,
Al Cl Li Mg     ,  9.483,     0.24,
Br La Mg Si     ,  9.486,    0.241,
B Cl Mg Zr      ,  9.492,    0.242,
Cl Mg Si Sr     ,  9.493,    0.242,
Al F Mg P       ,  9.504,    0.243,
Br Li Mg Zn     ,  9.508,    0.244,
Al Cl La Mg     ,  9.512,    0.245,
Mg O P Y        ,  9.512,    0.245,
I Mg Sn Y       ,  9.515,    0.245,
Br Mg Y Zr      ,  9.522,    0.246,
F Mg Si Sn      ,  9.523,    0.246,
Mg S Sn Sr      ,  9.536,    0.248,
Br La Mg Zn     ,  9.537,    0.248,
Cl Mg Sr Zn     ,  9.544,    0.249,
Ca Mg O Zr      ,  9.545,    0.249,
Cl Li Mg P      ,  9.546,     0.25,
B Mg O P        ,  9.547,     0.25,
Al Br Li Mg     ,  9.549,     0.25,
B I Mg Sn       ,   9.55,     0.25,
B Br Mg Zr      ,  9.557,    0.251,
Br Mg Si Sr     ,  9.559,    0.251,
F Mg Sn Zn      ,  9.573,    0.254,
Cl La Mg P      ,  9.575,    0.254,
Al Br La Mg     ,  9.577,    0.254,
Al Cl Mg Sr     ,  9.584,    0.255,
Br Mg Sr Zn     ,  9.609,    0.259,
Li Mg S Zr      ,  9.609,    0.259,
Br Li Mg P      ,  9.611,    0.259,
Al F Mg Sn      ,  9.614,    0.259,
Mg O Sn Y       ,  9.622,    0.261,
I Li Mg Si      ,  9.625,    0.261,
Ca Cl Mg Y      ,  9.626,    0.261,
La Mg S Zr      ,  9.638,    0.263,
Br La Mg P      ,   9.64,    0.263,
Cl Mg P Sr      ,  9.646,    0.264,
Al Br Mg Sr     ,  9.649,    0.265,
I La Mg Si      ,  9.653,    0.265,
Cl Li Mg Sn     ,  9.655,    0.266,
B Ca Cl Mg      ,  9.661,    0.266,
I Li Mg Zn      ,  9.675,    0.268,
F Mg P Sn       ,  9.675,    0.268,
Cl La Mg Sn     ,  9.683,     0.27,
I Mg Y Zr       ,  9.688,     0.27,
Br Ca Mg Y      ,  9.691,    0.271,
B Mg S Y        ,  9.692,    0.271,
F Mg Si Zr      ,  9.696,    0.271,
I La Mg Zn      ,  9.703,    0.273,
Mg S Sr Zr      ,  9.709,    0.273,
Br Mg P Sr      ,  9.711,    0.274,
Al I Li Mg      ,  9.715,    0.274,
Br Li Mg Sn     ,   9.72,    0.275,
B I Mg Zr       ,  9.723,    0.275,
I Mg Si Sr      ,  9.724,    0.276,
B Br Ca Mg      ,  9.726,    0.276,
Al I La Mg      ,  9.743,    0.278,
F Mg Zn Zr      ,  9.745,    0.279,
Br La Mg Sn     ,  9.748,    0.279,
Cl Mg Sn Sr     ,  9.754,     0.28,
I Mg Sr Zn      ,  9.774,    0.283,
I Li Mg P       ,  9.776,    0.283,
Ca Li Mg S      ,  9.777,    0.283,
Li Mg O Zn      ,   9.78,    0.284,
Al F Mg Zr      ,  9.785,    0.284,
Mg O Y Zr       ,  9.793,    0.286,
I La Mg P       ,  9.804,    0.287,
Ca La Mg S      ,  9.805,    0.287,
La Mg O Zn      ,  9.808,    0.288,
Al I Mg Sr      ,  9.814,    0.289,
Br Mg Sn Sr     ,  9.818,    0.289,
Al Li Mg O      ,  9.819,     0.29,
Cl Li Mg Zr     ,  9.826,     0.29,
B Mg O Zr       ,  9.827,    0.291,
Mg S Si Ta      ,   9.84,    0.293,
F Mg P Zr       ,  9.846,    0.293,
Cl La Mg Zr     ,  9.853,    0.295,
Ca I Mg Y       ,  9.855,    0.295,
Ca F Mg Si      ,  9.862,    0.296,
I Mg P Sr       ,  9.874,    0.298,
Ca Mg S Sr      ,  9.875,    0.298,
Mg O Sr Zn      ,  9.878,    0.298,
I Li Mg Sn      ,  9.883,    0.299,
B Ca I Mg       ,  9.889,      0.3,
Br Li Mg Zr     ,  9.889,      0.3,
Mg S Ta Zn      ,  9.889,      0.3,
B Cl Mg Y       ,  9.907,    0.302,
La Mg O P       ,  9.907,    0.302,
I La Mg Sn      ,   9.91,    0.303,
Ca F Mg Zn      ,  9.911,    0.303,
Br La Mg Zr     ,  9.917,    0.304,
Cl Mg Sr Zr     ,  9.923,    0.305,
Al Mg S Ta      ,  9.928,    0.305,
Al Ca F Mg      ,   9.95,    0.309,
F Mg Sn Zr      ,  9.951,    0.309,
B Br Mg Y       ,  9.969,    0.311,
I Mg Sn Sr      ,   9.98,    0.313,
Br Mg Sr Zr     ,  9.986,    0.314,
Mg P S Ta       ,  9.988,    0.314,
Ca Cl Li Mg     ,   9.99,    0.314,
Ca F Mg P       , 10.009,    0.317,
Ca Cl La Mg     , 10.017,    0.318,
Li Mg S Y       ,  10.02,    0.319,
La Mg S Y       , 10.047,    0.323,
I Li Mg Zr      ,  10.05,    0.323,
Cl Mg Si Ta     , 10.052,    0.323,
Br Ca Li Mg     , 10.052,    0.324,
B Li Mg S       , 10.053,    0.324,
I La Mg Zr      , 10.077,    0.327,
Br Ca La Mg     , 10.079,    0.327,
B La Mg S       ,  10.08,    0.328,
Mg O Sn Sr      , 10.081,    0.328,
Ca Cl Mg Sr     , 10.086,    0.328,
Mg S Sn Ta      , 10.093,    0.329,
Cl Mg Ta Zn     ,   10.1,     0.33,
F Mg Si Y       , 10.102,    0.331,
Ca F Mg Sn      , 10.114,    0.332,
Br Mg Si Ta     , 10.114,    0.333,
Mg S Sr Y       , 10.115,    0.333,
B I Mg Y        , 10.129,    0.335,
B F Mg Si       , 10.135,    0.336,
Al Cl Mg Ta     , 10.138,    0.336,
I Mg Sr Zr      , 10.145,    0.337,
Br Ca Mg Sr     , 10.147,    0.337,
B Mg S Sr       , 10.148,    0.338,
F Mg Y Zn       ,  10.15,    0.338,
Br Mg Ta Zn     , 10.161,    0.339,
B F Mg Zn       , 10.183,    0.343,
Al F Mg Y       , 10.188,    0.343,
Cl Mg P Ta      , 10.197,    0.345,
Al Br Mg Ta     , 10.199,    0.345,
Ba Mg S Si      , 10.203,    0.346,
Ca I Li Mg      ,  10.21,    0.347,
Al B F Mg       , 10.221,    0.348,
Cl Li Mg Y      , 10.227,    0.349,
B Mg O Y        , 10.229,    0.349,
Ca I La Mg      , 10.237,     0.35,
Mg O Sr Zr      , 10.245,    0.352,
F Mg P Y        , 10.246,    0.352,
Ba Mg S Zn      ,  10.25,    0.352,
Cl La Mg Y      , 10.254,    0.353,
Mg S Ta Zr      , 10.256,    0.353,
Br Mg P Ta      , 10.258,    0.354,
B Cl Li Mg      ,  10.26,    0.354,
I Mg Si Ta      , 10.271,    0.355,
Ca F Mg Zr      , 10.277,    0.356,
B F Mg P        , 10.279,    0.357,
B Cl La Mg      , 10.287,    0.358,
Al Ba Mg S      , 10.288,    0.358,
Br Li Mg Y      , 10.288,    0.358,
Cl Mg Sn Ta     , 10.299,     0.36,
Ca I Mg Sr      , 10.304,     0.36,
Ca Li Mg O      , 10.309,    0.361,
Br La Mg Y      , 10.315,    0.362,
I Mg Ta Zn      , 10.318,    0.362,
B Br Li Mg      , 10.321,    0.363,
Cl Mg Sr Y      , 10.321,    0.363,
Ca La Mg O      , 10.336,    0.365,
Ba Mg P S       , 10.346,    0.366,
B Br La Mg      , 10.347,    0.367,
F Mg Sn Y       , 10.348,    0.367,
B Cl Mg Sr      , 10.353,    0.368,
Mg N Si Zn      , 10.354,    0.368,
Al I Mg Ta      , 10.355,    0.368,
Br Mg Sn Ta     , 10.359,    0.368,
Mg O Si Ta      , 10.369,     0.37,
B F Mg Sn       , 10.381,    0.372,
Br Mg Sr Y      , 10.381,    0.372,
Al Mg N Si      , 10.392,    0.373,
La Li Mg S      , 10.395,    0.374,
Ca Mg O Sr      , 10.402,    0.375,
Ba Cl Mg Si     , 10.407,    0.375,
I Mg P Ta       , 10.412,    0.376,
Ca Mg S Ta      , 10.413,    0.376,
B Br Mg Sr      , 10.414,    0.376,
Al Mg N Zn      , 10.438,     0.38,
I Li Mg Y       , 10.442,    0.381,
Ba Mg S Sn      , 10.446,    0.381,
Mg N P Si       , 10.449,    0.381,
F Li Mg Si      , 10.449,    0.382,
Al Mg O Ta      , 10.453,    0.382,
Ba Cl Mg Zn     , 10.453,    0.382,
Cl Mg Ta Zr     , 10.459,    0.383,
Li Mg S Sr      , 10.462,    0.383,
Ba Br Mg Si     , 10.467,    0.384,
I La Mg Y       , 10.468,    0.384,
B I Li Mg       , 10.475,    0.385,
F La Mg Si      , 10.475,    0.385,
La Mg S Sr      , 10.488,    0.387,
Al Ba Cl Mg     ,  10.49,    0.388,
Mg N P Zn       , 10.495,    0.388,
F Li Mg Zn      , 10.495,    0.388,
B I La Mg       , 10.501,    0.389,
F Mg Y Zr       , 10.508,     0.39,
Mg O P Ta       ,  10.51,     0.39,
I Mg Sn Ta      , 10.512,    0.391,
Ba Br Mg Zn     , 10.513,    0.391,
Br Mg Ta Zr     , 10.519,    0.392,
F La Mg Zn      , 10.521,    0.392,
Al Mg N P       , 10.532,    0.394,
I Mg Sr Y       , 10.534,    0.394,
B F Mg Zr       , 10.539,    0.395,
Li Mg O Y       , 10.539,    0.395,
F Mg Si Sr      , 10.541,    0.395,
Ba Cl Mg P      , 10.547,    0.396,
Mg N Si Sn      , 10.549,    0.396,
Al Ba Br Mg     ,  10.55,    0.396,
Al F La Mg      , 10.558,    0.397,
La Mg O Y       , 10.565,    0.398,
B I Mg Sr       , 10.566,    0.399,
F Mg Sr Zn      , 10.587,    0.402,
F Li Mg P       , 10.589,    0.402,
Mg N Sn Zn      , 10.594,    0.403,
Cl La Li Mg     , 10.596,    0.403,
Ba Mg S Zr      , 10.604,    0.404,
Ba Br Mg P      , 10.606,    0.404,
Mg O Sn Ta      , 10.609,    0.405,
Ca Cl Mg Ta     , 10.613,    0.405,
F La Mg P       , 10.614,    0.406,
Ba I Mg Si      , 10.618,    0.406,
Al F Mg Sr      , 10.623,    0.407,
Mg O Sr Y       ,  10.63,    0.408,
Al Mg N Sn      , 10.631,    0.408,
Mg S Ta Y       , 10.641,     0.41,
Ba Cl Mg Sn     , 10.646,     0.41,
Br La Li Mg     , 10.655,    0.412,
Cl Li Mg Sr     , 10.661,    0.412,
Ca F Mg Y       , 10.661,    0.412,
Ba I Mg Zn      , 10.664,    0.413,
I Mg Ta Zr      , 10.669,    0.414,
Br Ca Mg Ta     , 10.672,    0.414,
B Mg S Ta       , 10.673,    0.414,
F Mg P Sr       , 10.679,    0.415,
Cl La Mg Sr     , 10.686,    0.416,
Mg N P Sn       , 10.687,    0.416,
F Li Mg Sn      , 10.687,    0.416,
B Ca F Mg       , 10.693,    0.417,
Al Ba I Mg      ,   10.7,    0.418,
Ba Br Mg Sn     , 10.704,    0.419,
Mg N Si Zr      , 10.705,    0.419,
F La Mg Sn      , 10.712,     0.42,
Br Li Mg Sr     , 10.719,    0.421,
Br La Mg Sr     , 10.745,    0.425,
Mg N Zn Zr      ,  10.75,    0.425,
Ba I Mg P       , 10.756,    0.426,
Ba Ca Mg S      , 10.757,    0.426,
Ba Mg O Zn      , 10.759,    0.427,
F Mg Sn Sr      , 10.777,    0.429,
Al Mg N Zr      , 10.786,    0.431,
Ba Cl Mg Zr     , 10.801,    0.433,
I La Li Mg      , 10.804,    0.433,
Ca I Mg Ta      , 10.821,    0.436,
Cl Mg Ta Y      , 10.837,    0.438,
Mg N P Zr       , 10.841,    0.439,
F Li Mg Zr      , 10.841,    0.439,
Ba I Mg Sn      , 10.853,     0.44,
Ba Br Mg Zr     , 10.858,    0.441,
F La Mg Zr      , 10.867,    0.442,
I Li Mg Sr      , 10.867,    0.443,
B Cl Mg Ta      , 10.868,    0.443,
I La Mg Sr      , 10.892,    0.446,
Br Mg Ta Y      , 10.895,    0.447,
Ca Mg N Zn      ,   10.9,    0.447,
Ca Mg O Ta      , 10.914,    0.449,
B F Mg Y        , 10.915,     0.45,
B Br Mg Ta      , 10.925,    0.451,
F Mg Sr Zr      ,  10.93,    0.452,
Mg N Sn Zr      , 10.937,    0.453,
Ba Mg O Sn      , 10.946,    0.454,
Ba Ca Cl Mg     ,  10.95,    0.455,
Li Mg O Sr      , 10.961,    0.456,
Li Mg S Ta      , 10.971,    0.458,
Ba Mg S Y       , 10.977,    0.459,
La Mg O Sr      , 10.985,     0.46,
Ca Mg N P       ,  10.99,    0.461,
Ca F Li Mg      ,  10.99,    0.461,
La Mg S Ta      , 10.996,    0.461,
Ba I Mg Zr      , 11.005,    0.463,
Ba Br Ca Mg     , 11.007,    0.463,
B Ba Mg S       , 11.008,    0.463,
Ca F La Mg      , 11.015,    0.464,
I Mg Ta Y       ,  11.04,    0.468,
F Mg Si Ta      , 11.047,    0.469,
Mg S Sr Ta      , 11.058,    0.471,
B I Mg Ta       , 11.071,    0.472,
Mg N Si Y       , 11.075,    0.473,
Ca F Mg Sr      , 11.078,    0.473,
Ca Mg N Sn      , 11.085,    0.474,
F Mg Ta Zn      ,  11.09,    0.475,
Ba Mg O Zr      , 11.097,    0.476,
Mg N Y Zn       , 11.118,    0.479,
Al F Mg Ta      , 11.125,     0.48,
Mg O Ta Y       , 11.132,    0.481,
B Mg N Zn       , 11.148,    0.484,
Ba Ca I Mg      , 11.151,    0.484,
Al Mg N Y       , 11.153,    0.484,
Cl Li Mg Ta     , 11.161,    0.486,
Ba Cl Mg Y      , 11.167,    0.486,
F Mg P Ta       , 11.179,    0.488,
Cl La Mg Ta     , 11.185,    0.489,
B Ba Cl Mg      , 11.197,    0.491,
Mg N P Y        , 11.206,    0.492,
F Li Mg Y       , 11.207,    0.492,
Br Li Mg Ta     , 11.217,    0.494,
Ba Br Mg Y      , 11.223,    0.495,
F La Mg Y       , 11.231,    0.496,
K Mg S Si       , 11.232,    0.496,
Ca Mg N Zr      , 11.234,    0.496,
B Mg N P        , 11.236,    0.497,
B F Li Mg       , 11.237,    0.497,
Br La Mg Ta     , 11.241,    0.497,
Ba Ca Mg O      , 11.242,    0.497,
Cl Mg Sr Ta     , 11.247,    0.498,
B Ba Br Mg      , 11.253,    0.499,
B F La Mg       , 11.261,      0.5,
F Mg Sn Ta      , 11.272,    0.502,
K Mg S Zn       , 11.275,    0.502,
F Mg Sr Y       , 11.292,    0.505,
Ba Li Mg S      , 11.297,    0.505,
Mg N Sn Y       , 11.299,    0.506,
Br Mg Sr Ta     , 11.302,    0.506,
Al K Mg S       , 11.309,    0.507,
Ba La Mg S      , 11.321,    0.509,
B F Mg Sr       , 11.322,    0.509,
B Mg N Sn       , 11.329,     0.51,
I Li Mg Ta      , 11.359,    0.514,
K Mg P S        , 11.362,    0.515,
Ba I Mg Y       , 11.365,    0.515,
Ba F Mg Si      , 11.371,    0.516,
Ba Mg S Sr      , 11.382,    0.518,
I La Mg Ta      , 11.382,    0.518,
Li Mg N Si      , 11.392,    0.519,
B Ba I Mg       , 11.394,     0.52,
Ba F Mg Zn      , 11.413,    0.522,
La Mg N Si      , 11.416,    0.523,
Cl K Mg Si      , 11.418,    0.523,
F Mg Ta Zr      , 11.418,    0.523,
Li Mg N Zn      , 11.434,    0.525,
I Mg Sr Ta      , 11.443,    0.527,
Mg N Y Zr       , 11.446,    0.527,
Al Ba F Mg      , 11.447,    0.527,
Li Mg O Ta      , 11.448,    0.527,
K Mg S Sn       , 11.454,    0.528,
Ba Mg O Y       , 11.454,    0.528,
La Mg N Zn      , 11.458,    0.529,
Cl K Mg Zn      ,  11.46,    0.529,
Al Li Mg N      , 11.468,     0.53,
Br K Mg Si      , 11.472,    0.531,
B Mg N Zr       , 11.475,    0.531,
Ba Cl Li Mg     , 11.482,    0.532,
Al La Mg N      , 11.492,    0.534,
Al Cl K Mg      , 11.494,    0.534,
Ba F Mg P       , 11.499,    0.535,
Ba Cl La Mg     , 11.506,    0.536,
Br K Mg Zn      , 11.514,    0.537,
Mg N Sr Zn      , 11.518,    0.538,
Li Mg N P       ,  11.52,    0.538,
Ba Br Li Mg     , 11.536,     0.54,
La Mg N P       , 11.544,    0.541,
F La Li Mg      , 11.544,    0.541,
Cl K Mg P       , 11.545,    0.542,
Al Br K Mg      , 11.548,    0.542,
Ba Br La Mg     ,  11.56,    0.544,
Ca F Mg Ta      ,  11.56,    0.544,
Ba Cl Mg Sr     , 11.565,    0.545,
Ca Mg N Y       , 11.587,    0.548,
Ba F Mg Sn      ,  11.59,    0.548,
K Mg S Zr       , 11.598,    0.549,
Br K Mg P       , 11.599,     0.55,
Mg N P Sr       , 11.603,     0.55,
F Li Mg Sr      , 11.603,     0.55,
Li Mg N Sn      , 11.611,    0.551,
I K Mg Si       , 11.611,    0.551,
B Ca Mg N       , 11.616,    0.552,
Ba Br Mg Sr     , 11.619,    0.552,
F La Mg Sr      , 11.627,    0.554,
La Mg N Sn      , 11.634,    0.555,
Cl K Mg Sn      , 11.636,    0.555,
I K Mg Zn       , 11.652,    0.557,
Ba I Li Mg      , 11.674,     0.56,
Al I K Mg       , 11.685,    0.562,
Br K Mg Sn      , 11.689,    0.563,
Mg N Sn Sr      , 11.693,    0.563,
Ba I La Mg      , 11.697,    0.564,
Ba F Mg Zr      , 11.732,    0.569,
I K Mg P        , 11.736,     0.57,
Ca K Mg S       , 11.737,     0.57,
K Mg O Zn       , 11.739,     0.57,
Li Mg N Zr      , 11.753,    0.572,
Ba I Mg Sr      , 11.756,    0.572,
Ba Li Mg O      , 11.761,    0.573,
F Mg Ta Y       , 11.766,    0.574,
La Mg N Zr      , 11.776,    0.575,
Cl K Mg Zr      , 11.778,    0.576,
Ba La Mg O      , 11.784,    0.577,
B F Mg Ta       , 11.794,    0.578,
B Mg N Y        , 11.821,    0.582,
I K Mg Sn       , 11.825,    0.583,
Br K Mg Zr      , 11.831,    0.583,
Mg N Sr Zr      , 11.835,    0.584,
Ba Mg O Sr      , 11.842,    0.585,
Ba Mg S Ta      , 11.852,    0.586,
Ca Li Mg N      ,  11.89,    0.592,
Ca La Mg N      , 11.913,    0.595,
Ca Cl K Mg      , 11.915,    0.596,
K Mg S Y        ,  11.94,    0.599,
Mg N Si Ta      , 11.942,      0.6,
I K Mg Zr       , 11.965,    0.603,
Br Ca K Mg      , 11.967,    0.603,
B K Mg S        , 11.968,    0.603,
Ca Mg N Sr      , 11.971,    0.604,
Mg N Ta Zn      , 11.983,    0.606,
Al Mg N Ta      , 12.015,     0.61,
Ba Cl Mg Ta     , 12.028,    0.612,
K Mg O Zr       ,  12.05,    0.615,
Mg N P Ta       , 12.065,    0.618,
F Li Mg Ta      , 12.065,    0.618,
Ba F Mg Y       , 12.071,    0.618,
Ba Br Mg Ta     ,  12.08,     0.62,
F La Mg Ta      , 12.087,    0.621,
Li Mg N Y       , 12.091,    0.621,
B Ba F Mg       , 12.098,    0.622,
Ca I K Mg       ,   12.1,    0.623,
La Mg N Y       , 12.113,    0.625,
Cl K Mg Y       , 12.115,    0.625,
B La Mg N       , 12.141,    0.629,
B Cl K Mg       , 12.142,    0.629,
F Mg Sr Ta      , 12.144,    0.629,
Mg N Sn Ta      , 12.151,     0.63,
Br K Mg Y       , 12.166,    0.632,
Mg N Sr Y       ,  12.17,    0.633,
Ca K Mg O       , 12.184,    0.635,
B Br K Mg       , 12.194,    0.636,
B Mg N Sr       , 12.197,    0.637,
Ba I Mg Ta      , 12.212,    0.639,
K Li Mg S       , 12.235,    0.642,
K La Mg S       , 12.257,    0.646,
Ba Mg N Zn      , 12.282,    0.649,
Mg N Ta Zr      , 12.287,     0.65,
I K Mg Y        , 12.297,    0.651,
F K Mg Si       , 12.303,    0.652,
K Mg S Sr       , 12.313,    0.654,
B I K Mg        , 12.324,    0.655,
F K Mg Zn       , 12.342,    0.658,
Ba Mg N P       , 12.362,    0.661,
Ba F Li Mg      , 12.362,    0.661,
Al F K Mg       , 12.373,    0.663,
K Mg O Y        , 12.379,    0.663,
Ba F La Mg      , 12.384,    0.664,
La Li Mg N      , 12.404,    0.667,
Cl K Li Mg      , 12.405,    0.667,
Ca Mg N Ta      , 12.419,    0.669,
F K Mg P        , 12.421,     0.67,
Cl K La Mg      , 12.427,    0.671,
Ba Mg N Sn      , 12.447,    0.673,
Br K Li Mg      , 12.456,    0.675,
Li Mg N Sr      , 12.459,    0.675,
Br K La Mg      , 12.477,    0.678,
La Mg N Sr      , 12.481,    0.678,
Cl K Mg Sr      , 12.483,    0.679,
F K Mg Sn       , 12.505,    0.682,
Br K Mg Sr      , 12.533,    0.686,
Ba Mg N Zr      , 12.579,    0.693,
I K Li Mg       , 12.583,    0.693,
