Phase fields,     scores,     Norm. score,
Mo Sc           ,   6.44,    0.091,
Dy Hf           ,  6.449,    0.091,
Er Nb           ,  6.451,    0.091,
V Y             ,  6.453,    0.091,
Tc Yb           ,  6.453,    0.091,
Hf Ho           ,  6.455,    0.091,
Dy Nb           ,  6.462,    0.092,
Dy Tb           ,  6.462,    0.092,
Cd Pm           ,  6.465,    0.092,
Lu Ti           ,  6.468,    0.092,
Ho Nb           ,  6.469,    0.092,
Mg Re           ,  6.471,    0.092,
Ga Tl           ,  6.483,    0.093,
Hg V            ,  6.485,    0.093,
Hf Tm           ,  6.487,    0.093,
Ni Re           ,  6.488,    0.093,
Sb W            ,   6.49,    0.093,
Os Rh           ,  6.493,    0.094,
Ag Ta           ,  6.497,    0.094,
Nb Tm           ,    6.5,    0.094,
Tb Tm           ,  6.501,    0.094,
Yb Zr           ,  6.514,    0.095,
Sc Ta           ,  6.519,    0.095,
Bi Cd           ,  6.524,    0.095,
Sm Ti           ,  6.525,    0.095,
Ge Pm           ,  6.528,    0.096,
Hf Tb           ,  6.544,    0.096,
Nb Tb           ,  6.557,    0.097,
Au Tc           ,  6.558,    0.097,
Re Zn           ,   6.56,    0.097,
Er Mo           ,  6.561,    0.097,
Lu V            ,  6.562,    0.097,
Pm Tc           ,  6.572,    0.098,
Dy Mo           ,  6.572,    0.098,
Cr Mg           ,  6.577,    0.098,
Ho Mo           ,  6.578,    0.098,
As Au           ,  6.583,    0.099,
Bi Ge           ,  6.587,    0.099,
Ag Re           ,  6.591,    0.099,
As Pm           ,  6.597,    0.099,
Mo Tm           ,  6.609,      0.1,
Mg W            ,  6.613,      0.1,
Tl V            ,  6.616,      0.1,
Sm V            ,  6.618,    0.101,
Bi Tc           ,   6.63,    0.101,
Pm Zr           ,  6.631,    0.101,
Ti Yb           ,  6.634,    0.101,
Er Ta           ,  6.639,    0.102,
Dy Ta           ,   6.65,    0.102,
Cu Ru           ,  6.652,    0.102,
As Bi           ,  6.655,    0.103,
Ho Ta           ,  6.656,    0.103,
In Pm           ,  6.664,    0.103,
Mo Tb           ,  6.665,    0.103,
Pb Zn           ,  6.666,    0.103,
Re Sn           ,  6.671,    0.104,
Ta Tm           ,  6.687,    0.104,
Ag Cr           ,  6.696,    0.105,
Hg Si           ,  6.696,    0.105,
Mn Os           ,  6.698,    0.105,
W Zn            ,    6.7,    0.105,
Ga Pm           ,  6.709,    0.106,
Cr Sc           ,  6.718,    0.106,
Al Hg           ,  6.719,    0.106,
V Yb            ,  6.724,    0.107,
Be Cd           ,  6.727,    0.107,
Ag W            ,   6.73,    0.107,
Lu Sc           ,  6.737,    0.107,
Tl Zn           ,  6.738,    0.107,
Ta Tb           ,  6.742,    0.108,
Pm Ti           ,  6.749,    0.108,
Pb Si           ,  6.752,    0.108,
Sc W            ,  6.752,    0.108,
Pm Sb           ,  6.755,    0.108,
La Tc           ,  6.756,    0.108,
Dy Y            ,   6.76,    0.109,
Cu Nb           ,  6.763,    0.109,
Ho Y            ,  6.766,    0.109,
Ca Tc           ,  6.766,    0.109,
Hg Ru           ,  6.772,    0.109,
Al Pb           ,  6.775,    0.109,
Be Ge           ,  6.788,     0.11,
Sc Tl           ,   6.79,     0.11,
Sc Sm           ,  6.792,     0.11,
Tm Y            ,  6.796,    0.111,
Sn W            ,  6.808,    0.111,
La Zr           ,  6.814,    0.112,
Si Tl           ,  6.823,    0.112,
Ca Zr           ,  6.823,    0.112,
Eu Tc           ,  6.825,    0.112,
Rh Tl           ,  6.825,    0.112,
Pb Ru           ,  6.828,    0.112,
Cr Er           ,  6.833,    0.113,
Hf Y            ,  6.837,    0.113,
Pm V            ,  6.838,    0.113,
Cr Dy           ,  6.844,    0.113,
Al Tl           ,  6.846,    0.113,
Cr Ho           ,   6.85,    0.114,
Nb Y            ,   6.85,    0.114,
Tb Y            ,   6.85,    0.114,
Er Lu           ,  6.853,    0.114,
As Be           ,  6.854,    0.114,
Nd Tc           ,  6.861,    0.114,
Dy Lu           ,  6.863,    0.114,
Er W            ,  6.867,    0.115,
Cu Mo           ,  6.868,    0.115,
Ho Lu           ,   6.87,    0.115,
Dy W            ,  6.878,    0.115,
Hg Nb           ,   6.88,    0.115,
Cr Tm           ,   6.88,    0.115,
Eu Zr           ,  6.882,    0.115,
Cu Os           ,  6.883,    0.115,
Ho W            ,  6.884,    0.116,
Ni Pm           ,  6.889,    0.116,
Bi V            ,  6.894,    0.116,
P Te            ,  6.896,    0.116,
Sc Yb           ,  6.896,    0.116,
Ru Tl           ,  6.898,    0.116,
Lu Tm           ,    6.9,    0.116,
Hg Ir           ,  6.901,    0.116,
Er Sm           ,  6.907,    0.117,
Tm W            ,  6.914,    0.117,
Dy Sm           ,  6.917,    0.117,
Nd Zr           ,  6.918,    0.117,
Be In           ,  6.919,    0.117,
Ho Sm           ,  6.923,    0.118,
La Ti           ,  6.928,    0.118,
Cr Tb           ,  6.934,    0.118,
Ca Ti           ,  6.937,    0.119,
Hf Lu           ,   6.94,    0.119,
Cu Ta           ,  6.942,    0.119,
Pt Ru           ,  6.942,    0.119,
Mn Pb           ,  6.951,    0.119,
Lu Nb           ,  6.953,    0.119,
Sm Tm           ,  6.953,    0.119,
Mo Y            ,  6.954,    0.119,
Pm Zn           ,  6.956,     0.12,
Be Ga           ,  6.963,     0.12,
Tb W            ,  6.967,     0.12,
Mn W            ,  6.983,    0.121,
Hg Mo           ,  6.984,    0.121,
Ag Pm           ,  6.985,    0.121,
Hf Sm           ,  6.994,    0.122,
Eu Ti           ,  6.995,    0.122,
Th Ti           ,  6.998,    0.122,
Hg Os           ,  6.999,    0.122,
Nb Sm           ,  7.006,    0.122,
Sm Tb           ,  7.006,    0.122,
Pm Sc           ,  7.007,    0.122,
Er Yb           ,  7.009,    0.123,
Bi Zn           ,  7.011,    0.123,
La V            ,  7.015,    0.123,
Gd Ti           ,  7.018,    0.123,
Dy Yb           ,   7.02,    0.123,
Mn Tl           ,   7.02,    0.123,
Ca V            ,  7.025,    0.123,
Ho Yb           ,  7.025,    0.123,
Au Rh           ,  7.027,    0.124,
Ta Y            ,  7.027,    0.124,
Cu Re           ,   7.03,    0.124,
Nd Ti           ,   7.03,    0.124,
Ge Po           ,  7.033,    0.124,
Mo Pb           ,  7.037,    0.124,
Pm Si           ,  7.038,    0.124,
Pm Rh           ,   7.04,    0.124,
Os Pb           ,  7.052,    0.125,
Pm Se           ,  7.054,    0.125,
Tm Yb           ,  7.055,    0.125,
Lu Mo           ,  7.055,    0.125,
Hg Ta           ,  7.057,    0.125,
Al Pm           ,  7.061,    0.125,
Pm Sn           ,  7.061,    0.125,
Pr Tc           ,  7.072,    0.126,
Po Tc           ,  7.073,    0.126,
Eu V            ,  7.081,    0.127,
Th V            ,  7.085,    0.127,
Bi Si           ,  7.093,    0.127,
Hf Yb           ,  7.095,    0.127,
As Po           ,  7.096,    0.127,
Au Ru           ,  7.098,    0.128,
Gd V            ,  7.104,    0.128,
Mo Tl           ,  7.105,    0.128,
Nb Yb           ,  7.107,    0.128,
Mo Sm           ,  7.107,    0.128,
Tb Yb           ,  7.107,    0.128,
Pb Ta           ,   7.11,    0.128,
Pm Ru           ,  7.111,    0.128,
Nd V            ,  7.116,    0.129,
Er Pm           ,  7.118,    0.129,
Os Tl           ,   7.12,    0.129,
Lu Ta           ,  7.127,    0.129,
Pr Zr           ,  7.128,    0.129,
Dy Pm           ,  7.128,    0.129,
Cr Cu           ,  7.129,    0.129,
Ho Pm           ,  7.134,     0.13,
Hg Re           ,  7.144,     0.13,
In Po           ,  7.159,    0.131,
Cu W            ,  7.161,    0.131,
Pm Tm           ,  7.163,    0.131,
Bi Ru           ,  7.165,    0.131,
Os Pd           ,  7.176,    0.132,
Hg P            ,  7.176,    0.132,
Ta Tl           ,  7.177,    0.132,
Sm Ta           ,  7.179,    0.132,
La Sc           ,   7.18,    0.132,
Ca Sc           ,  7.189,    0.133,
Pb Re           ,  7.196,    0.133,
Ga Po           ,  7.201,    0.133,
Hf Pm           ,  7.202,    0.133,
Mo Yb           ,  7.207,    0.134,
Cr Y            ,  7.211,    0.134,
Nb Pm           ,  7.214,    0.134,
Pm Tb           ,  7.214,    0.134,
Au Ir           ,  7.221,    0.134,
Mn Pm           ,   7.23,    0.135,
Lu Y            ,   7.23,    0.135,
Ir Pm           ,  7.234,    0.135,
Pr Ti           ,  7.237,    0.135,
Cr Hg           ,   7.24,    0.136,
Pm Te           ,  7.242,    0.136,
Po Sb           ,  7.243,    0.136,
W Y             ,  7.244,    0.136,
Eu Sc           ,  7.245,    0.136,
Re Tl           ,  7.263,    0.137,
Hg W            ,  7.272,    0.137,
Ta Yb           ,  7.278,    0.138,
Nd Sc           ,  7.279,    0.138,
Sm Y            ,  7.281,    0.138,
Er La           ,  7.289,    0.138,
Ca Ru           ,  7.291,    0.138,
Cr Pb           ,  7.292,    0.138,
Ca Er           ,  7.297,    0.139,
Al Be           ,  7.301,    0.139,
Be Sn           ,  7.302,    0.139,
Ho La           ,  7.304,    0.139,
Ca Dy           ,  7.307,    0.139,
Cr Lu           ,  7.309,    0.139,
Mo Pm           ,  7.313,     0.14,
Ca Ho           ,  7.313,     0.14,
Au Os           ,  7.315,     0.14,
Pr V            ,  7.321,     0.14,
Po V            ,  7.321,     0.14,
Pb W            ,  7.324,     0.14,
Os Pm           ,  7.327,     0.14,
La Tm           ,  7.332,    0.141,
Lu W            ,  7.341,    0.141,
Ca Tm           ,  7.341,    0.141,
Eu Ru           ,  7.346,    0.141,
Er Eu           ,  7.352,    0.142,
Cr Tl           ,  7.358,    0.142,
Cr Sm           ,  7.359,    0.142,
Dy Eu           ,  7.362,    0.142,
Bi Mo           ,  7.365,    0.143,
Eu Ho           ,  7.368,    0.143,
Ni Po           ,  7.369,    0.143,
Hf La           ,  7.371,    0.143,
Lu Sm           ,  7.378,    0.143,
Bi Os           ,   7.38,    0.143,
Ca Hf           ,   7.38,    0.143,
La Nb           ,  7.382,    0.144,
Pm Ta           ,  7.383,    0.144,
La Tb           ,  7.383,    0.144,
Er Nd           ,  7.386,    0.144,
Tl W            ,  7.389,    0.144,
Gd Ho           ,   7.39,    0.144,
Sm W            ,  7.391,    0.144,
Ca Nb           ,  7.391,    0.144,
Ca Tb           ,  7.392,    0.144,
Eu Tm           ,  7.396,    0.144,
La Mn           ,  7.398,    0.144,
Th Tm           ,  7.398,    0.144,
Ho Nd           ,  7.402,    0.145,
Cu Pm           ,  7.402,    0.145,
Gd Tm           ,  7.417,    0.146,
Eu Hf           ,  7.434,    0.146,
Bi Ta           ,  7.434,    0.146,
B Cd            ,  7.435,    0.146,
Eu Nb           ,  7.445,    0.147,
Eu Tb           ,  7.446,    0.147,
Au Re           ,  7.453,    0.148,
Bi Cu           ,  7.453,    0.148,
Gd Hf           ,  7.455,    0.148,
Cr Yb           ,  7.456,    0.148,
Na Tc           ,  7.458,    0.148,
Ag Po           ,  7.459,    0.148,
Pm Re           ,  7.466,    0.148,
Gd Nb           ,  7.467,    0.148,
Hf Nd           ,  7.467,    0.148,
Lu Yb           ,  7.474,    0.149,
Pr Sc           ,  7.478,    0.149,
Nb Nd           ,  7.479,    0.149,
La Mo           ,  7.479,    0.149,
Nd Tb           ,  7.479,    0.149,
Pm Y            ,  7.482,    0.149,
W Yb            ,  7.487,    0.149,
Ca Mo           ,  7.487,    0.149,
P Pm            ,  7.497,     0.15,
Ca Os           ,  7.502,     0.15,
Po Si           ,  7.508,    0.151,
Hg Pm           ,   7.51,    0.151,
Po Rh           ,   7.51,    0.151,
Na Zr           ,   7.51,    0.151,
Bi Re           ,  7.517,    0.151,
Po Se           ,  7.523,    0.151,
Sm Yb           ,  7.523,    0.151,
Al Po           ,  7.529,    0.152,
Po Sn           ,  7.529,    0.152,
Eu Mo           ,  7.541,    0.152,
Mo Th           ,  7.544,    0.153,
La Ta           ,  7.547,    0.153,
Bi P            ,  7.548,    0.153,
Eu Os           ,  7.555,    0.153,
Ca Ta           ,  7.556,    0.153,
Cr Pm           ,  7.558,    0.153,
Pb Pm           ,  7.559,    0.154,
Bi Hg           ,   7.56,    0.154,
Li Tc           ,  7.562,    0.154,
Gd Mo           ,  7.562,    0.154,
Mo Nd           ,  7.574,    0.154,
Lu Pm           ,  7.576,    0.154,
Au W            ,  7.577,    0.154,
Po Ru           ,  7.577,    0.154,
Er Pr           ,  7.583,    0.155,
Er Po           ,  7.583,    0.155,
Pm W            ,  7.589,    0.155,
Dy Pr           ,  7.592,    0.155,
Br Sc           ,  7.602,    0.156,
B In            ,  7.608,    0.156,
Eu Ta           ,  7.609,    0.156,
Bi Cr           ,  7.609,    0.156,
Ta Th           ,  7.612,    0.156,
Li Zr           ,  7.614,    0.157,
Na Ti           ,  7.614,    0.157,
Pm Tl           ,  7.623,    0.157,
Pm Sm           ,  7.625,    0.157,
Pr Tm           ,  7.625,    0.157,
La Re           ,  7.629,    0.157,
Gd Ta           ,   7.63,    0.157,
Ca Re           ,  7.637,    0.158,
Bi W            ,  7.639,    0.158,
Nd Ta           ,  7.641,    0.158,
B Ga            ,  7.648,    0.158,
Ca Y            ,  7.653,    0.159,
Hf Pr           ,  7.662,    0.159,
Pm Pt           ,  7.663,    0.159,
I Rh            ,   7.67,     0.16,
Nb Pr           ,  7.673,     0.16,
Nb Po           ,  7.673,     0.16,
Pd Pm           ,  7.674,     0.16,
I Se            ,  7.683,     0.16,
Mn Po           ,  7.688,    0.161,
Ir Po           ,  7.692,    0.161,
Na V            ,  7.694,    0.161,
Po Te           ,    7.7,    0.161,
Br Er           ,  7.704,    0.162,
Eu Y            ,  7.705,    0.162,
Li Ti           ,  7.716,    0.162,
Pm Yb           ,  7.717,    0.162,
Cr La           ,  7.719,    0.162,
Br Ho           ,  7.719,    0.162,
Mg Na           ,  7.725,    0.163,
Ca Cr           ,  7.727,    0.163,
I Ru            ,  7.736,    0.163,
La Lu           ,  7.736,    0.163,
Be Hg           ,  7.737,    0.163,
Na Ni           ,   7.74,    0.164,
Ca Lu           ,  7.745,    0.164,
Br Tm           ,  7.746,    0.164,
La W            ,  7.749,    0.164,
Dy I            ,  7.751,    0.164,
Ho I            ,  7.757,    0.165,
Ca W            ,  7.758,    0.165,
Ac Cd           ,  7.764,    0.165,
Mo Pr           ,  7.766,    0.165,
Mo Po           ,  7.766,    0.165,
Cr Eu           ,  7.779,    0.166,
Os Po           ,   7.78,    0.166,
Cr Th           ,  7.782,    0.166,
Br Hf           ,  7.782,    0.166,
La Sm           ,  7.784,    0.166,
Be Pb           ,  7.785,    0.166,
Ca Sm           ,  7.792,    0.167,
Li V            ,  7.794,    0.167,
Eu Lu           ,  7.796,    0.167,
Cr Gd           ,    7.8,    0.167,
Au Pm           ,  7.805,    0.167,
Eu W            ,  7.809,    0.168,
Cr Nd           ,  7.811,    0.168,
Th W            ,  7.812,    0.168,
Ac Ge           ,  7.817,    0.168,
Lu Nd           ,  7.828,    0.169,
Gd W            ,   7.83,    0.169,
I Tb            ,   7.83,    0.169,
Pr Ta           ,  7.832,    0.169,
Po Ta           ,  7.832,    0.169,
Li Ni           ,  7.839,    0.169,
Nd W            ,  7.841,    0.169,
Eu Sm           ,  7.844,    0.169,
Na Sc           ,  7.844,     0.17,
Be Tl           ,  7.847,     0.17,
Be Sm           ,  7.848,     0.17,
I Ir            ,  7.849,     0.17,
Cu Po           ,   7.85,     0.17,
Ac Tc           ,  7.853,     0.17,
Gd Sm           ,  7.864,    0.171,
Bi Pm           ,  7.865,    0.171,
Ac As           ,  7.874,    0.171,
Na Rh           ,  7.874,    0.171,
La Yb           ,  7.875,    0.171,
Ca Yb           ,  7.883,    0.172,
Al Na           ,  7.893,    0.172,
Ac Zr           ,  7.903,    0.173,
Po Re           ,   7.91,    0.173,
Ac In           ,  7.931,    0.174,
I Os            ,  7.935,    0.175,
Th Yb           ,  7.937,    0.175,
Na Ru           ,  7.937,    0.175,
P Po            ,   7.94,    0.175,
Li Sc           ,  7.943,    0.175,
Er Na           ,  7.944,    0.175,
Dy Na           ,  7.953,    0.176,
Ho Na           ,  7.958,    0.176,
B Sn            ,  7.958,    0.176,
Nd Yb           ,  7.965,    0.176,
Ac Ga           ,  7.969,    0.177,
La Pm           ,  7.972,    0.177,
Ca Pm           ,   7.98,    0.177,
Na Tm           ,  7.984,    0.177,
Cr Pr           ,  7.997,    0.178,
Cr Po           ,  7.998,    0.178,
Ac Ti           ,  8.002,    0.178,
Pm S            ,  8.003,    0.178,
Ac Sb           ,  8.007,    0.179,
Lu Pr           ,  8.014,    0.179,
Hf Na           ,  8.019,    0.179,
Pr W            ,  8.026,     0.18,
Br Re           ,  8.027,     0.18,
Po W            ,  8.027,     0.18,
Na Nb           ,   8.03,     0.18,
Na Tb           ,   8.03,     0.18,
Eu Pm           ,   8.03,     0.18,
Pm Th           ,  8.033,     0.18,
Be Pm           ,  8.035,     0.18,
Li Ru           ,  8.035,     0.18,
Er Li           ,  8.041,    0.181,
Br Y            ,  8.042,    0.181,
Mn Na           ,  8.044,    0.181,
Ir Na           ,  8.048,    0.181,
Dy Li           ,   8.05,    0.181,
Gd Pm           ,   8.05,    0.181,
Am Cd           ,  8.054,    0.181,
Ho Li           ,  8.055,    0.181,
Po Tl           ,  8.059,    0.182,
Pr Sm           ,   8.06,    0.182,
Nd Pm           ,  8.061,    0.182,
Ac V            ,  8.078,    0.183,
Li Tm           ,  8.081,    0.183,
Be Bi           ,  8.082,    0.183,
Cd Ra           ,  8.095,    0.184,
Po Pt           ,  8.096,    0.184,
Am Ge           ,  8.105,    0.184,
Ac Mg           ,  8.107,    0.184,
Pd Po           ,  8.108,    0.184,
Hf Li           ,  8.116,    0.185,
Mo Na           ,  8.118,    0.185,
B Te            ,  8.119,    0.185,
Ac Ni           ,  8.121,    0.185,
Li Nb           ,  8.126,    0.185,
Li Tb           ,  8.127,    0.185,
Br Lu           ,  8.129,    0.186,
Na Os           ,  8.132,    0.186,
Ca La           ,  8.133,    0.186,
Li Mn           ,   8.14,    0.186,
Am Tc           ,   8.14,    0.186,
Ge Ra           ,  8.146,    0.186,
Pr Yb           ,  8.148,    0.187,
I Lu            ,  8.165,    0.188,
Ac Zn           ,  8.178,    0.188,
Ra Tc           ,   8.18,    0.188,
Na Ta           ,  8.182,    0.188,
Eu La           ,  8.182,    0.189,
Am Zr           ,  8.188,    0.189,
Ca Eu           ,   8.19,    0.189,
Ca Th           ,  8.192,    0.189,
Cu Na           ,  8.198,    0.189,
As Ra           ,    8.2,     0.19,
Ac Ag           ,  8.203,     0.19,
Ca Gd           ,  8.209,     0.19,
La Nd           ,  8.212,     0.19,
Li Mo           ,  8.214,     0.19,
Am In           ,  8.214,     0.19,
Ca Nd           ,   8.22,    0.191,
Ac Sc           ,  8.221,    0.191,
Li Os           ,  8.227,    0.191,
Ra Zr           ,  8.228,    0.191,
Au Po           ,  8.231,    0.191,
Eu Th           ,  8.241,    0.192,
Pm Pr           ,  8.242,    0.192,
Sr Tc           ,  8.243,    0.192,
Ac Si           ,  8.248,    0.192,
Ac Rh           ,  8.249,    0.192,
Am Ga           ,  8.251,    0.192,
In Ra           ,  8.255,    0.193,
Na Re           ,  8.257,    0.193,
Eu Gd           ,  8.258,    0.193,
Ac Se           ,  8.261,    0.193,
Ac Al           ,  8.267,    0.193,
Ac Sn           ,  8.267,    0.193,
Eu Nd           ,  8.269,    0.193,
Na Y            ,  8.271,    0.194,
Li Ta           ,  8.276,    0.194,
Am Ti           ,  8.283,    0.194,
Bi Po           ,  8.289,    0.195,
Pu Tc           ,   8.29,    0.195,
Sr Zr           ,   8.29,    0.195,
Ga Ra           ,  8.292,    0.195,
Cu Li           ,  8.293,    0.195,
Ac Ru           ,   8.31,    0.196,
Ac Er           ,  8.316,    0.196,
Ra Ti           ,  8.323,    0.196,
Ac Dy           ,  8.325,    0.197,
Ra Sb           ,  8.328,    0.197,
Ac Ho           ,   8.33,    0.197,
Cr Na           ,   8.34,    0.197,
Li Re           ,   8.35,    0.198,
Br Pm           ,  8.354,    0.198,
Ac Tm           ,  8.354,    0.198,
Am V            ,  8.356,    0.198,
Lu Na           ,  8.356,    0.198,
Cl Er           ,  8.357,    0.198,
B Hg            ,  8.359,    0.198,
Li Y            ,  8.365,    0.199,
Na W            ,  8.368,    0.199,
Cl Ho           ,  8.371,    0.199,
Sr Ti           ,  8.384,      0.2,
Am Mg           ,  8.385,      0.2,
Ac Hf           ,  8.388,      0.2,
I Pm            ,  8.388,      0.2,
La Pr           ,   8.39,      0.2,
La Po           ,   8.39,      0.2,
Ra V            ,  8.396,    0.201,
Ca Pr           ,  8.397,    0.201,
Ac Nb           ,  8.398,    0.201,
Ac Tb           ,  8.399,    0.201,
Na Sm           ,  8.401,    0.201,
B Pb            ,  8.404,    0.201,
Ac Mn           ,  8.412,    0.201,
Ac Ir           ,  8.415,    0.202,
Po S            ,  8.419,    0.202,
Ac Te           ,  8.422,    0.202,
Mg Ra           ,  8.424,    0.202,
Pu Ti           ,  8.431,    0.202,
Cr Li           ,  8.433,    0.203,
Ni Ra           ,  8.438,    0.203,
Eu Pr           ,  8.445,    0.203,
Na Pd           ,  8.446,    0.203,
Po Th           ,  8.448,    0.203,
Li Lu           ,  8.449,    0.204,
Am Zn           ,  8.453,    0.204,
Sr V            ,  8.457,    0.204,
Li W            ,   8.46,    0.204,
B Tl            ,  8.461,    0.204,
Gd Po           ,  8.464,    0.204,
Nd Po           ,  8.475,    0.205,
Ag Am           ,  8.477,    0.205,
Ac Mo           ,  8.483,    0.205,
Na Yb           ,  8.485,    0.206,
Ra Zn           ,  8.492,    0.206,
Li Sm           ,  8.493,    0.206,
Am Sc           ,  8.495,    0.206,
Ac Os           ,  8.496,    0.206,
Pu V            ,  8.503,    0.207,
Ag Ra           ,  8.516,    0.207,
Cd Pa           ,  8.517,    0.207,
Ra Sc           ,  8.534,    0.208,
Cd Co           ,  8.535,    0.208,
Al Am           ,  8.539,    0.209,
Am Sn           ,   8.54,    0.209,
Ac Ta           ,  8.543,    0.209,
Ra Si           ,   8.56,     0.21,
Ac Cu           ,   8.56,     0.21,
Ra Rh           ,  8.561,     0.21,
I S             ,  8.562,     0.21,
Ge Pa           ,  8.565,     0.21,
Na Pm           ,  8.575,    0.211,
Li Yb           ,  8.576,    0.211,
Al Ra           ,  8.578,    0.211,
Ra Sn           ,  8.579,    0.211,
Am Ru           ,  8.581,    0.211,
Am Er           ,  8.587,    0.211,
Sc Sr           ,  8.593,    0.212,
Am Dy           ,  8.595,    0.212,
Pa Tc           ,  8.598,    0.212,
Am Ho           ,    8.6,    0.212,
Gd I            ,  8.607,    0.212,
Ac Re           ,  8.615,    0.213,
Ra Ru           ,   8.62,    0.213,
Am Tm           ,  8.624,    0.213,
Er Ra           ,  8.625,    0.213,
Ac Y            ,  8.629,    0.214,
Dy Ra           ,  8.634,    0.214,
B Pm            ,  8.635,    0.214,
Ho Ra           ,  8.639,    0.214,
Ac P            ,  8.643,    0.214,
Pa Zr           ,  8.643,    0.214,
Po Pr           ,  8.647,    0.215,
Ac Hg           ,  8.653,    0.215,
Am Hf           ,  8.657,    0.215,
Ra Tm           ,  8.662,    0.216,
Ce Tc           ,  8.665,    0.216,
Li Pm           ,  8.666,    0.216,
Am Nb           ,  8.667,    0.216,
Tc U            ,  8.667,    0.216,
Am Tb           ,  8.667,    0.216,
In Pa           ,  8.669,    0.216,
Ru Sr           ,  8.679,    0.216,
Am Mn           ,   8.68,    0.216,
Cd Cm           ,  8.681,    0.217,
Er Sr           ,  8.685,    0.217,
Dy Sr           ,  8.693,    0.217,
Hf Ra           ,  8.695,    0.217,
Ac Cr           ,  8.696,    0.217,
Ac Pb           ,  8.697,    0.217,
Ho Sr           ,  8.698,    0.217,
Ga Pa           ,  8.704,    0.218,
Nb Ra           ,  8.705,    0.218,
Ra Tb           ,  8.705,    0.218,
Ac Lu           ,  8.711,    0.218,
La Na           ,  8.717,    0.219,
Mn Ra           ,  8.718,    0.219,
Ir Ra           ,  8.721,    0.219,
Sr Tm           ,  8.721,    0.219,
Ac W            ,  8.722,    0.219,
Ca Na           ,  8.725,    0.219,
Ra Te           ,  8.728,    0.219,
Cm Ge           ,  8.729,    0.219,
Er Pu           ,  8.729,    0.219,
