Phase fields,scores,Norm. score,
Cd Cu Ga Te     ,  8.101,    0.092,
Ag Ge In S      ,  8.105,    0.092,
Cd Cu Si Te     ,  8.105,    0.092,
Cu Ge Mn Se     ,  8.106,    0.092,
Ga In In Te     ,  8.108,    0.092,
Ag Cd Ga S      ,  8.113,    0.093,
Al Cl Sb Se     ,  8.114,    0.093,
Ag Al Se Sn     ,  8.117,    0.093,
As Cu Si Zr     ,  8.122,    0.094,
Ag Cu Ga Se     ,  8.124,    0.094,
Cu Cu Se Se     ,  8.132,    0.094,
Cu Ga S Se      ,  8.139,    0.095,
Cl Ga P Se      ,  8.151,    0.096,
Cu Se Sn Zn     ,  8.153,    0.096,
As Br S Se      ,  8.154,    0.096,
P S Se Te       ,  8.159,    0.096,
Cd Mn Se Te     ,   8.16,    0.096,
Cu Ge P S       ,  8.163,    0.097,
P P Sn Zn       ,  8.167,    0.097,
Ag In Se Te     ,  8.169,    0.097,
Cu In P Se      ,  8.171,    0.097,
Ga S Se V       ,  8.172,    0.097,
As I P Se       ,  8.173,    0.097,
Cu S Sb Se      ,  8.175,    0.098,
Ge Mn S Zn      ,  8.176,    0.098,
Ge Mg Ni O      ,   8.18,    0.098,
Cu Ga Te Zn     ,  8.182,    0.098,
Cu Si Te Zn     ,  8.186,    0.098,
Ga Mg S Ti      ,  8.187,    0.098,
Cu Ge In S      ,  8.188,    0.099,
As Ga Ga O      ,  8.189,    0.099,
Al Br Sb Se     ,   8.19,    0.099,
Ag Ga S Zn      ,  8.194,    0.099,
Cd Cu Ga S      ,  8.196,    0.099,
Cu In In Se     ,  8.196,    0.099,
Ga Ge Mg O      ,  8.197,    0.099,
Ag S Si Zn      ,  8.197,    0.099,
As As Ca Mn     ,  8.199,    0.099,
Cd Cu S Si      ,    8.2,    0.099,
Ge Mg O Si      ,  8.201,    0.099,
Al Cu Se Sn     ,  8.201,    0.099,
Cu Ni S Si      ,  8.201,      0.1,
Cu Mg S Si      ,  8.209,      0.1,
Nb Se Se Se     ,  8.211,      0.1,
P P S Zn        ,  8.215,    0.101,
Ag In Se Sn     ,  8.215,    0.101,
Al In In Te     ,  8.218,    0.101,
Ag Al Cd S      ,  8.223,    0.101,
Cu P P Si       ,  8.224,    0.101,
Cd Mg Mn Te     ,  8.226,    0.101,
Ag Cd In Te     ,  8.226,    0.101,
As Cu S Te      ,  8.228,    0.102,
As Cd I P       ,   8.23,    0.102,
In S Se Sn      ,  8.231,    0.102,
Cd Cu S Sb      ,  8.232,    0.102,
Cu Ni S Sb      ,  8.233,    0.102,
Ag Al Cu Se     ,  8.234,    0.102,
Ca Mg P Se      ,  8.239,    0.102,
As Cl P Te      ,   8.24,    0.102,
Cu Cu Sb Se     ,  8.242,    0.103,
As Mg O Zn      ,  8.243,    0.103,
Ag Ga In Te     ,  8.244,    0.103,
In Sb Sn Te     ,  8.246,    0.103,
Al Cu S Se      ,  8.249,    0.103,
Ge Ni O Zn      ,  8.251,    0.103,
Cu In Se Te     ,  8.252,    0.103,
As I Se Te      ,  8.254,    0.104,
Al Cl P Se      ,  8.261,    0.104,
Ag In S Se      ,  8.264,    0.104,
Ga Ge O Zn      ,  8.268,    0.105,
Ag P Si Sn      ,  8.268,    0.105,
Cd O Se Se      ,  8.271,    0.105,
Cu Ga S Zn      ,  8.276,    0.105,
Cu S Si Zn      ,   8.28,    0.105,
Br In Sb Se     ,  8.288,    0.106,
Cu Ge S Sn      ,   8.29,    0.106,
Dy Ga Ni Se     ,   8.29,    0.106,
In S Sb Te      ,  8.294,    0.107,
As O P Se       ,  8.296,    0.107,
Cd Mn Te Zn     ,  8.297,    0.107,
Cu In Se Sn     ,  8.298,    0.107,
Ag Al S Zn      ,  8.303,    0.107,
Ag Mg P S       ,  8.305,    0.107,
Al Cd Cu S      ,  8.306,    0.107,
Ag In Te Zn     ,  8.306,    0.107,
Ag As Cu S      ,  8.307,    0.108,
As As Cu Dy     ,  8.308,    0.108,
Cd Cu In Te     ,  8.309,    0.108,
Cu S Sb Zn      ,  8.311,    0.108,
In In In Te     ,  8.316,    0.108,
As Br P Te      ,  8.316,    0.108,
Er Ge Ge S      ,  8.317,    0.108,
Ag S Se Te      ,  8.319,    0.108,
Cd Cr Ga Se     ,   8.32,    0.108,
Ag Cd In S      ,   8.32,    0.109,
Cu P S Se       ,  8.321,    0.109,
Al Cu Ga S      ,  8.323,    0.109,
Ag Cu Ge S      ,  8.323,    0.109,
Ge Ge Nb S      ,  8.325,    0.109,
Cu Ga In Te     ,  8.326,    0.109,
As As Cu Ho     ,  8.328,    0.109,
Ag Cu In Se     ,  8.331,    0.109,
S Se Sn Sn      ,  8.332,    0.109,
As Cl P S       ,  8.334,     0.11,
Ag Ga In S      ,  8.338,     0.11,
Ag P Se V       ,  8.338,     0.11,
Cu Ga Mn Se     ,  8.339,     0.11,
Mg Mn S Si      ,  8.341,     0.11,
Ag In S Si      ,  8.341,     0.11,
Cl Ga Sb Te     ,  8.342,     0.11,
Cd S Sn Te      ,  8.343,     0.11,
Cu Mn Se Si     ,  8.343,     0.11,
Cu In S Se      ,  8.346,     0.11,
As Cu Mn P      ,  8.346,     0.11,
As I S Se       ,  8.348,    0.111,
Ag Ge I Se      ,  8.349,    0.111,
As As Cu Er     ,  8.352,    0.111,
Ag Al In Te     ,  8.352,    0.111,
Cd Cr Sb Se     ,  8.355,    0.111,
Ge Ge La Se     ,  8.356,    0.111,
As As Cu Y      ,  8.358,    0.111,
Cd I Sb Sb      ,  8.366,    0.112,
As Ge Na Zn     ,  8.367,    0.112,
Cd Ge O P       ,  8.368,    0.112,
Ag P S Zn       ,  8.374,    0.113,
As O Se Te      ,  8.376,    0.113,
As As Cu Tb     ,  8.381,    0.113,
Cd Cr Se Zn     ,  8.381,    0.113,
Cr Ni Se Zn     ,  8.383,    0.113,
Al Cu S Zn      ,  8.385,    0.113,
Cu In Te Zn     ,  8.388,    0.114,
Ge O P Si       ,  8.389,    0.114,
Ga Mg S Sc      ,  8.397,    0.114,
Cr Ga Se Zn     ,  8.399,    0.114,
Ag In S Zn      ,  8.399,    0.114,
Cd Cu In S      ,  8.402,    0.115,
As Br Cl Se     ,  8.408,    0.115,
In In In S      ,  8.409,    0.115,
As Br P S       ,  8.409,    0.115,
Cd Cu Sn Te     ,  8.409,    0.115,
Ga Mg Ni O      ,  8.411,    0.115,
Cu Cu In Se     ,  8.412,    0.115,
Cl P Se Te      ,  8.413,    0.116,
As Cl S Te      ,  8.414,    0.116,
Ag Dy Ge Se     ,  8.414,    0.116,
Ge Ge Se Sm     ,  8.415,    0.116,
Mg Ni O Si      ,  8.415,    0.116,
Cd Cl S Sb      ,  8.417,    0.116,
Ag Cd S Sn      ,  8.421,    0.116,
As Cu S V       ,  8.421,    0.116,
S Sn Te Zn      ,  8.421,    0.116,
Ag Ni S Sn      ,  8.422,    0.116,
Cu In S Si      ,  8.423,    0.116,
Ga Ni O Si      ,  8.423,    0.116,
Cu Ge I Se      ,   8.43,    0.117,
Se Te Ti Ti     ,   8.43,    0.117,
Cr Sb Se Zn     ,  8.433,    0.117,
Al Cu In Te     ,  8.434,    0.117,
Cl Ga S Sb      ,  8.435,    0.117,
S Sb Sn Sn      ,   8.44,    0.118,
Ag Al In S      ,  8.445,    0.118,
As As Cu Tm     ,   8.45,    0.118,
Al Mn S Si      ,  8.457,    0.119,
Br In In Se     ,  8.457,    0.119,
Ag Cu Ga Te     ,  8.459,    0.119,
Br Cd P P       ,  8.463,    0.119,
Ga S Sc Zn      ,  8.467,     0.12,
Ge Mg Na Se     ,  8.468,     0.12,
As O S Se       ,  8.469,     0.12,
Ge In O Zn      ,  8.471,     0.12,
In Mn S Se      ,  8.476,     0.12,
Ga Ge Na Se     ,  8.476,     0.12,
Cu In S Zn      ,   8.48,    0.121,
Ni O Si Zn      ,  8.484,    0.121,
Dy Ge Ni S      ,  8.486,    0.121,
Ag Ge Se Tb     ,  8.487,    0.121,
Br P Se Te      ,  8.487,    0.121,
Cu Sn Te Zn     ,  8.487,    0.121,
As Br S Te      ,  8.488,    0.121,
Br Cd S Sb      ,  8.491,    0.121,
Mg O Si Zn      ,  8.492,    0.121,
Dy Ge Mg S      ,  8.494,    0.122,
Cu Dy Ge Se     ,  8.495,    0.122,
Ag P Sc Se      ,  8.495,    0.122,
Ag S Sn Zn      ,  8.498,    0.122,
Cu Se Te V      ,  8.499,    0.122,
Cr Ni P Se      ,  8.499,    0.122,
Cd Cu S Sn      ,  8.501,    0.122,
Cu Ni S Sn      ,  8.502,    0.122,
Cl P S Se       ,  8.505,    0.122,
Al Cr Se Zn     ,  8.505,    0.122,
Ge Ho Ni S      ,  8.506,    0.123,
As I P Te       ,  8.506,    0.123,
Ag Cl Ge S      ,  8.507,    0.123,
Mn Ni P S       ,  8.507,    0.123,
Al Cd Ni O      ,  8.509,    0.123,
As Cr Cu Se     ,  8.509,    0.123,
Cu Mg S Sn      ,   8.51,    0.123,
Ge Ho Mg S      ,  8.514,    0.123,
Ni O Sb Zn      ,  8.514,    0.123,
Ag Cl In Se     ,  8.514,    0.123,
Ag In P S       ,  8.515,    0.123,
Al Cd Mg O      ,  8.517,    0.123,
In Mn Te Zn     ,  8.517,    0.123,
Cd Cr In Se     ,  8.522,    0.124,
Al Cu In S      ,  8.525,    0.124,
Al Cd O Si      ,  8.528,    0.124,
Er Ge Ni S      ,  8.529,    0.124,
Al Ni O Si      ,  8.529,    0.124,
Cd In Mn S      ,  8.531,    0.124,
Cu Ge Mn S      ,  8.533,    0.125,
Al Ga Mg O      ,  8.534,    0.125,
Ge Ni S Y       ,  8.534,    0.125,
Ge Na Se Zn     ,  8.537,    0.125,
Er Ge Mg S      ,  8.537,    0.125,
Al Mg O Si      ,  8.537,    0.125,
As As Sr Zn     ,   8.54,    0.125,
Cu In Mn Se     ,  8.541,    0.125,
Ge Mg S Y       ,  8.542,    0.125,
Cu Ge Se Y      ,  8.543,    0.125,
Ga In Mn S      ,  8.548,    0.126,
Ag Cu Ga S      ,   8.55,    0.126,
Ga Ge Li Se     ,  8.551,    0.126,
Ag Cu S Si      ,  8.554,    0.126,
Ge Ni S Tb      ,  8.557,    0.126,
Ge Mg S Tb      ,  8.565,    0.127,
Cu Ge Se Tb     ,  8.567,    0.127,
Ag Cl Se Te     ,  8.568,    0.127,
Cl Cu P Se      ,   8.57,    0.127,
Ga Ga I Te      ,   8.57,    0.127,
As Cl Cu S      ,  8.571,    0.127,
Cd Cr Se Te     ,  8.576,    0.128,
I Sb Se Sn      ,  8.577,    0.128,
Br P S Se       ,  8.578,    0.128,
Ni S Ti Ti      ,  8.578,    0.128,
Cu S Sn Zn      ,  8.578,    0.128,
Cd Ni O P       ,  8.579,    0.128,
Ag Br Ge S      ,   8.58,    0.128,
Ni S S V        ,   8.58,    0.128,
P S Sn Sn       ,  8.582,    0.128,
Cl S Se Te      ,  8.583,    0.128,
Ag Cu S Sb      ,  8.584,    0.128,
Al Ni O Zn      ,  8.586,    0.129,
Cd Mg O P       ,  8.586,    0.129,
Ge Ni O Ti      ,  8.587,    0.129,
Mg Ni O P       ,  8.588,    0.129,
Ag Br In Se     ,  8.588,    0.129,
Cu S Se V       ,   8.59,    0.129,
Cu Rh S Se      ,  8.591,    0.129,
Al Mg O Zn      ,  8.594,    0.129,
Cu In P S       ,  8.595,    0.129,
As Cl I Se      ,  8.596,    0.129,
Cu Ni S Ti      ,  8.596,    0.129,
As Mn Ti V      ,  8.596,    0.129,
As Na Si Zn     ,  8.596,    0.129,
As I P S        ,  8.597,    0.129,
Cd O P Si       ,  8.598,    0.129,
Cu S S Sb       ,  8.599,     0.13,
Ni O P Si       ,  8.599,     0.13,
Cr In Se Zn     ,  8.599,     0.13,
Ag Ge O Zn      ,  8.602,     0.13,
Ag As Tb Zn     ,  8.603,     0.13,
Al O Si Zn      ,  8.605,     0.13,
In S Sn Sn      ,  8.606,     0.13,
In Mn S Zn      ,  8.608,     0.13,
Ge S Y Zn       ,   8.61,     0.13,
As Cu Dy Zn     ,  8.611,    0.131,
Ge La Sb Se     ,  8.616,    0.131,
Se Ti Ti V      ,  8.618,    0.131,
Cd Cr Se Sn     ,   8.62,    0.131,
As Ni O V       ,  8.621,    0.131,
Al Cu S Sn      ,  8.623,    0.131,
I S Sb Se       ,  8.623,    0.131,
In O Se Zn      ,  8.624,    0.131,
As O P Te       ,  8.625,    0.132,
Cu Ge O Si      ,  8.625,    0.132,
Ge Ni S Tm      ,  8.625,    0.132,
Ga In Mg O      ,  8.627,    0.132,
Br Mn Sb Se     ,  8.629,    0.132,
Na Se Se Si     ,  8.632,    0.132,
Cl In S Sb      ,  8.634,    0.132,
As As Eu Zn     ,  8.635,    0.132,
Ag In S Sn      ,  8.638,    0.132,
Cu Mn Se Sn     ,  8.639,    0.133,
Ag Br Se Te     ,  8.641,    0.133,
Br Cu P Se      ,  8.643,    0.133,
Ga S Ti V       ,  8.643,    0.133,
Ag Dy Se Si     ,  8.643,    0.133,
As Br Cu S      ,  8.644,    0.133,
Ag S Te Te      ,  8.647,    0.133,
Cu Dy Se Se     ,  8.647,    0.133,
Cl Cu Se Te     ,  8.648,    0.133,
Ag Cd Cr Se     ,  8.652,    0.134,
Cr Se Te Zn     ,  8.653,    0.134,
In Ni O Sb      ,  8.653,    0.134,
Cd O P Zn       ,  8.654,    0.134,
Al Ge S Y       ,  8.655,    0.134,
Ag Al Cu S      ,  8.655,    0.134,
Ni O P Zn       ,  8.655,    0.134,
As Br Cl P      ,  8.655,    0.134,
Br S Se Te      ,  8.655,    0.134,
Cu I Se Si      ,  8.658,    0.134,
Ag Cu In Te     ,  8.658,    0.134,
Br Cu Ge S      ,  8.659,    0.134,
As Cu Y Zn      ,  8.659,    0.134,
As Cu I P       ,  8.661,    0.134,
Mg O P Zn       ,  8.663,    0.134,
Cu Cu S Sb      ,  8.663,    0.134,
As Cu O Zn      ,  8.665,    0.135,
Cd Cr S Se      ,  8.666,    0.135,
Br Cu In Se     ,  8.667,    0.135,
As Br I Se      ,  8.668,    0.135,
Ga Ge Mo S      ,  8.671,    0.135,
I P Se Te       ,  8.673,    0.135,
As I S Te       ,  8.674,    0.135,
P S S S         ,  8.674,    0.135,
Ge In Na Se     ,  8.675,    0.135,
Ni S V V        ,  8.676,    0.135,
Cd I S Sb       ,  8.677,    0.136,
O P Sb Sb       ,  8.678,    0.136,
As Cu Tb Zn     ,  8.682,    0.136,
In Mg O Zn      ,  8.687,    0.136,
Ag S Sn Te      ,  8.691,    0.136,
Ga In O Zn      ,  8.695,    0.137,
Mg Na Se Si     ,  8.695,    0.137,
Ge Sb Se Sr     ,  8.696,    0.137,
Cr Se Sn Zn     ,  8.696,    0.137,
Cu Sc Se Sn     ,  8.697,    0.137,
Ag P S Ti       ,  8.706,    0.138,
Br In S Sb      ,  8.706,    0.138,
Al Mg O P       ,  8.707,    0.138,
Al I Sb Te      ,  8.708,    0.138,
Dy Ga Ni S      ,  8.709,    0.138,
Al As Cu O      ,   8.71,    0.138,
Ag Mn S Sb      ,   8.71,    0.138,
Cd Cr Se Ti     ,  8.713,    0.138,
Ag Se Si Tb     ,  8.713,    0.138,
As Cl O Se      ,  8.713,    0.138,
As O P S        ,  8.714,    0.138,
Al Ga O P       ,  8.715,    0.138,
Ag Ge O P       ,  8.715,    0.138,
Cu In S Sn      ,  8.716,    0.138,
Te Te Te Zr     ,  8.717,    0.139,
Cu Se Se Tb     ,  8.718,    0.139,
Br Cu Se Te     ,  8.719,    0.139,
Cu Dy Se Si     ,  8.721,    0.139,
Ag Cu P S       ,  8.724,    0.139,
Nb Se Se V      ,  8.728,    0.139,
In O Sb Zn      ,  8.728,    0.139,
Cl Se Te Zr     ,  8.729,    0.139,
Cd Cr Cu Se     ,   8.73,    0.139,
Cr Cu Ni Se     ,  8.731,     0.14,
Ga Mo Se Te     ,  8.732,     0.14,
Ni O Te Zn      ,  8.732,     0.14,
As Br Cl Te     ,  8.732,     0.14,
Cd Cr Ga S      ,  8.737,     0.14,
As Dy Mn Zn     ,  8.737,     0.14,
Ga Mn S Ti      ,  8.737,     0.14,
Cr Ga Ni S      ,  8.738,     0.14,
Ge Mg Mn O      ,  8.739,     0.14,
Cu Ho Se Si     ,  8.741,     0.14,
Cr S Se Zn      ,  8.742,     0.14,
Mn P P Ti       ,  8.743,     0.14,
As Cu Ho P      ,  8.744,    0.141,
Cr Ga Mg S      ,  8.746,    0.141,
Cr Cu Ga Se     ,  8.747,    0.141,
Ga O Te Zn      ,  8.747,    0.141,
Ag Cu In S      ,  8.747,    0.141,
Ge In Li Se     ,  8.748,    0.141,
Ni O Sb Sn      ,   8.75,    0.141,
Er Ga Ni S      ,  8.751,    0.141,
Ag P S V        ,  8.754,    0.141,
Cd Cu O Se      ,  8.754,    0.141,
As Ho Mn Zn     ,  8.756,    0.141,
Dy Ga S Sb      ,  8.757,    0.142,
Cu Mn S Si      ,  8.759,    0.142,
Cd Cr Se V      ,  8.761,    0.142,
I P S Se        ,  8.762,    0.142,
Ag Ge I S       ,  8.764,    0.142,
As Mn O Sb      ,  8.765,    0.142,
As Cu Er P      ,  8.767,    0.142,
As Cd Cl O      ,  8.767,    0.142,
Mg S Si Y       ,  8.767,    0.142,
Cu Se Si Y      ,  8.768,    0.142,
Cu Ga O Se      ,  8.771,    0.143,
Ag I In Se      ,  8.772,    0.143,
Cd O Sn Zn      ,  8.774,    0.143,
Al Cd O Te      ,  8.775,    0.143,
Ni O Sn Zn      ,  8.775,    0.143,
Ga Ho S Sb      ,  8.777,    0.143,
Cr Ga Se V      ,  8.778,    0.143,
Al Al I Te      ,  8.778,    0.143,
As Er Mn Zn     ,  8.779,    0.143,
Cr Cu Sb Se     ,   8.78,    0.143,
Ag Ni O Sb      ,  8.781,    0.143,
Ag In Mn Te     ,  8.783,    0.143,
As Br O Se      ,  8.785,    0.144,
Cd O Se V       ,  8.785,    0.144,
Ga Mn S V       ,  8.786,    0.144,
Cd Ge O Sc      ,  8.787,    0.144,
Cu Mn S Sb      ,  8.788,    0.144,
O P Se Te       ,   8.79,    0.144,
Ca Cu P Zn      ,  8.791,    0.144,
As O S Te       ,  8.791,    0.144,
Cu Se Si Tb     ,  8.791,    0.144,
Cu Ge O P       ,  8.793,    0.144,
S Sn Sn Ti      ,  8.794,    0.144,
Cd Cr S Zn      ,  8.795,    0.144,
Cl In In S      ,  8.797,    0.145,
O Sb Sb Sn      ,  8.798,    0.145,
Ag O Sb Si      ,    8.8,    0.145,
Mg Ni O Ti      ,    8.8,    0.145,
As As Cu La     ,  8.805,    0.145,
Mo Ni S Se      ,  8.805,    0.145,
Ge Mn O Zn      ,  8.805,    0.145,
Cr Cu Se Zn     ,  8.806,    0.145,
As Mn Tb Zn     ,  8.807,    0.145,
Br Cu S Se      ,  8.808,    0.145,
As Cd Na Sn     ,  8.809,    0.145,
In O P Si       ,  8.811,    0.146,
Ni O Si Ti      ,  8.811,    0.146,
Al Dy Ni S      ,  8.812,    0.146,
I Mn Sb Se      ,  8.812,    0.146,
Cd I P S        ,  8.816,    0.146,
Br Cl P Se      ,   8.82,    0.146,
Ga Mo S Se      ,   8.82,    0.146,
As Br Cl S      ,  8.821,    0.146,
Cd Cu Ga O      ,  8.824,    0.147,
Cu Cu In S      ,  8.825,    0.147,
Ag O Si Zn      ,  8.825,    0.147,
Cl P S Te       ,  8.825,    0.147,
Cu I P Se       ,  8.826,    0.147,
As Cu I S       ,  8.827,    0.147,
Ag Dy Ge S      ,  8.827,    0.147,
Ga S Sb Tb      ,  8.827,    0.147,
Ge Ge S Sm      ,  8.827,    0.147,
As Cd Eu Sb     ,  8.828,    0.147,
Cu Mn Se Zr     ,  8.829,    0.147,
Ag O Sb Sb      ,  8.829,    0.147,
Cu O Se Zn      ,   8.83,    0.147,
Cu P Ti Ti      ,   8.83,    0.147,
Ag S Te V       ,   8.83,    0.147,
Al Dy S Si      ,   8.83,    0.147,
Cu P S V        ,  8.832,    0.147,
Cu Ga Mg O      ,  8.833,    0.147,
S Si Y Zn       ,  8.833,    0.147,
O Sb Se V       ,  8.835,    0.147,
Ag Cl In Te     ,  8.835,    0.147,
Cu Mg O Si      ,  8.836,    0.148,
As Br Cd O      ,  8.838,    0.148,
As Cl I P       ,  8.838,    0.148,
I S Se Te       ,  8.838,    0.148,
La Sb Se Si     ,   8.84,    0.148,
Ag Cr P Se      ,   8.84,    0.148,
In O P Sb       ,   8.84,    0.148,
Ni O Sb Ti      ,  8.841,    0.148,
Cu Ge I S       ,  8.842,    0.148,
Ag Ge Ho S      ,  8.846,    0.148,
Ag Mn P S       ,  8.848,    0.148,
Mg Ni O V       ,  8.848,    0.148,
Ag As Mg Na     ,  8.849,    0.148,
Ag Al Cd O      ,  8.849,    0.148,
Cu I In Se      ,  8.849,    0.148,
Al Cr Cu Se     ,  8.849,    0.148,
Ag Er P Se      ,  8.852,    0.149,
As Cd Na S      ,  8.854,    0.149,
Cd Cr Mn Se     ,  8.854,    0.149,
Ag O Sb Zn      ,  8.855,    0.149,
Ag Al Mg O      ,  8.858,    0.149,
Cu Ni O Sb      ,  8.858,    0.149,
