Phase fields,     scores,     Norm. score,
Cd Ge S         ,  6.376,     0.08,
Cd Ga Te        ,  6.387,    0.081,
In Mg Se        ,  6.388,    0.081,
Ga Se Sn        ,  6.391,    0.081,
Cd Mg Te        ,  6.418,    0.083,
Ge P Te         ,  6.421,    0.084,
Mg Se Sn        ,  6.422,    0.084,
Ge P Zn         ,  6.434,    0.084,
As Ni Ni        ,  6.449,    0.085,
Ag Sb Se        ,  6.469,    0.087,
In Se Zn        ,  6.472,    0.087,
Ag As Mg        ,  6.474,    0.087,
Ni Se Si        ,  6.484,    0.088,
In In Se        ,  6.488,    0.088,
Ge Se V         ,  6.492,    0.089,
Mg P Se         ,    6.5,    0.089,
Cd Te Zn        ,  6.501,    0.089,
As Cu Se        ,  6.502,    0.089,
Ga Ge S         ,  6.505,     0.09,
In Sb Te        ,  6.506,     0.09,
Cu Ge Se        ,  6.517,     0.09,
Cd In Te        ,  6.517,     0.09,
Al Mg Se        ,  6.519,    0.091,
In Se Sn        ,  6.521,    0.091,
Ge Mg S         ,  6.535,    0.092,
Se Se Zr        ,  6.537,    0.092,
As Rh Sb        ,  6.539,    0.092,
Sb Sn Te        ,  6.539,    0.092,
As Cu Sb        ,  6.548,    0.093,
Cd Sn Te        ,   6.55,    0.093,
Ag As Zn        ,  6.557,    0.093,
Ag Ge Te        ,   6.56,    0.094,
Sb Se Ti        ,  6.561,    0.094,
Ni Sb Te        ,  6.568,    0.094,
As Ca Ge        ,   6.57,    0.094,
Cd S Sb         ,  6.572,    0.094,
P Se Zn         ,  6.582,    0.095,
Sb Se Zr        ,  6.583,    0.095,
Cd P Si         ,  6.589,    0.096,
In P Se         ,  6.598,    0.096,
Al Se Zn        ,    6.6,    0.096,
Ag Ga Se        ,  6.607,    0.097,
Ni Ni Se        ,  6.612,    0.097,
Ga Te Te        ,  6.616,    0.098,
Al In Se        ,  6.616,    0.098,
Ge S Zn         ,  6.617,    0.098,
As In S         ,  6.618,    0.098,
Ga Te Zn        ,  6.628,    0.098,
P Se Sn         ,  6.631,    0.099,
Ge In S         ,  6.633,    0.099,
Cd P Zn         ,  6.639,    0.099,
Se Se V         ,  6.639,    0.099,
Ga In Te        ,  6.643,      0.1,
Al Cd Te        ,  6.645,      0.1,
Rh Se Se        ,  6.655,      0.1,
Ni P Se         ,  6.659,    0.101,
Ge S Sn         ,  6.666,    0.101,
Ag Se Si        ,  6.668,    0.101,
Ge Te Zr        ,  6.672,    0.102,
In Mg Te        ,  6.673,    0.102,
Ga Sn Te        ,  6.676,    0.102,
Cd P Sn         ,  6.687,    0.103,
In Si Te        ,  6.704,    0.104,
Cd Ga S         ,  6.708,    0.104,
Cu Sb Se        ,  6.708,    0.104,
As Cu Mg        ,  6.714,    0.105,
Cd Cu Se        ,  6.719,    0.105,
Ge Se Tb        ,  6.731,    0.106,
Ag In Se        ,  6.733,    0.106,
Cd Mg S         ,  6.737,    0.106,
Mg P Si         ,  6.743,    0.107,
As Ni Zr        ,  6.745,    0.107,
Ag Sb Te        ,   6.75,    0.107,
In Te Zn        ,  6.753,    0.107,
Cd Sc Se        ,  6.758,    0.108,
Ag Se Sn        ,  6.765,    0.108,
Cd S Si         ,  6.768,    0.109,
In In Te        ,  6.768,    0.109,
As Ca Cd        ,  6.771,    0.109,
As Ru Sb        ,  6.773,    0.109,
Ga In P         ,  6.778,    0.109,
Mg P Zn         ,  6.792,     0.11,
Ag Ni Se        ,  6.793,     0.11,
As Cu Zn        ,  6.793,     0.11,
Cu Ge Te        ,  6.796,    0.111,
In Sn Te        ,  6.801,    0.111,
Dy Se Se        ,  6.806,    0.111,
Cd S Zn         ,  6.817,    0.112,
Ga Se V         ,  6.818,    0.112,
In S Sb         ,  6.821,    0.112,
In Se Ti        ,  6.821,    0.112,
P Si Zn         ,  6.822,    0.112,
Cd In S         ,  6.832,    0.113,
Ho Se Se        ,  6.836,    0.113,
Ag P Se         ,  6.839,    0.114,
Cu Ga Se        ,  6.842,    0.114,
Ge Mn Se        ,  6.842,    0.114,
S Sb Sn         ,  6.853,    0.115,
Ag Al Se        ,  6.857,    0.115,
Er Se Se        ,  6.858,    0.115,
Ag As S         ,  6.858,    0.115,
Ga Mg S         ,   6.86,    0.115,
Ni Sn Te        ,   6.86,    0.115,
Cd Dy Se        ,  6.861,    0.115,
Cd S Sn         ,  6.864,    0.115,
As Mn Sb        ,  6.872,    0.116,
Ag Ge S         ,  6.873,    0.116,
Se Se Tb        ,  6.873,    0.116,
Al Te Zn        ,  6.877,    0.116,
Ni S Sb         ,  6.881,    0.117,
Ni Se Ti        ,  6.881,    0.117,
As Cd Mn        ,  6.882,    0.117,
Ag Ga Te        ,  6.883,    0.117,
Cd Ho Se        ,   6.89,    0.117,
As Ca Ga        ,  6.892,    0.118,
Ni P Si         ,  6.897,    0.118,
Cu Se Si        ,  6.901,    0.118,
Al Ga P         ,  6.901,    0.118,
Ni Se Zr        ,  6.901,    0.118,
As S S          ,  6.902,    0.118,
Mg Sc Se        ,  6.908,    0.119,
Cd Er Se        ,  6.912,    0.119,
Mg P P          ,  6.912,    0.119,
P Sn Zn         ,  6.917,    0.119,
Mg S Si         ,  6.918,    0.119,
Al Sn Te        ,  6.923,     0.12,
P S Sb          ,  6.926,     0.12,
Cu Ge P         ,  6.928,     0.12,
Cd P S          ,  6.937,    0.121,
Ga S Zn         ,  6.937,    0.121,
Ag Si Te        ,  6.941,    0.121,
Cu Se Zn        ,  6.948,    0.122,
As Ca Si        ,  6.951,    0.122,
Ga In S         ,  6.953,    0.122,
Al Cd S         ,  6.954,    0.122,
Ge S Ti         ,   6.96,    0.122,
Cu In Se        ,  6.963,    0.123,
Mg S Zn         ,  6.966,    0.123,
P Sb Ti         ,   6.97,    0.123,
Se Sn V         ,  6.972,    0.123,
Rh Sb Te        ,  6.972,    0.123,
Ag Te Te        ,  6.977,    0.124,
Cu Sb Te        ,   6.98,    0.124,
Dy Ga Se        ,  6.981,    0.124,
In Mg S         ,  6.981,    0.124,
Ga S Sn         ,  6.984,    0.124,
Br Ga Se        ,  6.986,    0.124,
P Sb Zr         ,   6.99,    0.125,
Ni P Sn         ,  6.991,    0.125,
Cu Se Sn        ,  6.995,    0.125,
As Ca Zn        ,  6.998,    0.125,
Sb Se Tm        ,  6.998,    0.125,
Ni Se V         ,  6.999,    0.125,
Ag In Te        ,  7.004,    0.126,
As Dy Ni        ,  7.006,    0.126,
Cd Se Tm        ,  7.008,    0.126,
Ga Ni S         ,  7.011,    0.126,
Mg S Sn         ,  7.012,    0.126,
As Ca In        ,  7.013,    0.126,
Ni Rh Se        ,  7.013,    0.126,
Cl Sb Se        ,  7.021,    0.127,
Mn Sb Se        ,  7.025,    0.127,
Br Ga Sb        ,  7.028,    0.127,
As Zr Zr        ,  7.029,    0.127,
As Mg Mn        ,   7.03,    0.127,
Ag Sn Te        ,  7.035,    0.128,
Cd Mn Se        ,  7.035,    0.128,
As Ho Ni        ,  7.036,    0.128,
Ho Mg Se        ,  7.038,    0.128,
S Si Sn         ,  7.042,    0.128,
Ag As Cu        ,  7.043,    0.128,
As Ca Sn        ,  7.044,    0.128,
Ca Ga Se        ,  7.045,    0.129,
Ge Nb Se        ,  7.054,    0.129,
Ag S Sb         ,  7.055,    0.129,
Ga P S          ,  7.056,    0.129,
As Er Ni        ,  7.057,    0.129,
As As Mo        ,  7.057,    0.129,
In S Zn         ,  7.057,    0.129,
Se Se Y         ,  7.058,    0.129,
Er Mg Se        ,  7.059,     0.13,
Ag Ni Te        ,  7.061,     0.13,
Ni P P          ,  7.062,     0.13,
Cu P Se         ,  7.066,     0.13,
Br Ge P         ,   7.07,     0.13,
As Ca Ni        ,  7.071,     0.13,
As Ni Tb        ,  7.072,     0.13,
In In S         ,  7.072,    0.131,
Ge S V          ,  7.076,    0.131,
Te Te Zr        ,  7.083,    0.131,
Mg P S          ,  7.083,    0.131,
Al Cu Se        ,  7.083,    0.131,
As Cu S         ,  7.085,    0.131,
Ge Rh S         ,  7.091,    0.132,
Cu Ge S         ,  7.099,    0.132,
Al Mg S         ,    7.1,    0.133,
As Be Mg        ,  7.101,    0.133,
Ca Se Si        ,  7.103,    0.133,
In S Sn         ,  7.103,    0.133,
As Ti V         ,  7.105,    0.133,
As Mn Zn        ,  7.106,    0.133,
Cu Ga Te        ,  7.109,    0.133,
Ge Mn Te        ,  7.109,    0.133,
Cd Se Y         ,  7.111,    0.133,
Ni S Zn         ,  7.115,    0.134,
Dy Sb Te        ,  7.116,    0.134,
Ag Al Te        ,  7.123,    0.134,
Cd Dy Te        ,  7.127,    0.134,
Ca Ge P         ,  7.129,    0.135,
In Ni S         ,  7.129,    0.135,
As Be Si        ,   7.13,    0.135,
Al As Ca        ,  7.132,    0.135,
S Sn Sn         ,  7.134,    0.135,
S Sb Ti         ,  7.139,    0.135,
Se Ti Ti        ,  7.139,    0.135,
Ge I P          ,  7.146,    0.136,
Ca Se Zn        ,  7.149,    0.136,
As Ni Tm        ,  7.151,    0.136,
Ga Mn Se        ,  7.153,    0.136,
Mg Se Tm        ,  7.154,    0.136,
Br Ga Ga        ,  7.156,    0.137,
Br Cd In        ,  7.157,    0.137,
P S Zn          ,  7.159,    0.137,
S Sb Zr         ,  7.159,    0.137,
Se Ti Zr        ,  7.159,    0.137,
Ni S Sn         ,   7.16,    0.137,
Cu Si Te        ,  7.165,    0.137,
Ge Se Sm        ,  7.173,    0.138,
In P S          ,  7.173,    0.138,
Al S Zn         ,  7.176,    0.138,
Er Se Sn        ,   7.18,    0.138,
Mg Mn Se        ,   7.18,    0.138,
Ag Ga S         ,  7.182,    0.138,
Ni Ni S         ,  7.186,    0.139,
Nb Se Se        ,   7.19,    0.139,
Cl Ga Sb        ,   7.19,    0.139,
Al In S         ,   7.19,    0.139,
Ru Sb Te        ,  7.192,    0.139,
Ag Cu Se        ,  7.192,    0.139,
As Cr Sb        ,  7.197,    0.139,
As As Eu        ,    7.2,     0.14,
Cu Te Te        ,    7.2,     0.14,
P S Sn          ,  7.204,     0.14,
Mn Se Si        ,  7.209,     0.14,
Al Dy Se        ,  7.218,    0.141,
Al Br Se        ,  7.222,    0.141,
Cu In Te        ,  7.226,    0.142,
Ag Sc Se        ,  7.228,    0.142,
Ni P S          ,   7.23,    0.142,
Ga Ga I         ,  7.231,    0.142,
Cd I In         ,  7.232,    0.142,
Dy Ge S         ,  7.233,    0.142,
As Pd Sb        ,  7.235,    0.142,
Ag S Si         ,  7.238,    0.142,
Ag As Ca        ,   7.24,    0.143,
Ag As Tb        ,  7.241,    0.143,
Cd Nb Se        ,  7.242,    0.143,
Al Ho Se        ,  7.246,    0.143,
Br Ga Te        ,  7.247,    0.143,
Se Ti V         ,  7.253,    0.144,
Mg Se Y         ,  7.254,    0.144,
Mn Se Zn        ,  7.255,    0.144,
Cu Sn Te        ,  7.256,    0.144,
Ge Ho S         ,  7.261,    0.144,
Cu Mg P         ,  7.262,    0.144,
Ca P Se         ,  7.263,    0.144,
Ga S Ti         ,  7.265,    0.144,
In Mn Se        ,  7.269,    0.145,
Ge Se Yb        ,   7.27,    0.145,
Ni P Ti         ,  7.271,    0.145,
Br Ga In        ,  7.272,    0.145,
Ag S Te         ,  7.272,    0.145,
P P S           ,  7.273,    0.145,
Cu S Sb         ,  7.275,    0.145,
Al Ca Se        ,   7.28,    0.146,
Al Se Tb        ,  7.281,    0.146,
Er Ge S         ,  7.282,    0.146,
Mn Sb Te        ,  7.285,    0.146,
Cd Cu S         ,  7.285,    0.146,
Al P S          ,   7.29,    0.146,
Cu P Si         ,  7.291,    0.146,
Ni P Zr         ,  7.291,    0.146,
Mg S Ti         ,  7.292,    0.146,
Cd Mn Te        ,  7.295,    0.147,
Ca Ge S         ,  7.295,    0.147,
Ge S Tb         ,  7.296,    0.147,
Ag In S         ,  7.298,    0.147,
As I S          ,  7.298,    0.147,
Mn Se Sn        ,  7.299,    0.147,
Br In Mg        ,  7.299,    0.147,
Ca Ga Te        ,  7.305,    0.147,
Ge Nb Te        ,  7.313,    0.148,
Ca Cd P         ,  7.315,    0.148,
P P Ti          ,  7.315,    0.148,
Cl Ga Ga        ,  7.315,    0.148,
Cd S Sc         ,  7.321,    0.148,
Ga I Te         ,  7.321,    0.149,
Ag Dy Se        ,  7.324,    0.149,
Mn Ni Se        ,  7.325,    0.149,
Ag S Sn         ,  7.328,    0.149,
Se Y Zn         ,  7.328,    0.149,
P P Zr          ,  7.334,    0.149,
Al I Sb         ,  7.338,     0.15,
S Si Zr         ,   7.34,     0.15,
Al Cu Te        ,  7.341,     0.15,
Cr Sb Se        ,  7.343,     0.15,
Sb Se Sm        ,  7.347,     0.15,
Ag Ho Se        ,  7.352,    0.151,
Cd Cr Se        ,  7.353,    0.151,
Ga Nb Se        ,  7.355,    0.151,
Cd Se Sm        ,  7.357,    0.151,
Sb Te Y         ,  7.358,    0.151,
Eu Ge Se        ,   7.36,    0.151,
Ho Te Te        ,   7.36,    0.151,
Ge La Se        ,  7.363,    0.152,
Cl P Se         ,  7.363,    0.152,
S Ti Zn         ,  7.365,    0.152,
Se V V          ,  7.365,    0.152,
Mn P Se         ,  7.368,    0.152,
Ag Er Se        ,  7.373,    0.152,
Ga S V          ,  7.377,    0.153,
As Ge Na        ,  7.379,    0.153,
In S Ti         ,  7.379,    0.153,
Al Cl Se        ,   7.38,    0.153,
Pd Sb Se        ,  7.381,    0.153,
In P Sc         ,  7.385,    0.153,
Br In In        ,  7.387,    0.153,
Cu Se V         ,  7.387,    0.153,
Ag Se Tb        ,  7.387,    0.153,
Mo Sb Se        ,  7.394,    0.154,
Tb Te Te        ,  7.395,    0.154,
Te Ti Ti        ,  7.395,    0.154,
Ag P S          ,  7.396,    0.154,
As Cd Eu        ,  7.397,    0.154,
Cu Ga S         ,  7.398,    0.154,
Ge Mn S         ,  7.399,    0.154,
As Cd La        ,    7.4,    0.154,
Cu Rh Se        ,  7.401,    0.154,
Ag I Se         ,  7.403,    0.154,
Cd Mo Se        ,  7.404,    0.154,
Cl Ga Te        ,  7.404,    0.154,
Ge Hg Se        ,  7.405,    0.155,
Ga Mn Te        ,  7.408,    0.155,
Cu Cu Se        ,  7.409,    0.155,
S Sn Ti         ,  7.409,    0.155,
Ag Al S         ,  7.412,    0.155,
Te Ti Zr        ,  7.415,    0.155,
Cd Dy S         ,  7.416,    0.155,
Br In Sn        ,  7.416,    0.155,
Ca In Te        ,  7.419,    0.156,
As Cu Ho        ,  7.422,    0.156,
Cr Ge Te        ,  7.424,    0.156,
As Sm Zn        ,  7.425,    0.156,
P P V           ,  7.426,    0.156,
Ca Ga P         ,  7.427,    0.156,
S Sn Zr         ,  7.428,    0.156,
Cl Ga In        ,  7.429,    0.156,
Al Cd Cl        ,   7.43,    0.156,
Ni S Ti         ,  7.434,    0.157,
Mg Mn Te        ,  7.435,    0.157,
I In Te         ,  7.435,    0.157,
Sb Se Yb        ,  7.443,    0.157,
Cd Ho S         ,  7.443,    0.157,
Cu Sc Se        ,  7.443,    0.157,
Ga I P          ,  7.444,    0.157,
Ag Cu Te        ,  7.446,    0.158,
Cd Se Yb        ,  7.452,    0.158,
Ag Cd I         ,  7.453,    0.158,
Cu S Si         ,  7.453,    0.158,
Ni S Zr         ,  7.454,    0.158,
Nb Se Zn        ,  7.455,    0.158,
As Ca Cu        ,  7.455,    0.158,
Mg S Sc         ,   7.46,    0.158,
I In In         ,   7.46,    0.158,
Mn Si Te        ,  7.463,    0.159,
Ag Se Tm        ,  7.463,    0.159,
Cd Er S         ,  7.463,    0.159,
As As O         ,  7.464,    0.159,
Cr Ga Se        ,  7.465,    0.159,
Ca S Sb         ,  7.467,    0.159,
In Nb Se        ,  7.469,    0.159,
Ga Se Sm        ,  7.469,    0.159,
Ge S Y          ,  7.471,    0.159,
Te Te Tm        ,  7.471,    0.159,
Ca Cd S         ,  7.476,     0.16,
P S Ti          ,  7.477,     0.16,
Cd S Tb         ,  7.478,     0.16,
Ru S Sb         ,  7.479,     0.16,
Ca P Si         ,  7.482,     0.16,
I S Sb          ,  7.483,     0.16,
Cl Ga Ni        ,  7.483,     0.16,
Nb Sb Te        ,  7.484,     0.16,
Se Tb Zr        ,  7.487,     0.16,
As As Sr        ,  7.488,    0.161,
I In Sn         ,  7.489,    0.161,
As Cr Ni        ,  7.489,    0.161,
In S V          ,   7.49,    0.161,
La Se Se        ,  7.493,    0.161,
As Ni Sm        ,  7.493,    0.161,
P S Zr          ,  7.496,    0.161,
Cu S Zn         ,  7.497,    0.161,
Nb Se Sn        ,  7.498,    0.161,
As Ge Sr        ,  7.501,    0.162,
Ge Pb Se        ,  7.502,    0.162,
In Rh S         ,  7.503,    0.162,
Te Ti V         ,  7.505,    0.162,
Mn Te Zn        ,  7.507,    0.162,
As Na Se        ,  7.509,    0.162,
As Eu Ga        ,  7.509,    0.162,
Cu In S         ,  7.511,    0.162,
Ga Mo Se        ,  7.515,    0.162,
As As Nd        ,  7.518,    0.163,
As Yb Zn        ,  7.519,    0.163,
In Mn Te        ,  7.521,    0.163,
Ge Te Yb        ,  7.522,    0.163,
Ge Na Se        ,  7.522,    0.163,
Nb Ni Se        ,  7.523,    0.163,
Ca P Zn         ,  7.526,    0.163,
As Ni Pd        ,  7.526,    0.163,
Cu Te Ti        ,  7.527,    0.163,
Dy Ga S         ,  7.527,    0.163,
Eu Sb Se        ,   7.53,    0.164,
Al Ca Te        ,  7.531,    0.164,
S Sc Zn         ,  7.531,    0.164,
La Sb Se        ,  7.533,    0.164,
Br Rh Se        ,  7.534,    0.164,
As Mn V         ,  7.536,    0.164,
Cu Dy Se        ,  7.537,    0.164,
Ca In P         ,  7.539,    0.164,
Cd Eu Se        ,   7.54,    0.164,
Cu S Sn         ,   7.54,    0.164,
Cl In In        ,  7.541,    0.164,
Mg Mo Se        ,  7.541,    0.164,
Al Cl Ga        ,  7.541,    0.164,
Br Cu Se        ,  7.541,    0.164,
Cd La Se        ,  7.543,    0.164,
Ni S V          ,  7.544,    0.165,
In S Sc         ,  7.545,    0.165,
Cu Te Zr        ,  7.546,    0.165,
Al I Te         ,  7.547,    0.165,
As As Li        ,  7.549,    0.165,
Mn Sn Te        ,   7.55,    0.165,
Cd S Tm         ,  7.553,    0.165,
Dy Mg S         ,  7.553,    0.165,
Ga Ho S         ,  7.554,    0.165,
As Cu Mn        ,  7.557,    0.166,
Ni Rh S         ,  7.557,    0.166,
As Cd Na        ,  7.558,    0.166,
As Ir Sb        ,  7.559,    0.166,
Ag Se Y         ,  7.559,    0.166,
As Ge Li        ,  7.562,    0.166,
Ga Se Yb        ,  7.563,    0.166,
Cr Se Zn        ,  7.563,    0.166,
Cl S Sb         ,  7.564,    0.166,
Cu Ho Se        ,  7.564,    0.166,
Cu Ni S         ,  7.565,    0.166,
Te Te Y         ,  7.567,    0.166,
Al Cl Mg        ,  7.567,    0.166,
Mn S Sb         ,  7.568,    0.166,
Mn Se Ti        ,  7.568,    0.166,
Cl In Sn        ,   7.57,    0.166,
Al I In         ,  7.572,    0.167,
Er Ga S         ,  7.574,    0.167,
Ag Dy Te        ,  7.574,    0.167,
Mn Ni Te        ,  7.574,    0.167,
Cr In Se        ,  7.577,    0.167,
Cd Mn S         ,  7.578,    0.167,
Ho Mg S         ,   7.58,    0.167,
Dy S Si         ,  7.581,    0.167,
In Se Sm        ,  7.581,    0.167,
Cl Se Zr        ,  7.583,    0.167,
Cu Er Se        ,  7.584,    0.167,
Cd Hg Se        ,  7.584,    0.167,
P S V           ,  7.585,    0.168,
Ca Ga S         ,  7.587,    0.168,
Ga S Tb         ,  7.588,    0.168,
Mg Se Yb        ,  7.589,    0.168,
Cr Sb Te        ,  7.592,    0.168,
Ca Ni P         ,  7.593,    0.168,
Ge Nb S         ,  7.595,    0.168,
Ag S Ti         ,  7.596,    0.168,
Sb Sm Te        ,  7.596,    0.168,
Cu Se Tb        ,  7.598,    0.168,
Er Mg S         ,    7.6,    0.169,
Ag Ho Te        ,  7.601,    0.169,
Al S V          ,  7.601,    0.169,
Cd Cr Te        ,  7.602,    0.169,
As Eu Zn        ,  7.606,    0.169,
Cu P S          ,  7.606,    0.169,
Ho S Si         ,  7.608,    0.169,
As La Zn        ,  7.609,    0.169,
Se Sm Sn        ,   7.61,    0.169,
Cl P Te         ,  7.612,    0.169,
Mo Se Zn        ,  7.612,    0.169,
Ca Mg S         ,  7.613,     0.17,
Cu I Se         ,  7.613,     0.17,
Te V V          ,  7.614,     0.17,
Mg S Tb         ,  7.614,     0.17,
Ag S Zr         ,  7.615,     0.17,
Ge O Se         ,  7.619,     0.17,
Ag Er Te        ,  7.621,     0.17,
Be Mg P         ,  7.621,     0.17,
Al Cu S         ,  7.622,     0.17,
Dy S Zn         ,  7.624,     0.17,
In Mo Se        ,  7.626,     0.17,
Er S Si         ,  7.627,    0.171,
Al Cl Te        ,  7.628,    0.171,
Pd Sb Te        ,  7.629,    0.171,
Cr Ni Se        ,   7.63,    0.171,
As Se Tl        ,  7.631,    0.171,
Ca P P          ,  7.635,    0.171,
Cu Te V         ,  7.635,    0.171,
Ag Tb Te        ,  7.635,    0.171,
S S Ti          ,  7.635,    0.171,
Dy In S         ,  7.638,    0.171,
Ca S Si         ,   7.64,    0.172,
Rh Rh Te        ,   7.64,    0.172,
P S Sc          ,   7.64,    0.172,
S Si Tb         ,  7.641,    0.172,
Ge Se Sr        ,  7.642,    0.172,
Ge Se Tl        ,  7.644,    0.172,
I Rh Sb         ,  7.645,    0.172,
As O Sb         ,  7.645,    0.172,
Cu P Ti         ,  7.646,    0.172,
Cd S Y          ,  7.648,    0.172,
As Eu Sn        ,  7.648,    0.172,
Be P Si         ,  7.649,    0.172,
Eu Ga Se        ,  7.649,    0.172,
Ag I Te         ,   7.65,    0.172,
Al Ca P         ,   7.65,    0.172,
Ho S Zn         ,  7.651,    0.172,
Al Cl In        ,  7.652,    0.172,
Ga La Se        ,  7.652,    0.172,
Ag As Sm        ,  7.654,    0.172,
S S Zr          ,  7.654,    0.173,
As Ca Ru        ,  7.654,    0.173,
Mo Se Sn        ,  7.654,    0.173,
As Cd O         ,  7.655,    0.173,
Cu Cu Te        ,  7.656,    0.173,
Nb Si Te        ,  7.657,    0.173,
Ge O Sb         ,  7.658,    0.173,
Se Yb Zn        ,  7.659,    0.173,
Ir Se Se        ,   7.66,    0.173,
Ag I Zn         ,   7.66,    0.173,
Cl P Sn         ,  7.664,    0.173,
Ho In S         ,  7.664,    0.173,
Cu P Zr         ,  7.665,    0.173,
Dy S Sn         ,  7.666,    0.173,
Al I P          ,  7.666,    0.173,
Ni Pd Se        ,  7.667,    0.173,
As Ga Na        ,  7.667,    0.174,
Cd Ge O         ,  7.668,    0.174,
Ni P Tm         ,  7.668,    0.174,
As Sb Sr        ,  7.668,    0.174,
Pb Sb Se        ,  7.669,    0.174,
Er S Zn         ,   7.67,    0.174,
Cr P Se         ,  7.671,    0.174,
Cu Se Tm        ,  7.672,    0.174,
As Eu Ni        ,  7.673,    0.174,
In Se Yb        ,  7.673,    0.174,
S Ti Ti         ,  7.674,    0.174,
Mn Se V         ,  7.676,    0.174,
Br Te Zr        ,  7.676,    0.174,
As Cd Sr        ,  7.678,    0.174,
Cd Pb Se        ,  7.678,    0.174,
Mo Ni Se        ,  7.679,    0.174,
Br In Ti        ,  7.681,    0.175,
Ag Nb Se        ,  7.682,    0.175,
Er In S         ,  7.684,    0.175,
Cl Rh Se        ,  7.685,    0.175,
Ga Mn S         ,  7.687,    0.175,
Ge I I          ,  7.687,    0.175,
Mg S Tm         ,  7.688,    0.175,
Sb Te Yb        ,  7.688,    0.175,
Na Sb Se        ,  7.689,    0.175,
As Li Se        ,  7.689,    0.175,
Nb Te Te        ,   7.69,    0.175,
Al Se Sm        ,  7.691,    0.175,
Cl Cu Se        ,  7.693,    0.175,
Ga Hg Se        ,  7.693,    0.175,
As Mg Na        ,  7.693,    0.175,
S Ti Zr         ,  7.693,    0.175,
Cu Mn Se        ,  7.696,    0.176,
Ca In S         ,  7.697,    0.176,
In S Tb         ,  7.698,    0.176,
Cd Na Se        ,  7.698,    0.176,
Br In Zr        ,    7.7,    0.176,
Nb Te Zn        ,    7.7,    0.176,
Se Sn Yb        ,  7.702,    0.176,
Ag I Sn         ,  7.702,    0.176,
Ag S V          ,  7.703,    0.176,
Al Cl Ni        ,  7.705,    0.176,
Ge S Sm         ,  7.705,    0.176,
Ag Te Tm        ,  7.708,    0.176,
Ge Pt Se        ,   7.71,    0.177,
S Zr Zr         ,  7.712,    0.177,
In Nb Te        ,  7.714,    0.177,
Ag Rh S         ,  7.716,    0.177,
As Na Si        ,   7.72,    0.177,
Ca Dy Se        ,  7.722,    0.177,
Ag Cu S         ,  7.724,    0.178,
Ca S Sn         ,  7.725,    0.178,
S Sn Tb         ,  7.726,    0.178,
As Cr Ti        ,  7.728,    0.178,
Al As Eu        ,  7.729,    0.178,
Mn Sc Se        ,   7.73,    0.178,
Dy P S          ,  7.731,    0.178,
Mn P P          ,  7.734,    0.178,
Al Mo Se        ,  7.735,    0.178,
As Pt Sb        ,  7.736,    0.178,
As Cd Li        ,  7.737,    0.179,
Ge Pd S         ,  7.738,    0.179,
Mn S Si         ,  7.739,    0.179,
I S Sn          ,  7.741,    0.179,
As Ca Mn        ,  7.741,    0.179,
Nb Sn Te        ,  7.742,    0.179,
O Se Se         ,  7.744,    0.179,
Hg Se Si        ,  7.746,    0.179,
Ge Pb Te        ,  7.746,    0.179,
Al Dy S         ,  7.747,    0.179,
