Phase fields,     scores,     Norm. score,
Re Si           ,  6.647,    0.102,
P Sc            ,  6.648,    0.102,
Re Rh           ,  6.649,    0.102,
Au In           ,   6.65,    0.102,
Mg Tl           ,  6.651,    0.102,
Hf Mo           ,  6.652,    0.102,
Cd La           ,  6.653,    0.102,
Mg Sm           ,  6.654,    0.103,
Cu Er           ,  6.659,    0.103,
Pt V            ,  6.662,    0.103,
Ca Cd           ,  6.662,    0.103,
Hg Sc           ,  6.662,    0.103,
Re Se           ,  6.663,    0.103,
Cr Zn           ,  6.665,    0.103,
Si Y            ,  6.665,    0.103,
Mo Nb           ,  6.665,    0.103,
Rh Y            ,  6.667,    0.103,
Hf Os           ,  6.668,    0.103,
Ni Tl           ,  6.669,    0.103,
Al Re           ,   6.67,    0.104,
Ni Sm           ,   6.67,    0.104,
Cu Dy           ,  6.671,    0.104,
Pd V            ,  6.676,    0.104,
Cu Ho           ,  6.677,    0.104,
Nb Os           ,  6.681,    0.104,
Se Y            ,  6.681,    0.104,
Os Tb           ,  6.681,    0.104,
Mn Mo           ,  6.681,    0.104,
P Si            ,  6.682,    0.104,
P Rh            ,  6.684,    0.104,
Lu Zn           ,  6.685,    0.104,
Ir Mo           ,  6.686,    0.104,
Al Y            ,  6.688,    0.105,
Bi Zr           ,  6.689,    0.105,
Sn Y            ,  6.689,    0.105,
Cd S            ,  6.689,    0.105,
Mo Te           ,  6.695,    0.105,
Au Ga           ,  6.696,    0.105,
Ag Pb           ,  6.697,    0.105,
Mg Pt           ,  6.697,    0.105,
Hg Rh           ,  6.698,    0.105,
P Se            ,  6.698,    0.105,
Ir Os           ,  6.702,    0.105,
Al P            ,  6.705,    0.106,
P Sn            ,  6.706,    0.106,
Cu Tm           ,  6.708,    0.106,
Mg Pd           ,  6.711,    0.106,
Os Te           ,  6.711,    0.106,
Hg Se           ,  6.712,    0.106,
Ge La           ,  6.714,    0.106,
Ni Pt           ,  6.714,    0.106,
Ag Lu           ,  6.715,    0.106,
Pb Sc           ,  6.719,    0.106,
Hg Sn           ,   6.72,    0.106,
Bi In           ,  6.721,    0.107,
Cd Eu           ,  6.722,    0.107,
Ca Ge           ,  6.724,    0.107,
Re Ru           ,  6.724,    0.107,
Cd Th           ,  6.725,    0.107,
Ni Pd           ,  6.728,    0.107,
Hf Ta           ,  6.729,    0.107,
Er Re           ,  6.731,    0.107,
Au Ti           ,  6.735,    0.107,
Sm Zn           ,   6.74,    0.108,
Au Sb           ,  6.741,    0.108,
Nb Ta           ,  6.742,    0.108,
Dy Re           ,  6.742,    0.108,
Ru Y            ,  6.742,    0.108,
Cd Gd           ,  6.746,    0.108,
Ho Re           ,  6.748,    0.108,
Er Y            ,  6.749,    0.108,
Cu Hf           ,  6.749,    0.108,
Cr Si           ,   6.75,    0.108,
Ge S            ,  6.751,    0.108,
Cr Rh           ,  6.752,    0.108,
Pb Rh           ,  6.754,    0.108,
Mn Ta           ,  6.758,    0.109,
P Ru            ,  6.759,    0.109,
Cd Nd           ,  6.759,    0.109,
Mg Yb           ,   6.76,    0.109,
Cu Tb           ,  6.763,    0.109,
Ir Ta           ,  6.763,    0.109,
Er P            ,  6.766,    0.109,
Cr Se           ,  6.766,    0.109,
Bi Ga           ,  6.766,    0.109,
Pb Se           ,  6.768,    0.109,
Ag Tl           ,  6.768,    0.109,
Lu Si           ,   6.77,    0.109,
Ag Sm           ,   6.77,    0.109,
Ta Te           ,  6.771,    0.109,
Lu Rh           ,  6.772,     0.11,
Al Cr           ,  6.774,     0.11,
Cr Sn           ,  6.774,     0.11,
Pb Sn           ,  6.775,     0.11,
Dy P            ,  6.777,     0.11,
Ni Yb           ,  6.777,     0.11,
Re Tm           ,  6.778,     0.11,
Cu Mn           ,  6.779,     0.11,
Er Hg           ,   6.78,     0.11,
As La           ,   6.78,     0.11,
Ho P            ,  6.783,     0.11,
Eu Ge           ,  6.783,     0.11,
Pt Zn           ,  6.783,     0.11,
Cu Ir           ,  6.783,     0.11,
Si W            ,  6.785,     0.11,
Lu Se           ,  6.786,     0.11,
Ge Th           ,  6.786,     0.11,
Rh W            ,  6.787,     0.11,
Mo Os           ,  6.787,     0.11,
As Ca           ,   6.79,    0.111,
Dy Hg           ,   6.79,    0.111,
S Tc            ,  6.792,    0.111,
Cu Te           ,  6.792,    0.111,
Al Lu           ,  6.793,    0.111,
Lu Sn           ,  6.794,    0.111,
Pd Zn           ,  6.796,    0.111,
Hg Ho           ,  6.796,    0.111,
Se W            ,  6.801,    0.111,
Bi Ti           ,  6.805,    0.111,
Gd Ge           ,  6.807,    0.112,
Al W            ,  6.808,    0.112,
Bi Sb           ,  6.811,    0.112,
P Tm            ,  6.813,    0.112,
Ag Pt           ,  6.813,    0.112,
As S            ,  6.816,    0.112,
Ge Nd           ,   6.82,    0.112,
Hf Re           ,   6.82,    0.112,
Au V            ,  6.824,    0.113,
Si Sm           ,  6.825,    0.113,
Ag Pd           ,  6.826,    0.113,
Hg Tm           ,  6.827,    0.113,
Cr Ru           ,  6.827,    0.113,
Rh Sm           ,  6.827,    0.113,
Tc Th           ,  6.828,    0.113,
Be Tc           ,   6.83,    0.113,
Nb Re           ,  6.832,    0.113,
Re Tb           ,  6.833,    0.113,
Er Pb           ,  6.835,    0.113,
Pt Sc           ,  6.835,    0.113,
Se Tl           ,  6.838,    0.113,
Se Sm           ,  6.841,    0.114,
Yb Zn           ,  6.845,    0.114,
Dy Pb           ,  6.845,    0.114,
