Phase fields,scores,Norm. scores
Ag Ga Mo        ,  11.13,    0.018
Ag Ga Na        , 19.504,    0.046
Ag Ga Nd        , 10.173,    0.015
Ag Ga Pr        , 10.568,    0.016
Ag Ga Sm        , 12.207,    0.022
Ag Ga Sr        , 11.049,    0.018
Ag Ga Tb        , 10.911,    0.017
Ag Ga Ti        , 11.001,    0.018
Ag Ga Tm        , 14.892,    0.031
Ag Ga Y         , 10.231,    0.015
Ag Ga Yb        , 11.137,    0.018
Ag Gd Ge        , 10.873,    0.017
Ag Gd In        , 10.233,    0.015
Ag Gd Mg        , 10.656,    0.016
Ag Gd Pb        , 11.245,    0.018
Ag Gd Sn        , 10.117,    0.015
Ag Gd Tl        , 11.491,    0.019
Ag Gd Zn        , 10.237,    0.015
Ag Ge Ho        , 11.883,     0.02
Ag Ge La        , 10.662,    0.016
Ag Ge Li        , 10.691,    0.016
Ag Ge Nd        ,   10.5,    0.016
Ag Ge Pr        , 10.884,    0.017
Ag Ge Sc        , 10.726,    0.017
Ag Ge Sm        , 12.481,    0.023
Ag Ge Sr        , 11.352,    0.019
Ag Ge Tb        , 11.217,    0.018
Ag Ge Tm        , 15.118,    0.031
Ag Ge Yb        , 11.437,    0.019
Ag Hf Pd        , 11.997,    0.021
Ag Hg Ti        , 11.411,    0.019
Ag Ho In        ,   11.3,    0.019
Ag Ho Pb        , 12.224,    0.022
Ag Ho Sn        , 11.195,    0.018
Ag In K         , 17.002,    0.038
Ag In La        , 10.008,    0.014
Ag In Li        , 10.039,    0.014
Ag In Mg        ,  9.696,    0.013
Ag In Na        , 19.331,    0.046
Ag In Nd        ,  9.836,    0.014
Ag In Pr        , 10.244,    0.015
Ag In Sc        , 10.076,    0.014
Ag In Sm        , 11.928,    0.021
Ag In Sr        ,  10.74,    0.017
Ag In Tb        , 10.598,    0.016
Ag In Tm        , 14.664,     0.03
Ag In Y         ,  9.896,    0.014
Ag In Yb        ,  10.83,    0.017
Ag In Zn        ,  9.234,    0.012
Ag In Zr        ,  9.673,    0.013
Ag K Sb         , 17.314,    0.039
Ag La Mg        ,  10.44,    0.016
Ag La Pb        , 11.041,    0.018
Ag La Sb        , 10.529,    0.016
Ag La Sn        ,  9.889,    0.014
Ag Li Mg        ,  10.47,    0.016
Ag Li Pb        , 11.069,    0.018
Ag Li Sb        , 10.558,    0.016
Ag Li Sn        ,  9.921,    0.014
Ag Li Tl        , 11.318,    0.019
Ag Li Zn        , 10.043,    0.014
Ag Lu Pb        , 13.633,    0.026
Ag Lu Sn        , 12.719,    0.023
Ag Mg Nd        , 10.275,    0.015
Ag Mg Pd        ,  10.62,    0.016
Ag Mg Pr        , 10.667,    0.016
Ag Mg Sb        , 10.232,    0.015
Ag Mg Sm        , 12.292,    0.022
Ag Mg Sn        ,  9.573,    0.013
Ag Mg Sr        , 11.143,    0.018
Ag Mg Tb        , 11.006,    0.018
Ag Mg Tm        , 14.962,    0.031
Ag Mg Y         , 10.333,    0.015
Ag Mg Yb        ,  11.23,    0.018
Ag Mg Zn        ,    9.7,    0.013
Ag Mn Sn        ,  9.973,    0.014
Ag Mn Zn        , 10.095,    0.014
Ag Na Sb        , 19.605,    0.047
Ag Nd Pb        , 10.885,    0.017
Ag Nd Sn        ,  9.715,    0.013
Ag Pb Pd        , 11.211,    0.018
Ag Pb Pr        , 11.256,    0.018
Ag Pb Sm        , 12.807,    0.024
Ag Pb Tb        , 11.578,    0.019
Ag Pb Tm        , 15.387,    0.032
Ag Pb Y         ,  10.94,    0.017
Ag Pb Yb        , 11.791,     0.02
Ag Pb Zr        , 10.738,    0.017
Ag Pd Sn        , 10.079,    0.014
Ag Pd Sr        , 11.581,    0.019
Ag Pd Tb        , 11.449,    0.019
Ag Pd Th        , 15.891,    0.034
Ag Pd Yb        , 11.664,     0.02
Ag Pd Zr        , 10.599,    0.016
Ag Pr Sb        , 10.754,    0.017
Ag Pr Sn        , 10.128,    0.015
Ag Rb Sb        , 10.845,    0.017
Ag Sb Sn        ,   9.67,    0.013
Ag Sb Sr        , 11.227,    0.018
Ag Sb Y         , 10.422,    0.016
Ag Sb Yb        , 11.313,    0.019
Ag Sb Zr        , 10.211,    0.015
Ag Sm Sn        , 11.828,     0.02
Ag Sn Sr        , 10.629,    0.016
Ag Sn Tb        , 10.486,    0.016
Ag Sn Tm        , 14.583,     0.03
Ag Sn Y         ,  9.776,    0.013
Ag Sn Yb        ,  10.72,    0.017
Ag Sr Zn        , 10.744,    0.017
Ag Tb Zn        , 10.601,    0.016
Ag Zn Zr        ,  9.677,    0.013
Al Am Pd        , 302.103,      1.0
Al Au Ba        ,  9.155,    0.011
Al Au Ca        , 12.355,    0.022
Al Au Ce        ,   8.63,     0.01
Al Au Cu        ,  8.743,     0.01
Al Au Dy        , 10.606,    0.016
Al Au Er        ,  9.711,    0.013
Al Au Eu        ,  8.888,     0.01
Al Au Ga        ,   8.36,    0.009
Al Au Gd        ,  9.093,    0.011
Al Au Hf        , 10.156,    0.015
Al Au Ho        , 10.279,    0.015
Al Au In        ,  7.947,    0.007
Al Au Ir        , 10.797,    0.017
Al Au La        ,  8.839,     0.01
Al Au Lu        ,  11.92,    0.021
Al Au Mn        ,  8.933,    0.011
Al Au Na        , 18.752,    0.044
Al Au Nd        ,  8.644,     0.01
Al Au Pr        ,  9.106,    0.011
Al Au Sc        ,  8.916,     0.01
Al Au Sm        , 10.965,    0.017
Al Au Sr        ,   9.66,    0.013
Al Au Tb        ,  9.502,    0.012
Al Au Th        , 14.551,    0.029
Al Au Ti        ,  9.605,    0.013
Al Au Tm        , 13.892,    0.027
Al Au U         ,  8.281,    0.008
Al Au V         ,  8.482,    0.009
Al Au Yb        ,   9.76,    0.013
Al Au Zr        ,  8.458,    0.009
Al Ba Ca        , 12.647,    0.023
Al Ba Co        ,  8.709,     0.01
Al Ba Cu        ,  9.151,    0.011
Al Ba Fe        , 10.453,    0.016
Al Ba Ga        ,  8.786,     0.01
Al Ba Ge        ,  9.164,    0.011
Al Ba In        ,  8.394,    0.009
Al Ba Mg        ,  8.904,     0.01
Al Ba Ni        ,  8.351,    0.009
Al Ba Pb        ,  9.602,    0.013
Al Ba Pt        ,  9.264,    0.012
Al Ba Sb        ,  9.008,    0.011
Al Ba Sn        ,  8.252,    0.008
Al Ba Sr        , 10.031,    0.014
Al Ba Zn        ,  8.399,    0.009
Al Be Ce        , 20.378,    0.049
Al Be Cr        , 20.674,     0.05
Al Be Cu        , 20.426,    0.049
Al Be Fe        , 21.041,    0.051
Al Be La        , 20.467,    0.049
Al Be Mn        , 20.508,     0.05
Al Be Ni        ,  20.08,    0.048
Al Be U         , 20.232,    0.049
Al Bi Ca        , 13.199,    0.025
Al Bi Gd        , 10.211,    0.015
Al Bi Pd        , 10.173,    0.015
Al Ca Cd        , 11.839,     0.02
Al Ca Co        , 12.028,    0.021
Al Ca Cr        , 12.757,    0.023
Al Ca Cu        , 12.352,    0.022
Al Ca Dy        , 13.733,    0.027
Al Ca Er        , 13.055,    0.024
Al Ca Fe        , 13.345,    0.025
Al Ca Ga        , 12.084,    0.021
Al Ca Gd        , 12.602,    0.023
Al Ca Ge        , 12.361,    0.022
Al Ca In        , 11.802,     0.02
Al Ca Ir        , 13.882,    0.027
Al Ca La        ,  12.42,    0.022
Al Ca Li        , 12.445,    0.022
Al Ca Mg        ,  12.17,    0.021
Al Ca Mn        , 12.487,    0.023
Al Ca Ni        , 11.771,     0.02
Al Ca Pb        , 12.689,    0.023
Al Ca Pd        , 12.571,    0.023
Al Ca Pt        , 12.435,    0.022
Al Ca Rh        , 12.989,    0.024
Al Ca Sb        , 12.246,    0.022
Al Ca Sm        , 14.013,    0.028
Al Ca Sn        , 11.701,     0.02
Al Ca Sr        , 13.017,    0.024
Al Ca Yb        , 13.091,    0.025
Al Ca Zn        , 11.805,     0.02
Al Cd Ti        ,  8.931,    0.011
Al Ce Co        ,  8.156,    0.008
Al Ce Cr        ,  9.197,    0.011
Al Ce Cu        ,  8.626,    0.009
Al Ce Eu        ,  8.773,     0.01
Al Ce Fe        ,  9.996,    0.014
Al Ce Ga        ,  8.238,    0.008
Al Ce Ge        ,  8.639,     0.01
Al Ce Ir        , 10.703,    0.017
Al Ce La        ,  8.723,     0.01
Al Ce Lu        , 11.835,     0.02
Al Ce Mg        ,  8.364,    0.009
Al Ce Mn        ,  8.818,     0.01
Al Ce Mo        ,  9.648,    0.013
Al Ce Nd        ,  8.525,    0.009
Al Ce Ni        ,  7.772,    0.007
Al Ce Pd        ,  8.938,    0.011
Al Ce Pr        ,  8.994,    0.011
Al Ce Pt        ,  8.745,     0.01
Al Ce Re        , 10.059,    0.014
Al Ce Rh        ,  9.516,    0.013
Al Ce Ru        ,  9.009,    0.011
Al Ce Sc        ,  8.801,     0.01
Al Ce Sn        ,  7.665,    0.006
Al Ce Sr        ,  9.554,    0.013
Al Ce Th        , 14.481,    0.029
Al Ce Ti        ,  9.498,    0.012
Al Ce U         ,  8.157,    0.008
Al Ce V         ,  8.361,    0.009
Al Ce Y         ,  8.595,    0.009
Al Ce Zn        ,  7.823,    0.007
Al Co Cr        ,  8.869,     0.01
Al Co Cu        ,  8.275,    0.008
Al Co Dy        , 10.223,    0.015
Al Co Er        ,  9.292,    0.012
Al Co Eu        ,  8.428,    0.009
Al Co Fe        ,  9.695,    0.013
Al Co Ga        ,  7.869,    0.007
Al Co Gd        ,  8.644,     0.01
Al Co Hf        ,  9.756,    0.013
Al Co Ho        ,  9.884,    0.014
Al Co Ir        , 10.422,    0.016
Al Co La        ,  8.377,    0.009
Al Co Lu        , 11.581,    0.019
Al Co Mn        ,  8.476,    0.009
Al Co Mo        ,  9.336,    0.012
Al Co Nb        ,  9.077,    0.011
Al Co Nd        ,   8.17,    0.008
Al Co Ni        ,  7.381,    0.005
Al Co Os        ,  9.465,    0.012
Al Co Pd        ,    8.6,    0.009
Al Co Pr        ,  8.658,     0.01
Al Co Pt        ,    8.4,    0.009
Al Co Pu        , 25.361,    0.066
Al Co Re        ,  9.759,    0.013
Al Co Rh        ,  9.199,    0.011
Al Co Ru        ,  8.674,     0.01
Al Co Sc        ,  8.458,    0.009
Al Co Sm        , 10.596,    0.016
Al Co Sr        ,  9.239,    0.012
Al Co Ta        ,  7.959,    0.007
Al Co Tb        ,  9.073,    0.011
Al Co Tc        ,  39.33,    0.113
Al Co Th        , 14.275,    0.029
Al Co Ti        ,  9.181,    0.011
Al Co Tm        , 13.603,    0.026
Al Co U         ,  7.785,    0.007
Al Co V         ,  7.999,    0.007
Al Co W         , 10.138,    0.015
Al Co Y         ,  8.243,    0.008
Al Co Yb        ,  9.343,    0.012
Al Co Zn        ,  7.434,    0.005
Al Co Zr        ,  7.973,    0.007
Al Cr Cu        ,  9.303,    0.012
Al Cr Dy        , 11.072,    0.018
Al Cr Er        , 10.218,    0.015
Al Cr Eu        ,   9.44,    0.012
Al Cr Fe        , 10.586,    0.016
Al Cr Gd        ,  9.633,    0.013
Al Cr Ge        ,  9.315,    0.012
Al Cr Hf        , 10.641,    0.016
Al Cr Ho        , 10.759,    0.017
Al Cr La        ,  9.393,    0.012
Al Cr Lu        , 12.337,    0.022
Al Cr Mg        ,   9.06,    0.011
Al Cr Mn        ,  9.482,    0.012
Al Cr Mo        , 10.258,    0.015
Al Cr Nb        , 10.023,    0.014
Al Cr Nd        ,   9.21,    0.011
Al Cr Ni        ,  8.518,    0.009
Al Cr Np        , 39.586,    0.114
Al Cr Pr        ,  9.645,    0.013
Al Cr Pt        ,  9.414,    0.012
Al Cr Rh        , 10.134,    0.015
Al Cr Ru        ,  9.659,    0.013
Al Cr Sc        ,  9.466,    0.012
Al Cr Sm        , 11.417,    0.019
Al Cr Ta        ,  9.023,    0.011
Al Cr Tb        , 10.019,    0.014
Al Cr Th        , 14.894,    0.031
Al Cr Ti        , 10.117,    0.015
Al Cr Tm        , 14.251,    0.028
Al Cr U         ,   8.87,     0.01
Al Cr V         ,  9.058,    0.011
Al Cr Y         ,  9.274,    0.012
Al Cr Yb        , 10.265,    0.015
Al Cr Zn        ,  8.564,    0.009
Al Cr Zr        ,  9.036,    0.011
Al Cs Sb        , 10.112,    0.015
Al Cs Tl        , 10.903,    0.017
Al Cu Dy        , 10.602,    0.016
Al Cu Er        ,  9.707,    0.013
Al Cu Eu        ,  8.884,     0.01
Al Cu Fe        , 10.094,    0.014
Al Cu Ga        ,  8.356,    0.009
Al Cu Gd        ,  9.089,    0.011
Al Cu Ge        ,  8.752,     0.01
Al Cu Hf        , 10.152,    0.015
Al Cu Ho        , 10.275,    0.015
Al Cu In        ,  7.943,    0.007
Al Cu Ir        , 10.794,    0.017
Al Cu La        ,  8.835,     0.01
Al Cu Li        ,   8.87,     0.01
Al Cu Lu        , 11.917,    0.021
Al Cu Mg        ,   8.48,    0.009
Al Cu Mn        ,  8.929,    0.011
Al Cu Mo        ,  9.749,    0.013
Al Cu Nb        ,  9.502,    0.012
Al Cu Nd        ,   8.64,     0.01
Al Cu Ni        ,  7.898,    0.007
Al Cu Np        , 39.457,    0.114
Al Cu Pd        ,  9.047,    0.011
Al Cu Pr        ,  9.102,    0.011
Al Cu Pt        ,  8.857,     0.01
Al Cu Re        , 10.156,    0.015
Al Cu Rh        ,  9.619,    0.013
Al Cu Ru        ,  9.117,    0.011
Al Cu Sc        ,  8.912,     0.01
Al Cu Sm        , 10.962,    0.017
Al Cu Sn        ,  7.792,    0.007
Al Cu Sr        ,  9.656,    0.013
Al Cu Ta        ,   8.44,    0.009
Al Cu Tb        ,  9.498,    0.012
Al Cu Th        , 14.548,    0.029
Al Cu Ti        ,  9.601,    0.013
Al Cu Tm        ,  13.89,    0.027
Al Cu U         ,  8.277,    0.008
Al Cu W         ,  10.52,    0.016
Al Cu Y         ,  8.708,     0.01
Al Cu Yb        ,  9.756,    0.013
Al Cu Zn        ,  7.948,    0.007
Al Cu Zr        ,  8.454,    0.009
Al Dy Er        , 11.413,    0.019
Al Dy Fe        , 11.744,     0.02
Al Dy Ga        , 10.288,    0.015
Al Dy Gd        , 10.892,    0.017
Al Dy Ge        , 10.613,    0.016
Al Dy Hf        , 11.794,     0.02
Al Dy Ho        ,   11.9,    0.021
Al Dy Mg        ,  10.39,    0.015
Al Dy Mn        , 10.759,    0.017
Al Dy Mo        , 11.449,    0.019
Al Dy Ni        ,   9.92,    0.014
Al Dy Pd        , 10.857,    0.017
Al Dy Pr        , 10.903,    0.017
Al Dy Pt        , 10.699,    0.016
Al Dy Re        , 11.797,     0.02
Al Dy Ru        , 10.916,    0.017
Al Dy Tb        , 11.236,    0.018
Al Dy Ti        , 11.323,    0.019
Al Dy Tm        , 15.131,    0.031
Al Dy U         , 10.224,    0.015
Al Dy W         , 12.112,    0.021
Al Dy Y         , 10.577,    0.016
Al Dy Zn        ,   9.96,    0.014
Al Dy Zr        , 10.368,    0.015
Al Er Fe        , 10.943,    0.017
Al Er Ga        ,  9.364,    0.012
Al Er Gd        , 10.024,    0.014
Al Er Ge        ,  9.719,    0.013
Al Er Ir        , 11.592,     0.02
Al Er La        ,  9.794,    0.013
Al Er Mg        ,  9.475,    0.012
Al Er Mn        ,  9.879,    0.014
Al Er Mo        , 10.626,    0.016
Al Er Ni        ,  8.957,    0.011
Al Er Pd        ,  9.985,    0.014
Al Er Pt        ,  9.814,    0.014
Al Er V         ,  9.473,    0.012
Al Er W         , 11.338,    0.019
Al Er Y         ,   9.68,    0.013
Al Er Zn        ,  9.001,    0.011
Al Eu Fe        ,  10.22,    0.015
Al Eu Ga        ,  8.508,    0.009
Al Eu Ge        ,  8.897,     0.01
Al Eu Mg        ,   8.63,     0.01
Al Eu Mn        ,  9.071,    0.011
Al Eu Pd        ,  9.187,    0.011
Al Eu Pt        ,    9.0,    0.011
Al Eu Rh        ,  9.751,    0.013
Al Eu Sb        ,  8.737,     0.01
Al Eu Sn        ,  7.955,    0.007
Al Eu Ta        ,   8.59,    0.009
Al Eu Ti        ,  9.733,    0.013
Al Eu V         ,  8.627,     0.01
Al Eu Y         ,  8.854,     0.01
Al Eu Zn        ,  8.107,    0.008
Al Fe Ga        ,  9.764,    0.013
Al Fe Gd        , 10.398,    0.015
Al Fe Ge        , 10.105,    0.014
Al Fe Hf        , 11.339,    0.019
Al Fe Ho        ,  11.45,    0.019
Al Fe La        , 10.177,    0.015
Al Fe Lu        , 12.944,    0.024
Al Fe Mg        ,   9.87,    0.014
Al Fe Mn        , 10.259,    0.015
Al Fe Mo        ,  10.98,    0.017
Al Fe Nb        , 10.761,    0.017
Al Fe Nd        , 10.008,    0.014
Al Fe Ni        ,  9.375,    0.012
Al Fe Np        , 39.779,    0.115
Al Fe Pd        , 10.361,    0.015
Al Fe Pr        ,  10.41,    0.016
Al Fe Pt        , 10.196,    0.015
Al Fe Pu        , 26.011,    0.068
Al Fe Re        , 11.342,    0.019
Al Fe Rh        , 10.864,    0.017
Al Fe Ru        , 10.423,    0.016
Al Fe Sc        , 10.244,    0.015
Al Fe Sm        ,  12.07,    0.021
Al Fe Ta        ,  9.836,    0.014
Al Fe Tb        , 10.758,    0.017
Al Fe Tc        , 39.752,    0.115
Al Fe Th        ,   15.4,    0.032
Al Fe Ti        , 10.848,    0.017
Al Fe Tm        ,  14.78,     0.03
Al Fe U         ,  9.696,    0.013
Al Fe V         ,  9.868,    0.014
Al Fe W         ,  11.67,     0.02
Al Fe Y         , 10.067,    0.014
Al Fe Yb        , 10.986,    0.017
Al Fe Zn        ,  9.417,    0.012
Al Fe Zr        ,  9.848,    0.014
Al Ga Gd        ,  8.721,     0.01
Al Ga Ho        ,  9.951,    0.014
Al Ga La        ,  8.456,    0.009
Al Ga Li        ,  8.493,    0.009
Al Ga Mn        ,  8.554,    0.009
Al Ga Na        , 18.575,    0.043
Al Ga Nb        ,  9.151,    0.011
Al Ga Nd        ,  8.252,    0.008
Al Ga Ni        ,  7.471,    0.006
Al Ga Pr        ,  8.735,     0.01
Al Ga Pu        , 25.387,    0.066
Al Ga Sb        ,  8.199,    0.008
Al Ga Sc        ,  8.537,    0.009
Al Ga Sm        , 10.659,    0.016
Al Ga Sr        ,  9.311,    0.012
Al Ga Tb        ,  9.147,    0.011
Al Ga Ti        ,  9.253,    0.012
Al Ga Tm        , 13.652,    0.026
Al Ga U         ,  7.871,    0.007
Al Ga V         ,  8.082,    0.008
Al Ga Y         ,  8.324,    0.008
Al Ga Yb        ,  9.415,    0.012
Al Ga Zr        ,  8.057,    0.008
Al Gd Ge        ,  9.101,    0.011
Al Gd Ho        , 10.574,    0.016
Al Gd Ir        , 11.079,    0.018
Al Gd La        ,  9.181,    0.011
Al Gd Lu        , 12.176,    0.021
Al Gd Mg        ,   8.84,     0.01
Al Gd Mn        ,  9.272,    0.012
Al Gd Mo        , 10.064,    0.014
Al Gd Nd        ,  8.994,    0.011
Al Gd Ni        ,  8.283,    0.008
Al Gd Os        , 10.184,    0.015
Al Gd Pd        ,  9.385,    0.012
Al Gd Pr        ,  9.439,    0.012
Al Gd Pt        ,  9.202,    0.011
Al Gd Re        , 10.458,    0.016
Al Gd Rh        ,  9.938,    0.014
Al Gd Ru        ,  9.453,    0.012
Al Gd Sc        ,  9.256,    0.012
Al Gd Ta        ,  8.802,     0.01
Al Gd Tb        ,  9.821,    0.014
Al Gd Ti        ,  9.921,    0.014
Al Gd U         ,  8.645,     0.01
Al Gd V         ,  8.838,     0.01
Al Gd W         , 10.813,    0.017
Al Gd Y         ,  9.059,    0.011
Al Gd Zn        ,  8.331,    0.009
Al Gd Zr        ,  8.815,     0.01
Al Ge Hf        , 10.163,    0.015
Al Ge Ho        , 10.286,    0.015
Al Ge K         , 16.346,    0.036
Al Ge La        ,  8.848,     0.01
Al Ge Li        ,  8.883,     0.01
Al Ge Lu        , 11.927,    0.021
Al Ge Mg        ,  8.493,    0.009
Al Ge Mn        ,  8.942,    0.011
Al Ge Mo        ,  9.761,    0.013
Al Ge Na        , 18.756,    0.044
Al Ge Nb        ,  9.514,    0.012
Al Ge Nd        ,  8.653,     0.01
Al Ge Ni        ,  7.912,    0.007
Al Ge Pd        ,  9.059,    0.011
Al Ge Pr        ,  9.114,    0.011
Al Ge Rb        ,  9.222,    0.012
Al Ge Re        , 10.167,    0.015
Al Ge Sc        ,  8.925,    0.011
Al Ge Sm        , 10.972,    0.017
Al Ge Sr        ,  9.668,    0.013
Al Ge Tb        ,   9.51,    0.012
Al Ge Th        , 14.556,     0.03
Al Ge Ti        ,  9.613,    0.013
Al Ge Tm        , 13.898,    0.027
Al Ge U         ,   8.29,    0.008
Al Ge V         ,  8.491,    0.009
Al Ge W         , 10.531,    0.016
Al Ge Y         ,  8.721,     0.01
Al Ge Yb        ,  9.768,    0.013
Al Hf Ho        , 11.501,    0.019
Al Hf Ir        , 11.967,    0.021
Al Hf Mn        , 10.316,    0.015
Al Hf Mo        , 11.034,    0.018
Al Hf Ni        ,  9.437,    0.012
Al Hf Os        , 11.143,    0.018
Al Hf Pd        , 10.418,    0.016
Al Hf Pt        , 10.254,    0.015
Al Hf Rh        , 10.918,    0.017
Al Hf Ru        , 10.479,    0.016
Al Hf Sb        , 10.023,    0.014
Al Hf Tb        , 10.812,    0.017
Al Hf Ti        , 10.903,    0.017
Al Hf W         , 11.721,     0.02
Al Hf Zn        ,  9.479,    0.012
Al Ho Ir        , 12.071,    0.021
Al Ho Mg        , 10.056,    0.014
Al Ho Mn        , 10.437,    0.016
Al Ho Mo        , 11.147,    0.018
Al Ho Nd        , 10.191,    0.015
Al Ho Ni        ,   9.57,    0.013
Al Ho Pd        , 10.538,    0.016
Al Ho Pr        , 10.586,    0.016
Al Ho Pt        , 10.376,    0.015
Al Ho Re        , 11.504,    0.019
Al Ho Rh        , 11.033,    0.018
Al Ho Ru        , 10.599,    0.016
Al Ho Tb        , 10.928,    0.017
Al Ho W         , 11.827,     0.02
Al Ho Zn        ,  9.611,    0.013
Al Ho Zr        , 10.034,    0.014
Al In Li        ,  8.087,    0.008
Al In Ni        ,  7.006,    0.004
Al In Sb        ,  7.777,    0.007
Al In Sr        ,  8.942,    0.011
Al In Ti        ,  8.882,     0.01
Al Ir Li        ,   10.9,    0.017
Al Ir Lu        , 13.497,    0.026
Al Ir Mn        , 10.948,    0.017
Al Ir Nb        ,  11.42,    0.019
Al Ir Sc        , 10.935,    0.017
Al Ir Th        , 15.868,    0.034
Al Ir Ti        , 11.503,    0.019
Al Ir U         , 10.423,    0.016
