Ge Pt Se
Cu S Sn
Ag C N
Fe O Si
Co O Si
Fe Mn Si
Cs O V
Li O Si
Ag K S
F K Zr
Na O Sb
In S Tb
O Sb Sb
Ba Co O
Ca O P
Cr F Mn
F O Sn
Ag P S
Ag Er Se
Au Sb Y
Ca O Si
O P Sn
Cu Mn O
Na O Ta
Fe Fe O
C Co W
Bi Ni Se
Fe Na O
Mn Na O
Co I Rb
N Nb O
N O Ta
Ag Cs S
Ag Rb S
Al Li O
Al Cl Li
Cl P V
Ba Cu O
K Mo O
Cl Cu O
Ca Ho O
Cu Ho O
Cu La O
Al Ba Ge
Nb O Pb
C N S
Ga Te Te
Ge Mg O
Nb O Tl
I Nb Se
Ag Mg Zn
Cr O P
In S Sm
Br O U
Na O Te
O Rb Zn
K O Zn
Ba F I
Ba Br F
Ca Cl F
Bi Ce S
Mo Ni P
Cl K O
Bi Br Cs
Cu O P
Fe O W
Ba Mn Te
Ag Au Cl
Cu Na P
Ag As K
Ag K Sb
Ag Bi K
La Ni O
Li O Sn
Cs O Pr
O Rb Tb
Co Ge S
Co Ge Se
Cr N V
Cu Mo S
As Eu O
Al Ho O
K Si Te
Cl Cs W
Li Sb Zn
Ge Li Zn
As Cu Li
Au Ge Na
K S S
Cs Nb O
Cl Cs Fe
O Rb Sc
O Pb Se
C O Ru
F O Te
O Rb W
F Se Y
F Fe K
Fe La P
Be O P
Al Fe Si
N N Pb
Ag O Si
Br Na O
F In K
Fe S Sn
Mg Mo O
Eu S Sn
Be O Te
Br Cd Cs
B Na O
Cu O Ta
Ba O Pt
Gd P S
Br F Sn
Cs O W
Cl Hg O
Ca I O
Cd I O
Li O Pb
K O Pb
O Pb Rb
Cu S V
La S S
Cs I Sb
Bi Cs I
Ba O Si
O Sc Si
In O Si
O Ti V
O Sc Ti
Al O Ti
Fe La S
Mn Sb Zn
Li O Te
K O V
O Rb V
Nb O Rb
Eu O Si
B Ir Zr
B Hf Ir
F In Rb
F K Re
Cu O Te
Ag O P
As F Hg
Ba O Re
K O Ru
K O Tl
Ga Se Tl
Na Ni O
B Li O
O Pb Ti
O Si Th
Al Co O
Ge Na O
O Se U
O Te U
O Rb Ta
As Cr Ni
As Mn Ni
I K Pt
I Pt Rb
Er F K
La O Ru
Au I Te
As F Xe
Ba F Zr
In P S
Al Cl K
O Tl W
In O W
O P Sc
Mn O P
F Li Th
Ag P Se
O Sc Se
As As Nd
Bi O U
N O Tl
As Ca Si
Er F Se
Cu O V
Fe O Sr
B Ca F
Bi Cu S
Cl Mn Na
Ca O Ta
O Pr Pr
O Si Zn
Cr O V
Co Ge Mn
O Te Te
Cs Mo O
Br O Pa
F O Y
B Ca O
In O V
Co S Ti
B Fe O
S S Tl
O P Zr
Bi P S
Cu Fe S
La O Ti
Ca O S
Bi O P
F Na Sb
Ag I K
Cr Li O
Co Mn O
Cl O V
Br K Pd
Cl Li Mn
Cr S U
C Cr O
P P S
Ga O Y
Al O Sr
Mo O Ta
Fe O Y
B Ni O
Ca Ga N
Nd O P
Ge La S
K O Sb
Nd S Yb
Cl Cs Cu
Cl Cs Sb
Bi Cl Cs
La Mn S
B Cs O
Sb Se Te
Ge Pb S
Na O Ru
Na O V
O Rb S
F O U
O P Sm
C C N
B K O
O P Yb
Al O W
Ni O Si
O P Tl
Ba O W
O Sn W
K O Si
O S Tl
Cs O Rb
Cs S Sb
Rb S Sb
Cd Na O
Cu In O
Ce Mo O
K O Ta
In Pb S
Cr Hg O
Cl Cr Rb
Cu I O
Cl O Sb
La Ni P
Ce Ni P
Bi Br Rb
Na O Tl
Cs O Pb
Ga K O
Ga O Rb
O Pb Pd
Cr Cs F
O U W
Cd Ga S
Cd Ga Se
Fe Si Y
Fe Si Yb
O Sb V
Al Ir Nb
Al Cl Na
La S Sn
As K S
P Pd S
Na S Sn
K Mg O
Cr F Rb
Cl F Sr
Ba Cl F
O Se V
Ba O Ti
Co O V
Ni O V
As F K
B C Th
Co Si Zr
B Co Nd
Ca O Sn
Cs O Zn
Nb S S
Ba O P
K O S
Eu Ge S
Ag Ga Se
F I Sn
Co Mo P
Ag As Se
Ag Cr O
Pb S Zr
Am Mo O
O S Sc
La O S
O S Zn
B Os V
Re Si U
B Re Y
Na S Sb
Hg P S
Cl Cs In
Er La S
O V Y
Lu O P
As Lu O
Ca O V
I S Sm
Er Ga S
Cs F U
Hg O V
F In O
Hg Mo O
Cr Na O
Cl O U
Hg P Se
Cr Cs S
Cr Rb S
Cr K S
C Ir O
Mn O Pb
O V W
Ce O S
O S U
Cl K Pt
Na S S
Ba S Sn
Br Cs Mo
Br Cr Cs
Br Nd S
Al Br K
F S Y
Co O U
As Hg O
Au Cl K
Ga P S
La Mo O
Cl I K
Cr O Rb
B O Pb
I Li O
F Li Zr
S Tl Tl
Bi Mo O
Gd Mo O
F K Th
Br N P
Cl K Pd
Cu Li P
Bi Pb S
Er Na O
Na O Y
Cu Mg Ni
O S Sn
Ba Ce O
Ba O Tb
Ba O Pr
Be F Tl
Cl P Te
Br Cs Mn
C N Th
Ag Fe O
Be Cs F
I O Rb
Co O P
Cu Mo O
Bi In S
F O Tl
Cl S Te
Br S Te
Cu P Se
Cu S Sb
F Sm Zr
F Fe O
Fe K O
As Co O
O V Zn
As Na O
Na O S
Au Br Se
Nd O Ti
Li O V
O Pb V
Bi O Se
C Fe O
C Co O
K N Zn
Cs N Zn
Al F Na
Cl Tl Tl
Er F Nd
Cl K Mg
Cl Mg Rb
Br Cs Ga
Cd Cl Cs
F K Tl
F Rb Tl
F I Sb
F Pb Zr
F K Mn
Ca F Fe
F Pb Pt
Cl Fe K
Br Fe K
Br Cs Fe
Br Cs Sn
Cs Hg I
Ag Hg I
F I O
F O Zr
Cl Cr O
O Pb Pb
Mo Mo O
Al O Y
Cd In O
Ge O Pb
Ge O Sc
O Pb Sr
Mg O Sb
O Sb Tl
Eu O Sc
Ca Hf O
Ge Nb O
Eu O Sn
O Ta Tl
Li Mo O
Ag O W
Fe Mo O
Mo O Sm
Cu O W
Fe O Yb
Bi O Ru
Co Na O
Co K O
Ir K O
Cu Mg O
Cu Nd O
Ag Li O
Cs O U
La O U
O Si Tl
B O Sm
C O Tl
Cd O P
O P Pb
Fe O P
Ni O P
Hg O P
Mg O P
As Cu O
As O S
Fe O S
Mg O Te
Ba O Te
O Te Tl
I K O
F K Mo
Co F Na
Cl Mo O
Ge Mn O
Ag O S
O Si Yb
Fe O Sb
Ce F Rb
C Na O
Cu Pd Sn
Bi Br O
Bi I O
Cl F Pb
Br F Pb
Mg O Si
Fe Mn S
Fe Rh S
As O Sb
Ca O U
Na Nb O
Cd O Ti
Bi Na O
Mg O Ti
As Ni Sr
Re Sc Si
Cs I I
Ge Li O
Bi La O
B Fe Mo
Co Mn Si
Bi Ni S
Co S Sn
Co In S
Pb Rh S
In Rh S
Pb Rh Se
As Ce Ni
Ca Fe O
Au F Xe
F Sb Xe
Ba F Rh
Cs F V
Cs F Fe
F Li Rh
F K Ni
F K Pd
Cl K Sb
Cl Cs Zn
Br K Pt
I Pb Rb
Ca I P
F O Os
Cl O Yb
Cl N Ta
B Br S
Br Lu S
O Rb Ti
Ga O Ti
O Ti Tl
Cu O Ti
O Tl V
Ag O V
Ca Nb O
Nb O Ti
Ca Cr O
Cr O Sr
Ba Cr O
Hf Mo O
Mo O U
Co Cs O
Na O Pd
K O Pd
Ca O Pt
Na O Zn
O S Zr
B Mn O
C O Pb
C Cu O
O P Si
I O S
Bi O Te
C Nd O
In O Rb
Ba O Tl
O Sn Tl
Cu F K
Bi S Tl
F K Ti
Cd I Tl
Fe I Rb
Ag C O
As Nb Ta
Ga S Te
F Na U
Cl K Zn
O Ta W
Eu Ga S
Cl K Ru
Au I P
C O V
Br Rb Zn
Cu I Te
B La Ru
B Gd O
B O Tl
Ca O Te
O Sr Te
Cr Cs I
Al Cl Cs
Cd O Pt
O Sm Ti
Gd O Ti
O Ti Y
Eu Eu Sb
B Rh Sr
B Ir Sr
B Ba Rh
B Ba Ir
Bi Ca Mn
Bi Ca Zn
Ce Ge Li
Li Si Y
Fe Na S
Br Mn Rb
Au Cl O
Ba S V
Mo O Sb
Np O V
As As Eu
As Cd I
Eu Ge O
Cu Mg P
Fe Nb Si
S Sm Sn
Bi Ge O
Cr I Tl
Al In S
Li O Ti
Ge O Tl
Cr O W
Ba O U
Ag As Ba
Fe O Te
Cl Cs Mg
Cl Cs Ga
F Na Ni
Cd O Sn
B F K
F Fe Rb
Cl Rb Sn
Cl Cs Sn
O Ti Ti
Ag O Sb
F Mo O
B Co Nb
Al Cl Se
As C F
O Te Ti
O Sn Te
Hf O Te
O Te Zr
Ga Li O
B O Zn
B Cu O
Fe Mn O
Bi Ce O
Ce O Sb
Ce O Te
C Ir U
Cl O P
Br O P
Al Na O
Ge O P
Cd O Pb
Fe O Sn
Eu Fe O
Fe O Tb
Ga O Sm
Er Ga O
O Te V
Ho O P
Ca Ga O
Ag Ba O
Ge K O
F Pd Xe
F Ru Xe
Cl Rb Te
Br Hg Tl
Co Co O
Cd Ge O
Ce O Si
Dy Ge O
O Ti Zr
Cr O Ta
Ga O Zn
O Tb V
Dy O V
Ho O V
O V Yb
Cr O Tl
Mn Ni O
Bi O Rh
Cl O Re
Br Cl Re
Cl N P
O Sr U
Am I O
Cl Co Rb
Eu O V
O Ta Ti
O Ta V
Fe O Ta
K Nb O
Al Cr O
Al Ni O
Al Cu O
Al O Zn
Al Sn Sr
Al Ba Sn
Cu Li Si
Li Ni Si
Au Na Si
Au Na Sn
As Cd Na
Cd Sb Tl
Cr Mn O
Co Sb V
Fe Sb V
O Si Zr
Cs F Si
F Rb Si
Cs F Ti
F Rb Ti
Cs F Mn
F Mn Rb
Cs F Ni
F Ni Rb
Al La O
Nb O Sc
Hf O Sc
O Sc Zr
O Yb Zr
Er O Zr
Bi O Pd
Ag Na O
Ag Cl O
Dy Fe O
Al Ge O
Cl K Mn
F N P
Co F Rb
Co Cs F
Cd Nb O
Cd O Ta
As Cr Fe
Cd O S
I Mg O
As Fe Ni
Cr Fe Sb
Fe Ni Sb
As Sb U
Fe Ho O
F Na Zr
Br F Sb
F Na Sn
F Nb Se
Cl F Sb
Ag F Na
Ag F K
Au F Na
Au F K
Au F Rb
Au F Li
Ca F Ti
Al F Mn
F Li Yb
F Rb Th
F Rb Zr
As F S
As F Sb
F K Zn
Cu F Sr
Ca Cu F
Cr F Sr
Ba Cu F
Co P Zr
Fe Sc Si
Ni Si Y
Be F Rb
Cr La O
Fe Mg O
Co Sc Si
Co Nb P
Ni Si U
Cr Nd O
Cr Gd O
Al Co La
K O U
Li O U
Sb Sr Zn
Cu Na S
Ag Na Sb
Al Cs F
Ag Ca P
Ag As Ca
Al P Si
Nb O Te
Al Ba O
Ba Mn O
Cd K Pb
Cs I Mn
Co Ga Y
Al Ca Te
Ca Ga Te
Au I Tl
Cu Rb S
Nb Nd O
La Nb O
O Ta Y
Ca Si Sr
Cl Nb Se
O Re Sr
Na S Ti
Nd Re Si
Co Cs I
Ce O Ta
La O Os
Ge K Te
K Sn Te
Cl N Re
Br Cu Se
Cl Co Tl
Cl Fe Tl
Co Mo O
Mn Mo O
Al Na Si
Al Ge Na
Br Cs Cu
Mo Nd O
F O Xe
Cl Cr Cs
Bi Nb O
F Fe Sr
Ba O Ru
C Mg O
Cl O Rb
Ca Cr F
F Ge Ge
Ga O Sr
Al Cl Te
Br F K
Fe O V
O Sr V
Al Nd O
Al O Sm
Ni O Pt
B F S
Ba Cr F
Cr F Mg
Cr F Zn
Cd Cr F
Cr F Hg
Cr F Ni
Cr F Li
Cl N Sb
Ag O Sr
Na O P
O Pr S
Ag Al O
F O W
As O Zn
F O Pb
Br O Ti
F K Ta
Ag Ge Se
As As O
O Sr Ti
As Hg K
As K Zn
Ca Cu P
Ca Ni P
Ca Co P
Ca Fe P
Cu P Sr
Cu Eu P
Co P Sr
Fe P Sr
Ba Fe P
Ba Mn P
O Se Se
Cl Cs Sc
Bi O Re
Cl Nb S
Ba Se V
Bi I Te
Ba Sb Te
Cl K Ni
Be F Na
Bi Cu O
F O Se
Li Na Sn
Ba P Zn
As Ba Zn
Cl Ge Rb
Ca Sb Zn
Ca Cd Sb
Cd Sb Sr
Na Sb Zn
Cu Na Se
Cu Na Te
Cu K Se
Cu K Te
Cd Na Sb
K P Zn
K Sb Zn
Cu K P
K Pt S
Ca Ge O
Cu Rb Se
Cs Cu Se
As Na Se
Hg I Tl
O Rb Si
K O Zr
Cr Nb Se
Eu F Rb
O Pd Pd
O P Sr
Cs I Sn
F Tl U
Cl N S
Cl Co Cs
Rb S S
Rb Se Se
Cs S S
Cs Se Se
Cu Nb O
Ag I O
Cl K Tl
Al Cl Cu
Cl Hg Tl
Ba Ni Si
Nd Ni O
Be F K
F Rb U
Cs F Sb
Ba F Fe
Al F Sr
F K Nb
Cr Cr F
S Ti Ti
C O Rb
C Cs O
K Ni O
K O Pt
Al I Pd
Nb O W
Ba O V
Ba S Ti
Br Tb Tb
Mo S Tl
Bi Hg S
I S Sb
Ag Cs I
Br Tl Tl
Cl Ga Ga
F Sb Se
Fe Ni P
O Pb S
As Pb S
O Pr Si
As Cd O
Cl Cs I
As Mg O
B Cl N
As Cu S
I Na O
K O Se
Mo O Zn
F Li U
O P P
Ce Cl Cs
O Th Ti
Be Ca O
Be F Li
B Cd O
Mo Na O
B Ba O
Eu Eu O
B O Sr
Al C N
B Ni Si
Hg O S
Hg O Se
Cl Ni Rb
Br Ni Rb
As O W
Nd O Re
O P Sb
Fe Ni Te
Fe Ni Se
La O Yb
Ca Cu O
Cu K O
Cu O Rb
Cs Cu O
Cu Na O
Na O Pb
Li Mn O
F Mg Pb
F Pb Zn
F Ni Pb
Cd F Pb
F Hg Pb
In Li O
Au Li O
Au K O
Au O Rb
Cl Mo N
Bi F Li
Bi F Na
Bi F Rb
Bi Cs F
O Sr Yb
Ca O Yb
Ca Lu O
Cu O Sr
Cu Ge Li
Cu Li Sn
Co Ni P
Na O U
Ba Cu S
Be O Y
Ge N Zn
Cl Cu Rb
As Se Tl
K O Pr
Dy O Rb
Ho O Rb
Er O Rb
O Rb Tm
O Rb Yb
Lu O Rb
La O Zr
Eu Nb S
Cs F Hg
F Hg Rb
F Hg K
C O Sr
Ba C O
O Sn Ta
Ni Rh Se
Br K O
As S Tl
As Cu Se
Rh Sc Si
Ir Sc Si
Co F K
O W W
Eu Ni P
B F Sn
B S S
Ge S Th
Ba Ni S
Cu S Sc
Bi Fe O
Mn O Zn
O Pb Sn
In In S
O Pb U
S Sn Sn
La O Ta
Ga Mg S
O Pb Si
Al S Zn
B La O
Na O Si
C F P
Cu O S
I O Zr
Sb Te Tl
Bi Te Tl
I O Tm
F N S
Ba O Ta
Fe Gd O
Na O Ti
O Si U
S Sn Tl
Au O Se
F Fe Na
Cr I Rb
O Re Y
Ba Nb O
Cl In In
Ag B O
Mn O Sr
Ba O Rh
Gd Ni Si
Se Te Ti
Mn O S
Fe K S
Cr Na S
Au Cl P
S Si Zr
Se Si Zr
Si Te Zr
Ge S Zr
Ge Se Zr
Ge Te Zr
Na Si Te
Cl Ga Te
K P Pd
Ca O W
Cl Cu K
Be O Pr
Br Pb Tl
Al Cl Pd
Lu O V
O Tm V
Gd O V
O Sm V
Nd O V
O Pr V
Ce O V
F Mn Na
Li O Sb
In S Zn
Ba Li Si
Er O P
Er O V
Ba Ge O
Fe O U
Mn O Pr
Mn Nd O
Mn O Tb
S Yb Yb
B Pb S
Ag Au S
Ag Au Te
Ag Au Se
Mn O Si
F Li Mn
Ce F Na
Ce Cs F
Ni O Ti
Na O Se
Mn O Te
Mn O W
Co O W
Ni O W
Nb Ni O
Co Nb O
Mn Nb O
Mn O Ta
F Li Ni
Eu O W
Lu Mn O
C Hg N
Al P S
O Sr Zn
Cd Cl K
Cd O V
Cl Cs V
Ba O Pb
Bi O Pb
Bi O Sr
As Fe S
Cl N Ti
Br Mo O
Cl Fe O
Al B Mg
Ba Cl O
Er O Si
Nd O Si
N Sb U
N Te U
Bi N U
N Sb Th
N Te Th
Bi N Th
F K U
Nb P S
Nb P Se
Ba S Ta
Cs F Mg
Al Eu O
Cr O Pb
F Nb Sb
F Sb Te
Cl S W
Br S W
F O Tc
F Na Pa
F K Te
Fe O Pb
O Pr W
Er Ge O
Ba Mo O
O Si Sm
B Cr Y
Ge O Zn
B Co Zr
Ce Mg Si
Nd O W
Gd Ge O
B Ce Co
B Ce Cr
Bi Ge Te
Li O Y
Li O Tl
Li Si Zn
Cd K O
Li N Zr
Li N Th
Cd F Ti
Er La O
Cd S Si
Bi K O
In O Sr
Ga Te Tl
In Se Tl
In Te Tl
Fe P Se
Fe P S
Ag Cs F
B O Th
La Mn O
Ir O Sr
Li S V
Ru Si Zr
Ba Fe Se
Ca In S
Pb S Si
Pb Se Si
As Nb Si
Mo Ni Se
La Ni S
Au Cl Te
As O Tb
N O Rb
Cs N O
Ca O Sb
La O Sr
Ce Nb O
Nd O Ta
Ni Si V
F Sb U
P S Ti
Co La O
Co O Sm
Cl Cs Dy
Cu P Ti
Cu In S
As Si Sr
As Ge Sr
As Ca Ge
Au Mg Sn
Mg Pt Sn
Co Mn P
Bi O Ti
O U Y
Te U U
Cr N Nb
Ce Ni Si
Nb Si Sn
Ce Co Si
Cr Dy O
As Dy O
B Ni Y
B Lu O
Ge I P
O Pd Sr
Ca O Pd
Cd O Pd
Co O Ti
C Mo U
B Cr Fe
Re Si Ti
S Ta Tl
S Tl V
Ag S Sb
C N P
F Na Si
C N Pb
O P Rb
N O S
As Li O
In O P
Ca O Ti
Cu Mg Si
Ge O U
Ga O P
Cl Cs Th
Cl Cs U
C Cl N
Ce I O
Cu Fe O
Ni O S
Cr Cu O
C Li O
Ir Se Se
Ge P Zn
As Ge Zn
As Cd Ge
As Cd Sn
Mg O S
Cl K W
B Co W
Al B Mo
Er Fe O
O Te Zn
Li Mg N
Li N Zn
Br Li N
I Li N
F Sr Zn
Ca F Zn
Cu Er S
Cs Mn O
As As Mo
Be O S
Cu Ge O
O Pb Sb
Mg Mn O
F O Re
N O Sn
F K Pa
Fe Fe Se
Cr Ni S
Ca O Sc
F K Pt
Ba O S
Fe S Sb
Ba F Zn
F Hg S
Co Ge Zr
Cu Cu Se
Mn Mn O
Cd Mn O
Al O Si
As Ni S
Co O S
Cl Fe Na
O Pb Te
F Mg N
S Sb Tl
Ba Cs N
Ga Mg O
Ga Mn O
F Na Nd
F Li Rb
Cs F Li
Ag As S
Cu O Pr
Cu O Sm
Cu Eu O
Cr Ni O
Cr Mg O
Cd Cr O
F Xe Xe
O Si Sr
Cr Si Th
Mn Si Th
Ni Si Th
Cu Si Th
Fe Si Th
Co Si Th
Nb O P
Ga Nb O
Ni Si Ti
As C N
As Sn Zn
Al C O
Ag Mo O
O S V
K O Ti
F Li Ti
O P Zn
Hg O Ti
Li O Pd
F O Sb
Nb O Zr
Cr F K
Cs F Tl
F Rb Y
Cs F Y
Ga Ni Sm
F K Sm
Ge In O
Bi Ga O
Al Bi O
Bi Sb Te
B Nd O
B Co Re
B Mo Y
Al B Cr
Ba F Tm
Ca F U
B Co Ti
Br Rb U
Br Cs U
Al B O
C Cd O
C Fe W
Mn Ni Si
Co Ga Ho
Lu O Ta
Er O Ta
Dy O Ta
Gd O Ta
Al Ca Si
C Cr V
B Fe Nb
Ca Ni Si
Ni Si Sr
Ce Cu Si
Ce Fe Si
La Ni Si
Ni Pr Si
Nd Ni Si
Ni Si Sm
Gd O Si
Ni Si Zr
Cd S Tl
Al B Fe
Nb O Y
Fe Si U
Al Nb O
Nb O Sb
Er O S
Ce Ni Sn
Pr S Sb
Sb Se Tl
O U V
In La S
B O Ta
Bi Bi Se
B Dy Ni
Co Si U
C Ce Ni
Er Ga Ni
B Ni Tm
Nb O Sm
Gd Nb O
Nb O Yb
Ho Nb O
Co Mo Si
Nb Ni Si
Cd O U
Nb O Th
B Co Mo
Mg O W
Ga La Ni
Ge La Ni
Ce Ga Ni
Cr Si Zr
O Rb U
Ba O Sc
Ge La O
Al Ce Co
Nb Ni P
Ni Sc Si
Co Ga Nd
Ga Ni Pr
Fe Si W
O P U
Ga S Yb
F K Y
Co Ga Yb
B Er Ni
Ga Mo S
Au C N
C Cd N
Cd S Sb
Cs Sb Se
La O Si
B Co Pr
Lu Ni Sn
Ge Nb Zr
Ce Cu Mn
Mn Ni Sm
Ca Gd O
Co Ga Sm
Se Tl Tl
C Ce Co
Ga O Tb
Mo O Sc
Ba F Pr
Co Ga Zr
Ga Mn Y
B La Re
Al Eu Fe
Ce Ni Sb
B Nd Ni
Ba O Y
Mn Si U
Fe Hf Si
Er O W
Co Ga Pr
Co Ga Tm
In S Yb
O Sb Yb
O W Y
O W Yb
Co Hf Si
Ca F Gd
C Fe La
Mo O Th
Cl Er S
F La Se
Ce F Se
Li O Tb
Ca In O
Co Li O
F N U
Cl In Te
O Sr Tl
Br Pb Se
I Pb S
Br Pb S
F N Zr
Ba F Ni
Ba Co F
La O P
B F Rb
B Cs F
Co Ge O
Cr Cs O
Br Ge P
As Ge I
Ba Ga O
Gd Na O
Eu F O
Cl Nb O
Br K Te
F Pt Xe
Cl K Tc
I Rb Sn
Br Br Cs
Cl K Mo
Br Cl Pb
Cl I Pb
Br I Pb
Al Cl Co
Br I Rb
Br Cl Rb
Cl K Rb
Br I K
Br Cl Cs
P Sn Zn
Cd P Sn
As Si Zn
Cd Ge P
As Cd Si
Cd P Si
Mg P Si
P Si Zn
O Pt Tl
Hg Nb O
Cl Fe P
Nd O Te
Bi O V
Ce O P
Cr O Tb
Mn O Ti
O S Sr
C O Tc
Nb Se W
Mo Se Ta
Se Ta W
O W Zn
Ca Mo O
Al Mg O
O Ti Zn
C N Zn
Cs O Re
O Re Tl
O Pr Sb
As Ca Ni
Nd O Sr
Cr Fe Te
Mg Ni P
B C Ti
B C V
Ni Sb U
K S Ti
As Fe La
Bi F Pb
Al B Be
Cl Cs Pb
Br Cs I
Cl Cs Ge
Cl P Ti
Cl Cs Re
Ag F Rb
Cl Mn Tl
Cd O Si
F Li Mo
B C Mo
N Se Th
N S Th
As N U
N Se U
N P U
N S U
Ce F K
Ni Pt Ti
As Sr Zn
As Cd Sr
In Rb S
As Au Na
Au Na Sb
Al Cu U
Li P Pr
As Li Pr
As Li Nd
Cl I Sn
Ga Pb S
Mn S Sn
In Mo Se
Ba I O
Ga O V
Ca S Zr
S Sr Zr
Ba S Zr
Ba S U
Cu S Tl
B Fe Sm
Ce S Sc
B C La
Mo Se Tl
As K O
As Cd Cl
Cd I P
Cs Cu S
Hf O S
Mn P P
Cu K S
Co Er P
Er Ni P
Ag Te Tl
Fe S Yb
Fe Lu S
F Ge Li
Li O Ru
Ca Ge S
Ge S Sr
S Sc Y
O Re V
O Th V
O Os Pb
K S Sn
Rb S Sn
Li S Sn
Ge Na S
Pb S Sn
O Rh U
S U U
F Pb Pb
Nb S Ti
O Tl Tl
Ho O Sc
Cu O Rh
Ni O Rh
Ce I S
Co Cr O
Mg N Si
Ge Mg N
Li O Sm
Cl O Pb
Ca Ge N
Ge Mg S
Mn N Si
Ge Mn N
As Pd Tl
B Co Hf
Cu Si Y
Fe Ge Hf
Ge Ru Zr
Ge Mn S
O S Yb
Bi O W
C Ga Mn
Bi I S
Ho O Si
Cs In O
Cr S Tl
Be K O
Li O Zn
S S Sr
I K Te
B Co Y
B Co Gd
Co O Tb
Co Dy O
Co Ho O
Ge N N
Ag Ga S
Mo O Sr
O Sr W
C U V
Cl K Re
Br K Re
Co Ni S
As Ca O
As Cl F
Cr N Ta
B Hf Mo
B Ir W
B Ir Mo
C S Ta
B Fe Ir
C Fe Mn
B C Sc
Al Lu O
Al O Yb
Al Gd O
Ga Lu O
Ga O Yb
Fe Lu O
Fe O Sm
C Mo Si
F K Si
C K N
F Li Sb
Br Nd O
Lu O U
Ni Se V
N N Na
K N N
F Ge K
Br O Sb
B Co O
B Mg O
Ag O Pb
Bi F O
Cl In O
Br In O
O P W
Nb Nb O
F O Sc
Co O Sn
Mg O Sn
Cu S Si
Mn O V
Mn S Si
Br Cs Te
Er O Ti
Ni Pb S
Ca Ho Se
Mn Nb Si
O Sn Y
O Sm Sn
La O Sn
Lu O Ti
Co Ni O
Co Co S
In Mg O
O Sn Zn
Cr Cr O
Mo O V
Cu N N
Ag As Eu
Br Ge S
Ge I S
Cu La S
Br O V
Al Ba Se
Ba Ga Se
Ca Ga Se
Ca In Te
Cs O Sn
Al O Pb
Ba Cl P
F Yb Zr
As Co S
Br Cs Hg
Cr O Zn
Fe O Zn
Al As O
As O Y
O P Y
Cu P S
Bi Ca O
Ba Bi O
Mn O Sn
Be F Pb
K Sb Te
N Pd S
K P S
Cl La O
Br La O
I La O
B P S
C Ni O
C Cl O
Eu O Ti
B Na Th
Br Hg N
Mg O U
Ce F La
Mo O W
Cl Ga Sb
Cr Cu S
Ag Cr S
Cr Cu Se
Ag Cr Se
O Rb Sn
Ag K O
Ga Ga I
F Na Np
Ca Mn O
Ga Nd O
Ho Ni O
Cl N U
Mo O P
Mo O Rb
O U U
O Pt Zn
Mg O Pt
In Mn O
Li Ni O
F Mn Sn
F Fe Sn
F Sn Zn
F Hg Sn
Co F Sn
F Ni Sn
Cu F Sn
Cd F Sn
Na O Pt
Bi F K
Cs I Nb
Br Cs Pb
Li Sb Sr
Ga Ge Li
Ba Mg Si
Ba Ge Mg
Cu Si Sr
Ca Cu Si
Ca Cu Ge
Ag Ca Ge
Ag Ge Sr
Ag Ba Ge
Ca Ge Zn
Ca Li Si
Ca Ge Li
Co Ge Li
Li Ni Sn
K S Sb
Ag Si Sr
Cd Ge Sr
Ag Ba Sn
Au Ca Ge
Au Ge Sr
Au Ba Ge
