Phase fields,scores,Norm. score,
F Mg Si Zn      ,  9.363,    0.215,
La Mg P S       ,  9.369,    0.216,
Ca Mg O Sn      ,  9.372,    0.217,
Mg O Y Zn       ,  9.375,    0.217,
B Cl Mg Sn      ,  9.376,    0.217,
Ca I Mg Zr      ,  9.383,    0.218,
Al B I Mg       ,  9.394,     0.22,
Al F Mg Si      ,  9.398,     0.22,
Cl Mg Y Zr      ,  9.403,    0.221,
Cl Li Mg Si     ,  9.403,    0.221,
I Mg P Y        ,  9.407,    0.222,
Cl La Mg Si     ,  9.416,    0.223,
B Br Mg Sn      ,  9.424,    0.224,
B Mg O Si       ,  9.426,    0.225,
Al F Mg Zn      ,  9.437,    0.226,
Cl Li Mg Zn     ,  9.442,    0.227,
Li Mg S Sn      ,  9.449,    0.228,
Br Mg Y Zr      ,  9.451,    0.228,
Br Li Mg Si     ,  9.451,    0.228,
B Ca Mg S       ,  9.451,    0.228,
Cl La Mg Zn     ,  9.455,    0.229,
Mg P S Sr       ,  9.457,    0.229,
La Mg S Sn      ,  9.462,     0.23,
Br La Mg Si     ,  9.464,     0.23,
B Mg O Zn       ,  9.465,     0.23,
Al Cl Li Mg     ,  9.477,    0.232,
Ca Mg O Zr      ,  9.489,    0.234,
Al Cl La Mg     ,   9.49,    0.234,
Br Li Mg Zn     ,   9.49,    0.234,
B Cl Mg Zr      ,  9.493,    0.234,
B I Mg P        ,  9.497,    0.235,
I Mg Sn Y       ,  9.499,    0.235,
F Mg P Si       ,  9.501,    0.236,
Br La Mg Zn     ,  9.503,    0.236,
Cl Mg Si Sr     ,  9.503,    0.236,
Mg O P Y        ,  9.512,    0.237,
Al Br Li Mg     ,  9.524,    0.239,
Al Br La Mg     ,  9.537,    0.241,
F Mg P Zn       ,   9.54,    0.241,
B Br Mg Zr      ,   9.54,    0.241,
Cl Mg Sr Zn     ,  9.542,    0.242,
Mg S Sn Sr      ,  9.549,    0.243,
Br Mg Si Sr     ,  9.551,    0.243,
Li Mg S Zr      ,  9.565,    0.245,
Al F Mg P       ,  9.574,    0.246,
Al Cl Mg Sr     ,  9.576,    0.247,
La Mg S Zr      ,  9.578,    0.247,
Cl Li Mg P      ,  9.579,    0.247,
Ca Cl Mg Y      ,  9.584,    0.248,
B I Mg Sn       ,  9.588,    0.249,
Br Mg Sr Zn     ,  9.589,    0.249,
Cl La Mg P      ,  9.592,    0.249,
F Mg Si Sn      ,  9.592,    0.249,
B Mg O P        ,  9.602,    0.251,
Mg O Sn Y       ,  9.604,    0.251,
I Mg Y Zr       ,  9.615,    0.252,
I Li Mg Si      ,  9.615,    0.252,
Al Br Mg Sr     ,  9.624,    0.254,
Br Li Mg P      ,  9.626,    0.254,
I La Mg Si      ,  9.628,    0.254,
F Mg Sn Zn      ,  9.631,    0.255,
Br Ca Mg Y      ,  9.631,    0.255,
Br La Mg P      ,  9.639,    0.256,
I Li Mg Zn      ,  9.653,    0.258,
Mg S Sr Zr      ,  9.663,     0.26,
Al F Mg Sn      ,  9.665,     0.26,
I La Mg Zn      ,  9.666,     0.26,
Cl Li Mg Sn     ,  9.669,    0.261,
B Ca Cl Mg      ,  9.672,    0.261,
Cl Mg P Sr      ,  9.678,    0.262,
B Mg S Y        ,  9.681,    0.262,
Cl La Mg Sn     ,  9.682,    0.262,
Al I Li Mg      ,  9.687,    0.263,
Al I La Mg      ,    9.7,    0.265,
B I Mg Zr       ,  9.703,    0.265,
F Mg Si Zr      ,  9.707,    0.266,
I Mg Si Sr      ,  9.713,    0.267,
Br Li Mg Sn     ,  9.716,    0.267,
Mg O Y Zr       ,  9.718,    0.268,
B Br Ca Mg      ,  9.719,    0.268,
Br Mg P Sr      ,  9.724,    0.269,
Br La Mg Sn     ,  9.729,    0.269,
Ca Li Mg S      ,  9.743,    0.271,
F Mg Zn Zr      ,  9.745,    0.272,
I Mg Sr Zn      ,  9.751,    0.273,
Ca La Mg S      ,  9.756,    0.273,
Li Mg O Zn      ,  9.756,    0.273,
F Mg P Sn       ,  9.765,    0.275,
Cl Mg Sn Sr     ,  9.767,    0.275,
La Mg O Zn      ,  9.769,    0.275,
Al F Mg Zr      ,  9.778,    0.277,
Cl Li Mg Zr     ,  9.783,    0.277,
Al I Mg Sr      ,  9.785,    0.278,
I Li Mg P       ,  9.787,    0.278,
Al Li Mg O      ,   9.79,    0.278,
Ca I Mg Y       ,  9.792,    0.279,
Cl La Mg Zr     ,  9.795,    0.279,
I La Mg P       ,    9.8,     0.28,
B Mg O Zr       ,  9.805,    0.281,
Br Mg Sn Sr     ,  9.813,    0.282,
Mg S Si Ta      ,  9.828,    0.284,
Br Li Mg Zr     ,  9.829,    0.284,
Ca Mg S Sr      ,   9.84,    0.286,
Br La Mg Zr     ,  9.842,    0.286,
Mg O Sr Zn      ,  9.853,    0.288,
Mg S Ta Zn      ,  9.865,    0.289,
I Li Mg Sn      ,  9.876,    0.291,
F Mg P Zr       ,  9.877,    0.291,
B Ca I Mg       ,  9.878,    0.291,
Cl Mg Sr Zr     ,  9.879,    0.292,
Ca F Mg Si      ,  9.882,    0.292,
I Mg P Sr       ,  9.884,    0.292,
I La Mg Sn      ,  9.888,    0.293,
B Cl Mg Y       ,  9.897,    0.294,
Al Mg S Ta      ,  9.899,    0.294,
La Mg O P       ,  9.901,    0.295,
Ca F Mg Zn      ,   9.92,    0.297,
Br Mg Sr Zr     ,  9.925,    0.298,
B Br Mg Y       ,  9.943,    0.301,
Al Ca F Mg      ,  9.953,    0.302,
Ca Cl Li Mg     ,  9.957,    0.303,
F Mg Sn Zr      ,  9.965,    0.304,
Li Mg S Y       ,  9.966,    0.304,
Ca Cl La Mg     ,   9.97,    0.305,
I Mg Sn Sr      ,  9.971,    0.305,
La Mg S Y       ,  9.978,    0.306,
I Li Mg Zr      ,  9.987,    0.307,
Mg P S Ta       ,  9.997,    0.309,
I La Mg Zr      ,  9.999,    0.309,
Br Ca Li Mg     , 10.003,     0.31,
Br Ca La Mg     , 10.015,    0.312,
Cl Mg Si Ta     ,  10.04,    0.315,
Ca F Mg P       ,  10.05,    0.317,
B Li Mg S       , 10.051,    0.317,
Ca Cl Mg Sr     , 10.052,    0.317,
Mg S Sr Y       , 10.061,    0.318,
B La Mg S       , 10.063,    0.319,
Mg O Sn Sr      , 10.071,     0.32,
Cl Mg Ta Zn     , 10.077,    0.321,
I Mg Sr Zr      , 10.081,    0.321,
Mg S Sn Ta      , 10.083,    0.322,
Br Mg Si Ta     , 10.086,    0.322,
Br Ca Mg Sr     , 10.097,    0.324,
B I Mg Y        , 10.098,    0.324,
F Mg Si Y       , 10.102,    0.325,
Al Cl Mg Ta     ,  10.11,    0.326,
Br Mg Ta Zn     , 10.122,    0.327,
Ca F Mg Sn      , 10.136,     0.33,
F Mg Y Zn       , 10.139,     0.33,
B Mg S Sr       , 10.145,    0.331,
Al Br Mg Ta     , 10.154,    0.332,
Ca I Li Mg      , 10.157,    0.333,
Ca I La Mg      ,  10.17,    0.334,
Al F Mg Y       , 10.171,    0.335,
Cl Li Mg Y      , 10.175,    0.335,
Mg O Sr Zr      ,  10.18,    0.336,
B F Mg Si       , 10.186,    0.337,
Cl La Mg Y      , 10.188,    0.337,
Mg S Ta Zr      , 10.192,    0.338,
Ba Mg S Si      , 10.193,    0.338,
B Mg O Y        , 10.197,    0.338,
Cl Mg P Ta      , 10.205,     0.34,
Br Li Mg Y      ,  10.22,    0.342,
B F Mg Zn       , 10.222,    0.342,
Ba Mg S Zn      , 10.229,    0.343,
Br La Mg Y      , 10.232,    0.344,
I Mg Si Ta      , 10.239,    0.345,
Ca F Mg Zr      , 10.245,    0.346,
Br Mg P Ta      ,  10.25,    0.346,
Ca I Mg Sr      , 10.251,    0.346,
Al B F Mg       , 10.254,    0.347,
Ca Li Mg O      , 10.255,    0.347,
B Cl Li Mg      , 10.259,    0.348,
Al Ba Mg S      , 10.261,    0.348,
F Mg P Y        , 10.266,    0.349,
Ca La Mg O      , 10.267,    0.349,
Cl Mg Sr Y      , 10.268,    0.349,
B Cl La Mg      , 10.271,    0.349,
I Mg Ta Zn      , 10.275,     0.35,
Cl Mg Sn Ta     ,  10.29,    0.352,
B Br Li Mg      , 10.303,    0.354,
Al I Mg Ta      , 10.307,    0.355,
Br Mg Sr Y      , 10.312,    0.356,
B Br La Mg      , 10.315,    0.356,
Br Mg Sn Ta     , 10.334,    0.359,
Mg O Si Ta      , 10.336,    0.359,
La Li Mg S      , 10.337,    0.359,
Ca Mg O Sr      , 10.348,    0.361,
B F Mg P        , 10.349,    0.361,
F Mg Sn Y       , 10.351,    0.361,
B Cl Mg Sr      , 10.351,    0.361,
Ba Mg P S       , 10.356,    0.362,
Ca Mg S Ta      ,  10.36,    0.363,
I Li Mg Y       , 10.372,    0.364,
I La Mg Y       , 10.384,    0.366,
B Br Mg Sr      , 10.395,    0.368,
Cl Mg Ta Zr     , 10.397,    0.368,
Ba Cl Mg Si     , 10.398,    0.368,
I Mg P Ta       , 10.401,    0.369,
Al Mg O Ta      , 10.403,    0.369,
Li Mg S Sr      , 10.417,    0.371,
La Mg S Sr      , 10.429,    0.373,
B F Mg Sn       , 10.433,    0.373,
Ba Cl Mg Zn     , 10.433,    0.373,
Ba Mg S Sn      , 10.439,    0.374,
Br Mg Ta Zr     , 10.441,    0.374,
Ba Br Mg Si     , 10.442,    0.375,
B I Li Mg       , 10.453,    0.376,
F Mg Y Zr       , 10.457,    0.377,
F Li Mg Si      , 10.457,    0.377,
I Mg Sr Y       , 10.463,    0.378,
Al Ba Cl Mg     , 10.465,    0.378,
B I La Mg       , 10.465,    0.378,
Li Mg O Y       , 10.468,    0.378,
F La Mg Si      , 10.469,    0.379,
Ba Br Mg Zn     , 10.477,     0.38,
La Mg O Y       , 10.479,     0.38,
I Mg Sn Ta      , 10.484,    0.381,
F Li Mg Zn      , 10.492,    0.382,
Mg O P Ta       , 10.497,    0.383,
Mg N Si Zn      , 10.497,    0.383,
F La Mg Zn      , 10.504,    0.384,
Al Ba Br Mg     , 10.508,    0.384,
Al Mg N Si      , 10.528,    0.387,
Al F La Mg      , 10.535,    0.388,
B F Mg Zr       , 10.538,    0.389,
Cl La Li Mg     ,  10.54,    0.389,
B I Mg Sr       , 10.544,     0.39,
Ba Mg S Zr      , 10.545,     0.39,
F Mg Si Sr      , 10.548,     0.39,
Ba Cl Mg P      , 10.557,    0.392,
Mg O Sr Y       , 10.558,    0.392,
Ca Cl Mg Ta     , 10.561,    0.392,
Al Mg N Zn      , 10.563,    0.393,
Mg S Ta Y       ,  10.57,    0.394,
Mg O Sn Ta      , 10.579,    0.395,
F Mg Sr Zn      , 10.583,    0.395,
Br La Li Mg     , 10.583,    0.395,
I Mg Ta Zr      , 10.589,    0.396,
Ba I Mg Si      ,  10.59,    0.397,
Ba Br Mg P      ,   10.6,    0.398,
Br Ca Mg Ta     , 10.604,    0.399,
Al F Mg Sr      , 10.614,      0.4,
F Li Mg P       , 10.616,      0.4,
Cl Li Mg Sr     , 10.618,    0.401,
Mg N P Si       ,  10.62,    0.401,
Ca F Mg Y       ,  10.62,    0.401,
Ba I Mg Zn      , 10.625,    0.402,
F La Mg P       , 10.627,    0.402,
Cl La Mg Sr     , 10.629,    0.402,
Ba Cl Mg Sn     ,  10.64,    0.404,
B Mg S Ta       ,  10.65,    0.405,
Mg N P Zn       , 10.655,    0.406,
Al Ba I Mg      , 10.656,    0.406,
Br Li Mg Sr     ,  10.66,    0.407,
Br La Mg Sr     , 10.672,    0.409,
Ba Br Mg Sn     , 10.682,     0.41,
Al Mg N P       , 10.685,    0.411,
F Li Mg Sn      , 10.698,    0.412,
B Ca F Mg       ,   10.7,    0.413,
Mg N Si Sn      , 10.702,    0.413,
F Mg P Sr       , 10.705,    0.414,
Ba Ca Mg S      , 10.706,    0.414,
F La Mg Sn      , 10.709,    0.414,
Ba Mg O Zn      , 10.718,    0.416,
I La Li Mg      , 10.729,    0.417,
Mg N Sn Zn      , 10.736,    0.418,
Ba Cl Mg Zr     , 10.743,    0.419,
Ba I Mg P       , 10.747,     0.42,
Ca I Mg Ta      ,  10.75,     0.42,
Al Mg N Sn      , 10.767,    0.423,
Cl Mg Ta Y      , 10.767,    0.423,
Ba Br Mg Zr     , 10.785,    0.425,
F Mg Sn Sr      , 10.786,    0.426,
F Li Mg Zr      ,   10.8,    0.428,
Mg N Si Zr      , 10.804,    0.428,
I Li Mg Sr      , 10.806,    0.428,
Br Mg Ta Y      , 10.809,    0.429,
F La Mg Zr      , 10.812,    0.429,
I La Mg Sr      , 10.817,     0.43,
Ba I Mg Sn      , 10.827,    0.432,
Mg N Zn Zr      , 10.838,    0.433,
Ca Mg O Ta      , 10.843,    0.434,
B Cl Mg Ta      , 10.846,    0.434,
Mg N P Sn       , 10.857,    0.436,
Al Mg N Zr      , 10.869,    0.438,
F Mg Sr Zr      , 10.888,    0.441,
B Br Mg Ta      , 10.888,    0.441,
Li Mg O Sr      , 10.898,    0.442,
Ba Ca Cl Mg     , 10.902,    0.443,
B F Mg Y        , 10.904,    0.443,
Li Mg S Ta      , 10.909,    0.444,
La Mg O Sr      , 10.909,    0.444,
Ba Mg S Y       ,  10.91,    0.444,
Ba Mg O Sn      , 10.919,    0.445,
La Mg S Ta      , 10.921,    0.445,
Ba I Mg Zr      , 10.929,    0.447,
Ba Br Ca Mg     , 10.943,    0.449,
I Mg Ta Y       , 10.953,     0.45,
Mg N P Zr       , 10.958,    0.451,
Ca F Li Mg      , 10.958,    0.451,
Ca F La Mg      ,  10.97,    0.453,
B Ba Mg S       , 10.988,    0.455,
Ca Mg N Zn      , 10.996,    0.457,
Mg S Sr Ta      , 10.996,    0.457,
Ba Mg O Zr      ,  11.02,     0.46,
B I Mg Ta       ,  11.03,    0.462,
F Mg Si Ta      , 11.034,    0.462,
Mg N Sn Zr      , 11.037,    0.463,
Mg O Ta Y       , 11.044,    0.464,
Ca F Mg Sr      , 11.045,    0.464,
F Mg Ta Zn      , 11.067,    0.467,
Ba Ca I Mg      , 11.085,     0.47,
Al F Mg Ta      , 11.097,    0.471,
Cl Li Mg Ta     , 11.101,    0.472,
Ba Cl Mg Y      , 11.102,    0.472,
Cl La Mg Ta     , 11.112,    0.474,
Ca Mg N P       , 11.114,    0.474,
Br Li Mg Ta     , 11.142,    0.478,
Ba Br Mg Y      , 11.142,    0.478,
Br La Mg Ta     , 11.153,     0.48,
F Li Mg Y       , 11.157,     0.48,
Mg N Si Y       , 11.161,    0.481,
F La Mg Y       , 11.168,    0.482,
Ba Ca Mg O      , 11.175,    0.483,
B Ba Cl Mg      , 11.178,    0.483,
F Mg P Ta       , 11.184,    0.484,
Cl Mg Sr Ta     , 11.186,    0.485,
Ca Mg N Sn      , 11.192,    0.485,
Mg N Y Zn       , 11.194,    0.486,
K Mg S Si       , 11.204,    0.487,
B Ba Br Mg      , 11.219,    0.489,
Al Mg N Y       , 11.223,     0.49,
Br Mg Sr Ta     , 11.227,    0.491,
B F Li Mg       , 11.233,    0.492,
K Mg S Zn       , 11.237,    0.492,
Ba Li Mg S      , 11.239,    0.492,
F Mg Sr Y       , 11.242,    0.493,
B F La Mg       , 11.244,    0.493,
Ba La Mg S      ,  11.25,    0.494,
F Mg Sn Ta      , 11.262,    0.496,
Al K Mg S       , 11.266,    0.496,
B Mg N Zn       ,  11.27,    0.497,
I Li Mg Ta      , 11.281,    0.499,
Ba I Mg Y       , 11.282,    0.499,
Ca Mg N Zr      ,  11.29,      0.5,
I La Mg Ta      , 11.292,      0.5,
Mg N P Y        ,  11.31,    0.503,
B F Mg Sr       , 11.317,    0.504,
Ba Mg S Sr      , 11.323,    0.505,
K Mg P S        , 11.352,    0.509,
B Ba I Mg       , 11.357,     0.51,
F Mg Ta Zr      ,  11.36,     0.51,
Ba F Mg Si      ,  11.36,     0.51,
I Mg Sr Ta      , 11.365,    0.511,
Li Mg O Ta      , 11.369,    0.512,
Ba Mg O Y       ,  11.37,    0.512,
B Mg N P        , 11.385,    0.514,
Mg N Sn Y       , 11.387,    0.514,
Cl K Mg Si      , 11.391,    0.515,
Ba F Mg Zn      , 11.393,    0.515,
Al Ba F Mg      , 11.422,    0.519,
Cl K Mg Zn      , 11.423,     0.52,
Ba Cl Li Mg     , 11.425,     0.52,
K Mg S Sn       , 11.428,     0.52,
Br K Mg Si      ,  11.43,    0.521,
Ba Cl La Mg     , 11.436,    0.522,
Al Cl K Mg      , 11.451,    0.524,
B Mg N Sn       , 11.461,    0.525,
Br K Mg Zn      , 11.462,    0.525,
Ba Br Li Mg     , 11.465,    0.526,
Ba Br La Mg     , 11.476,    0.527,
Mg N Y Zr       , 11.483,    0.529,
Li Mg N Si      , 11.483,    0.529,
F La Li Mg      ,  11.49,     0.53,
Al Br K Mg      , 11.491,     0.53,
La Mg N Si      , 11.494,     0.53,
Ba F Mg P       , 11.507,    0.532,
Ba Cl Mg Sr     , 11.508,    0.532,
Ca F Mg Ta      ,  11.51,    0.532,
Li Mg N Zn      , 11.515,    0.533,
K Mg S Zr       , 11.524,    0.535,
La Mg N Zn      , 11.526,    0.535,
Cl K Mg P       , 11.536,    0.536,
Al Li Mg N      , 11.544,    0.538,
Ba Br Mg Sr     , 11.548,    0.538,
Al La Mg N      , 11.555,    0.539,
B Mg N Zr       , 11.557,    0.539,
F Li Mg Sr      , 11.562,     0.54,
I K Mg Si       , 11.566,    0.541,
F La Mg Sr      , 11.573,    0.542,
Br K Mg P       , 11.575,    0.542,
Ba F Mg Sn      , 11.582,    0.543,
Mg N Sr Zn      , 11.598,    0.545,
I K Mg Zn       , 11.598,    0.545,
Ba I Li Mg      , 11.601,    0.546,
Ba I La Mg      , 11.611,    0.547,
Cl K Mg Sn      , 11.611,    0.547,
Al I K Mg       , 11.626,     0.55,
Li Mg N P       , 11.628,     0.55,
Ca Mg N Y       , 11.632,    0.551,
La Mg N P       , 11.639,    0.551,
Br K Mg Sn      ,  11.65,    0.553,
Ca K Mg S       , 11.673,    0.557,
Ba F Mg Zr      , 11.677,    0.557,
Ba I Mg Sr      , 11.682,    0.558,
K Mg O Zn       , 11.684,    0.558,
Ba Li Mg O      , 11.686,    0.559,
Ba La Mg O      , 11.697,     0.56,
F Mg Ta Y       , 11.699,     0.56,
Li Mg N Sn      , 11.703,    0.561,
B Ca Mg N       , 11.705,    0.561,
Cl K Mg Zr      , 11.706,    0.561,
Mg N P Sr       , 11.709,    0.562,
I K Mg P        ,  11.71,    0.562,
La Mg N Sn      , 11.713,    0.563,
Br K Mg Zr      , 11.745,    0.567,
Ba Mg O Sr      , 11.767,    0.571,
B F Mg Ta       , 11.772,    0.571,
Ba Mg S Ta      , 11.778,    0.572,
Mg N Sn Sr      , 11.783,    0.573,
I K Mg Sn       , 11.784,    0.573,
Li Mg N Zr      , 11.797,    0.575,
La Mg N Zr      , 11.807,    0.576,
Ca Cl K Mg      , 11.852,    0.583,
K Mg S Y        ,  11.86,    0.584,
Mg N Sr Zr      , 11.877,    0.587,
I K Mg Zr       , 11.877,    0.587,
Br Ca K Mg      ,  11.89,    0.589,
B Mg N Y        , 11.891,    0.589,
B K Mg S        , 11.931,    0.595,
Ca Li Mg N      , 11.941,    0.596,
Ca La Mg N      , 11.952,    0.598,
Ba Cl Mg Ta     , 11.956,    0.598,
K Mg O Zr       , 11.961,    0.599,
Ba Br Mg Ta     , 11.994,    0.604,
F Li Mg Ta      , 12.007,    0.606,
Ba F Mg Y       , 12.008,    0.606,
Mg N Si Ta      , 12.011,    0.607,
F La Mg Ta      , 12.018,    0.607,
Ca Mg N Sr      , 12.021,    0.608,
Ca I K Mg       , 12.021,    0.608,
Cl K Mg Y       , 12.036,     0.61,
Mg N Ta Zn      , 12.042,    0.611,
Al Mg N Ta      , 12.069,    0.615,
Br K Mg Y       , 12.074,    0.616,
B Ba F Mg       , 12.078,    0.616,
F Mg Sr Ta      , 12.086,    0.618,
Ca K Mg O       , 12.104,     0.62,
B Cl K Mg       , 12.107,    0.621,
Ba I Mg Ta      , 12.123,    0.623,
Li Mg N Y       , 12.124,    0.623,
La Mg N Y       , 12.134,    0.625,
B Br K Mg       , 12.144,    0.626,
Mg N P Ta       , 12.149,    0.627,
K Li Mg S       , 12.163,    0.629,
K La Mg S       , 12.173,    0.631,
Mg N Sr Y       , 12.202,    0.635,
I K Mg Y        , 12.203,    0.635,
B La Mg N       , 12.204,    0.635,
Mg N Sn Ta      , 12.221,    0.638,
K Mg S Sr       , 12.241,    0.641,
B Mg N Sr       , 12.272,    0.645,
B I K Mg        , 12.272,    0.645,
F K Mg Si       , 12.275,    0.646,
K Mg O Y        , 12.284,    0.647,
F K Mg Zn       , 12.305,     0.65,
Ba F Li Mg      , 12.308,     0.65,
Mg N Ta Zr      , 12.311,    0.651,
Ba F La Mg      , 12.318,    0.652,
Al F K Mg       , 12.332,    0.654,
Cl K Li Mg      , 12.336,    0.654,
Ba Mg N Zn      , 12.341,    0.655,
Cl K La Mg      , 12.346,    0.656,
Br K Li Mg      , 12.372,     0.66,
Br K La Mg      , 12.382,    0.661,
F K Mg P        , 12.411,    0.666,
Cl K Mg Sr      , 12.412,    0.666,
La Li Mg N      , 12.431,    0.669,
Ba Mg N P       , 12.446,    0.671,
Br K Mg Sr      , 12.449,    0.671,
Ca Mg N Ta      ,  12.45,    0.671,
F K Mg Sn       , 12.481,    0.676,
Li Mg N Sr      , 12.498,    0.678,
I K Li Mg       , 12.498,    0.678,
La Mg N Sr      , 12.508,     0.68,
I K La Mg       , 12.508,     0.68,
Ba Mg N Sn      , 12.516,    0.681,
