Phase fields,    scores,    Norm. score,
Br O Sb     ,     8.086,   0.211,
Pb Se Te    ,     8.104,   0.212,
As S Tm     ,     8.106,   0.212,
As S Tb     ,     8.109,   0.212,
Bi Cl Se    ,     8.157,   0.215,
As Se Y     ,     8.162,   0.216,
Cl Hg S     ,     8.165,   0.216,
I Se Tc     ,     8.176,   0.217,
O Te Zn     ,     8.183,   0.217,
Bi Se Te    ,     8.184,   0.217,
Hg S Te     ,     8.192,   0.218,
Cl N Se     ,     8.193,   0.218,
Br O Te     ,     8.204,   0.219,
Ag S Se     ,     8.209,   0.219,
As Ir Se    ,     8.223,    0.22,
As Os Se    ,     8.234,   0.221,
Cl Hg P     ,     8.248,   0.221,
Ag As S     ,      8.25,   0.222,
Br Hg Se    ,     8.263,   0.222,
Cl In O     ,     8.264,   0.223,
As Br Hg    ,     8.304,   0.225,
Se Te Tm    ,     8.315,   0.226,
Dy P S      ,     8.328,   0.227,
As Se Sm    ,      8.34,   0.227,
Br I In     ,     8.344,   0.228,
Er P S      ,     8.347,   0.228,
Ho P S      ,     8.351,   0.228,
Cl F Sb     ,     8.351,   0.228,
Al Cl O     ,     8.375,    0.23,
Pb S Te     ,     8.377,    0.23,
Cl Se Tl    ,      8.39,   0.231,
Cl Hg Te    ,     8.413,   0.232,
Se Te Tl    ,     8.416,   0.233,
P S Tm      ,     8.419,   0.233,
P S Tb      ,     8.422,   0.233,
Bi Cl S     ,     8.428,   0.233,
As S Y      ,     8.433,   0.234,
Br Pb Se    ,     8.446,   0.234,
Bi S Te     ,     8.454,   0.235,
Ag Se Te    ,     8.455,   0.235,
Mn S Se     ,      8.46,   0.235,
Cl N S      ,     8.462,   0.236,
Cl Dy S     ,     8.465,   0.236,
Cl Er S     ,     8.484,   0.237,
Dy S Te     ,     8.491,   0.237,
As Ir S     ,     8.491,   0.237,
As Ga N     ,     8.494,   0.238,
I O Sb      ,     8.495,   0.238,
As Ca Cl    ,     8.502,   0.238,
Er S Te     ,      8.51,   0.239,
Ho S Te     ,     8.513,   0.239,
Cu S Se     ,     8.523,   0.239,
Bi Br Se    ,     8.523,    0.24,
Br Hg S     ,     8.531,    0.24,
As Rh Se    ,     8.535,    0.24,
Cl N P      ,     8.542,   0.241,
Br N Se     ,     8.557,   0.242,
As Cu S     ,     8.562,   0.242,
S Se Sm     ,     8.566,   0.242,
As Mn P     ,      8.58,   0.243,
As Os P     ,     8.582,   0.243,
S Tb Te     ,     8.584,   0.244,
As S Sm     ,     8.605,   0.245,
Br Hg P     ,      8.61,   0.245,
As S Yb     ,     8.617,   0.246,
Br In O     ,     8.626,   0.246,
As Ru Se    ,     8.628,   0.246,
Cl S Tl     ,     8.654,   0.248,
Hg I Se     ,     8.665,   0.249,
Bi Cl Te    ,     8.668,   0.249,
Cl F Sn     ,     8.687,    0.25,
Cl N Si     ,     8.692,   0.251,
Mn Se Te    ,       8.7,   0.251,
Hf S Se     ,     8.701,   0.251,
As Hg I     ,     8.703,   0.251,
Br Pb S     ,     8.708,   0.252,
Ag S Te     ,     8.717,   0.252,
As Ir Te    ,      8.73,   0.253,
As Lu Se    ,     8.733,   0.253,
P S Y       ,     8.735,   0.253,
As Os Te    ,     8.741,   0.254,
Br Cl Hg    ,     8.743,   0.254,
B Br S      ,     8.746,   0.254,
Br Se Tl    ,     8.746,   0.254,
Rh S Se     ,     8.756,   0.255,
Cu Se Te    ,      8.76,   0.255,
Br Hg Te    ,     8.768,   0.256,
Bi Br S     ,     8.783,   0.257,
Ir P S      ,     8.791,   0.257,
As Rh S     ,     8.795,   0.257,
Ca Cl P     ,     8.801,   0.258,
Os P S      ,     8.802,   0.258,
Br Dy S     ,     8.818,   0.259,
Ru S Se     ,     8.846,   0.261,
As Br Ca    ,     8.853,   0.261,
Eu S Se     ,     8.859,   0.262,
Br N P      ,     8.892,   0.264,
As Eu S     ,     8.897,   0.264,
P S Sm      ,     8.901,   0.264,
Re S Se     ,     8.908,   0.265,
Bi I Se     ,     8.913,   0.265,
Br Cl Pb    ,     8.916,   0.265,
Hg I S      ,      8.92,   0.266,
P Ru Se     ,     8.923,   0.266,
Ag Cl Te    ,     8.925,   0.266,
O S Zr      ,      8.93,   0.266,
Hf Se Te    ,     8.933,   0.266,
As P Ru     ,     8.961,   0.268,
S Se Ta     ,     8.962,   0.268,
Er I Se     ,     8.966,   0.269,
F O Se      ,     8.987,    0.27,
Br S Tl     ,       9.0,   0.271,
Cl N Zn     ,     9.002,   0.271,
Cu S Te     ,     9.013,   0.272,
Bi Br Te    ,     9.014,   0.272,
Cl O Ti     ,     9.024,   0.272,
As Rh Te    ,     9.025,   0.272,
Cl S Sm     ,     9.029,   0.273,
Br F Sn     ,     9.031,   0.273,
Ag Br S     ,     9.036,   0.273,
Ru Se Te    ,     9.076,   0.276,
La S Se     ,     9.077,   0.276,
P Rh S      ,     9.084,   0.276,
I Pb S      ,      9.09,   0.277,
S Se W      ,     9.103,   0.278,
Cl Re Se    ,     9.112,   0.278,
As Ru Te    ,     9.113,   0.278,
As La S     ,     9.114,   0.278,
As Pr Se    ,     9.116,   0.278,
Cl Mg N     ,     9.118,   0.279,
Cl O V      ,     9.123,   0.279,
I Se Tl     ,     9.127,   0.279,
Hg I Te     ,     9.147,   0.281,
O S Sc      ,     9.151,   0.281,
As Nd S     ,     9.151,   0.281,
Bi I S      ,     9.161,   0.281,
P Ru S      ,     9.171,   0.282,
Bi O Se     ,     9.177,   0.282,
F Ge O      ,     9.179,   0.283,
Hf S Te     ,     9.181,   0.283,
Se Ta Te    ,     9.188,   0.283,
Dy I S      ,     9.195,   0.284,
Br Cl Tl    ,     9.201,   0.284,
Dy O Se     ,     9.211,   0.285,
As P W      ,     9.214,   0.285,
As Cr Se    ,     9.215,   0.285,
Ho I S      ,     9.216,   0.285,
Br Te Tl    ,     9.225,   0.286,
Er O Se     ,     9.229,   0.286,
As Ca I     ,     9.229,   0.286,
Ho O Se     ,     9.232,   0.286,
F O S       ,     9.233,   0.286,
Ag Br Te    ,     9.261,   0.288,
Cl La Se    ,     9.277,   0.289,
P S Ta      ,     9.282,   0.289,
Cl I Pb     ,      9.29,    0.29,
O Se Tb     ,     9.297,    0.29,
La Se Te    ,       9.3,   0.291,
F O P       ,     9.307,   0.291,
C Cl S      ,     9.313,   0.291,
Se Te W     ,     9.326,   0.292,
Br N Zn     ,     9.335,   0.293,
Nb S Se     ,     9.336,   0.293,
F O Sb      ,      9.35,   0.294,
Cl Re S     ,     9.355,   0.294,
Br O Ti     ,     9.356,   0.294,
As Pr S     ,     9.359,   0.294,
I S Tl      ,      9.37,   0.295,
Mo S Se     ,     9.372,   0.295,
Re S Te     ,     9.378,   0.296,
Cl Eu P     ,     9.381,   0.296,
Cl Hg O     ,     9.382,   0.296,
Bi I Te     ,     9.383,   0.296,
La P S      ,     9.394,   0.297,
Ge N O      ,     9.397,   0.297,
F I Sn      ,       9.4,   0.297,
Ag I S      ,     9.405,   0.297,
Nb P Se     ,     9.408,   0.298,
Bi O S      ,     9.419,   0.298,
Cr S Se     ,      9.42,   0.298,
S Ta Te     ,     9.429,   0.299,
Nd P S      ,      9.43,   0.299,
Cl F O      ,      9.43,   0.299,
Cl Rh Te    ,     9.431,   0.299,
Br Re Se    ,     9.441,     0.3,
F O Si      ,     9.444,     0.3,
As Gd S     ,     9.446,     0.3,
Br O V      ,     9.451,     0.3,
Dy O S      ,     9.452,     0.3,
Br Hg I     ,     9.452,     0.3,
F O Te      ,     9.453,   0.301,
Er O S      ,     9.469,   0.302,
Ho O S      ,     9.472,   0.302,
N Se Zr     ,     9.474,   0.302,
As Mo P     ,      9.48,   0.302,
As Ca O     ,     9.485,   0.303,
Br Se Ta    ,     9.491,   0.303,
As N V      ,       9.5,   0.304,
Ca I P      ,     9.506,   0.304,
Cl La S     ,     9.516,   0.305,
Br Cl Cu    ,     9.517,   0.305,
N O P       ,     9.521,   0.305,
Cd F O      ,     9.523,   0.305,
As Cr P     ,     9.527,   0.305,
Cl Nb Se    ,      9.53,   0.306,
O S Tm      ,     9.533,   0.306,
O S Tb      ,     9.536,   0.306,
Br Cu Te    ,      9.54,   0.306,
Cl S W      ,     9.541,   0.306,
Cl O Pb     ,     9.544,   0.307,
Cl Nd S     ,     9.551,   0.307,
Br Cl Sm    ,     9.555,   0.307,
S Te W      ,     9.563,   0.308,
Nd S Te     ,     9.574,   0.309,
O Se Y      ,     9.581,   0.309,
As Nb Te    ,     9.588,   0.309,
Mo Se Te    ,     9.589,   0.309,
Bi Cl O     ,     9.612,   0.311,
Br I Pb     ,     9.613,   0.311,
P Pr S      ,     9.632,   0.312,
Bi O Te     ,     9.634,   0.312,
Cr Se Te    ,     9.636,   0.313,
Cl N O      ,     9.642,   0.313,
Cl Dy O     ,     9.644,   0.313,
Nb P S      ,     9.644,   0.313,
Pt S Se     ,     9.645,   0.313,
F O Sn      ,     9.651,   0.314,
N O Si      ,     9.656,   0.314,
Cl Ho O     ,     9.664,   0.314,
Dy O Te     ,     9.667,   0.315,
Br O Sc     ,      9.67,   0.315,
Br Re S     ,     9.676,   0.315,
As Pt S     ,      9.68,   0.315,
Bi Br I     ,      9.68,   0.315,
I N Zn      ,     9.692,   0.316,
Br Eu P     ,     9.701,   0.317,
Br Hg O     ,     9.702,   0.317,
N S Zr      ,     9.708,   0.317,
Br Lu S     ,     9.713,   0.318,
I S Sm      ,     9.717,   0.318,
Br S Ta     ,     9.725,   0.318,
Cl La Te    ,     9.729,   0.319,
O Se Sm     ,     9.732,   0.319,
F Hg S      ,     9.738,   0.319,
O Se Yb     ,     9.743,    0.32,
Br F O      ,     9.748,    0.32,
O Tb Te     ,     9.749,    0.32,
As P Pt     ,      9.75,    0.32,
As Pd Se    ,     9.753,    0.32,
Ca O P      ,     9.754,    0.32,
Cl Nb S     ,     9.763,   0.321,
Cl Nd Te    ,     9.764,   0.321,
N P V       ,     9.769,   0.321,
As O Yb     ,     9.777,   0.322,
Er F Se     ,      9.78,   0.322,
F Ho Se     ,     9.783,   0.322,
Cl N Ti     ,     9.796,   0.323,
Cl Mo S     ,     9.798,   0.323,
O S Y       ,     9.812,   0.324,
Br Cl Eu    ,     9.819,   0.325,
Mo S Te     ,      9.82,   0.325,
F In O      ,     9.821,   0.325,
Br C Cl     ,     9.824,   0.325,
Cl Gd S     ,     9.834,   0.326,
I Se Ta     ,     9.843,   0.326,
Br Nb Se    ,     9.845,   0.326,
Br S W      ,     9.855,   0.327,
Pt Se Te    ,     9.856,   0.327,
Br O Pb     ,     9.858,   0.327,
Br Cl Re    ,     9.864,   0.328,
Ga N O      ,     9.865,   0.328,
Br Nd S     ,     9.866,   0.328,
Cr S Te     ,     9.866,   0.328,
Cl Cu I     ,     9.867,   0.328,
Ca Cl O     ,     9.872,   0.328,
Br Re Te    ,     9.886,   0.329,
Cl N Zr     ,     9.895,    0.33,
Br La P     ,       9.9,    0.33,
S Se Sr     ,     9.907,    0.33,
Al F O      ,     9.914,   0.331,
Bi Br O     ,     9.924,   0.331,
Br Ca I     ,     9.938,   0.332,
Cl Pr Te    ,     9.959,   0.334,
O S Sm      ,     9.961,   0.334,
Dy N Se     ,     9.968,   0.334,
O S Yb      ,     9.971,   0.335,
Cl Nb Te    ,     9.971,   0.335,
As Pd S     ,     9.981,   0.335,
Ho N Se     ,     9.987,   0.336,
F N S       ,     9.988,   0.336,
Cl O Y      ,     9.998,   0.336,
Er F S      ,    10.007,   0.337,
F Ho S      ,     10.01,   0.337,
I O Sc      ,    10.015,   0.337,
As Eu O     ,    10.026,   0.338,
Br La Te    ,    10.038,   0.339,
Eu I P      ,    10.045,   0.339,
N Se Tb     ,    10.047,    0.34,
Br Cl Nd    ,     10.05,    0.34,
Cl Mn O     ,    10.054,    0.34,
F N P       ,    10.056,    0.34,
Cl O Os     ,    10.056,    0.34,
Au Br Se    ,    10.059,    0.34,
I S Ta      ,    10.068,   0.341,
F S Tb      ,     10.07,   0.341,
Br Nb S     ,    10.071,   0.341,
Hf O S      ,    10.077,   0.342,
Cl F Pb     ,    10.077,   0.342,
Na S Se     ,     10.09,   0.342,
F I O       ,    10.091,   0.342,
Cl N Sc     ,    10.096,   0.343,
Br N Ti     ,    10.102,   0.343,
Br Mo S     ,    10.104,   0.343,
Cl Cu O     ,    10.107,   0.344,
F Se Y      ,    10.113,   0.344,
Al N O      ,    10.116,   0.344,
Cl O Sm     ,    10.143,   0.346,
Br Cr S     ,    10.149,   0.346,
Pd Se Te    ,    10.151,   0.346,
Cl O Yb     ,    10.153,   0.347,
O Sm Te     ,    10.165,   0.347,
Br Cu I     ,    10.172,   0.348,
I Nb Se     ,    10.185,   0.349,
La O Se     ,    10.185,   0.349,
Dy N S      ,    10.191,   0.349,
I O Pb      ,    10.197,   0.349,
Br N Zr     ,    10.199,    0.35,
Eu O S      ,    10.214,   0.351,
I Mo Se     ,    10.218,   0.351,
C O S       ,    10.218,   0.351,
Nd O Se     ,    10.219,   0.351,
As Ca N     ,    10.221,   0.351,
P Pd S      ,    10.237,   0.352,
I La P      ,    10.238,   0.352,
Br Cl Pr    ,     10.24,   0.352,
Cl I Ta     ,    10.249,   0.353,
Cl F Tb     ,     10.25,   0.353,
Bi I O      ,    10.261,   0.354,
N S Tb      ,    10.269,   0.354,
I Ta Te     ,     10.27,   0.354,
Br Nb Te    ,    10.273,   0.354,
Na Se Te    ,    10.291,   0.356,
Lu O S      ,    10.292,   0.356,
Br O Y      ,    10.298,   0.356,
Br Mo Te    ,    10.306,   0.357,
B Cl N      ,    10.308,   0.357,
Br Cl Gd    ,    10.319,   0.357,
F S Y       ,    10.332,   0.358,
Cl Pd S     ,    10.349,   0.359,
Br Mn O     ,    10.353,    0.36,
I O Tm      ,    10.365,    0.36,
I La Te     ,    10.371,   0.361,
Br F Pb     ,    10.376,   0.361,
Cl O Ru     ,    10.381,   0.362,
Ca Cl F     ,    10.389,   0.362,
F O Tc      ,     10.39,   0.362,
Cl Eu O     ,    10.392,   0.362,
C Cl O      ,    10.397,   0.363,
I Nb S      ,    10.403,   0.363,
La O S      ,    10.404,   0.363,
O Pr Se     ,    10.405,   0.363,
Eu O Te     ,    10.413,   0.364,
Br Hg N     ,    10.423,   0.364,
I N Ti      ,    10.433,   0.365,
Cl O Re     ,    10.434,   0.365,
Nd O S      ,    10.436,   0.365,
Br O Sm     ,    10.439,   0.365,
Br O Yb     ,    10.449,   0.366,
Br Eu I     ,    10.456,   0.366,
F O Ti      ,    10.469,   0.367,
Gd I S      ,     10.47,   0.367,
Ca N P      ,    10.472,   0.367,
O Se Th     ,    10.472,   0.367,
F S Sm      ,    10.473,   0.368,
Gd O Se     ,    10.483,   0.368,
C F Se      ,    10.507,    0.37,
I N Zr      ,    10.527,   0.371,
As C F      ,    10.539,   0.372,
F Mg N      ,    10.549,   0.373,
F O V       ,    10.554,   0.373,
F O Zr      ,    10.562,   0.373,
Cl I Nb     ,    10.578,   0.374,
Cl La O     ,    10.579,   0.374,
Ca Cl N     ,    10.581,   0.375,
I Nb Te     ,    10.598,   0.376,
La O Te     ,    10.599,   0.376,
Cl O W      ,    10.601,   0.376,
Cl Nd O     ,     10.61,   0.377,
O Pr S      ,    10.619,   0.377,
Nd O Te     ,    10.631,   0.378,
Cl F Sm     ,    10.647,   0.379,
I Te Th     ,    10.653,   0.379,
Cl F Yb     ,    10.656,    0.38,
N O Ti      ,     10.66,    0.38,
N S Sm      ,    10.664,    0.38,
Br Eu O     ,    10.682,   0.381,
O S Th      ,    10.684,   0.381,
F La Se     ,    10.687,   0.382,
Gd O S      ,    10.696,   0.382,
F I Pb      ,    10.698,   0.382,
Cl N Y      ,    10.699,   0.382,
Eu F S      ,    10.715,   0.383,
F Nd Se     ,    10.719,   0.384,
N Te Y      ,    10.719,   0.384,
N O V       ,    10.743,   0.385,
Hg I N      ,    10.744,   0.385,
F O Sc      ,     10.75,   0.386,
N O Zr      ,    10.752,   0.386,
F Re S      ,    10.755,   0.386,
Br Lu O     ,    10.756,   0.386,
I O Sm      ,     10.76,   0.386,
Hf N S      ,    10.773,   0.387,
Br Cl Sr    ,    10.774,   0.387,
F Hg O      ,    10.779,   0.388,
C F P       ,    10.782,   0.388,
F Lu S      ,    10.789,   0.388,
Cl O Pr     ,     10.79,   0.388,
Au I Te     ,    10.798,   0.389,
Cl Nb O     ,    10.801,   0.389,
O Pr Te     ,    10.811,    0.39,
Br Pd Te    ,    10.831,   0.391,
Cl Mo O     ,    10.833,   0.391,
Br I Nb     ,    10.862,   0.393,
Br La O     ,    10.863,   0.393,
Cl Gd O     ,    10.866,   0.393,
Br Ca N     ,    10.866,   0.393,
Cl Cr O     ,    10.874,   0.394,
La N Se     ,    10.875,   0.394,
O Te Th     ,    10.875,   0.394,
Cl Eu F     ,    10.884,   0.395,
Br O W      ,    10.885,   0.395,
Gd O Te     ,    10.886,   0.395,
C Cl F      ,    10.888,   0.395,
Br Nd O     ,    10.894,   0.395,
F La S      ,    10.895,   0.395,
N Nd Se     ,    10.906,   0.396,
C F Te      ,    10.909,   0.396,
F S W       ,    10.917,   0.397,
F O Pb      ,    10.919,   0.397,
F Nd S      ,    10.926,   0.397,
Cl Hf N     ,    10.942,   0.398,
Br Cl Na    ,    10.942,   0.398,
As O Sr     ,    10.963,     0.4,
Cl F Ta     ,    10.968,     0.4,
Bi F O      ,    10.979,   0.401,
Eu I O      ,    10.995,   0.402,
Au Cl O     ,    10.997,   0.402,
F N O       ,    11.006,   0.403,
Dy F O      ,    11.007,   0.403,
Er F O      ,    11.022,   0.404,
F Ho O      ,    11.025,   0.404,
I Lu O      ,    11.067,   0.407,
Br O Pr     ,     11.07,   0.407,
C Cl N      ,    11.073,   0.407,
I O Ta      ,    11.078,   0.407,
La N S      ,    11.079,   0.407,
F O Tb      ,    11.079,   0.407,
Br Nb O     ,     11.08,   0.407,
N Pr Se     ,    11.081,   0.407,
F Pr S      ,    11.101,   0.409,
Cl N Re     ,    11.108,   0.409,
N Nd S      ,     11.11,   0.409,
Br Mo O     ,    11.111,   0.409,
F Nd Te     ,    11.113,    0.41,
O S Sr      ,    11.136,   0.411,
F N Ti      ,     11.14,   0.411,
I Pd Te     ,     11.14,   0.411,
F Mo S      ,    11.142,   0.411,
Br Gd O     ,    11.143,   0.412,
N Se Th     ,    11.144,   0.412,
Br Cr O     ,    11.151,   0.412,
F O Tl      ,    11.153,   0.412,
Gd N Se     ,    11.154,   0.412,
Br C F      ,    11.165,   0.413,
I La O      ,    11.172,   0.413,
Ca I N      ,    11.174,   0.414,
F Gd S      ,    11.174,   0.414,
I O W       ,    11.192,   0.415,
O P Sr      ,    11.196,   0.415,
Br Hf N     ,    11.217,   0.416,
F N Zr      ,    11.228,   0.417,
Cl La N     ,    11.244,   0.418,
La N Te     ,    11.263,   0.419,
Cl N W      ,    11.264,    0.42,
Cl N Nd     ,    11.274,    0.42,
Cl F Nb     ,    11.276,    0.42,
N Pr S      ,    11.282,   0.421,
N Nd Te     ,    11.293,   0.421,
Cl O Sr     ,    11.299,   0.422,
F O Y       ,    11.318,   0.423,
Cl O Pd     ,    11.334,   0.424,
Ce S Se     ,    11.342,   0.425,
N S Th      ,    11.343,   0.425,
Gd N S      ,    11.354,   0.425,
Br I Sr     ,    11.357,   0.426,
F Mn O      ,    11.369,   0.426,
F O Os      ,     11.37,   0.426,
As Ce S     ,    11.371,   0.427,
I O Pr      ,    11.372,   0.427,
I Nb O      ,    11.383,   0.427,
Cr N P      ,    11.422,    0.43,
Cl N Pr     ,    11.443,   0.431,
F O Sm      ,    11.447,   0.431,
Cl Li O     ,    11.456,   0.432,
F O Yb      ,    11.456,   0.432,
Cl Na O     ,    11.459,   0.432,
N Pr Te     ,    11.462,   0.433,
C F I       ,    11.465,   0.433,
Cl Mo N     ,    11.483,   0.434,
Cl N Th     ,    11.504,   0.435,
Br La N     ,    11.512,   0.436,
Br I Li     ,    11.513,   0.436,
Cl Gd N     ,    11.514,   0.436,
Hf I N      ,    11.516,   0.436,
Ce Se Te    ,    11.521,   0.436,
N Te Th     ,    11.523,   0.436,
Br F Nb     ,    11.543,   0.438,
Br O Sr     ,    11.566,   0.439,
Ce P S      ,    11.597,   0.441,
Ac Cl O     ,    11.617,   0.443,
As Se U     ,    11.617,   0.443,
Bi F N      ,    11.621,   0.443,
C I N       ,     11.64,   0.444,
F O Ru      ,    11.659,   0.445,
Eu F O      ,    11.669,   0.446,
C F O       ,    11.672,   0.446,
F O Re      ,    11.706,   0.448,
Br Li O     ,    11.719,   0.449,
Hf N O      ,    11.722,    0.45,
Br Na O     ,    11.722,    0.45,
Li N Se     ,     11.73,    0.45,
F Lu O      ,    11.736,   0.451,
F O Ta      ,    11.746,   0.451,
Cl F Sr     ,    11.753,   0.452,
Br N Th     ,    11.766,   0.452,
Br Gd N     ,    11.776,   0.453,
S Se U      ,     11.78,   0.453,
As S U      ,    11.809,   0.455,
F La O      ,    11.835,   0.457,
Ca F N      ,    11.837,   0.457,
P Se U      ,    11.838,   0.457,
F O W       ,    11.854,   0.458,
I O Sr      ,    11.856,   0.458,
F Nd O      ,    11.863,   0.459,
As P U      ,    11.866,   0.459,
Ce Cl Te    ,     11.87,   0.459,
Ac Br O     ,    11.877,    0.46,
N O Ta      ,    11.917,   0.462,
Li N S      ,     11.92,   0.463,
Cl N Sr     ,    11.924,   0.463,
Se Te U     ,    11.953,   0.465,
As Te U     ,    11.981,   0.467,
I Na O      ,    12.009,   0.468,
Br F Sr     ,     12.01,   0.468,
F O Pr      ,    12.024,   0.469,
P S U       ,    12.026,    0.47,
F Nb O      ,    12.034,    0.47,
I N Th      ,    12.051,   0.471,
Ba Cl P     ,    12.056,   0.471,
F Mo O      ,    12.062,   0.472,
Cl Li N     ,    12.073,   0.473,
Br Cl Pu    ,    12.079,   0.473,
Li N Te     ,    12.091,   0.474,
F Gd O      ,    12.092,   0.474,
Cr F O      ,      12.1,   0.474,
Br Ce Cl    ,    12.106,   0.475,
S Te U      ,     12.14,   0.477,
Br N Sr     ,    12.177,   0.479,
P Te U      ,    12.196,   0.481,
N Nb O      ,    12.201,   0.481,
Ce I S      ,    12.235,   0.483,
Ce O Se     ,    12.247,   0.484,
F I Sr      ,     12.29,   0.487,
Ba Br P     ,    12.306,   0.488,
Br Li N     ,    12.323,   0.489,
Am Cl O     ,     12.39,   0.493,
Ba Br Cl    ,      12.4,   0.494,
O Pu S      ,    12.402,   0.494,
Ce O S      ,    12.429,   0.496,
I N Sr      ,    12.453,   0.498,
Cl O Pu     ,    12.549,   0.504,
As Ba O     ,    12.564,   0.505,
Ce Cl O     ,    12.576,   0.506,
Ce O Te     ,    12.593,   0.507,
I Li N      ,    12.596,   0.507,
F N Pr      ,    12.614,   0.508,
Am Br O     ,    12.634,   0.509,
O Se U      ,    12.654,   0.511,
Ce F Se     ,    12.667,   0.512,
F N Th      ,    12.669,   0.512,
Ba O P      ,    12.768,   0.518,
Ac F O      ,    12.771,   0.518,
Br O Pu     ,     12.79,    0.52,
Ce N Se     ,    12.826,   0.522,
Cl O Pa     ,     12.83,   0.522,
O S U       ,     12.83,   0.522,
Ce F S      ,    12.843,   0.523,
Ba Cl O     ,    12.858,   0.524,
Ba O Te     ,    12.875,   0.525,
