Phase fields,     scores,     Norm. scores,
Br Cu Ge S      ,  8.782,    0.146,
As Br Hg Se     ,  8.784,    0.146,
Ag Cl S Te      ,  8.785,    0.146,
Ag Cl P S       ,  8.833,     0.15,
Cl O P Sn       ,  8.842,     0.15,
Ge Pb S Se      ,  8.847,    0.151,
Ag Cl In Se     ,  8.853,    0.151,
Al Cu S Se      ,  8.855,    0.151,
F I Sb Se       ,  8.868,    0.152,
Cl Cl O Sn      ,  8.868,    0.152,
Cu In S Se      ,  8.872,    0.152,
Cl F Sb Sb      ,  8.874,    0.153,
Cl Cu S Te      ,  8.902,    0.155,
Cl F Sb Te      ,  8.905,    0.155,
Al Cl O S       ,  8.924,    0.156,
Cl Mg O P       ,  8.934,    0.157,
Cu I P Se       ,  8.935,    0.157,
Cl Cu P S       ,  8.949,    0.158,
Cl F P Sb       ,  8.952,    0.158,
Ag Br In Se     ,  8.953,    0.159,
As Cu I S       ,  8.957,    0.159,
Cl In O Te      ,  8.964,    0.159,
As F I S        ,  8.967,     0.16,
Cl Ni O Te      ,  8.974,     0.16,
Br F S Sb       ,  8.981,    0.161,
Ag Br Cl Te     ,  8.982,    0.161,
As F I Te       ,  8.989,    0.161,
Ag Ge I S       ,  8.996,    0.162,
Br Cu S Te      ,  9.001,    0.162,
Cu I Se Si      ,  9.012,    0.163,
Al Cd O S       ,  9.025,    0.164,
Bi S Sb Se      ,  9.035,    0.165,
Br Cu P S       ,  9.048,    0.166,
Br In O Te      ,  9.063,    0.167,
Pb S Se Te      ,  9.065,    0.167,
Bi S Se Te      ,  9.065,    0.167,
Br Cu In Se     ,  9.067,    0.167,
Ag O P Se       ,  9.069,    0.167,
Br Ni O Te      ,  9.073,    0.168,
Cu Ge I S       ,   9.11,     0.17,
As Hg I Se      ,  9.111,    0.171,
F O S Se        ,  9.123,    0.172,
Br Cu S Si      ,  9.124,    0.172,
As Cl Hg S      ,  9.125,    0.172,
Cd Cl I O       ,  9.129,    0.172,
Ag I S Sb       ,  9.181,    0.176,
Cl Cu O Se      ,  9.207,    0.178,
As F O S        ,  9.212,    0.178,
Ag Br S Sn      ,  9.221,    0.179,
As Br Hg S      ,  9.222,    0.179,
Cd Pb S Se      ,  9.235,     0.18,
Hg O Se Se      ,  9.266,    0.182,
Ag I In Se      ,  9.274,    0.183,
Al Cl O Sn      ,   9.28,    0.183,
Ag Cl In S      ,  9.288,    0.184,
Cu I S Sb       ,  9.292,    0.184,
As Cl Cu O      ,  9.296,    0.185,
F I S Sb        ,  9.302,    0.185,
As Cl F O       ,  9.305,    0.185,
Cu I S Te       ,  9.321,    0.187,
F I Sb Te       ,  9.324,    0.187,
S Sb Se Tl      ,  9.324,    0.187,
Br Hg Se Zn     ,  9.351,    0.189,
Cu I P S        ,  9.366,     0.19,
Ag Br I S       ,  9.376,    0.191,
Bi Cl Ga Se     ,  9.381,    0.191,
Ag Br In S      ,  9.383,    0.191,
Cu I In Se      ,  9.385,    0.191,
Pb S Se Sn      ,  9.393,    0.192,
Cl F I Sb       ,  9.394,    0.192,
Ag Br I Te      ,  9.398,    0.192,
Br Mn Sb Se     ,  9.399,    0.192,
As Br F O       ,    9.4,    0.192,
As Cd F O       ,  9.401,    0.193,
Bi Br Cd Se     ,  9.422,    0.194,
Cu I S Si       ,   9.44,    0.195,
Cl F Ge O       ,  9.453,    0.196,
Ag I O Se       ,  9.505,      0.2,
As Hg I S       ,  9.535,    0.203,
F O S Sb        ,  9.539,    0.203,
Cl Pb S Sb      ,  9.552,    0.204,
Ag O S Si       ,  9.566,    0.205,
F O S Te        ,  9.567,    0.205,
Ga S Se Tl      ,   9.57,    0.205,
Ag As I O       ,  9.591,    0.207,
F O P Sb        ,  9.604,    0.208,
Cl Cu O Sb      ,  9.619,    0.209,
Al Bi Cl Se     ,  9.626,     0.21,
Cl F O Sb       ,  9.629,     0.21,
Cl F O S        ,  9.635,     0.21,
Br Cl Hg S      ,  9.645,    0.211,
Cl Cu O Te      ,  9.647,    0.211,
Ag Cl O Si      ,  9.656,    0.212,
Ca O P Se       ,  9.669,    0.213,
Cl Hg S Zn      ,  9.672,    0.213,
F O P P         ,  9.675,    0.213,
Cl F O P        ,    9.7,    0.215,
I Mn Sb Se      ,  9.706,    0.216,
Br Cu O Sb      ,  9.711,    0.216,
Cl Mn S Sb      ,  9.719,    0.217,
In Mn S Se      ,  9.719,    0.217,
Br F O Sb       ,   9.72,    0.217,
Cd F O Sb       ,  9.722,    0.217,
Bi Cd I Se      ,  9.728,    0.217,
Bi Br In Se     ,  9.734,    0.218,
Br Cd Hg S      ,  9.738,    0.218,
Br Cu O Te      ,  9.739,    0.218,
Bi Br Cl S      ,   9.74,    0.218,
Bi Cd Cl S      ,  9.741,    0.218,
Br F O Te       ,  9.748,    0.219,
Ga S Se V       ,   9.76,     0.22,
As Ca Cl O      ,  9.777,    0.221,
F Ge Mg O       ,  9.785,    0.222,
Cd F O P        ,  9.792,    0.222,
F Ga O Te       ,  9.801,    0.223,
Br Mn S Sb      ,   9.81,    0.224,
F O P Zn        ,  9.818,    0.224,
Bi Br Cd S      ,  9.832,    0.225,
Al F Ge O       ,   9.84,    0.226,
As Cl Hg O      ,  9.854,    0.227,
Cl Hg P Sn      ,  9.861,    0.227,
Bi Cl O Se      ,  9.864,    0.228,
F O S Sn        ,  9.879,    0.229,
Br Hg S Sn      ,  9.888,    0.229,
Ca Cl Ge O      ,  9.918,    0.232,
Ag I O Te       ,  9.932,    0.233,
F O P Sn        ,  9.942,    0.234,
As Br Hg O      ,  9.943,    0.234,
I Pb S Sb       ,  9.944,    0.234,
Cl Hg I S       ,  9.944,    0.234,
As Cl O Pb      ,  9.947,    0.234,
Br Hg P Sn      ,  9.951,    0.234,
Cl Hg In S      ,  9.951,    0.234,
Br O Pb Se      ,  9.954,    0.234,
Bi Br O Se      ,  9.954,    0.234,
Ag I O P        ,  9.975,    0.236,
Ag Al Cl O      ,  9.989,    0.237,
Ca O S Sb       ,   10.0,    0.238,
Cl Hg In P      , 10.013,    0.239,
F I O Sb        , 10.018,    0.239,
F Mg O P        , 10.024,     0.24,
Al Bi Cl S      , 10.028,     0.24,
Bi I In Se      ,  10.03,     0.24,
Br Hg I S       , 10.033,     0.24,
F Ni O Sb       , 10.033,     0.24,
As Br O Pb      , 10.036,    0.241,
Bi Cl In S      , 10.043,    0.241,
F I O Te        , 10.044,    0.241,
F In O Te       , 10.051,    0.242,
Br Hg I Te      , 10.053,    0.242,
Hg I S Zn       ,  10.06,    0.242,
Ca O P S        , 10.069,    0.243,
Al F O P        , 10.077,    0.244,
Cl P S Ti       , 10.083,    0.244,
Cl Ge O Pb      , 10.085,    0.244,
Ca Cl O S       , 10.092,    0.245,
F Mg O Si       , 10.093,    0.245,
Ag Bi S Se      , 10.095,    0.245,
As I Li Se      , 10.099,    0.245,
Br S S V        , 10.105,    0.246,
Cl Cu In O      , 10.107,    0.246,
Ca O S Si       , 10.137,    0.248,
Al F O Si       , 10.146,    0.249,
Ca Cl O P       , 10.154,     0.25,
O Pb S Sb       , 10.166,    0.251,
O Pb S S        , 10.172,    0.251,
Bi O S S        , 10.173,    0.251,
Ag Bi Cl Se     , 10.179,    0.252,
F Ga Mg O       , 10.187,    0.252,
Cl Cu Hg Se     ,  10.19,    0.252,
As Br Li S      , 10.199,    0.253,
Ca O S Zn       , 10.206,    0.254,
Ca Cl O Si      , 10.221,    0.255,
Cl Hg O P       , 10.227,    0.255,
Br Ca O P       , 10.241,    0.256,
I O Pb Se       , 10.244,    0.256,
Cl O Pb Sb      ,  10.25,    0.257,
Cl O Pb S       , 10.257,    0.257,
Ag Bi Br Se     , 10.266,    0.258,
Cl O Pb Te      , 10.276,    0.259,
Bi Cl O Te      , 10.276,    0.259,
Br Cu Hg Se     , 10.277,    0.259,
Bi Cl Cu Se     ,  10.28,    0.259,
Au Cl P S       , 10.292,     0.26,
Br Ca O Si      , 10.308,    0.261,
Cl O P Pb       , 10.317,    0.262,
As I O Pb       , 10.324,    0.262,
Br O Pb Sb      , 10.336,    0.263,
Br O Pb Te      , 10.362,    0.265,
Bi Br O Te      , 10.362,    0.265,
Bi Br Cu Se     , 10.366,    0.266,
Cl O Pb Si      , 10.384,    0.267,
Br O P Pb       , 10.403,    0.268,
Br Cl O Pb      , 10.425,     0.27,
Bi Br Cl O      , 10.426,     0.27,
Cd Cl O Pb      , 10.427,     0.27,
Bi Cd Cl O      , 10.427,     0.27,
O S S Tl        ,  10.43,    0.271,
Cd Cr S Se      , 10.444,    0.272,
Al Ca O S       , 10.455,    0.272,
Cr S Se Zn      , 10.468,    0.273,
Br O Pb Si      , 10.469,    0.273,
Cl Mn O P       , 10.472,    0.274,
Cl Li P S       , 10.476,    0.274,
F I I O         ,  10.48,    0.274,
As I Li S       , 10.482,    0.274,
Br Mn O Sb      , 10.491,    0.275,
Bi Br Cd O      , 10.512,    0.277,
Au Cl O Se      , 10.518,    0.277,
Ca I O P        , 10.523,    0.278,
Al Ca Cl O      , 10.537,    0.279,
Ag F O S        , 10.548,    0.279,
Ag Br Hg S      , 10.557,     0.28,
Br Li P S       ,  10.56,     0.28,
Ag Bi Cl S      ,  10.56,     0.28,
O Sb Se Sr      , 10.565,    0.281,
Cl Cu Hg S      ,  10.57,    0.281,
Ag F O P        , 10.607,    0.284,
I O Pb Sb       , 10.616,    0.285,
F Hg S Si       , 10.621,    0.285,
Cu S Se V       , 10.627,    0.285,
Ca Pb S Se      , 10.637,    0.286,
Bi I O Te       , 10.642,    0.287,
Ag Bi Br S      , 10.644,    0.287,
Ga O S Tl       , 10.645,    0.287,
Bi Cu I Se      , 10.645,    0.287,
Cl O Se Sr      , 10.652,    0.287,
Br Cu Hg S      , 10.654,    0.287,
Bi Cl Cu S      , 10.657,    0.288,
Cu F O Te       , 10.665,    0.288,
I O P Pb        , 10.681,     0.29,
Cl O S Ti       , 10.689,     0.29,
Cl I O Pb       , 10.703,    0.291,
Cu F O P        , 10.704,    0.291,
Cl O Te V       , 10.704,    0.291,
As Cl O Sr      , 10.728,    0.293,
Ag Au S Se      , 10.734,    0.294,
Bi Br Cu S      ,  10.74,    0.294,
Cl O P Ti       , 10.747,    0.295,
I Mn O Sb       , 10.767,    0.296,
I Li S Sb       ,  10.77,    0.296,
Br O S Ti       , 10.772,    0.296,
As Ca F O       , 10.782,    0.297,
Bi Cd I O       , 10.787,    0.298,
Bi Pb S Se      , 10.793,    0.298,
Ag Hg I S       , 10.831,    0.301,
I Li P S        , 10.834,    0.301,
Cd Cl O V       , 10.848,    0.302,
As Br Na O      , 10.851,    0.302,
Bi Cu O Se      , 10.853,    0.303,
Br Cl Cr S      , 10.893,    0.306,
La S S Se       , 10.904,    0.306,
Ca F Ge O       ,  10.91,    0.307,
Cu Hg I S       , 10.926,    0.308,
Br Cd O V       ,  10.93,    0.308,
F Hg Ni S       , 10.948,     0.31,
F Sb Se Sr      , 10.962,    0.311,
Na O S S        , 10.978,    0.312,
O P S Sr        , 10.994,    0.313,
Bi Cu I S       ,  11.01,    0.314,
Na O P S        , 11.034,    0.316,
Cl O Sr Te      , 11.034,    0.316,
Ca F O Sb       , 11.063,    0.318,
Cl O P Sr       , 11.072,    0.319,
Bi Br Mn Se     ,   11.1,    0.321,
Br Hg Se Tl     , 11.111,    0.322,
Cl Li O P       , 11.116,    0.323,
Ca F O P        , 11.125,    0.323,
Cl O Si Sr      , 11.135,    0.324,
Ca Cl Cu O      , 11.138,    0.324,
Bi Cl Hg S      , 11.147,    0.325,
Br O P Sr       , 11.152,    0.325,
F Hg O Te       , 11.154,    0.325,
La O Se Se      , 11.173,    0.327,
Br Cl O Sr      , 11.173,    0.327,
Ca F O Si       , 11.187,    0.328,
F Hg O P        , 11.192,    0.328,
Cd I O V        , 11.195,    0.328,
Ag Cl O Pb      , 11.195,    0.329,
Br Li O P       , 11.196,    0.329,
Ag Bi Cl O      , 11.196,    0.329,
Bi Cu O S       , 11.211,     0.33,
Br Ca Cu O      , 11.217,     0.33,
F O Pb S        , 11.219,     0.33,
Cl O Se Y       , 11.224,    0.331,
Br Hg Pb S      , 11.227,    0.331,
F Se Sn Sr      , 11.259,    0.333,
S Se Tl Tl      , 11.274,    0.334,
F O P Pb        , 11.274,    0.334,
Ag Br O Pb      , 11.274,    0.335,
Cl Cu O Pb      , 11.287,    0.335,
Bi Cl Cu O      , 11.287,    0.335,
Cl F O Pb       , 11.295,    0.336,
Bi Cl F O       , 11.295,    0.336,
Cr Cu S Se      , 11.303,    0.337,
F Hg O Zn       , 11.316,    0.338,
Au Cl F P       , 11.328,    0.339,
Al O S Sr       ,  11.35,     0.34,
Bi I Mn Se      , 11.361,    0.341,
Bi Cl Mn S      , 11.372,    0.342,
Cl Cr O Te      , 11.375,    0.342,
Br La S Sb      , 11.409,    0.345,
Na Ni O S       , 11.409,    0.345,
I O P Sr        , 11.412,    0.345,
F Mn O P        , 11.416,    0.345,
Cl Co O Se      , 11.419,    0.345,
Al Cl O Sr      , 11.425,    0.346,
S Se Tl V       , 11.435,    0.347,
Cl Ni O Sr      , 11.446,    0.348,
Bi Br Mn S      ,  11.45,    0.348,
Cl La S Si      , 11.452,    0.348,
F O S Tl        , 11.453,    0.348,
Br Cr Cu Se     , 11.457,    0.348,
Br Hg S Tl      ,  11.46,    0.349,
F Ge O V        ,  11.46,    0.349,
Ba Cl Ga Se     , 11.464,    0.349,
Cl Cr O Si      , 11.473,     0.35,
Al Ca F O       , 11.476,     0.35,
F Mn O Si       , 11.476,     0.35,
Hg I Pb S       , 11.485,     0.35,
Br Cr O P       ,  11.49,    0.351,
As Cl Co O      ,  11.49,    0.351,
Br Co O Se      , 11.496,    0.351,
Cu F Hg S       , 11.506,    0.352,
Br La S Si      , 11.529,    0.354,
Br Cr O Si      ,  11.55,    0.355,
F Hg Ni O       , 11.562,    0.356,
As La O S       , 11.592,    0.359,
Cl Hg P Ti      ,   11.6,    0.359,
F S Sn Sr       , 11.604,    0.359,
Ba Cl S Sb      , 11.604,    0.359,
O S Si Y        , 11.609,     0.36,
Br Cl Pb Tl     , 11.615,     0.36,
Bi Br Cl Tl     , 11.615,     0.36,
F O Te V        , 11.629,    0.361,
F O Te Ti       , 11.633,    0.362,
F O Sc Se       , 11.634,    0.362,
La O Se Si      , 11.635,    0.362,
As F O Sr       , 11.651,    0.363,
F O P V         , 11.665,    0.364,
As Cl La O      , 11.666,    0.364,
Cl Hg Hg O      , 11.672,    0.365,
Cl Cu O V       , 11.678,    0.365,
Ba Cl In Se     , 11.678,    0.365,
Cl O Si Y       , 11.683,    0.365,
Bi Ca Cl O      , 11.687,    0.366,
La O Se Zn      , 11.695,    0.366,
Ga La O Se      , 11.716,    0.368,
O P Y Zn        , 11.723,    0.368,
As Br La O      , 11.741,     0.37,
Cr I O P        , 11.742,     0.37,
Br Hg Hg O      , 11.748,     0.37,
Cl Hg O Pb      , 11.751,    0.371,
Bi Br Ca O      , 11.763,    0.372,
Cr Hg S Se      , 11.766,    0.372,
Cl Co O Te      , 11.777,    0.373,
F Mn Ni O       , 11.779,    0.373,
I La S Si       , 11.781,    0.373,
Al Cl F Sr      , 11.793,    0.374,
Au F O S        , 11.797,    0.374,
Ba Cl Ga S      , 11.803,    0.375,
Cl Co O P       , 11.812,    0.375,
Au F O Te       , 11.815,    0.375,
Br Co O Sb      , 11.829,    0.377,
Bi Cl O Pb      , 11.829,    0.377,
Br Cl Tl Tl     , 11.841,    0.377,
Ba O P Se       , 11.843,    0.378,
Ag F Se Sr      ,  11.85,    0.378,
Br Co O Te      , 11.852,    0.378,
La O S Sb       , 11.853,    0.378,
Ba Br Ga S      , 11.878,     0.38,
Bi Br O Pb      , 11.904,    0.382,
Ag I O V        , 11.914,    0.383,
Cl La O S       , 11.931,    0.384,
As Ba Cl O      , 11.931,    0.384,
Cu F Se Sr      , 11.937,    0.385,
Cu Na O S       , 11.946,    0.385,
F Na O Sb       , 11.948,    0.386,
F Na O S        , 11.953,    0.386,
F Li O S        , 11.957,    0.386,
F Mg O Ti       , 11.959,    0.386,
Bi Cl Mn O      , 11.965,    0.387,
La O S Si       , 11.969,    0.387,
F O P Sr        , 11.969,    0.387,
Cr Mn S Se      ,  11.98,    0.388,
Cl Cu O Sr      , 11.981,    0.388,
Cl La O P       , 11.983,    0.388,
F O Sc Te       , 11.986,    0.388,
Hg Hg I O       , 11.995,    0.389,
F Na O P        , 12.005,     0.39,
Bi Ca I O       , 12.009,     0.39,
Ba Cl In S      , 12.011,     0.39,
Ca Cu F O       ,  12.03,    0.392,
Ba I P P        , 12.038,    0.392,
Cl La O Si      ,  12.04,    0.393,
Ga La O S       , 12.048,    0.393,
Br Cu O Sr      , 12.055,    0.394,
Ca Cl O V       , 12.065,    0.394,
Cr S Se Tl      , 12.066,    0.395,
Br Cl La O      , 12.076,    0.395,
La O P Zn       , 12.079,    0.395,
Cl Mn Mn O      , 12.098,    0.397,
Bi O Se Sr      , 12.103,    0.397,
F Ga O Sr       , 12.105,    0.397,
F O Se Y        , 12.109,    0.398,
Br O Pb Tl      , 12.125,    0.399,
La O S Sn       , 12.128,    0.399,
Ba F Sb Se      , 12.142,      0.4,
Bi I O Pb       , 12.148,    0.401,
Ba O P S        , 12.171,    0.402,
F Hg Mn S       , 12.171,    0.402,
Ag F S Sr       , 12.179,    0.403,
Ba Cl O Sb      , 12.185,    0.404,
Cl F Pb Pb      , 12.185,    0.404,
Cl O Pb V       , 12.203,    0.405,
Bi Cl O V       , 12.203,    0.405,
Ba Cl O Te      , 12.207,    0.405,
Ag Cl Cr O      , 12.212,    0.406,
Mn O Se Sr      , 12.235,    0.407,
Ba Cl O P       , 12.242,    0.408,
In La O S       , 12.252,    0.409,
Cu F S Sr       , 12.263,    0.409,
Ba Br O Te      ,  12.28,    0.411,
Ba O S Zn       , 12.285,    0.411,
Cu I O Sr       , 12.296,    0.412,
Al F O Sr       , 12.296,    0.412,
Ba Cl O Si      , 12.298,    0.412,
La Ni O P       ,  12.31,    0.413,
Ba Br O P       , 12.314,    0.413,
F Ni O Sr       , 12.316,    0.413,
F I Na O        , 12.339,    0.415,
I La O Si       , 12.354,    0.416,
Ba Br O Si      ,  12.37,    0.418,
Ba F Se Sn      ,  12.41,    0.421,
Cl Hg O Sr      , 12.419,    0.421,
F O S Y         , 12.431,    0.422,
Cu La O Se      , 12.447,    0.423,
Ag F O V        , 12.449,    0.423,
F La O Se       , 12.454,    0.424,
Cl Cu O Y       , 12.493,    0.427,
Bi Cl O Sr      , 12.493,    0.427,
I O Pb V        , 12.512,    0.428,
Ag Cr I O       , 12.521,    0.429,
Bi Cl Na O      , 12.528,     0.43,
Ba F In Se      , 12.532,     0.43,
Bi Cl Li O      , 12.532,     0.43,
F O Si Y        , 12.536,     0.43,
Ba I O P        ,  12.55,    0.431,
Bi Br O Sr      , 12.564,    0.432,
Ba Hg S Se      , 12.572,    0.433,
Ba Cl In O      , 12.574,    0.433,
Li Mn O S       , 12.592,    0.434,
Bi Br Na O      , 12.599,    0.435,
Co F O Sb       , 12.602,    0.435,
Bi Br Li O      , 12.603,    0.435,
Cl Mn O Sr      , 12.621,    0.437,
Ba Br In O      , 12.644,    0.438,
Cr Hg O S       , 12.656,    0.439,
Co F O P        , 12.657,    0.439,
Ba Cd F P       , 12.657,    0.439,
Ca Cl Cr O      , 12.664,     0.44,
Bi F O Pb       , 12.673,     0.44,
Ba Br Cl F      , 12.675,    0.441,
Ag La O S       , 12.679,    0.441,
Ba Cl F Zn      , 12.696,    0.442,
Ca Cl F Sr      ,   12.7,    0.443,
Ba F S Sn       , 12.724,    0.444,
Hg I Na O       , 12.758,    0.447,
Cu La O S       ,  12.76,    0.447,
F La O Sb       , 12.762,    0.447,
Bi F S Sr       , 12.764,    0.447,
F La O S        , 12.767,    0.448,
Ba Mn S Se      , 12.772,    0.448,
Bi I O Sr       , 12.796,     0.45,
Cl Cr O Pb      , 12.796,     0.45,
Cu La O P       , 12.809,    0.451,
Cu F O Sr       , 12.815,    0.451,
Na O S V        , 12.815,    0.451,
Na O S Ti       , 12.818,    0.451,
Bi I Na O       ,  12.83,    0.452,
Bi I Li O       , 12.833,    0.453,
Ba F In S       , 12.843,    0.453,
Cl O Sr V       , 12.847,    0.454,
Cl F Na Pb      , 12.865,    0.455,
F La O Si       ,  12.87,    0.455,
Ca F O V        , 12.893,    0.457,
Ba Cl F Ni      , 12.916,    0.459,
Br O Sr V       , 12.916,    0.459,
Br F Na Pb      , 12.934,     0.46,
F Mn P Sr       , 12.938,    0.461,
Bi La O Se      , 12.941,    0.461,
Ag Ba F Se      ,  12.95,    0.461,
Ca Co O S       ,  12.96,    0.462,
Ba Br F I       , 12.973,    0.463,
Bi Cl O Y       , 12.985,    0.464,
Ba S Se V       , 12.995,    0.465,
F O Pb V        , 13.022,    0.467,
Bi F O V        , 13.022,    0.467,
F O Pb Ti       , 13.025,    0.467,
Bi F O Ti       , 13.025,    0.467,
Ba Cu F Se      , 13.029,    0.467,
Bi Br O Y       , 13.053,    0.469,
Ba F O P        , 13.058,     0.47,
La Mn O Se      , 13.065,     0.47,
Ba Cl Cu O      ,  13.07,    0.471,
Ba Br Cu O      , 13.137,    0.476,
Fe In S Se      , 13.164,    0.478,
Co Cr S Se      , 13.167,    0.478,
Ba Bi O Se      , 13.181,    0.479,
Ba F Ga O       , 13.183,    0.479,
Bi La O S       , 13.242,    0.484,
K O S Se        , 13.242,    0.484,
Ag Ba F S       , 13.251,    0.484,
Bi I O Y        , 13.276,    0.486,
La O Se Ti      , 13.286,    0.487,
Cl La O Pb      , 13.307,    0.489,
Ba Cu F S       , 13.328,     0.49,
F O Pb Sc       , 13.341,    0.491,
Fe O Se Te      , 13.343,    0.491,
Ba Cu I O       , 13.359,    0.492,
La Mn O S       , 13.363,    0.493,
As Cl K O       , 13.368,    0.493,
Ba F In O       ,  13.37,    0.493,
Br La O Pb      , 13.374,    0.494,
Ba Cl Cu F      , 13.393,    0.495,
Cl Cr O Sr      , 13.412,    0.496,
F Mn O Sr       , 13.415,    0.497,
As Br K O       , 13.435,    0.498,
Ba Cl Hg O      , 13.472,    0.501,
K O S Sb        , 13.532,    0.506,
K O S S         , 13.537,    0.506,
Ba Bi Cl O      , 13.541,    0.506,
La O S V        , 13.577,    0.509,
La O S Ti       ,  13.58,    0.509,
K O P S         , 13.583,    0.509,
Bi I La O       , 13.591,     0.51,
Ba Bi Br O      , 13.606,    0.511,
Cl Na O Y       , 13.624,    0.513,
F O Sr V        , 13.628,    0.513,
F O Sr Ti       , 13.631,    0.513,
K O S Si        , 13.634,    0.513,
Cu Fe S Se      , 13.638,    0.514,
Cl La O V       ,  13.64,    0.514,
Cl La O Ti      , 13.643,    0.514,
As I K O        , 13.651,    0.515,
Ba Cl Mn O      , 13.659,    0.515,
F Na O V        ,  13.66,    0.515,
F Na O Ti       , 13.663,    0.515,
Cl Fe O Sb      , 13.679,    0.517,
Cl Fe O Te      , 13.699,    0.518,
Co Na O S       , 13.723,     0.52,
Cl Fe O P       , 13.729,    0.521,
Ba Ca Cl F      , 13.731,    0.521,
Ba Cl O Tl      , 13.735,    0.521,
Br Fe O Sb      , 13.744,    0.522,
Ba Br Cl Sr     , 13.754,    0.522,
Cl Co O Sr      , 13.754,    0.522,
F O Pb Y        , 13.757,    0.523,
Bi F O Y        , 13.757,    0.523,
Br Fe O Te      , 13.763,    0.523,
Ba Br Ca F      , 13.796,    0.526,
Ba O S V        , 13.806,    0.526,
Ba O S Ti       , 13.809,    0.527,
Br Co O Sr      , 13.818,    0.527,
Ba Bi I O       ,  13.82,    0.527,
Ba Cl O V       , 13.868,    0.531,
Cl F K Sb       , 13.907,    0.534,
Ba Br F Pb      , 13.917,    0.535,
Cl F K Te       , 13.926,    0.535,
F O Sc Sr       , 13.933,    0.536,
