Phase fields,     scores,     Norm. score,
B Cl Li S       , 10.838,    0.148,
Cl Li O Sn      , 10.847,    0.149,
B Br Li S       , 10.859,    0.152,
Br Li O Sn      , 10.869,    0.153,
Cl Li O Zr      , 10.875,    0.155,
I Li S Y        , 10.893,    0.158,
Br Li O Zr      , 10.897,    0.159,
Ca Li O S       , 10.904,     0.16,
Br Ca Cl Li     , 10.904,     0.16,
I Li O P        , 10.953,    0.169,
B I Li S        , 10.999,    0.177,
Li O S Y        , 11.007,    0.179,
Br Cl Li Y      , 11.007,    0.179,
I Li O Sn       , 11.008,    0.179,
I Li O Zr       , 11.035,    0.184,
Ca Cl I Li      , 11.043,    0.186,
Br Ca I Li      , 11.064,    0.189,
Cl La Li S      , 11.086,    0.193,
F Li Mg S       , 11.093,    0.195,
F Li S Si       , 11.102,    0.196,
Br La Li S      , 11.107,    0.197,
B Br Cl Li      , 11.111,    0.198,
Al F Li S       , 11.142,    0.204,
Cl I Li Y       , 11.144,    0.204,
F Li S Zn       ,  11.15,    0.205,
Ca Cl Li O      , 11.155,    0.206,
Br I Li Y       , 11.165,    0.208,
Br Ca Li O      , 11.176,     0.21,
I La Li S       , 11.243,    0.222,
B Cl I Li       , 11.247,    0.223,
Cl Li O Y       , 11.255,    0.225,
B Br I Li       , 11.268,    0.227,
Br Li O Y       , 11.276,    0.228,
F Li P S        , 11.282,     0.23,
Cl Li S Sr      ,  11.29,    0.231,
Br Li S Sr      ,  11.31,    0.235,
Ca I Li O       , 11.311,    0.235,
F Li S Sn       , 11.335,    0.239,
Cl F Li Mg      ,  11.34,     0.24,
Cl F Li Si      , 11.348,    0.242,
La Li O S       , 11.353,    0.243,
Br Cl La Li     , 11.353,    0.243,
Br F Li Mg      ,  11.36,    0.244,
F Li S Zr       , 11.362,    0.244,
Br F Li Si      , 11.369,    0.246,
B Br Li O       , 11.377,    0.247,
Al Cl F Li      , 11.387,    0.249,
Cl F Li Zn      , 11.395,     0.25,
Al Br F Li      , 11.408,    0.253,
I Li O Y        ,  11.41,    0.253,
Br F Li Zn      , 11.415,    0.254,
I Li S Sr       , 11.444,    0.259,
Cl I La Li      , 11.486,    0.267,
F I Li Mg       , 11.493,    0.269,
F I Li Si       , 11.502,     0.27,
Br I La Li      , 11.507,    0.271,
B I Li O        ,  11.51,    0.272,
Cl F Li P       , 11.524,    0.274,
Al F I Li       ,  11.54,    0.277,
Br F Li P       , 11.545,    0.278,
F I Li Zn       , 11.548,    0.279,
Li O S Sr       , 11.552,    0.279,
Br Cl Li Sr     , 11.552,    0.279,
Cl Li S Ta      , 11.562,    0.281,
Cl F Li Sn      , 11.576,    0.284,
Br Li S Ta      , 11.582,    0.285,
Cl La Li O      , 11.594,    0.287,
Br F Li Sn      , 11.597,    0.288,
F Li Mg O       , 11.601,    0.288,
Cl F Li Zr      , 11.602,    0.289,
F Li O Si       , 11.609,     0.29,
Br La Li O      , 11.614,    0.291,
Br F Li Zr      , 11.622,    0.292,
Ca F Li S       ,  11.63,    0.294,
Al F Li O       , 11.647,    0.297,
F Li O Zn       , 11.654,    0.298,
F I Li P        , 11.676,    0.302,
Cl I Li Sr      , 11.683,    0.303,
Br I Li Sr      , 11.703,    0.307,
I Li S Ta       , 11.713,    0.309,
F Li S Y        , 11.726,    0.311,
F I Li Sn       , 11.727,    0.312,
I La Li O       , 11.744,    0.315,
F I Li Zr       , 11.753,    0.316,
F Li O P        , 11.781,    0.322,
Cl Li O Sr      , 11.788,    0.323,
Br Li O Sr      , 11.808,    0.327,
Li O S Ta       , 11.818,    0.328,
Br Cl Li Ta     , 11.818,    0.328,
B F Li S        , 11.823,    0.329,
F Li O Sn       , 11.832,    0.331,
F Li O Zr       , 11.858,    0.336,
Ca Cl F Li      , 11.865,    0.337,
Br Ca F Li      , 11.884,    0.341,
Li Mg N S       , 11.936,     0.35,
I Li O Sr       , 11.936,     0.35,
Li N S Si       , 11.944,    0.352,
Cl I Li Ta      , 11.946,    0.352,
Cl F Li Y       , 11.959,    0.354,
Br I Li Ta      , 11.966,    0.356,
Br F Li Y       , 11.978,    0.358,
Al Li N S       , 11.981,    0.358,
Li N S Zn       , 11.988,     0.36,
Ca F I Li       , 12.012,    0.364,
Cl Li O Ta      ,  12.05,    0.371,
F La Li S       , 12.051,    0.371,
B Cl F Li       , 12.055,    0.372,
Br Li O Ta      , 12.069,    0.375,
B Br F Li       , 12.074,    0.376,
Ba Cl Li S      , 12.089,    0.378,
F I Li Y        , 12.105,    0.381,
Ba Br Li S      , 12.108,    0.382,
Li N P S        , 12.112,    0.383,
Ca F Li O       , 12.114,    0.383,
Li N S Sn       , 12.161,    0.392,
Cl Li Mg N      , 12.165,    0.392,
Cl Li N Si      , 12.173,    0.394,
Br Li Mg N      , 12.184,    0.396,
Li N S Zr       , 12.186,    0.396,
Br Li N Si      , 12.192,    0.397,
I Li O Ta       , 12.195,    0.398,
B F I Li        , 12.199,    0.399,
F Li O Y        , 12.207,      0.4,
Al Cl Li N      , 12.209,    0.401,
Cl Li N Zn      , 12.216,    0.402,
Al Br Li N      , 12.229,    0.404,
Ba I Li S       , 12.233,    0.405,
Br Li N Zn      , 12.236,    0.405,
F Li S Sr       , 12.239,    0.406,
Cl F La Li      , 12.278,    0.413,
Br F La Li      , 12.298,    0.417,
I Li Mg N       , 12.309,    0.419,
I Li N Si       , 12.316,     0.42,
Ba Li O S       , 12.334,    0.423,
Ba Br Cl Li     , 12.334,    0.423,
Cl Li N P       , 12.337,    0.424,
Al I Li N       , 12.352,    0.427,
Br Li N P       , 12.357,    0.428,
I Li N Zn       , 12.359,    0.428,
Cl Li N Sn      , 12.386,    0.433,
Br Li N Sn      , 12.405,    0.437,
Li Mg N O       , 12.409,    0.437,
F I La Li       , 12.421,    0.439,
Br Li N Zr      , 12.429,    0.441,
Ca Li N S       , 12.436,    0.442,
Al Li N O       , 12.452,    0.445,
Ba Cl I Li      , 12.457,    0.446,
Li N O Zn       , 12.459,    0.447,
Cl F Li Sr      , 12.462,    0.447,
Ba Br I Li      , 12.475,     0.45,
I Li N P        , 12.479,     0.45,
Br F Li Sr      , 12.481,    0.451,
F Li S Ta       , 12.491,    0.452,
F La Li O       ,  12.52,    0.458,
Li N S Y        , 12.526,    0.459,
I Li N Sn       , 12.527,    0.459,
I Li N Zr       , 12.551,    0.463,
Ba Cl Li O      , 12.556,    0.464,
Ba Br Li O      , 12.574,    0.468,
F I Li Sr       , 12.602,    0.473,
B Li N S        , 12.617,    0.476,
Li N O Sn       , 12.625,    0.477,
Li N O Zr       , 12.649,    0.482,
Ca Cl Li N      , 12.656,    0.483,
Br Ca Li N      , 12.674,    0.486,
Ba I Li O       , 12.695,     0.49,
F Li O Sr       ,   12.7,    0.491,
Cl F Li Ta      ,  12.71,    0.493,
Br F Li Ta      , 12.728,    0.496,
Cl Li N Y       , 12.744,    0.499,
Br Li N Y       , 12.763,    0.503,
Ca I Li N       , 12.794,    0.508,
La Li N S       , 12.831,    0.515,
B Cl Li N       , 12.834,    0.516,
F I Li Ta       , 12.847,    0.518,
B Br Li N       , 12.853,    0.519,
I Li N Y        , 12.881,    0.524,
Ca Li N O       ,  12.89,    0.526,
B I Li N        ,  12.97,    0.541,
Li N O Y        , 12.977,    0.542,
Ba F Li S       , 12.979,    0.543,
Li N S Sr       , 13.007,    0.548,
Cl K Li S       , 13.018,     0.55,
Br K Li S       , 13.036,    0.553,
Cl La Li N      , 13.045,    0.555,
F Li Mg N       , 13.051,    0.556,
F Li N Si       , 13.058,    0.557,
Br La Li N      , 13.063,    0.558,
B Li N O        , 13.066,    0.558,
Al F Li N       , 13.092,    0.563,
F Li N Zn       , 13.099,    0.564,
I K Li S        , 13.152,    0.574,
I La Li N       , 13.178,    0.579,
Ba Cl F Li      , 13.191,    0.581,
Ba Br F Li      , 13.208,    0.585,
F Li N P        , 13.212,    0.585,
Cl Li N Sr      , 13.218,    0.586,
Br Li N Sr      , 13.236,     0.59,
Li N S Ta       , 13.245,    0.591,
Br Cl K Li      , 13.246,    0.592,
F Li N Sn       , 13.257,    0.594,
La Li N O       , 13.272,    0.596,
F Li N Zr       ,  13.28,    0.598,
Ba F I Li       , 13.323,    0.606,
I Li N Sr       ,  13.35,    0.611,
Cl I K Li       ,  13.36,    0.613,
Br I K Li       , 13.378,    0.616,
Ba F Li O       , 13.416,    0.623,
Li N O Sr       , 13.443,    0.628,
Cl Li N Ta      , 13.452,     0.63,
Cl K Li O       , 13.453,     0.63,
Br Li N Ta      , 13.469,    0.633,
Br K Li O       ,  13.47,    0.633,
Ca F Li N       ,  13.51,     0.64,
I Li N Ta       , 13.581,    0.653,
F Li N Y        , 13.592,    0.655,
B F Li N        , 13.677,    0.671,
Ba Li N S       , 13.707,    0.677,
F K Li S        , 13.849,    0.703,
F La Li N       , 13.874,    0.707,
Ba Cl Li N      , 13.907,    0.713,
Ba Br Li N      , 13.923,    0.717,
Ba I Li N       , 14.032,    0.737,
F Li N Sr       , 14.037,    0.738,
Cl F K Li       , 14.047,    0.739,
Br F K Li       , 14.064,    0.742,
Ba Li N O       ,  14.12,    0.753,
F I K Li        , 14.171,    0.762,
F Li N Ta       , 14.258,    0.778,
F K Li O        , 14.259,    0.778,
K Li N S        , 14.533,    0.829,
Ba F Li N       , 14.688,    0.857,
Cl K Li N       , 14.721,    0.864,
Br K Li N       , 14.737,    0.867,
I K Li N        ,  14.84,    0.885,
K Li N O        , 14.923,    0.901,
F K Li N        , 15.461,      1.0,
