Phase fields,scores,Norm. score
Cl Mg N Zr      , 11.142,    0.679
Cl F Mg Zr      , 11.552,    0.775
Br I Mg Zr      ,  11.51,    0.765
Br Mg N Zr      , 11.326,    0.722
Br F Mg Zr      , 11.729,    0.817
I Mg N Zr       , 11.354,    0.729
F I Mg Zr       , 11.756,    0.823
F Mg N Zr       , 11.577,    0.781
Mg O S Sn       , 10.117,    0.437
Cl Mg S Sn      ,  9.043,    0.183
Br Mg S Sn      ,  9.268,    0.237
I Mg S Sn       ,  9.302,    0.245
Mg N S Sn       ,  9.074,    0.191
F Mg S Sn       ,  9.572,    0.308
Cl Mg O Sn      ,  9.822,    0.367
Br Mg O Sn      ,  10.03,    0.416
I Mg O Sn       , 10.062,    0.424
Mg N O Sn       ,  9.851,    0.374
F Mg O Sn       , 10.312,    0.483
Br Cl Mg Sn     ,  8.945,    0.161
Cl I Mg Sn      ,  8.981,    0.169
Cl Mg N Sn      ,  8.744,    0.113
Cl F Mg Sn      ,   9.26,    0.235
Br I Mg Sn      ,  9.208,    0.222
Br Mg N Sn      ,  8.977,    0.168
Br F Mg Sn      ,   9.48,    0.287
I Mg N Sn       ,  9.012,    0.176
F I Mg Sn       ,  9.514,    0.295
F Mg N Sn       ,  9.291,    0.242
Ba Mg O S       , 10.266,    0.472
Ba Cl Mg S      ,  9.209,    0.223
Ba Br Mg S      ,  9.431,    0.275
Ba I Mg S       ,  9.464,    0.283
Ba Mg N S       ,   9.24,     0.23
Ba F Mg S       ,   9.73,    0.346
Ba Cl Mg O      ,  9.976,    0.404
Ba Br Mg O      , 10.181,    0.452
Ba I Mg O       , 10.212,    0.459
Ba Mg N O       , 10.004,     0.41
Ba F Mg O       , 10.458,    0.517
Ba Br Cl Mg     ,  9.113,      0.2
Ba Cl I Mg      ,  9.148,    0.208
Ba Cl Mg N      ,  8.916,    0.154
Ba Cl F Mg      ,  9.423,    0.273
Ba Br I Mg      ,  9.371,    0.261
Ba Br Mg N      ,  9.145,    0.208
Ba Br F Mg      ,  9.639,    0.324
Ba I Mg N       ,  9.179,    0.216
Ba F I Mg       ,  9.672,    0.332
Ba F Mg N       ,  9.453,     0.28
Mg O S Ta       , 12.341,    0.961
Cl Mg S Ta      , 11.476,    0.757
Br Mg S Ta      , 11.654,    0.799
I Mg S Ta       , 11.682,    0.806
Mg N S Ta       , 11.501,    0.763
F Mg S Ta       , 11.898,    0.857
Cl Mg O Ta      ,   12.1,    0.904
Br Mg O Ta      , 12.269,    0.944
I Mg O Ta       , 12.295,     0.95
F Mg O Ta       , 12.501,    0.999
Br Cl Mg Ta     , 11.399,    0.739
Cl I Mg Ta      , 11.427,    0.746
Cl Mg N Ta      , 11.242,    0.702
Cl F Mg Ta      , 11.648,    0.798
Br I Mg Ta      , 11.607,    0.788
Br Mg N Ta      , 11.424,    0.745
Br F Mg Ta      , 11.824,    0.839
I Mg N Ta       , 11.452,    0.752
F I Mg Ta       , 11.851,    0.846
F Mg N Ta       , 11.673,    0.804
La Mg O S       , 10.695,    0.573
Cl La Mg S      ,  9.685,    0.335
Br La Mg S      ,  9.896,    0.385
I La Mg S       ,  9.928,    0.392
La Mg N S       ,  9.714,    0.342
F La Mg S       , 10.181,    0.452
Cl La Mg O      , 10.417,    0.507
Br La Mg O      , 10.613,    0.554
I La Mg O       , 10.643,    0.561
La Mg N O       , 10.444,    0.514
F La Mg O       ,  10.88,    0.617
Br Cl La Mg     ,  9.594,    0.314
Cl I La Mg      ,  9.627,    0.321
Cl La Mg N      ,  9.407,    0.269
Cl F La Mg      ,  9.888,    0.383
Br I La Mg      ,  9.839,    0.371
Br La Mg N      ,  9.624,    0.321
Br F La Mg      , 10.095,    0.432
I La Mg N       ,  9.657,    0.328
F I La Mg       , 10.126,    0.439
F La Mg N       ,  9.917,     0.39
Phase fields,scores,Norm. score
B Cl Mg S       , 11.577,    0.782
B Br Mg S       , 11.754,    0.823
B I Mg S        , 11.781,     0.83
B Mg N S        , 11.601,    0.787
B F Mg S        , 11.995,     0.88
B Br Mg O       , 12.363,    0.967
B I Mg O        , 12.389,    0.973
B Mg N O        , 12.218,    0.933
B Br Cl Mg      ,   11.5,    0.764
B Cl I Mg       , 11.528,     0.77
B Cl F Mg       , 11.747,    0.822
B Br I Mg       , 11.706,    0.812
B Br F Mg       , 11.921,    0.863
B F I Mg        , 11.948,    0.869
B F Mg N        , 11.771,    0.827
Li Mg O S       ,  9.709,    0.341
Cl Li Mg S      ,  8.583,    0.075
Br Li Mg S      ,  8.821,    0.131
I Li Mg S       ,  8.857,     0.14
Li Mg N S       ,  8.616,    0.083
F Li Mg S       ,  9.139,    0.206
Cl Li Mg O      ,    9.4,    0.268
Br Li Mg O      ,  9.618,    0.319
I Li Mg O       ,  9.651,    0.327
Li Mg N O       ,  9.431,    0.275
F Li Mg O       ,  9.911,    0.388
Br Cl Li Mg     ,   8.48,    0.051
Cl I Li Mg      ,  8.518,     0.06
Cl Li Mg N      ,  8.268,      0.0
Cl F Li Mg      ,  8.811,    0.129
Br I Li Mg      ,  8.757,    0.116
Br Li Mg N      ,  8.514,    0.058
Br F Li Mg      ,  9.043,    0.183
I Li Mg N       ,  8.551,    0.067
F I Li Mg       ,  9.078,    0.192
F Li Mg N       ,  8.843,    0.136
Al Mg O S       , 10.398,    0.503
Al Cl Mg S      ,  9.357,    0.257
Al Br Mg S      ,  9.575,    0.309
Al I Mg S       ,  9.608,    0.317
Al Mg N S       ,  9.387,    0.265
Al F Mg S       ,  9.869,    0.378
Al Cl Mg O      , 10.111,    0.436
Al Br Mg O      , 10.313,    0.483
Al I Mg O       , 10.344,    0.491
Al Mg N O       , 10.139,    0.442
Al F Mg O       , 10.587,    0.548
Al Br Cl Mg     ,  9.262,    0.235
Al Cl I Mg      ,  9.296,    0.243
Al Cl Mg N      ,  9.068,    0.189
Al Cl F Mg      ,  9.566,    0.307
Al Br I Mg      ,  9.516,    0.295
Al Br Mg N      ,  9.293,    0.242
Al Br F Mg      ,   9.78,    0.357
Al I Mg N       ,  9.327,     0.25
Al F I Mg       ,  9.812,    0.365
Al F Mg N       ,  9.596,    0.314
Mg O S Si       , 10.776,    0.592
Cl Mg S Si      ,  9.774,    0.356
Br Mg S Si      ,  9.983,    0.405
I Mg S Si       , 10.015,    0.413
Mg N S Si       ,  9.803,    0.363
F Mg S Si       , 10.266,    0.472
Cl Mg O Si      , 10.499,    0.527
Br Mg O Si      , 10.694,    0.573
I Mg O Si       , 10.724,     0.58
Mg N O Si       , 10.526,    0.533
Br Cl Mg Si     ,  9.684,    0.335
Cl I Mg Si      ,  9.717,    0.342
Cl Mg N Si      ,  9.498,    0.291
Cl F Mg Si      ,  9.975,    0.403
Br I Mg Si      ,  9.927,    0.392
Br Mg N Si      ,  9.713,    0.342
Br F Mg Si      ,  10.18,    0.452
I Mg N Si       ,  9.746,    0.349
F I Mg Si       , 10.211,    0.459
F Mg N Si       , 10.003,     0.41
Mg O P S        , 10.888,    0.619
Cl Mg P S       ,  9.898,    0.385
Br Mg P S       , 10.104,    0.434
I Mg P S        , 10.136,    0.441
F Mg P S        , 10.384,      0.5
Br Mg O P       , 10.807,      0.6
I Mg O P        , 10.836,    0.607
Mg N O P        , 10.641,    0.561
Br Cl Mg P      ,  9.808,    0.364
Cl I Mg P       ,  9.841,    0.372
Cl Mg N P       ,  9.625,    0.321
Cl F Mg P       , 10.096,    0.432
Br I Mg P       , 10.049,    0.421
Br Mg N P       ,  9.837,    0.371
Br F Mg P       , 10.299,     0.48
I Mg N P        ,   9.87,    0.379
F I Mg P        ,  10.33,    0.487
F Mg N P        , 10.124,    0.439
K Mg O S        , 10.426,     0.51
Cl K Mg S       ,  9.387,    0.265
Br K Mg S       ,  9.605,    0.316
I K Mg S        ,  9.638,    0.324
K Mg N S        ,  9.417,    0.272
F K Mg S        ,  9.898,    0.385
Cl K Mg O       ,  10.14,    0.442
Br K Mg O       , 10.341,     0.49
I K Mg O        , 10.372,    0.497
K Mg N O        , 10.167,    0.449
F K Mg O        , 10.614,    0.554
Br Cl K Mg      ,  9.293,    0.242
Cl I K Mg       ,  9.327,    0.251
Cl K Mg N       ,  9.099,    0.197
Cl F K Mg       ,  9.596,    0.314
Br I K Mg       ,  9.546,    0.302
Br K Mg N       ,  9.323,     0.25
Br F K Mg       ,  9.809,    0.364
I K Mg N        ,  9.358,    0.258
F I K Mg        ,  9.841,    0.372
F K Mg N        ,  9.625,    0.321
Ca Mg O S       ,  11.14,    0.679
Ca Cl Mg S      , 10.174,    0.451
Br Ca Mg S      , 10.375,    0.498
Ca I Mg S       , 10.406,    0.505
Ca Mg N S       , 10.202,    0.457
Ca F Mg S       , 10.648,    0.562
Ca Cl Mg O      , 10.873,    0.615
Br Ca Mg O      , 11.061,     0.66
Ca I Mg O       ,  11.09,    0.667
Ca Mg N O       , 10.899,    0.621
Ca F Mg O       , 11.317,     0.72
Br Ca Cl Mg     , 10.088,     0.43
Ca Cl I Mg      , 10.119,    0.438
Ca Cl Mg N      ,  9.909,    0.388
Ca Cl F Mg      , 10.367,    0.496
Br Ca I Mg      , 10.321,    0.485
Br Ca Mg N      , 10.116,    0.437
Br Ca F Mg      , 10.565,    0.543
Ca I Mg N       , 10.147,    0.444
Ca F I Mg       , 10.595,     0.55
Ca F Mg N       , 10.395,    0.503
Mg O S Zn       , 10.683,    0.571
Cl Mg S Zn      ,  9.672,    0.332
Br Mg S Zn      ,  9.883,    0.382
I Mg S Zn       ,  9.915,    0.389
Mg N S Zn       ,  9.701,    0.339
F Mg S Zn       , 10.169,    0.449
Cl Mg O Zn      , 10.404,    0.505
Br Mg O Zn      ,   10.6,    0.551
I Mg O Zn       ,  10.63,    0.558
Mg N O Zn       , 10.431,    0.511
F Mg O Zn       , 10.867,    0.614
Br Cl Mg Zn     ,   9.58,     0.31
Cl I Mg Zn      ,  9.614,    0.318
Cl Mg N Zn      ,  9.393,    0.266
Cl F Mg Zn      ,  9.875,     0.38
Br I Mg Zn      ,  9.826,    0.368
Br Mg N Zn      ,   9.61,    0.317
Br F Mg Zn      , 10.082,    0.429
I Mg N Zn       ,  9.643,    0.325
F I Mg Zn       , 10.113,    0.436
F Mg N Zn       ,  9.903,    0.387
Mg O S Sr       , 10.684,    0.571
Cl Mg S Sr      ,  9.673,    0.332
Br Mg S Sr      ,  9.884,    0.382
I Mg S Sr       ,  9.916,     0.39
Mg N S Sr       ,  9.702,    0.339
F Mg S Sr       ,  10.17,    0.449
Cl Mg O Sr      , 10.405,    0.505
Br Mg O Sr      , 10.601,    0.551
I Mg O Sr       , 10.631,    0.558
Mg N O Sr       , 10.432,    0.511
F Mg O Sr       , 10.868,    0.614
Br Cl Mg Sr     ,  9.581,    0.311
Cl I Mg Sr      ,  9.615,    0.318
Cl Mg N Sr      ,  9.394,    0.266
Cl F Mg Sr      ,  9.876,     0.38
Br I Mg Sr      ,  9.827,    0.369
Br Mg N Sr      ,  9.611,    0.318
Br F Mg Sr      , 10.083,    0.429
I Mg N Sr       ,  9.644,    0.325
F I Mg Sr       , 10.114,    0.436
F Mg N Sr       ,  9.904,    0.387
Mg O S Y        , 12.001,    0.882
Cl Mg S Y       , 11.111,    0.672
Br Mg S Y       , 11.295,    0.715
I Mg S Y        , 11.323,    0.722
Mg N S Y        , 11.136,    0.678
F Mg S Y        , 11.546,    0.774
Cl Mg O Y       , 11.753,    0.823
Br Mg O Y       , 11.928,    0.864
I Mg O Y        , 11.954,    0.871
Mg N O Y        , 11.777,    0.829
F Mg O Y        , 12.165,    0.921
Br Cl Mg Y      , 11.031,    0.653
Cl I Mg Y       ,  11.06,     0.66
Cl Mg N Y       , 10.869,    0.614
Cl F Mg Y       , 11.288,    0.713
Br I Mg Y       , 11.245,    0.703
Br Mg N Y       , 11.057,    0.659
Br F Mg Y       , 11.469,    0.756
I Mg N Y        , 11.086,    0.666
F I Mg Y        , 11.497,    0.763
F Mg N Y        , 11.313,    0.719
Mg O S Zr       ,  12.25,     0.94
Cl Mg S Zr      , 11.379,    0.735
Br Mg S Zr      , 11.559,    0.777
I Mg S Zr       , 11.586,    0.784
Mg N S Zr       , 11.403,    0.741
F Mg S Zr       , 11.804,    0.835
Cl Mg O Zr      , 12.007,    0.883
Br Mg O Zr      , 12.178,    0.923
I Mg O Zr       , 12.204,     0.93
Br Cl Mg Zr     , 11.301,    0.716
Cl I Mg Zr      , 11.329,    0.723
Cl Mg N Zr      , 11.142,    0.679
Cl F Mg Zr      , 11.551,    0.776
Br I Mg Zr      ,  11.51,    0.766
Br Mg N Zr      , 11.326,    0.722
Br F Mg Zr      , 11.729,    0.817
I Mg N Zr       , 11.354,    0.729
F I Mg Zr       , 11.756,    0.824
F Mg N Zr       , 11.576,    0.781
Mg O S Sn       , 10.117,    0.437
Cl Mg S Sn      ,  9.043,    0.184
Br Mg S Sn      ,  9.269,    0.237
I Mg S Sn       ,  9.303,    0.245
Mg N S Sn       ,  9.074,    0.191
F Mg S Sn       ,  9.573,    0.308
Cl Mg O Sn      ,  9.822,    0.367
Br Mg O Sn      ,  10.03,    0.416
I Mg O Sn       , 10.062,    0.424
Mg N O Sn       ,  9.851,    0.374
F Mg O Sn       , 10.311,    0.483
Br Cl Mg Sn     ,  8.945,     0.16
Cl I Mg Sn      ,  8.981,    0.169
Cl Mg N Sn      ,  8.744,    0.113
Cl F Mg Sn      ,   9.26,    0.235
Br I Mg Sn      ,  9.208,    0.222
Br Mg N Sn      ,  8.977,    0.168
Br F Mg Sn      ,   9.48,    0.287
I Mg N Sn       ,  9.012,    0.176
F I Mg Sn       ,  9.514,    0.295
F Mg N Sn       ,   9.29,    0.242
Ba Mg O S       , 10.266,    0.472
Ba Cl Mg S      ,  9.209,    0.223
Ba Br Mg S      ,  9.431,    0.275
Ba I Mg S       ,  9.465,    0.283
Ba Mg N S       ,   9.24,     0.23
Ba F Mg S       ,   9.73,    0.346
Ba Cl Mg O      ,  9.975,    0.404
Ba Br Mg O      ,  10.18,    0.452
Ba I Mg O       , 10.212,    0.459
Ba Mg N O       , 10.004,     0.41
Ba F Mg O       , 10.458,    0.517
Ba Br Cl Mg     ,  9.113,      0.2
Ba Cl I Mg      ,  9.148,    0.208
Ba Cl Mg N      ,  8.916,    0.153
Ba Cl F Mg      ,  9.422,    0.273
Ba Br I Mg      ,  9.371,    0.261
Ba Br Mg N      ,  9.144,    0.207
Ba Br F Mg      ,  9.639,    0.324
Ba I Mg N       ,  9.179,    0.216
Ba F I Mg       ,  9.672,    0.332
Ba F Mg N       ,  9.452,     0.28
Mg O S Ta       , 12.341,    0.962
Cl Mg S Ta      , 11.477,    0.758
Br Mg S Ta      , 11.655,      0.8
I Mg S Ta       , 11.683,    0.807
Mg N S Ta       , 11.501,    0.764
F Mg S Ta       , 11.898,    0.857
Cl Mg O Ta      ,   12.1,    0.905
Br Mg O Ta      , 12.269,    0.945
I Mg O Ta       , 12.295,    0.951
F Mg O Ta       ,   12.5,      1.0
Br Cl Mg Ta     ,   11.4,     0.74
Cl I Mg Ta      , 11.428,    0.746
Cl Mg N Ta      , 11.242,    0.703
Cl F Mg Ta      , 11.648,    0.798
Br I Mg Ta      , 11.607,    0.789
Br Mg N Ta      , 11.424,    0.746
Br F Mg Ta      , 11.824,     0.84
I Mg N Ta       , 11.452,    0.752
F I Mg Ta       , 11.851,    0.846
F Mg N Ta       , 11.672,    0.804
La Mg O S       , 10.695,    0.573
Cl La Mg S      ,  9.685,    0.335
Br La Mg S      ,  9.896,    0.385
I La Mg S       ,  9.928,    0.392
La Mg N S       ,  9.714,    0.342
F La Mg S       , 10.181,    0.452
Cl La Mg O      , 10.416,    0.508
Br La Mg O      , 10.612,    0.554
I La Mg O       , 10.643,    0.561
La Mg N O       , 10.443,    0.514
F La Mg O       , 10.879,    0.617
Br Cl La Mg     ,  9.594,    0.314
Cl I La Mg      ,  9.627,    0.321
Cl La Mg N      ,  9.406,    0.269
Cl F La Mg      ,  9.888,    0.383
Br I La Mg      ,  9.839,    0.371
Br La Mg N      ,  9.623,     0.32
Br F La Mg      , 10.094,    0.432
I La Mg N       ,  9.657,    0.328
F I La Mg       , 10.126,    0.439
F La Mg N       ,  9.916,     0.39
