Phase fields,     scores,     Norm. score,
Bi Br F S       , 10.748,     0.65,
Bi Br I O       , 10.786,    0.665,
Bi Br F P       , 10.806,    0.673,
Bi Br Cl F      , 10.828,    0.682,
Bi F O Se       , 10.861,    0.695,
Bi F I S        , 11.018,    0.757,
Bi F I P        , 11.074,     0.78,
Bi Cl F I       , 11.095,    0.788,
Bi Br F I       , 11.175,     0.82,
Bi F O S        , 11.219,    0.837,
Bi F O P        , 11.274,    0.859,
Bi Br F O       , 11.373,    0.899,
Bi F I O        , 11.628,      1.0,
