Phase fields,    scores,    Norm. score,
Al As Ge    ,     6.348,   0.071,
Ge P Sn     ,     6.351,   0.071,
Mg P Se     ,     6.361,   0.071,
Ga Ge P     ,     6.362,   0.071,
Ge S Zn     ,     6.365,   0.071,
Al S Se     ,     6.374,   0.072,
Cd Ge Te    ,     6.374,   0.072,
Cl Se Zn    ,     6.378,   0.072,
Cd Se Sn    ,     6.396,   0.073,
Se Si Zn    ,     6.399,   0.073,
In Sb Se    ,       6.4,   0.073,
Br Cl Se    ,     6.405,   0.073,
Cd Ga Se    ,     6.407,   0.073,
Cl P Si     ,     6.407,   0.073,
Cd P Sb     ,     6.407,   0.073,
As Mg P     ,     6.414,   0.074,
Cd Cl S     ,     6.417,   0.074,
Cl P Te     ,      6.42,   0.074,
Mg Sb Se    ,     6.425,   0.074,
Al As S     ,     6.426,   0.074,
Br Se Si    ,     6.426,   0.074,
P S Sn      ,     6.429,   0.074,
As Cl Zn    ,     6.431,   0.074,
Cd S Si     ,     6.438,   0.075,
Br Se Te    ,     6.439,   0.075,
P Si Te     ,     6.441,   0.075,
As Cd Sn    ,     6.449,   0.075,
As Si Zn    ,     6.452,   0.075,
As In Sb    ,     6.453,   0.075,
As Br Cl    ,     6.458,   0.076,
As Cd Ga    ,     6.459,   0.076,
As Te Zn    ,     6.465,   0.076,
Cl Sb Si    ,      6.47,   0.076,
Ge P Zn     ,     6.471,   0.076,
As Mg Sb    ,     6.477,   0.076,
As Br Si    ,     6.479,   0.076,
Al P Se     ,     6.479,   0.076,
Cl Sb Te    ,     6.483,   0.077,
As Br Te    ,     6.492,   0.077,
S Sb Sn     ,     6.492,   0.077,
Br Ge P     ,     6.498,   0.077,
Ga S Sb     ,     6.502,   0.078,
Ge In S     ,     6.503,   0.078,
Sb Si Te    ,     6.504,   0.078,
Cd Se Zn    ,     6.515,   0.078,
Ge Mg S     ,     6.527,   0.079,
Cl Ge Sn    ,      6.53,   0.079,
Al As P     ,     6.531,   0.079,
In Se Si    ,     6.537,   0.079,
Cl Mg Se    ,      6.54,   0.079,
Cl Ga Ge    ,      6.54,   0.079,
Br Cd Se    ,     6.542,   0.079,
Al Sb Se    ,     6.542,   0.079,
Cd P Si     ,     6.543,   0.079,
P S Zn      ,     6.547,    0.08,
Br Ge Sb    ,      6.56,    0.08,
Mg Se Si    ,     6.561,    0.08,
Ge Sn Te    ,     6.564,    0.08,
As Cd Zn    ,     6.567,    0.08,
As Cl In    ,     6.567,    0.08,
Ge I Se     ,      6.57,   0.081,
Ga Ge Te    ,     6.574,   0.081,
Cd Cl Sb    ,     6.585,   0.081,
As In Si    ,     6.588,   0.081,
As Cl Mg    ,     6.591,   0.082,
Al As Sb    ,     6.593,   0.082,
Ga Se Sn    ,     6.595,   0.082,
P Sb Sn     ,     6.596,   0.082,
Ga P Sb     ,     6.606,   0.082,
Cl S Sn     ,     6.606,   0.082,
Ge In P     ,     6.607,   0.082,
S Sb Zn     ,     6.609,   0.082,
As Mg Si    ,     6.612,   0.082,
Cl Ga S     ,     6.616,   0.083,
Cl Si Te    ,     6.618,   0.083,
Cd Sb Te    ,     6.618,   0.083,
As Ge I     ,     6.621,   0.083,
As Mg Te    ,     6.625,   0.083,
S Si Sn     ,     6.626,   0.083,
Ge Mg P     ,     6.631,   0.083,
Ga S Si     ,     6.636,   0.084,
S Sn Te     ,     6.639,   0.084,
Al Ge S     ,     6.642,   0.084,
I S Se      ,     6.645,   0.084,
As Ga Sn    ,     6.646,   0.084,
Cl Ge Zn    ,     6.647,   0.084,
Cd In Se    ,      6.65,   0.084,
Al Cl Se    ,     6.655,   0.084,
Br Cl Ge    ,     6.673,   0.085,
Cd Mg Se    ,     6.674,   0.085,
Al Se Si    ,     6.675,   0.085,
Ge Te Zn    ,      6.68,   0.085,
In P S      ,     6.681,   0.086,
Al Se Te    ,     6.688,   0.086,
Br Ge Si    ,     6.693,   0.086,
As I S      ,     6.695,   0.086,
As Cd In    ,     6.701,   0.086,
Se Sn Zn    ,     6.701,   0.086,
Mg P S      ,     6.705,   0.087,
Al As Cl    ,     6.705,   0.087,
Br Ge Te    ,     6.706,   0.087,
Cl P Sn     ,     6.708,   0.087,
Ga Se Zn    ,     6.711,   0.087,
P Sb Zn     ,     6.711,   0.087,
As O Se     ,     6.717,   0.087,
Cd Cl Si    ,     6.717,   0.087,
Cl Ga P     ,     6.718,   0.087,
As Cd Mg    ,     6.724,   0.087,
Al As Si    ,     6.726,   0.088,
Br Se Sn    ,     6.727,   0.088,
P Si Sn     ,     6.728,   0.088,
Cd Cl Te    ,      6.73,   0.088,
Br Ga Se    ,     6.736,   0.088,
Br P Sb     ,     6.737,   0.088,
Ga P Si     ,     6.738,   0.088,
Al As Te    ,     6.738,   0.088,
Cd S Sn     ,     6.738,   0.088,
P Sn Te     ,     6.741,   0.088,
S Si Zn     ,     6.741,   0.088,
In S Sb     ,     6.742,   0.088,
Al Ge P     ,     6.744,   0.088,
I P Se      ,     6.747,   0.088,
Br Cl S     ,     6.747,   0.088,
Cd Ga S     ,     6.748,   0.089,
Cd Si Te    ,      6.75,   0.089,
Ga P Te     ,     6.751,   0.089,
As Sn Zn    ,     6.751,   0.089,
S Te Zn     ,     6.754,   0.089,
As Ga Zn    ,     6.761,   0.089,
Mg S Sb     ,     6.765,   0.089,
Br S Si     ,     6.767,   0.089,
Cl Sb Sn    ,     6.768,   0.089,
As Br Sn    ,     6.777,    0.09,
Cl Ga Sb    ,     6.778,    0.09,
Cl Ge In    ,     6.779,    0.09,
Br S Te     ,     6.779,    0.09,
As Br Ga    ,     6.786,    0.09,
Al Cd Se    ,     6.786,    0.09,
As I P      ,     6.796,   0.091,
Sb Sn Te    ,     6.801,   0.091,
Cl Ge Mg    ,     6.802,   0.091,
Br Cd Ge    ,     6.804,   0.091,
Ga Sb Te    ,      6.81,   0.091,
Ge In Te    ,     6.811,   0.091,
As Se Tc    ,     6.816,   0.092,
Al P S      ,     6.817,   0.092,
Cl P Zn     ,     6.821,   0.092,
In Se Sn    ,     6.832,   0.092,
Ge Mg Te    ,     6.835,   0.092,
Al As Cd    ,     6.836,   0.092,
Cd P Sn     ,     6.838,   0.093,
Br Se Zn    ,      6.84,   0.093,
P Si Zn     ,     6.841,   0.093,
Ga In Se    ,     6.842,   0.093,
In P Sb     ,     6.842,   0.093,
Cd Ga P     ,     6.848,   0.093,
Cd S Zn     ,     6.851,   0.093,
P Te Zn     ,     6.853,   0.093,
Mg Se Sn    ,     6.855,   0.093,
As I Sb     ,     6.856,   0.093,
Ga Mg Se    ,     6.865,   0.094,
Mg P Sb     ,     6.865,   0.094,
Br P Si     ,     6.867,   0.094,
In S Si     ,     6.872,   0.094,
Cl Mg S     ,     6.875,   0.094,
Br Cd S     ,     6.877,   0.094,
Al S Sb     ,     6.877,   0.094,
Br P Te     ,     6.879,   0.094,
Cl Sb Zn    ,     6.881,   0.094,
As In Sn    ,     6.881,   0.095,
In S Te     ,     6.884,   0.095,
As Br Zn    ,     6.889,   0.095,
As Ga In    ,     6.891,   0.095,
Mg S Si     ,     6.895,   0.095,
Cl Si Sn    ,     6.898,   0.095,
As Mg Sn    ,     6.904,   0.096,
Br Cl Sb    ,     6.906,   0.096,
Cl Ga Si    ,     6.907,   0.096,
Cl Sn Te    ,      6.91,   0.096,
Sb Te Zn    ,     6.913,   0.096,
Al Cl Ge    ,     6.913,   0.096,
As Ga Mg    ,     6.914,   0.096,
Cl I Se     ,     6.916,   0.096,
Cl Ga Te    ,     6.919,   0.096,
Ge O Se     ,     6.924,   0.096,
Br Sb Si    ,     6.926,   0.096,
Ga S Sn     ,     6.928,   0.097,
Si Sn Te    ,     6.929,   0.097,
I Se Si     ,     6.935,   0.097,
As Se Ti    ,     6.936,   0.097,
Br Sb Te    ,     6.938,   0.097,
Ga Si Te    ,     6.939,   0.097,
In Se Zn    ,     6.944,   0.097,
Al Ge Te    ,     6.945,   0.097,
I Se Te     ,     6.947,   0.097,
Cd P Zn     ,      6.95,   0.098,
Cl In P     ,     6.951,   0.098,
As Cl I     ,     6.964,   0.098,
Al Se Sn    ,     6.965,   0.098,
Mg Se Zn    ,     6.966,   0.098,
Br In Se    ,     6.968,   0.098,
In P Si     ,      6.97,   0.098,
As Ge O     ,     6.973,   0.099,
Cl Mg P     ,     6.973,   0.099,
Al Ga Se    ,     6.974,   0.099,
Al P Sb     ,     6.975,   0.099,
Cd In S     ,      6.98,   0.099,
In P Te     ,     6.982,   0.099,
Br Ge Sn    ,     6.982,   0.099,
As I Si     ,     6.983,   0.099,
Al Cl S     ,     6.984,   0.099,
Br Mg Se    ,     6.991,   0.099,
Br Ga Ge    ,     6.991,   0.099,
As In Zn    ,     6.992,   0.099,
Mg P Si     ,     6.992,   0.099,
O S Se      ,     6.996,     0.1,
Ge I P      ,     7.001,     0.1,
Cd Mg S     ,     7.002,     0.1,
Al S Si     ,     7.004,     0.1,
Mg P Te     ,     7.005,     0.1,
Cd Cl Sn    ,     7.005,     0.1,
Cl Si Zn    ,     7.008,     0.1,
Cl In Sb    ,     7.009,     0.1,
Al As Sn    ,     7.013,     0.1,
As Mg Zn    ,     7.014,     0.1,
Cd Cl Ga    ,     7.015,     0.1,
Al S Te     ,     7.016,   0.101,
As Br In    ,     7.017,   0.101,
Cl Te Zn    ,      7.02,   0.101,
Ge Se Tc    ,     7.021,   0.101,
Al As Ga    ,     7.023,   0.101,
Ga P Sn     ,     7.025,   0.101,
S Sn Zn     ,     7.028,   0.101,
Cl Mg Sb    ,     7.031,   0.101,
Br Cl Si    ,     7.033,   0.101,
Br Cd Sb    ,     7.033,   0.101,
Cd Sn Te    ,     7.036,   0.101,
Ga S Zn     ,     7.037,   0.102,
Si Te Zn    ,     7.039,   0.102,
As Br Mg    ,     7.039,   0.102,
In Sb Te    ,      7.04,   0.102,
Cd I Se     ,     7.042,   0.102,
As O S      ,     7.044,   0.102,
Br Cl Te    ,     7.045,   0.102,
Cd Ga Te    ,     7.046,   0.102,
Ge I Sb     ,     7.059,   0.102,
Ge Ni Se    ,     7.061,   0.103,
Br Ga S     ,     7.062,   0.103,
Mg Sb Te    ,     7.062,   0.103,
As Se V     ,     7.063,   0.103,
Br Si Te    ,     7.064,   0.103,
As Ge Tc    ,     7.068,   0.103,
Al Se Zn    ,     7.074,   0.103,
Cd In P     ,     7.076,   0.103,
Al Cl P     ,     7.081,   0.103,
S Se Tc     ,     7.091,   0.104,
Br Ge Zn    ,     7.091,   0.104,
In Mg Se    ,     7.093,   0.104,
Al Br Se    ,     7.099,   0.104,
Cd Mg P     ,     7.099,   0.104,
Al P Si     ,       7.1,   0.104,
As Ge Ni    ,     7.108,   0.105,
Al Cd S     ,      7.11,   0.105,
Al P Te     ,     7.112,   0.105,
Cd Cl Zn    ,     7.114,   0.105,
Al As Zn    ,     7.122,   0.105,
P Sn Zn     ,     7.124,   0.105,
Ga P Zn     ,     7.133,   0.106,
Cl In Si    ,     7.134,   0.106,
Ge Se Ti    ,     7.137,   0.106,
As S Tc     ,     7.138,   0.106,
Br Cd Cl    ,     7.138,   0.106,
Al Cl Sb    ,     7.138,   0.106,
As O P      ,      7.14,   0.106,
As In Mg    ,      7.14,   0.106,
Cd Te Zn    ,     7.145,   0.106,
Al As Br    ,     7.146,   0.106,
Br P Sn     ,     7.148,   0.106,
O Sb Se     ,     7.149,   0.107,
In S Sn     ,     7.153,   0.107,
Cl Mg Si    ,     7.156,   0.107,
Br Cd Si    ,     7.157,   0.107,
Br Ga P     ,     7.158,   0.107,
Br S Zn     ,     7.161,   0.107,
Ga In S     ,     7.163,   0.107,
Cl Ge I     ,     7.164,   0.107,
In Si Te    ,     7.164,   0.107,
Cl Mg Te    ,     7.167,   0.107,
Br Cd Te    ,     7.169,   0.107,
Al Sb Te    ,     7.169,   0.107,
Mg S Sn     ,     7.175,   0.108,
Ge I Si     ,     7.183,   0.108,
As Ge Ti    ,     7.184,   0.108,
Ga Mg S     ,     7.185,   0.108,
Mg Si Te    ,     7.186,   0.108,
P Se Tc     ,     7.186,   0.108,
Cl Ga Sn    ,     7.188,   0.108,
Ge I Te     ,     7.194,   0.109,
As O Sb     ,     7.196,   0.109,
Al In Se    ,     7.199,   0.109,
Al Cd P     ,     7.205,   0.109,
Br Sb Sn    ,     7.205,   0.109,
I Se Sn     ,     7.214,   0.109,
Br Ga Sb    ,     7.214,   0.109,
Br Ge In    ,     7.215,   0.109,
Ga Sn Te    ,     7.218,    0.11,
Al Mg Se    ,     7.221,    0.11,
Ga I Se     ,     7.223,    0.11,
I P Sb      ,     7.224,    0.11,
As P Tc     ,     7.233,    0.11,
Cl I S      ,     7.233,    0.11,
Br Ge Mg    ,     7.237,    0.11,
Cd Cl In    ,     7.238,    0.11,
Ge O S      ,     7.241,   0.111,
Sb Se Tc    ,     7.243,   0.111,
Al As In    ,     7.245,   0.111,
In P Sn     ,     7.248,   0.111,
I S Si      ,     7.252,   0.111,
As S Ti     ,     7.253,   0.111,
Cl O Se     ,     7.253,   0.111,
Ga In P     ,     7.257,   0.111,
Cd Cl Mg    ,      7.26,   0.111,
In S Zn     ,      7.26,   0.111,
As I Sn     ,     7.261,   0.112,
Ge Se V     ,     7.261,   0.112,
Al Cl Si    ,     7.261,   0.112,
I S Te      ,     7.263,   0.112,
Al As Mg    ,     7.267,   0.112,
Cd In Te    ,     7.268,   0.112,
Mg P Sn     ,      7.27,   0.112,
As Ga I     ,      7.27,   0.112,
O Se Si     ,     7.272,   0.112,
As Ni P     ,     7.272,   0.112,
Al Cl Te    ,     7.272,   0.112,
Ge Se Zr    ,     7.273,   0.112,
Ga Mg P     ,     7.279,   0.112,
Al S Sn     ,      7.28,   0.112,
Ni Sb Se    ,     7.281,   0.112,
Mg S Zn     ,     7.282,   0.112,
As Be Se    ,     7.282,   0.112,
O Se Te     ,     7.283,   0.113,
Cl Sn Zn    ,     7.284,   0.113,
Cd Ge I     ,     7.286,   0.113,
As Sb Tc    ,     7.289,   0.113,
Al Ga S     ,     7.289,   0.113,
Cd Mg Te    ,      7.29,   0.113,
Al Si Te    ,     7.291,   0.113,
Cl Ga Zn    ,     7.293,   0.113,
P Se Ti     ,       7.3,   0.113,
Br Mg S     ,     7.305,   0.114,
As Ge V     ,     7.307,   0.114,
Br Cl Sn    ,     7.308,   0.114,
Br Sb Zn    ,     7.311,   0.114,
Sn Te Zn    ,     7.314,   0.114,
Br Cl Ga    ,     7.317,   0.114,
As O Si     ,     7.318,   0.114,
As Ge Zr    ,      7.32,   0.114,
I Se Zn     ,      7.32,   0.114,
Ga Te Zn    ,     7.323,   0.114,
Cl I P      ,     7.326,   0.114,
Br Si Sn    ,     7.327,   0.114,
As Ni Sb    ,     7.328,   0.115,
S Se V      ,     7.329,   0.115,
Ge S Tc     ,     7.334,   0.115,
Ge O P      ,     7.335,   0.115,
Br Ga Si    ,     7.336,   0.115,
Br Sn Te    ,     7.338,   0.115,
Al Br Ge    ,     7.341,   0.115,
Br I Se     ,     7.344,   0.115,
I P Si      ,     7.345,   0.115,
Cl Se Tc    ,     7.345,   0.115,
Br Ga Te    ,     7.347,   0.115,
In P Zn     ,     7.353,   0.116,
As Sc Se    ,     7.354,   0.116,
Cd I S      ,     7.354,   0.116,
Sb Se Ti    ,     7.355,   0.116,
I P Te      ,     7.356,   0.116,
Al Cd Cl    ,     7.363,   0.116,
Se Si Tc    ,     7.363,   0.116,
As I Zn     ,     7.366,   0.116,
Ge Ni S     ,     7.372,   0.117,
Al P Sn     ,     7.373,   0.117,
Cd O Se     ,     7.374,   0.117,
Mg P Zn     ,     7.374,   0.117,
As S V      ,     7.375,   0.117,
Se Tc Te    ,     7.375,   0.117,
Br In P     ,     7.376,   0.117,
Cl I Sb     ,     7.382,   0.117,
Al Ga P     ,     7.382,   0.117,
Cl Ni Se    ,     7.383,   0.117,
Al S Zn     ,     7.385,   0.117,
As Br I     ,     7.389,   0.117,
Ge O Sb     ,      7.39,   0.117,
As Cl Tc    ,     7.391,   0.117,
Al Cd Te    ,     7.393,   0.117,
As Hg Se    ,     7.395,   0.118,
Br Mg P     ,     7.398,   0.118,
I Sb Si     ,       7.4,   0.118,
As Sb Ti    ,     7.401,   0.118,
Ni Se Si    ,     7.402,   0.118,
In Mg S     ,     7.403,   0.118,
Cl In Sn    ,     7.405,   0.118,
Al Br S     ,     7.408,   0.118,
As Si Tc    ,     7.409,   0.118,
Br Cl Zn    ,     7.412,   0.118,
Cl Ga In    ,     7.414,   0.118,
As Cd O     ,     7.419,   0.119,
As Tc Te    ,      7.42,   0.119,
P Se V      ,     7.421,   0.119,
Ge P Tc     ,     7.426,   0.119,
Cl Mg Sn    ,     7.427,   0.119,
Br Cd Sn    ,     7.428,   0.119,
As Cl Ni    ,     7.429,   0.119,
Br Si Zn    ,     7.431,   0.119,
Br In Sb    ,     7.431,   0.119,
In Sn Te    ,     7.435,   0.119,
Cl Ga Mg    ,     7.436,   0.119,
Br Cd Ga    ,     7.437,   0.119,
Br Te Zn    ,     7.442,    0.12,
Ga In Te    ,     7.444,    0.12,
Ge S Ti     ,     7.445,    0.12,
As Ni Si    ,     7.447,    0.12,
Br Mg Sb    ,     7.453,    0.12,
Ge I Sn     ,     7.453,    0.12,
Mg Sn Te    ,     7.456,    0.12,
As F Se     ,     7.456,    0.12,
Cl Se Ti    ,     7.456,    0.12,
As Ni Te    ,     7.458,    0.12,
I Mg Se     ,     7.461,   0.121,
Ga Ge I     ,     7.462,   0.121,
Ge Ni P     ,     7.464,   0.121,
Cd Se Tc    ,     7.464,   0.121,
Ga Mg Te    ,     7.465,   0.121,
Be Ge Se    ,     7.473,   0.121,
Se Si Ti    ,     7.474,   0.121,
Sb Se V     ,     7.476,   0.121,
Al P Zn     ,     7.476,   0.121,
As P Zr     ,     7.478,   0.121,
As I In     ,     7.485,   0.122,
Sb Se Zr    ,     7.488,   0.122,
Cl Ge O     ,     7.491,   0.122,
P S Tc      ,     7.492,   0.122,
In Mg P     ,     7.494,   0.122,
Al Br P     ,       7.5,   0.122,
Cl I Si     ,       7.5,   0.122,
Cd I Sb     ,       7.5,   0.122,
As Cl Ti    ,     7.501,   0.122,
Cd Ni Se    ,     7.502,   0.122,
Al In S     ,     7.504,   0.122,
As I Mg     ,     7.506,   0.123,
Cl In Zn    ,     7.508,   0.123,
Ge O Si     ,     7.509,   0.123,
As Cd Tc    ,     7.509,   0.123,
Cl I Te     ,     7.512,   0.123,
As Be Ge    ,     7.518,   0.123,
As Si Ti    ,     7.519,   0.123,
Ge O Te     ,      7.52,   0.123,
As Sb V     ,      7.52,   0.123,
Al Mg S     ,     7.525,   0.123,
Ga I S      ,     7.528,   0.123,
Al Cl Sn    ,     7.528,   0.123,
Cl Mg Zn    ,     7.529,   0.124,
I Si Te     ,      7.53,   0.124,
Br Cd Zn    ,     7.531,   0.124,
Br Cl In    ,     7.531,   0.124,
As Sb Zr    ,     7.533,   0.124,
Ge P Ti     ,     7.536,   0.124,
Al Cl Ga    ,     7.537,   0.124,
In Te Zn    ,     7.537,   0.124,
O Se Sn     ,     7.538,   0.124,
Be S Se     ,     7.539,   0.124,
Ge Sc Se    ,     7.543,   0.124,
S Sb Tc     ,     7.546,   0.124,
As Cd Ni    ,     7.547,   0.124,
Ga O Se     ,     7.547,   0.124,
O P Sb      ,     7.548,   0.124,
Br In Si    ,     7.549,   0.124,
Br Cl Mg    ,     7.552,   0.125,
Al Br Sb    ,     7.554,   0.125,
Ge I Zn     ,     7.555,   0.125,
Al Sn Te    ,     7.557,   0.125,
Mg Te Zn    ,     7.558,   0.125,
Al I Se     ,     7.562,   0.125,
Ge S V      ,     7.564,   0.125,
Al Ga Te    ,     7.566,   0.125,
Br Mg Si    ,      7.57,   0.125,
Cd Se Ti    ,     7.574,   0.126,
O S Si      ,     7.574,   0.126,
Cl Se V     ,     7.575,   0.126,
Ge S Zr     ,     7.576,   0.126,
Br Ge I     ,     7.578,   0.126,
Cl Ge Tc    ,      7.58,   0.126,
Br Mg Te    ,     7.581,   0.126,
As O Sn     ,     7.583,   0.126,
Ni S Sb     ,     7.584,   0.126,
As Be S     ,     7.584,   0.126,
Ge Hg Se    ,     7.584,   0.126,
O S Te      ,     7.585,   0.126,
Cl Se Zr    ,     7.587,   0.126,
As Ge Sc    ,     7.588,   0.126,
As Ga O     ,     7.592,   0.126,
Se Si V     ,     7.593,   0.126,
Al In P     ,     7.594,   0.126,
As Pb Se    ,     7.599,   0.127,
Cd Cl I     ,     7.599,   0.127,
Br Ga Sn    ,       7.6,   0.127,
P S Ti      ,     7.601,   0.127,
Se Te V     ,     7.604,   0.127,
Se Si Zr    ,     7.605,   0.127,
Al As I     ,     7.607,   0.127,
Cd Ge O     ,     7.607,   0.127,
Ge Tc Te    ,     7.608,   0.127,
I P Sn      ,     7.609,   0.127,
S Sc Se     ,     7.609,   0.127,
Al Mg P     ,     7.615,   0.127,
Se Te Zr    ,     7.616,   0.127,
Cl Ge Ni    ,     7.617,   0.127,
Cd I Si     ,     7.617,   0.127,
Ga I P      ,     7.618,   0.128,
As Cd Ti    ,     7.618,   0.128,
As Cl V     ,     7.619,   0.128,
I S Zn      ,      7.62,   0.128,
Se Sn Tc    ,     7.627,   0.128,
Cd I Te     ,     7.628,   0.128,
As Ge Hg    ,     7.628,   0.128,
Be P Se     ,     7.629,   0.128,
Al Cl Zn    ,     7.629,   0.128,
As Cl Zr    ,     7.631,   0.128,
Ga Se Tc    ,     7.636,   0.128,
P Sb Tc     ,     7.636,   0.128,
As Si V     ,     7.637,   0.128,
O Se Zn     ,      7.64,   0.128,
As B Se     ,     7.642,   0.129,
F Ge Se     ,     7.643,   0.129,
Br I S      ,     7.643,   0.129,
Cl S Tc     ,     7.645,   0.129,
Ge Ni Te    ,     7.645,   0.129,
Cl In Mg    ,     7.646,   0.129,
Br Cd In    ,     7.648,   0.129,
As Te V     ,     7.648,   0.129,
As Si Zr    ,     7.649,   0.129,
Al Br Cl    ,     7.652,   0.129,
Ge P V      ,     7.653,   0.129,
As S Sc     ,     7.653,   0.129,
S Sb Ti     ,     7.655,   0.129,
Al Te Zn    ,     7.658,   0.129,
Br O Se     ,     7.662,    0.13,
S Si Tc     ,     7.662,    0.13,
I Sb Sn     ,     7.662,    0.13,
O P Si      ,     7.663,    0.13,
Ni Se Sn    ,     7.664,    0.13,
Ge P Zr     ,     7.665,    0.13,
