Phase fields,scores,Norm. scores
Ag Sn Tm        , 26.464,    0.579
Ag Sn Y         , 22.024,    0.299
Ag Sn Yb        , 24.595,    0.461
Ag Sr Zn        , 23.572,    0.397
Ag Tb Zn        , 24.097,     0.43
Ag Zn Zr        , 21.918,    0.293
Al Am Pd        , 30.111,    0.809
Al Au Ba        , 22.574,    0.334
Al Au Ca        , 22.887,    0.354
Al Au Ce        , 22.244,    0.313
Al Au Cu        , 20.135,     0.18
Al Au Dy        , 23.894,    0.417
Al Au Er        , 24.175,    0.435
Al Au Eu        , 24.325,    0.444
Al Au Ga        , 22.534,    0.331
Al Au Gd        , 22.435,    0.325
Al Au Hf        , 24.056,    0.427
Al Au Ho        , 24.655,    0.465
Al Au In        , 22.147,    0.307
Al Au Ir        , 24.325,    0.444
Al Au La        , 22.462,    0.327
Al Au Lu        , 24.839,    0.477
Al Au Mn        , 21.204,    0.248
Al Au Na        , 24.383,    0.448
Al Au Nd        , 24.834,    0.476
Al Au Pr        , 24.063,    0.428
Al Au Sc        , 22.764,    0.346
Al Au Sm        , 22.714,    0.343
Al Au Sr        , 23.188,    0.373
Al Au Tb        , 23.721,    0.406
Al Au Th        , 24.814,    0.475
Al Au Ti        , 21.241,     0.25
Al Au Tm        , 25.852,    0.541
Al Au U         , 25.083,    0.492
Al Au V         , 24.129,    0.432
Al Au Yb        , 23.935,     0.42
Al Au Zr        , 21.504,    0.267
Al Ba Ca        , 23.141,     0.37
Al Ba Co        , 21.041,    0.237
Al Ba Cu        , 20.424,    0.198
Al Ba Fe        , 20.239,    0.187
Al Ba Ga        , 22.792,    0.348
Al Ba Ge        , 22.961,    0.358
Al Ba In        ,  22.41,    0.324
Al Ba Mg        , 21.936,    0.294
Al Ba Ni        , 20.471,    0.201
Al Ba Pb        ,  22.45,    0.326
Al Ba Pt        , 23.157,    0.371
Al Ba Sb        , 22.305,    0.317
Al Ba Sn        , 21.593,    0.272
Al Ba Sr        , 23.439,    0.389
Al Ba Zn        , 21.265,    0.251
Al Be Ce        , 24.479,    0.454
Al Be Cr        , 23.619,      0.4
Al Be Cu        , 22.579,    0.334
Al Be Fe        , 22.413,    0.324
Al Be La        , 24.677,    0.467
Al Be Mn        , 23.537,    0.395
Al Be Ni        , 22.622,    0.337
Al Be U         , 27.084,    0.618
Al Bi Ca        , 22.808,    0.349
Al Bi Gd        , 22.355,     0.32
Al Bi Pd        , 22.494,    0.329
Al Ca Cd        , 23.834,    0.413
Al Ca Co        , 21.376,    0.258
Al Ca Cr        , 21.895,    0.291
Al Ca Cu        , 20.769,     0.22
Al Ca Dy        , 24.431,    0.451
Al Ca Er        , 24.706,    0.468
Al Ca Fe        , 20.588,    0.209
Al Ca Ga        , 23.102,    0.367
Al Ca Gd        , 23.006,    0.361
Al Ca Ge        , 23.269,    0.378
Al Ca In        , 22.725,    0.344
Al Ca Ir        , 24.852,    0.478
Al Ca La        , 23.032,    0.363
Al Ca Li        , 24.754,    0.471
Al Ca Mg        , 22.258,    0.314
Al Ca Mn        , 21.807,    0.286
Al Ca Ni        , 20.816,    0.223
Al Ca Pb        , 22.764,    0.346
Al Ca Pd        , 23.141,     0.37
Al Ca Pt        , 23.462,     0.39
Al Ca Rh        , 24.497,    0.455
Al Ca Sb        , 22.621,    0.337
Al Ca Sm        , 23.278,    0.378
Al Ca Sn        ,  21.92,    0.293
Al Ca Sr        ,  23.74,    0.408
Al Ca Yb        ,  24.47,    0.454
Al Ca Zn        , 21.596,    0.272
Al Cd Ti        , 22.259,    0.314
Al Ce Co        , 20.687,    0.215
Al Ce Cr        , 21.223,    0.249
Al Ce Cu        , 20.059,    0.175
Al Ce Eu        , 24.262,     0.44
Al Ce Fe        , 19.871,    0.164
Al Ce Ga        , 22.466,    0.327
Al Ce Ge        , 22.637,    0.338
Al Ce Ir        , 24.262,     0.44
Al Ce La        , 22.394,    0.323
Al Ce Lu        , 24.778,    0.473
Al Ce Mg        , 21.597,    0.272
Al Ce Mn        , 21.132,    0.243
Al Ce Mo        , 21.953,    0.295
Al Ce Nd        , 24.772,    0.473
Al Ce Ni        , 20.108,    0.178
Al Ce Pd        , 22.506,     0.33
Al Ce Pr        ,   24.0,    0.424
Al Ce Pt        , 22.836,    0.351
Al Ce Re        , 25.722,    0.532
Al Ce Rh        , 23.898,    0.417
Al Ce Ru        , 23.237,    0.376
Al Ce Sc        , 22.697,    0.342
Al Ce Sn        , 21.248,     0.25
Al Ce Sr        , 23.122,    0.369
Al Ce Th        , 24.753,    0.471
Al Ce Ti        , 21.169,    0.245
Al Ce U         , 25.022,    0.488
Al Ce V         , 24.065,    0.428
Al Ce Y         , 21.213,    0.248
Al Ce Zn        , 20.915,    0.229
Al Co Cr        , 19.662,     0.15
Al Co Cu        ,   18.4,    0.071
Al Co Dy        , 22.451,    0.326
Al Co Er        , 22.751,    0.345
Al Co Eu        , 22.909,    0.355
Al Co Fe        , 18.195,    0.058
Al Co Ga        , 20.998,    0.235
Al Co Gd        , 20.892,    0.228
Al Co Hf        , 22.623,    0.337
Al Co Ho        ,  23.26,    0.377
Al Co Ir        , 22.909,    0.355
Al Co La        , 20.921,     0.23
Al Co Lu        , 23.455,     0.39
Al Co Mn        , 19.564,    0.144
Al Co Mo        , 20.448,      0.2
Al Co Nb        , 21.159,    0.245
Al Co Nd        , 23.449,    0.389
Al Co Ni        , 18.453,    0.074
Al Co Os        , 25.054,     0.49
Al Co Pd        , 21.041,    0.237
Al Co Pr        , 22.631,    0.338
Al Co Pt        , 21.393,     0.26
Al Co Pu        , 27.316,    0.633
Al Co Re        ,  24.45,    0.452
Al Co Rh        , 22.524,    0.331
Al Co Ru        , 21.821,    0.287
Al Co Sc        , 21.245,     0.25
Al Co Sm        , 21.191,    0.247
Al Co Sr        , 21.698,    0.279
Al Co Ta        , 21.569,    0.271
Al Co Tb        , 22.267,    0.315
Al Co Tc        , 25.155,    0.497
Al Co Th        , 23.428,    0.388
Al Co Ti        , 19.604,    0.147
Al Co Tm        , 24.525,    0.457
Al Co U         , 23.713,    0.406
Al Co V         , 22.701,    0.342
Al Co W         , 22.521,    0.331
Al Co Y         , 19.651,     0.15
Al Co Yb        , 22.495,    0.329
Al Co Zn        , 19.329,    0.129
Al Co Zr        , 19.889,    0.165
Al Cr Cu        ,   19.0,    0.109
Al Cr Dy        , 22.946,    0.357
Al Cr Er        , 23.239,    0.376
Al Cr Eu        , 23.394,    0.386
Al Cr Fe        , 18.802,    0.096
Al Cr Gd        , 21.423,    0.261
Al Cr Ge        , 21.705,    0.279
Al Cr Hf        , 23.115,    0.368
Al Cr Ho        , 23.738,    0.407
Al Cr La        , 21.451,    0.263
Al Cr Lu        , 23.929,    0.419
Al Cr Mg        , 20.617,    0.211
Al Cr Mn        ,  20.13,     0.18
Al Cr Mo        ,  20.99,    0.234
Al Cr Nb        , 21.683,    0.278
Al Cr Nd        , 23.923,    0.419
Al Cr Ni        , 19.052,    0.112
Al Cr Np        , 27.396,    0.638
Al Cr Pr        , 23.122,    0.369
Al Cr Pt        , 21.912,    0.292
Al Cr Rh        , 23.017,    0.362
Al Cr Ru        , 22.329,    0.319
Al Cr Sc        , 21.767,    0.283
Al Cr Sm        , 21.715,     0.28
Al Cr Ta        , 22.084,    0.303
Al Cr Tb        , 22.766,    0.346
Al Cr Th        , 23.903,    0.418
Al Cr Ti        , 20.169,    0.182
Al Cr Tm        , 24.979,    0.486
Al Cr U         , 24.182,    0.435
Al Cr V         ,  23.19,    0.373
Al Cr Y         , 20.215,    0.185
Al Cr Yb        , 22.989,     0.36
Al Cr Zn        , 19.902,    0.166
Al Cr Zr        , 20.446,      0.2
Al Cs Sb        , 24.361,    0.447
Al Cs Tl        ,  27.43,     0.64
Al Cu Dy        , 21.874,     0.29
Al Cu Er        , 22.181,    0.309
Al Cu Eu        , 22.344,    0.319
Al Cu Fe        , 17.478,    0.013
Al Cu Ga        , 20.379,    0.196
Al Cu Gd        , 20.271,    0.189
Al Cu Ge        , 20.568,    0.208
Al Cu Hf        , 22.051,    0.301
Al Cu Ho        , 22.703,    0.342
Al Cu In        , 19.952,    0.169
Al Cu Ir        , 22.344,     0.32
Al Cu La        ,   20.3,    0.191
Al Cu Li        , 22.234,    0.313
Al Cu Lu        , 22.903,    0.355
Al Cu Mg        , 19.417,    0.135
Al Cu Mn        , 18.899,    0.102
Al Cu Mo        , 19.813,     0.16
Al Cu Nb        , 20.545,    0.206
Al Cu Nd        , 22.897,    0.354
Al Cu Ni        , 17.746,     0.03
Al Cu Np        , 26.505,    0.582
Al Cu Pd        , 20.424,    0.198
Al Cu Pr        , 22.059,    0.302
Al Cu Pt        , 20.787,    0.221
Al Cu Re        , 23.922,    0.419
Al Cu Rh        , 21.948,    0.295
Al Cu Ru        , 21.226,    0.249
Al Cu Sc        , 20.634,    0.212
Al Cu Sm        , 20.579,    0.208
Al Cu Sn        , 19.029,     0.11
Al Cu Sr        ,   21.1,    0.241
Al Cu Ta        , 20.968,    0.233
Al Cu Tb        , 21.685,    0.278
Al Cu Th        , 22.876,    0.353
Al Cu Ti        ,  18.94,    0.105
Al Cu Tm        , 23.998,    0.424
Al Cu U         , 23.167,    0.371
Al Cu W         , 21.945,    0.294
Al Cu Y         , 18.989,    0.108
Al Cu Yb        , 21.919,    0.293
Al Cu Zn        , 18.655,    0.087
Al Cu Zr        , 19.235,    0.123
Al Dy Er        , 25.642,    0.527
Al Dy Fe        , 21.702,    0.279
Al Dy Ga        ,   24.1,     0.43
Al Dy Gd        , 24.008,    0.424
Al Dy Ge        ,  24.26,     0.44
Al Dy Hf        , 25.529,     0.52
Al Dy Ho        , 26.095,    0.556
Al Dy Mg        , 23.292,    0.379
Al Dy Mn        , 22.862,    0.352
Al Dy Mo        , 23.623,      0.4
Al Dy Ni        , 21.919,    0.293
Al Dy Pd        , 24.138,    0.433
Al Dy Pr        , 25.536,    0.521
Al Dy Pt        , 24.446,    0.452
Al Dy Re        , 27.161,    0.623
Al Dy Ru        , 24.821,    0.476
Al Dy Tb        , 25.214,      0.5
Al Dy Ti        , 22.896,    0.354
Al Dy Tm        , 27.228,    0.627
Al Dy U         ,   26.5,    0.582
Al Dy W         , 25.438,    0.515
Al Dy Y         , 22.937,    0.357
Al Dy Zn        , 22.661,    0.339
Al Dy Zr        ,  23.14,     0.37
Al Er Fe        , 22.012,    0.299
Al Er Ga        , 24.379,    0.448
Al Er Gd        , 24.289,    0.442
Al Er Ge        , 24.537,    0.458
Al Er Ir        , 26.044,    0.553
Al Er La        , 24.313,    0.444
Al Er Mg        , 23.581,    0.397
Al Er Mn        , 23.156,    0.371
Al Er Mo        , 23.908,    0.418
Al Er Ni        , 22.225,    0.312
Al Er Pd        , 24.416,     0.45
Al Er Pt        , 24.721,    0.469
Al Er V         , 25.861,    0.541
Al Er W         , 25.703,    0.531
Al Er Y         ,  23.23,    0.375
Al Er Zn        , 22.958,    0.358
Al Eu Fe        , 22.175,    0.309
Al Eu Ga        , 24.527,    0.457
Al Eu Ge        , 24.684,    0.467
Al Eu Mg        , 23.734,    0.407
Al Eu Mn        , 23.311,     0.38
Al Eu Pd        , 24.564,    0.459
Al Eu Pt        , 24.867,    0.479
Al Eu Rh        , 25.846,     0.54
Al Eu Sb        , 24.075,    0.429
Al Eu Sn        , 23.417,    0.387
Al Eu Ta        , 25.018,    0.488
Al Eu Ti        , 23.345,    0.383
Al Eu V         ,   26.0,     0.55
Al Eu Y         , 23.385,    0.385
Al Eu Zn        , 23.115,    0.368
Al Fe Ga        , 20.195,    0.184
Al Fe Gd        , 20.085,    0.177
Al Fe Ge        , 20.385,    0.196
Al Fe Hf        ,  21.88,     0.29
Al Fe Ho        , 22.538,    0.332
Al Fe La        , 20.115,    0.179
Al Fe Lu        , 22.739,    0.344
Al Fe Mg        , 19.223,    0.123
Al Fe Mn        , 18.699,     0.09
Al Fe Mo        , 19.623,    0.148
Al Fe Nb        , 20.362,    0.195
Al Fe Nd        , 22.733,    0.344
Al Fe Ni        , 17.534,    0.016
Al Fe Np        , 26.363,    0.573
Al Fe Pd        , 20.239,    0.187
Al Fe Pr        , 21.888,    0.291
Al Fe Pt        , 20.606,     0.21
Al Fe Pu        , 26.704,    0.594
Al Fe Re        , 23.764,    0.409
Al Fe Rh        , 21.777,    0.284
Al Fe Ru        , 21.049,    0.238
Al Fe Sc        , 20.452,      0.2
Al Fe Sm        , 20.396,    0.197
Al Fe Ta        , 20.788,    0.221
Al Fe Tb        , 21.512,    0.267
Al Fe Tc        , 24.489,    0.455
Al Fe Th        , 22.711,    0.343
Al Fe Ti        , 18.741,    0.092
Al Fe Tm        , 23.841,    0.414
Al Fe U         , 23.005,    0.361
Al Fe V         ,  21.96,    0.295
Al Fe W         , 21.774,    0.284
Al Fe Y         , 18.791,    0.095
Al Fe Yb        , 21.747,    0.282
Al Fe Zn        , 18.454,    0.074
Al Fe Zr        , 19.039,    0.111
Al Ga Gd        , 22.655,    0.339
Al Ga Ho        , 24.855,    0.478
Al Ga La        , 22.682,    0.341
Al Ga Li        , 24.428,    0.451
Al Ga Mn        , 21.436,    0.262
Al Ga Na        , 24.586,    0.461
Al Ga Nb        , 22.901,    0.355
Al Ga Nd        , 25.032,    0.489
Al Ga Ni        , 20.427,    0.199
Al Ga Pr        , 24.268,    0.441
Al Ga Pu        , 28.687,    0.719
Al Ga Sb        , 22.264,    0.314
Al Ga Sc        , 22.981,     0.36
Al Ga Sm        , 22.931,    0.356
Al Ga Sr        ,   23.4,    0.386
Al Ga Tb        , 23.929,    0.419
Al Ga Ti        , 21.473,    0.265
Al Ga Tm        , 26.043,    0.553
Al Ga U         ,  25.28,    0.505
Al Ga V         , 24.333,    0.445
Al Ga Y         , 21.516,    0.267
Al Ga Yb        , 24.141,    0.433
Al Ga Zr        , 21.733,    0.281
Al Gd Ge        , 22.825,     0.35
Al Gd Ho        , 24.766,    0.472
Al Gd Ir        , 24.437,    0.451
Al Gd La        , 22.584,    0.335
Al Gd Lu        ,  24.95,    0.484
Al Gd Mg        , 21.794,    0.285
Al Gd Mn        , 21.333,    0.256
Al Gd Mo        , 22.147,    0.307
Al Gd Nd        , 24.944,    0.483
Al Gd Ni        , 20.319,    0.192
Al Gd Os        , 26.459,    0.579
Al Gd Pd        , 22.695,    0.342
Al Gd Pr        , 24.177,    0.435
Al Gd Pt        , 23.022,    0.362
Al Gd Re        , 25.888,    0.543
Al Gd Rh        , 24.076,    0.429
Al Gd Ru        ,  23.42,    0.387
Al Gd Sc        , 22.884,    0.354
Al Gd Ta        , 23.186,    0.373
Al Gd Tb        , 23.836,    0.414
Al Gd Ti        ,  21.37,    0.258
Al Gd U         , 25.192,    0.499
Al Gd V         , 24.242,    0.439
Al Gd W         , 24.073,    0.429
Al Gd Y         , 21.413,    0.261
Al Gd Zn        , 21.118,    0.242
Al Gd Zr        , 21.631,    0.275
Al Ge Hf        ,  24.42,     0.45
Al Ge Ho        ,  25.01,    0.488
Al Ge K         , 23.678,    0.404
Al Ge La        , 22.851,    0.351
Al Ge Li        , 24.585,    0.461
Al Ge Lu        , 25.192,    0.499
Al Ge Mg        , 22.071,    0.302
Al Ge Mn        , 21.616,    0.274
Al Ge Mo        , 22.419,    0.324
Al Ge Na        , 24.742,    0.471
Al Ge Nb        , 23.069,    0.365
Al Ge Nd        , 25.186,    0.499
Al Ge Ni        , 20.616,    0.211
Al Ge Pd        , 22.961,    0.358
Al Ge Pr        , 24.427,    0.451
Al Ge Rb        , 26.666,    0.592
Al Ge Re        , 26.121,    0.558
Al Ge Sc        , 23.148,     0.37
Al Ge Sm        , 23.099,    0.367
Al Ge Sr        , 23.565,    0.396
Al Ge Tb        ,  24.09,     0.43
Al Ge Th        , 25.167,    0.497
Al Ge Ti        , 21.652,    0.276
Al Ge Tm        , 26.191,    0.562
Al Ge U         , 25.432,    0.514
Al Ge V         , 24.491,    0.455
Al Ge W         , 24.324,    0.444
Al Ge Y         , 21.695,    0.279
Al Ge Yb        ,   24.3,    0.443
Al Hf Ho        , 26.243,    0.565
Al Hf Ir        , 25.933,    0.546
Al Hf Mn        , 23.031,    0.363
Al Hf Mo        , 23.787,     0.41
Al Hf Ni        , 22.095,    0.304
Al Hf Os        , 27.846,    0.666
Al Hf Pd        , 24.298,    0.443
Al Hf Pt        , 24.604,    0.462
Al Hf Rh        , 25.593,    0.524
Al Hf Ru        , 24.976,    0.485
Al Hf Sb        , 23.804,    0.412
Al Hf Tb        , 25.367,     0.51
Al Hf Ti        , 23.065,    0.365
Al Hf W         ,  25.59,    0.524
Al Hf Zn        , 22.832,     0.35
Al Ho Ir        ,  26.49,    0.581
Al Ho Mg        , 24.073,    0.428
Al Ho Mn        , 23.656,    0.402
Al Ho Mo        , 24.393,    0.449
Al Ho Nd        , 26.958,     0.61
Al Ho Ni        , 22.746,    0.345
Al Ho Pd        , 24.892,     0.48
Al Ho Pr        ,  26.25,    0.566
Al Ho Pt        ,  25.19,    0.499
Al Ho Re        , 27.834,    0.666
Al Ho Rh        , 26.157,     0.56
Al Ho Ru        , 25.554,    0.522
Al Ho Tb        , 25.937,    0.546
Al Ho W         , 26.155,     0.56
Al Ho Zn        , 23.463,     0.39
Al Ho Zr        , 23.926,    0.419
Al In Li        , 24.072,    0.428
Al In Ni        ,   20.0,    0.172
Al In Sb        , 21.873,     0.29
Al In Sr        , 23.029,    0.363
Al In Ti        , 21.067,    0.239
Al Ir Li        , 26.089,    0.556
Al Ir Lu        , 26.662,    0.592
Al Ir Mn        , 23.312,    0.381
Al Ir Nb        , 24.666,    0.466
Al Ir Sc        ,  24.74,    0.471
Al Ir Th        , 26.638,     0.59
Al Ir Ti        , 23.346,    0.383
Al Ir U         , 26.889,    0.606
Al Ir Y         , 23.385,    0.385
Al Ir Zr        , 23.585,    0.398
Al K Sb         , 23.043,    0.364
Al K Sn         , 22.354,     0.32
Al La Lu        , 24.974,    0.485
Al La Mg        , 21.821,    0.287
Al La Mn        , 21.361,    0.258
Al La Mo        , 22.174,    0.309
Al La Nd        , 24.968,    0.485
Al La Ni        , 20.348,    0.194
Al La Pd        , 22.721,    0.343
Al La Pr        , 24.202,    0.437
Al La Pt        , 23.048,    0.364
Al La Rh        , 24.101,     0.43
