Phase fields,     scores,     Norm. scores,
Os Sb           ,  6.171,    0.068,
Dy Zr           ,  6.195,    0.069,
Ag Ga           ,    6.2,    0.069,
Ge Ru           ,  6.203,     0.07,
Ga Tb           ,  6.204,     0.07,
Ga Tm           ,  6.205,     0.07,
Ho Zr           ,  6.207,     0.07,
Er Zr           ,  6.207,     0.07,
As Ru           ,  6.213,     0.07,
Bi In           ,  6.218,    0.071,
Ge Os           ,  6.218,    0.071,
Bi Sb           ,  6.218,    0.071,
Pb Zr           ,  6.228,    0.071,
As Os           ,  6.229,    0.071,
Ti Zr           ,  6.238,    0.072,
In Lu           ,  6.241,    0.072,
Lu Sb           ,  6.242,    0.072,
Dy Sn           ,  6.246,    0.072,
Dy Tc           ,  6.256,    0.073,
Ga Mg           ,  6.257,    0.073,
Ho Sn           ,  6.258,    0.073,
Er Sn           ,  6.258,    0.073,
Ga Ir           ,  6.262,    0.073,
Cd Lu           ,  6.266,    0.074,
Dy Se           ,  6.267,    0.074,
Ho Tc           ,  6.267,    0.074,
Er Tc           ,  6.268,    0.074,
Ag Zr           ,   6.27,    0.074,
Tb Zr           ,  6.274,    0.074,
Pb Sn           ,  6.279,    0.074,
Ho Se           ,  6.279,    0.074,
Er Se           ,  6.279,    0.074,
Ga Hf           ,   6.28,    0.074,
Sb Ta           ,  6.288,    0.075,
Ge Lu           ,  6.289,    0.075,
Sn Ti           ,  6.289,    0.075,
Ga Zn           ,  6.291,    0.075,
Dy Te           ,  6.298,    0.076,
Tc Ti           ,  6.298,    0.076,
As Lu           ,    6.3,    0.076,
Pb Se           ,    6.3,    0.076,
In Nb           ,    6.3,    0.076,
Nb Sb           ,  6.301,    0.076,
Ga Ni           ,  6.305,    0.076,
Se Ti           ,   6.31,    0.076,
Ho Te           ,   6.31,    0.076,
Er Te           ,   6.31,    0.076,
Ag Sn           ,  6.321,    0.077,
Sn Tb           ,  6.324,    0.077,
Ga Rh           ,  6.325,    0.077,
Cd Nb           ,  6.325,    0.077,
Sn Tm           ,  6.325,    0.077,
Mg Zr           ,  6.326,    0.077,
Pb Te           ,  6.331,    0.078,
Ir Zr           ,  6.332,    0.078,
Tb Tc           ,  6.333,    0.078,
Tc Tm           ,  6.335,    0.078,
Ge Ta           ,  6.335,    0.078,
Te Ti           ,  6.341,    0.078,
Ag Se           ,  6.341,    0.078,
Ga Sc           ,  6.342,    0.078,
Ga V            ,  6.343,    0.078,
Se Tb           ,  6.345,    0.078,
As Ta           ,  6.346,    0.078,
Se Tm           ,  6.346,    0.078,
Ge Nb           ,  6.347,    0.079,
Hf Zr           ,  6.349,    0.079,
In Sm           ,   6.35,    0.079,
Sb Sm           ,  6.351,    0.079,
As Nb           ,  6.358,    0.079,
Zn Zr           ,   6.36,    0.079,
Ag Te           ,  6.372,     0.08,
Ni Zr           ,  6.373,     0.08,
Cd Sm           ,  6.375,     0.08,
Tb Te           ,  6.376,     0.08,
Mg Sn           ,  6.377,     0.08,
Te Tm           ,  6.377,     0.08,
Tl Zr           ,  6.378,     0.08,
Si Zr           ,   6.38,    0.081,
In Y            ,  6.382,    0.081,
Ir Sn           ,  6.382,    0.081,
Sb Y            ,  6.382,    0.081,
Al Ga           ,  6.384,    0.081,
Ir Tc           ,  6.391,    0.081,
Rh Zr           ,  6.393,    0.081,
Ge Sm           ,  6.397,    0.082,
Mg Se           ,  6.397,    0.082,
Hf Sn           ,  6.399,    0.082,
Ir Se           ,  6.402,    0.082,
Cd Y            ,  6.406,    0.082,
As Sm           ,  6.407,    0.082,
Hf Tc           ,  6.408,    0.082,
Sc Zr           ,   6.41,    0.082,
Sn Zn           ,   6.41,    0.082,
V Zr            ,  6.412,    0.083,
Mo Sb           ,   6.42,    0.083,
Hf Se           ,   6.42,    0.083,
Ni Sn           ,  6.423,    0.083,
In Mn           ,  6.424,    0.083,
Mn Sb           ,  6.425,    0.083,
Mg Te           ,  6.428,    0.084,
Sn Tl           ,  6.428,    0.084,
Ge Y            ,  6.428,    0.084,
Si Sn           ,  6.429,    0.084,
Hg Zr           ,   6.43,    0.084,
Se Zn           ,  6.431,    0.084,
Ni Tc           ,  6.432,    0.084,
Ir Te           ,  6.433,    0.084,
Si Tc           ,  6.439,    0.084,
As Y            ,  6.439,    0.084,
Rh Sn           ,  6.443,    0.084,
Ni Se           ,  6.443,    0.085,
Ge Re           ,  6.447,    0.085,
Cd Mn           ,  6.448,    0.085,
Se Tl           ,  6.448,    0.085,
Se Si           ,   6.45,    0.085,
Hf Te           ,   6.45,    0.085,
Rh Tc           ,  6.452,    0.085,
Al Zr           ,  6.452,    0.085,
In Yb           ,  6.453,    0.085,
Ga Ru           ,  6.453,    0.085,
Sb Yb           ,  6.453,    0.085,
As Re           ,  6.458,    0.085,
Sc Sn           ,  6.459,    0.086,
Te Zn           ,  6.461,    0.086,
Sn V            ,  6.461,    0.086,
Rh Se           ,  6.463,    0.086,
In P            ,  6.464,    0.086,
Ge Mo           ,  6.465,    0.086,
Dy Ho           ,  6.467,    0.086,
Dy Er           ,  6.467,    0.086,
Ga Os           ,  6.468,    0.086,
Sc Tc           ,  6.469,    0.086,
Tc V            ,   6.47,    0.086,
Ge Mn           ,   6.47,    0.086,
Ni Te           ,  6.474,    0.086,
In Pt           ,  6.475,    0.086,
As Mo           ,  6.476,    0.087,
Pt Sb           ,  6.476,    0.087,
Cd Yb           ,  6.477,    0.087,
Er Ho           ,  6.479,    0.087,
Te Tl           ,  6.479,    0.087,
Hg Sn           ,  6.479,    0.087,
Sc Se           ,   6.48,    0.087,
Si Te           ,   6.48,    0.087,
As Mn           ,  6.481,    0.087,
Se V            ,  6.481,    0.087,
Dy Pb           ,  6.487,    0.087,
Cd P            ,  6.488,    0.087,
Rh Te           ,  6.493,    0.088,
Ho Pb           ,  6.498,    0.088,
Er Pb           ,  6.498,    0.088,
Ge Yb           ,  6.499,    0.088,
Hg Se           ,  6.499,    0.088,
Cd Pt           ,  6.499,    0.088,
Al Sn           ,  6.501,    0.088,
As Yb           ,  6.509,    0.089,
Ge P            ,   6.51,    0.089,
Sc Te           ,   6.51,    0.089,
Al Tc           ,   6.51,    0.089,
Te V            ,  6.511,    0.089,
Bi Ga           ,  6.514,    0.089,
As P            ,   6.52,    0.089,
Ru Zr           ,   6.52,    0.089,
Ge Pt           ,  6.521,    0.089,
Al Se           ,  6.521,    0.089,
Ag Dy           ,  6.527,     0.09,
Pb Ti           ,  6.528,     0.09,
Hg Te           ,  6.529,     0.09,
As Pt           ,  6.531,     0.09,
Os Zr           ,  6.535,     0.09,
Ga Lu           ,  6.536,     0.09,
Ag Ho           ,  6.539,     0.09,
Ag Er           ,  6.539,     0.09,
Ho Tb           ,  6.542,    0.091,
Er Tb           ,  6.542,    0.091,
Al Te           ,  6.551,    0.091,
Au In           ,  6.553,    0.091,
Au Sb           ,  6.554,    0.091,
Ag Pb           ,  6.559,    0.092,
Pb Tb           ,  6.562,    0.092,
Pb Tm           ,  6.563,    0.092,
Ag Ti           ,  6.568,    0.092,
Ru Sn           ,  6.569,    0.092,
Ge W            ,  6.573,    0.093,
Au Cd           ,  6.577,    0.093,
Ru Tc           ,  6.578,    0.093,
Bi Zr           ,   6.58,    0.093,
Cu In           ,   6.58,    0.093,
Ga Ta           ,   6.58,    0.093,
Cu Sb           ,  6.581,    0.093,
Dy Mg           ,  6.581,    0.093,
As W            ,  6.583,    0.093,
Os Sn           ,  6.584,    0.093,
Cd Po           ,  6.585,    0.093,
Dy Ir           ,  6.586,    0.093,
Ru Se           ,  6.589,    0.094,
Ga Nb           ,  6.592,    0.094,
Os Tc           ,  6.592,    0.094,
Ho Mg           ,  6.593,    0.094,
Er Mg           ,  6.593,    0.094,
Ho Ir           ,  6.598,    0.094,
Er Ir           ,  6.598,    0.094,
Au Ge           ,  6.598,    0.094,
Ag Tb           ,  6.602,    0.094,
Lu Zr           ,  6.602,    0.094,
Ag Tm           ,  6.603,    0.094,
Os Se           ,  6.604,    0.094,
Cd Cu           ,  6.604,    0.094,
Mg Pb           ,  6.612,    0.095,
Dy Zn           ,  6.614,    0.095,
Ir Pb           ,  6.617,    0.095,
Ru Te           ,  6.618,    0.095,
Ho Zn           ,  6.625,    0.096,
Cu Ge           ,  6.625,    0.096,
Er Zn           ,  6.625,    0.096,
Dy Ni           ,  6.626,    0.096,
Ir Ti           ,  6.627,    0.096,
Bi Sn           ,  6.628,    0.096,
Dy Tl           ,  6.631,    0.096,
Dy Si           ,  6.633,    0.096,
Os Te           ,  6.633,    0.096,
Hf Pb           ,  6.634,    0.096,
As Cu           ,  6.635,    0.096,
Ho Ni           ,  6.638,    0.097,
Er Ni           ,  6.638,    0.097,
Ga Sm           ,   6.64,    0.097,
Ho Tl           ,  6.643,    0.097,
Er Tl           ,  6.643,    0.097,
Ho Si           ,  6.644,    0.097,
Hf Ti           ,  6.644,    0.097,
Er Si           ,  6.644,    0.097,
Dy Rh           ,  6.645,    0.097,
Ta Zr           ,  6.646,    0.097,
Bi Se           ,  6.648,    0.097,
Lu Sn           ,   6.65,    0.097,
Ag Mg           ,  6.652,    0.097,
Ti Zn           ,  6.654,    0.098,
Mg Tb           ,  6.656,    0.098,
Ho Rh           ,  6.657,    0.098,
Mg Tm           ,  6.657,    0.098,
Er Rh           ,  6.657,    0.098,
Ni Pb           ,  6.657,    0.098,
Nb Zr           ,  6.658,    0.098,
Lu Tc           ,  6.659,    0.098,
Ir Tb           ,   6.66,    0.098,
Ir Tm           ,  6.662,    0.098,
Pb Tl           ,  6.662,    0.098,
Ni Ti           ,  6.667,    0.098,
Lu Se           ,   6.67,    0.099,
Ga Y            ,   6.67,    0.099,
Ti Tl           ,  6.672,    0.099,
Si Ti           ,  6.673,    0.099,
Ag Hf           ,  6.674,    0.099,
Er V            ,  6.675,    0.099,
Pb Rh           ,  6.676,    0.099,
Bi Te           ,  6.677,    0.099,
Dy Hg           ,  6.681,    0.099,
Ag Zn           ,  6.684,    0.099,
Rh Ti           ,  6.686,      0.1,
Tb Zn           ,  6.688,      0.1,
Ga Re           ,  6.688,      0.1,
Tm Zn           ,  6.689,      0.1,
Hg Ho           ,  6.692,      0.1,
Er Hg           ,  6.692,      0.1,
Pb Sc           ,  6.692,      0.1,
Sn Ta           ,  6.694,      0.1,
Pb V            ,  6.694,      0.1,
Lu Te           ,  6.699,      0.1,
Ni Tb           ,    6.7,      0.1,
Ni Tm           ,  6.701,    0.101,
Ag Tl           ,  6.701,    0.101,
Al Dy           ,  6.702,    0.101,
Ta Tc           ,  6.703,    0.101,
Ag Si           ,  6.703,    0.101,
Ti V            ,  6.703,    0.101,
Tb Tl           ,  6.705,    0.101,
Nb Sn           ,  6.705,    0.101,
Ga Mo           ,  6.706,    0.101,
Tl Tm           ,  6.706,    0.101,
Si Tb           ,  6.706,    0.101,
Si Tm           ,  6.707,    0.101,
Ir Mg           ,   6.71,    0.101,
Ga Mn           ,  6.711,    0.101,
Hg Pb           ,  6.711,    0.101,
Al Ho           ,  6.713,    0.101,
Se Ta           ,  6.713,    0.101,
Al Er           ,  6.714,    0.101,
Nb Tc           ,  6.714,    0.101,
Gd In           ,  6.714,    0.101,
Gd Sb           ,  6.715,    0.101,
In La           ,  6.716,    0.101,
La Sb           ,  6.717,    0.101,
Rh Tb           ,  6.719,    0.102,
Rh Tm           ,   6.72,    0.102,
Hg Ti           ,  6.721,    0.102,
Nb Se           ,  6.725,    0.102,
Hf Ir           ,  6.732,    0.102,
Ag Sc           ,  6.732,    0.102,
Y Zr            ,  6.735,    0.103,
Mg Zn           ,  6.737,    0.103,
Cd Gd           ,  6.738,    0.103,
Ga Yb           ,  6.738,    0.103,
Cd La           ,   6.74,    0.103,
Ir Zn           ,  6.742,    0.103,
Al Ti           ,  6.742,    0.103,
Ta Te           ,  6.742,    0.103,
Eu In           ,  6.743,    0.103,
Eu Sb           ,  6.743,    0.103,
Ga P            ,  6.749,    0.103,
Mg Ni           ,  6.749,    0.103,
Ag Hg           ,   6.75,    0.104,
Sm Sn           ,  6.752,    0.104,
Re Zr           ,  6.753,    0.104,
Hg Tb           ,  6.754,    0.104,
Nb Te           ,  6.754,    0.104,
Mg Tl           ,  6.754,    0.104,
Ir Ni           ,  6.754,    0.104,
Hg Tm           ,  6.755,    0.104,
Mg Si           ,  6.756,    0.104,
Gd Ge           ,  6.759,    0.104,
Hf Zn           ,  6.759,    0.104,
Ir Tl           ,  6.759,    0.104,
Ga Pt           ,   6.76,    0.104,
Ir Si           ,   6.76,    0.104,
Ge La           ,   6.76,    0.104,
Cd Eu           ,  6.766,    0.105,
Dy Ru           ,  6.768,    0.105,
Mg Rh           ,  6.768,    0.105,
As Gd           ,  6.769,    0.105,
As La           ,   6.77,    0.105,
Mo Zr           ,   6.77,    0.105,
Hf Ni           ,  6.771,    0.105,
Ag Al           ,  6.772,    0.105,
Se Sm           ,  6.772,    0.105,
Ir Rh           ,  6.773,    0.105,
Al Tb           ,  6.775,    0.105,
Mn Zr           ,  6.775,    0.105,
Hf Tl           ,  6.776,    0.105,
Al Tm           ,  6.776,    0.105,
Hf Si           ,  6.777,    0.105,
In Th           ,  6.778,    0.105,
Ho Ru           ,  6.779,    0.105,
Sb Th           ,  6.779,    0.105,
Er Ru           ,  6.779,    0.105,
Ni Zn           ,  6.781,    0.105,
Sn Y            ,  6.782,    0.106,
Dy Os           ,  6.782,    0.106,
Mg Sc           ,  6.784,    0.106,
Eu Ge           ,  6.787,    0.106,
Ir Sc           ,  6.789,    0.106,
Hf Rh           ,  6.789,    0.106,
Ir V            ,   6.79,    0.106,
Tc Y            ,  6.791,    0.106,
Ho Os           ,  6.793,    0.106,
Er Os           ,  6.793,    0.106,
As Eu           ,  6.797,    0.106,
Ni Tl           ,  6.798,    0.107,
Ni Si           ,  6.799,    0.107,
Rh Zn           ,    6.8,    0.107,
Sm Te           ,  6.801,    0.107,
Cd Th           ,  6.801,    0.107,
Se Y            ,  6.801,    0.107,
Hg Mg           ,  6.803,    0.107,
Hf Sc           ,  6.806,    0.107,
Hf V            ,  6.807,    0.107,
Ru Ti           ,  6.807,    0.107,
Re Tc           ,  6.809,    0.107,
Ga W            ,   6.81,    0.107,
Ni Rh           ,  6.812,    0.107,
P Zr            ,  6.813,    0.107,
Sc Zn           ,  6.816,    0.108,
V Zn            ,  6.817,    0.108,
Mo Sn           ,  6.817,    0.108,
Rh Si           ,  6.818,    0.108,
Re Se           ,  6.819,    0.108,
Os Ti           ,  6.822,    0.108,
Mn Sn           ,  6.822,    0.108,
Ge Th           ,  6.822,    0.108,
Pt Zr           ,  6.824,    0.108,
Al Mg           ,  6.824,    0.108,
Hf Hg           ,  6.824,    0.108,
Bi Dy           ,  6.826,    0.108,
Mo Tc           ,  6.826,    0.108,
Ni Sc           ,  6.828,    0.108,
Al Ir           ,  6.829,    0.108,
Ni V            ,  6.829,    0.108,
Te Y            ,   6.83,    0.108,
Mn Tc           ,   6.83,    0.109,
As Th           ,  6.832,    0.109,
Sc Si           ,  6.834,    0.109,
Hg Zn           ,  6.834,    0.109,
Au Ga           ,  6.834,    0.109,
Si V            ,  6.835,    0.109,
In Nd           ,  6.836,    0.109,
Nd Sb           ,  6.836,    0.109,
Bi Ho           ,  6.837,    0.109,
Mo Se           ,  6.837,    0.109,
Bi Er           ,  6.837,    0.109,
Ru Tb           ,   6.84,    0.109,
Ru Tm           ,  6.841,    0.109,
Mn Se           ,  6.841,    0.109,
Al Hf           ,  6.845,    0.109,
Hg Ni           ,  6.846,    0.109,
Rh Sc           ,  6.846,     0.11,
Rh V            ,  6.848,     0.11,
Re Te           ,  6.848,     0.11,
Sn Yb           ,  6.849,     0.11,
Hg Tl           ,  6.851,     0.11,
Os Tb           ,  6.854,     0.11,
Al Zn           ,  6.855,     0.11,
Os Tm           ,  6.855,     0.11,
Bi Pb           ,  6.855,     0.11,
Cd Nd           ,  6.859,     0.11,
P Sn            ,  6.859,     0.11,
Cu Ga           ,   6.86,     0.11,
Hg Rh           ,  6.865,    0.111,
Bi Ti           ,  6.865,    0.111,
Mo Te           ,  6.865,    0.111,
Al Ni           ,  6.867,    0.111,
P Tc            ,  6.868,    0.111,
Se Yb           ,  6.868,    0.111,
Mn Te           ,   6.87,    0.111,
Pt Sn           ,   6.87,    0.111,
I In            ,  6.873,    0.111,
Al Si           ,  6.873,    0.111,
W Zr            ,  6.873,    0.111,
I Sb            ,  6.874,    0.111,
Cr In           ,  6.876,    0.111,
Cr Sb           ,  6.876,    0.111,
Lu Pb           ,  6.877,    0.111,
P Se            ,  6.878,    0.111,
Pt Tc           ,  6.879,    0.112,
Ge Nd           ,  6.879,    0.112,
Hg Sc           ,  6.881,    0.112,
Al Rh           ,  6.886,    0.112,
Mg Ru           ,  6.888,    0.112,
As Nd           ,  6.889,    0.112,
Pt Se           ,  6.889,    0.112,
Ir Ru           ,  6.893,    0.112,
Ag Bi           ,  6.894,    0.112,
Cd I            ,  6.896,    0.113,
Te Yb           ,  6.896,    0.113,
Bi Tb           ,  6.897,    0.113,
Au Zr           ,  6.898,    0.113,
Bi Tm           ,  6.898,    0.113,
Al Sc           ,  6.901,    0.113,
Al V            ,  6.903,    0.113,
Po Zr           ,  6.905,    0.113,
Ir Os           ,  6.907,    0.113,
Hf Ru           ,  6.909,    0.113,
Ag Lu           ,  6.915,    0.114,
Ge I            ,  6.916,    0.114,
Pt Te           ,  6.917,    0.114,
Lu Tb           ,  6.918,    0.114,
Cr Ge           ,  6.919,    0.114,
Ru Zn           ,  6.919,    0.114,
Cu Zr           ,  6.923,    0.114,
Hf Os           ,  6.923,    0.114,
As I            ,  6.926,    0.114,
In Pd           ,  6.928,    0.115,
Tc W            ,  6.928,    0.115,
Ta Ti           ,  6.928,    0.115,
Pd Sb           ,  6.928,    0.115,
As Cr           ,  6.929,    0.115,
Nb Pb           ,   6.93,    0.115,
Ni Ru           ,  6.931,    0.115,
Ru Si           ,  6.937,    0.115,
Se W            ,  6.939,    0.115,
Nb Ti           ,  6.939,    0.115,
Au Sn           ,  6.944,    0.116,
Br In           ,  6.944,    0.116,
Br Sb           ,  6.945,    0.116,
In S            ,  6.945,    0.116,
Bi Mg           ,  6.945,    0.116,
S Sb            ,  6.945,    0.116,
Rh Ru           ,  6.949,    0.116,
Bi Ir           ,   6.95,    0.116,
Cd Pd           ,   6.95,    0.116,
Os Si           ,  6.951,    0.116,
Au Se           ,  6.963,    0.117,
Ru Sc           ,  6.965,    0.117,
Bi Hf           ,  6.966,    0.117,
Lu Mg           ,  6.966,    0.117,
Ru V            ,  6.967,    0.117,
Te W            ,  6.967,    0.117,
Br Cd           ,  6.967,    0.117,
Cd S            ,  6.967,    0.117,
Cu Sn           ,  6.969,    0.117,
Ge Pd           ,  6.971,    0.117,
Ir Lu           ,  6.971,    0.117,
Pb Sm           ,  6.976,    0.118,
Os Sc           ,  6.979,    0.118,
As Pd           ,   6.98,    0.118,
Os V            ,  6.981,    0.118,
Er Y            ,  6.986,    0.118,
Br Ge           ,  6.987,    0.118,
Ge S            ,  6.988,    0.118,
Bi Ni           ,  6.988,    0.118,
Cu Se           ,  6.988,    0.118,
Ga Gd           ,  6.989,    0.118,
Au Te           ,   6.99,    0.118,
Ga La           ,  6.991,    0.118,
Bi Tl           ,  6.992,    0.119,
Dy Re           ,  6.993,    0.119,
As Br           ,  6.997,    0.119,
Lu Zn           ,  6.997,    0.119,
As S            ,  6.997,    0.119,
Ho Re           ,  7.003,    0.119,
Er Re           ,  7.003,    0.119,
Al Ru           ,  7.004,    0.119,
Pb Y            ,  7.004,    0.119,
Bi Rh           ,  7.006,    0.119,
Lu Ni           ,  7.009,     0.12,
Ir Ta           ,  7.012,     0.12,
Lu Tl           ,  7.013,     0.12,
Ag Sm           ,  7.013,     0.12,
Ti Y            ,  7.013,     0.12,
Dy Mn           ,  7.014,     0.12,
Lu Si           ,  7.015,     0.12,
Cu Te           ,  7.016,     0.12,
Eu Ga           ,  7.016,     0.12,
Al Os           ,  7.018,     0.12,
Bi Sc           ,  7.021,     0.12,
Ir Nb           ,  7.023,     0.12,
Ho Mn           ,  7.024,    0.121,
Er Mn           ,  7.025,    0.121,
Lu Rh           ,  7.027,    0.121,
Hf Ta           ,  7.028,    0.121,
Re Ti           ,  7.031,    0.121,
Ta Zn           ,  7.038,    0.121,
Hf Nb           ,  7.039,    0.121,
In Pr           ,   7.04,    0.122,
Pr Sb           ,  7.041,    0.122,
Ag Y            ,  7.042,    0.122,
Mo Ti           ,  7.048,    0.122,
Nb Zn           ,  7.049,    0.122,
Ni Ta           ,   7.05,    0.122,
Dy P            ,   7.05,    0.122,
Ga Th           ,   7.05,    0.122,
Gd Zr           ,  7.051,    0.122,
Mn Ti           ,  7.052,    0.122,
Si Ta           ,  7.056,    0.122,
Al Bi           ,   7.06,    0.123,
Hg Lu           ,   7.06,    0.123,
Ho P            ,  7.061,    0.123,
Dy Pt           ,  7.061,    0.123,
Nb Ni           ,  7.061,    0.123,
Er P            ,  7.061,    0.123,
Ca In           ,  7.062,    0.123,
Re Tb           ,  7.062,    0.123,
Ca Sb           ,  7.063,    0.123,
Cd Pr           ,  7.063,    0.123,
Re Tm           ,  7.063,    0.123,
Mg Sm           ,  7.064,    0.123,
Nb Tl           ,  7.065,    0.123,
Nb Si           ,  7.067,    0.123,
Rh Ta           ,  7.068,    0.123,
Ir Sm           ,  7.068,    0.123,
Pb Yb           ,  7.069,    0.123,
Ho Pt           ,  7.071,    0.123,
Er Pt           ,  7.072,    0.123,
Nb Rh           ,  7.079,    0.124,
P Pb            ,  7.079,    0.124,
Ag Mn           ,   7.08,    0.124,
Al Lu           ,   7.08,    0.124,
Os Ru           ,   7.08,    0.124,
Ge Pr           ,  7.083,    0.124,
Mn Tb           ,  7.083,    0.124,
Ca Cd           ,  7.084,    0.124,
Mn Tm           ,  7.084,    0.124,
Ta V            ,  7.085,    0.124,
P Ti            ,  7.088,    0.124,
Pb Pt           ,   7.09,    0.125,
Mg Y            ,  7.092,    0.125,
As Pr           ,  7.092,    0.125,
Sm Zn           ,  7.094,    0.125,
Nb V            ,  7.095,    0.125,
Gd Sn           ,  7.096,    0.125,
Ir Y            ,  7.097,    0.125,
La Sn           ,  7.098,    0.125,
Pt Ti           ,  7.099,    0.125,
Ca Ge           ,  7.104,    0.125,
Gd Tc           ,  7.104,    0.126,
Ni Sm           ,  7.106,    0.126,
Ga Nd           ,  7.106,    0.126,
Ag Yb           ,  7.106,    0.126,
Sm Tl           ,   7.11,    0.126,
Si Sm           ,  7.112,    0.126,
Th Zr           ,  7.112,    0.126,
