Phase fields,     scores,     variance from av. score,
Cl O Sb         ,  7.709,      0.0,
As Dy Se        ,   7.71,      0.0,
Cl O P          ,  7.725,    0.001,
As Er Se        ,  7.735,      0.0,
As Ho Se        ,  7.736,      0.0,
Ni S Te         ,  7.751,    0.001,
Pb S Se         ,  7.776,    0.001,
As Se Tb        ,  7.809,      0.0,
As Se Tm        ,  7.815,      0.0,
Hg Se Te        ,  7.821,    0.001,
Cl O Te         ,  7.824,      0.0,
S Te Ti         ,  7.827,    0.001,
Cl Hg Se        ,  7.828,    0.001,
P S V           ,  7.857,    0.002,
Bi S Se         ,  7.857,    0.001,
I In Te         ,  7.863,    0.002,
Sc Se Te        ,  7.871,      0.0,
As Cl Hg        ,  7.886,      0.0,
Cl O Si         ,  7.899,    0.001,
P Te Ti         ,  7.928,    0.001,
Cd Cl O         ,  7.969,    0.001,
Pb Se Te        ,  7.974,    0.002,
Br O S          ,  7.976,    0.001,
As Cl F         ,  8.018,    0.001,
P Te Zr         ,  8.024,    0.001,
As Dy S         ,  8.027,      0.0,
As Er S         ,  8.051,      0.0,
As Ho S         ,  8.052,      0.0,
Bi Se Te        ,  8.053,    0.002,
O S Zn          ,  8.056,    0.002,
Bi Cl Se        ,  8.059,    0.001,
Br O Sb         ,   8.06,      0.0,
Br O P          ,  8.075,    0.001,
As S Tb         ,  8.123,      0.0,
As S Tm         ,  8.128,      0.0,
As B P          ,  8.134,    0.002,
Hg S Te         ,  8.134,    0.001,
Cl Hg S         ,   8.14,      0.0,
I Se Tc         ,   8.16,      0.0,
Br O Te         ,  8.169,      0.0,
As Se Y         ,  8.172,    0.001,
Br Hg Se        ,  8.173,    0.001,
Cl N Se         ,  8.196,      0.0,
As Ir Se        ,  8.211,      0.0,
Br I In         ,  8.213,    0.002,
As Br Hg        ,  8.229,    0.001,
Cl Hg P         ,  8.237,      0.0,
As Os Se        ,  8.244,      0.0,
O Te Zn         ,  8.247,    0.001,
Ag S Se         ,  8.254,    0.001,
Se Te Tm        ,  8.262,    0.001,
Pb S Te         ,  8.281,    0.001,
Cl In O         ,  8.285,      0.0,
Se Te Tl        ,  8.298,    0.001,
Cl Se Tl        ,  8.304,    0.001,
Ag As S         ,  8.309,    0.001,
As Se Sm        ,  8.317,      0.0,
Br Pb Se        ,  8.319,    0.002,
Cl Hg Te        ,  8.329,    0.001,
Cl F Sb         ,  8.348,      0.0,
Bi S Te         ,  8.357,    0.001,
Bi Cl S         ,  8.363,    0.001,
Dy P S          ,  8.372,    0.001,
Bi Br Se        ,  8.395,    0.002,
Er P S          ,  8.395,    0.001,
Ho P S          ,  8.396,    0.001,
Ag Se Te        ,   8.44,      0.0,
I O Sb          ,  8.449,      0.0,
Al Cl O         ,  8.459,    0.001,
Dy S Te         ,  8.463,      0.0,
P S Tb          ,  8.464,    0.001,
Cl Dy S         ,  8.469,      0.0,
P S Tm          ,  8.469,    0.001,
As S Y          ,  8.472,    0.001,
Br Hg S         ,  8.473,    0.001,
Er S Te         ,  8.485,      0.0,
Ho S Te         ,  8.487,      0.0,
Cl Er S         ,  8.491,      0.0,
Cl N S          ,  8.495,    0.001,
As Ir S         ,   8.51,      0.0,
Br N Se         ,  8.526,      0.0,
Mn S Se         ,  8.529,    0.001,
As Ca Cl        ,   8.53,      0.0,
As Ga N         ,  8.535,    0.001,
Bi Cl Te        ,  8.547,    0.002,
S Tb Te         ,  8.554,      0.0,
Hg I Se         ,  8.557,    0.001,
S Se Sm         ,  8.559,      0.0,
Br Hg P         ,  8.566,      0.0,
As Rh Se        ,   8.57,    0.001,
Cl N P          ,  8.588,    0.001,
Cu S Se         ,  8.596,    0.001,
Cl S Tl         ,  8.599,    0.001,
As Hg I         ,   8.61,    0.001,
Br In O         ,  8.612,      0.0,
As S Sm         ,  8.612,      0.0,
Br Pb S         ,  8.614,    0.001,
As S Yb         ,  8.621,      0.0,
Br Se Tl        ,   8.63,    0.001,
As Os P         ,  8.634,    0.001,
As Cu S         ,  8.649,    0.002,
Br Hg Te        ,  8.655,    0.001,
Br Cl Hg        ,   8.66,    0.001,
As Ru Se        ,  8.674,    0.001,
As Mn P         ,  8.675,    0.002,
Bi Br S         ,  8.687,    0.001,
As Ir Te        ,  8.691,      0.0,
Cl F Sn         ,  8.691,      0.0,
As Lu Se        ,  8.701,      0.0,
Mn Se Te        ,   8.71,      0.0,
Hf S Se         ,  8.712,      0.0,
As Os Te        ,  8.722,      0.0,
Ag S Te         ,  8.731,    0.001,
Cl N Si         ,  8.744,    0.001,
Bi I Se         ,  8.769,    0.002,
Cu Se Te        ,  8.775,    0.001,
Br Dy S         ,  8.789,      0.0,
B Br S          ,  8.797,    0.001,
Br Cl Pb        ,  8.798,    0.002,
P S Y           ,    8.8,    0.001,
Rh S Se         ,  8.805,    0.001,
Ir P S          ,  8.836,    0.001,
Eu S Se         ,  8.838,      0.0,
Hg I S          ,  8.844,    0.001,
As Br Ca        ,  8.848,      0.0,
Ca Cl P         ,  8.855,    0.001,
As Rh S         ,  8.857,    0.001,
Bi Br Te        ,  8.865,    0.002,
Os P S          ,  8.866,    0.001,
Hf Se Te        ,  8.889,      0.0,
As Eu S         ,   8.89,      0.0,
Er I Se         ,  8.891,    0.001,
Br N P          ,  8.904,      0.0,
Ru S Se         ,  8.905,    0.001,
Ag Cl Te        ,  8.913,      0.0,
Br S Tl         ,  8.915,    0.001,
P S Sm          ,  8.935,    0.001,
Re S Se         ,  8.939,    0.001,
I Pb S          ,  8.979,    0.001,
S Se Ta         ,  8.988,    0.001,
P Ru Se         ,  8.994,    0.001,
I Se Tl         ,  8.994,    0.001,
Br F Sn         ,  9.004,      0.0,
Hg I Te         ,  9.018,    0.001,
Cl S Sm         ,  9.025,      0.0,
O S Zr          ,   9.03,    0.001,
As Rh Te        ,  9.031,      0.0,
As P Ru         ,  9.045,    0.001,
Ag Br S         ,  9.047,      0.0,
Bi I S          ,  9.049,    0.001,
Cu S Te         ,  9.055,    0.001,
F O Se          ,  9.056,    0.001,
La S Se         ,  9.065,      0.0,
Cl N Zn         ,  9.065,    0.001,
Ru Se Te        ,  9.079,      0.0,
Br Te Tl        ,  9.088,    0.002,
As Pr Se        ,   9.09,      0.0,
Br Cl Tl        ,  9.093,    0.001,
As La S         ,  9.115,      0.0,
Cl Re Se        ,  9.117,      0.0,
Cl O Ti         ,  9.123,    0.001,
As Ru Te        ,  9.129,    0.001,
S Se W          ,  9.131,    0.001,
Bi O Se         ,  9.143,      0.0,
Dy I S          ,  9.147,    0.001,
As Nd S         ,  9.153,      0.0,
Cl I Pb         ,  9.156,    0.002,
Se Ta Te        ,   9.16,      0.0,
Hf S Te         ,  9.166,      0.0,
Ho I S          ,  9.169,    0.001,
P Rh S          ,  9.171,    0.001,
Cl Mg N         ,  9.184,    0.001,
As Ca I         ,  9.203,      0.0,
Ag Br Te        ,  9.218,      0.0,
Bi I Te         ,   9.22,    0.002,
Cl O V          ,  9.231,    0.001,
La Se Te        ,  9.235,    0.001,
Cl La Se        ,   9.24,      0.0,
Dy O Se         ,   9.24,      0.0,
O S Sc          ,  9.257,    0.001,
Er O Se         ,  9.261,      0.0,
Ho O Se         ,  9.262,      0.0,
F Ge O          ,  9.266,    0.001,
As P W          ,  9.267,    0.001,
P Ru S          ,  9.268,    0.002,
I S Tl          ,  9.268,    0.001,
As Cr Se        ,  9.285,    0.001,
Se Te W         ,    9.3,      0.0,
O Se Tb         ,  9.323,      0.0,
Br Hg I         ,  9.325,    0.001,
F O S           ,  9.328,    0.001,
P S Ta          ,  9.347,    0.001,
F I Sn          ,  9.353,      0.0,
As Pr S         ,   9.36,      0.0,
Br N Zn         ,  9.365,    0.001,
Cl Eu P         ,  9.376,      0.0,
C Cl S          ,  9.377,    0.001,
Re S Te         ,  9.382,      0.0,
Cl Re S         ,  9.387,      0.0,
Cl Hg O         ,  9.388,      0.0,
Nb S Se         ,  9.392,    0.001,
Ag I S          ,  9.395,      0.0,
F O Sb          ,  9.399,    0.001,
Bi O S          ,  9.412,      0.0,
F O P           ,  9.413,    0.001,
Br Re Se        ,  9.415,      0.0,
La P S          ,  9.421,      0.0,
Br O Ti         ,  9.421,    0.001,
Cl Rh Te        ,  9.426,      0.0,
S Ta Te         ,  9.428,      0.0,
As Gd S         ,  9.431,      0.0,
Mo S Se         ,  9.431,    0.001,
Br I Pb         ,  9.453,    0.002,
Nd P S          ,  9.457,      0.0,
Br Se Ta        ,  9.461,      0.0,
Ge N O          ,  9.469,    0.001,
Nb P Se         ,  9.477,    0.001,
F O Te          ,  9.493,    0.001,
Br Cl Sm        ,  9.497,    0.001,
Cl F O          ,  9.498,    0.001,
Cr S Se         ,  9.502,    0.001,
Ca I P          ,  9.506,      0.0,
Cl La S         ,  9.506,      0.0,
Dy O S          ,  9.507,    0.001,
Cl O Pb         ,  9.515,      0.0,
N Se Zr         ,  9.519,    0.001,
Bi Br I         ,   9.52,    0.002,
Br Cu Te        ,  9.525,      0.0,
Br O V          ,  9.526,    0.001,
Er O S          ,  9.526,    0.001,
Ho O S          ,  9.528,    0.001,
Br Cl Cu        ,   9.53,      0.0,
Nd S Te         ,  9.538,      0.0,
Cl Nd S         ,  9.543,      0.0,
F O Si          ,  9.555,    0.001,
As Ca O         ,  9.561,    0.001,
Cl Nb Se        ,  9.562,    0.001,
As Mo P         ,  9.563,    0.001,
S Te W          ,  9.565,      0.0,
Cl S W          ,   9.57,      0.0,
Bi O Te         ,  9.576,    0.001,
Bi Cl O         ,  9.581,      0.0,
O S Tb          ,  9.587,    0.001,
As N V          ,  9.591,    0.001,
O S Tm          ,  9.592,    0.001,
Mo Se Te        ,  9.595,      0.0,
As Nb Te        ,  9.605,    0.001,
N O P           ,  9.613,    0.001,
Cd F O          ,  9.614,    0.001,
O Se Y          ,  9.629,    0.001,
As Cr P         ,  9.633,    0.002,
Pt S Se         ,  9.654,      0.0,
P Pr S          ,  9.658,      0.0,
I S Sm          ,  9.664,    0.001,
Cr Se Te        ,  9.664,    0.001,
Br Eu P         ,  9.666,      0.0,
Cl La Te        ,  9.669,    0.001,
Dy O Te         ,  9.669,      0.0,
Br Lu S         ,   9.67,      0.0,
Cl Dy O         ,  9.674,      0.0,
Br Re S         ,  9.677,      0.0,
Br Hg O         ,  9.678,      0.0,
Cl Ho O         ,  9.695,      0.0,
Cl N O          ,  9.697,    0.001,
As Pt S         ,  9.701,      0.0,
I N Zn          ,  9.701,      0.0,
Cl Nd Te        ,  9.705,    0.001,
F O Sn          ,  9.705,    0.001,
Br O Sc         ,  9.717,    0.001,
Br S Ta         ,  9.722,      0.0,
Nb P S          ,  9.736,    0.001,
O Tb Te         ,  9.748,      0.0,
Br Cl Eu        ,  9.749,    0.001,
N O Si          ,  9.753,    0.001,
O Se Sm         ,  9.753,      0.0,
F Hg S          ,  9.756,      0.0,
O Se Yb         ,  9.761,      0.0,
N S Zr          ,  9.778,    0.001,
As P Pt         ,  9.783,    0.001,
Br F O          ,  9.785,      0.0,
I Se Ta         ,  9.795,      0.0,
Er F Se         ,  9.799,      0.0,
F Ho Se         ,    9.8,      0.0,
Br O Pb         ,  9.801,    0.001,
As O Yb         ,  9.808,      0.0,
Cl Gd S         ,  9.809,      0.0,
Pt Se Te        ,  9.814,      0.0,
Cl Nb S         ,  9.819,    0.001,
As Pd Se        ,  9.823,    0.001,
Br Nd S         ,  9.828,      0.0,
Br C Cl         ,  9.832,      0.0,
Br Re Te        ,  9.836,      0.0,
Br Cl Re        ,  9.841,      0.0,
Br Nb Se        ,  9.847,      0.0,
Mo S Te         ,  9.851,    0.001,
Ca O P          ,  9.852,    0.001,
Br S W          ,  9.854,      0.0,
Cl Mo S         ,  9.856,    0.001,
Cl Cu I         ,  9.861,      0.0,
Cl N Ti         ,  9.864,    0.001,
Bi Br O         ,  9.866,    0.001,
Br La P         ,  9.874,      0.0,
Br Ca I         ,  9.875,    0.001,
F In O          ,  9.877,    0.001,
N P V           ,  9.882,    0.002,
O S Y           ,  9.885,    0.001,
Cl Pr Te        ,    9.9,    0.001,
S Se Sr         ,  9.907,      0.0,
Cr S Te         ,  9.919,    0.001,
Ca Cl O         ,  9.934,    0.001,
Ga N O          ,  9.939,    0.001,
Cl N Zr         ,  9.941,    0.001,
Br La Te        ,  9.951,    0.001,
Dy N Se         ,  9.972,      0.0,
Cl Nb Te        ,  9.977,      0.0,
Br Cl Nd        ,   9.99,    0.001,
Eu I P          ,  9.992,    0.001,
Ho N Se         ,  9.993,      0.0,
Au Br Se        , 10.005,      0.0,
O S Sm          , 10.005,      0.0,
O S Yb          , 10.013,      0.0,
Al F O          , 10.024,    0.001,
Cl F Pb         ,  10.04,    0.001,
I O Sc          , 10.042,      0.0,
As Eu O         , 10.044,      0.0,
Cl O Y          , 10.046,    0.001,
I S Ta          , 10.046,      0.0,
N Se Tb         , 10.049,      0.0,
Er F S          , 10.051,      0.0,
F Ho S          , 10.052,      0.0,
F N S           , 10.054,    0.001,
As Pd S         , 10.074,    0.001,
Br Nb S         , 10.097,    0.001,
Cl O Os         , 10.104,    0.001,
F I O           , 10.108,      0.0,
F S Tb          , 10.108,      0.0,
I O Pb          , 10.124,    0.001,
F N P           , 10.132,    0.001,
Br Mo S         , 10.133,    0.001,
Hf O S          , 10.137,    0.001,
Br Cu I         , 10.138,      0.0,
Cl Mn O         ,  10.14,    0.001,
Br N Ti         ,  10.14,    0.001,
Na S Se         , 10.145,    0.001,
Cl N Sc         , 10.147,    0.001,
F Se Y          , 10.148,      0.0,
O Sm Te         ,  10.16,      0.0,
Cl O Sm         , 10.164,      0.0,
I Nb Se         , 10.167,      0.0,
Cl O Yb         , 10.172,      0.0,
Br Cl Pr        ,  10.18,    0.001,
Pd Se Te        , 10.182,    0.001,
Bi I O          , 10.186,    0.001,
I La P          , 10.193,      0.0,
Cl Cu O         , 10.196,    0.001,
Br Cr S         , 10.199,    0.001,
La O Se         ,   10.2,      0.0,
I Ta Te         ,   10.2,    0.001,
I Mo Se         , 10.203,      0.0,
Cl I Ta         , 10.205,      0.0,
Al N O          , 10.212,    0.001,
Br N Zr         , 10.215,      0.0,
Dy N S          ,  10.22,      0.0,
Nd O Se         , 10.233,      0.0,
Br Cl Gd        , 10.245,    0.001,
Eu O S          , 10.245,      0.0,
Br Nb Te        ,  10.25,      0.0,
Cl F Tb         , 10.266,      0.0,
I La Te         , 10.268,    0.001,
As Ca N         ,  10.27,    0.001,
Br Mo Te        , 10.285,      0.0,
N S Tb          , 10.295,      0.0,
Na Se Te        , 10.298,      0.0,
Br F Pb         , 10.312,    0.001,
Br O Y          , 10.318,      0.0,
C O S           , 10.323,    0.001,
Lu O S          , 10.327,      0.0,
Br Eu I         , 10.344,    0.001,
P Pd S          , 10.351,    0.001,
I O Tm          , 10.352,      0.0,
Br Hg N         , 10.379,      0.0,
B Cl N          , 10.382,    0.001,
F S Y           , 10.391,    0.001,
Eu O Te         , 10.396,      0.0,
Gd I S          ,   10.4,    0.001,
Cl Eu O         , 10.401,      0.0,
Br Mn O         , 10.409,    0.001,
I Nb S          ,  10.41,      0.0,
O Pr Se         , 10.419,      0.0,
Cl Pd S         , 10.429,    0.001,
Br O Sm         , 10.433,      0.0,
Ca Cl F         , 10.438,      0.0,
Br O Yb         ,  10.44,      0.0,
La O S          , 10.441,      0.0,
I N Ti          , 10.452,      0.0,
Cl O Ru         , 10.458,    0.001,
Nd O S          , 10.474,      0.0,
C Cl O          , 10.478,    0.001,
Gd O Se         , 10.483,      0.0,
O Se Th         , 10.486,      0.0,
Cl O Re         , 10.487,    0.001,
F S Sm          , 10.506,      0.0,
F O Tc          , 10.508,    0.001,
I N Zr          , 10.524,      0.0,
Ca N P          , 10.542,    0.001,
I Te Th         , 10.553,    0.001,
I Nb Te         , 10.559,      0.0,
Cl I Nb         , 10.563,      0.0,
C F Se          , 10.576,    0.001,
La O Te         ,  10.59,      0.0,
F O Ti          ,  10.59,    0.001,
Cl La O         , 10.594,      0.0,
F I Pb          , 10.618,    0.001,
Ca Cl N         , 10.619,      0.0,
As C F          , 10.619,    0.001,
Nd O Te         , 10.622,      0.0,
Cl Nd O         , 10.627,      0.0,
F Mg N          , 10.642,    0.001,
Cl O W          , 10.651,    0.001,
O Pr S          , 10.656,      0.0,
Cl F Sm         , 10.657,      0.0,
F O Zr          , 10.661,    0.001,
Br Eu O         , 10.663,      0.0,
Cl F Yb         , 10.665,      0.0,
F O V           , 10.683,    0.001,
Hg I N          , 10.684,    0.001,
N S Sm          , 10.685,      0.0,
F La Se         , 10.691,      0.0,
Au I Te         , 10.706,    0.001,
Gd O S          , 10.718,      0.0,
N Te Y          , 10.719,      0.0,
O S Th          , 10.722,      0.0,
F Nd Se         , 10.723,      0.0,
Cl N Y          , 10.723,      0.0,
Br Cl Sr        , 10.728,      0.0,
Eu F S          , 10.734,      0.0,
I O Sm          , 10.736,      0.0,
Br Lu O         , 10.741,      0.0,
N O Ti          , 10.768,    0.001,
O Pr Te         , 10.801,      0.0,
Cl O Pr         , 10.806,      0.0,
Hf N S          , 10.809,      0.0,
F Lu S          , 10.812,      0.0,
F Re S          , 10.818,    0.001,
F Hg O          , 10.819,      0.0,
Br I Nb         , 10.822,      0.0,
Br Pd Te        , 10.835,      0.0,
N O Zr          , 10.838,    0.001,
Br La O         , 10.852,      0.0,
F O Sc          , 10.854,    0.001,
N O V           ,  10.86,    0.001,
Gd O Te         , 10.862,      0.0,
O Te Th         , 10.866,      0.0,
Cl Gd O         , 10.867,      0.0,
La N Se         , 10.867,      0.0,
Cl Nb O         , 10.876,    0.001,
Br Ca N         , 10.876,      0.0,
C F P           , 10.882,    0.001,
Cl Eu F         , 10.883,      0.0,
Br Nd O         , 10.884,      0.0,
N Nd Se         , 10.899,      0.0,
Br O W          , 10.907,      0.0,
Cl Mo O         , 10.909,    0.001,
F La S          , 10.922,      0.0,
F O Pb          , 10.929,      0.0,
Br Cl Na        , 10.949,      0.0,
C F Te          , 10.952,    0.001,
F Nd S          , 10.953,      0.0,
Cl Hf N         , 10.956,      0.0,
C Cl F          , 10.957,    0.001,
Eu I O          ,  10.96,      0.0,
Cl Cr O         , 10.971,    0.001,
F S W           , 10.977,    0.001,
Bi F O          , 10.987,      0.0,
As O Sr         , 10.997,      0.0,
Cl F Ta         , 11.005,      0.0,
Au Cl O         , 11.019,      0.0,
I Lu O          , 11.036,      0.0,
Br O Pr         , 11.058,      0.0,
Dy F O          , 11.068,    0.001,
N Pr Se         , 11.074,      0.0,
I O Ta          , 11.081,      0.0,
Er F O          , 11.085,    0.001,
F Ho O          , 11.086,    0.001,
F N O           , 11.088,    0.001,
La N S          , 11.095,      0.0,
F Nd Te         , 11.095,      0.0,
Br Gd O         , 11.118,      0.0,
N Nd S          , 11.126,      0.0,
F Pr S          , 11.127,      0.0,
Br Nb O         , 11.127,    0.001,
I Pd Te         , 11.128,      0.0,
C Cl N          , 11.129,    0.001,
Gd N Se         , 11.133,      0.0,
N Se Th         , 11.137,      0.0,
Cl N Re         , 11.137,      0.0,
F O Tb          , 11.137,      0.0,
I La O          , 11.144,      0.0,
Br Mo O         ,  11.16,    0.001,
Ca I N          , 11.167,      0.0,
F O Tl          , 11.168,      0.0,
O S Sr          ,  11.18,    0.001,
F Gd S          , 11.186,      0.0,
I O W           , 11.198,      0.0,
Br Hf N         , 11.206,      0.0,
Br C F          , 11.206,      0.0,
Br Cr O         ,  11.22,    0.001,
F Mo S          , 11.228,    0.001,
La N Te         , 11.234,      0.0,
F N Ti          , 11.234,    0.001,
Cl La N         , 11.238,      0.0,
O P Sr          , 11.251,    0.001,
N Nd Te         , 11.265,      0.0,
Cl N Nd         , 11.269,      0.0,
Br I Sr         , 11.271,    0.001,
Cl N W          , 11.292,      0.0,
N Pr S          , 11.297,      0.0,
F N Zr          , 11.302,    0.001,
Ce S Se         , 11.308,      0.0,
Cl O Sr         , 11.323,      0.0,
Cl F Nb         , 11.338,    0.001,
I O Pr          , 11.345,      0.0,
As Ce S         , 11.349,      0.0,
Gd N S          , 11.355,      0.0,
N S Th          , 11.359,      0.0,
F O Y           , 11.395,    0.001,
I Nb O          , 11.412,      0.0,
Cl O Pd         , 11.429,    0.001,
N Pr Te         , 11.434,      0.0,
Cl N Pr         , 11.438,      0.0,
Ce Se Te        , 11.445,    0.001,
F O Os          , 11.446,    0.001,
F Mn O          , 11.477,    0.001,
Br La N         , 11.482,      0.0,
Hf I N          , 11.488,      0.0,
C F I           , 11.489,      0.0,
N Te Th         , 11.495,      0.0,
Cl Gd N         , 11.496,      0.0,
F O Sm          , 11.499,      0.0,
Cl N Th         , 11.499,      0.0,
F O Yb          , 11.506,      0.0,
Br I Li         , 11.513,      0.0,
Cr N P          , 11.524,    0.001,
Cl Na O         , 11.532,    0.001,
Cl Mo N         , 11.536,    0.001,
Cl Li O         , 11.564,    0.001,
Br O Sr         , 11.565,      0.0,
Br F Nb         , 11.579,      0.0,
As Se U         , 11.594,      0.0,
Ce P S          , 11.595,      0.0,
Ac Cl O         , 11.609,      0.0,
Bi F N          ,  11.61,      0.0,
C I N           , 11.653,      0.0,
Eu F O          , 11.709,      0.0,
Br Gd N         , 11.734,      0.0,
Br N Th         , 11.737,      0.0,
F O Ru          ,  11.76,    0.001,
Cl F Sr         , 11.767,      0.0,
S Se U          , 11.769,      0.0,
Br Na O         ,  11.77,    0.001,
Hf N O          , 11.777,    0.001,
C F O           , 11.777,    0.001,
F Lu O          ,  11.78,      0.0,
F O Re          , 11.785,    0.001,
Ce Cl Te        , 11.798,    0.001,
Br Li O         ,   11.8,    0.001,
As S U          , 11.807,      0.0,
Li N Se         , 11.815,    0.001,
F O Ta          , 11.822,    0.001,
P Se U          , 11.836,      0.0,
I O Sr          , 11.839,      0.0,
Ac Br O         , 11.845,      0.0,
As P U          , 11.875,      0.0,
F La O          , 11.881,      0.0,
Se Te U         ,   11.9,      0.0,
Ca F N          , 11.903,    0.001,
F Nd O          ,  11.91,      0.0,
Cl N Sr         , 11.928,      0.0,
F O W           , 11.931,    0.001,
As Te U         , 11.939,      0.0,
N O Ta          , 11.982,    0.001,
Br F Sr         ,   12.0,      0.0,
I N Th          , 12.008,      0.0,
Li N S          , 12.024,    0.001,
Br Ce Cl        , 12.034,    0.001,
I Na O          , 12.039,      0.0,
Ba Cl P         , 12.041,      0.0,
P S U           , 12.045,      0.0,
Br Cl Pu        ,  12.05,      0.0,
F O Pr          ,  12.07,      0.0,
S Te U          , 12.108,      0.0,
F Gd O          , 12.124,      0.0,
F Nb O          , 12.133,    0.001,
Li N Te         , 12.153,    0.001,
Cl Li N         , 12.157,    0.001,
Br N Sr         , 12.158,      0.0,
F Mo O          , 12.162,    0.001,
Ce I S          , 12.166,    0.001,
P Te U          , 12.174,      0.0,
Cr F O          , 12.217,    0.001,
Ce O Se         , 12.237,      0.0,
F I Sr          , 12.265,      0.0,
Ba Br P         , 12.269,      0.0,
N Nb O          , 12.288,    0.001,
Ba Br Cl        , 12.335,    0.001,
Br Li N         , 12.382,    0.001,
I N Sr          , 12.419,      0.0,
Am Cl O         , 12.423,      0.0,
Ce O S          , 12.439,      0.0,
O Pu S          , 12.454,      0.0,
Ce O Te         , 12.564,      0.0,
Ce Cl O         , 12.567,      0.0,
As Ba O         , 12.569,      0.0,
Cl O Pu         , 12.582,      0.0,
I Li N          , 12.639,      0.0,
F N Pr          , 12.639,      0.0,
Am Br O         , 12.644,      0.0,
Ce F Se         , 12.649,      0.0,
O Se U          , 12.663,      0.0,
F N Th          , 12.694,      0.0,
Ba O P          , 12.792,      0.0,
Ac F O          , 12.794,      0.0,
Ce N Se         , 12.799,      0.0,
Br O Pu         ,   12.8,      0.0,
Cl O Pa         , 12.831,      0.0,
Ce F S          , 12.845,      0.0,
Ba O Te         , 12.852,      0.0,
Ba Cl O         , 12.856,      0.0,
O S U           , 12.859,      0.0,
Am I O          , 12.895,      0.0,
O Te U          ,  12.98,      0.0,
Cl O U          , 12.983,      0.0,
Ce N S          , 12.992,      0.0,
Np O Se         , 13.021,      0.0,
Br O Pa         , 13.044,      0.0,
I O Pu          , 13.049,      0.0,
Ba Br O         , 13.069,      0.0,
F N Sr          , 13.084,      0.0,
Cm O S          , 13.103,      0.0,
Ce N Te         , 13.112,      0.0,
Ce Cl N         , 13.115,      0.0,
Br O U          , 13.194,      0.0,
N Se U          , 13.207,      0.0,
Np O S          , 13.212,      0.0,
