Phase fields,     scores,     Norm. score,
As Er Ge        ,  6.555,    0.071,
Ge Sc Se        ,  6.556,    0.071,
Cd Mg P         ,  6.557,    0.071,
As Ga Zr        ,  6.558,    0.072,
As Cd Cu        ,  6.559,    0.072,
Al As P         ,  6.564,    0.072,
As Mg Ti        ,  6.566,    0.072,
Ge S Si         ,  6.567,    0.072,
P Se Te         ,   6.57,    0.072,
As Ge Tb        ,  6.571,    0.072,
Cd Se Ti        ,  6.572,    0.072,
Ag As In        ,  6.573,    0.072,
Ga Si Te        ,  6.578,    0.073,
P Sb Si         ,  6.578,    0.073,
Cd Ni Te        ,  6.579,    0.073,
Al Ge P         ,  6.579,    0.073,
Ni Se Sn        ,  6.583,    0.073,
As Ge Ru        ,  6.583,    0.073,
As Sb Sc        ,  6.587,    0.073,
As Mg Zr        ,  6.588,    0.073,
As Ge I         ,  6.588,    0.073,
Al Se Te        ,  6.589,    0.074,
As S Te         ,   6.59,    0.074,
Cd Se Zr        ,  6.594,    0.074,
As Si Ti        ,  6.598,    0.074,
As Cd Sc        ,  6.598,    0.074,
As S Zn         ,  6.602,    0.074,
Ge S Te         ,  6.605,    0.075,
Ag As Sn        ,  6.606,    0.075,
As Ga Tc        ,  6.606,    0.075,
Mg Si Te        ,  6.608,    0.075,
P Sb Te         ,  6.616,    0.075,
As Si Zr        ,   6.62,    0.076,
Cd P Te         ,  6.627,    0.076,
P Sb Zn         ,  6.628,    0.076,
Sb Se Tc        ,  6.631,    0.076,
Al Sb Te        ,  6.634,    0.076,
Ag As Ni        ,  6.634,    0.076,
As Te Ti        ,  6.636,    0.077,
As Mg Tc        ,  6.636,    0.077,
Ag Mg Se        ,  6.637,    0.077,
Cd Se Tc        ,  6.642,    0.077,
In P Sb         ,  6.643,    0.077,
As Dy Se        ,  6.647,    0.077,
As Ti Zn        ,  6.648,    0.077,
Al Se Sn        ,  6.649,    0.077,
Ge Te Ti        ,  6.651,    0.078,
As S Sn         ,  6.651,    0.078,
Ga S Se         ,  6.652,    0.078,
As Br Se        ,  6.653,    0.078,
Cd In P         ,  6.654,    0.078,
As Ge Tm        ,  6.656,    0.078,
Mg Te Zn        ,  6.657,    0.078,
As Te Zr        ,  6.657,    0.078,
As Ga V         ,   6.66,    0.078,
Dy Ge Se        ,  6.662,    0.078,
As In Ti        ,  6.663,    0.078,
As Si Tc        ,  6.667,    0.079,
Br Ge Se        ,  6.668,    0.079,
As Zn Zr        ,  6.669,    0.079,
As Ga Rh        ,  6.675,    0.079,
P Sb Sn         ,  6.676,    0.079,
Al Ni Se        ,  6.677,    0.079,
As Ho Se        ,  6.678,    0.079,
As Ni S         ,  6.679,    0.079,
As Cl Ge        ,   6.68,    0.079,
Ag As P         ,  6.681,     0.08,
Mg S Se         ,  6.682,     0.08,
Ga Mg P         ,  6.683,     0.08,
As Cu Ga        ,  6.684,     0.08,
Sb Se V         ,  6.685,     0.08,
As In Zr        ,  6.685,     0.08,
As Ge Mn        ,  6.685,     0.08,
Si Te Zn        ,  6.688,     0.08,
As Mg V         ,   6.69,     0.08,
As Dy Sb        ,  6.693,     0.08,
Ge Ho Se        ,  6.693,     0.08,
Ge Ni S         ,  6.694,     0.08,
Cd Se V         ,  6.695,     0.08,
As Sn Ti        ,  6.696,    0.081,
Ag Ge P         ,  6.696,    0.081,
Ga S Sb         ,  6.697,    0.081,
Ga Se Ti        ,  6.697,    0.081,
As Br Sb        ,  6.698,    0.081,
Ag Al As        ,    6.7,    0.081,
Rh Sb Se        ,    6.7,    0.081,
As Er Se        ,    6.7,    0.081,
As Cd Dy        ,  6.703,    0.081,
Ga Ni Te        ,  6.704,    0.081,
Ni P Sb         ,  6.704,    0.081,
As Tc Te        ,  6.705,    0.081,
As Mg Rh        ,  6.705,    0.081,
Ag Se Te        ,  6.706,    0.081,
Mg Sn Te        ,  6.706,    0.081,
As Br Cd        ,  6.708,    0.081,
Cd Rh Se        ,  6.711,    0.081,
Br Ge Sb        ,  6.713,    0.082,
S Se Si         ,  6.713,    0.082,
Ga P Si         ,  6.714,    0.082,
Cd Ni P         ,  6.715,    0.082,
As Ca Se        ,  6.715,    0.082,
Er Ge Se        ,  6.715,    0.082,
As Tc Zn        ,  6.716,    0.082,
As Se Tb        ,  6.716,    0.082,
Ag Se Zn        ,  6.717,    0.082,
As Sn Zr        ,  6.717,    0.082,
Ga Se Zr        ,  6.719,    0.082,
Ge Tc Te        ,   6.72,    0.082,
As Si V         ,  6.721,    0.082,
As Ga Sc        ,  6.723,    0.082,
As Ho Sb        ,  6.723,    0.082,
Br Cd Ge        ,  6.723,    0.082,
As Ni Ti        ,  6.724,    0.082,
Al P Se         ,  6.724,    0.082,
As P S          ,  6.726,    0.082,
Mg S Sb         ,  6.726,    0.083,
Mg Se Ti        ,  6.727,    0.083,
As Ru Se        ,  6.729,    0.083,
Ca Ge Se        ,   6.73,    0.083,
As In Tc        ,  6.732,    0.083,
Mg Ni Te        ,  6.733,    0.083,
As I Se         ,  6.733,    0.083,
As Cd Ho        ,  6.734,    0.083,
As Rh Si        ,  6.736,    0.083,
Si Sn Te        ,  6.737,    0.083,
Ge P S          ,  6.741,    0.083,
Ge Ru Se        ,  6.743,    0.084,
Al As S         ,  6.744,    0.084,
As Cu Si        ,  6.745,    0.084,
As Er Sb        ,  6.745,    0.084,
Sb Sc Se        ,  6.747,    0.084,
Mg Se Zr        ,  6.748,    0.084,
Ge I Se         ,  6.748,    0.084,
S Se Te         ,   6.75,    0.084,
Ga P Te         ,  6.751,    0.084,
As Mg Sc        ,  6.752,    0.084,
As Cd Er        ,  6.756,    0.084,
S Sb Si         ,  6.757,    0.085,
Se Si Ti        ,  6.758,    0.085,
As Te V         ,  6.758,    0.085,
Al Ge S         ,  6.759,    0.085,
As Be Ge        ,  6.759,    0.085,
As Ca Sb        ,   6.76,    0.085,
Ag Cd Te        ,  6.761,    0.085,
As Sb Tb        ,  6.761,    0.085,
S Se Zn         ,  6.762,    0.085,
Ga P Zn         ,  6.763,    0.085,
As Ge Y         ,  6.764,    0.085,
As Sn Tc        ,  6.764,    0.085,
Ni Si Te        ,  6.764,    0.085,
Ga Se Tc        ,  6.766,    0.085,
Al Ga Te        ,  6.769,    0.085,
Al P Sb         ,  6.769,    0.085,
As V Zn         ,   6.77,    0.085,
As P Ti         ,  6.771,    0.085,
As Cd Tb        ,  6.772,    0.085,
Ge Te V         ,  6.773,    0.086,
As Rh Te        ,  6.773,    0.086,
In S Se         ,  6.777,    0.086,
As I Sb         ,  6.778,    0.086,
Se Si Zr        ,  6.779,    0.086,
Al Cd P         ,   6.78,    0.086,
Mg P Te         ,   6.78,    0.086,
As Cu Te        ,  6.782,    0.086,
As Sc Si        ,  6.783,    0.086,
As Cd Ru        ,  6.784,    0.086,
As Rh Zn        ,  6.785,    0.086,
As In V         ,  6.785,    0.086,
Sn Te Zn        ,  6.785,    0.086,
Ge P Ti         ,  6.785,    0.086,
Ge Rh Te        ,  6.788,    0.087,
Al As Ti        ,  6.789,    0.087,
As Cd I         ,  6.789,    0.087,
As P Zr         ,  6.792,    0.087,
As Ni Tc        ,  6.792,    0.087,
Ge I Sb         ,  6.793,    0.087,
S Sb Te         ,  6.794,    0.087,
Se Te Ti        ,  6.794,    0.087,
Mg Se Tc        ,  6.795,    0.087,
Al Mg Te        ,  6.798,    0.087,
As In Rh        ,    6.8,    0.087,
As Se Tm        ,    6.8,    0.087,
Cd Ge I         ,  6.803,    0.088,
Cd S Te         ,  6.805,    0.088,
S Sb Zn         ,  6.806,    0.088,
Se Ti Zn        ,  6.806,    0.088,
Ge P Zr         ,  6.807,    0.088,
In Mg P         ,  6.807,    0.088,
As Cu In        ,  6.809,    0.088,
S Se Sn         ,  6.809,    0.088,
Al As Zr        ,   6.81,    0.088,
Ga P Sn         ,   6.81,    0.088,
P Si Te         ,  6.811,    0.088,
Ni Te Zn        ,  6.813,    0.088,
Ge Se Tm        ,  6.815,    0.088,
Se Te Zr        ,  6.816,    0.088,
As Sn V         ,  6.817,    0.088,
As Sc Te        ,   6.82,    0.089,
As Cl Se        ,  6.823,    0.089,
Se Si Tc        ,  6.825,    0.089,
As Dy Ga        ,  6.826,    0.089,
Se Zn Zr        ,  6.827,    0.089,
As Mn Se        ,  6.828,    0.089,
In Ni Te        ,  6.828,    0.089,
Al Si Te        ,  6.829,    0.089,
As Sc Zn        ,  6.831,    0.089,
As Br Ga        ,  6.831,    0.089,
As Rh Sn        ,  6.832,    0.089,
Ga Rh Se        ,  6.833,    0.089,
Ge Sc Te        ,  6.834,     0.09,
Ni S Se         ,  6.837,     0.09,
In P Si         ,  6.838,     0.09,
Ga Ni P         ,  6.838,     0.09,
Cl Ge Se        ,  6.838,     0.09,
As P Tc         ,  6.838,     0.09,
Sb Te Ti        ,  6.839,     0.09,
Mg P Sn         ,  6.839,     0.09,
As Cu Sn        ,  6.841,     0.09,
In Se Zr        ,  6.842,     0.09,
As Sb Tm        ,  6.844,     0.09,
As Ni V         ,  6.845,     0.09,
Br Ga Ge        ,  6.846,     0.09,
As In Sc        ,  6.847,     0.09,
Mg Se V         ,  6.847,     0.09,
Cd Te Ti        ,  6.849,    0.091,
Dy Sb Se        ,   6.85,    0.091,
Ge P Tc         ,  6.853,    0.091,
Se Sn Ti        ,  6.853,    0.091,
As Cd Tm        ,  6.855,    0.091,
Br Sb Se        ,  6.855,    0.091,
As Dy Mg        ,  6.855,    0.091,
Al As Tc        ,  6.856,    0.091,
As Ga Ho        ,  6.856,    0.091,
P Te Zn         ,  6.859,    0.091,
As Ni Rh        ,  6.859,    0.091,
Sb Te Zr        ,   6.86,    0.091,
As Br Mg        ,   6.86,    0.091,
Se Tc Te        ,  6.862,    0.091,
Mg Rh Se        ,  6.862,    0.091,
Br Cd Se        ,  6.865,    0.092,
Mg Ni P         ,  6.867,    0.092,
As Cl Sb        ,  6.867,    0.092,
As Cu Ni        ,  6.868,    0.092,
P Si Sn         ,   6.87,    0.092,
Cd Te Zr        ,   6.87,    0.092,
Cu Mg Se        ,  6.871,    0.092,
Se Tc Zn        ,  6.873,    0.092,
In P Te         ,  6.874,    0.092,
Se Sn Zr        ,  6.874,    0.092,
Br Ge Mg        ,  6.875,    0.092,
Se Si V         ,  6.878,    0.092,
As Cd Cl        ,  6.878,    0.092,
As Er Ga        ,  6.878,    0.092,
As Sc Sn        ,  6.878,    0.092,
Ga Sc Se        ,   6.88,    0.093,
Ho Sb Se        ,   6.88,    0.093,
Cl Ge Sb        ,  6.882,    0.093,
P S Se          ,  6.883,    0.093,
Ag P Sb         ,  6.883,    0.093,
As Ho Mg        ,  6.885,    0.093,
As Dy Si        ,  6.885,    0.093,
In P Zn         ,  6.886,    0.093,
In Se Tc        ,  6.889,    0.093,
Ga S Si         ,   6.89,    0.093,
As Br Si        ,   6.89,    0.093,
As P V          ,  6.891,    0.093,
Cd Ni S         ,  6.891,    0.093,
Al In Te        ,  6.892,    0.093,
Rh Se Si        ,  6.892,    0.093,
Cd Cl Ge        ,  6.892,    0.093,
Ag Cd P         ,  6.893,    0.093,
As Ga Tb        ,  6.894,    0.093,
Al S Se         ,    6.9,    0.094,
As Be Se        ,  6.901,    0.094,
Er Sb Se        ,  6.901,    0.094,
As Ge Nb        ,  6.901,    0.094,
Ag As Ti        ,  6.902,    0.094,
Br Ge Si        ,  6.905,    0.094,
Ge P V          ,  6.905,    0.094,
As P Rh         ,  6.905,    0.094,
As Ga Ru        ,  6.905,    0.094,
Sb Tc Te        ,  6.906,    0.094,
As Se Y         ,  6.906,    0.094,
As Ni Sc        ,  6.906,    0.094,
P Sn Te         ,  6.906,    0.094,
As Er Mg        ,  6.906,    0.094,
Al As V         ,  6.908,    0.094,
Br Cd Sb        ,  6.909,    0.094,
As Ga I         ,   6.91,    0.095,
Ag Mg Te        ,  6.911,    0.095,
As Cu P         ,  6.914,    0.095,
Se Te V         ,  6.914,    0.095,
Be Ge Se        ,  6.915,    0.095,
As Ho Si        ,  6.915,    0.095,
Ca Sb Se        ,  6.916,    0.095,
Cd Tc Te        ,  6.916,    0.095,
Sb Se Tb        ,  6.917,    0.095,
Ge P Rh         ,   6.92,    0.095,
Ge Se Y         ,   6.92,    0.095,
Se Sn Tc        ,   6.92,    0.095,
As Ca Mg        ,  6.921,    0.095,
As Dy Te        ,  6.922,    0.095,
As Mg Tb        ,  6.922,    0.095,
Al As Rh        ,  6.923,    0.095,
Ag As Zr        ,  6.923,    0.095,
Ga Ge I         ,  6.925,    0.095,
Se V Zn         ,  6.925,    0.096,
Ga S Te         ,  6.926,    0.096,
Ca Cd Se        ,  6.926,    0.096,
P Se Ti         ,  6.926,    0.096,
As Br Te        ,  6.927,    0.096,
Cd Se Tb        ,  6.927,    0.096,
Rh Se Te        ,  6.929,    0.096,
Ru Sb Se        ,  6.929,    0.096,
Al Mg P         ,   6.93,    0.096,
Al As Cu        ,  6.931,    0.096,
In P Sn         ,  6.932,    0.096,
As Dy Zn        ,  6.933,    0.096,
Ni P Te         ,  6.933,    0.096,
I Sb Se         ,  6.933,    0.096,
As Mg Ru        ,  6.934,    0.096,
Dy Ge Te        ,  6.936,    0.096,
As Er Si        ,  6.937,    0.096,
Cu Se Te        ,  6.937,    0.096,
As Br Zn        ,  6.938,    0.096,
Sc Se Si        ,  6.938,    0.096,
As I Mg         ,  6.938,    0.096,
Cd Ru Se        ,  6.939,    0.096,
Rh Se Zn        ,   6.94,    0.096,
In Se V         ,   6.94,    0.096,
Br Ge Te        ,  6.941,    0.097,
Al S Sb         ,  6.944,    0.097,
Al Se Ti        ,  6.944,    0.097,
Cd I Se         ,  6.944,    0.097,
As Be Sb        ,  6.944,    0.097,
Ni P Zn         ,  6.944,    0.097,
As S Ti         ,  6.945,    0.097,
P Se Zr         ,  6.947,    0.097,
Ni Se Tc        ,  6.947,    0.097,
As Dy In        ,  6.948,    0.097,
As Sb Y         ,  6.949,    0.097,
Al Ni Te        ,  6.951,    0.097,
As P Sc         ,  6.951,    0.097,
As Ho Te        ,  6.951,    0.097,
As Si Tb        ,  6.952,    0.097,
Br Ge Zn        ,  6.952,    0.097,
Ge I Mg         ,  6.953,    0.097,
As Br In        ,  6.953,    0.097,
Mg S Te         ,  6.954,    0.097,
As Be Cd        ,  6.955,    0.097,
In Rh Se        ,  6.955,    0.097,
Sb Te V         ,  6.957,    0.098,
As Cd Y         ,  6.959,    0.098,
In Ni P         ,  6.959,    0.098,
Al P Si         ,   6.96,    0.098,
As Ho Zn        ,  6.963,    0.098,
As Ru Si        ,  6.964,    0.098,
Al Se Zr        ,  6.964,    0.098,
Ge P Sc         ,  6.965,    0.098,
Ge Ho Te        ,  6.966,    0.098,
As S Zr         ,  6.966,    0.098,
Br Ge In        ,  6.967,    0.098,
Cd Te V         ,  6.968,    0.098,
Ag As Tc        ,  6.968,    0.098,
Al As Sc        ,  6.968,    0.098,
As I Si         ,  6.969,    0.098,
Ga Te Ti        ,   6.97,    0.098,
As Er Te        ,  6.973,    0.099,
Sc Se Te        ,  6.974,    0.099,
As Ga Tm        ,  6.975,    0.099,
As Ho In        ,  6.978,    0.099,
As Dy Sn        ,   6.98,    0.099,
Cd P Ti         ,   6.98,    0.099,
Ge S Zr         ,   6.98,    0.099,
Cd Rh Te        ,  6.982,    0.099,
Ge I Si         ,  6.983,    0.099,
As Er Zn        ,  6.984,    0.099,
As Br Sn        ,  6.984,    0.099,
S Si Te         ,  6.984,    0.099,
Sc Se Zn        ,  6.985,    0.099,
Rh Se Sn        ,  6.986,    0.099,
As Ca Te        ,  6.987,      0.1,
Er Ge Te        ,  6.987,      0.1,
Cd I Sb         ,  6.987,      0.1,
As Tb Te        ,  6.988,      0.1,
Ag Te Zn        ,  6.989,      0.1,
Ga Te Zr        ,   6.99,      0.1,
Cd Cu Te        ,  6.991,      0.1,
P Se Tc         ,  6.992,      0.1,
S Si Zn         ,  6.996,      0.1,
Al P Te         ,  6.996,      0.1,
Mg Te Ti        ,  6.998,      0.1,
As Cl Ga        ,  6.998,      0.1,
Br Ge Sn        ,  6.999,      0.1,
As Er In        ,  6.999,      0.1,
As Tb Zn        ,  6.999,      0.1,
As Ru Te        ,    7.0,      0.1,
In Sc Se        ,    7.0,      0.1,
Cd P Zr         ,  7.001,      0.1,
Ca Ge Te        ,  7.001,      0.1,
As Ga Mn        ,  7.002,    0.101,
Ge Tb Te        ,  7.002,    0.101,
As Mg Tm        ,  7.003,    0.101,
As I Te         ,  7.004,    0.101,
Al P Zn         ,  7.007,    0.101,
Dy Mg Se        ,  7.009,    0.101,
As Ho Sn        ,  7.009,    0.101,
As Ti Zr        ,  7.009,    0.101,
Al Se Tc        ,   7.01,    0.101,
Ga Ho Se        ,   7.01,    0.101,
In S Si         ,  7.011,    0.101,
As Ru Zn        ,  7.011,    0.101,
As Br Ni        ,  7.011,    0.101,
As S Tc         ,  7.011,    0.101,
Cl Ga Ge        ,  7.012,    0.101,
Ag S Se         ,  7.012,    0.101,
Ag Ga P         ,  7.013,    0.101,
Br Mg Se        ,  7.014,    0.101,
Ge Ru Te        ,  7.014,    0.101,
As In Tb        ,  7.014,    0.101,
As I Zn         ,  7.016,    0.101,
Sb Sc Te        ,  7.017,    0.102,
Mg Te Zr        ,  7.018,    0.102,
As Cr Ge        ,  7.018,    0.102,
Ge I Te         ,  7.019,    0.102,
Ag As V         ,   7.02,    0.102,
Cu Ni Se        ,  7.022,    0.102,
Al In P         ,  7.022,    0.102,
As Ge Sm        ,  7.023,    0.102,
Br Ge Ni        ,  7.025,    0.102,
Ge S Tc         ,  7.025,    0.102,
As Cl Mg        ,  7.026,    0.102,
As In Ru        ,  7.026,    0.102,
Si Te Ti        ,  7.027,    0.102,
Cd Sc Te        ,  7.028,    0.102,
Ge I Zn         ,   7.03,    0.102,
As Er Sn        ,   7.03,    0.102,
As I In         ,   7.03,    0.102,
Cd Cl Se        ,  7.031,    0.102,
Er Ga Se        ,  7.031,    0.102,
S Te Zn         ,  7.031,    0.102,
Sc Se Sn        ,  7.032,    0.102,
As Si Tm        ,  7.033,    0.103,
Ag As Rh        ,  7.034,    0.103,
Ga Tc Te        ,  7.035,    0.103,
P Sb Tc         ,  7.035,    0.103,
Dy Se Si        ,  7.039,    0.103,
Mg Ni S         ,  7.039,    0.103,
Br Cd Ga        ,  7.039,    0.103,
Cl Ge Mg        ,   7.04,    0.103,
As Nb Se        ,   7.04,    0.103,
Ag Mg P         ,  7.041,    0.103,
Br Se Si        ,  7.043,    0.103,
P Se V          ,  7.044,    0.103,
Ge I In         ,  7.045,    0.103,
As Sn Tb        ,  7.045,    0.103,
Cd P Tc         ,  7.046,    0.103,
In S Te         ,  7.046,    0.103,
Ga Se Tb        ,  7.046,    0.103,
Si Te Zr        ,  7.048,    0.104,
As Dy P         ,  7.051,    0.104,
Al P Sn         ,  7.053,    0.104,
As Tc Ti        ,  7.054,    0.104,
Ag Se Ti        ,  7.055,    0.104,
As Cl Si        ,  7.055,    0.104,
As Br P         ,  7.056,    0.104,
Br Mg Sb        ,  7.056,    0.104,
As Ru Sn        ,  7.057,    0.104,
P Rh Se         ,  7.058,    0.104,
Ga Ru Se        ,  7.058,    0.104,
As Ge Pd        ,  7.058,    0.104,
Ni Sc Se        ,  7.058,    0.104,
As Mn Si        ,   7.06,    0.104,
Al Se V         ,  7.061,    0.104,
As I Sn         ,  7.061,    0.104,
As S V          ,  7.062,    0.104,
Ga I Se         ,  7.063,    0.104,
Mg Tc Te        ,  7.063,    0.105,
Ag Cd S         ,  7.065,    0.105,
Dy Ge P         ,  7.065,    0.105,
Br Cd Mg        ,  7.067,    0.105,
Ho Se Si        ,  7.068,    0.105,
As Te Tm        ,  7.068,    0.105,
Ni S Si         ,  7.068,    0.105,
Al As Dy        ,  7.068,    0.105,
Cl Ge Si        ,   7.07,    0.105,
Ag P Si         ,  7.071,    0.105,
As Ge Mo        ,  7.071,    0.105,
Al Ga S         ,  7.073,    0.105,
Ca Mg Se        ,  7.073,    0.105,
Al As Br        ,  7.073,    0.105,
As Be Ga        ,  7.073,    0.105,
Cd Cl Sb        ,  7.074,    0.105,
Dy Se Te        ,  7.074,    0.105,
Te Ti Zn        ,  7.074,    0.105,
Mg Se Tb        ,  7.074,    0.105,
As Tc Zr        ,  7.074,    0.105,
Al Rh Se        ,  7.075,    0.105,
Ag Se Zr        ,  7.075,    0.105,
Ge I Sn         ,  7.076,    0.105,
As Rh S         ,  7.077,    0.105,
S Sn Te         ,  7.077,    0.105,
