Phase fields,     scores,     Norm. score,
F I Mg Zn       ,  4.954,    0.333,
I Mg S Si       ,  4.954,    0.333,
Br Cl Li Mg     ,  4.954,    0.333,
Br F Mg Zr      ,  4.966,    0.337,
F Mg O Zn       ,   4.97,    0.338,
Mg O S Si       ,   4.97,    0.338,
F Mg S Zn       ,  4.975,    0.339,
Cl I Mg Y       ,  4.979,    0.341,
Br I La Mg      ,   4.99,    0.344,
Cl Mg O Y       ,  4.996,    0.346,
Cl Mg S Y       ,    5.0,    0.347,
Br F Mg Sn      ,  5.002,    0.348,
Ca Cl I Mg      ,  5.005,    0.348,
Br La Mg O      ,  5.007,    0.349,
B Cl I Mg       ,  5.008,    0.349,
Br La Mg S      ,  5.011,     0.35,
Cl F Mg Si      ,  5.013,    0.351,
Ca Cl Mg O      ,  5.021,    0.353,
Ca Cl Mg S      ,  5.026,    0.355,
B Cl Mg S       ,  5.029,    0.356,
Br F Mg P       ,   5.04,    0.359,
I Mg O Zr       ,  5.064,    0.366,
I Mg S Zr       ,  5.068,    0.368,
Mg O S Zr       ,  5.084,    0.372,
Al F I Mg       ,   5.09,    0.374,
I Mg O Sn       ,  5.099,    0.377,
I Mg S Sn       ,  5.104,    0.378,
Al F Mg O       ,  5.106,    0.379,
Al F Mg S       ,  5.111,    0.381,
Br Mg N Zn      ,  5.115,    0.382,
Br I Mg Sr      ,  5.116,    0.382,
Mg O S Sn       ,   5.12,    0.383,
Cl F Mg Zr      ,  5.126,    0.385,
Br Mg O Sr      ,  5.132,    0.387,
Br Mg S Sr      ,  5.136,    0.388,
I Mg O P        ,  5.136,    0.388,
Br F Mg Y       ,  5.139,    0.389,
I Mg P S        ,  5.141,     0.39,
Cl I La Mg      ,  5.149,    0.392,
Mg O P S        ,  5.157,    0.394,
Cl F Mg Sn      ,  5.161,    0.396,
Br Ca F Mg      ,  5.163,    0.396,
Cl La Mg O      ,  5.165,    0.397,
B Br F Mg       ,  5.166,    0.397,
Cl La Mg S      ,   5.17,    0.398,
Br I Li Mg      ,  5.194,    0.406,
Cl F Mg P       ,  5.198,    0.407,
Br Li Mg O      ,  5.209,     0.41,
Br Li Mg S      ,  5.214,    0.412,
I Mg O Y        ,  5.233,    0.418,
I Mg S Y        ,  5.238,    0.419,
Al Br Mg N      ,  5.248,    0.422,
F I Mg Si       ,   5.25,    0.422,
Mg O S Y        ,  5.253,    0.424,
Ca I Mg O       ,  5.257,    0.425,
B I Mg O        ,  5.261,    0.426,
Ca I Mg S       ,  5.262,    0.426,
B I Mg S        ,  5.265,    0.427,
F Mg S Si       ,  5.269,    0.428,
Cl Mg N Zn      ,  5.271,    0.429,
Cl I Mg Sr      ,  5.271,    0.429,
Ca Mg O S       ,  5.277,    0.431,
Cl Mg O Sr      ,  5.287,    0.434,
Cl Mg S Sr      ,  5.291,    0.435,
Cl F Mg Y       ,  5.293,    0.436,
Br F La Mg      ,  5.304,    0.439,
Ca Cl F Mg      ,  5.317,    0.443,
B Cl F Mg       ,   5.32,    0.444,
Ba Br Cl Mg     ,  5.339,    0.449,
Cl I Li Mg      ,  5.347,    0.452,
F I Mg Zr       ,  5.357,    0.455,
Cl Li Mg O      ,  5.362,    0.456,
Cl Li Mg S      ,  5.366,    0.458,
F Mg S Zr       ,  5.377,    0.461,
F I Mg Sn       ,  5.391,    0.465,
I La Mg O       ,  5.395,    0.467,
Al Cl Mg N      ,  5.399,    0.468,
I La Mg S       ,    5.4,    0.468,
Br Mg N Si      ,  5.402,    0.469,
F Mg O Sn       ,  5.406,     0.47,
F Mg S Sn       ,  5.411,    0.471,
La Mg O S       ,  5.415,    0.472,
Br F Mg Sr      ,  5.422,    0.475,
F I Mg P        ,  5.426,    0.476,
F Mg P S        ,  5.446,    0.482,
Cl F La Mg      ,  5.454,    0.484,
Br Cl K Mg      ,  5.462,    0.487,
Br F Li Mg      ,  5.495,    0.497,
I Mg N Zn       ,  5.497,    0.497,
Br Mg N Zr      ,  5.507,      0.5,
Mg N O Zn       ,  5.511,    0.502,
I Mg O Sr       ,  5.512,    0.502,
Mg N S Zn       ,  5.516,    0.503,
I Mg S Sr       ,  5.516,    0.503,
F I Mg Y        ,  5.518,    0.504,
Mg O S Sr       ,  5.531,    0.507,
F Mg O Y        ,  5.533,    0.508,
F Mg S Y        ,  5.537,    0.509,
Br Mg N Sn      ,   5.54,     0.51,
Ca F I Mg       ,  5.541,    0.511,
B F I Mg        ,  5.544,    0.511,
Cl Mg N Si      ,   5.55,    0.513,
Ca F Mg O       ,  5.556,    0.515,
Ca F Mg S       ,   5.56,    0.516,
Ba Br I Mg      ,  5.562,    0.517,
B F Mg S        ,  5.563,    0.517,
Cl F Mg Sr      ,  5.569,    0.519,
Br Mg N P       ,  5.574,    0.521,
Ba Br Mg O      ,  5.576,    0.521,
Ba Br Mg S      ,  5.581,    0.523,
I Li Mg O       ,  5.584,    0.524,
I Li Mg S       ,  5.588,    0.525,
Li Mg O S       ,  5.603,    0.529,
Al I Mg N       ,   5.62,    0.534,
Al Mg N O       ,  5.634,    0.539,
Al Mg N S       ,  5.639,     0.54,
Cl F Li Mg      ,   5.64,    0.541,
Cl Mg N Zr      ,  5.652,    0.544,
Br Mg N Y       ,  5.664,    0.548,
F I La Mg       ,  5.672,     0.55,
Br I K Mg       ,   5.68,    0.553,
Cl Mg N Sn      ,  5.684,    0.554,
Br Ca Mg N      ,  5.686,    0.554,
F La Mg O       ,  5.686,    0.555,
F La Mg S       ,   5.69,    0.556,
Br K Mg O       ,  5.694,    0.557,
Br K Mg S       ,  5.698,    0.558,
Ba Cl I Mg      ,  5.705,     0.56,
Br Cl Mg Ta     ,  5.715,    0.563,
Cl Mg N P       ,  5.717,    0.564,
Ba Cl Mg O      ,  5.719,    0.564,
Ba Cl Mg S      ,  5.723,    0.566,
I Mg N Si       ,  5.765,    0.578,
Mg N O Si       ,  5.779,    0.582,
F Mg N Zn       ,  5.782,    0.584,
Mg N S Si       ,  5.783,    0.584,
F I Mg Sr       ,  5.783,    0.584,
F Mg O Sr       ,  5.797,    0.588,
F Mg S Sr       ,  5.801,    0.589,
Cl Mg N Y       ,  5.804,     0.59,
Br La Mg N      ,  5.814,    0.593,
Cl I K Mg       ,   5.82,    0.595,
Ca Cl Mg N      ,  5.826,    0.597,
Cl K Mg O       ,  5.834,    0.599,
Cl K Mg S       ,  5.838,      0.6,
Ba Br F Mg      ,  5.844,    0.602,
F I Li Mg       ,  5.852,    0.605,
I Mg N Zr       ,  5.863,    0.608,
F Li Mg O       ,  5.866,    0.609,
F Li Mg S       ,   5.87,     0.61,
Mg N S Zr       ,  5.881,    0.613,
I Mg N Sn       ,  5.894,    0.617,
Al F Mg N       ,    5.9,    0.619,
Mg N O Sn       ,  5.908,    0.621,
Mg N S Sn       ,  5.912,    0.623,
Br Mg N Sr      ,  5.922,    0.626,
Br I Mg Ta      ,  5.924,    0.626,
I Mg N P        ,  5.926,    0.627,
Ba I Mg O       ,  5.928,    0.628,
Ba I Mg S       ,  5.932,    0.629,
Br Mg O Ta      ,  5.938,     0.63,
Mg N O P        ,   5.94,    0.631,
Br Mg S Ta      ,  5.942,    0.632,
Ba Mg O S       ,  5.946,    0.633,
Cl La Mg N      ,  5.951,    0.634,
Br F K Mg       ,  5.957,    0.636,
Ba Cl F Mg      ,  5.981,    0.644,
Br Li Mg N      ,  5.989,    0.646,
I Mg N Y        ,   6.01,    0.652,
Mg N O Y        ,  6.024,    0.656,
Mg N S Y        ,  6.027,    0.658,
Ca I Mg N       ,  6.031,    0.659,
F Mg N Si       ,  6.038,    0.661,
I K Mg O        ,  6.039,    0.661,
I K Mg S        ,  6.043,    0.662,
Ca Mg N O       ,  6.045,    0.663,
B Mg N O        ,  6.047,    0.664,
Ca Mg N S       ,  6.048,    0.664,
B Mg N S        ,  6.051,    0.665,
K Mg O S        ,  6.056,    0.666,
Cl Mg N Sr      ,  6.057,    0.666,
Cl I Mg Ta      ,  6.059,    0.667,
Cl Mg O Ta      ,  6.072,    0.671,
Cl Mg S Ta      ,  6.076,    0.672,
Cl F K Mg       ,  6.091,    0.677,
Cl Li Mg N      ,  6.122,    0.686,
F Mg N Zr       ,  6.132,    0.689,
I La Mg N       ,  6.152,    0.695,
F Mg N Sn       ,  6.161,    0.698,
La Mg N O       ,  6.165,    0.699,
La Mg N S       ,  6.169,      0.7,
Ba F I Mg       ,  6.181,    0.704,
Br F Mg Ta      ,   6.19,    0.707,
F Mg N P        ,  6.192,    0.707,
Ba F Mg O       ,  6.194,    0.708,
Ba F Mg S       ,  6.198,    0.709,
I Mg N Sr       ,  6.254,    0.726,
Mg N O Sr       ,  6.267,     0.73,
I Mg O Ta       ,  6.269,    0.731,
Mg N S Sr       ,  6.271,    0.731,
F Mg N Y        ,  6.273,    0.732,
I Mg S Ta       ,  6.273,    0.732,
Mg O S Ta       ,  6.286,    0.736,
F I K Mg        ,  6.287,    0.736,
Ca F Mg N       ,  6.293,    0.738,
B F Mg N        ,  6.295,    0.739,
F K Mg O        ,    6.3,     0.74,
F K Mg S        ,  6.304,    0.741,
Ba Br Mg N      ,  6.311,    0.743,
I Li Mg N       ,  6.318,    0.745,
Cl F Mg Ta      ,  6.319,    0.746,
Li Mg N O       ,  6.331,    0.749,
Li Mg N S       ,  6.334,     0.75,
F La Mg N       ,  6.408,    0.773,
Br K Mg N       ,  6.415,    0.775,
Ba Cl Mg N      ,  6.438,    0.782,
F Mg N Sr       ,  6.507,    0.802,
F I Mg Ta       ,  6.509,    0.803,
F Mg O Ta       ,  6.521,    0.807,
F Mg S Ta       ,  6.525,    0.808,
Cl K Mg N       ,   6.54,    0.813,
F Li Mg N       ,  6.568,    0.821,
Ba I Mg N       ,  6.624,    0.838,
Br Mg N Ta      ,  6.633,    0.841,
Ba Mg N O       ,  6.636,    0.842,
Ba Mg N S       ,  6.639,    0.843,
I K Mg N        ,  6.723,    0.868,
K Mg N O        ,  6.735,    0.872,
K Mg N S        ,  6.739,    0.873,
Cl Mg N Ta      ,  6.753,    0.877,
Ba F Mg N       ,  6.863,     0.91,
I Mg N Ta       ,  6.931,    0.931,
Mg N S Ta       ,  6.946,    0.935,
F K Mg N        ,  6.959,    0.939,
F Mg N Ta       ,   7.16,      1.0,
